starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:22:35 2018	1539368555	40	165	205	87
Sat Oct 13 03:22:32 2018	1539368552	41	164	205	82
Sat Oct 13 03:22:29 2018	1539368549	43	162	205	74
Sat Oct 13 03:22:28 2018	1539368548	39	166	205	87
Sat Oct 13 03:22:33 2018	1539368553	41	164	205	86
Sat Oct 13 03:22:28 2018	1539368548	41	164	205	87
Sat Oct 13 03:22:38 2018	1539368558	42	163	205	79
Sat Oct 13 03:22:38 2018	1539368558	39	166	205	79
Sat Oct 13 03:22:28 2018	1539368548	44	161	205	79
Sat Oct 13 03:22:29 2018	1539368549	42	163	205	78
Sat Oct 13 03:22:37 2018	1539368557	40	166	205	87
Sat Oct 13 03:22:38 2018	1539368558	40	165	206	82
Sat Oct 13 03:22:36 2018	1539368556	41	165	206	86
Sat Oct 13 03:22:32 2018	1539368552	40	166	206	87
Sat Oct 13 03:22:31 2018	1539368551	40	165	206	82
Sat Oct 13 03:22:32 2018	1539368552	39	167	206	88
Sat Oct 13 03:22:40 2018	1539368560	39	166	206	89
Sat Oct 13 03:22:36 2018	1539368556	40	165	206	85
Sat Oct 13 03:22:37 2018	1539368557	41	165	206	85
Sat Oct 13 03:22:38 2018	1539368558	41	165	206	82
Sat Oct 13 03:22:33 2018	1539368553	39	167	206	90
Sat Oct 13 03:22:37 2018	1539368557	39	167	206	90
Sat Oct 13 03:22:31 2018	1539368551	39	167	206	86
Sat Oct 13 03:22:31 2018	1539368551	41	165	206	84
Sat Oct 13 03:22:31 2018	1539368551	45	161	206	77
Sat Oct 13 03:22:28 2018	1539368548	40	167	206	85
Sat Oct 13 03:22:36 2018	1539368556	38	168	207	90
Sat Oct 13 03:22:31 2018	1539368551	41	165	207	83
Sat Oct 13 03:22:36 2018	1539368556	40	167	207	83
Sat Oct 13 03:22:36 2018	1539368556	40	166	207	90
Sat Oct 13 03:22:33 2018	1539368553	41	166	207	88
Sat Oct 13 03:22:28 2018	1539368548	39	167	207	92
Sat Oct 13 03:22:38 2018	1539368558	42	165	207	81
Sat Oct 13 03:22:31 2018	1539368551	40	167	207	83
Sat Oct 13 03:22:40 2018	1539368560	40	167	207	84
Sat Oct 13 03:22:34 2018	1539368554	42	165	207	77
Sat Oct 13 03:22:28 2018	1539368548	39	168	207	93
Sat Oct 13 03:22:39 2018	1539368559	40	167	207	85
Sat Oct 13 03:22:37 2018	1539368557	40	167	207	84
Sat Oct 13 03:22:38 2018	1539368558	41	167	207	87
Sat Oct 13 03:22:36 2018	1539368556	41	167	207	82
Sat Oct 13 03:22:36 2018	1539368556	48	160	207	76
Sat Oct 13 03:22:29 2018	1539368549	43	165	207	76
Sat Oct 13 03:22:31 2018	1539368551	41	167	208	87
Sat Oct 13 03:22:31 2018	1539368551	46	161	208	76
Sat Oct 13 03:22:32 2018	1539368552	48	160	208	76
Sat Oct 13 03:22:37 2018	1539368557	39	169	208	88
Sat Oct 13 03:22:34 2018	1539368554	40	168	208	84
Sat Oct 13 03:22:39 2018	1539368559	40	168	208	89
Sat Oct 13 03:22:35 2018	1539368555	44	164	208	85
Sat Oct 13 03:22:30 2018	1539368550	42	166	208	78
Sat Oct 13 03:22:28 2018	1539368548	41	167	208	87
Sat Oct 13 03:22:31 2018	1539368551	41	167	208	88
Sat Oct 13 03:22:32 2018	1539368552	39	170	208	91
Sat Oct 13 03:22:30 2018	1539368550	40	169	208	83
Sat Oct 13 03:22:35 2018	1539368555	40	169	208	88
Sat Oct 13 03:22:27 2018	1539368547	39	169	208	92
Sat Oct 13 03:22:33 2018	1539368553	43	165	208	81
Sat Oct 13 03:22:39 2018	1539368559	40	168	208	85
Sat Oct 13 03:22:35 2018	1539368555	38	170	208	91
Sat Oct 13 03:22:32 2018	1539368552	39	170	208	88
Sat Oct 13 03:22:40 2018	1539368560	40	169	208	88
Sat Oct 13 03:22:32 2018	1539368552	41	168	209	90
Sat Oct 13 03:22:33 2018	1539368553	39	169	209	88
Sat Oct 13 03:22:29 2018	1539368549	40	169	209	90
Sat Oct 13 03:22:31 2018	1539368551	39	170	209	91
Sat Oct 13 03:22:34 2018	1539368554	40	168	209	88
Sat Oct 13 03:22:35 2018	1539368555	42	167	209	78
Sat Oct 13 03:22:32 2018	1539368552	43	166	209	82
Sat Oct 13 03:22:34 2018	1539368554	40	169	209	90
Sat Oct 13 03:22:31 2018	1539368551	42	167	209	84
Sat Oct 13 03:22:30 2018	1539368550	43	166	209	84
Sat Oct 13 03:22:29 2018	1539368549	42	167	209	79
Sat Oct 13 03:22:32 2018	1539368552	40	170	209	89
Sat Oct 13 03:22:39 2018	1539368559	41	168	209	79
Sat Oct 13 03:22:29 2018	1539368549	43	166	209	84
Sat Oct 13 03:22:36 2018	1539368556	42	167	209	84
Sat Oct 13 03:22:35 2018	1539368555	38	171	209	91
Sat Oct 13 03:22:29 2018	1539368549	40	169	209	79
Sat Oct 13 03:22:34 2018	1539368554	39	170	210	94
Sat Oct 13 03:22:36 2018	1539368556	42	168	210	81
Sat Oct 13 03:22:28 2018	1539368548	41	169	210	87
Sat Oct 13 03:22:27 2018	1539368547	41	169	210	92
Sat Oct 13 03:22:35 2018	1539368555	39	171	210	87
Sat Oct 13 03:22:37 2018	1539368557	38	171	210	93
Sat Oct 13 03:22:37 2018	1539368557	39	171	210	93
Sat Oct 13 03:22:28 2018	1539368548	45	165	210	88
Sat Oct 13 03:22:29 2018	1539368549	43	167	210	76
Sat Oct 13 03:22:29 2018	1539368549	41	169	210	92
Sat Oct 13 03:22:35 2018	1539368555	41	169	210	90
Sat Oct 13 03:22:39 2018	1539368559	39	171	210	90
Sat Oct 13 03:22:38 2018	1539368558	40	170	210	82
Sat Oct 13 03:22:35 2018	1539368555	39	171	210	92
Sat Oct 13 03:22:30 2018	1539368550	41	169	210	88
Sat Oct 13 03:22:31 2018	1539368551	42	168	211	86
Sat Oct 13 03:22:36 2018	1539368556	43	168	211	86
Sat Oct 13 03:22:31 2018	1539368551	40	171	211	86
Sat Oct 13 03:22:34 2018	1539368554	40	171	211	89
Sat Oct 13 03:22:39 2018	1539368559	40	171	211	92
Sat Oct 13 03:22:27 2018	1539368547	41	170	211	88
Sat Oct 13 03:22:35 2018	1539368555	43	168	211	88
Sat Oct 13 03:22:29 2018	1539368549	42	169	211	86
Sat Oct 13 03:22:35 2018	1539368555	39	172	211	93
Sat Oct 13 03:22:39 2018	1539368559	39	172	211	90
Sat Oct 13 03:22:34 2018	1539368554	41	170	211	84
Sat Oct 13 03:22:32 2018	1539368552	39	172	211	96
Sat Oct 13 03:22:27 2018	1539368547	40	172	211	89
Sat Oct 13 03:22:36 2018	1539368556	42	170	211	92
Sat Oct 13 03:22:32 2018	1539368552	40	171	211	91
Sat Oct 13 03:22:38 2018	1539368558	39	172	211	94
Sat Oct 13 03:22:31 2018	1539368551	41	171	211	90
Sat Oct 13 03:22:35 2018	1539368555	46	166	211	88
Sat Oct 13 03:22:28 2018	1539368548	40	172	212	89
Sat Oct 13 03:22:36 2018	1539368556	42	169	212	83
Sat Oct 13 03:22:40 2018	1539368560	42	170	212	88
Sat Oct 13 03:22:29 2018	1539368549	42	169	212	87
Sat Oct 13 03:22:29 2018	1539368549	39	173	212	92
Sat Oct 13 03:22:31 2018	1539368551	40	172	212	91
Sat Oct 13 03:22:29 2018	1539368549	39	173	212	92
Sat Oct 13 03:22:33 2018	1539368553	39	173	212	92
Sat Oct 13 03:22:36 2018	1539368556	41	171	212	92
Sat Oct 13 03:22:30 2018	1539368550	41	171	212	94
Sat Oct 13 03:22:27 2018	1539368547	41	172	212	91
Sat Oct 13 03:22:39 2018	1539368559	39	174	212	97
Sat Oct 13 03:22:30 2018	1539368550	39	173	212	94
Sat Oct 13 03:22:31 2018	1539368551	41	171	213	89
Sat Oct 13 03:22:38 2018	1539368558	40	173	213	89
Sat Oct 13 03:22:37 2018	1539368557	40	173	213	95
Sat Oct 13 03:22:38 2018	1539368558	41	172	213	85
Sat Oct 13 03:22:33 2018	1539368553	39	174	213	96
Sat Oct 13 03:22:32 2018	1539368552	40	173	213	86
Sat Oct 13 03:22:39 2018	1539368559	50	163	213	82
Sat Oct 13 03:22:38 2018	1539368558	46	167	213	88
Sat Oct 13 03:22:30 2018	1539368550	45	168	213	78
Sat Oct 13 03:22:33 2018	1539368553	45	168	213	91
Sat Oct 13 03:22:40 2018	1539368560	38	175	213	97
Sat Oct 13 03:22:38 2018	1539368558	40	173	213	94
Sat Oct 13 03:22:38 2018	1539368558	39	174	213	87
Sat Oct 13 03:22:34 2018	1539368554	41	172	213	91
Sat Oct 13 03:22:28 2018	1539368548	41	173	213	93
Sat Oct 13 03:22:39 2018	1539368559	40	173	214	93
Sat Oct 13 03:22:35 2018	1539368555	43	170	214	92
Sat Oct 13 03:22:39 2018	1539368559	40	174	214	78
Sat Oct 13 03:22:31 2018	1539368551	40	174	214	93
Sat Oct 13 03:22:31 2018	1539368551	39	175	214	96
Sat Oct 13 03:22:30 2018	1539368550	47	167	214	78
Sat Oct 13 03:22:35 2018	1539368555	40	174	214	89
Sat Oct 13 03:22:30 2018	1539368550	39	175	214	94
Sat Oct 13 03:22:30 2018	1539368550	39	175	214	95
Sat Oct 13 03:22:34 2018	1539368554	39	175	214	98
Sat Oct 13 03:22:32 2018	1539368552	43	171	214	91
Sat Oct 13 03:22:36 2018	1539368556	39	176	214	94
Sat Oct 13 03:22:34 2018	1539368554	40	174	214	87
Sat Oct 13 03:22:30 2018	1539368550	40	175	215	97
Sat Oct 13 03:22:34 2018	1539368554	40	174	215	97
Sat Oct 13 03:22:32 2018	1539368552	39	176	215	93
Sat Oct 13 03:22:28 2018	1539368548	41	174	215	90
Sat Oct 13 03:22:33 2018	1539368553	43	172	215	89
Sat Oct 13 03:22:32 2018	1539368552	40	176	216	94
Sat Oct 13 03:22:35 2018	1539368555	39	176	216	95
Sat Oct 13 03:22:28 2018	1539368548	40	176	216	95
Sat Oct 13 03:22:38 2018	1539368558	39	177	216	99
Sat Oct 13 03:22:37 2018	1539368557	40	177	216	99
Sat Oct 13 03:22:30 2018	1539368550	41	176	216	95
Sat Oct 13 03:22:33 2018	1539368553	43	174	216	85
Sat Oct 13 03:22:37 2018	1539368557	39	178	216	93
Sat Oct 13 03:22:37 2018	1539368557	40	177	216	97
Sat Oct 13 03:22:39 2018	1539368559	40	177	216	94
Sat Oct 13 03:22:28 2018	1539368548	39	178	217	100
Sat Oct 13 03:22:34 2018	1539368554	42	175	217	92
Sat Oct 13 03:22:34 2018	1539368554	44	173	217	89
Sat Oct 13 03:22:35 2018	1539368555	43	174	217	91
Sat Oct 13 03:22:31 2018	1539368551	40	177	217	96
Sat Oct 13 03:22:27 2018	1539368547	40	177	217	95
Sat Oct 13 03:22:35 2018	1539368555	39	178	217	95
Sat Oct 13 03:22:32 2018	1539368552	45	172	217	85
Sat Oct 13 03:22:36 2018	1539368556	40	178	217	102
Sat Oct 13 03:22:34 2018	1539368554	42	175	217	98
Sat Oct 13 03:22:28 2018	1539368548	44	174	218	92
Sat Oct 13 03:22:27 2018	1539368547	47	170	218	89
Sat Oct 13 03:22:37 2018	1539368557	39	178	218	98
Sat Oct 13 03:22:28 2018	1539368548	39	179	218	97
Sat Oct 13 03:22:40 2018	1539368560	41	177	218	91
Sat Oct 13 03:22:27 2018	1539368547	46	171	218	91
Sat Oct 13 03:22:40 2018	1539368560	41	177	218	94
Sat Oct 13 03:22:35 2018	1539368555	40	178	218	99
Sat Oct 13 03:22:32 2018	1539368552	40	178	218	89
Sat Oct 13 03:22:34 2018	1539368554	39	179	218	99
Sat Oct 13 03:22:28 2018	1539368548	39	179	218	96
Sat Oct 13 03:22:32 2018	1539368552	40	179	218	103
Sat Oct 13 03:22:31 2018	1539368551	41	177	218	92
Sat Oct 13 03:22:27 2018	1539368547	39	179	219	100
Sat Oct 13 03:22:37 2018	1539368557	39	180	219	101
Sat Oct 13 03:22:30 2018	1539368550	39	180	219	96
Sat Oct 13 03:22:39 2018	1539368559	40	180	220	91
Sat Oct 13 03:22:39 2018	1539368559	40	180	220	100
Sat Oct 13 03:22:35 2018	1539368555	39	181	220	100
Sat Oct 13 03:22:34 2018	1539368554	39	181	220	103
Sat Oct 13 03:22:35 2018	1539368555	41	179	220	98
Sat Oct 13 03:22:40 2018	1539368560	42	178	220	93
Sat Oct 13 03:22:39 2018	1539368559	40	180	220	100
Sat Oct 13 03:22:31 2018	1539368551	43	177	220	96
Sat Oct 13 03:22:34 2018	1539368554	40	180	220	99
Sat Oct 13 03:22:37 2018	1539368557	40	180	220	101
Sat Oct 13 03:22:36 2018	1539368556	41	180	220	99
Sat Oct 13 03:22:35 2018	1539368555	39	182	220	101
Sat Oct 13 03:22:35 2018	1539368555	40	181	221	99
Sat Oct 13 03:22:34 2018	1539368554	39	182	221	95
Sat Oct 13 03:22:30 2018	1539368550	48	173	221	82
Sat Oct 13 03:22:28 2018	1539368548	40	180	221	102
Sat Oct 13 03:22:38 2018	1539368558	38	183	221	97
Sat Oct 13 03:22:29 2018	1539368549	39	182	221	100
Sat Oct 13 03:22:36 2018	1539368556	40	181	221	101
Sat Oct 13 03:22:36 2018	1539368556	40	181	221	100
Sat Oct 13 03:22:29 2018	1539368549	43	178	221	90
Sat Oct 13 03:22:33 2018	1539368553	40	182	221	98
Sat Oct 13 03:22:32 2018	1539368552	41	180	221	87
Sat Oct 13 03:22:39 2018	1539368559	39	182	221	92
Sat Oct 13 03:22:34 2018	1539368554	39	182	222	102
Sat Oct 13 03:22:35 2018	1539368555	44	178	222	100
Sat Oct 13 03:22:34 2018	1539368554	42	180	222	98
Sat Oct 13 03:22:36 2018	1539368556	41	181	222	103
Sat Oct 13 03:22:33 2018	1539368553	40	182	222	94
Sat Oct 13 03:22:40 2018	1539368560	39	183	222	102
Sat Oct 13 03:22:36 2018	1539368556	39	183	222	104
Sat Oct 13 03:22:28 2018	1539368548	40	182	222	102
Sat Oct 13 03:22:30 2018	1539368550	41	182	222	99
Sat Oct 13 03:22:34 2018	1539368554	40	182	222	100
Sat Oct 13 03:22:36 2018	1539368556	40	183	223	102
Sat Oct 13 03:22:36 2018	1539368556	39	184	223	102
Sat Oct 13 03:22:34 2018	1539368554	41	182	223	100
Sat Oct 13 03:22:39 2018	1539368559	39	185	223	106
Sat Oct 13 03:22:39 2018	1539368559	38	185	224	95
Sat Oct 13 03:22:38 2018	1539368558	39	184	224	103
Sat Oct 13 03:22:35 2018	1539368555	39	184	224	103
Sat Oct 13 03:22:33 2018	1539368553	40	184	224	94
Sat Oct 13 03:22:38 2018	1539368558	41	183	224	99
Sat Oct 13 03:22:37 2018	1539368557	43	181	224	99
Sat Oct 13 03:22:27 2018	1539368547	40	184	224	106
Sat Oct 13 03:22:38 2018	1539368558	39	185	224	103
Sat Oct 13 03:22:37 2018	1539368557	41	183	224	97
Sat Oct 13 03:22:35 2018	1539368555	41	183	224	102
Sat Oct 13 03:22:27 2018	1539368547	40	184	224	106
Sat Oct 13 03:22:39 2018	1539368559	39	185	224	93
Sat Oct 13 03:22:29 2018	1539368549	39	185	224	107
Sat Oct 13 03:22:37 2018	1539368557	39	185	224	104
Sat Oct 13 03:22:34 2018	1539368554	40	184	224	100
Sat Oct 13 03:22:29 2018	1539368549	41	184	224	101
Sat Oct 13 03:22:34 2018	1539368554	43	182	225	94
Sat Oct 13 03:22:39 2018	1539368559	39	186	225	102
Sat Oct 13 03:22:30 2018	1539368550	44	181	225	100
Sat Oct 13 03:22:36 2018	1539368556	39	186	225	106
Sat Oct 13 03:22:34 2018	1539368554	42	183	225	103
Sat Oct 13 03:22:34 2018	1539368554	41	184	225	101
Sat Oct 13 03:22:36 2018	1539368556	42	183	225	99
Sat Oct 13 03:22:33 2018	1539368553	39	186	225	96
Sat Oct 13 03:22:30 2018	1539368550	41	184	225	81
Sat Oct 13 03:22:36 2018	1539368556	41	185	225	103
Sat Oct 13 03:22:28 2018	1539368548	41	184	226	106
Sat Oct 13 03:22:30 2018	1539368550	39	187	226	108
Sat Oct 13 03:22:37 2018	1539368557	39	187	226	108
Sat Oct 13 03:22:28 2018	1539368548	42	184	226	101
Sat Oct 13 03:22:34 2018	1539368554	39	187	226	104
Sat Oct 13 03:22:39 2018	1539368559	39	187	226	100
Sat Oct 13 03:22:30 2018	1539368550	40	187	226	100
Sat Oct 13 03:22:35 2018	1539368555	47	179	226	99
Sat Oct 13 03:22:30 2018	1539368550	46	180	226	79
Sat Oct 13 03:22:39 2018	1539368559	39	187	226	100
Sat Oct 13 03:22:36 2018	1539368556	39	187	227	107
Sat Oct 13 03:22:39 2018	1539368559	39	188	227	102
Sat Oct 13 03:22:27 2018	1539368547	48	178	227	96
Sat Oct 13 03:22:27 2018	1539368547	40	187	227	107
Sat Oct 13 03:22:34 2018	1539368554	52	175	227	95
Sat Oct 13 03:22:36 2018	1539368556	41	186	227	102
Sat Oct 13 03:22:35 2018	1539368555	41	187	227	102
Sat Oct 13 03:22:33 2018	1539368553	39	188	227	108
Sat Oct 13 03:22:37 2018	1539368557	39	188	227	108
Sat Oct 13 03:22:29 2018	1539368549	39	188	227	110
Sat Oct 13 03:22:39 2018	1539368559	38	189	228	111
Sat Oct 13 03:22:37 2018	1539368557	42	186	228	100
Sat Oct 13 03:22:40 2018	1539368560	41	186	228	103
Sat Oct 13 03:22:37 2018	1539368557	41	187	228	105
Sat Oct 13 03:22:30 2018	1539368550	39	189	228	91
Sat Oct 13 03:22:37 2018	1539368557	39	189	228	105
Sat Oct 13 03:22:38 2018	1539368558	40	188	229	109
Sat Oct 13 03:22:37 2018	1539368557	42	187	229	110
Sat Oct 13 03:22:28 2018	1539368548	41	188	229	101
Sat Oct 13 03:22:36 2018	1539368556	39	190	229	109
Sat Oct 13 03:22:37 2018	1539368557	41	188	229	107
Sat Oct 13 03:22:39 2018	1539368559	40	189	229	105
Sat Oct 13 03:22:30 2018	1539368550	40	189	229	91
Sat Oct 13 03:22:34 2018	1539368554	40	189	229	107
Sat Oct 13 03:22:36 2018	1539368556	39	190	230	112
Sat Oct 13 03:22:40 2018	1539368560	39	190	230	110
Sat Oct 13 03:22:32 2018	1539368552	40	190	230	108
Sat Oct 13 03:22:39 2018	1539368559	40	190	230	110
Sat Oct 13 03:22:39 2018	1539368559	41	189	230	108
Sat Oct 13 03:22:35 2018	1539368555	40	190	230	105
Sat Oct 13 03:22:28 2018	1539368548	40	190	230	112
Sat Oct 13 03:22:37 2018	1539368557	45	185	230	101
Sat Oct 13 03:22:35 2018	1539368555	38	192	230	112
Sat Oct 13 03:22:36 2018	1539368556	40	190	230	107
Sat Oct 13 03:22:33 2018	1539368553	39	192	231	108
Sat Oct 13 03:22:30 2018	1539368550	43	187	231	100
Sat Oct 13 03:22:32 2018	1539368552	41	190	231	111
Sat Oct 13 03:22:34 2018	1539368554	40	190	231	109
Sat Oct 13 03:22:32 2018	1539368552	41	190	231	111
Sat Oct 13 03:22:30 2018	1539368550	40	191	231	109
Sat Oct 13 03:22:39 2018	1539368559	45	187	231	101
Sat Oct 13 03:22:29 2018	1539368549	43	189	231	104
Sat Oct 13 03:22:38 2018	1539368558	43	189	232	107
Sat Oct 13 03:22:29 2018	1539368549	40	192	232	115
Sat Oct 13 03:22:34 2018	1539368554	40	192	232	113
Sat Oct 13 03:22:38 2018	1539368558	40	193	232	113
Sat Oct 13 03:22:30 2018	1539368550	39	193	232	109
Sat Oct 13 03:22:30 2018	1539368550	46	187	233	108
Sat Oct 13 03:22:34 2018	1539368554	42	191	233	112
Sat Oct 13 03:22:30 2018	1539368550	41	192	233	111
Sat Oct 13 03:22:37 2018	1539368557	45	187	233	107
Sat Oct 13 03:22:27 2018	1539368547	40	192	233	108
Sat Oct 13 03:22:30 2018	1539368550	42	191	233	94
Sat Oct 13 03:22:36 2018	1539368556	44	190	234	111
Sat Oct 13 03:22:38 2018	1539368558	43	190	234	108
Sat Oct 13 03:22:34 2018	1539368554	43	191	234	110
Sat Oct 13 03:22:33 2018	1539368553	40	195	234	108
Sat Oct 13 03:22:28 2018	1539368548	41	194	235	113
Sat Oct 13 03:22:38 2018	1539368558	41	195	235	111
Sat Oct 13 03:22:35 2018	1539368555	39	196	235	115
Sat Oct 13 03:22:37 2018	1539368557	43	193	235	107
Sat Oct 13 03:22:33 2018	1539368553	40	196	236	116
Sat Oct 13 03:22:33 2018	1539368553	42	193	236	116
Sat Oct 13 03:22:34 2018	1539368554	43	193	236	111
Sat Oct 13 03:22:39 2018	1539368559	50	186	236	102
Sat Oct 13 03:22:34 2018	1539368554	40	196	236	112
Sat Oct 13 03:22:37 2018	1539368557	41	196	237	114
Sat Oct 13 03:22:28 2018	1539368548	39	197	237	113
Sat Oct 13 03:22:28 2018	1539368548	40	196	237	113
Sat Oct 13 03:22:28 2018	1539368548	38	199	237	119
Sat Oct 13 03:22:36 2018	1539368556	39	198	237	118
Sat Oct 13 03:22:34 2018	1539368554	42	196	237	113
Sat Oct 13 03:22:33 2018	1539368553	40	198	238	121
Sat Oct 13 03:22:37 2018	1539368557	43	195	238	105
Sat Oct 13 03:22:36 2018	1539368556	39	199	238	120
Sat Oct 13 03:22:27 2018	1539368547	39	199	238	121
Sat Oct 13 03:22:39 2018	1539368559	40	198	238	110
Sat Oct 13 03:22:28 2018	1539368548	49	189	238	111
Sat Oct 13 03:22:36 2018	1539368556	41	197	238	117
Sat Oct 13 03:22:29 2018	1539368549	39	198	238	120
Sat Oct 13 03:22:28 2018	1539368548	41	197	238	115
Sat Oct 13 03:22:30 2018	1539368550	42	196	238	92
Sat Oct 13 03:22:27 2018	1539368547	41	197	238	116
Sat Oct 13 03:22:39 2018	1539368559	39	200	238	121
Sat Oct 13 03:22:35 2018	1539368555	41	198	239	111
Sat Oct 13 03:22:30 2018	1539368550	44	195	239	91
Sat Oct 13 03:22:38 2018	1539368558	42	197	239	115
Sat Oct 13 03:22:38 2018	1539368558	39	200	239	121
Sat Oct 13 03:22:32 2018	1539368552	42	197	239	114
Sat Oct 13 03:22:40 2018	1539368560	41	199	239	110
Sat Oct 13 03:22:36 2018	1539368556	42	197	239	116
Sat Oct 13 03:22:36 2018	1539368556	40	199	239	119
Sat Oct 13 03:22:30 2018	1539368550	43	197	240	120
Sat Oct 13 03:22:37 2018	1539368557	44	195	240	112
Sat Oct 13 03:22:39 2018	1539368559	39	200	240	123
Sat Oct 13 03:22:28 2018	1539368548	38	201	240	122
Sat Oct 13 03:22:38 2018	1539368558	39	201	240	119
Sat Oct 13 03:22:28 2018	1539368548	40	200	240	114
Sat Oct 13 03:22:29 2018	1539368549	39	201	240	122
Sat Oct 13 03:22:38 2018	1539368558	40	200	240	117
Sat Oct 13 03:22:29 2018	1539368549	39	201	240	119
Sat Oct 13 03:22:40 2018	1539368560	42	198	240	112
Sat Oct 13 03:22:38 2018	1539368558	40	201	241	113
Sat Oct 13 03:22:38 2018	1539368558	40	201	241	121
Sat Oct 13 03:22:38 2018	1539368558	39	202	241	121
Sat Oct 13 03:22:37 2018	1539368557	39	202	241	125
Sat Oct 13 03:22:29 2018	1539368549	39	202	241	123
Sat Oct 13 03:22:34 2018	1539368554	59	182	241	100
Sat Oct 13 03:22:30 2018	1539368550	46	195	241	83
Sat Oct 13 03:22:36 2018	1539368556	39	202	241	121
Sat Oct 13 03:22:31 2018	1539368551	41	201	242	120
Sat Oct 13 03:22:38 2018	1539368558	41	201	242	121
Sat Oct 13 03:22:34 2018	1539368554	41	201	242	120
Sat Oct 13 03:22:31 2018	1539368551	38	204	242	123
Sat Oct 13 03:22:38 2018	1539368558	41	202	243	121
Sat Oct 13 03:22:36 2018	1539368556	41	202	243	119
Sat Oct 13 03:22:30 2018	1539368550	39	204	243	125
Sat Oct 13 03:22:32 2018	1539368552	41	202	243	119
Sat Oct 13 03:22:36 2018	1539368556	39	205	245	127
Sat Oct 13 03:22:28 2018	1539368548	48	197	245	111
Sat Oct 13 03:22:30 2018	1539368550	40	205	245	121
Sat Oct 13 03:22:29 2018	1539368549	39	207	246	130
Sat Oct 13 03:22:30 2018	1539368550	42	204	246	120
Sat Oct 13 03:22:29 2018	1539368549	41	206	247	123
Sat Oct 13 03:22:37 2018	1539368557	39	208	247	110
Sat Oct 13 03:22:30 2018	1539368550	45	202	247	122
Sat Oct 13 03:22:32 2018	1539368552	39	209	247	124
Sat Oct 13 03:22:39 2018	1539368559	40	207	248	125
Sat Oct 13 03:22:32 2018	1539368552	41	207	248	121
Sat Oct 13 03:22:32 2018	1539368552	43	205	248	126
Sat Oct 13 03:22:37 2018	1539368557	40	209	249	129
Sat Oct 13 03:22:38 2018	1539368558	39	210	249	130
Sat Oct 13 03:22:34 2018	1539368554	41	209	250	109
Sat Oct 13 03:22:30 2018	1539368550	41	208	250	129
Sat Oct 13 03:22:30 2018	1539368550	41	209	250	130
Sat Oct 13 03:22:33 2018	1539368553	40	210	250	131
Sat Oct 13 03:22:29 2018	1539368549	39	211	250	129
Sat Oct 13 03:22:27 2018	1539368547	48	203	251	122
Sat Oct 13 03:22:27 2018	1539368547	46	204	251	125
Sat Oct 13 03:22:28 2018	1539368548	48	203	251	118
Sat Oct 13 03:22:36 2018	1539368556	43	209	251	125
Sat Oct 13 03:22:29 2018	1539368549	39	212	251	130
Sat Oct 13 03:22:38 2018	1539368558	40	211	251	127
Sat Oct 13 03:22:34 2018	1539368554	40	212	251	132
Sat Oct 13 03:22:30 2018	1539368550	40	212	252	124
Sat Oct 13 03:22:33 2018	1539368553	40	212	252	133
Sat Oct 13 03:22:34 2018	1539368554	42	210	252	112
Sat Oct 13 03:22:38 2018	1539368558	41	212	252	122
Sat Oct 13 03:22:38 2018	1539368558	44	208	252	126
Sat Oct 13 03:22:30 2018	1539368550	45	207	253	127
Sat Oct 13 03:22:29 2018	1539368549	41	211	253	131
Sat Oct 13 03:22:36 2018	1539368556	43	210	253	123
Sat Oct 13 03:22:37 2018	1539368557	39	214	253	134
Sat Oct 13 03:22:27 2018	1539368547	46	207	253	126
Sat Oct 13 03:22:40 2018	1539368560	41	213	253	132
Sat Oct 13 03:22:38 2018	1539368558	45	209	253	123
Sat Oct 13 03:22:36 2018	1539368556	43	211	253	131
Sat Oct 13 03:22:28 2018	1539368548	40	213	254	130
Sat Oct 13 03:22:36 2018	1539368556	43	211	254	132
Sat Oct 13 03:22:36 2018	1539368556	41	213	254	131
Sat Oct 13 03:22:27 2018	1539368547	48	206	254	123
Sat Oct 13 03:22:39 2018	1539368559	40	215	255	135
Sat Oct 13 03:22:38 2018	1539368558	39	215	255	138
Sat Oct 13 03:22:40 2018	1539368560	40	215	255	133
Sat Oct 13 03:22:33 2018	1539368553	42	214	256	133
Sat Oct 13 03:22:38 2018	1539368558	40	216	256	132
Sat Oct 13 03:22:39 2018	1539368559	44	212	256	128
Sat Oct 13 03:22:30 2018	1539368550	45	211	257	127
Sat Oct 13 03:22:29 2018	1539368549	39	218	257	133
Sat Oct 13 03:22:35 2018	1539368555	43	214	257	131
Sat Oct 13 03:22:33 2018	1539368553	41	216	257	135
Sat Oct 13 03:22:38 2018	1539368558	41	216	257	133
Sat Oct 13 03:22:39 2018	1539368559	41	217	258	131
Sat Oct 13 03:22:28 2018	1539368548	40	218	258	139
Sat Oct 13 03:22:32 2018	1539368552	42	216	258	131
Sat Oct 13 03:22:40 2018	1539368560	40	219	259	139
Sat Oct 13 03:22:37 2018	1539368557	41	219	259	138
Sat Oct 13 03:22:38 2018	1539368558	40	219	259	140
Sat Oct 13 03:22:34 2018	1539368554	41	219	260	142
Sat Oct 13 03:22:30 2018	1539368550	41	219	260	126
Sat Oct 13 03:22:38 2018	1539368558	39	221	260	137
Sat Oct 13 03:22:33 2018	1539368553	53	207	260	126
