starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:22:13 2018	1539368533	39	144	183	65
Sat Oct 13 03:21:56 2018	1539368516	40	143	183	65
Sat Oct 13 03:22:16 2018	1539368536	42	142	183	64
Sat Oct 13 03:22:17 2018	1539368537	39	144	183	64
Sat Oct 13 03:22:11 2018	1539368531	41	142	183	61
Sat Oct 13 03:22:24 2018	1539368544	40	144	183	65
Sat Oct 13 03:22:20 2018	1539368540	40	143	183	63
Sat Oct 13 03:22:22 2018	1539368542	40	144	184	66
Sat Oct 13 03:21:42 2018	1539368502	39	145	184	66
Sat Oct 13 03:22:23 2018	1539368543	40	143	184	65
Sat Oct 13 03:21:58 2018	1539368518	39	145	184	66
Sat Oct 13 03:22:01 2018	1539368521	39	144	184	67
Sat Oct 13 03:22:20 2018	1539368540	40	144	184	64
Sat Oct 13 03:22:25 2018	1539368545	41	143	184	65
Sat Oct 13 03:21:43 2018	1539368503	40	144	184	66
Sat Oct 13 03:22:04 2018	1539368524	42	142	184	60
Sat Oct 13 03:21:55 2018	1539368515	40	144	184	62
Sat Oct 13 03:21:44 2018	1539368504	39	144	184	65
Sat Oct 13 03:22:07 2018	1539368527	41	143	184	62
Sat Oct 13 03:22:04 2018	1539368524	40	144	184	62
Sat Oct 13 03:22:25 2018	1539368545	42	142	184	61
Sat Oct 13 03:22:23 2018	1539368543	40	143	184	64
Sat Oct 13 03:22:08 2018	1539368528	39	145	184	66
Sat Oct 13 03:22:11 2018	1539368531	40	144	184	66
Sat Oct 13 03:22:20 2018	1539368540	40	144	184	67
Sat Oct 13 03:21:49 2018	1539368509	39	144	184	65
Sat Oct 13 03:21:48 2018	1539368508	42	142	184	64
Sat Oct 13 03:21:58 2018	1539368518	40	144	184	62
Sat Oct 13 03:21:46 2018	1539368506	39	145	184	67
Sat Oct 13 03:22:09 2018	1539368529	40	144	184	63
Sat Oct 13 03:22:07 2018	1539368527	40	144	184	66
Sat Oct 13 03:21:48 2018	1539368508	40	143	184	62
Sat Oct 13 03:21:56 2018	1539368516	39	145	184	66
Sat Oct 13 03:21:49 2018	1539368509	39	144	184	66
Sat Oct 13 03:22:24 2018	1539368544	39	145	184	66
Sat Oct 13 03:22:20 2018	1539368540	40	144	184	65
Sat Oct 13 03:22:00 2018	1539368520	42	142	184	62
Sat Oct 13 03:22:02 2018	1539368522	41	143	184	62
Sat Oct 13 03:21:58 2018	1539368518	39	145	184	66
Sat Oct 13 03:22:12 2018	1539368532	40	144	184	64
Sat Oct 13 03:21:46 2018	1539368506	45	139	184	61
Sat Oct 13 03:22:06 2018	1539368526	40	144	184	65
Sat Oct 13 03:22:25 2018	1539368545	40	144	184	65
Sat Oct 13 03:22:14 2018	1539368534	39	145	184	68
Sat Oct 13 03:22:15 2018	1539368535	39	145	184	67
Sat Oct 13 03:22:20 2018	1539368540	39	145	184	68
Sat Oct 13 03:21:55 2018	1539368515	40	144	184	63
Sat Oct 13 03:21:43 2018	1539368503	41	143	184	60
Sat Oct 13 03:21:43 2018	1539368503	39	146	184	68
Sat Oct 13 03:21:54 2018	1539368514	40	144	184	66
Sat Oct 13 03:22:10 2018	1539368530	39	145	184	66
Sat Oct 13 03:22:14 2018	1539368534	41	143	184	60
Sat Oct 13 03:22:12 2018	1539368532	41	144	184	65
Sat Oct 13 03:22:22 2018	1539368542	40	144	184	64
Sat Oct 13 03:22:15 2018	1539368535	40	144	184	64
Sat Oct 13 03:21:48 2018	1539368508	39	145	184	65
Sat Oct 13 03:21:44 2018	1539368504	42	143	184	65
Sat Oct 13 03:21:47 2018	1539368507	40	144	184	66
Sat Oct 13 03:21:49 2018	1539368509	40	145	184	66
Sat Oct 13 03:21:55 2018	1539368515	39	146	184	68
Sat Oct 13 03:22:24 2018	1539368544	42	143	184	61
Sat Oct 13 03:21:48 2018	1539368508	42	143	184	64
Sat Oct 13 03:22:11 2018	1539368531	40	144	184	68
Sat Oct 13 03:22:22 2018	1539368542	41	144	184	61
Sat Oct 13 03:21:48 2018	1539368508	39	145	184	64
Sat Oct 13 03:22:17 2018	1539368537	40	144	184	66
Sat Oct 13 03:22:13 2018	1539368533	40	144	184	66
Sat Oct 13 03:22:23 2018	1539368543	40	145	184	67
Sat Oct 13 03:22:09 2018	1539368529	40	145	184	67
Sat Oct 13 03:21:49 2018	1539368509	39	145	184	64
Sat Oct 13 03:21:45 2018	1539368505	39	145	185	64
Sat Oct 13 03:22:14 2018	1539368534	40	145	185	66
Sat Oct 13 03:21:41 2018	1539368501	39	146	185	69
Sat Oct 13 03:21:58 2018	1539368518	40	144	185	71
Sat Oct 13 03:22:19 2018	1539368539	40	145	185	67
Sat Oct 13 03:22:18 2018	1539368538	41	143	185	66
Sat Oct 13 03:21:49 2018	1539368509	40	144	185	64
Sat Oct 13 03:21:59 2018	1539368519	43	142	185	64
Sat Oct 13 03:22:15 2018	1539368535	40	145	185	65
Sat Oct 13 03:21:54 2018	1539368514	40	144	185	66
Sat Oct 13 03:22:11 2018	1539368531	40	144	185	65
Sat Oct 13 03:22:01 2018	1539368521	39	146	185	75
Sat Oct 13 03:22:18 2018	1539368538	41	144	185	63
Sat Oct 13 03:21:44 2018	1539368504	41	143	185	61
Sat Oct 13 03:21:55 2018	1539368515	39	146	185	68
Sat Oct 13 03:22:08 2018	1539368528	42	142	185	64
Sat Oct 13 03:21:40 2018	1539368500	40	145	185	65
Sat Oct 13 03:22:13 2018	1539368533	39	146	185	67
Sat Oct 13 03:22:07 2018	1539368527	39	146	185	67
Sat Oct 13 03:21:59 2018	1539368519	42	143	185	63
Sat Oct 13 03:21:53 2018	1539368513	41	144	185	65
Sat Oct 13 03:22:08 2018	1539368528	41	144	185	61
Sat Oct 13 03:21:47 2018	1539368507	40	145	185	63
Sat Oct 13 03:22:14 2018	1539368534	42	143	185	64
Sat Oct 13 03:21:44 2018	1539368504	39	146	185	69
Sat Oct 13 03:21:40 2018	1539368500	39	146	185	68
Sat Oct 13 03:22:14 2018	1539368534	40	145	185	64
Sat Oct 13 03:21:44 2018	1539368504	40	145	185	66
Sat Oct 13 03:21:39 2018	1539368499	40	145	185	68
Sat Oct 13 03:22:02 2018	1539368522	38	146	185	69
Sat Oct 13 03:21:48 2018	1539368508	40	145	185	65
Sat Oct 13 03:21:48 2018	1539368508	42	144	185	63
Sat Oct 13 03:22:06 2018	1539368526	40	145	185	66
Sat Oct 13 03:21:49 2018	1539368509	41	144	185	62
Sat Oct 13 03:22:15 2018	1539368535	39	146	185	62
Sat Oct 13 03:22:11 2018	1539368531	39	146	185	66
Sat Oct 13 03:22:17 2018	1539368537	42	143	185	62
Sat Oct 13 03:21:59 2018	1539368519	39	146	185	67
Sat Oct 13 03:22:04 2018	1539368524	39	147	185	69
Sat Oct 13 03:22:04 2018	1539368524	41	144	185	62
Sat Oct 13 03:21:52 2018	1539368512	40	145	185	67
Sat Oct 13 03:22:15 2018	1539368535	40	145	185	64
Sat Oct 13 03:21:57 2018	1539368517	41	144	185	60
Sat Oct 13 03:22:22 2018	1539368542	39	147	185	67
Sat Oct 13 03:22:16 2018	1539368536	41	145	185	64
Sat Oct 13 03:21:55 2018	1539368515	39	146	186	68
Sat Oct 13 03:21:46 2018	1539368506	40	146	186	66
Sat Oct 13 03:21:47 2018	1539368507	40	146	186	71
Sat Oct 13 03:22:19 2018	1539368539	40	146	186	68
Sat Oct 13 03:22:26 2018	1539368546	40	145	186	67
Sat Oct 13 03:22:15 2018	1539368535	40	146	186	67
Sat Oct 13 03:21:49 2018	1539368509	42	144	186	63
Sat Oct 13 03:22:23 2018	1539368543	42	144	186	65
Sat Oct 13 03:22:04 2018	1539368524	41	145	186	65
Sat Oct 13 03:21:49 2018	1539368509	43	142	186	61
Sat Oct 13 03:22:03 2018	1539368523	41	145	186	66
Sat Oct 13 03:22:19 2018	1539368539	39	146	186	68
Sat Oct 13 03:22:14 2018	1539368534	41	144	186	62
Sat Oct 13 03:22:22 2018	1539368542	41	145	186	63
Sat Oct 13 03:21:45 2018	1539368505	40	146	186	64
Sat Oct 13 03:22:20 2018	1539368540	41	144	186	67
Sat Oct 13 03:21:48 2018	1539368508	40	146	186	66
Sat Oct 13 03:21:53 2018	1539368513	39	146	186	69
Sat Oct 13 03:22:11 2018	1539368531	40	146	186	65
Sat Oct 13 03:22:13 2018	1539368533	40	146	186	65
Sat Oct 13 03:21:53 2018	1539368513	42	144	186	64
Sat Oct 13 03:21:53 2018	1539368513	40	146	186	67
Sat Oct 13 03:22:23 2018	1539368543	40	146	186	68
Sat Oct 13 03:21:44 2018	1539368504	40	146	186	67
Sat Oct 13 03:21:40 2018	1539368500	39	147	186	67
Sat Oct 13 03:22:24 2018	1539368544	40	146	186	66
Sat Oct 13 03:21:56 2018	1539368516	40	146	186	67
Sat Oct 13 03:21:59 2018	1539368519	41	145	186	62
Sat Oct 13 03:22:08 2018	1539368528	44	142	186	59
Sat Oct 13 03:22:18 2018	1539368538	40	146	186	65
Sat Oct 13 03:22:06 2018	1539368526	40	146	186	68
Sat Oct 13 03:22:17 2018	1539368537	42	144	186	63
Sat Oct 13 03:21:43 2018	1539368503	40	146	186	68
Sat Oct 13 03:21:47 2018	1539368507	39	147	186	69
Sat Oct 13 03:22:00 2018	1539368520	42	144	186	64
Sat Oct 13 03:21:59 2018	1539368519	42	144	186	67
Sat Oct 13 03:21:55 2018	1539368515	40	146	186	64
Sat Oct 13 03:22:23 2018	1539368543	40	147	186	62
Sat Oct 13 03:22:07 2018	1539368527	42	145	186	64
Sat Oct 13 03:21:56 2018	1539368516	40	146	187	67
Sat Oct 13 03:21:45 2018	1539368505	39	148	187	67
Sat Oct 13 03:22:26 2018	1539368546	41	145	187	64
Sat Oct 13 03:22:03 2018	1539368523	39	147	187	70
Sat Oct 13 03:21:44 2018	1539368504	38	148	187	67
Sat Oct 13 03:21:43 2018	1539368503	39	147	187	67
Sat Oct 13 03:22:24 2018	1539368544	39	147	187	69
Sat Oct 13 03:21:44 2018	1539368504	41	146	187	64
Sat Oct 13 03:21:56 2018	1539368516	39	147	187	69
Sat Oct 13 03:22:21 2018	1539368541	40	147	187	68
Sat Oct 13 03:22:01 2018	1539368521	40	147	187	66
Sat Oct 13 03:22:09 2018	1539368529	43	143	187	65
Sat Oct 13 03:21:39 2018	1539368499	42	145	187	64
Sat Oct 13 03:21:41 2018	1539368501	41	146	187	64
Sat Oct 13 03:21:59 2018	1539368519	41	146	187	68
Sat Oct 13 03:22:13 2018	1539368533	41	146	187	64
Sat Oct 13 03:21:48 2018	1539368508	41	146	187	63
Sat Oct 13 03:21:56 2018	1539368516	40	147	187	68
Sat Oct 13 03:21:45 2018	1539368505	41	146	187	64
Sat Oct 13 03:21:47 2018	1539368507	39	148	187	65
Sat Oct 13 03:22:08 2018	1539368528	39	148	187	69
Sat Oct 13 03:22:22 2018	1539368542	40	147	187	66
Sat Oct 13 03:22:08 2018	1539368528	40	147	187	70
Sat Oct 13 03:22:21 2018	1539368541	41	146	187	65
Sat Oct 13 03:21:56 2018	1539368516	39	148	187	68
Sat Oct 13 03:21:56 2018	1539368516	41	146	187	68
Sat Oct 13 03:22:03 2018	1539368523	38	149	187	63
Sat Oct 13 03:22:12 2018	1539368532	40	147	187	70
Sat Oct 13 03:22:21 2018	1539368541	40	147	187	68
Sat Oct 13 03:22:14 2018	1539368534	40	148	187	71
Sat Oct 13 03:22:05 2018	1539368525	39	149	187	70
Sat Oct 13 03:22:07 2018	1539368527	41	146	187	63
Sat Oct 13 03:21:57 2018	1539368517	39	148	187	64
Sat Oct 13 03:22:14 2018	1539368534	39	149	187	71
Sat Oct 13 03:21:40 2018	1539368500	41	146	187	64
Sat Oct 13 03:22:06 2018	1539368526	42	146	187	65
Sat Oct 13 03:22:01 2018	1539368521	41	146	187	64
Sat Oct 13 03:21:43 2018	1539368503	40	147	187	65
Sat Oct 13 03:21:59 2018	1539368519	40	147	187	67
Sat Oct 13 03:21:47 2018	1539368507	41	147	187	66
Sat Oct 13 03:21:45 2018	1539368505	39	148	188	70
Sat Oct 13 03:22:00 2018	1539368520	45	142	188	62
Sat Oct 13 03:22:10 2018	1539368530	40	148	188	59
Sat Oct 13 03:22:17 2018	1539368537	41	147	188	66
Sat Oct 13 03:21:55 2018	1539368515	39	149	188	69
Sat Oct 13 03:21:56 2018	1539368516	39	149	188	68
Sat Oct 13 03:22:07 2018	1539368527	41	146	188	67
Sat Oct 13 03:21:49 2018	1539368509	40	148	188	64
Sat Oct 13 03:22:23 2018	1539368543	40	148	188	67
Sat Oct 13 03:22:23 2018	1539368543	41	147	188	67
Sat Oct 13 03:22:22 2018	1539368542	41	147	188	66
Sat Oct 13 03:21:46 2018	1539368506	40	147	188	70
Sat Oct 13 03:22:16 2018	1539368536	42	146	188	65
Sat Oct 13 03:22:00 2018	1539368520	40	148	188	70
Sat Oct 13 03:21:43 2018	1539368503	39	148	188	67
Sat Oct 13 03:21:44 2018	1539368504	40	148	188	68
Sat Oct 13 03:22:10 2018	1539368530	40	148	188	66
Sat Oct 13 03:21:55 2018	1539368515	40	148	188	65
Sat Oct 13 03:21:47 2018	1539368507	42	146	188	65
Sat Oct 13 03:21:40 2018	1539368500	39	148	188	69
Sat Oct 13 03:22:14 2018	1539368534	39	149	188	71
Sat Oct 13 03:21:56 2018	1539368516	39	149	188	69
Sat Oct 13 03:22:25 2018	1539368545	42	146	188	64
Sat Oct 13 03:21:43 2018	1539368503	39	149	188	66
Sat Oct 13 03:22:26 2018	1539368546	40	148	188	71
Sat Oct 13 03:21:56 2018	1539368516	39	149	188	72
Sat Oct 13 03:21:56 2018	1539368516	39	149	188	68
Sat Oct 13 03:22:10 2018	1539368530	39	149	188	67
Sat Oct 13 03:22:22 2018	1539368542	40	149	188	68
Sat Oct 13 03:21:44 2018	1539368504	41	147	188	64
Sat Oct 13 03:21:48 2018	1539368508	42	146	188	63
Sat Oct 13 03:21:46 2018	1539368506	41	148	188	65
Sat Oct 13 03:22:26 2018	1539368546	40	149	188	70
Sat Oct 13 03:22:11 2018	1539368531	41	147	188	66
Sat Oct 13 03:21:41 2018	1539368501	40	148	188	69
Sat Oct 13 03:22:00 2018	1539368520	39	149	188	66
Sat Oct 13 03:21:45 2018	1539368505	42	147	188	65
Sat Oct 13 03:22:04 2018	1539368524	41	147	188	67
Sat Oct 13 03:22:18 2018	1539368538	40	148	188	64
Sat Oct 13 03:22:10 2018	1539368530	39	149	188	71
Sat Oct 13 03:22:22 2018	1539368542	39	150	188	72
Sat Oct 13 03:21:44 2018	1539368504	40	149	189	70
Sat Oct 13 03:21:46 2018	1539368506	40	148	189	70
Sat Oct 13 03:22:04 2018	1539368524	42	147	189	72
Sat Oct 13 03:22:00 2018	1539368520	44	145	189	59
Sat Oct 13 03:21:58 2018	1539368518	39	150	189	72
Sat Oct 13 03:22:08 2018	1539368528	39	150	189	72
Sat Oct 13 03:21:55 2018	1539368515	41	148	189	65
Sat Oct 13 03:21:55 2018	1539368515	39	150	189	69
Sat Oct 13 03:21:53 2018	1539368513	44	145	189	64
Sat Oct 13 03:22:24 2018	1539368544	39	149	189	71
Sat Oct 13 03:22:07 2018	1539368527	41	148	189	68
Sat Oct 13 03:21:43 2018	1539368503	39	150	189	71
Sat Oct 13 03:22:12 2018	1539368532	40	149	189	68
Sat Oct 13 03:22:19 2018	1539368539	39	150	189	73
Sat Oct 13 03:22:23 2018	1539368543	41	148	189	68
Sat Oct 13 03:21:40 2018	1539368500	40	148	189	73
Sat Oct 13 03:22:18 2018	1539368538	39	150	189	71
Sat Oct 13 03:22:18 2018	1539368538	39	150	189	72
Sat Oct 13 03:21:42 2018	1539368502	40	149	189	68
Sat Oct 13 03:22:24 2018	1539368544	40	149	189	71
Sat Oct 13 03:22:26 2018	1539368546	39	150	189	69
Sat Oct 13 03:22:26 2018	1539368546	39	150	189	71
Sat Oct 13 03:22:03 2018	1539368523	39	150	189	69
Sat Oct 13 03:22:01 2018	1539368521	40	149	189	68
Sat Oct 13 03:21:52 2018	1539368512	39	150	189	72
Sat Oct 13 03:22:26 2018	1539368546	41	148	189	68
Sat Oct 13 03:22:00 2018	1539368520	41	148	189	65
Sat Oct 13 03:22:15 2018	1539368535	43	146	189	64
Sat Oct 13 03:21:40 2018	1539368500	42	147	189	68
Sat Oct 13 03:22:04 2018	1539368524	39	150	189	71
Sat Oct 13 03:22:26 2018	1539368546	39	150	189	72
Sat Oct 13 03:22:04 2018	1539368524	39	151	189	66
Sat Oct 13 03:22:09 2018	1539368529	40	150	189	75
Sat Oct 13 03:21:42 2018	1539368502	40	149	189	70
Sat Oct 13 03:21:46 2018	1539368506	39	150	189	73
Sat Oct 13 03:22:11 2018	1539368531	42	147	189	64
Sat Oct 13 03:22:15 2018	1539368535	39	150	189	73
Sat Oct 13 03:22:17 2018	1539368537	40	150	189	71
Sat Oct 13 03:21:52 2018	1539368512	39	150	190	72
Sat Oct 13 03:22:20 2018	1539368540	39	151	190	72
Sat Oct 13 03:22:24 2018	1539368544	40	150	190	70
Sat Oct 13 03:22:16 2018	1539368536	40	150	190	72
Sat Oct 13 03:22:10 2018	1539368530	39	150	190	72
Sat Oct 13 03:21:45 2018	1539368505	40	150	190	72
Sat Oct 13 03:22:06 2018	1539368526	41	148	190	64
Sat Oct 13 03:22:03 2018	1539368523	39	151	190	73
Sat Oct 13 03:21:45 2018	1539368505	43	147	190	62
Sat Oct 13 03:22:20 2018	1539368540	39	151	190	74
Sat Oct 13 03:21:57 2018	1539368517	40	150	190	70
Sat Oct 13 03:21:40 2018	1539368500	40	150	190	73
Sat Oct 13 03:22:21 2018	1539368541	39	151	190	72
Sat Oct 13 03:21:53 2018	1539368513	42	148	190	62
Sat Oct 13 03:22:17 2018	1539368537	41	149	190	68
Sat Oct 13 03:22:21 2018	1539368541	39	151	190	73
Sat Oct 13 03:22:19 2018	1539368539	41	149	190	68
Sat Oct 13 03:22:05 2018	1539368525	41	149	190	65
Sat Oct 13 03:22:17 2018	1539368537	41	149	190	67
Sat Oct 13 03:21:40 2018	1539368500	39	151	190	73
Sat Oct 13 03:22:14 2018	1539368534	40	150	190	71
Sat Oct 13 03:22:03 2018	1539368523	45	146	190	61
Sat Oct 13 03:22:16 2018	1539368536	41	149	190	67
Sat Oct 13 03:22:13 2018	1539368533	42	148	190	63
Sat Oct 13 03:22:13 2018	1539368533	41	150	190	72
Sat Oct 13 03:22:19 2018	1539368539	39	151	190	70
Sat Oct 13 03:22:15 2018	1539368535	40	151	190	72
Sat Oct 13 03:22:16 2018	1539368536	38	152	190	72
Sat Oct 13 03:22:20 2018	1539368540	39	151	190	74
Sat Oct 13 03:21:39 2018	1539368499	43	148	190	67
Sat Oct 13 03:21:43 2018	1539368503	39	151	190	70
Sat Oct 13 03:21:52 2018	1539368512	40	151	191	72
Sat Oct 13 03:21:43 2018	1539368503	40	151	191	68
Sat Oct 13 03:22:08 2018	1539368528	41	150	191	68
Sat Oct 13 03:22:03 2018	1539368523	41	150	191	68
Sat Oct 13 03:22:03 2018	1539368523	41	149	191	67
Sat Oct 13 03:21:46 2018	1539368506	41	150	191	70
Sat Oct 13 03:22:01 2018	1539368521	39	151	191	74
Sat Oct 13 03:21:47 2018	1539368507	41	150	191	71
Sat Oct 13 03:22:06 2018	1539368526	40	150	191	71
Sat Oct 13 03:22:08 2018	1539368528	39	152	191	74
Sat Oct 13 03:22:24 2018	1539368544	39	152	191	72
Sat Oct 13 03:21:55 2018	1539368515	41	150	191	70
Sat Oct 13 03:22:17 2018	1539368537	41	149	191	66
Sat Oct 13 03:22:09 2018	1539368529	41	150	191	66
Sat Oct 13 03:21:55 2018	1539368515	41	150	191	70
Sat Oct 13 03:22:10 2018	1539368530	40	151	191	71
Sat Oct 13 03:21:57 2018	1539368517	41	150	191	71
Sat Oct 13 03:21:57 2018	1539368517	40	151	191	73
Sat Oct 13 03:21:49 2018	1539368509	40	151	191	70
Sat Oct 13 03:22:14 2018	1539368534	41	150	191	71
Sat Oct 13 03:22:02 2018	1539368522	39	152	191	72
Sat Oct 13 03:22:02 2018	1539368522	40	152	191	72
Sat Oct 13 03:22:12 2018	1539368532	40	152	191	75
Sat Oct 13 03:21:49 2018	1539368509	41	150	191	69
Sat Oct 13 03:21:57 2018	1539368517	43	148	191	67
Sat Oct 13 03:22:23 2018	1539368543	40	152	191	74
Sat Oct 13 03:22:02 2018	1539368522	40	151	191	73
Sat Oct 13 03:22:04 2018	1539368524	39	152	191	71
Sat Oct 13 03:22:01 2018	1539368521	39	152	191	74
Sat Oct 13 03:22:18 2018	1539368538	39	152	191	75
Sat Oct 13 03:22:06 2018	1539368526	42	150	191	68
Sat Oct 13 03:21:54 2018	1539368514	40	152	191	72
Sat Oct 13 03:21:42 2018	1539368502	42	150	191	67
Sat Oct 13 03:22:00 2018	1539368520	39	152	191	72
Sat Oct 13 03:22:07 2018	1539368527	39	152	191	74
Sat Oct 13 03:21:58 2018	1539368518	40	152	191	72
Sat Oct 13 03:22:08 2018	1539368528	40	152	191	72
Sat Oct 13 03:22:21 2018	1539368541	40	151	191	71
Sat Oct 13 03:22:03 2018	1539368523	40	151	191	74
Sat Oct 13 03:21:40 2018	1539368500	43	149	191	69
Sat Oct 13 03:22:06 2018	1539368526	40	152	192	72
Sat Oct 13 03:21:39 2018	1539368499	41	151	192	70
Sat Oct 13 03:22:02 2018	1539368522	40	152	192	73
Sat Oct 13 03:22:05 2018	1539368525	39	152	192	74
Sat Oct 13 03:21:57 2018	1539368517	40	152	192	73
Sat Oct 13 03:22:16 2018	1539368536	42	150	192	68
Sat Oct 13 03:22:10 2018	1539368530	41	151	192	69
Sat Oct 13 03:22:00 2018	1539368520	40	152	192	68
Sat Oct 13 03:22:26 2018	1539368546	40	152	192	74
Sat Oct 13 03:22:24 2018	1539368544	40	151	192	70
Sat Oct 13 03:22:01 2018	1539368521	40	152	192	73
Sat Oct 13 03:22:24 2018	1539368544	39	153	192	74
Sat Oct 13 03:21:46 2018	1539368506	39	153	192	74
Sat Oct 13 03:21:52 2018	1539368512	41	151	192	70
Sat Oct 13 03:22:14 2018	1539368534	41	152	192	71
Sat Oct 13 03:22:18 2018	1539368538	42	150	192	67
Sat Oct 13 03:22:15 2018	1539368535	43	149	192	69
Sat Oct 13 03:22:16 2018	1539368536	39	153	192	72
Sat Oct 13 03:22:16 2018	1539368536	41	151	192	72
Sat Oct 13 03:21:57 2018	1539368517	39	153	192	74
Sat Oct 13 03:22:21 2018	1539368541	40	152	192	74
Sat Oct 13 03:21:44 2018	1539368504	40	152	192	67
Sat Oct 13 03:22:02 2018	1539368522	40	152	192	72
Sat Oct 13 03:22:02 2018	1539368522	40	153	192	73
Sat Oct 13 03:22:20 2018	1539368540	39	153	192	74
Sat Oct 13 03:21:46 2018	1539368506	41	152	192	70
Sat Oct 13 03:22:24 2018	1539368544	41	151	192	70
Sat Oct 13 03:21:56 2018	1539368516	40	153	192	73
Sat Oct 13 03:21:53 2018	1539368513	39	153	193	70
Sat Oct 13 03:22:20 2018	1539368540	40	153	193	72
Sat Oct 13 03:22:24 2018	1539368544	42	151	193	69
Sat Oct 13 03:22:23 2018	1539368543	40	153	193	74
Sat Oct 13 03:22:25 2018	1539368545	42	151	193	70
Sat Oct 13 03:21:39 2018	1539368499	40	153	193	75
Sat Oct 13 03:22:14 2018	1539368534	41	152	193	74
Sat Oct 13 03:21:46 2018	1539368506	39	154	193	77
Sat Oct 13 03:21:57 2018	1539368517	41	152	193	73
Sat Oct 13 03:22:08 2018	1539368528	41	152	193	67
Sat Oct 13 03:21:57 2018	1539368517	42	152	193	63
Sat Oct 13 03:22:16 2018	1539368536	43	151	193	65
Sat Oct 13 03:22:02 2018	1539368522	39	154	193	76
Sat Oct 13 03:21:55 2018	1539368515	41	152	193	72
Sat Oct 13 03:22:18 2018	1539368538	40	153	193	63
Sat Oct 13 03:22:18 2018	1539368538	40	154	193	73
Sat Oct 13 03:22:23 2018	1539368543	50	144	193	64
Sat Oct 13 03:21:43 2018	1539368503	39	154	193	75
Sat Oct 13 03:22:02 2018	1539368522	39	154	193	76
Sat Oct 13 03:22:13 2018	1539368533	42	152	193	69
Sat Oct 13 03:22:23 2018	1539368543	40	154	193	74
Sat Oct 13 03:22:10 2018	1539368530	41	153	193	73
Sat Oct 13 03:22:09 2018	1539368529	40	153	193	73
Sat Oct 13 03:21:57 2018	1539368517	41	152	193	74
Sat Oct 13 03:21:59 2018	1539368519	42	152	193	71
Sat Oct 13 03:22:25 2018	1539368545	41	152	194	71
Sat Oct 13 03:22:09 2018	1539368529	41	152	194	74
Sat Oct 13 03:22:16 2018	1539368536	42	152	194	74
Sat Oct 13 03:22:10 2018	1539368530	41	153	194	71
Sat Oct 13 03:22:05 2018	1539368525	40	154	194	75
Sat Oct 13 03:21:54 2018	1539368514	40	154	194	74
Sat Oct 13 03:21:40 2018	1539368500	44	150	194	68
Sat Oct 13 03:22:04 2018	1539368524	42	152	194	71
Sat Oct 13 03:21:45 2018	1539368505	40	155	194	74
Sat Oct 13 03:22:25 2018	1539368545	39	155	194	67
Sat Oct 13 03:21:53 2018	1539368513	42	153	194	64
Sat Oct 13 03:21:55 2018	1539368515	40	154	194	76
Sat Oct 13 03:22:18 2018	1539368538	42	152	194	70
Sat Oct 13 03:21:43 2018	1539368503	43	152	194	74
Sat Oct 13 03:22:21 2018	1539368541	39	155	194	75
Sat Oct 13 03:22:11 2018	1539368531	41	153	194	71
Sat Oct 13 03:22:02 2018	1539368522	40	155	195	75
Sat Oct 13 03:22:09 2018	1539368529	40	154	195	76
Sat Oct 13 03:21:41 2018	1539368501	41	154	195	74
Sat Oct 13 03:22:22 2018	1539368542	40	155	195	78
Sat Oct 13 03:21:59 2018	1539368519	40	155	195	74
Sat Oct 13 03:22:22 2018	1539368542	43	152	195	68
Sat Oct 13 03:21:46 2018	1539368506	41	154	195	76
Sat Oct 13 03:22:06 2018	1539368526	39	156	195	78
Sat Oct 13 03:22:14 2018	1539368534	39	156	195	76
Sat Oct 13 03:22:16 2018	1539368536	40	155	195	78
Sat Oct 13 03:21:53 2018	1539368513	40	156	195	73
Sat Oct 13 03:21:58 2018	1539368518	49	146	195	66
Sat Oct 13 03:21:41 2018	1539368501	39	156	195	75
Sat Oct 13 03:22:12 2018	1539368532	43	153	195	69
Sat Oct 13 03:22:14 2018	1539368534	41	155	196	73
Sat Oct 13 03:22:08 2018	1539368528	40	156	196	73
Sat Oct 13 03:22:05 2018	1539368525	39	157	196	73
Sat Oct 13 03:22:25 2018	1539368545	48	148	196	70
Sat Oct 13 03:21:46 2018	1539368506	42	154	196	75
Sat Oct 13 03:21:46 2018	1539368506	40	157	196	73
Sat Oct 13 03:21:56 2018	1539368516	39	157	196	76
Sat Oct 13 03:22:09 2018	1539368529	41	155	196	77
Sat Oct 13 03:22:17 2018	1539368537	42	155	196	73
Sat Oct 13 03:22:09 2018	1539368529	39	158	197	80
Sat Oct 13 03:21:54 2018	1539368514	42	155	197	73
Sat Oct 13 03:21:42 2018	1539368502	39	157	197	76
Sat Oct 13 03:22:20 2018	1539368540	41	156	197	77
Sat Oct 13 03:21:43 2018	1539368503	40	156	197	75
Sat Oct 13 03:21:57 2018	1539368517	40	157	197	75
Sat Oct 13 03:22:25 2018	1539368545	41	156	197	76
Sat Oct 13 03:21:57 2018	1539368517	40	157	197	75
Sat Oct 13 03:21:43 2018	1539368503	40	157	197	75
Sat Oct 13 03:21:42 2018	1539368502	42	155	197	74
Sat Oct 13 03:21:41 2018	1539368501	41	156	197	74
Sat Oct 13 03:22:02 2018	1539368522	41	157	198	72
Sat Oct 13 03:21:41 2018	1539368501	38	160	198	78
Sat Oct 13 03:22:20 2018	1539368540	42	156	198	74
