starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:30 2018	1539368490	40	166	206	83
Sat Oct 13 03:21:30 2018	1539368490	40	165	206	86
Sat Oct 13 03:21:37 2018	1539368497	41	165	206	82
Sat Oct 13 03:21:32 2018	1539368492	41	164	206	87
Sat Oct 13 03:21:34 2018	1539368494	41	165	206	83
Sat Oct 13 03:21:38 2018	1539368498	43	163	206	81
Sat Oct 13 03:21:36 2018	1539368496	40	166	206	85
Sat Oct 13 03:21:26 2018	1539368486	43	163	206	82
Sat Oct 13 03:21:32 2018	1539368492	40	166	206	83
Sat Oct 13 03:21:28 2018	1539368488	40	166	206	88
Sat Oct 13 03:21:33 2018	1539368493	40	166	206	84
Sat Oct 13 03:21:35 2018	1539368495	44	162	206	80
Sat Oct 13 03:21:29 2018	1539368489	39	167	206	76
Sat Oct 13 03:21:30 2018	1539368490	42	164	206	80
Sat Oct 13 03:21:28 2018	1539368488	39	167	206	85
Sat Oct 13 03:21:31 2018	1539368491	39	167	206	83
Sat Oct 13 03:21:29 2018	1539368489	40	166	206	73
Sat Oct 13 03:21:32 2018	1539368492	39	167	206	87
Sat Oct 13 03:21:33 2018	1539368493	41	166	206	88
Sat Oct 13 03:21:32 2018	1539368492	40	167	206	81
Sat Oct 13 03:21:31 2018	1539368491	40	166	206	86
Sat Oct 13 03:21:35 2018	1539368495	42	164	206	85
Sat Oct 13 03:21:35 2018	1539368495	43	163	206	82
Sat Oct 13 03:21:31 2018	1539368491	40	167	206	84
Sat Oct 13 03:21:37 2018	1539368497	39	168	207	87
Sat Oct 13 03:21:33 2018	1539368493	40	167	207	84
Sat Oct 13 03:21:35 2018	1539368495	42	165	207	84
Sat Oct 13 03:21:28 2018	1539368488	39	168	207	90
Sat Oct 13 03:21:38 2018	1539368498	39	167	207	88
Sat Oct 13 03:21:25 2018	1539368485	46	161	207	79
Sat Oct 13 03:21:31 2018	1539368491	41	166	207	86
Sat Oct 13 03:21:25 2018	1539368485	39	168	207	87
Sat Oct 13 03:21:32 2018	1539368492	41	166	207	85
Sat Oct 13 03:21:30 2018	1539368490	41	166	207	74
Sat Oct 13 03:21:32 2018	1539368492	39	168	207	87
Sat Oct 13 03:21:36 2018	1539368496	39	169	207	88
Sat Oct 13 03:21:26 2018	1539368486	40	167	207	86
Sat Oct 13 03:21:34 2018	1539368494	45	162	207	75
Sat Oct 13 03:21:27 2018	1539368487	39	168	207	87
Sat Oct 13 03:21:35 2018	1539368495	42	166	207	86
Sat Oct 13 03:21:38 2018	1539368498	43	165	208	82
Sat Oct 13 03:21:26 2018	1539368486	45	163	208	82
Sat Oct 13 03:21:25 2018	1539368485	43	165	208	71
Sat Oct 13 03:21:36 2018	1539368496	41	167	208	89
Sat Oct 13 03:21:33 2018	1539368493	50	158	208	76
Sat Oct 13 03:21:38 2018	1539368498	40	168	208	90
Sat Oct 13 03:21:36 2018	1539368496	40	168	208	87
Sat Oct 13 03:21:35 2018	1539368495	41	167	208	82
Sat Oct 13 03:21:28 2018	1539368488	42	166	208	83
Sat Oct 13 03:21:38 2018	1539368498	40	169	208	90
Sat Oct 13 03:21:33 2018	1539368493	40	169	208	91
Sat Oct 13 03:21:34 2018	1539368494	46	163	208	82
Sat Oct 13 03:21:34 2018	1539368494	39	170	208	93
Sat Oct 13 03:21:27 2018	1539368487	41	167	209	82
Sat Oct 13 03:21:31 2018	1539368491	48	161	209	77
Sat Oct 13 03:21:37 2018	1539368497	41	168	209	85
Sat Oct 13 03:21:31 2018	1539368491	40	168	209	87
Sat Oct 13 03:21:27 2018	1539368487	41	168	209	84
Sat Oct 13 03:21:35 2018	1539368495	41	168	209	83
Sat Oct 13 03:21:32 2018	1539368492	39	169	209	85
Sat Oct 13 03:21:27 2018	1539368487	40	169	209	88
Sat Oct 13 03:21:26 2018	1539368486	46	163	209	78
Sat Oct 13 03:21:29 2018	1539368489	39	170	209	91
Sat Oct 13 03:21:38 2018	1539368498	39	170	209	92
Sat Oct 13 03:21:29 2018	1539368489	40	169	209	91
Sat Oct 13 03:21:26 2018	1539368486	41	168	209	85
Sat Oct 13 03:21:36 2018	1539368496	40	170	209	90
Sat Oct 13 03:21:38 2018	1539368498	40	169	209	89
Sat Oct 13 03:21:31 2018	1539368491	41	169	209	88
Sat Oct 13 03:21:26 2018	1539368486	40	169	209	86
Sat Oct 13 03:21:37 2018	1539368497	45	164	209	79
Sat Oct 13 03:21:32 2018	1539368492	41	168	209	91
Sat Oct 13 03:21:33 2018	1539368493	44	165	209	84
Sat Oct 13 03:21:26 2018	1539368486	40	170	209	72
Sat Oct 13 03:21:28 2018	1539368488	44	166	209	83
Sat Oct 13 03:21:32 2018	1539368492	41	168	209	81
Sat Oct 13 03:21:33 2018	1539368493	41	169	210	85
Sat Oct 13 03:21:34 2018	1539368494	39	170	210	91
Sat Oct 13 03:21:32 2018	1539368492	41	169	210	87
Sat Oct 13 03:21:31 2018	1539368491	41	169	210	86
Sat Oct 13 03:21:29 2018	1539368489	40	170	210	90
Sat Oct 13 03:21:36 2018	1539368496	39	171	210	89
Sat Oct 13 03:21:36 2018	1539368496	40	171	210	91
Sat Oct 13 03:21:28 2018	1539368488	41	169	210	86
Sat Oct 13 03:21:36 2018	1539368496	39	171	210	90
Sat Oct 13 03:21:28 2018	1539368488	41	169	210	86
Sat Oct 13 03:21:29 2018	1539368489	39	172	210	87
Sat Oct 13 03:21:36 2018	1539368496	40	171	210	94
Sat Oct 13 03:21:30 2018	1539368490	62	148	210	69
Sat Oct 13 03:21:26 2018	1539368486	40	170	210	92
Sat Oct 13 03:21:32 2018	1539368492	39	172	211	87
Sat Oct 13 03:21:28 2018	1539368488	41	170	211	92
Sat Oct 13 03:21:33 2018	1539368493	41	170	211	91
Sat Oct 13 03:21:30 2018	1539368490	39	172	211	69
Sat Oct 13 03:21:33 2018	1539368493	39	172	211	94
Sat Oct 13 03:21:38 2018	1539368498	42	169	211	90
Sat Oct 13 03:21:32 2018	1539368492	40	171	211	89
Sat Oct 13 03:21:36 2018	1539368496	41	170	211	85
Sat Oct 13 03:21:38 2018	1539368498	41	171	211	91
Sat Oct 13 03:21:31 2018	1539368491	43	168	211	88
Sat Oct 13 03:21:30 2018	1539368490	40	172	212	91
Sat Oct 13 03:21:38 2018	1539368498	39	173	212	90
Sat Oct 13 03:21:28 2018	1539368488	41	170	212	85
Sat Oct 13 03:21:37 2018	1539368497	44	168	212	91
Sat Oct 13 03:21:28 2018	1539368488	41	171	212	88
Sat Oct 13 03:21:25 2018	1539368485	41	171	212	84
Sat Oct 13 03:21:27 2018	1539368487	39	173	212	95
Sat Oct 13 03:21:37 2018	1539368497	38	174	212	90
Sat Oct 13 03:21:38 2018	1539368498	41	171	212	88
Sat Oct 13 03:21:28 2018	1539368488	41	171	212	90
Sat Oct 13 03:21:34 2018	1539368494	40	172	212	93
Sat Oct 13 03:21:34 2018	1539368494	40	173	212	90
Sat Oct 13 03:21:32 2018	1539368492	40	172	212	83
Sat Oct 13 03:21:37 2018	1539368497	43	170	213	88
Sat Oct 13 03:21:38 2018	1539368498	40	172	213	94
Sat Oct 13 03:21:36 2018	1539368496	39	173	213	94
Sat Oct 13 03:21:26 2018	1539368486	42	171	213	91
Sat Oct 13 03:21:38 2018	1539368498	40	173	213	90
Sat Oct 13 03:21:32 2018	1539368492	41	172	213	89
Sat Oct 13 03:21:33 2018	1539368493	39	173	213	93
Sat Oct 13 03:21:32 2018	1539368492	40	173	213	86
Sat Oct 13 03:21:34 2018	1539368494	42	170	213	90
Sat Oct 13 03:21:34 2018	1539368494	39	174	213	90
Sat Oct 13 03:21:26 2018	1539368486	45	168	213	88
Sat Oct 13 03:21:33 2018	1539368493	42	171	213	92
Sat Oct 13 03:21:31 2018	1539368491	48	166	213	88
Sat Oct 13 03:21:32 2018	1539368492	39	175	213	93
Sat Oct 13 03:21:26 2018	1539368486	41	173	214	86
Sat Oct 13 03:21:28 2018	1539368488	39	174	214	95
Sat Oct 13 03:21:32 2018	1539368492	41	173	214	91
Sat Oct 13 03:21:32 2018	1539368492	41	173	214	89
Sat Oct 13 03:21:28 2018	1539368488	41	173	214	94
Sat Oct 13 03:21:28 2018	1539368488	41	173	214	93
Sat Oct 13 03:21:37 2018	1539368497	40	174	214	96
Sat Oct 13 03:21:32 2018	1539368492	39	175	214	95
Sat Oct 13 03:21:29 2018	1539368489	39	176	214	98
Sat Oct 13 03:21:34 2018	1539368494	42	172	214	91
Sat Oct 13 03:21:36 2018	1539368496	39	175	214	93
Sat Oct 13 03:21:32 2018	1539368492	42	172	214	87
Sat Oct 13 03:21:36 2018	1539368496	39	175	214	96
Sat Oct 13 03:21:34 2018	1539368494	40	175	214	94
Sat Oct 13 03:21:29 2018	1539368489	43	172	214	91
Sat Oct 13 03:21:36 2018	1539368496	40	174	214	97
Sat Oct 13 03:21:32 2018	1539368492	39	176	214	97
Sat Oct 13 03:21:27 2018	1539368487	41	174	215	92
Sat Oct 13 03:21:38 2018	1539368498	41	174	215	92
Sat Oct 13 03:21:27 2018	1539368487	39	176	215	98
Sat Oct 13 03:21:36 2018	1539368496	41	174	215	92
Sat Oct 13 03:21:28 2018	1539368488	40	175	215	95
Sat Oct 13 03:21:30 2018	1539368490	45	170	215	93
Sat Oct 13 03:21:27 2018	1539368487	39	176	215	83
Sat Oct 13 03:21:37 2018	1539368497	40	175	215	98
Sat Oct 13 03:21:34 2018	1539368494	41	174	215	95
Sat Oct 13 03:21:26 2018	1539368486	44	172	215	93
Sat Oct 13 03:21:37 2018	1539368497	38	177	215	99
Sat Oct 13 03:21:28 2018	1539368488	47	168	215	88
Sat Oct 13 03:21:36 2018	1539368496	41	174	215	90
Sat Oct 13 03:21:36 2018	1539368496	42	173	215	93
Sat Oct 13 03:21:38 2018	1539368498	42	174	215	89
Sat Oct 13 03:21:31 2018	1539368491	41	174	215	93
Sat Oct 13 03:21:37 2018	1539368497	40	176	216	95
Sat Oct 13 03:21:32 2018	1539368492	41	175	216	93
Sat Oct 13 03:21:25 2018	1539368485	40	175	216	87
Sat Oct 13 03:21:38 2018	1539368498	40	176	216	96
Sat Oct 13 03:21:31 2018	1539368491	40	176	216	96
Sat Oct 13 03:21:38 2018	1539368498	41	175	216	92
Sat Oct 13 03:21:35 2018	1539368495	44	172	216	88
Sat Oct 13 03:21:36 2018	1539368496	40	176	216	93
Sat Oct 13 03:21:36 2018	1539368496	41	176	216	93
Sat Oct 13 03:21:37 2018	1539368497	40	176	216	94
Sat Oct 13 03:21:35 2018	1539368495	40	177	216	96
Sat Oct 13 03:21:32 2018	1539368492	48	168	216	89
Sat Oct 13 03:21:26 2018	1539368486	41	175	216	101
Sat Oct 13 03:21:27 2018	1539368487	39	177	216	93
Sat Oct 13 03:21:27 2018	1539368487	39	178	217	97
Sat Oct 13 03:21:32 2018	1539368492	41	176	217	97
Sat Oct 13 03:21:37 2018	1539368497	44	173	217	84
Sat Oct 13 03:21:27 2018	1539368487	39	177	217	93
Sat Oct 13 03:21:28 2018	1539368488	46	171	217	88
Sat Oct 13 03:21:34 2018	1539368494	39	178	217	97
Sat Oct 13 03:21:29 2018	1539368489	40	178	217	98
Sat Oct 13 03:21:26 2018	1539368486	45	173	217	88
Sat Oct 13 03:21:31 2018	1539368491	50	167	217	88
Sat Oct 13 03:21:37 2018	1539368497	40	178	217	94
Sat Oct 13 03:21:37 2018	1539368497	43	174	218	90
Sat Oct 13 03:21:33 2018	1539368493	39	178	218	100
Sat Oct 13 03:21:32 2018	1539368492	41	176	218	92
Sat Oct 13 03:21:25 2018	1539368485	50	168	218	76
Sat Oct 13 03:21:37 2018	1539368497	41	177	218	100
Sat Oct 13 03:21:30 2018	1539368490	39	179	218	77
Sat Oct 13 03:21:38 2018	1539368498	40	178	218	99
Sat Oct 13 03:21:34 2018	1539368494	40	178	218	98
Sat Oct 13 03:21:28 2018	1539368488	41	178	218	94
Sat Oct 13 03:21:26 2018	1539368486	41	177	218	95
Sat Oct 13 03:21:35 2018	1539368495	39	179	218	100
Sat Oct 13 03:21:37 2018	1539368497	40	178	218	100
Sat Oct 13 03:21:34 2018	1539368494	40	179	218	94
Sat Oct 13 03:21:35 2018	1539368495	39	180	218	101
Sat Oct 13 03:21:37 2018	1539368497	39	179	219	98
Sat Oct 13 03:21:29 2018	1539368489	41	178	219	96
Sat Oct 13 03:21:26 2018	1539368486	43	176	219	93
Sat Oct 13 03:21:29 2018	1539368489	41	178	219	93
Sat Oct 13 03:21:29 2018	1539368489	39	181	219	100
Sat Oct 13 03:21:35 2018	1539368495	40	179	219	94
Sat Oct 13 03:21:29 2018	1539368489	39	180	219	103
Sat Oct 13 03:21:30 2018	1539368490	40	179	219	100
Sat Oct 13 03:21:27 2018	1539368487	40	180	219	99
Sat Oct 13 03:21:30 2018	1539368490	40	180	220	77
Sat Oct 13 03:21:33 2018	1539368493	42	178	220	95
Sat Oct 13 03:21:30 2018	1539368490	41	178	220	96
Sat Oct 13 03:21:27 2018	1539368487	40	179	220	100
Sat Oct 13 03:21:37 2018	1539368497	42	178	220	98
Sat Oct 13 03:21:26 2018	1539368486	43	178	220	90
Sat Oct 13 03:21:25 2018	1539368485	39	181	220	105
Sat Oct 13 03:21:25 2018	1539368485	42	178	220	98
Sat Oct 13 03:21:30 2018	1539368490	39	181	221	103
Sat Oct 13 03:21:34 2018	1539368494	40	180	221	97
Sat Oct 13 03:21:34 2018	1539368494	40	181	221	101
Sat Oct 13 03:21:35 2018	1539368495	40	181	221	102
Sat Oct 13 03:21:27 2018	1539368487	43	178	221	85
Sat Oct 13 03:21:26 2018	1539368486	41	180	221	92
Sat Oct 13 03:21:25 2018	1539368485	41	181	221	103
Sat Oct 13 03:21:29 2018	1539368489	42	179	221	94
Sat Oct 13 03:21:25 2018	1539368485	43	179	222	96
Sat Oct 13 03:21:33 2018	1539368493	40	182	222	103
Sat Oct 13 03:21:28 2018	1539368488	41	181	222	100
Sat Oct 13 03:21:26 2018	1539368486	41	182	222	99
Sat Oct 13 03:21:37 2018	1539368497	42	180	222	97
Sat Oct 13 03:21:37 2018	1539368497	39	183	222	103
Sat Oct 13 03:21:28 2018	1539368488	41	182	222	98
Sat Oct 13 03:21:35 2018	1539368495	40	182	223	104
Sat Oct 13 03:21:34 2018	1539368494	39	184	223	102
Sat Oct 13 03:21:25 2018	1539368485	42	181	223	100
Sat Oct 13 03:21:28 2018	1539368488	39	184	223	103
Sat Oct 13 03:21:25 2018	1539368485	42	180	223	99
Sat Oct 13 03:21:28 2018	1539368488	39	184	223	102
Sat Oct 13 03:21:34 2018	1539368494	40	183	223	97
Sat Oct 13 03:21:38 2018	1539368498	40	183	224	101
Sat Oct 13 03:21:37 2018	1539368497	39	185	224	108
Sat Oct 13 03:21:25 2018	1539368485	40	183	224	109
Sat Oct 13 03:21:27 2018	1539368487	40	184	224	103
Sat Oct 13 03:21:30 2018	1539368490	41	183	224	102
Sat Oct 13 03:21:26 2018	1539368486	43	181	224	101
Sat Oct 13 03:21:36 2018	1539368496	39	185	224	107
Sat Oct 13 03:21:33 2018	1539368493	39	185	224	108
Sat Oct 13 03:21:37 2018	1539368497	40	184	224	106
Sat Oct 13 03:21:30 2018	1539368490	40	185	224	106
Sat Oct 13 03:21:29 2018	1539368489	40	184	224	104
Sat Oct 13 03:21:27 2018	1539368487	38	186	224	107
Sat Oct 13 03:21:28 2018	1539368488	40	185	225	108
Sat Oct 13 03:21:26 2018	1539368486	40	184	225	87
Sat Oct 13 03:21:37 2018	1539368497	41	184	225	106
Sat Oct 13 03:21:37 2018	1539368497	42	183	225	88
Sat Oct 13 03:21:38 2018	1539368498	39	186	225	107
Sat Oct 13 03:21:27 2018	1539368487	39	186	225	108
Sat Oct 13 03:21:26 2018	1539368486	39	186	225	104
Sat Oct 13 03:21:38 2018	1539368498	40	186	226	104
Sat Oct 13 03:21:31 2018	1539368491	41	185	226	97
Sat Oct 13 03:21:26 2018	1539368486	40	187	227	106
Sat Oct 13 03:21:28 2018	1539368488	40	187	227	109
Sat Oct 13 03:21:38 2018	1539368498	40	187	227	107
Sat Oct 13 03:21:36 2018	1539368496	39	187	227	112
Sat Oct 13 03:21:27 2018	1539368487	40	187	227	109
Sat Oct 13 03:21:31 2018	1539368491	40	186	227	108
Sat Oct 13 03:21:26 2018	1539368486	41	186	227	96
Sat Oct 13 03:21:37 2018	1539368497	39	188	227	102
Sat Oct 13 03:21:30 2018	1539368490	45	183	227	105
Sat Oct 13 03:21:28 2018	1539368488	39	189	228	102
Sat Oct 13 03:21:28 2018	1539368488	41	187	228	107
Sat Oct 13 03:21:28 2018	1539368488	42	186	228	105
Sat Oct 13 03:21:29 2018	1539368489	40	188	228	107
Sat Oct 13 03:21:31 2018	1539368491	40	188	228	108
Sat Oct 13 03:21:34 2018	1539368494	39	189	228	108
Sat Oct 13 03:21:25 2018	1539368485	41	187	228	98
Sat Oct 13 03:21:29 2018	1539368489	42	186	228	107
Sat Oct 13 03:21:30 2018	1539368490	47	182	228	105
Sat Oct 13 03:21:27 2018	1539368487	39	190	229	112
Sat Oct 13 03:21:30 2018	1539368490	41	187	229	106
Sat Oct 13 03:21:37 2018	1539368497	40	188	229	105
Sat Oct 13 03:21:27 2018	1539368487	42	187	229	106
Sat Oct 13 03:21:30 2018	1539368490	45	185	229	105
Sat Oct 13 03:21:36 2018	1539368496	39	191	229	110
Sat Oct 13 03:21:26 2018	1539368486	42	187	229	93
Sat Oct 13 03:21:29 2018	1539368489	40	190	230	111
Sat Oct 13 03:21:30 2018	1539368490	41	189	230	97
Sat Oct 13 03:21:38 2018	1539368498	39	190	230	109
Sat Oct 13 03:21:37 2018	1539368497	40	190	230	94
Sat Oct 13 03:21:34 2018	1539368494	39	191	230	106
Sat Oct 13 03:21:36 2018	1539368496	41	189	230	107
Sat Oct 13 03:21:38 2018	1539368498	42	188	230	109
Sat Oct 13 03:21:27 2018	1539368487	40	190	230	110
Sat Oct 13 03:21:35 2018	1539368495	38	192	230	110
Sat Oct 13 03:21:27 2018	1539368487	39	191	230	111
Sat Oct 13 03:21:29 2018	1539368489	42	188	231	99
Sat Oct 13 03:21:28 2018	1539368488	39	192	231	113
Sat Oct 13 03:21:27 2018	1539368487	40	191	231	111
Sat Oct 13 03:21:37 2018	1539368497	43	188	231	105
Sat Oct 13 03:21:25 2018	1539368485	41	190	231	104
Sat Oct 13 03:21:33 2018	1539368493	39	192	231	111
Sat Oct 13 03:21:36 2018	1539368496	41	190	232	110
Sat Oct 13 03:21:27 2018	1539368487	43	189	232	107
Sat Oct 13 03:21:26 2018	1539368486	42	190	232	96
Sat Oct 13 03:21:36 2018	1539368496	40	192	232	113
Sat Oct 13 03:21:37 2018	1539368497	41	191	232	97
Sat Oct 13 03:21:27 2018	1539368487	40	192	232	101
Sat Oct 13 03:21:27 2018	1539368487	40	192	232	113
Sat Oct 13 03:21:25 2018	1539368485	42	190	232	97
Sat Oct 13 03:21:25 2018	1539368485	43	189	232	96
Sat Oct 13 03:21:33 2018	1539368493	41	192	233	112
Sat Oct 13 03:21:27 2018	1539368487	42	191	233	107
Sat Oct 13 03:21:29 2018	1539368489	39	194	233	116
Sat Oct 13 03:21:25 2018	1539368485	40	193	233	112
Sat Oct 13 03:21:29 2018	1539368489	39	194	233	112
Sat Oct 13 03:21:35 2018	1539368495	42	191	233	109
Sat Oct 13 03:21:29 2018	1539368489	39	194	233	112
Sat Oct 13 03:21:28 2018	1539368488	41	192	233	107
Sat Oct 13 03:21:28 2018	1539368488	46	187	233	104
Sat Oct 13 03:21:34 2018	1539368494	39	195	234	118
Sat Oct 13 03:21:29 2018	1539368489	40	193	234	115
Sat Oct 13 03:21:38 2018	1539368498	40	193	234	113
Sat Oct 13 03:21:29 2018	1539368489	40	194	234	106
Sat Oct 13 03:21:26 2018	1539368486	43	191	234	111
Sat Oct 13 03:21:38 2018	1539368498	40	194	234	114
Sat Oct 13 03:21:26 2018	1539368486	39	195	234	110
Sat Oct 13 03:21:29 2018	1539368489	39	195	234	112
Sat Oct 13 03:21:29 2018	1539368489	41	194	234	110
Sat Oct 13 03:21:26 2018	1539368486	43	191	234	106
Sat Oct 13 03:21:38 2018	1539368498	44	191	234	109
Sat Oct 13 03:21:29 2018	1539368489	39	196	235	113
Sat Oct 13 03:21:28 2018	1539368488	42	193	235	104
Sat Oct 13 03:21:30 2018	1539368490	41	194	235	115
Sat Oct 13 03:21:38 2018	1539368498	40	195	235	116
Sat Oct 13 03:21:27 2018	1539368487	40	196	236	115
Sat Oct 13 03:21:36 2018	1539368496	40	196	236	116
Sat Oct 13 03:21:30 2018	1539368490	40	195	236	116
Sat Oct 13 03:21:33 2018	1539368493	39	197	236	120
Sat Oct 13 03:21:38 2018	1539368498	40	196	236	114
Sat Oct 13 03:21:38 2018	1539368498	40	196	236	115
Sat Oct 13 03:21:38 2018	1539368498	40	197	236	117
Sat Oct 13 03:21:25 2018	1539368485	56	180	236	89
Sat Oct 13 03:21:36 2018	1539368496	40	196	236	114
Sat Oct 13 03:21:26 2018	1539368486	42	195	236	117
Sat Oct 13 03:21:25 2018	1539368485	56	180	236	88
Sat Oct 13 03:21:26 2018	1539368486	39	198	237	117
Sat Oct 13 03:21:26 2018	1539368486	40	197	237	119
Sat Oct 13 03:21:29 2018	1539368489	39	198	237	120
Sat Oct 13 03:21:28 2018	1539368488	41	196	238	117
Sat Oct 13 03:21:29 2018	1539368489	38	199	238	119
Sat Oct 13 03:21:27 2018	1539368487	39	199	238	118
Sat Oct 13 03:21:32 2018	1539368492	39	200	239	121
Sat Oct 13 03:21:34 2018	1539368494	41	198	240	115
Sat Oct 13 03:21:33 2018	1539368493	39	201	240	122
Sat Oct 13 03:21:30 2018	1539368490	39	202	241	124
Sat Oct 13 03:21:27 2018	1539368487	49	192	241	111
Sat Oct 13 03:21:29 2018	1539368489	43	199	241	116
Sat Oct 13 03:21:30 2018	1539368490	39	203	242	123
Sat Oct 13 03:21:29 2018	1539368489	42	201	242	117
Sat Oct 13 03:21:32 2018	1539368492	39	204	242	113
Sat Oct 13 03:21:26 2018	1539368486	39	204	243	121
Sat Oct 13 03:21:27 2018	1539368487	42	201	243	119
Sat Oct 13 03:21:35 2018	1539368495	42	201	243	115
Sat Oct 13 03:21:26 2018	1539368486	39	204	244	116
Sat Oct 13 03:21:27 2018	1539368487	51	193	244	113
Sat Oct 13 03:21:35 2018	1539368495	39	205	244	124
Sat Oct 13 03:21:25 2018	1539368485	41	203	244	123
Sat Oct 13 03:21:29 2018	1539368489	41	203	245	123
Sat Oct 13 03:21:26 2018	1539368486	40	205	245	125
Sat Oct 13 03:21:38 2018	1539368498	40	206	245	118
Sat Oct 13 03:21:38 2018	1539368498	39	206	246	128
Sat Oct 13 03:21:35 2018	1539368495	41	205	246	123
Sat Oct 13 03:21:31 2018	1539368491	39	207	246	129
Sat Oct 13 03:21:25 2018	1539368485	41	205	246	125
Sat Oct 13 03:21:35 2018	1539368495	39	207	246	128
Sat Oct 13 03:21:29 2018	1539368489	39	207	247	127
Sat Oct 13 03:21:28 2018	1539368488	38	209	247	129
Sat Oct 13 03:21:25 2018	1539368485	43	205	247	128
Sat Oct 13 03:21:33 2018	1539368493	39	209	248	130
Sat Oct 13 03:21:35 2018	1539368495	39	209	248	131
Sat Oct 13 03:21:38 2018	1539368498	41	208	249	124
Sat Oct 13 03:21:31 2018	1539368491	41	208	249	117
Sat Oct 13 03:21:26 2018	1539368486	40	209	249	131
Sat Oct 13 03:21:27 2018	1539368487	41	209	250	118
Sat Oct 13 03:21:28 2018	1539368488	39	210	250	132
Sat Oct 13 03:21:35 2018	1539368495	39	211	250	129
Sat Oct 13 03:21:25 2018	1539368485	41	210	250	125
Sat Oct 13 03:21:27 2018	1539368487	40	211	250	124
Sat Oct 13 03:21:26 2018	1539368486	38	213	251	116
Sat Oct 13 03:21:35 2018	1539368495	40	212	252	132
Sat Oct 13 03:21:29 2018	1539368489	42	210	252	130
Sat Oct 13 03:21:37 2018	1539368497	39	213	253	133
Sat Oct 13 03:21:36 2018	1539368496	41	212	253	128
Sat Oct 13 03:21:38 2018	1539368498	39	213	253	137
Sat Oct 13 03:21:33 2018	1539368493	40	214	254	133
Sat Oct 13 03:21:25 2018	1539368485	44	210	254	126
Sat Oct 13 03:21:29 2018	1539368489	42	213	255	130
Sat Oct 13 03:21:25 2018	1539368485	45	210	255	130
Sat Oct 13 03:21:37 2018	1539368497	39	217	256	137
Sat Oct 13 03:21:25 2018	1539368485	45	211	256	129
Sat Oct 13 03:21:25 2018	1539368485	45	211	256	125
Sat Oct 13 03:21:27 2018	1539368487	40	216	256	136
Sat Oct 13 03:21:26 2018	1539368486	43	213	256	118
Sat Oct 13 03:21:38 2018	1539368498	41	216	257	136
Sat Oct 13 03:21:25 2018	1539368485	41	216	257	133
Sat Oct 13 03:21:28 2018	1539368488	40	217	257	136
Sat Oct 13 03:21:27 2018	1539368487	39	219	257	129
Sat Oct 13 03:21:35 2018	1539368495	41	217	258	134
Sat Oct 13 03:21:26 2018	1539368486	43	215	258	125
Sat Oct 13 03:21:37 2018	1539368497	39	219	258	134
Sat Oct 13 03:21:36 2018	1539368496	42	217	259	134
Sat Oct 13 03:21:36 2018	1539368496	41	220	261	140
Sat Oct 13 03:21:30 2018	1539368490	44	218	262	138
Sat Oct 13 03:21:25 2018	1539368485	48	215	262	124
Sat Oct 13 03:21:37 2018	1539368497	39	224	263	137
Sat Oct 13 03:21:36 2018	1539368496	41	222	263	141
Sat Oct 13 03:21:36 2018	1539368496	40	224	263	142
Sat Oct 13 03:21:25 2018	1539368485	49	214	264	124
Sat Oct 13 03:21:27 2018	1539368487	42	222	264	127
Sat Oct 13 03:21:28 2018	1539368488	43	221	264	135
Sat Oct 13 03:21:30 2018	1539368490	40	224	264	144
Sat Oct 13 03:21:27 2018	1539368487	40	224	264	142
Sat Oct 13 03:21:31 2018	1539368491	42	223	266	145
Sat Oct 13 03:21:28 2018	1539368488	40	226	266	146
Sat Oct 13 03:21:38 2018	1539368498	39	228	267	150
Sat Oct 13 03:21:34 2018	1539368494	45	223	268	136
Sat Oct 13 03:21:36 2018	1539368496	42	227	269	139
Sat Oct 13 03:21:34 2018	1539368494	40	228	269	149
Sat Oct 13 03:21:35 2018	1539368495	39	230	270	149
Sat Oct 13 03:21:30 2018	1539368490	43	227	270	150
Sat Oct 13 03:21:34 2018	1539368494	40	231	271	153
Sat Oct 13 03:21:30 2018	1539368490	55	216	272	135
Sat Oct 13 03:21:29 2018	1539368489	42	230	272	138
Sat Oct 13 03:21:31 2018	1539368491	40	234	274	154
Sat Oct 13 03:21:28 2018	1539368488	41	233	274	148
Sat Oct 13 03:21:36 2018	1539368496	41	233	274	153
Sat Oct 13 03:21:29 2018	1539368489	40	234	275	154
Sat Oct 13 03:21:31 2018	1539368491	39	236	275	159
Sat Oct 13 03:21:31 2018	1539368491	42	233	275	153
Sat Oct 13 03:21:30 2018	1539368490	39	237	276	158
Sat Oct 13 03:21:28 2018	1539368488	40	236	276	155
Sat Oct 13 03:21:31 2018	1539368491	43	235	278	158
Sat Oct 13 03:21:31 2018	1539368491	42	239	280	157
Sat Oct 13 03:21:32 2018	1539368492	39	242	281	164
Sat Oct 13 03:21:31 2018	1539368491	39	242	281	154
Sat Oct 13 03:21:36 2018	1539368496	40	242	281	161
Sat Oct 13 03:21:30 2018	1539368490	64	218	282	139
Sat Oct 13 03:21:36 2018	1539368496	41	242	283	160
Sat Oct 13 03:21:31 2018	1539368491	42	243	285	156
Sat Oct 13 03:21:29 2018	1539368489	41	244	285	163
Sat Oct 13 03:21:31 2018	1539368491	39	247	286	164
Sat Oct 13 03:21:31 2018	1539368491	39	247	286	167
