starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:02 2018	1539368462	39	145	184	65
Sat Oct 13 03:21:05 2018	1539368465	41	144	184	62
Sat Oct 13 03:21:20 2018	1539368480	43	141	184	63
Sat Oct 13 03:21:07 2018	1539368467	41	143	184	61
Sat Oct 13 03:20:42 2018	1539368442	41	143	184	62
Sat Oct 13 03:21:17 2018	1539368477	40	145	184	65
Sat Oct 13 03:21:16 2018	1539368476	40	144	184	67
Sat Oct 13 03:20:54 2018	1539368454	40	145	184	66
Sat Oct 13 03:21:23 2018	1539368483	40	145	184	60
Sat Oct 13 03:20:46 2018	1539368446	40	145	184	64
Sat Oct 13 03:20:53 2018	1539368453	42	143	184	61
Sat Oct 13 03:20:50 2018	1539368450	42	143	184	63
Sat Oct 13 03:21:12 2018	1539368472	39	145	185	66
Sat Oct 13 03:21:15 2018	1539368475	41	143	185	61
Sat Oct 13 03:20:58 2018	1539368458	40	145	185	67
Sat Oct 13 03:21:05 2018	1539368465	40	144	185	66
Sat Oct 13 03:20:40 2018	1539368440	39	146	185	67
Sat Oct 13 03:20:39 2018	1539368439	40	145	185	64
Sat Oct 13 03:20:58 2018	1539368458	40	144	185	67
Sat Oct 13 03:21:15 2018	1539368475	39	146	185	67
Sat Oct 13 03:20:38 2018	1539368438	41	144	185	65
Sat Oct 13 03:21:11 2018	1539368471	39	145	185	67
Sat Oct 13 03:21:07 2018	1539368467	41	144	185	64
Sat Oct 13 03:20:47 2018	1539368447	41	144	185	64
Sat Oct 13 03:20:52 2018	1539368452	40	145	185	68
Sat Oct 13 03:21:13 2018	1539368473	41	144	185	63
Sat Oct 13 03:21:20 2018	1539368480	42	143	185	63
Sat Oct 13 03:20:54 2018	1539368454	39	146	185	66
Sat Oct 13 03:21:12 2018	1539368472	40	145	185	66
Sat Oct 13 03:21:23 2018	1539368483	40	145	185	66
Sat Oct 13 03:21:24 2018	1539368484	40	145	185	66
Sat Oct 13 03:21:05 2018	1539368465	42	143	185	64
Sat Oct 13 03:21:23 2018	1539368483	42	143	185	60
Sat Oct 13 03:21:10 2018	1539368470	41	144	185	62
Sat Oct 13 03:21:13 2018	1539368473	40	145	185	66
Sat Oct 13 03:21:23 2018	1539368483	40	145	185	64
Sat Oct 13 03:21:08 2018	1539368468	40	145	185	65
Sat Oct 13 03:20:54 2018	1539368454	39	146	185	68
Sat Oct 13 03:20:40 2018	1539368440	39	146	185	68
Sat Oct 13 03:21:06 2018	1539368466	40	145	185	65
Sat Oct 13 03:21:15 2018	1539368475	44	141	185	62
Sat Oct 13 03:21:16 2018	1539368476	39	146	185	68
Sat Oct 13 03:20:50 2018	1539368450	40	145	185	66
Sat Oct 13 03:20:50 2018	1539368450	38	147	185	63
Sat Oct 13 03:21:04 2018	1539368464	40	145	185	64
Sat Oct 13 03:21:07 2018	1539368467	39	146	185	65
Sat Oct 13 03:20:48 2018	1539368448	41	144	185	65
Sat Oct 13 03:20:57 2018	1539368457	39	146	185	69
Sat Oct 13 03:21:21 2018	1539368481	41	144	185	63
Sat Oct 13 03:21:10 2018	1539368470	41	145	185	67
Sat Oct 13 03:21:10 2018	1539368470	41	145	185	64
Sat Oct 13 03:20:42 2018	1539368442	39	146	185	69
Sat Oct 13 03:20:38 2018	1539368438	41	144	185	62
Sat Oct 13 03:20:52 2018	1539368452	40	145	185	65
Sat Oct 13 03:20:40 2018	1539368440	42	143	185	65
Sat Oct 13 03:20:52 2018	1539368452	40	146	185	63
Sat Oct 13 03:20:59 2018	1539368459	41	144	185	63
Sat Oct 13 03:21:03 2018	1539368463	42	144	185	63
Sat Oct 13 03:21:18 2018	1539368478	41	145	185	67
Sat Oct 13 03:20:39 2018	1539368439	40	145	185	66
Sat Oct 13 03:21:19 2018	1539368479	40	145	186	66
Sat Oct 13 03:20:44 2018	1539368444	39	146	186	66
Sat Oct 13 03:21:06 2018	1539368466	42	144	186	61
Sat Oct 13 03:20:46 2018	1539368446	41	145	186	65
Sat Oct 13 03:21:11 2018	1539368471	39	146	186	68
Sat Oct 13 03:20:58 2018	1539368458	40	146	186	68
Sat Oct 13 03:20:48 2018	1539368448	41	144	186	65
Sat Oct 13 03:20:40 2018	1539368440	40	146	186	66
Sat Oct 13 03:20:48 2018	1539368448	40	146	186	68
Sat Oct 13 03:21:03 2018	1539368463	42	143	186	64
Sat Oct 13 03:20:54 2018	1539368454	40	146	186	68
Sat Oct 13 03:21:04 2018	1539368464	41	145	186	63
Sat Oct 13 03:20:46 2018	1539368446	40	146	186	68
Sat Oct 13 03:21:11 2018	1539368471	41	145	186	66
Sat Oct 13 03:20:56 2018	1539368456	40	146	186	63
Sat Oct 13 03:20:41 2018	1539368441	40	146	186	66
Sat Oct 13 03:20:48 2018	1539368448	40	146	186	67
Sat Oct 13 03:20:39 2018	1539368439	40	146	186	63
Sat Oct 13 03:21:19 2018	1539368479	39	147	186	67
Sat Oct 13 03:20:56 2018	1539368456	39	147	186	67
Sat Oct 13 03:20:43 2018	1539368443	39	147	186	66
Sat Oct 13 03:20:58 2018	1539368458	42	144	186	62
Sat Oct 13 03:21:24 2018	1539368484	39	147	186	67
Sat Oct 13 03:21:08 2018	1539368468	40	146	186	65
Sat Oct 13 03:21:17 2018	1539368477	41	145	186	65
Sat Oct 13 03:21:21 2018	1539368481	40	147	186	69
Sat Oct 13 03:20:45 2018	1539368445	40	146	186	67
Sat Oct 13 03:21:05 2018	1539368465	41	146	186	67
Sat Oct 13 03:21:09 2018	1539368469	41	146	186	61
Sat Oct 13 03:21:01 2018	1539368461	40	146	186	66
Sat Oct 13 03:20:50 2018	1539368450	43	144	186	63
Sat Oct 13 03:20:53 2018	1539368453	43	144	186	66
Sat Oct 13 03:21:14 2018	1539368474	40	147	187	67
Sat Oct 13 03:21:09 2018	1539368469	40	147	187	68
Sat Oct 13 03:21:24 2018	1539368484	40	146	187	66
Sat Oct 13 03:20:56 2018	1539368456	39	148	187	69
Sat Oct 13 03:20:43 2018	1539368443	41	146	187	66
Sat Oct 13 03:21:21 2018	1539368481	41	145	187	64
Sat Oct 13 03:20:52 2018	1539368452	40	147	187	69
Sat Oct 13 03:21:20 2018	1539368480	40	147	187	71
Sat Oct 13 03:21:22 2018	1539368482	39	148	187	71
Sat Oct 13 03:20:42 2018	1539368442	41	146	187	65
Sat Oct 13 03:20:40 2018	1539368440	40	147	187	69
Sat Oct 13 03:21:09 2018	1539368469	42	145	187	64
Sat Oct 13 03:20:49 2018	1539368449	40	147	187	68
Sat Oct 13 03:21:01 2018	1539368461	42	145	187	62
Sat Oct 13 03:21:18 2018	1539368478	41	146	187	64
Sat Oct 13 03:20:50 2018	1539368450	43	144	187	63
Sat Oct 13 03:21:08 2018	1539368468	41	146	187	64
Sat Oct 13 03:20:41 2018	1539368441	40	147	187	68
Sat Oct 13 03:20:53 2018	1539368453	41	146	187	65
Sat Oct 13 03:21:04 2018	1539368464	39	148	187	68
Sat Oct 13 03:21:09 2018	1539368469	40	147	187	69
Sat Oct 13 03:20:46 2018	1539368446	40	147	187	67
Sat Oct 13 03:21:07 2018	1539368467	41	146	187	63
Sat Oct 13 03:21:00 2018	1539368460	42	145	187	67
Sat Oct 13 03:20:48 2018	1539368448	40	147	187	68
Sat Oct 13 03:21:16 2018	1539368476	40	147	187	69
Sat Oct 13 03:21:00 2018	1539368460	41	146	187	65
Sat Oct 13 03:20:55 2018	1539368455	39	148	187	67
Sat Oct 13 03:20:46 2018	1539368446	40	147	187	70
Sat Oct 13 03:21:15 2018	1539368475	40	147	187	69
Sat Oct 13 03:20:43 2018	1539368443	39	149	187	70
Sat Oct 13 03:20:42 2018	1539368442	39	148	187	70
Sat Oct 13 03:21:02 2018	1539368462	40	148	187	68
Sat Oct 13 03:20:43 2018	1539368443	41	146	187	64
Sat Oct 13 03:21:05 2018	1539368465	40	148	187	69
Sat Oct 13 03:21:07 2018	1539368467	40	148	187	68
Sat Oct 13 03:21:00 2018	1539368460	39	148	188	68
Sat Oct 13 03:20:47 2018	1539368447	47	141	188	61
Sat Oct 13 03:21:15 2018	1539368475	41	146	188	66
Sat Oct 13 03:21:19 2018	1539368479	39	148	188	67
Sat Oct 13 03:20:39 2018	1539368439	40	148	188	67
Sat Oct 13 03:20:59 2018	1539368459	42	146	188	64
Sat Oct 13 03:21:12 2018	1539368472	41	147	188	65
Sat Oct 13 03:21:14 2018	1539368474	41	146	188	67
Sat Oct 13 03:20:40 2018	1539368440	40	148	188	69
Sat Oct 13 03:21:12 2018	1539368472	40	148	188	70
Sat Oct 13 03:20:45 2018	1539368445	40	148	188	69
Sat Oct 13 03:20:39 2018	1539368439	40	148	188	67
Sat Oct 13 03:20:38 2018	1539368438	41	147	188	68
Sat Oct 13 03:21:23 2018	1539368483	41	147	188	64
Sat Oct 13 03:20:54 2018	1539368454	40	148	188	68
Sat Oct 13 03:20:50 2018	1539368450	39	149	188	70
Sat Oct 13 03:20:41 2018	1539368441	40	148	188	68
Sat Oct 13 03:21:06 2018	1539368466	39	149	188	70
Sat Oct 13 03:21:09 2018	1539368469	40	148	188	71
Sat Oct 13 03:20:59 2018	1539368459	39	149	188	71
Sat Oct 13 03:21:23 2018	1539368483	40	148	188	68
Sat Oct 13 03:20:58 2018	1539368458	40	148	188	71
Sat Oct 13 03:20:38 2018	1539368438	42	146	188	65
Sat Oct 13 03:21:18 2018	1539368478	41	148	188	68
Sat Oct 13 03:21:04 2018	1539368464	40	148	188	68
Sat Oct 13 03:20:58 2018	1539368458	39	149	188	68
Sat Oct 13 03:21:09 2018	1539368469	41	148	188	69
Sat Oct 13 03:21:24 2018	1539368484	40	148	188	71
Sat Oct 13 03:21:08 2018	1539368468	41	148	188	67
Sat Oct 13 03:21:11 2018	1539368471	41	147	188	60
Sat Oct 13 03:21:20 2018	1539368480	42	146	188	63
Sat Oct 13 03:20:58 2018	1539368458	40	148	188	70
Sat Oct 13 03:20:38 2018	1539368438	39	149	188	69
Sat Oct 13 03:21:17 2018	1539368477	42	147	189	65
Sat Oct 13 03:20:57 2018	1539368457	39	149	189	72
Sat Oct 13 03:20:49 2018	1539368449	39	149	189	70
Sat Oct 13 03:20:40 2018	1539368440	40	148	189	67
Sat Oct 13 03:20:50 2018	1539368450	40	148	189	69
Sat Oct 13 03:21:01 2018	1539368461	42	147	189	64
Sat Oct 13 03:21:05 2018	1539368465	40	149	189	71
Sat Oct 13 03:21:16 2018	1539368476	41	148	189	66
Sat Oct 13 03:21:00 2018	1539368460	41	147	189	69
Sat Oct 13 03:20:48 2018	1539368448	40	149	189	69
Sat Oct 13 03:20:42 2018	1539368442	42	147	189	69
Sat Oct 13 03:21:07 2018	1539368467	42	147	189	64
Sat Oct 13 03:21:22 2018	1539368482	40	149	189	69
Sat Oct 13 03:21:01 2018	1539368461	39	149	189	70
Sat Oct 13 03:20:57 2018	1539368457	42	147	189	64
Sat Oct 13 03:21:03 2018	1539368463	42	147	189	64
Sat Oct 13 03:21:23 2018	1539368483	40	149	189	71
Sat Oct 13 03:20:45 2018	1539368445	39	150	189	71
Sat Oct 13 03:21:14 2018	1539368474	42	147	189	69
Sat Oct 13 03:20:54 2018	1539368454	40	149	189	70
Sat Oct 13 03:21:03 2018	1539368463	40	149	189	71
Sat Oct 13 03:21:13 2018	1539368473	40	149	189	69
Sat Oct 13 03:21:22 2018	1539368482	41	148	189	63
Sat Oct 13 03:21:19 2018	1539368479	40	149	189	69
Sat Oct 13 03:20:41 2018	1539368441	42	147	189	65
Sat Oct 13 03:20:49 2018	1539368449	40	149	189	67
Sat Oct 13 03:20:43 2018	1539368443	41	148	189	65
Sat Oct 13 03:20:53 2018	1539368453	42	147	189	66
Sat Oct 13 03:20:46 2018	1539368446	39	150	189	72
Sat Oct 13 03:21:20 2018	1539368480	40	150	189	71
Sat Oct 13 03:20:41 2018	1539368441	40	149	189	71
Sat Oct 13 03:20:38 2018	1539368438	42	147	189	70
Sat Oct 13 03:21:02 2018	1539368462	40	149	189	69
Sat Oct 13 03:20:55 2018	1539368455	39	151	189	73
Sat Oct 13 03:20:50 2018	1539368450	39	150	189	66
Sat Oct 13 03:20:51 2018	1539368451	40	150	189	70
Sat Oct 13 03:21:02 2018	1539368462	40	149	189	67
Sat Oct 13 03:20:50 2018	1539368450	40	150	189	68
Sat Oct 13 03:21:05 2018	1539368465	40	149	190	67
Sat Oct 13 03:21:14 2018	1539368474	39	150	190	64
Sat Oct 13 03:20:55 2018	1539368455	44	146	190	61
Sat Oct 13 03:21:16 2018	1539368476	41	149	190	67
Sat Oct 13 03:20:56 2018	1539368456	41	149	190	69
Sat Oct 13 03:20:52 2018	1539368452	39	151	190	75
Sat Oct 13 03:21:23 2018	1539368483	39	151	190	73
Sat Oct 13 03:21:21 2018	1539368481	41	149	190	72
Sat Oct 13 03:20:53 2018	1539368453	42	148	190	67
Sat Oct 13 03:20:48 2018	1539368448	40	150	190	72
Sat Oct 13 03:20:57 2018	1539368457	40	150	190	71
Sat Oct 13 03:20:45 2018	1539368445	39	150	190	71
Sat Oct 13 03:21:20 2018	1539368480	40	150	190	70
Sat Oct 13 03:20:45 2018	1539368445	40	150	190	71
Sat Oct 13 03:21:03 2018	1539368463	39	151	190	73
Sat Oct 13 03:20:49 2018	1539368449	39	151	190	72
Sat Oct 13 03:20:47 2018	1539368447	41	149	190	67
Sat Oct 13 03:20:44 2018	1539368444	40	150	190	70
Sat Oct 13 03:21:15 2018	1539368475	43	147	190	65
Sat Oct 13 03:20:44 2018	1539368444	40	150	190	72
Sat Oct 13 03:21:17 2018	1539368477	40	150	190	67
Sat Oct 13 03:21:20 2018	1539368480	40	150	190	68
Sat Oct 13 03:21:04 2018	1539368464	41	149	190	70
Sat Oct 13 03:21:03 2018	1539368463	41	149	190	70
Sat Oct 13 03:21:21 2018	1539368481	42	148	190	65
Sat Oct 13 03:20:42 2018	1539368442	40	150	190	72
Sat Oct 13 03:20:39 2018	1539368439	39	151	190	72
Sat Oct 13 03:20:57 2018	1539368457	43	147	190	64
Sat Oct 13 03:20:57 2018	1539368457	39	151	190	73
Sat Oct 13 03:21:05 2018	1539368465	42	148	190	66
Sat Oct 13 03:21:03 2018	1539368463	40	150	190	71
Sat Oct 13 03:20:49 2018	1539368449	42	148	190	69
Sat Oct 13 03:20:55 2018	1539368455	47	143	190	65
Sat Oct 13 03:20:47 2018	1539368447	40	150	190	72
Sat Oct 13 03:20:43 2018	1539368443	40	151	190	69
Sat Oct 13 03:21:02 2018	1539368462	39	151	190	70
Sat Oct 13 03:20:46 2018	1539368446	41	149	190	66
Sat Oct 13 03:20:47 2018	1539368447	40	151	190	73
Sat Oct 13 03:20:51 2018	1539368451	41	149	190	70
Sat Oct 13 03:21:21 2018	1539368481	39	151	190	73
Sat Oct 13 03:20:44 2018	1539368444	40	150	191	71
Sat Oct 13 03:21:10 2018	1539368470	41	149	191	68
Sat Oct 13 03:21:06 2018	1539368466	39	151	191	72
Sat Oct 13 03:20:40 2018	1539368440	42	149	191	68
Sat Oct 13 03:20:40 2018	1539368440	39	151	191	73
Sat Oct 13 03:21:06 2018	1539368466	40	151	191	73
Sat Oct 13 03:20:46 2018	1539368446	41	150	191	70
Sat Oct 13 03:21:19 2018	1539368479	42	149	191	66
Sat Oct 13 03:21:12 2018	1539368472	40	150	191	72
Sat Oct 13 03:21:06 2018	1539368466	40	150	191	65
Sat Oct 13 03:20:57 2018	1539368457	40	151	191	72
Sat Oct 13 03:20:42 2018	1539368442	40	151	191	68
Sat Oct 13 03:21:03 2018	1539368463	40	151	191	74
Sat Oct 13 03:21:13 2018	1539368473	39	152	191	73
Sat Oct 13 03:21:20 2018	1539368480	40	152	191	73
Sat Oct 13 03:21:12 2018	1539368472	41	150	191	72
Sat Oct 13 03:21:13 2018	1539368473	40	151	191	71
Sat Oct 13 03:21:08 2018	1539368468	40	151	191	69
Sat Oct 13 03:21:04 2018	1539368464	41	150	191	72
Sat Oct 13 03:20:58 2018	1539368458	39	153	191	73
Sat Oct 13 03:20:50 2018	1539368450	43	148	191	68
Sat Oct 13 03:20:58 2018	1539368458	39	152	191	74
Sat Oct 13 03:21:23 2018	1539368483	41	151	191	67
Sat Oct 13 03:21:21 2018	1539368481	40	151	191	70
Sat Oct 13 03:21:08 2018	1539368468	41	150	191	69
Sat Oct 13 03:20:45 2018	1539368445	42	150	191	65
Sat Oct 13 03:21:11 2018	1539368471	40	152	191	72
Sat Oct 13 03:20:41 2018	1539368441	40	152	192	74
Sat Oct 13 03:20:48 2018	1539368448	42	150	192	71
Sat Oct 13 03:21:00 2018	1539368460	39	152	192	72
Sat Oct 13 03:21:05 2018	1539368465	41	150	192	68
Sat Oct 13 03:21:07 2018	1539368467	40	152	192	72
Sat Oct 13 03:21:17 2018	1539368477	39	152	192	72
Sat Oct 13 03:20:51 2018	1539368451	42	150	192	69
Sat Oct 13 03:21:17 2018	1539368477	44	148	192	67
Sat Oct 13 03:20:41 2018	1539368441	41	151	192	69
Sat Oct 13 03:21:13 2018	1539368473	41	151	192	69
Sat Oct 13 03:21:09 2018	1539368469	40	152	192	73
Sat Oct 13 03:20:40 2018	1539368440	39	153	192	71
Sat Oct 13 03:20:45 2018	1539368445	39	153	192	74
Sat Oct 13 03:21:24 2018	1539368484	40	152	192	73
Sat Oct 13 03:20:50 2018	1539368450	41	151	192	73
Sat Oct 13 03:20:49 2018	1539368449	39	153	192	74
Sat Oct 13 03:20:56 2018	1539368456	42	150	192	69
Sat Oct 13 03:21:17 2018	1539368477	40	153	192	72
Sat Oct 13 03:20:57 2018	1539368457	40	152	192	66
Sat Oct 13 03:20:49 2018	1539368449	41	152	192	71
Sat Oct 13 03:21:16 2018	1539368476	40	152	192	63
Sat Oct 13 03:21:20 2018	1539368480	39	153	192	76
Sat Oct 13 03:20:43 2018	1539368443	42	150	192	65
Sat Oct 13 03:21:01 2018	1539368461	39	153	192	75
Sat Oct 13 03:21:21 2018	1539368481	40	153	192	74
Sat Oct 13 03:20:51 2018	1539368451	43	149	192	67
Sat Oct 13 03:20:42 2018	1539368442	42	150	192	70
Sat Oct 13 03:20:40 2018	1539368440	39	153	192	73
Sat Oct 13 03:21:05 2018	1539368465	41	151	192	69
Sat Oct 13 03:21:08 2018	1539368468	42	151	193	66
Sat Oct 13 03:21:21 2018	1539368481	40	153	193	74
Sat Oct 13 03:21:14 2018	1539368474	40	153	193	74
Sat Oct 13 03:21:21 2018	1539368481	40	153	193	69
Sat Oct 13 03:21:22 2018	1539368482	41	152	193	70
Sat Oct 13 03:21:06 2018	1539368466	43	150	193	72
Sat Oct 13 03:21:01 2018	1539368461	41	152	193	60
Sat Oct 13 03:20:54 2018	1539368454	41	152	193	73
Sat Oct 13 03:21:02 2018	1539368462	40	154	193	70
Sat Oct 13 03:21:02 2018	1539368462	41	152	193	75
Sat Oct 13 03:20:46 2018	1539368446	39	154	193	68
Sat Oct 13 03:21:14 2018	1539368474	40	154	193	72
Sat Oct 13 03:20:42 2018	1539368442	41	153	193	73
Sat Oct 13 03:21:11 2018	1539368471	41	152	193	67
Sat Oct 13 03:20:54 2018	1539368454	40	153	193	76
Sat Oct 13 03:21:13 2018	1539368473	42	152	193	69
Sat Oct 13 03:20:54 2018	1539368454	41	152	193	69
Sat Oct 13 03:20:41 2018	1539368441	40	154	193	75
Sat Oct 13 03:20:41 2018	1539368441	39	154	193	73
Sat Oct 13 03:21:04 2018	1539368464	41	152	193	74
Sat Oct 13 03:21:02 2018	1539368462	39	155	194	75
Sat Oct 13 03:21:22 2018	1539368482	41	153	194	60
Sat Oct 13 03:20:55 2018	1539368455	41	152	194	68
Sat Oct 13 03:21:18 2018	1539368478	40	154	194	75
Sat Oct 13 03:21:13 2018	1539368473	41	152	194	69
Sat Oct 13 03:21:24 2018	1539368484	41	153	194	71
Sat Oct 13 03:21:14 2018	1539368474	40	153	194	76
Sat Oct 13 03:21:02 2018	1539368462	40	154	194	75
Sat Oct 13 03:21:19 2018	1539368479	42	152	194	70
Sat Oct 13 03:20:44 2018	1539368444	40	154	194	67
Sat Oct 13 03:21:18 2018	1539368478	40	154	194	75
Sat Oct 13 03:20:42 2018	1539368442	40	154	194	72
Sat Oct 13 03:20:53 2018	1539368453	40	154	194	76
Sat Oct 13 03:21:02 2018	1539368462	41	153	194	66
Sat Oct 13 03:20:41 2018	1539368441	40	154	194	71
Sat Oct 13 03:20:55 2018	1539368455	41	154	194	70
Sat Oct 13 03:21:17 2018	1539368477	40	154	194	74
Sat Oct 13 03:20:56 2018	1539368456	41	154	194	75
Sat Oct 13 03:21:22 2018	1539368482	41	153	194	68
Sat Oct 13 03:21:19 2018	1539368479	40	155	194	74
Sat Oct 13 03:21:11 2018	1539368471	40	155	195	76
Sat Oct 13 03:21:02 2018	1539368462	40	155	195	76
Sat Oct 13 03:20:55 2018	1539368455	40	154	195	75
Sat Oct 13 03:21:07 2018	1539368467	42	152	195	70
Sat Oct 13 03:21:05 2018	1539368465	40	154	195	75
Sat Oct 13 03:21:18 2018	1539368478	39	156	195	78
Sat Oct 13 03:21:15 2018	1539368475	41	154	195	72
Sat Oct 13 03:20:51 2018	1539368451	42	153	195	70
Sat Oct 13 03:20:44 2018	1539368444	42	152	195	74
Sat Oct 13 03:20:42 2018	1539368442	41	154	195	72
Sat Oct 13 03:20:38 2018	1539368438	41	154	195	77
Sat Oct 13 03:21:02 2018	1539368462	40	155	195	75
Sat Oct 13 03:20:49 2018	1539368449	42	153	195	70
Sat Oct 13 03:21:02 2018	1539368462	40	155	195	74
Sat Oct 13 03:21:24 2018	1539368484	40	155	195	75
Sat Oct 13 03:21:20 2018	1539368480	40	155	195	75
Sat Oct 13 03:20:46 2018	1539368446	39	156	195	78
Sat Oct 13 03:20:42 2018	1539368442	41	154	195	70
Sat Oct 13 03:21:19 2018	1539368479	39	156	195	77
Sat Oct 13 03:21:22 2018	1539368482	39	156	195	78
Sat Oct 13 03:21:08 2018	1539368468	39	156	195	73
Sat Oct 13 03:20:53 2018	1539368453	40	156	195	77
Sat Oct 13 03:20:52 2018	1539368452	40	155	195	74
Sat Oct 13 03:20:45 2018	1539368445	40	155	195	73
Sat Oct 13 03:20:46 2018	1539368446	40	155	195	77
Sat Oct 13 03:21:04 2018	1539368464	40	155	195	75
Sat Oct 13 03:20:44 2018	1539368444	40	156	195	68
Sat Oct 13 03:21:20 2018	1539368480	41	155	195	73
Sat Oct 13 03:21:03 2018	1539368463	40	156	195	73
Sat Oct 13 03:20:44 2018	1539368444	40	156	195	77
Sat Oct 13 03:21:00 2018	1539368460	40	156	196	79
Sat Oct 13 03:20:44 2018	1539368444	40	155	196	73
Sat Oct 13 03:20:49 2018	1539368449	40	156	196	78
Sat Oct 13 03:20:55 2018	1539368455	42	154	196	71
Sat Oct 13 03:20:41 2018	1539368441	42	154	196	68
Sat Oct 13 03:20:55 2018	1539368455	42	154	196	72
Sat Oct 13 03:20:51 2018	1539368451	40	156	196	74
Sat Oct 13 03:20:57 2018	1539368457	43	153	196	69
Sat Oct 13 03:21:15 2018	1539368475	40	156	196	73
Sat Oct 13 03:21:20 2018	1539368480	41	156	196	76
Sat Oct 13 03:20:45 2018	1539368445	41	155	196	75
Sat Oct 13 03:20:51 2018	1539368451	39	157	196	79
Sat Oct 13 03:21:06 2018	1539368466	40	156	196	72
Sat Oct 13 03:20:44 2018	1539368444	41	155	196	73
Sat Oct 13 03:21:04 2018	1539368464	40	156	196	75
Sat Oct 13 03:20:58 2018	1539368458	41	155	196	73
Sat Oct 13 03:21:00 2018	1539368460	41	156	196	77
Sat Oct 13 03:21:15 2018	1539368475	55	141	197	62
Sat Oct 13 03:21:02 2018	1539368462	40	156	197	74
Sat Oct 13 03:20:50 2018	1539368450	40	157	197	79
Sat Oct 13 03:20:45 2018	1539368445	40	157	197	74
Sat Oct 13 03:20:40 2018	1539368440	41	155	197	72
Sat Oct 13 03:21:21 2018	1539368481	40	157	197	74
Sat Oct 13 03:21:14 2018	1539368474	40	157	197	77
Sat Oct 13 03:21:04 2018	1539368464	40	157	197	79
Sat Oct 13 03:21:01 2018	1539368461	42	155	197	73
Sat Oct 13 03:20:39 2018	1539368439	39	158	197	78
Sat Oct 13 03:20:53 2018	1539368453	39	158	197	80
Sat Oct 13 03:21:12 2018	1539368472	40	157	197	79
Sat Oct 13 03:20:44 2018	1539368444	40	157	197	75
Sat Oct 13 03:20:51 2018	1539368451	41	156	197	73
Sat Oct 13 03:21:22 2018	1539368482	40	157	197	77
Sat Oct 13 03:20:49 2018	1539368449	39	158	197	80
Sat Oct 13 03:20:38 2018	1539368438	41	157	197	78
Sat Oct 13 03:21:02 2018	1539368462	40	157	197	79
Sat Oct 13 03:20:51 2018	1539368451	42	156	197	72
Sat Oct 13 03:20:43 2018	1539368443	39	158	197	80
Sat Oct 13 03:21:14 2018	1539368474	41	157	198	75
Sat Oct 13 03:21:15 2018	1539368475	41	156	198	66
Sat Oct 13 03:21:01 2018	1539368461	40	158	198	80
Sat Oct 13 03:20:52 2018	1539368452	41	156	198	74
Sat Oct 13 03:20:45 2018	1539368445	39	158	198	80
Sat Oct 13 03:20:39 2018	1539368439	40	157	198	79
Sat Oct 13 03:21:01 2018	1539368461	40	158	198	67
Sat Oct 13 03:21:17 2018	1539368477	41	157	198	75
Sat Oct 13 03:21:08 2018	1539368468	40	158	198	79
Sat Oct 13 03:21:12 2018	1539368472	40	158	198	79
Sat Oct 13 03:21:19 2018	1539368479	39	159	198	78
Sat Oct 13 03:21:02 2018	1539368462	40	158	198	78
Sat Oct 13 03:21:18 2018	1539368478	41	157	198	78
Sat Oct 13 03:21:01 2018	1539368461	40	158	198	79
Sat Oct 13 03:21:01 2018	1539368461	40	158	198	80
Sat Oct 13 03:20:53 2018	1539368453	40	158	198	80
Sat Oct 13 03:20:44 2018	1539368444	40	159	198	80
Sat Oct 13 03:21:24 2018	1539368484	42	156	199	74
Sat Oct 13 03:20:43 2018	1539368443	42	156	199	72
Sat Oct 13 03:20:49 2018	1539368449	41	158	199	76
Sat Oct 13 03:20:39 2018	1539368439	40	159	199	79
Sat Oct 13 03:21:19 2018	1539368479	41	158	199	78
Sat Oct 13 03:20:56 2018	1539368456	41	158	199	77
Sat Oct 13 03:21:16 2018	1539368476	40	159	199	78
Sat Oct 13 03:20:48 2018	1539368448	39	160	199	80
Sat Oct 13 03:20:45 2018	1539368445	41	158	199	77
Sat Oct 13 03:20:48 2018	1539368448	42	158	199	77
Sat Oct 13 03:21:00 2018	1539368460	39	160	199	80
Sat Oct 13 03:20:45 2018	1539368445	40	159	199	81
Sat Oct 13 03:21:18 2018	1539368478	40	160	199	81
Sat Oct 13 03:20:56 2018	1539368456	41	158	199	77
Sat Oct 13 03:21:08 2018	1539368468	40	159	199	76
Sat Oct 13 03:20:57 2018	1539368457	40	159	199	73
Sat Oct 13 03:20:43 2018	1539368443	39	161	200	79
Sat Oct 13 03:20:43 2018	1539368443	39	160	200	79
Sat Oct 13 03:20:50 2018	1539368450	40	160	200	80
Sat Oct 13 03:20:46 2018	1539368446	39	161	200	82
Sat Oct 13 03:21:09 2018	1539368469	39	161	200	82
Sat Oct 13 03:21:01 2018	1539368461	40	160	200	82
Sat Oct 13 03:20:39 2018	1539368439	41	159	200	77
Sat Oct 13 03:20:49 2018	1539368449	41	159	200	80
Sat Oct 13 03:20:38 2018	1539368438	40	161	200	79
Sat Oct 13 03:20:50 2018	1539368450	39	161	200	83
Sat Oct 13 03:20:44 2018	1539368444	41	160	200	81
Sat Oct 13 03:20:48 2018	1539368448	41	160	200	78
Sat Oct 13 03:20:39 2018	1539368439	39	161	200	83
Sat Oct 13 03:21:20 2018	1539368480	39	161	200	82
Sat Oct 13 03:20:53 2018	1539368453	39	161	200	81
