starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:18:36 2018	1539001116	67	293	360	91
Mon Oct 08 21:18:45 2018	1539001125	67	293	360	91
Mon Oct 08 21:18:10 2018	1539001090	67	293	360	87
Mon Oct 08 21:17:30 2018	1539001050	64	296	360	103
Mon Oct 08 21:18:06 2018	1539001086	60	300	360	114
Mon Oct 08 21:18:34 2018	1539001114	67	293	360	90
Mon Oct 08 21:18:32 2018	1539001112	62	298	360	107
Mon Oct 08 21:18:34 2018	1539001114	68	292	360	89
Mon Oct 08 21:18:26 2018	1539001106	63	298	360	97
Mon Oct 08 21:17:33 2018	1539001053	59	301	361	94
Mon Oct 08 21:18:48 2018	1539001128	67	294	361	92
Mon Oct 08 21:17:57 2018	1539001077	67	294	361	92
Mon Oct 08 21:18:20 2018	1539001100	68	293	361	88
Mon Oct 08 21:17:32 2018	1539001052	63	298	361	108
Mon Oct 08 21:18:00 2018	1539001080	63	298	361	107
Mon Oct 08 21:17:54 2018	1539001074	64	297	361	102
Mon Oct 08 21:18:26 2018	1539001106	68	293	361	90
Mon Oct 08 21:18:37 2018	1539001117	67	294	361	90
Mon Oct 08 21:17:46 2018	1539001066	67	294	361	89
Mon Oct 08 21:17:57 2018	1539001077	67	294	361	89
Mon Oct 08 21:18:47 2018	1539001127	67	295	361	92
Mon Oct 08 21:18:43 2018	1539001123	63	298	362	113
Mon Oct 08 21:17:46 2018	1539001066	67	295	362	93
Mon Oct 08 21:18:44 2018	1539001124	67	295	362	92
Mon Oct 08 21:18:41 2018	1539001121	68	294	362	91
Mon Oct 08 21:17:37 2018	1539001057	67	295	362	92
Mon Oct 08 21:18:31 2018	1539001111	63	299	362	105
Mon Oct 08 21:18:31 2018	1539001111	63	299	362	96
Mon Oct 08 21:18:03 2018	1539001083	68	294	362	88
Mon Oct 08 21:17:42 2018	1539001062	68	294	362	90
Mon Oct 08 21:18:44 2018	1539001124	67	296	362	92
Mon Oct 08 21:18:36 2018	1539001116	67	295	362	91
Mon Oct 08 21:18:00 2018	1539001080	59	303	362	115
Mon Oct 08 21:17:41 2018	1539001061	70	293	363	88
Mon Oct 08 21:17:30 2018	1539001050	63	299	363	97
Mon Oct 08 21:18:46 2018	1539001126	67	296	363	94
Mon Oct 08 21:18:32 2018	1539001112	62	300	363	110
Mon Oct 08 21:18:04 2018	1539001084	63	299	363	102
Mon Oct 08 21:17:45 2018	1539001065	60	303	363	95
Mon Oct 08 21:18:19 2018	1539001099	67	296	363	93
Mon Oct 08 21:18:39 2018	1539001119	68	295	363	91
Mon Oct 08 21:18:17 2018	1539001097	63	300	363	108
Mon Oct 08 21:18:46 2018	1539001126	67	296	363	92
Mon Oct 08 21:18:48 2018	1539001128	64	299	363	106
Mon Oct 08 21:17:43 2018	1539001063	59	304	363	119
Mon Oct 08 21:17:44 2018	1539001064	63	301	363	112
Mon Oct 08 21:17:50 2018	1539001070	59	305	364	116
Mon Oct 08 21:18:01 2018	1539001081	68	295	364	88
Mon Oct 08 21:17:50 2018	1539001070	67	297	364	91
Mon Oct 08 21:18:43 2018	1539001123	68	296	364	93
Mon Oct 08 21:18:10 2018	1539001090	68	296	364	92
Mon Oct 08 21:18:40 2018	1539001120	68	297	364	92
Mon Oct 08 21:17:55 2018	1539001075	63	301	364	111
Mon Oct 08 21:17:32 2018	1539001052	68	296	364	91
Mon Oct 08 21:18:45 2018	1539001125	68	296	364	94
Mon Oct 08 21:18:36 2018	1539001116	67	298	364	92
Mon Oct 08 21:17:36 2018	1539001056	67	298	364	92
Mon Oct 08 21:17:30 2018	1539001050	63	302	364	102
Mon Oct 08 21:17:46 2018	1539001066	67	298	365	95
Mon Oct 08 21:18:40 2018	1539001120	67	298	365	93
Mon Oct 08 21:17:29 2018	1539001049	67	298	365	89
Mon Oct 08 21:18:21 2018	1539001101	68	297	365	92
Mon Oct 08 21:17:52 2018	1539001072	64	301	365	109
Mon Oct 08 21:17:57 2018	1539001077	67	298	365	93
Mon Oct 08 21:17:52 2018	1539001072	60	306	365	94
Mon Oct 08 21:17:47 2018	1539001067	63	302	365	113
Mon Oct 08 21:17:35 2018	1539001055	59	306	365	84
Mon Oct 08 21:18:13 2018	1539001093	63	302	365	112
Mon Oct 08 21:18:46 2018	1539001126	67	298	365	96
Mon Oct 08 21:18:40 2018	1539001120	67	298	365	93
Mon Oct 08 21:17:32 2018	1539001052	67	298	365	89
Mon Oct 08 21:17:46 2018	1539001066	67	299	365	91
Mon Oct 08 21:18:48 2018	1539001128	67	299	366	96
Mon Oct 08 21:18:15 2018	1539001095	63	302	366	108
Mon Oct 08 21:18:13 2018	1539001093	60	306	366	112
Mon Oct 08 21:17:35 2018	1539001055	68	298	366	92
Mon Oct 08 21:18:22 2018	1539001102	67	299	366	91
Mon Oct 08 21:18:14 2018	1539001094	68	298	366	93
Mon Oct 08 21:18:33 2018	1539001113	68	298	366	92
Mon Oct 08 21:18:08 2018	1539001088	62	304	366	96
Mon Oct 08 21:18:12 2018	1539001092	69	297	366	91
Mon Oct 08 21:18:27 2018	1539001107	63	304	366	100
Mon Oct 08 21:18:46 2018	1539001126	64	303	366	89
Mon Oct 08 21:18:35 2018	1539001115	70	297	367	92
Mon Oct 08 21:18:36 2018	1539001116	67	300	367	97
Mon Oct 08 21:17:33 2018	1539001053	67	300	367	98
Mon Oct 08 21:17:43 2018	1539001063	67	300	367	102
Mon Oct 08 21:17:51 2018	1539001071	68	299	367	94
Mon Oct 08 21:18:16 2018	1539001096	63	304	367	102
Mon Oct 08 21:18:04 2018	1539001084	68	299	367	95
Mon Oct 08 21:18:38 2018	1539001118	67	300	367	94
Mon Oct 08 21:18:44 2018	1539001124	67	300	367	94
Mon Oct 08 21:18:49 2018	1539001129	67	300	367	89
Mon Oct 08 21:18:39 2018	1539001119	68	300	367	96
Mon Oct 08 21:18:21 2018	1539001101	69	298	367	93
Mon Oct 08 21:18:08 2018	1539001088	67	301	368	93
Mon Oct 08 21:17:32 2018	1539001052	67	300	368	92
Mon Oct 08 21:18:32 2018	1539001112	67	301	368	94
Mon Oct 08 21:18:12 2018	1539001092	68	299	368	92
Mon Oct 08 21:17:37 2018	1539001057	67	300	368	96
Mon Oct 08 21:18:43 2018	1539001123	68	299	368	88
Mon Oct 08 21:18:03 2018	1539001083	67	300	368	95
Mon Oct 08 21:18:15 2018	1539001095	62	306	368	114
Mon Oct 08 21:18:12 2018	1539001092	68	299	368	89
Mon Oct 08 21:18:00 2018	1539001080	63	305	368	107
Mon Oct 08 21:18:26 2018	1539001106	67	301	368	98
Mon Oct 08 21:18:12 2018	1539001092	68	300	368	95
Mon Oct 08 21:18:34 2018	1539001114	68	300	368	95
Mon Oct 08 21:18:45 2018	1539001125	62	306	369	97
Mon Oct 08 21:18:49 2018	1539001129	69	300	369	101
Mon Oct 08 21:17:44 2018	1539001064	67	302	369	90
Mon Oct 08 21:17:32 2018	1539001052	67	301	369	96
Mon Oct 08 21:18:00 2018	1539001080	68	301	369	94
Mon Oct 08 21:18:21 2018	1539001101	62	307	369	104
Mon Oct 08 21:17:37 2018	1539001057	71	298	369	93
Mon Oct 08 21:18:01 2018	1539001081	67	302	369	98
Mon Oct 08 21:18:47 2018	1539001127	67	302	369	97
Mon Oct 08 21:17:33 2018	1539001053	68	301	369	91
Mon Oct 08 21:18:36 2018	1539001116	68	301	369	94
Mon Oct 08 21:18:35 2018	1539001115	67	303	369	99
Mon Oct 08 21:18:13 2018	1539001093	68	301	369	92
Mon Oct 08 21:18:10 2018	1539001090	68	301	369	96
Mon Oct 08 21:18:29 2018	1539001109	67	303	370	92
Mon Oct 08 21:17:57 2018	1539001077	69	300	370	97
Mon Oct 08 21:18:12 2018	1539001092	68	301	370	95
Mon Oct 08 21:18:10 2018	1539001090	67	303	370	94
Mon Oct 08 21:17:39 2018	1539001059	67	303	370	95
Mon Oct 08 21:17:51 2018	1539001071	59	311	370	102
Mon Oct 08 21:17:52 2018	1539001072	67	303	370	97
Mon Oct 08 21:17:55 2018	1539001075	63	307	370	115
Mon Oct 08 21:18:22 2018	1539001102	67	303	370	92
Mon Oct 08 21:18:48 2018	1539001128	67	304	371	102
Mon Oct 08 21:17:50 2018	1539001070	64	307	371	98
Mon Oct 08 21:18:07 2018	1539001087	64	307	371	111
Mon Oct 08 21:17:54 2018	1539001074	68	302	371	97
Mon Oct 08 21:17:34 2018	1539001054	59	312	371	107
Mon Oct 08 21:18:39 2018	1539001119	68	303	371	96
Mon Oct 08 21:17:54 2018	1539001074	66	305	371	113
Mon Oct 08 21:17:32 2018	1539001052	68	303	371	94
Mon Oct 08 21:17:54 2018	1539001074	63	308	371	112
Mon Oct 08 21:18:08 2018	1539001088	70	301	371	91
Mon Oct 08 21:18:28 2018	1539001108	67	304	371	93
Mon Oct 08 21:17:31 2018	1539001051	67	305	371	97
Mon Oct 08 21:17:35 2018	1539001055	60	312	371	120
Mon Oct 08 21:17:45 2018	1539001065	60	311	372	106
Mon Oct 08 21:17:43 2018	1539001063	60	312	372	125
Mon Oct 08 21:18:46 2018	1539001126	67	305	372	102
Mon Oct 08 21:17:43 2018	1539001063	67	305	372	103
Mon Oct 08 21:18:28 2018	1539001108	67	304	372	98
Mon Oct 08 21:18:31 2018	1539001111	63	308	372	117
Mon Oct 08 21:17:43 2018	1539001063	64	308	372	114
Mon Oct 08 21:18:02 2018	1539001082	69	303	372	96
Mon Oct 08 21:18:23 2018	1539001103	62	310	372	103
Mon Oct 08 21:18:35 2018	1539001115	63	309	372	93
Mon Oct 08 21:17:34 2018	1539001054	67	305	372	95
Mon Oct 08 21:18:11 2018	1539001091	67	305	372	99
Mon Oct 08 21:18:10 2018	1539001090	67	306	372	97
Mon Oct 08 21:18:23 2018	1539001103	68	304	372	98
Mon Oct 08 21:17:47 2018	1539001067	67	305	372	101
Mon Oct 08 21:18:16 2018	1539001096	64	309	372	118
Mon Oct 08 21:17:59 2018	1539001079	65	308	373	112
Mon Oct 08 21:17:43 2018	1539001063	62	310	373	123
Mon Oct 08 21:17:50 2018	1539001070	68	304	373	99
Mon Oct 08 21:17:33 2018	1539001053	68	305	373	95
Mon Oct 08 21:18:38 2018	1539001118	68	305	373	91
Mon Oct 08 21:18:32 2018	1539001112	68	305	373	93
Mon Oct 08 21:17:35 2018	1539001055	70	304	373	97
Mon Oct 08 21:18:28 2018	1539001108	63	311	373	117
Mon Oct 08 21:17:30 2018	1539001050	67	307	373	104
Mon Oct 08 21:18:24 2018	1539001104	67	307	373	105
Mon Oct 08 21:17:38 2018	1539001058	67	307	374	93
Mon Oct 08 21:18:45 2018	1539001125	67	307	374	100
Mon Oct 08 21:17:37 2018	1539001057	67	307	374	95
Mon Oct 08 21:18:26 2018	1539001106	67	307	374	95
Mon Oct 08 21:18:19 2018	1539001099	70	303	374	91
Mon Oct 08 21:18:12 2018	1539001092	71	303	374	97
Mon Oct 08 21:17:53 2018	1539001073	67	307	374	95
Mon Oct 08 21:17:39 2018	1539001059	68	305	374	96
Mon Oct 08 21:17:46 2018	1539001066	67	306	374	92
Mon Oct 08 21:18:35 2018	1539001115	68	306	374	98
Mon Oct 08 21:18:27 2018	1539001107	64	311	374	119
Mon Oct 08 21:18:49 2018	1539001129	69	305	374	99
Mon Oct 08 21:17:34 2018	1539001054	68	306	374	103
Mon Oct 08 21:17:56 2018	1539001076	67	308	374	91
Mon Oct 08 21:17:32 2018	1539001052	68	306	374	97
Mon Oct 08 21:18:29 2018	1539001109	69	306	374	96
Mon Oct 08 21:17:36 2018	1539001056	68	306	375	102
Mon Oct 08 21:18:24 2018	1539001104	71	304	375	92
Mon Oct 08 21:17:48 2018	1539001068	67	308	375	93
Mon Oct 08 21:18:48 2018	1539001128	71	304	375	93
Mon Oct 08 21:18:11 2018	1539001091	67	308	375	103
Mon Oct 08 21:17:43 2018	1539001063	79	296	375	91
Mon Oct 08 21:18:21 2018	1539001101	69	306	375	97
Mon Oct 08 21:18:36 2018	1539001116	59	316	375	78
Mon Oct 08 21:18:08 2018	1539001088	71	305	375	92
Mon Oct 08 21:18:46 2018	1539001126	67	308	375	103
Mon Oct 08 21:18:47 2018	1539001127	67	309	376	105
Mon Oct 08 21:18:11 2018	1539001091	70	306	376	102
Mon Oct 08 21:18:35 2018	1539001115	67	309	376	106
Mon Oct 08 21:18:41 2018	1539001121	65	311	376	117
Mon Oct 08 21:18:11 2018	1539001091	68	308	376	99
Mon Oct 08 21:18:33 2018	1539001113	76	301	376	121
Mon Oct 08 21:18:40 2018	1539001120	68	309	377	98
Mon Oct 08 21:17:49 2018	1539001069	60	317	377	100
Mon Oct 08 21:18:22 2018	1539001102	70	307	377	100
Mon Oct 08 21:18:17 2018	1539001097	67	310	377	95
Mon Oct 08 21:18:40 2018	1539001120	69	308	377	96
Mon Oct 08 21:18:03 2018	1539001083	67	310	377	105
Mon Oct 08 21:18:20 2018	1539001100	67	310	377	102
Mon Oct 08 21:18:45 2018	1539001125	59	318	377	105
Mon Oct 08 21:18:05 2018	1539001085	64	313	377	105
Mon Oct 08 21:18:08 2018	1539001088	70	307	377	94
Mon Oct 08 21:18:20 2018	1539001100	68	309	377	106
Mon Oct 08 21:18:08 2018	1539001088	68	309	377	105
Mon Oct 08 21:17:29 2018	1539001049	67	311	378	98
Mon Oct 08 21:18:23 2018	1539001103	70	308	378	90
Mon Oct 08 21:18:32 2018	1539001112	68	310	378	106
Mon Oct 08 21:18:08 2018	1539001088	67	311	378	109
Mon Oct 08 21:18:34 2018	1539001114	66	312	378	101
Mon Oct 08 21:17:39 2018	1539001059	68	310	378	103
Mon Oct 08 21:17:39 2018	1539001059	59	319	378	82
Mon Oct 08 21:17:48 2018	1539001068	67	311	378	107
Mon Oct 08 21:17:44 2018	1539001064	60	318	378	81
Mon Oct 08 21:18:44 2018	1539001124	70	308	378	90
Mon Oct 08 21:18:30 2018	1539001110	67	312	378	106
Mon Oct 08 21:17:51 2018	1539001071	69	310	379	104
Mon Oct 08 21:18:12 2018	1539001092	61	317	379	79
Mon Oct 08 21:18:21 2018	1539001101	70	309	379	97
Mon Oct 08 21:18:03 2018	1539001083	70	308	379	94
Mon Oct 08 21:18:24 2018	1539001104	76	303	379	96
Mon Oct 08 21:18:47 2018	1539001127	68	311	379	101
Mon Oct 08 21:18:04 2018	1539001084	59	320	379	82
Mon Oct 08 21:17:48 2018	1539001068	69	310	379	103
Mon Oct 08 21:18:42 2018	1539001122	59	320	379	79
Mon Oct 08 21:18:36 2018	1539001116	60	319	379	81
Mon Oct 08 21:17:47 2018	1539001067	61	319	379	80
Mon Oct 08 21:17:33 2018	1539001053	60	320	379	117
Mon Oct 08 21:18:36 2018	1539001116	60	320	380	82
Mon Oct 08 21:18:48 2018	1539001128	59	321	380	85
Mon Oct 08 21:18:17 2018	1539001097	60	320	380	80
Mon Oct 08 21:18:17 2018	1539001097	59	320	380	82
Mon Oct 08 21:18:25 2018	1539001105	67	313	380	100
Mon Oct 08 21:18:36 2018	1539001116	59	320	380	83
Mon Oct 08 21:18:26 2018	1539001106	71	309	380	90
Mon Oct 08 21:18:42 2018	1539001122	69	311	380	103
Mon Oct 08 21:18:31 2018	1539001111	69	311	380	105
Mon Oct 08 21:18:14 2018	1539001094	65	315	380	98
Mon Oct 08 21:18:04 2018	1539001084	72	308	380	104
Mon Oct 08 21:17:51 2018	1539001071	67	314	380	103
Mon Oct 08 21:17:45 2018	1539001065	59	321	380	84
Mon Oct 08 21:18:35 2018	1539001115	69	311	380	104
Mon Oct 08 21:17:38 2018	1539001058	59	321	380	82
Mon Oct 08 21:18:37 2018	1539001117	59	321	380	133
Mon Oct 08 21:18:06 2018	1539001086	67	313	380	93
Mon Oct 08 21:18:35 2018	1539001115	60	321	380	84
Mon Oct 08 21:18:46 2018	1539001126	60	320	380	79
Mon Oct 08 21:18:49 2018	1539001129	73	307	380	103
Mon Oct 08 21:18:07 2018	1539001087	69	312	381	104
Mon Oct 08 21:17:28 2018	1539001048	60	321	381	125
Mon Oct 08 21:17:51 2018	1539001071	69	311	381	101
Mon Oct 08 21:18:15 2018	1539001095	69	312	381	109
Mon Oct 08 21:18:11 2018	1539001091	69	312	381	103
Mon Oct 08 21:17:37 2018	1539001057	70	311	381	99
Mon Oct 08 21:17:44 2018	1539001064	59	322	381	83
Mon Oct 08 21:17:43 2018	1539001063	69	312	381	105
Mon Oct 08 21:18:38 2018	1539001118	73	308	381	95
Mon Oct 08 21:18:10 2018	1539001090	59	322	381	85
Mon Oct 08 21:17:49 2018	1539001069	70	311	381	97
Mon Oct 08 21:18:07 2018	1539001087	68	313	381	111
Mon Oct 08 21:18:26 2018	1539001106	67	314	381	93
Mon Oct 08 21:18:48 2018	1539001128	59	323	381	83
Mon Oct 08 21:18:35 2018	1539001115	60	322	381	84
Mon Oct 08 21:18:44 2018	1539001124	61	321	381	80
Mon Oct 08 21:17:52 2018	1539001072	67	314	381	98
Mon Oct 08 21:18:41 2018	1539001121	59	322	382	84
Mon Oct 08 21:17:42 2018	1539001062	71	311	382	94
Mon Oct 08 21:17:59 2018	1539001079	59	322	382	83
Mon Oct 08 21:18:43 2018	1539001123	59	323	382	83
Mon Oct 08 21:18:06 2018	1539001086	60	322	382	88
Mon Oct 08 21:17:30 2018	1539001050	67	315	382	103
Mon Oct 08 21:18:29 2018	1539001109	60	322	382	80
Mon Oct 08 21:17:32 2018	1539001052	59	323	382	83
Mon Oct 08 21:17:36 2018	1539001056	59	323	382	85
Mon Oct 08 21:18:27 2018	1539001107	68	314	382	95
Mon Oct 08 21:17:47 2018	1539001067	59	323	382	86
Mon Oct 08 21:18:19 2018	1539001099	68	314	382	105
Mon Oct 08 21:18:05 2018	1539001085	60	322	382	83
Mon Oct 08 21:17:47 2018	1539001067	67	315	382	101
Mon Oct 08 21:17:36 2018	1539001056	59	323	382	85
Mon Oct 08 21:17:43 2018	1539001063	70	312	382	98
Mon Oct 08 21:18:44 2018	1539001124	67	315	382	102
Mon Oct 08 21:18:43 2018	1539001123	70	312	382	92
Mon Oct 08 21:18:03 2018	1539001083	59	323	382	87
Mon Oct 08 21:17:50 2018	1539001070	59	323	382	130
Mon Oct 08 21:18:11 2018	1539001091	67	316	382	111
Mon Oct 08 21:18:41 2018	1539001121	60	323	383	84
Mon Oct 08 21:18:02 2018	1539001082	69	314	383	95
Mon Oct 08 21:17:35 2018	1539001055	71	312	383	99
Mon Oct 08 21:18:33 2018	1539001113	60	323	383	84
Mon Oct 08 21:17:54 2018	1539001074	60	323	383	107
Mon Oct 08 21:18:13 2018	1539001093	60	323	383	81
Mon Oct 08 21:18:36 2018	1539001116	59	324	383	87
Mon Oct 08 21:17:59 2018	1539001079	60	323	383	82
Mon Oct 08 21:18:38 2018	1539001118	70	313	383	92
Mon Oct 08 21:18:50 2018	1539001130	69	315	383	103
Mon Oct 08 21:17:29 2018	1539001049	59	324	383	86
Mon Oct 08 21:18:43 2018	1539001123	60	324	383	81
Mon Oct 08 21:18:47 2018	1539001127	59	324	383	87
Mon Oct 08 21:18:14 2018	1539001094	59	324	384	80
Mon Oct 08 21:17:46 2018	1539001066	60	324	384	82
Mon Oct 08 21:18:29 2018	1539001109	60	324	384	83
Mon Oct 08 21:18:32 2018	1539001112	67	317	384	112
Mon Oct 08 21:18:48 2018	1539001128	70	314	384	100
Mon Oct 08 21:17:37 2018	1539001057	59	325	384	84
Mon Oct 08 21:17:41 2018	1539001061	60	324	384	84
Mon Oct 08 21:18:44 2018	1539001124	68	316	384	105
Mon Oct 08 21:18:23 2018	1539001103	59	325	384	84
Mon Oct 08 21:18:04 2018	1539001084	60	324	384	85
Mon Oct 08 21:18:08 2018	1539001088	69	315	384	105
Mon Oct 08 21:18:23 2018	1539001103	59	325	384	86
Mon Oct 08 21:18:22 2018	1539001102	59	325	384	83
Mon Oct 08 21:17:38 2018	1539001058	59	325	384	84
Mon Oct 08 21:17:34 2018	1539001054	67	317	384	102
Mon Oct 08 21:18:13 2018	1539001093	67	317	385	104
Mon Oct 08 21:18:44 2018	1539001124	60	325	385	85
Mon Oct 08 21:18:33 2018	1539001113	59	325	385	86
Mon Oct 08 21:17:30 2018	1539001050	70	314	385	91
Mon Oct 08 21:18:17 2018	1539001097	71	314	385	96
Mon Oct 08 21:17:42 2018	1539001062	68	317	385	110
Mon Oct 08 21:18:32 2018	1539001112	68	317	385	108
Mon Oct 08 21:17:34 2018	1539001054	67	318	385	93
Mon Oct 08 21:18:29 2018	1539001109	70	315	385	101
Mon Oct 08 21:17:43 2018	1539001063	70	315	385	103
Mon Oct 08 21:17:29 2018	1539001049	70	315	385	99
Mon Oct 08 21:17:27 2018	1539001047	59	326	385	85
Mon Oct 08 21:17:30 2018	1539001050	61	324	385	87
Mon Oct 08 21:18:17 2018	1539001097	60	325	385	83
Mon Oct 08 21:18:11 2018	1539001091	60	325	385	83
Mon Oct 08 21:18:00 2018	1539001080	60	325	385	85
Mon Oct 08 21:17:41 2018	1539001061	59	326	385	87
Mon Oct 08 21:18:17 2018	1539001097	59	326	385	88
Mon Oct 08 21:18:26 2018	1539001106	59	327	385	89
Mon Oct 08 21:17:46 2018	1539001066	60	326	385	85
Mon Oct 08 21:18:30 2018	1539001110	68	318	386	113
Mon Oct 08 21:18:04 2018	1539001084	69	316	386	102
Mon Oct 08 21:17:32 2018	1539001052	59	326	386	85
Mon Oct 08 21:18:45 2018	1539001125	68	318	386	112
Mon Oct 08 21:18:33 2018	1539001113	60	326	386	87
Mon Oct 08 21:18:04 2018	1539001084	59	327	386	89
Mon Oct 08 21:18:12 2018	1539001092	60	326	386	87
Mon Oct 08 21:18:18 2018	1539001098	62	324	386	80
Mon Oct 08 21:17:38 2018	1539001058	60	326	386	85
Mon Oct 08 21:17:57 2018	1539001077	60	326	386	84
Mon Oct 08 21:17:59 2018	1539001079	70	316	386	115
Mon Oct 08 21:18:11 2018	1539001091	60	326	386	87
Mon Oct 08 21:18:34 2018	1539001114	62	324	386	80
Mon Oct 08 21:17:49 2018	1539001069	70	316	386	100
Mon Oct 08 21:17:29 2018	1539001049	59	327	386	82
Mon Oct 08 21:17:40 2018	1539001060	59	327	386	124
Mon Oct 08 21:18:15 2018	1539001095	71	315	386	91
Mon Oct 08 21:17:50 2018	1539001070	63	323	386	129
Mon Oct 08 21:17:48 2018	1539001068	60	326	386	89
Mon Oct 08 21:18:40 2018	1539001120	60	326	386	88
Mon Oct 08 21:17:43 2018	1539001063	60	326	386	85
Mon Oct 08 21:18:32 2018	1539001112	60	326	386	88
Mon Oct 08 21:18:27 2018	1539001107	67	320	386	110
Mon Oct 08 21:18:41 2018	1539001121	59	327	386	90
Mon Oct 08 21:17:48 2018	1539001068	59	327	386	84
Mon Oct 08 21:17:30 2018	1539001050	59	327	386	82
Mon Oct 08 21:18:35 2018	1539001115	59	327	387	91
Mon Oct 08 21:17:59 2018	1539001079	62	325	387	87
Mon Oct 08 21:18:09 2018	1539001089	68	319	387	109
Mon Oct 08 21:18:16 2018	1539001096	60	326	387	87
Mon Oct 08 21:18:28 2018	1539001108	59	327	387	82
Mon Oct 08 21:18:04 2018	1539001084	70	317	387	101
Mon Oct 08 21:18:33 2018	1539001113	70	317	387	105
Mon Oct 08 21:18:46 2018	1539001126	60	327	387	89
Mon Oct 08 21:17:42 2018	1539001062	60	327	387	88
Mon Oct 08 21:17:42 2018	1539001062	59	328	387	91
Mon Oct 08 21:18:08 2018	1539001088	59	328	387	90
Mon Oct 08 21:17:53 2018	1539001073	70	317	387	101
Mon Oct 08 21:17:40 2018	1539001060	67	320	387	89
Mon Oct 08 21:18:10 2018	1539001090	60	327	387	88
Mon Oct 08 21:18:15 2018	1539001095	60	327	387	82
Mon Oct 08 21:18:12 2018	1539001092	59	328	387	82
Mon Oct 08 21:18:42 2018	1539001122	59	328	387	99
Mon Oct 08 21:18:40 2018	1539001120	69	319	387	109
Mon Oct 08 21:18:40 2018	1539001120	60	328	387	81
Mon Oct 08 21:18:28 2018	1539001108	68	320	388	107
Mon Oct 08 21:18:49 2018	1539001129	60	328	388	84
Mon Oct 08 21:17:47 2018	1539001067	67	321	388	112
Mon Oct 08 21:18:12 2018	1539001092	66	322	388	80
Mon Oct 08 21:18:01 2018	1539001081	71	317	388	102
Mon Oct 08 21:18:23 2018	1539001103	68	320	388	110
Mon Oct 08 21:18:04 2018	1539001084	60	328	388	85
Mon Oct 08 21:18:21 2018	1539001101	68	320	388	111
Mon Oct 08 21:18:11 2018	1539001091	60	328	388	87
Mon Oct 08 21:18:15 2018	1539001095	71	318	388	102
Mon Oct 08 21:18:31 2018	1539001111	67	321	388	106
Mon Oct 08 21:18:26 2018	1539001106	60	329	388	83
Mon Oct 08 21:18:12 2018	1539001092	70	318	388	103
Mon Oct 08 21:18:33 2018	1539001113	60	329	388	89
Mon Oct 08 21:17:29 2018	1539001049	70	318	388	105
Mon Oct 08 21:17:49 2018	1539001069	59	329	389	81
Mon Oct 08 21:17:40 2018	1539001060	62	326	389	125
Mon Oct 08 21:18:15 2018	1539001095	60	329	389	80
Mon Oct 08 21:18:14 2018	1539001094	61	328	389	80
Mon Oct 08 21:18:10 2018	1539001090	59	329	389	91
Mon Oct 08 21:17:35 2018	1539001055	71	318	389	97
Mon Oct 08 21:18:39 2018	1539001119	68	320	389	105
Mon Oct 08 21:17:44 2018	1539001064	60	329	389	87
Mon Oct 08 21:17:44 2018	1539001064	59	329	389	92
Mon Oct 08 21:17:30 2018	1539001050	71	318	389	109
Mon Oct 08 21:18:01 2018	1539001081	60	329	389	85
Mon Oct 08 21:18:18 2018	1539001098	67	322	389	100
Mon Oct 08 21:17:51 2018	1539001071	60	330	389	88
Mon Oct 08 21:18:05 2018	1539001085	62	327	389	121
Mon Oct 08 21:17:43 2018	1539001063	60	330	389	115
Mon Oct 08 21:17:52 2018	1539001072	70	319	389	100
Mon Oct 08 21:18:49 2018	1539001129	61	329	390	86
Mon Oct 08 21:18:24 2018	1539001104	66	324	390	87
Mon Oct 08 21:18:33 2018	1539001113	60	330	390	86
Mon Oct 08 21:17:58 2018	1539001078	70	319	390	105
Mon Oct 08 21:18:04 2018	1539001084	67	323	390	105
Mon Oct 08 21:17:28 2018	1539001048	60	330	390	90
Mon Oct 08 21:18:08 2018	1539001088	59	331	390	91
Mon Oct 08 21:18:48 2018	1539001128	70	320	390	110
Mon Oct 08 21:18:41 2018	1539001121	60	330	390	84
Mon Oct 08 21:17:43 2018	1539001063	70	320	390	106
Mon Oct 08 21:18:48 2018	1539001128	70	320	390	97
Mon Oct 08 21:17:44 2018	1539001064	59	331	390	95
Mon Oct 08 21:17:47 2018	1539001067	60	331	390	84
Mon Oct 08 21:18:32 2018	1539001112	62	328	390	90
Mon Oct 08 21:18:43 2018	1539001123	70	320	391	105
Mon Oct 08 21:17:38 2018	1539001058	59	331	391	81
Mon Oct 08 21:17:39 2018	1539001059	68	323	391	114
Mon Oct 08 21:18:28 2018	1539001108	71	320	391	101
Mon Oct 08 21:17:58 2018	1539001078	68	323	391	112
Mon Oct 08 21:18:25 2018	1539001105	60	331	391	82
Mon Oct 08 21:18:25 2018	1539001105	71	320	391	105
Mon Oct 08 21:17:36 2018	1539001056	67	324	391	84
Mon Oct 08 21:17:59 2018	1539001079	60	331	391	92
Mon Oct 08 21:18:24 2018	1539001104	59	332	391	94
Mon Oct 08 21:17:40 2018	1539001060	70	321	391	104
Mon Oct 08 21:18:28 2018	1539001108	67	324	391	109
Mon Oct 08 21:18:48 2018	1539001128	67	324	391	124
Mon Oct 08 21:18:30 2018	1539001110	59	332	391	92
Mon Oct 08 21:18:11 2018	1539001091	60	332	391	93
Mon Oct 08 21:18:15 2018	1539001095	60	332	391	92
Mon Oct 08 21:18:39 2018	1539001119	62	329	391	89
