starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:13:07 2018	1539000787	63	285	347	92
Mon Oct 08 21:13:57 2018	1539000837	62	285	348	96
Mon Oct 08 21:13:28 2018	1539000808	62	286	348	94
Mon Oct 08 21:12:23 2018	1539000743	66	282	348	92
Mon Oct 08 21:16:59 2018	1539001019	67	281	348	83
Mon Oct 08 21:14:20 2018	1539000860	60	288	348	90
Mon Oct 08 21:14:15 2018	1539000855	64	285	348	94
Mon Oct 08 21:15:24 2018	1539000924	63	286	348	93
Mon Oct 08 21:13:19 2018	1539000799	63	286	349	94
Mon Oct 08 21:14:08 2018	1539000848	64	284	349	88
Mon Oct 08 21:15:38 2018	1539000938	65	284	349	89
Mon Oct 08 21:13:57 2018	1539000837	63	285	349	95
Mon Oct 08 21:13:14 2018	1539000794	60	289	349	96
Mon Oct 08 21:12:24 2018	1539000744	64	285	349	92
Mon Oct 08 21:13:18 2018	1539000798	64	286	349	89
Mon Oct 08 21:16:25 2018	1539000985	62	287	349	88
Mon Oct 08 21:16:33 2018	1539000993	62	287	349	93
Mon Oct 08 21:16:09 2018	1539000969	64	285	349	94
Mon Oct 08 21:13:47 2018	1539000827	63	286	349	91
Mon Oct 08 21:12:07 2018	1539000727	64	285	349	94
Mon Oct 08 21:13:08 2018	1539000788	64	286	350	94
Mon Oct 08 21:16:33 2018	1539000993	59	291	350	104
Mon Oct 08 21:12:09 2018	1539000729	64	286	350	96
Mon Oct 08 21:12:52 2018	1539000772	60	290	350	84
Mon Oct 08 21:13:06 2018	1539000786	60	291	350	87
Mon Oct 08 21:13:52 2018	1539000832	64	287	351	95
Mon Oct 08 21:17:18 2018	1539001038	60	291	351	99
Mon Oct 08 21:15:09 2018	1539000909	64	287	351	92
Mon Oct 08 21:16:00 2018	1539000960	63	288	351	92
Mon Oct 08 21:12:20 2018	1539000740	71	280	351	87
Mon Oct 08 21:14:29 2018	1539000869	66	285	351	92
Mon Oct 08 21:12:10 2018	1539000730	60	292	351	94
Mon Oct 08 21:15:31 2018	1539000931	64	288	352	95
Mon Oct 08 21:15:38 2018	1539000938	64	288	352	89
Mon Oct 08 21:14:24 2018	1539000864	62	290	352	101
Mon Oct 08 21:12:37 2018	1539000757	64	288	352	97
Mon Oct 08 21:14:02 2018	1539000842	64	288	352	97
Mon Oct 08 21:16:34 2018	1539000994	63	289	352	93
Mon Oct 08 21:14:31 2018	1539000871	59	293	353	88
Mon Oct 08 21:12:15 2018	1539000735	62	290	353	89
Mon Oct 08 21:13:00 2018	1539000780	64	289	353	99
Mon Oct 08 21:12:04 2018	1539000724	66	287	353	94
Mon Oct 08 21:15:24 2018	1539000924	63	291	353	87
Mon Oct 08 21:14:11 2018	1539000851	66	287	354	96
Mon Oct 08 21:13:12 2018	1539000792	66	288	354	95
Mon Oct 08 21:17:00 2018	1539001020	62	292	354	87
Mon Oct 08 21:15:38 2018	1539000938	65	289	354	91
Mon Oct 08 21:13:05 2018	1539000785	64	290	354	105
Mon Oct 08 21:16:50 2018	1539001010	65	289	354	96
Mon Oct 08 21:16:55 2018	1539001015	64	291	354	96
Mon Oct 08 21:16:29 2018	1539000989	60	295	355	94
Mon Oct 08 21:14:57 2018	1539000897	63	291	355	100
Mon Oct 08 21:12:00 2018	1539000720	64	291	355	93
Mon Oct 08 21:14:07 2018	1539000847	64	291	355	101
Mon Oct 08 21:12:13 2018	1539000733	67	288	355	87
Mon Oct 08 21:13:16 2018	1539000796	64	292	355	100
Mon Oct 08 21:12:14 2018	1539000734	67	288	355	87
Mon Oct 08 21:15:03 2018	1539000903	64	291	355	98
Mon Oct 08 21:16:19 2018	1539000979	75	280	355	91
Mon Oct 08 21:13:11 2018	1539000791	67	289	356	87
Mon Oct 08 21:13:29 2018	1539000809	63	293	356	101
Mon Oct 08 21:12:41 2018	1539000761	67	289	356	87
Mon Oct 08 21:15:57 2018	1539000957	67	289	356	87
Mon Oct 08 21:12:05 2018	1539000725	64	292	356	98
Mon Oct 08 21:13:20 2018	1539000800	63	293	356	95
Mon Oct 08 21:13:31 2018	1539000811	72	284	356	94
Mon Oct 08 21:15:45 2018	1539000945	63	293	356	101
Mon Oct 08 21:16:05 2018	1539000965	62	294	356	95
Mon Oct 08 21:12:01 2018	1539000721	63	294	356	105
Mon Oct 08 21:16:12 2018	1539000972	63	293	356	102
Mon Oct 08 21:14:35 2018	1539000875	66	290	356	99
Mon Oct 08 21:15:40 2018	1539000940	59	298	357	87
Mon Oct 08 21:15:59 2018	1539000959	63	294	357	103
Mon Oct 08 21:16:34 2018	1539000994	71	286	357	88
Mon Oct 08 21:16:01 2018	1539000961	67	290	357	88
Mon Oct 08 21:15:20 2018	1539000920	67	290	357	88
Mon Oct 08 21:13:10 2018	1539000790	67	290	358	87
Mon Oct 08 21:16:06 2018	1539000966	67	291	358	89
Mon Oct 08 21:14:59 2018	1539000899	69	289	358	88
Mon Oct 08 21:16:10 2018	1539000970	64	294	358	99
Mon Oct 08 21:16:57 2018	1539001017	67	291	358	88
Mon Oct 08 21:14:01 2018	1539000841	64	294	358	104
Mon Oct 08 21:16:18 2018	1539000978	67	291	358	89
Mon Oct 08 21:15:33 2018	1539000933	67	292	358	89
Mon Oct 08 21:16:22 2018	1539000982	67	291	358	88
Mon Oct 08 21:14:32 2018	1539000872	67	291	358	88
Mon Oct 08 21:16:05 2018	1539000965	68	290	358	88
Mon Oct 08 21:15:55 2018	1539000955	70	289	358	96
Mon Oct 08 21:14:38 2018	1539000878	68	290	358	87
Mon Oct 08 21:12:37 2018	1539000757	67	292	358	91
Mon Oct 08 21:13:22 2018	1539000802	67	291	359	88
Mon Oct 08 21:16:36 2018	1539000996	67	291	359	87
Mon Oct 08 21:12:14 2018	1539000734	67	292	359	91
Mon Oct 08 21:17:04 2018	1539001024	69	290	359	88
Mon Oct 08 21:15:24 2018	1539000924	68	291	359	88
Mon Oct 08 21:16:58 2018	1539001018	66	292	359	87
Mon Oct 08 21:16:08 2018	1539000968	63	296	359	92
Mon Oct 08 21:13:31 2018	1539000811	67	292	359	88
Mon Oct 08 21:13:12 2018	1539000792	62	297	359	107
Mon Oct 08 21:12:39 2018	1539000759	67	293	359	91
Mon Oct 08 21:13:54 2018	1539000834	67	292	360	88
Mon Oct 08 21:16:46 2018	1539001006	67	293	360	92
Mon Oct 08 21:15:36 2018	1539000936	67	293	360	91
Mon Oct 08 21:16:16 2018	1539000976	68	292	360	88
Mon Oct 08 21:13:32 2018	1539000812	74	286	360	96
Mon Oct 08 21:13:00 2018	1539000780	67	293	360	87
Mon Oct 08 21:12:09 2018	1539000729	68	292	360	89
Mon Oct 08 21:12:08 2018	1539000728	67	293	360	89
Mon Oct 08 21:15:41 2018	1539000941	67	294	360	92
Mon Oct 08 21:14:45 2018	1539000885	67	293	360	91
Mon Oct 08 21:16:23 2018	1539000983	68	292	361	88
Mon Oct 08 21:12:02 2018	1539000722	67	294	361	92
Mon Oct 08 21:17:05 2018	1539001025	67	294	361	90
Mon Oct 08 21:12:20 2018	1539000740	67	294	361	90
Mon Oct 08 21:12:21 2018	1539000741	67	294	361	92
Mon Oct 08 21:16:06 2018	1539000966	68	292	361	89
Mon Oct 08 21:17:04 2018	1539001024	67	294	361	91
Mon Oct 08 21:17:03 2018	1539001023	68	293	361	90
Mon Oct 08 21:13:19 2018	1539000799	67	294	361	89
Mon Oct 08 21:16:40 2018	1539001000	67	294	361	93
Mon Oct 08 21:15:32 2018	1539000932	68	293	361	88
Mon Oct 08 21:13:24 2018	1539000804	68	293	361	89
Mon Oct 08 21:13:57 2018	1539000837	67	294	361	91
Mon Oct 08 21:15:06 2018	1539000906	63	298	361	88
Mon Oct 08 21:17:04 2018	1539001024	67	294	361	91
Mon Oct 08 21:13:24 2018	1539000804	67	294	361	92
Mon Oct 08 21:16:32 2018	1539000992	67	294	361	89
Mon Oct 08 21:15:57 2018	1539000957	68	294	361	92
Mon Oct 08 21:16:04 2018	1539000964	69	293	361	89
Mon Oct 08 21:17:20 2018	1539001040	68	294	362	90
Mon Oct 08 21:16:55 2018	1539001015	67	294	362	87
Mon Oct 08 21:12:05 2018	1539000725	64	297	362	104
Mon Oct 08 21:13:08 2018	1539000788	68	293	362	89
Mon Oct 08 21:17:12 2018	1539001032	68	294	362	87
Mon Oct 08 21:16:47 2018	1539001007	68	294	362	88
Mon Oct 08 21:12:58 2018	1539000778	68	294	362	88
Mon Oct 08 21:12:38 2018	1539000758	67	295	362	91
Mon Oct 08 21:15:10 2018	1539000910	68	294	362	91
Mon Oct 08 21:13:30 2018	1539000810	67	295	362	93
Mon Oct 08 21:15:56 2018	1539000956	68	294	362	91
Mon Oct 08 21:16:29 2018	1539000989	80	282	362	87
Mon Oct 08 21:14:37 2018	1539000877	68	294	362	91
Mon Oct 08 21:16:50 2018	1539001010	64	299	362	102
Mon Oct 08 21:15:51 2018	1539000951	60	303	362	83
Mon Oct 08 21:15:03 2018	1539000903	68	295	363	92
Mon Oct 08 21:15:59 2018	1539000959	67	296	363	93
Mon Oct 08 21:12:23 2018	1539000743	67	296	363	91
Mon Oct 08 21:12:05 2018	1539000725	67	296	363	93
Mon Oct 08 21:15:17 2018	1539000917	67	296	363	90
Mon Oct 08 21:15:56 2018	1539000956	64	299	363	91
Mon Oct 08 21:16:40 2018	1539001000	68	295	363	91
Mon Oct 08 21:15:55 2018	1539000955	68	295	363	91
Mon Oct 08 21:16:27 2018	1539000987	67	296	363	88
Mon Oct 08 21:12:45 2018	1539000765	68	296	363	94
Mon Oct 08 21:15:16 2018	1539000916	73	290	363	99
Mon Oct 08 21:14:36 2018	1539000876	69	295	363	90
Mon Oct 08 21:16:02 2018	1539000962	67	296	363	90
Mon Oct 08 21:15:24 2018	1539000924	67	297	363	91
Mon Oct 08 21:13:26 2018	1539000806	67	296	363	92
Mon Oct 08 21:14:35 2018	1539000875	67	296	363	93
Mon Oct 08 21:13:07 2018	1539000787	67	296	363	93
Mon Oct 08 21:12:24 2018	1539000744	68	295	363	91
Mon Oct 08 21:12:18 2018	1539000738	67	297	364	93
Mon Oct 08 21:13:57 2018	1539000837	68	296	364	92
Mon Oct 08 21:17:11 2018	1539001031	67	296	364	89
Mon Oct 08 21:13:19 2018	1539000799	67	296	364	94
Mon Oct 08 21:14:39 2018	1539000879	69	295	364	89
Mon Oct 08 21:16:35 2018	1539000995	68	296	364	88
Mon Oct 08 21:13:29 2018	1539000809	68	296	364	91
Mon Oct 08 21:13:37 2018	1539000817	68	296	364	92
Mon Oct 08 21:17:15 2018	1539001035	83	281	364	101
Mon Oct 08 21:14:43 2018	1539000883	68	296	364	91
Mon Oct 08 21:12:49 2018	1539000769	69	295	364	92
Mon Oct 08 21:15:48 2018	1539000948	68	296	364	90
Mon Oct 08 21:13:00 2018	1539000780	67	297	364	93
Mon Oct 08 21:17:04 2018	1539001024	67	298	364	93
Mon Oct 08 21:16:32 2018	1539000992	68	296	364	89
Mon Oct 08 21:17:09 2018	1539001029	67	297	364	93
Mon Oct 08 21:15:30 2018	1539000930	67	298	364	93
Mon Oct 08 21:15:36 2018	1539000936	67	297	364	90
Mon Oct 08 21:17:20 2018	1539001040	67	298	364	96
Mon Oct 08 21:15:53 2018	1539000953	67	298	364	97
Mon Oct 08 21:12:57 2018	1539000777	67	297	364	94
Mon Oct 08 21:12:05 2018	1539000725	67	297	365	93
Mon Oct 08 21:15:05 2018	1539000905	67	297	365	91
Mon Oct 08 21:16:24 2018	1539000984	68	297	365	93
Mon Oct 08 21:12:25 2018	1539000745	67	298	365	88
Mon Oct 08 21:17:18 2018	1539001038	67	298	365	94
Mon Oct 08 21:12:44 2018	1539000764	68	297	365	93
Mon Oct 08 21:13:52 2018	1539000832	68	297	365	93
Mon Oct 08 21:15:08 2018	1539000908	68	297	365	92
Mon Oct 08 21:17:00 2018	1539001020	67	298	365	97
Mon Oct 08 21:16:35 2018	1539000995	67	298	365	94
Mon Oct 08 21:13:32 2018	1539000812	69	297	365	89
Mon Oct 08 21:12:24 2018	1539000744	68	297	365	93
Mon Oct 08 21:15:52 2018	1539000952	65	301	365	110
Mon Oct 08 21:14:32 2018	1539000872	67	298	365	94
Mon Oct 08 21:17:07 2018	1539001027	68	297	365	93
Mon Oct 08 21:16:23 2018	1539000983	68	298	365	92
Mon Oct 08 21:15:29 2018	1539000929	68	297	365	92
Mon Oct 08 21:17:21 2018	1539001041	67	298	366	94
Mon Oct 08 21:14:25 2018	1539000865	68	298	366	92
Mon Oct 08 21:13:08 2018	1539000788	67	298	366	93
Mon Oct 08 21:12:25 2018	1539000745	67	299	366	91
Mon Oct 08 21:13:55 2018	1539000835	68	298	366	91
Mon Oct 08 21:16:34 2018	1539000994	67	299	366	93
Mon Oct 08 21:16:12 2018	1539000972	67	299	366	89
Mon Oct 08 21:14:34 2018	1539000874	70	296	366	93
Mon Oct 08 21:14:26 2018	1539000866	67	299	366	91
Mon Oct 08 21:16:49 2018	1539001009	67	300	366	97
Mon Oct 08 21:14:37 2018	1539000877	68	298	366	93
Mon Oct 08 21:12:01 2018	1539000721	68	298	366	96
Mon Oct 08 21:15:04 2018	1539000904	67	300	367	95
Mon Oct 08 21:15:19 2018	1539000919	67	300	367	97
Mon Oct 08 21:17:14 2018	1539001034	67	300	367	96
Mon Oct 08 21:13:26 2018	1539000806	64	303	367	94
Mon Oct 08 21:13:35 2018	1539000815	67	300	367	92
Mon Oct 08 21:12:50 2018	1539000770	68	299	367	90
Mon Oct 08 21:13:09 2018	1539000789	67	300	367	91
Mon Oct 08 21:12:52 2018	1539000772	67	300	367	93
Mon Oct 08 21:14:48 2018	1539000888	67	301	367	89
Mon Oct 08 21:16:26 2018	1539000986	68	299	367	93
Mon Oct 08 21:16:25 2018	1539000985	69	299	367	94
Mon Oct 08 21:15:37 2018	1539000937	67	300	368	97
Mon Oct 08 21:16:10 2018	1539000970	68	299	368	94
Mon Oct 08 21:16:32 2018	1539000992	69	299	368	94
Mon Oct 08 21:16:12 2018	1539000972	68	300	368	95
Mon Oct 08 21:15:16 2018	1539000916	67	301	368	89
Mon Oct 08 21:12:46 2018	1539000766	68	300	368	92
Mon Oct 08 21:16:19 2018	1539000979	68	299	368	94
Mon Oct 08 21:14:17 2018	1539000857	69	299	368	94
Mon Oct 08 21:16:39 2018	1539000999	68	300	368	90
Mon Oct 08 21:16:22 2018	1539000982	68	300	368	93
Mon Oct 08 21:16:53 2018	1539001013	68	300	368	92
Mon Oct 08 21:14:10 2018	1539000850	69	299	368	93
Mon Oct 08 21:16:00 2018	1539000960	68	300	368	95
Mon Oct 08 21:12:26 2018	1539000746	69	300	368	95
Mon Oct 08 21:13:50 2018	1539000830	68	300	368	94
Mon Oct 08 21:13:36 2018	1539000816	68	300	368	95
Mon Oct 08 21:16:54 2018	1539001014	68	301	368	94
Mon Oct 08 21:15:48 2018	1539000948	67	302	369	90
Mon Oct 08 21:16:49 2018	1539001009	67	302	369	98
Mon Oct 08 21:12:44 2018	1539000764	68	300	369	96
Mon Oct 08 21:14:28 2018	1539000868	68	300	369	96
Mon Oct 08 21:15:22 2018	1539000922	69	300	369	96
Mon Oct 08 21:12:02 2018	1539000722	68	301	369	96
Mon Oct 08 21:14:24 2018	1539000864	60	309	369	80
Mon Oct 08 21:16:20 2018	1539000980	60	309	369	85
Mon Oct 08 21:16:59 2018	1539001019	67	302	369	91
Mon Oct 08 21:15:26 2018	1539000926	68	301	369	97
Mon Oct 08 21:17:09 2018	1539001029	69	301	370	93
Mon Oct 08 21:12:51 2018	1539000771	68	302	370	88
Mon Oct 08 21:15:22 2018	1539000922	67	302	370	91
Mon Oct 08 21:15:42 2018	1539000942	66	304	370	87
Mon Oct 08 21:17:01 2018	1539001021	67	303	370	97
Mon Oct 08 21:12:32 2018	1539000752	70	300	370	88
Mon Oct 08 21:17:21 2018	1539001041	67	303	370	100
Mon Oct 08 21:15:18 2018	1539000918	69	301	370	95
Mon Oct 08 21:17:00 2018	1539001020	68	302	370	94
Mon Oct 08 21:15:13 2018	1539000913	70	300	370	97
Mon Oct 08 21:15:10 2018	1539000910	68	303	370	94
Mon Oct 08 21:17:18 2018	1539001038	68	302	370	92
Mon Oct 08 21:16:19 2018	1539000979	67	303	371	102
Mon Oct 08 21:15:13 2018	1539000913	69	302	371	97
Mon Oct 08 21:12:28 2018	1539000748	67	303	371	101
Mon Oct 08 21:13:45 2018	1539000825	67	303	371	95
Mon Oct 08 21:13:47 2018	1539000827	68	303	371	95
Mon Oct 08 21:16:58 2018	1539001018	68	303	371	96
Mon Oct 08 21:13:11 2018	1539000791	68	303	371	95
Mon Oct 08 21:17:06 2018	1539001026	75	296	371	86
Mon Oct 08 21:17:15 2018	1539001035	68	303	371	96
Mon Oct 08 21:14:31 2018	1539000871	61	310	371	81
Mon Oct 08 21:17:23 2018	1539001043	67	304	371	92
Mon Oct 08 21:15:59 2018	1539000959	68	304	371	94
Mon Oct 08 21:15:01 2018	1539000901	68	304	372	99
Mon Oct 08 21:14:23 2018	1539000863	69	302	372	93
Mon Oct 08 21:12:09 2018	1539000729	67	304	372	96
Mon Oct 08 21:13:06 2018	1539000786	68	304	372	98
Mon Oct 08 21:14:53 2018	1539000893	72	300	372	96
Mon Oct 08 21:17:12 2018	1539001032	69	303	372	96
Mon Oct 08 21:17:11 2018	1539001031	68	304	372	95
Mon Oct 08 21:15:05 2018	1539000905	69	303	372	99
Mon Oct 08 21:12:33 2018	1539000753	69	303	372	92
Mon Oct 08 21:14:39 2018	1539000879	68	304	372	99
Mon Oct 08 21:15:14 2018	1539000914	70	302	373	91
Mon Oct 08 21:15:42 2018	1539000942	67	306	373	102
Mon Oct 08 21:15:45 2018	1539000945	68	305	373	90
Mon Oct 08 21:12:46 2018	1539000766	68	305	373	97
Mon Oct 08 21:14:50 2018	1539000890	63	310	373	91
Mon Oct 08 21:13:49 2018	1539000829	68	305	373	91
Mon Oct 08 21:12:02 2018	1539000722	67	306	373	103
Mon Oct 08 21:17:02 2018	1539001022	69	305	373	100
Mon Oct 08 21:14:20 2018	1539000860	68	306	373	97
Mon Oct 08 21:13:28 2018	1539000808	67	306	373	90
Mon Oct 08 21:14:29 2018	1539000869	71	302	373	89
Mon Oct 08 21:15:40 2018	1539000940	70	303	374	100
Mon Oct 08 21:12:50 2018	1539000770	72	302	374	87
Mon Oct 08 21:15:53 2018	1539000953	68	306	374	96
Mon Oct 08 21:15:58 2018	1539000958	70	303	374	90
Mon Oct 08 21:14:13 2018	1539000853	69	305	374	94
Mon Oct 08 21:14:02 2018	1539000842	64	310	374	85
Mon Oct 08 21:14:00 2018	1539000840	70	304	374	90
Mon Oct 08 21:15:37 2018	1539000937	67	307	374	93
Mon Oct 08 21:12:46 2018	1539000766	68	306	374	99
Mon Oct 08 21:16:11 2018	1539000971	67	308	374	97
Mon Oct 08 21:16:13 2018	1539000973	68	307	375	95
Mon Oct 08 21:13:28 2018	1539000808	70	304	375	92
Mon Oct 08 21:12:15 2018	1539000735	70	304	375	93
Mon Oct 08 21:12:12 2018	1539000732	70	304	375	92
Mon Oct 08 21:15:44 2018	1539000944	68	306	375	100
Mon Oct 08 21:14:36 2018	1539000876	67	307	375	103
Mon Oct 08 21:13:43 2018	1539000823	68	306	375	94
Mon Oct 08 21:12:49 2018	1539000769	69	306	375	95
Mon Oct 08 21:13:49 2018	1539000829	68	307	375	100
Mon Oct 08 21:14:57 2018	1539000897	71	304	375	91
Mon Oct 08 21:15:13 2018	1539000913	70	305	375	94
Mon Oct 08 21:13:45 2018	1539000825	69	306	375	93
Mon Oct 08 21:13:04 2018	1539000784	67	308	375	92
Mon Oct 08 21:14:31 2018	1539000871	68	307	375	103
Mon Oct 08 21:16:19 2018	1539000979	59	316	375	79
Mon Oct 08 21:15:47 2018	1539000947	59	316	375	80
Mon Oct 08 21:15:59 2018	1539000959	68	307	375	103
Mon Oct 08 21:13:39 2018	1539000819	68	308	376	103
Mon Oct 08 21:14:38 2018	1539000878	59	316	376	79
Mon Oct 08 21:12:52 2018	1539000772	68	308	376	99
Mon Oct 08 21:12:15 2018	1539000735	59	317	376	79
Mon Oct 08 21:16:13 2018	1539000973	71	305	376	92
Mon Oct 08 21:14:37 2018	1539000877	59	317	376	80
Mon Oct 08 21:15:46 2018	1539000946	72	305	376	103
Mon Oct 08 21:13:48 2018	1539000828	70	306	376	95
Mon Oct 08 21:16:52 2018	1539001012	70	306	376	90
Mon Oct 08 21:17:20 2018	1539001040	70	306	376	94
Mon Oct 08 21:15:12 2018	1539000912	69	308	376	101
Mon Oct 08 21:12:33 2018	1539000753	70	306	376	93
Mon Oct 08 21:12:18 2018	1539000738	70	307	376	98
Mon Oct 08 21:12:05 2018	1539000725	70	307	377	95
Mon Oct 08 21:17:05 2018	1539001025	59	317	377	80
Mon Oct 08 21:14:43 2018	1539000883	59	317	377	81
Mon Oct 08 21:13:53 2018	1539000833	68	309	377	94
Mon Oct 08 21:12:07 2018	1539000727	71	306	377	92
Mon Oct 08 21:12:07 2018	1539000727	67	310	377	97
Mon Oct 08 21:17:23 2018	1539001043	70	306	377	95
Mon Oct 08 21:14:06 2018	1539000846	68	309	377	99
Mon Oct 08 21:12:03 2018	1539000723	72	305	377	95
Mon Oct 08 21:14:08 2018	1539000848	71	306	377	94
Mon Oct 08 21:12:45 2018	1539000765	74	303	377	96
Mon Oct 08 21:13:07 2018	1539000787	68	309	377	97
Mon Oct 08 21:16:26 2018	1539000986	59	318	377	80
Mon Oct 08 21:14:35 2018	1539000875	71	306	377	93
Mon Oct 08 21:12:49 2018	1539000769	59	318	377	80
Mon Oct 08 21:15:12 2018	1539000912	67	310	377	105
Mon Oct 08 21:15:31 2018	1539000931	68	309	377	104
Mon Oct 08 21:16:44 2018	1539001004	59	318	377	84
Mon Oct 08 21:13:34 2018	1539000814	74	303	377	94
Mon Oct 08 21:16:38 2018	1539000998	73	305	377	90
Mon Oct 08 21:16:36 2018	1539000996	69	309	377	103
Mon Oct 08 21:17:14 2018	1539001034	60	318	377	80
Mon Oct 08 21:12:43 2018	1539000763	67	311	377	92
Mon Oct 08 21:13:31 2018	1539000811	62	316	378	79
Mon Oct 08 21:16:36 2018	1539000996	70	308	378	96
Mon Oct 08 21:13:38 2018	1539000818	68	309	378	95
Mon Oct 08 21:12:02 2018	1539000722	69	309	378	97
Mon Oct 08 21:13:57 2018	1539000837	67	311	378	97
Mon Oct 08 21:12:28 2018	1539000748	70	307	378	92
Mon Oct 08 21:12:31 2018	1539000751	59	318	378	80
Mon Oct 08 21:12:31 2018	1539000751	71	307	378	94
Mon Oct 08 21:15:47 2018	1539000947	71	307	378	95
Mon Oct 08 21:11:59 2018	1539000719	71	307	378	96
Mon Oct 08 21:15:11 2018	1539000911	68	310	378	93
Mon Oct 08 21:15:10 2018	1539000910	63	315	378	86
Mon Oct 08 21:14:22 2018	1539000862	60	318	378	80
Mon Oct 08 21:12:38 2018	1539000758	59	319	378	79
Mon Oct 08 21:16:39 2018	1539000999	73	306	379	92
Mon Oct 08 21:14:56 2018	1539000896	68	311	379	96
Mon Oct 08 21:16:43 2018	1539001003	59	320	379	84
Mon Oct 08 21:16:37 2018	1539000997	71	308	379	93
Mon Oct 08 21:16:45 2018	1539001005	60	319	379	80
Mon Oct 08 21:16:23 2018	1539000983	71	308	379	94
Mon Oct 08 21:12:41 2018	1539000761	70	308	379	95
Mon Oct 08 21:14:58 2018	1539000898	59	320	379	82
Mon Oct 08 21:16:23 2018	1539000983	71	309	379	93
Mon Oct 08 21:14:08 2018	1539000848	60	319	379	80
Mon Oct 08 21:14:59 2018	1539000899	59	320	379	81
Mon Oct 08 21:15:35 2018	1539000935	70	309	379	96
Mon Oct 08 21:17:03 2018	1539001023	70	309	379	94
Mon Oct 08 21:12:50 2018	1539000770	61	318	380	80
Mon Oct 08 21:16:17 2018	1539000977	68	311	380	93
Mon Oct 08 21:13:56 2018	1539000836	67	312	380	102
Mon Oct 08 21:12:31 2018	1539000751	60	320	380	80
Mon Oct 08 21:16:46 2018	1539001006	59	320	380	80
Mon Oct 08 21:13:37 2018	1539000817	59	321	380	81
Mon Oct 08 21:15:51 2018	1539000951	65	315	380	91
Mon Oct 08 21:12:26 2018	1539000746	59	321	380	83
Mon Oct 08 21:13:23 2018	1539000803	62	318	380	79
Mon Oct 08 21:16:31 2018	1539000991	59	321	380	80
Mon Oct 08 21:14:02 2018	1539000842	67	313	380	93
Mon Oct 08 21:16:17 2018	1539000977	59	321	380	84
Mon Oct 08 21:14:51 2018	1539000891	70	310	380	95
Mon Oct 08 21:12:41 2018	1539000761	59	321	380	83
Mon Oct 08 21:17:13 2018	1539001033	59	321	381	81
Mon Oct 08 21:17:25 2018	1539001045	60	321	381	80
Mon Oct 08 21:16:50 2018	1539001010	74	307	381	108
Mon Oct 08 21:17:18 2018	1539001038	59	322	381	83
Mon Oct 08 21:16:33 2018	1539000993	60	321	381	83
Mon Oct 08 21:12:27 2018	1539000747	67	314	381	97
Mon Oct 08 21:13:11 2018	1539000791	67	314	381	98
Mon Oct 08 21:15:52 2018	1539000952	71	310	381	96
Mon Oct 08 21:16:57 2018	1539001017	59	322	381	86
Mon Oct 08 21:16:59 2018	1539001019	59	322	381	86
Mon Oct 08 21:15:00 2018	1539000900	69	312	381	106
Mon Oct 08 21:13:52 2018	1539000832	60	321	381	90
Mon Oct 08 21:15:49 2018	1539000949	71	311	381	98
Mon Oct 08 21:13:39 2018	1539000819	59	322	381	84
Mon Oct 08 21:16:35 2018	1539000995	70	311	381	122
Mon Oct 08 21:17:00 2018	1539001020	70	311	381	99
Mon Oct 08 21:17:03 2018	1539001023	71	311	381	95
Mon Oct 08 21:12:21 2018	1539000741	59	322	381	85
Mon Oct 08 21:14:32 2018	1539000872	60	322	381	84
Mon Oct 08 21:16:05 2018	1539000965	68	313	381	104
Mon Oct 08 21:16:40 2018	1539001000	61	321	382	84
Mon Oct 08 21:16:25 2018	1539000985	59	323	382	85
Mon Oct 08 21:17:15 2018	1539001035	60	322	382	84
Mon Oct 08 21:16:23 2018	1539000983	60	322	382	80
Mon Oct 08 21:15:14 2018	1539000914	70	311	382	105
Mon Oct 08 21:16:36 2018	1539000996	60	322	382	82
Mon Oct 08 21:17:08 2018	1539001028	70	312	382	100
Mon Oct 08 21:16:37 2018	1539000997	60	322	382	84
Mon Oct 08 21:16:13 2018	1539000973	59	323	382	85
Mon Oct 08 21:16:20 2018	1539000980	62	320	382	82
Mon Oct 08 21:16:52 2018	1539001012	59	323	382	85
Mon Oct 08 21:16:12 2018	1539000972	70	312	382	100
Mon Oct 08 21:13:13 2018	1539000793	61	321	382	81
Mon Oct 08 21:12:58 2018	1539000778	60	322	382	80
Mon Oct 08 21:12:41 2018	1539000761	60	323	382	84
Mon Oct 08 21:12:59 2018	1539000779	67	315	382	99
Mon Oct 08 21:15:04 2018	1539000904	70	312	382	96
Mon Oct 08 21:12:20 2018	1539000740	59	323	382	85
Mon Oct 08 21:13:51 2018	1539000831	68	314	382	96
Mon Oct 08 21:13:36 2018	1539000816	67	315	382	92
Mon Oct 08 21:15:35 2018	1539000935	60	323	382	84
Mon Oct 08 21:12:05 2018	1539000725	70	312	382	95
Mon Oct 08 21:13:30 2018	1539000810	60	323	383	85
Mon Oct 08 21:16:03 2018	1539000963	73	309	383	93
Mon Oct 08 21:15:02 2018	1539000902	70	313	383	100
Mon Oct 08 21:16:33 2018	1539000993	60	322	383	91
Mon Oct 08 21:13:37 2018	1539000817	60	323	383	82
Mon Oct 08 21:13:39 2018	1539000819	60	323	383	84
Mon Oct 08 21:14:17 2018	1539000857	60	323	383	85
Mon Oct 08 21:16:21 2018	1539000981	60	323	383	83
Mon Oct 08 21:13:34 2018	1539000814	70	312	383	99
