starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:24:44 2018	1539001484	60	291	351	93
Mon Oct 08 21:25:15 2018	1539001515	60	291	351	99
Mon Oct 08 21:25:05 2018	1539001505	60	291	351	100
Mon Oct 08 21:24:29 2018	1539001469	59	292	351	86
Mon Oct 08 21:24:23 2018	1539001463	65	286	351	91
Mon Oct 08 21:24:20 2018	1539001460	59	292	351	102
Mon Oct 08 21:24:10 2018	1539001450	60	292	351	100
Mon Oct 08 21:24:20 2018	1539001460	59	292	352	95
Mon Oct 08 21:25:22 2018	1539001522	59	292	352	100
Mon Oct 08 21:24:15 2018	1539001455	67	285	352	91
Mon Oct 08 21:24:24 2018	1539001464	63	288	352	95
Mon Oct 08 21:24:33 2018	1539001473	62	290	352	81
Mon Oct 08 21:24:55 2018	1539001495	61	291	352	101
Mon Oct 08 21:24:04 2018	1539001444	60	293	352	95
Mon Oct 08 21:24:04 2018	1539001444	75	278	352	90
Mon Oct 08 21:24:11 2018	1539001451	59	293	352	104
Mon Oct 08 21:24:50 2018	1539001490	60	292	352	102
Mon Oct 08 21:24:56 2018	1539001496	60	293	353	98
Mon Oct 08 21:24:32 2018	1539001472	59	294	353	103
Mon Oct 08 21:25:00 2018	1539001500	63	290	353	94
Mon Oct 08 21:24:08 2018	1539001448	62	291	353	88
Mon Oct 08 21:25:01 2018	1539001501	59	294	353	113
Mon Oct 08 21:24:19 2018	1539001459	67	286	353	91
Mon Oct 08 21:24:14 2018	1539001454	62	291	353	96
Mon Oct 08 21:25:02 2018	1539001502	74	279	353	87
Mon Oct 08 21:25:19 2018	1539001519	60	294	353	105
Mon Oct 08 21:25:19 2018	1539001519	63	291	353	88
Mon Oct 08 21:24:13 2018	1539001453	64	290	353	94
Mon Oct 08 21:25:16 2018	1539001516	59	295	354	103
Mon Oct 08 21:24:05 2018	1539001445	63	291	354	92
Mon Oct 08 21:25:20 2018	1539001520	59	294	354	105
Mon Oct 08 21:24:10 2018	1539001450	69	285	354	86
Mon Oct 08 21:24:26 2018	1539001466	60	294	354	95
Mon Oct 08 21:24:35 2018	1539001475	61	293	354	86
Mon Oct 08 21:25:18 2018	1539001518	62	292	354	98
Mon Oct 08 21:25:13 2018	1539001513	61	294	354	105
Mon Oct 08 21:25:09 2018	1539001509	68	286	355	97
Mon Oct 08 21:25:21 2018	1539001521	62	292	355	100
Mon Oct 08 21:25:17 2018	1539001517	60	295	355	101
Mon Oct 08 21:25:18 2018	1539001518	65	290	355	95
Mon Oct 08 21:24:46 2018	1539001486	73	282	355	86
Mon Oct 08 21:25:16 2018	1539001516	62	293	355	101
Mon Oct 08 21:25:16 2018	1539001516	64	291	355	93
Mon Oct 08 21:24:10 2018	1539001450	60	294	355	104
Mon Oct 08 21:24:25 2018	1539001465	59	296	355	101
Mon Oct 08 21:25:22 2018	1539001522	59	296	355	116
Mon Oct 08 21:25:06 2018	1539001506	60	296	355	104
Mon Oct 08 21:25:08 2018	1539001508	62	293	355	98
Mon Oct 08 21:24:26 2018	1539001466	59	296	356	87
Mon Oct 08 21:24:14 2018	1539001454	62	294	356	108
Mon Oct 08 21:24:46 2018	1539001486	60	296	356	97
Mon Oct 08 21:24:20 2018	1539001460	60	296	356	92
Mon Oct 08 21:25:05 2018	1539001505	60	296	356	90
Mon Oct 08 21:24:40 2018	1539001480	71	285	356	92
Mon Oct 08 21:24:06 2018	1539001446	59	297	356	111
Mon Oct 08 21:24:56 2018	1539001496	60	297	356	96
Mon Oct 08 21:24:05 2018	1539001445	68	288	356	104
Mon Oct 08 21:24:04 2018	1539001444	62	294	356	94
Mon Oct 08 21:24:37 2018	1539001477	60	297	356	101
Mon Oct 08 21:24:52 2018	1539001492	60	297	357	109
Mon Oct 08 21:24:15 2018	1539001455	60	297	357	100
Mon Oct 08 21:24:05 2018	1539001445	62	294	357	92
Mon Oct 08 21:24:40 2018	1539001480	67	289	357	99
Mon Oct 08 21:24:19 2018	1539001459	59	298	357	93
Mon Oct 08 21:24:45 2018	1539001485	60	297	357	107
Mon Oct 08 21:24:35 2018	1539001475	60	297	357	106
Mon Oct 08 21:24:10 2018	1539001450	62	295	357	95
Mon Oct 08 21:24:51 2018	1539001491	63	295	357	94
Mon Oct 08 21:25:19 2018	1539001519	60	298	357	109
Mon Oct 08 21:25:15 2018	1539001515	62	295	357	101
Mon Oct 08 21:25:08 2018	1539001508	59	298	357	100
Mon Oct 08 21:24:21 2018	1539001461	62	295	357	100
Mon Oct 08 21:24:40 2018	1539001480	60	298	357	99
Mon Oct 08 21:24:29 2018	1539001469	59	298	357	93
Mon Oct 08 21:24:08 2018	1539001448	62	295	357	97
Mon Oct 08 21:24:45 2018	1539001485	69	288	358	90
Mon Oct 08 21:24:17 2018	1539001457	60	298	358	107
Mon Oct 08 21:24:35 2018	1539001475	59	298	358	113
Mon Oct 08 21:25:01 2018	1539001501	60	298	358	112
Mon Oct 08 21:24:32 2018	1539001472	63	295	358	103
Mon Oct 08 21:24:46 2018	1539001486	62	295	358	103
Mon Oct 08 21:24:58 2018	1539001498	63	295	358	95
Mon Oct 08 21:24:34 2018	1539001474	62	296	358	102
Mon Oct 08 21:24:09 2018	1539001449	64	293	358	99
Mon Oct 08 21:24:08 2018	1539001448	65	293	358	95
Mon Oct 08 21:24:35 2018	1539001475	62	296	358	98
Mon Oct 08 21:25:17 2018	1539001517	67	291	358	88
Mon Oct 08 21:24:56 2018	1539001496	60	298	358	100
Mon Oct 08 21:24:53 2018	1539001493	63	296	358	95
Mon Oct 08 21:24:24 2018	1539001464	67	292	358	88
Mon Oct 08 21:24:06 2018	1539001446	62	297	358	105
Mon Oct 08 21:24:46 2018	1539001486	59	299	359	118
Mon Oct 08 21:25:15 2018	1539001515	60	299	359	86
Mon Oct 08 21:24:24 2018	1539001464	60	299	359	103
Mon Oct 08 21:24:32 2018	1539001472	60	299	359	88
Mon Oct 08 21:24:20 2018	1539001460	60	299	359	113
Mon Oct 08 21:24:49 2018	1539001489	67	292	359	88
Mon Oct 08 21:24:23 2018	1539001463	67	292	359	90
Mon Oct 08 21:25:01 2018	1539001501	62	297	359	86
Mon Oct 08 21:24:34 2018	1539001474	67	292	359	88
Mon Oct 08 21:25:16 2018	1539001516	63	296	359	94
Mon Oct 08 21:24:52 2018	1539001492	62	297	359	91
Mon Oct 08 21:24:37 2018	1539001477	60	299	359	93
Mon Oct 08 21:24:30 2018	1539001470	67	292	359	88
Mon Oct 08 21:24:27 2018	1539001467	66	293	359	90
Mon Oct 08 21:24:35 2018	1539001475	59	300	360	87
Mon Oct 08 21:24:12 2018	1539001452	59	300	360	107
Mon Oct 08 21:24:27 2018	1539001467	67	293	360	90
Mon Oct 08 21:24:42 2018	1539001482	59	300	360	95
Mon Oct 08 21:24:11 2018	1539001451	61	299	360	110
Mon Oct 08 21:25:05 2018	1539001505	60	300	360	109
Mon Oct 08 21:24:18 2018	1539001458	66	293	360	97
Mon Oct 08 21:24:26 2018	1539001466	63	298	360	87
Mon Oct 08 21:25:05 2018	1539001505	60	301	360	108
Mon Oct 08 21:25:02 2018	1539001502	60	301	360	83
Mon Oct 08 21:25:13 2018	1539001513	63	298	360	88
Mon Oct 08 21:25:05 2018	1539001505	59	301	360	104
Mon Oct 08 21:25:00 2018	1539001500	62	298	360	86
Mon Oct 08 21:24:47 2018	1539001487	67	294	361	90
Mon Oct 08 21:24:33 2018	1539001473	68	293	361	88
Mon Oct 08 21:24:40 2018	1539001480	67	294	361	99
Mon Oct 08 21:24:54 2018	1539001494	62	299	361	99
Mon Oct 08 21:24:08 2018	1539001448	63	298	361	99
Mon Oct 08 21:24:18 2018	1539001458	67	294	361	88
Mon Oct 08 21:24:38 2018	1539001478	67	294	361	89
Mon Oct 08 21:24:44 2018	1539001484	62	299	361	103
Mon Oct 08 21:24:14 2018	1539001454	62	299	361	94
Mon Oct 08 21:24:45 2018	1539001485	60	301	361	96
Mon Oct 08 21:24:14 2018	1539001454	67	295	361	92
Mon Oct 08 21:24:25 2018	1539001465	67	295	361	92
Mon Oct 08 21:25:16 2018	1539001516	66	296	362	96
Mon Oct 08 21:24:08 2018	1539001448	62	299	362	106
Mon Oct 08 21:24:49 2018	1539001489	67	295	362	92
Mon Oct 08 21:24:58 2018	1539001498	68	294	362	88
Mon Oct 08 21:25:10 2018	1539001510	63	299	362	102
Mon Oct 08 21:24:46 2018	1539001486	68	294	362	89
Mon Oct 08 21:24:41 2018	1539001481	67	294	362	91
Mon Oct 08 21:24:57 2018	1539001497	63	299	362	99
Mon Oct 08 21:24:31 2018	1539001471	59	303	362	105
Mon Oct 08 21:24:35 2018	1539001475	61	301	362	119
Mon Oct 08 21:24:26 2018	1539001466	59	303	362	108
Mon Oct 08 21:24:14 2018	1539001454	65	297	362	101
Mon Oct 08 21:24:50 2018	1539001490	60	302	362	98
Mon Oct 08 21:25:05 2018	1539001505	60	302	362	106
Mon Oct 08 21:24:49 2018	1539001489	67	295	362	91
Mon Oct 08 21:24:33 2018	1539001473	59	303	362	97
Mon Oct 08 21:25:08 2018	1539001508	59	303	362	108
Mon Oct 08 21:24:06 2018	1539001446	63	300	362	107
Mon Oct 08 21:24:28 2018	1539001468	63	299	362	96
Mon Oct 08 21:24:28 2018	1539001468	59	303	362	117
Mon Oct 08 21:24:42 2018	1539001482	68	294	362	90
Mon Oct 08 21:24:28 2018	1539001468	68	294	362	89
Mon Oct 08 21:24:39 2018	1539001479	67	296	362	94
Mon Oct 08 21:25:21 2018	1539001521	69	294	362	89
Mon Oct 08 21:25:21 2018	1539001521	67	296	363	88
Mon Oct 08 21:24:24 2018	1539001464	68	295	363	89
Mon Oct 08 21:24:27 2018	1539001467	62	301	363	101
Mon Oct 08 21:24:11 2018	1539001451	67	296	363	91
Mon Oct 08 21:24:42 2018	1539001482	60	303	363	101
Mon Oct 08 21:24:55 2018	1539001495	68	295	363	92
Mon Oct 08 21:24:42 2018	1539001482	68	295	363	90
Mon Oct 08 21:24:25 2018	1539001465	60	303	363	116
Mon Oct 08 21:24:52 2018	1539001492	63	301	363	91
Mon Oct 08 21:25:01 2018	1539001501	68	295	363	90
Mon Oct 08 21:24:52 2018	1539001492	59	305	364	117
Mon Oct 08 21:24:39 2018	1539001479	65	299	364	101
Mon Oct 08 21:24:23 2018	1539001463	66	297	364	92
Mon Oct 08 21:24:30 2018	1539001470	60	303	364	90
Mon Oct 08 21:25:03 2018	1539001503	67	297	364	94
Mon Oct 08 21:25:08 2018	1539001508	62	301	364	89
Mon Oct 08 21:24:41 2018	1539001481	66	298	364	86
Mon Oct 08 21:25:22 2018	1539001522	63	301	364	106
Mon Oct 08 21:25:22 2018	1539001522	68	295	364	90
Mon Oct 08 21:24:12 2018	1539001452	67	297	364	91
Mon Oct 08 21:24:35 2018	1539001475	63	301	364	98
Mon Oct 08 21:24:41 2018	1539001481	68	296	364	91
Mon Oct 08 21:25:19 2018	1539001519	60	304	364	107
Mon Oct 08 21:24:37 2018	1539001477	68	297	364	92
Mon Oct 08 21:25:12 2018	1539001512	68	296	364	91
Mon Oct 08 21:24:29 2018	1539001469	68	296	364	91
Mon Oct 08 21:24:34 2018	1539001474	67	298	364	94
Mon Oct 08 21:25:12 2018	1539001512	67	297	364	93
Mon Oct 08 21:25:15 2018	1539001515	59	305	364	106
Mon Oct 08 21:24:30 2018	1539001470	68	296	364	89
Mon Oct 08 21:25:16 2018	1539001516	68	296	365	90
Mon Oct 08 21:25:19 2018	1539001519	67	298	365	92
Mon Oct 08 21:24:21 2018	1539001461	67	298	365	91
Mon Oct 08 21:24:13 2018	1539001453	68	296	365	91
Mon Oct 08 21:25:18 2018	1539001518	68	297	365	91
Mon Oct 08 21:24:47 2018	1539001487	68	297	365	90
Mon Oct 08 21:25:22 2018	1539001522	68	297	365	92
Mon Oct 08 21:25:14 2018	1539001514	68	297	365	92
Mon Oct 08 21:24:13 2018	1539001453	68	297	365	92
Mon Oct 08 21:24:11 2018	1539001451	68	297	365	92
Mon Oct 08 21:25:20 2018	1539001520	69	296	365	90
Mon Oct 08 21:24:19 2018	1539001459	68	297	365	98
Mon Oct 08 21:24:27 2018	1539001467	68	298	365	90
Mon Oct 08 21:24:11 2018	1539001451	67	298	365	91
Mon Oct 08 21:25:11 2018	1539001511	67	298	366	93
Mon Oct 08 21:24:57 2018	1539001497	68	297	366	90
Mon Oct 08 21:24:26 2018	1539001466	60	306	366	110
Mon Oct 08 21:24:05 2018	1539001445	66	300	366	82
Mon Oct 08 21:24:27 2018	1539001467	68	298	366	92
Mon Oct 08 21:24:21 2018	1539001461	67	299	366	95
Mon Oct 08 21:24:57 2018	1539001497	63	303	366	87
Mon Oct 08 21:24:05 2018	1539001445	67	299	366	93
Mon Oct 08 21:24:29 2018	1539001469	68	297	366	91
Mon Oct 08 21:24:24 2018	1539001464	68	297	366	90
Mon Oct 08 21:24:22 2018	1539001462	67	298	366	93
Mon Oct 08 21:24:58 2018	1539001498	69	297	366	89
Mon Oct 08 21:24:18 2018	1539001458	68	298	366	92
Mon Oct 08 21:25:19 2018	1539001519	59	307	366	100
Mon Oct 08 21:25:05 2018	1539001505	65	302	366	93
Mon Oct 08 21:25:11 2018	1539001511	68	299	366	91
Mon Oct 08 21:25:00 2018	1539001500	67	300	366	91
Mon Oct 08 21:24:59 2018	1539001499	68	298	366	91
Mon Oct 08 21:25:22 2018	1539001522	69	297	366	93
Mon Oct 08 21:24:47 2018	1539001487	64	302	366	105
Mon Oct 08 21:24:36 2018	1539001476	67	300	366	96
Mon Oct 08 21:24:31 2018	1539001471	68	298	366	92
Mon Oct 08 21:25:08 2018	1539001508	63	303	366	91
Mon Oct 08 21:24:15 2018	1539001455	67	299	366	94
Mon Oct 08 21:25:07 2018	1539001507	61	306	366	109
Mon Oct 08 21:24:27 2018	1539001467	72	295	366	90
Mon Oct 08 21:24:40 2018	1539001480	60	307	367	120
Mon Oct 08 21:24:31 2018	1539001471	67	299	367	92
Mon Oct 08 21:24:32 2018	1539001472	68	299	367	92
Mon Oct 08 21:25:09 2018	1539001509	60	307	367	122
Mon Oct 08 21:24:41 2018	1539001481	67	300	367	93
Mon Oct 08 21:24:43 2018	1539001483	68	298	367	92
Mon Oct 08 21:24:08 2018	1539001448	59	307	367	118
Mon Oct 08 21:24:40 2018	1539001480	68	298	367	91
Mon Oct 08 21:24:41 2018	1539001481	67	300	367	92
Mon Oct 08 21:24:15 2018	1539001455	68	298	367	94
Mon Oct 08 21:24:25 2018	1539001465	60	307	367	94
Mon Oct 08 21:25:04 2018	1539001504	64	303	367	107
Mon Oct 08 21:25:04 2018	1539001504	68	299	367	94
Mon Oct 08 21:24:19 2018	1539001459	68	299	367	93
Mon Oct 08 21:24:07 2018	1539001447	67	300	367	91
Mon Oct 08 21:24:38 2018	1539001478	68	299	367	94
Mon Oct 08 21:24:20 2018	1539001460	63	304	367	89
Mon Oct 08 21:24:42 2018	1539001482	68	299	367	94
Mon Oct 08 21:24:28 2018	1539001468	68	299	367	93
Mon Oct 08 21:24:11 2018	1539001451	68	299	367	91
Mon Oct 08 21:24:32 2018	1539001472	68	299	367	94
Mon Oct 08 21:24:22 2018	1539001462	68	299	367	92
Mon Oct 08 21:24:16 2018	1539001456	67	300	367	89
Mon Oct 08 21:24:29 2018	1539001469	68	299	367	94
Mon Oct 08 21:24:29 2018	1539001469	67	300	367	94
Mon Oct 08 21:24:20 2018	1539001460	64	303	367	102
Mon Oct 08 21:25:00 2018	1539001500	68	299	367	91
Mon Oct 08 21:25:21 2018	1539001521	68	299	367	91
Mon Oct 08 21:24:25 2018	1539001465	68	300	367	91
Mon Oct 08 21:24:22 2018	1539001462	65	302	367	102
Mon Oct 08 21:24:10 2018	1539001450	68	299	367	94
Mon Oct 08 21:24:47 2018	1539001487	67	300	367	93
Mon Oct 08 21:24:08 2018	1539001448	59	308	367	109
Mon Oct 08 21:24:26 2018	1539001466	59	308	367	95
Mon Oct 08 21:25:06 2018	1539001506	68	299	367	93
Mon Oct 08 21:24:55 2018	1539001495	69	299	367	91
Mon Oct 08 21:24:58 2018	1539001498	70	297	367	94
Mon Oct 08 21:24:26 2018	1539001466	62	305	367	98
Mon Oct 08 21:24:45 2018	1539001485	68	300	367	93
Mon Oct 08 21:24:38 2018	1539001478	68	299	368	91
Mon Oct 08 21:25:13 2018	1539001513	63	305	368	100
Mon Oct 08 21:24:26 2018	1539001466	59	308	368	117
Mon Oct 08 21:25:13 2018	1539001513	62	305	368	108
Mon Oct 08 21:24:21 2018	1539001461	67	301	368	97
Mon Oct 08 21:25:11 2018	1539001511	68	300	368	92
Mon Oct 08 21:24:30 2018	1539001470	68	299	368	92
Mon Oct 08 21:25:15 2018	1539001515	68	300	368	93
Mon Oct 08 21:25:20 2018	1539001520	67	301	368	99
Mon Oct 08 21:25:21 2018	1539001521	68	300	368	90
Mon Oct 08 21:24:17 2018	1539001457	69	299	368	93
Mon Oct 08 21:24:58 2018	1539001498	67	301	368	90
Mon Oct 08 21:24:12 2018	1539001452	68	300	368	89
Mon Oct 08 21:24:10 2018	1539001450	62	306	368	93
Mon Oct 08 21:24:33 2018	1539001473	68	300	368	91
Mon Oct 08 21:25:22 2018	1539001522	68	300	368	93
Mon Oct 08 21:24:39 2018	1539001479	68	300	368	93
Mon Oct 08 21:24:47 2018	1539001487	67	301	368	92
Mon Oct 08 21:24:22 2018	1539001462	69	299	368	94
Mon Oct 08 21:24:29 2018	1539001469	68	300	368	92
Mon Oct 08 21:24:15 2018	1539001455	68	300	368	93
Mon Oct 08 21:24:57 2018	1539001497	72	296	368	90
Mon Oct 08 21:25:03 2018	1539001503	67	302	368	96
Mon Oct 08 21:25:06 2018	1539001506	71	297	368	90
Mon Oct 08 21:24:20 2018	1539001460	68	300	368	99
Mon Oct 08 21:25:06 2018	1539001506	68	300	368	93
Mon Oct 08 21:24:59 2018	1539001499	69	299	368	92
Mon Oct 08 21:24:22 2018	1539001462	68	300	368	96
Mon Oct 08 21:24:36 2018	1539001476	60	309	368	104
Mon Oct 08 21:24:44 2018	1539001484	68	300	368	95
Mon Oct 08 21:25:10 2018	1539001510	67	301	368	94
Mon Oct 08 21:24:52 2018	1539001492	68	300	368	93
Mon Oct 08 21:24:09 2018	1539001449	68	300	368	93
Mon Oct 08 21:24:22 2018	1539001462	59	309	368	100
Mon Oct 08 21:25:03 2018	1539001503	68	301	368	94
Mon Oct 08 21:25:19 2018	1539001519	68	300	368	106
Mon Oct 08 21:24:21 2018	1539001461	67	302	369	94
Mon Oct 08 21:25:06 2018	1539001506	68	301	369	95
Mon Oct 08 21:24:07 2018	1539001447	68	301	369	94
Mon Oct 08 21:24:15 2018	1539001455	69	300	369	94
Mon Oct 08 21:24:49 2018	1539001489	67	301	369	95
Mon Oct 08 21:24:41 2018	1539001481	62	307	369	96
Mon Oct 08 21:24:06 2018	1539001446	63	306	369	109
Mon Oct 08 21:25:21 2018	1539001521	69	300	369	91
Mon Oct 08 21:24:41 2018	1539001481	68	301	369	94
Mon Oct 08 21:24:58 2018	1539001498	67	301	369	93
Mon Oct 08 21:24:57 2018	1539001497	68	300	369	94
Mon Oct 08 21:24:13 2018	1539001453	68	301	369	95
Mon Oct 08 21:24:48 2018	1539001488	69	300	369	92
Mon Oct 08 21:24:38 2018	1539001478	68	301	369	98
Mon Oct 08 21:24:13 2018	1539001453	76	293	369	95
Mon Oct 08 21:24:53 2018	1539001493	68	301	369	96
Mon Oct 08 21:24:34 2018	1539001474	68	301	369	95
Mon Oct 08 21:25:02 2018	1539001502	67	302	369	90
Mon Oct 08 21:25:07 2018	1539001507	68	301	369	93
Mon Oct 08 21:24:45 2018	1539001485	68	301	369	93
Mon Oct 08 21:24:21 2018	1539001461	60	309	369	105
Mon Oct 08 21:24:31 2018	1539001471	60	310	369	111
Mon Oct 08 21:24:35 2018	1539001475	59	310	369	106
Mon Oct 08 21:25:03 2018	1539001503	67	302	369	96
Mon Oct 08 21:24:15 2018	1539001455	68	302	369	92
Mon Oct 08 21:24:20 2018	1539001460	67	303	369	91
Mon Oct 08 21:24:09 2018	1539001449	69	301	369	95
Mon Oct 08 21:24:57 2018	1539001497	68	302	370	94
Mon Oct 08 21:24:05 2018	1539001445	67	303	370	91
Mon Oct 08 21:24:47 2018	1539001487	69	301	370	93
Mon Oct 08 21:24:07 2018	1539001447	68	302	370	93
Mon Oct 08 21:24:25 2018	1539001465	67	303	370	91
Mon Oct 08 21:25:14 2018	1539001514	60	310	370	120
Mon Oct 08 21:24:07 2018	1539001447	67	303	370	92
Mon Oct 08 21:24:54 2018	1539001494	68	302	370	90
Mon Oct 08 21:25:20 2018	1539001520	67	303	370	92
Mon Oct 08 21:24:16 2018	1539001456	59	311	370	130
Mon Oct 08 21:25:10 2018	1539001510	68	302	370	92
Mon Oct 08 21:24:08 2018	1539001448	67	303	370	92
Mon Oct 08 21:25:05 2018	1539001505	72	298	370	92
Mon Oct 08 21:24:22 2018	1539001462	68	302	370	95
Mon Oct 08 21:25:04 2018	1539001504	68	302	370	93
Mon Oct 08 21:24:14 2018	1539001454	68	302	370	94
Mon Oct 08 21:24:16 2018	1539001456	68	302	370	99
Mon Oct 08 21:25:11 2018	1539001511	68	302	370	96
Mon Oct 08 21:25:17 2018	1539001517	68	302	370	92
Mon Oct 08 21:24:18 2018	1539001458	67	303	370	93
Mon Oct 08 21:25:16 2018	1539001516	67	303	370	97
Mon Oct 08 21:24:40 2018	1539001480	68	302	370	95
Mon Oct 08 21:24:52 2018	1539001492	62	308	370	94
Mon Oct 08 21:24:23 2018	1539001463	69	301	370	91
Mon Oct 08 21:24:17 2018	1539001457	68	302	370	99
Mon Oct 08 21:24:47 2018	1539001487	67	304	370	90
Mon Oct 08 21:25:10 2018	1539001510	65	305	370	90
Mon Oct 08 21:24:15 2018	1539001455	67	304	370	98
Mon Oct 08 21:24:32 2018	1539001472	69	301	371	97
Mon Oct 08 21:24:46 2018	1539001486	68	302	371	94
Mon Oct 08 21:24:06 2018	1539001446	71	300	371	92
Mon Oct 08 21:25:12 2018	1539001512	67	303	371	98
Mon Oct 08 21:25:21 2018	1539001521	68	303	371	95
Mon Oct 08 21:25:08 2018	1539001508	63	308	371	111
Mon Oct 08 21:24:30 2018	1539001470	68	302	371	97
Mon Oct 08 21:24:37 2018	1539001477	59	311	371	119
Mon Oct 08 21:24:59 2018	1539001499	67	304	371	94
Mon Oct 08 21:24:15 2018	1539001455	68	303	371	97
Mon Oct 08 21:24:31 2018	1539001471	67	304	371	98
Mon Oct 08 21:24:44 2018	1539001484	68	303	371	96
Mon Oct 08 21:25:09 2018	1539001509	67	304	371	102
Mon Oct 08 21:24:10 2018	1539001450	67	303	371	97
Mon Oct 08 21:25:19 2018	1539001519	60	311	371	102
Mon Oct 08 21:24:37 2018	1539001477	60	311	371	111
Mon Oct 08 21:25:20 2018	1539001520	68	303	371	94
Mon Oct 08 21:25:02 2018	1539001502	71	300	371	90
Mon Oct 08 21:25:00 2018	1539001500	68	303	371	96
Mon Oct 08 21:24:40 2018	1539001480	68	303	371	98
Mon Oct 08 21:25:01 2018	1539001501	59	312	371	87
Mon Oct 08 21:25:08 2018	1539001508	59	312	371	90
Mon Oct 08 21:24:58 2018	1539001498	68	303	371	96
Mon Oct 08 21:24:19 2018	1539001459	59	312	371	102
Mon Oct 08 21:25:18 2018	1539001518	60	312	371	124
Mon Oct 08 21:24:05 2018	1539001445	69	303	371	96
Mon Oct 08 21:24:44 2018	1539001484	68	303	371	92
Mon Oct 08 21:24:31 2018	1539001471	59	312	371	114
Mon Oct 08 21:24:38 2018	1539001478	67	305	371	91
Mon Oct 08 21:24:37 2018	1539001477	67	305	372	96
Mon Oct 08 21:24:07 2018	1539001447	67	305	372	95
Mon Oct 08 21:24:24 2018	1539001464	68	304	372	98
Mon Oct 08 21:25:00 2018	1539001500	75	297	372	88
Mon Oct 08 21:24:56 2018	1539001496	67	304	372	99
Mon Oct 08 21:25:05 2018	1539001505	69	303	372	94
Mon Oct 08 21:25:03 2018	1539001503	68	303	372	94
Mon Oct 08 21:24:37 2018	1539001477	63	309	372	106
Mon Oct 08 21:24:24 2018	1539001464	68	304	372	94
Mon Oct 08 21:24:37 2018	1539001477	67	305	372	101
Mon Oct 08 21:25:11 2018	1539001511	67	305	372	108
Mon Oct 08 21:24:45 2018	1539001485	68	304	372	90
Mon Oct 08 21:25:04 2018	1539001504	69	302	372	94
Mon Oct 08 21:25:11 2018	1539001511	68	304	372	94
Mon Oct 08 21:25:04 2018	1539001504	68	304	372	93
Mon Oct 08 21:24:07 2018	1539001447	68	304	372	97
Mon Oct 08 21:25:09 2018	1539001509	68	304	372	94
Mon Oct 08 21:24:10 2018	1539001450	62	310	372	94
Mon Oct 08 21:25:08 2018	1539001508	63	309	372	113
Mon Oct 08 21:25:11 2018	1539001511	67	305	372	99
Mon Oct 08 21:25:11 2018	1539001511	68	305	372	96
Mon Oct 08 21:25:04 2018	1539001504	67	306	372	93
Mon Oct 08 21:24:23 2018	1539001463	68	304	372	99
Mon Oct 08 21:24:11 2018	1539001451	68	304	372	97
Mon Oct 08 21:24:28 2018	1539001468	67	305	372	94
Mon Oct 08 21:25:22 2018	1539001522	67	305	372	98
Mon Oct 08 21:24:25 2018	1539001465	67	305	372	95
Mon Oct 08 21:24:22 2018	1539001462	66	306	372	101
Mon Oct 08 21:24:43 2018	1539001483	59	313	372	106
Mon Oct 08 21:24:53 2018	1539001493	61	311	372	87
Mon Oct 08 21:25:10 2018	1539001510	70	303	373	94
Mon Oct 08 21:25:16 2018	1539001516	68	304	373	98
Mon Oct 08 21:25:19 2018	1539001519	69	304	373	90
Mon Oct 08 21:24:42 2018	1539001482	66	307	373	102
Mon Oct 08 21:24:38 2018	1539001478	67	306	373	94
Mon Oct 08 21:25:00 2018	1539001500	69	304	373	98
Mon Oct 08 21:25:21 2018	1539001521	67	306	373	100
Mon Oct 08 21:24:58 2018	1539001498	67	306	373	94
Mon Oct 08 21:25:12 2018	1539001512	69	304	373	95
Mon Oct 08 21:24:48 2018	1539001488	68	305	373	98
Mon Oct 08 21:24:30 2018	1539001470	65	308	373	94
Mon Oct 08 21:24:21 2018	1539001461	68	305	373	96
Mon Oct 08 21:24:21 2018	1539001461	68	305	373	96
Mon Oct 08 21:24:44 2018	1539001484	67	306	373	96
Mon Oct 08 21:25:22 2018	1539001522	68	306	373	99
Mon Oct 08 21:24:48 2018	1539001488	68	305	373	92
Mon Oct 08 21:24:35 2018	1539001475	67	306	373	96
Mon Oct 08 21:24:18 2018	1539001458	63	311	373	98
Mon Oct 08 21:24:29 2018	1539001469	67	307	373	102
Mon Oct 08 21:25:11 2018	1539001511	69	304	373	93
Mon Oct 08 21:24:53 2018	1539001493	63	311	374	116
Mon Oct 08 21:25:20 2018	1539001520	69	305	374	96
Mon Oct 08 21:24:49 2018	1539001489	68	305	374	96
Mon Oct 08 21:24:10 2018	1539001450	67	307	374	91
Mon Oct 08 21:24:47 2018	1539001487	67	306	374	98
Mon Oct 08 21:24:45 2018	1539001485	72	302	374	96
Mon Oct 08 21:24:45 2018	1539001485	68	306	374	97
Mon Oct 08 21:24:50 2018	1539001490	68	306	374	92
Mon Oct 08 21:24:53 2018	1539001493	63	311	374	82
Mon Oct 08 21:24:26 2018	1539001466	68	305	374	96
Mon Oct 08 21:24:39 2018	1539001479	67	307	374	102
Mon Oct 08 21:24:28 2018	1539001468	62	311	374	112
Mon Oct 08 21:24:47 2018	1539001487	70	304	374	95
Mon Oct 08 21:24:09 2018	1539001449	68	306	374	93
Mon Oct 08 21:24:16 2018	1539001456	67	307	374	103
Mon Oct 08 21:25:12 2018	1539001512	69	305	374	98
Mon Oct 08 21:25:20 2018	1539001520	68	306	374	100
