starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:22:22 2018	1539001342	60	284	344	82
Mon Oct 08 21:23:01 2018	1539001381	63	281	344	90
Mon Oct 08 21:20:01 2018	1539001201	63	281	344	90
Mon Oct 08 21:19:21 2018	1539001161	62	282	344	82
Mon Oct 08 21:23:43 2018	1539001423	60	284	344	88
Mon Oct 08 21:20:25 2018	1539001225	62	282	344	82
Mon Oct 08 21:23:01 2018	1539001381	63	282	345	93
Mon Oct 08 21:22:30 2018	1539001350	59	285	345	87
Mon Oct 08 21:23:02 2018	1539001382	66	278	345	85
Mon Oct 08 21:20:45 2018	1539001245	60	285	345	103
Mon Oct 08 21:23:56 2018	1539001436	63	282	345	89
Mon Oct 08 21:20:44 2018	1539001244	66	279	345	89
Mon Oct 08 21:22:51 2018	1539001371	60	285	345	91
Mon Oct 08 21:20:40 2018	1539001240	60	285	345	90
Mon Oct 08 21:23:26 2018	1539001406	60	285	345	89
Mon Oct 08 21:23:19 2018	1539001399	62	283	345	86
Mon Oct 08 21:19:27 2018	1539001167	62	283	345	86
Mon Oct 08 21:22:36 2018	1539001356	63	282	345	93
Mon Oct 08 21:22:50 2018	1539001370	59	286	345	94
Mon Oct 08 21:21:22 2018	1539001282	59	286	345	88
Mon Oct 08 21:21:38 2018	1539001298	59	286	345	86
Mon Oct 08 21:23:01 2018	1539001381	60	286	345	93
Mon Oct 08 21:22:32 2018	1539001352	60	286	345	95
Mon Oct 08 21:19:51 2018	1539001191	59	286	345	93
Mon Oct 08 21:23:08 2018	1539001388	62	283	345	94
Mon Oct 08 21:23:44 2018	1539001424	64	281	346	88
Mon Oct 08 21:22:12 2018	1539001332	62	283	346	92
Mon Oct 08 21:21:13 2018	1539001273	59	286	346	86
Mon Oct 08 21:20:11 2018	1539001211	63	282	346	88
Mon Oct 08 21:22:20 2018	1539001340	60	286	346	93
Mon Oct 08 21:19:34 2018	1539001174	61	285	346	97
Mon Oct 08 21:24:00 2018	1539001440	60	286	346	91
Mon Oct 08 21:19:39 2018	1539001179	63	283	346	88
Mon Oct 08 21:20:13 2018	1539001213	60	287	346	86
Mon Oct 08 21:20:21 2018	1539001221	60	287	346	87
Mon Oct 08 21:20:24 2018	1539001224	62	284	347	87
Mon Oct 08 21:21:22 2018	1539001282	60	286	347	85
Mon Oct 08 21:21:31 2018	1539001291	64	283	347	92
Mon Oct 08 21:19:02 2018	1539001142	62	284	347	87
Mon Oct 08 21:22:09 2018	1539001329	62	285	347	93
Mon Oct 08 21:22:51 2018	1539001371	62	285	347	90
Mon Oct 08 21:19:20 2018	1539001160	65	282	347	85
Mon Oct 08 21:20:17 2018	1539001217	62	285	347	93
Mon Oct 08 21:23:01 2018	1539001381	60	287	347	96
Mon Oct 08 21:23:21 2018	1539001401	60	288	348	90
Mon Oct 08 21:20:30 2018	1539001230	70	278	348	89
Mon Oct 08 21:21:17 2018	1539001277	60	288	348	91
Mon Oct 08 21:23:39 2018	1539001419	63	285	348	88
Mon Oct 08 21:18:53 2018	1539001133	63	285	348	94
Mon Oct 08 21:18:52 2018	1539001132	68	280	348	92
Mon Oct 08 21:21:13 2018	1539001273	63	285	348	86
Mon Oct 08 21:20:09 2018	1539001209	60	288	348	99
Mon Oct 08 21:23:00 2018	1539001380	60	288	348	93
Mon Oct 08 21:23:57 2018	1539001437	62	286	348	86
Mon Oct 08 21:19:57 2018	1539001197	63	285	348	92
Mon Oct 08 21:19:16 2018	1539001156	62	286	348	85
Mon Oct 08 21:22:30 2018	1539001350	63	286	348	87
Mon Oct 08 21:19:58 2018	1539001198	64	285	348	88
Mon Oct 08 21:22:54 2018	1539001374	63	286	348	88
Mon Oct 08 21:20:57 2018	1539001257	59	289	349	95
Mon Oct 08 21:21:11 2018	1539001271	62	286	349	88
Mon Oct 08 21:20:05 2018	1539001205	65	284	349	87
Mon Oct 08 21:21:12 2018	1539001272	63	286	349	87
Mon Oct 08 21:21:21 2018	1539001281	60	289	349	89
Mon Oct 08 21:21:32 2018	1539001292	64	285	349	88
Mon Oct 08 21:21:00 2018	1539001260	60	290	349	94
Mon Oct 08 21:22:15 2018	1539001335	63	286	349	93
Mon Oct 08 21:23:38 2018	1539001418	64	285	350	96
Mon Oct 08 21:18:57 2018	1539001137	62	287	350	92
Mon Oct 08 21:19:20 2018	1539001160	63	287	350	87
Mon Oct 08 21:19:31 2018	1539001171	63	287	350	85
Mon Oct 08 21:21:39 2018	1539001299	60	290	350	84
Mon Oct 08 21:23:05 2018	1539001385	62	287	350	92
Mon Oct 08 21:19:52 2018	1539001192	63	287	350	91
Mon Oct 08 21:19:29 2018	1539001169	59	291	350	98
Mon Oct 08 21:20:02 2018	1539001202	59	291	350	89
Mon Oct 08 21:21:50 2018	1539001310	62	288	350	91
Mon Oct 08 21:22:24 2018	1539001344	63	287	350	89
Mon Oct 08 21:21:25 2018	1539001285	63	288	350	92
Mon Oct 08 21:19:01 2018	1539001141	62	288	350	96
Mon Oct 08 21:22:06 2018	1539001326	61	290	350	98
Mon Oct 08 21:21:40 2018	1539001300	59	291	351	97
Mon Oct 08 21:22:22 2018	1539001342	59	291	351	85
Mon Oct 08 21:20:10 2018	1539001210	63	288	351	88
Mon Oct 08 21:21:30 2018	1539001290	62	289	351	93
Mon Oct 08 21:19:53 2018	1539001193	60	291	351	85
Mon Oct 08 21:21:28 2018	1539001288	65	285	351	88
Mon Oct 08 21:19:14 2018	1539001154	59	292	351	85
Mon Oct 08 21:18:55 2018	1539001135	68	283	351	91
Mon Oct 08 21:20:04 2018	1539001204	63	288	351	95
Mon Oct 08 21:19:17 2018	1539001157	60	292	351	98
Mon Oct 08 21:22:21 2018	1539001341	59	292	351	96
Mon Oct 08 21:20:52 2018	1539001252	60	292	351	93
Mon Oct 08 21:22:35 2018	1539001355	63	288	352	90
Mon Oct 08 21:22:24 2018	1539001344	62	290	352	89
Mon Oct 08 21:23:40 2018	1539001420	62	290	352	95
Mon Oct 08 21:23:54 2018	1539001434	59	292	352	105
Mon Oct 08 21:19:03 2018	1539001143	62	289	352	88
Mon Oct 08 21:19:07 2018	1539001147	60	292	352	87
Mon Oct 08 21:21:45 2018	1539001305	60	292	352	96
Mon Oct 08 21:23:29 2018	1539001409	59	293	352	95
Mon Oct 08 21:20:13 2018	1539001213	60	292	352	92
Mon Oct 08 21:21:56 2018	1539001316	60	292	352	97
Mon Oct 08 21:20:30 2018	1539001230	62	290	352	86
Mon Oct 08 21:21:20 2018	1539001280	60	292	353	92
Mon Oct 08 21:20:20 2018	1539001220	60	292	353	97
Mon Oct 08 21:21:58 2018	1539001318	63	290	353	88
Mon Oct 08 21:20:42 2018	1539001242	63	290	353	88
Mon Oct 08 21:20:19 2018	1539001219	60	293	353	93
Mon Oct 08 21:20:15 2018	1539001215	61	292	353	100
Mon Oct 08 21:23:33 2018	1539001413	60	293	353	87
Mon Oct 08 21:20:40 2018	1539001240	71	282	353	91
Mon Oct 08 21:22:49 2018	1539001369	60	294	353	104
Mon Oct 08 21:19:08 2018	1539001148	62	292	354	88
Mon Oct 08 21:23:10 2018	1539001390	60	294	354	96
Mon Oct 08 21:19:41 2018	1539001181	62	292	354	97
Mon Oct 08 21:21:06 2018	1539001266	60	295	354	111
Mon Oct 08 21:19:03 2018	1539001143	71	283	354	96
Mon Oct 08 21:19:59 2018	1539001199	65	290	354	93
Mon Oct 08 21:19:54 2018	1539001194	64	291	354	93
Mon Oct 08 21:23:18 2018	1539001398	63	291	355	91
Mon Oct 08 21:19:50 2018	1539001190	65	290	355	94
Mon Oct 08 21:19:10 2018	1539001150	63	292	355	88
Mon Oct 08 21:21:54 2018	1539001314	60	295	355	87
Mon Oct 08 21:22:16 2018	1539001336	63	292	355	89
Mon Oct 08 21:23:20 2018	1539001400	62	293	355	102
Mon Oct 08 21:21:40 2018	1539001300	60	295	355	100
Mon Oct 08 21:19:30 2018	1539001170	64	291	355	86
Mon Oct 08 21:20:19 2018	1539001219	60	295	355	104
Mon Oct 08 21:22:14 2018	1539001334	63	293	355	91
Mon Oct 08 21:20:40 2018	1539001240	60	296	356	91
Mon Oct 08 21:21:34 2018	1539001294	63	293	356	94
Mon Oct 08 21:23:46 2018	1539001426	70	286	356	94
Mon Oct 08 21:20:18 2018	1539001218	60	296	356	100
Mon Oct 08 21:21:59 2018	1539001319	67	290	356	85
Mon Oct 08 21:21:41 2018	1539001301	68	288	356	95
Mon Oct 08 21:19:11 2018	1539001151	67	290	356	86
Mon Oct 08 21:22:10 2018	1539001330	62	294	356	96
Mon Oct 08 21:20:05 2018	1539001205	67	290	356	86
Mon Oct 08 21:20:36 2018	1539001236	67	290	357	87
Mon Oct 08 21:23:01 2018	1539001381	60	297	357	107
Mon Oct 08 21:20:59 2018	1539001259	67	290	357	86
Mon Oct 08 21:20:18 2018	1539001218	66	291	357	96
Mon Oct 08 21:23:33 2018	1539001413	67	291	357	89
Mon Oct 08 21:20:35 2018	1539001235	63	295	357	94
Mon Oct 08 21:23:55 2018	1539001435	62	296	357	91
Mon Oct 08 21:20:21 2018	1539001221	67	291	358	88
Mon Oct 08 21:23:08 2018	1539001388	63	295	358	91
Mon Oct 08 21:22:13 2018	1539001333	60	298	358	101
Mon Oct 08 21:19:21 2018	1539001161	68	290	358	87
Mon Oct 08 21:20:36 2018	1539001236	67	291	358	86
Mon Oct 08 21:23:14 2018	1539001394	60	298	358	106
Mon Oct 08 21:19:26 2018	1539001166	67	291	358	88
Mon Oct 08 21:19:24 2018	1539001164	68	290	358	87
Mon Oct 08 21:20:16 2018	1539001216	68	290	358	87
Mon Oct 08 21:22:10 2018	1539001330	67	292	358	89
Mon Oct 08 21:20:00 2018	1539001200	67	292	358	88
Mon Oct 08 21:19:34 2018	1539001174	68	291	358	87
Mon Oct 08 21:21:39 2018	1539001299	60	299	358	95
Mon Oct 08 21:21:41 2018	1539001301	66	292	358	99
Mon Oct 08 21:21:00 2018	1539001260	60	299	359	95
Mon Oct 08 21:21:15 2018	1539001275	61	297	359	99
Mon Oct 08 21:19:19 2018	1539001159	67	292	359	90
Mon Oct 08 21:19:35 2018	1539001175	63	296	359	97
Mon Oct 08 21:19:40 2018	1539001180	67	292	359	88
Mon Oct 08 21:23:57 2018	1539001437	71	288	359	98
Mon Oct 08 21:20:12 2018	1539001212	68	291	359	86
Mon Oct 08 21:22:36 2018	1539001356	63	297	359	97
Mon Oct 08 21:23:19 2018	1539001399	63	296	359	90
Mon Oct 08 21:20:29 2018	1539001229	68	291	359	87
Mon Oct 08 21:19:33 2018	1539001173	68	291	359	88
Mon Oct 08 21:23:57 2018	1539001437	67	293	360	88
Mon Oct 08 21:24:00 2018	1539001440	62	297	360	95
Mon Oct 08 21:21:21 2018	1539001281	59	300	360	96
Mon Oct 08 21:20:52 2018	1539001252	59	301	360	100
Mon Oct 08 21:23:30 2018	1539001410	67	293	360	85
Mon Oct 08 21:23:48 2018	1539001428	67	293	360	89
Mon Oct 08 21:19:42 2018	1539001182	67	293	360	88
Mon Oct 08 21:24:00 2018	1539001440	63	297	360	97
Mon Oct 08 21:21:07 2018	1539001267	67	293	360	89
Mon Oct 08 21:23:03 2018	1539001383	59	301	360	111
Mon Oct 08 21:19:09 2018	1539001149	67	293	360	89
Mon Oct 08 21:19:18 2018	1539001158	67	293	360	91
Mon Oct 08 21:22:37 2018	1539001357	67	293	360	89
Mon Oct 08 21:19:05 2018	1539001145	66	294	360	91
Mon Oct 08 21:21:46 2018	1539001306	60	300	360	101
Mon Oct 08 21:18:55 2018	1539001135	63	297	360	93
Mon Oct 08 21:22:25 2018	1539001345	68	292	360	87
Mon Oct 08 21:21:45 2018	1539001305	60	301	360	93
Mon Oct 08 21:19:08 2018	1539001148	67	293	360	90
Mon Oct 08 21:21:38 2018	1539001298	68	293	360	90
Mon Oct 08 21:20:03 2018	1539001203	67	293	360	88
Mon Oct 08 21:24:03 2018	1539001443	67	294	360	91
Mon Oct 08 21:21:02 2018	1539001262	62	298	360	93
Mon Oct 08 21:21:53 2018	1539001313	60	301	361	94
Mon Oct 08 21:19:56 2018	1539001196	68	293	361	88
Mon Oct 08 21:21:01 2018	1539001261	68	293	361	88
Mon Oct 08 21:21:18 2018	1539001278	70	291	361	95
Mon Oct 08 21:22:57 2018	1539001377	67	293	361	90
Mon Oct 08 21:19:40 2018	1539001180	60	301	361	107
Mon Oct 08 21:19:09 2018	1539001149	67	294	361	90
Mon Oct 08 21:24:03 2018	1539001443	70	290	361	90
Mon Oct 08 21:20:25 2018	1539001225	67	294	361	90
Mon Oct 08 21:23:50 2018	1539001430	68	293	361	89
Mon Oct 08 21:20:36 2018	1539001236	68	293	361	87
Mon Oct 08 21:21:49 2018	1539001309	67	294	361	91
Mon Oct 08 21:21:42 2018	1539001302	63	298	361	97
Mon Oct 08 21:21:29 2018	1539001289	60	301	361	90
Mon Oct 08 21:19:40 2018	1539001180	68	294	361	89
Mon Oct 08 21:21:32 2018	1539001292	63	299	362	89
Mon Oct 08 21:20:21 2018	1539001221	68	294	362	88
Mon Oct 08 21:20:23 2018	1539001223	63	299	362	92
Mon Oct 08 21:19:18 2018	1539001158	67	295	362	87
Mon Oct 08 21:21:20 2018	1539001280	59	302	362	98
Mon Oct 08 21:18:53 2018	1539001133	62	299	362	91
Mon Oct 08 21:23:57 2018	1539001437	68	294	362	90
Mon Oct 08 21:19:20 2018	1539001160	64	298	362	96
Mon Oct 08 21:20:06 2018	1539001206	67	295	362	91
Mon Oct 08 21:22:04 2018	1539001324	67	295	362	89
Mon Oct 08 21:22:29 2018	1539001349	60	302	362	87
Mon Oct 08 21:21:34 2018	1539001294	62	300	362	93
Mon Oct 08 21:22:54 2018	1539001374	67	295	362	94
Mon Oct 08 21:18:54 2018	1539001134	67	295	362	91
Mon Oct 08 21:20:29 2018	1539001229	67	295	362	90
Mon Oct 08 21:20:26 2018	1539001226	67	295	362	90
Mon Oct 08 21:21:07 2018	1539001267	69	294	362	88
Mon Oct 08 21:20:54 2018	1539001254	60	303	362	101
Mon Oct 08 21:23:43 2018	1539001423	68	295	362	89
Mon Oct 08 21:22:24 2018	1539001344	63	299	362	87
Mon Oct 08 21:23:55 2018	1539001435	68	294	363	97
Mon Oct 08 21:23:44 2018	1539001424	68	294	363	89
Mon Oct 08 21:19:13 2018	1539001153	67	295	363	93
Mon Oct 08 21:22:05 2018	1539001325	67	296	363	88
Mon Oct 08 21:21:06 2018	1539001266	67	295	363	89
Mon Oct 08 21:19:13 2018	1539001153	68	294	363	89
Mon Oct 08 21:22:51 2018	1539001371	59	303	363	110
Mon Oct 08 21:20:25 2018	1539001225	67	296	363	89
Mon Oct 08 21:20:31 2018	1539001231	67	296	363	92
Mon Oct 08 21:23:37 2018	1539001417	67	296	363	92
Mon Oct 08 21:23:40 2018	1539001420	67	296	363	91
Mon Oct 08 21:23:32 2018	1539001412	68	295	363	89
Mon Oct 08 21:23:38 2018	1539001418	66	296	363	92
Mon Oct 08 21:19:19 2018	1539001159	68	295	363	90
Mon Oct 08 21:21:41 2018	1539001301	68	295	363	89
Mon Oct 08 21:19:11 2018	1539001151	69	294	363	90
Mon Oct 08 21:23:16 2018	1539001396	62	301	363	92
Mon Oct 08 21:23:26 2018	1539001406	68	295	363	89
Mon Oct 08 21:19:36 2018	1539001176	69	294	363	89
Mon Oct 08 21:19:50 2018	1539001190	67	296	363	91
Mon Oct 08 21:22:21 2018	1539001341	67	296	363	89
Mon Oct 08 21:23:45 2018	1539001425	67	296	363	90
Mon Oct 08 21:23:51 2018	1539001431	63	300	363	83
Mon Oct 08 21:19:03 2018	1539001143	67	296	363	93
Mon Oct 08 21:19:39 2018	1539001179	67	296	363	91
Mon Oct 08 21:20:59 2018	1539001259	67	296	363	91
Mon Oct 08 21:22:04 2018	1539001324	81	283	363	86
Mon Oct 08 21:20:26 2018	1539001226	67	297	363	92
Mon Oct 08 21:22:50 2018	1539001370	63	300	363	87
Mon Oct 08 21:24:01 2018	1539001441	67	296	363	93
Mon Oct 08 21:19:44 2018	1539001184	68	295	363	89
Mon Oct 08 21:23:59 2018	1539001439	67	296	363	92
Mon Oct 08 21:23:27 2018	1539001407	68	295	363	90
Mon Oct 08 21:22:43 2018	1539001363	67	297	363	94
Mon Oct 08 21:23:52 2018	1539001432	68	295	363	90
Mon Oct 08 21:23:26 2018	1539001406	67	296	363	91
Mon Oct 08 21:20:45 2018	1539001245	64	300	363	88
Mon Oct 08 21:18:54 2018	1539001134	62	301	363	103
Mon Oct 08 21:21:57 2018	1539001317	68	295	363	90
Mon Oct 08 21:21:28 2018	1539001288	68	296	363	91
Mon Oct 08 21:20:37 2018	1539001237	68	296	364	92
Mon Oct 08 21:22:38 2018	1539001358	67	297	364	91
Mon Oct 08 21:22:30 2018	1539001350	68	295	364	89
Mon Oct 08 21:19:15 2018	1539001155	66	297	364	90
Mon Oct 08 21:23:03 2018	1539001383	60	304	364	111
Mon Oct 08 21:22:52 2018	1539001372	67	297	364	88
Mon Oct 08 21:20:13 2018	1539001213	68	296	364	90
Mon Oct 08 21:22:24 2018	1539001344	60	304	364	94
Mon Oct 08 21:21:18 2018	1539001278	68	296	364	91
Mon Oct 08 21:21:57 2018	1539001317	68	296	364	92
Mon Oct 08 21:22:46 2018	1539001366	63	301	364	102
Mon Oct 08 21:23:17 2018	1539001397	64	299	364	95
Mon Oct 08 21:20:25 2018	1539001225	67	296	364	93
Mon Oct 08 21:19:24 2018	1539001164	68	295	364	90
Mon Oct 08 21:19:53 2018	1539001193	68	296	364	92
Mon Oct 08 21:19:57 2018	1539001197	65	299	364	105
Mon Oct 08 21:20:43 2018	1539001243	67	297	364	92
Mon Oct 08 21:22:11 2018	1539001331	67	297	364	93
Mon Oct 08 21:19:47 2018	1539001187	69	295	364	91
Mon Oct 08 21:23:43 2018	1539001423	68	296	364	92
Mon Oct 08 21:19:00 2018	1539001140	68	296	364	90
Mon Oct 08 21:23:47 2018	1539001427	68	296	364	90
Mon Oct 08 21:19:02 2018	1539001142	63	301	364	98
Mon Oct 08 21:21:33 2018	1539001293	67	297	364	95
Mon Oct 08 21:21:13 2018	1539001273	64	300	364	89
Mon Oct 08 21:23:54 2018	1539001434	68	296	364	89
Mon Oct 08 21:20:48 2018	1539001248	67	297	364	94
Mon Oct 08 21:20:38 2018	1539001238	68	296	364	88
Mon Oct 08 21:22:23 2018	1539001343	69	296	364	90
Mon Oct 08 21:23:59 2018	1539001439	67	297	364	92
Mon Oct 08 21:20:07 2018	1539001207	67	297	364	91
Mon Oct 08 21:20:47 2018	1539001247	68	297	364	91
Mon Oct 08 21:23:36 2018	1539001416	68	297	364	92
Mon Oct 08 21:21:12 2018	1539001272	67	297	364	91
Mon Oct 08 21:20:33 2018	1539001233	67	297	364	92
Mon Oct 08 21:21:39 2018	1539001299	68	296	364	89
Mon Oct 08 21:21:01 2018	1539001261	68	296	364	90
Mon Oct 08 21:23:41 2018	1539001421	63	302	364	97
Mon Oct 08 21:23:12 2018	1539001392	68	297	364	91
Mon Oct 08 21:20:28 2018	1539001228	68	296	364	90
Mon Oct 08 21:20:32 2018	1539001232	67	298	364	95
Mon Oct 08 21:21:49 2018	1539001309	67	298	364	93
Mon Oct 08 21:18:59 2018	1539001139	67	298	364	92
Mon Oct 08 21:21:58 2018	1539001318	67	298	365	93
Mon Oct 08 21:22:31 2018	1539001351	67	297	365	93
Mon Oct 08 21:22:11 2018	1539001331	68	297	365	91
Mon Oct 08 21:23:39 2018	1539001419	68	296	365	89
Mon Oct 08 21:22:53 2018	1539001373	67	298	365	90
Mon Oct 08 21:19:16 2018	1539001156	68	297	365	91
Mon Oct 08 21:20:46 2018	1539001246	67	298	365	91
Mon Oct 08 21:22:03 2018	1539001323	67	298	365	93
Mon Oct 08 21:22:07 2018	1539001327	67	298	365	91
Mon Oct 08 21:21:28 2018	1539001288	68	297	365	91
Mon Oct 08 21:20:26 2018	1539001226	69	296	365	89
Mon Oct 08 21:22:28 2018	1539001348	63	302	365	87
Mon Oct 08 21:22:56 2018	1539001376	67	298	365	91
Mon Oct 08 21:19:36 2018	1539001176	67	298	365	93
Mon Oct 08 21:23:11 2018	1539001391	63	302	365	88
Mon Oct 08 21:21:56 2018	1539001316	63	302	365	92
Mon Oct 08 21:20:49 2018	1539001249	67	298	365	93
Mon Oct 08 21:21:50 2018	1539001310	68	297	365	89
Mon Oct 08 21:22:43 2018	1539001363	67	298	365	91
Mon Oct 08 21:19:28 2018	1539001168	69	297	365	85
Mon Oct 08 21:21:15 2018	1539001275	67	298	365	95
Mon Oct 08 21:19:37 2018	1539001177	68	298	365	88
Mon Oct 08 21:20:55 2018	1539001255	67	298	365	93
Mon Oct 08 21:20:05 2018	1539001205	67	299	365	92
Mon Oct 08 21:19:30 2018	1539001170	68	297	365	93
Mon Oct 08 21:19:22 2018	1539001162	67	298	365	90
Mon Oct 08 21:21:14 2018	1539001274	67	298	365	94
Mon Oct 08 21:21:37 2018	1539001297	68	297	365	91
Mon Oct 08 21:20:36 2018	1539001236	68	297	365	91
Mon Oct 08 21:23:11 2018	1539001391	68	297	365	92
Mon Oct 08 21:19:06 2018	1539001146	68	297	366	90
Mon Oct 08 21:20:37 2018	1539001237	69	297	366	90
Mon Oct 08 21:19:23 2018	1539001163	68	298	366	93
Mon Oct 08 21:22:33 2018	1539001353	68	297	366	94
Mon Oct 08 21:19:37 2018	1539001177	67	298	366	92
Mon Oct 08 21:19:39 2018	1539001179	67	299	366	96
Mon Oct 08 21:19:29 2018	1539001169	68	297	366	91
Mon Oct 08 21:19:51 2018	1539001191	69	296	366	91
Mon Oct 08 21:21:15 2018	1539001275	67	299	366	92
Mon Oct 08 21:21:11 2018	1539001271	68	298	366	93
Mon Oct 08 21:19:16 2018	1539001156	63	303	366	93
Mon Oct 08 21:22:04 2018	1539001324	68	298	366	92
Mon Oct 08 21:20:59 2018	1539001259	67	299	366	87
Mon Oct 08 21:21:21 2018	1539001281	60	306	366	102
Mon Oct 08 21:22:56 2018	1539001376	67	299	366	96
Mon Oct 08 21:18:56 2018	1539001136	68	298	366	93
Mon Oct 08 21:21:13 2018	1539001273	67	299	366	96
Mon Oct 08 21:21:20 2018	1539001280	65	301	366	96
Mon Oct 08 21:20:24 2018	1539001224	68	298	366	93
Mon Oct 08 21:19:19 2018	1539001159	67	299	366	91
Mon Oct 08 21:23:59 2018	1539001439	67	299	366	96
Mon Oct 08 21:19:18 2018	1539001158	67	299	366	91
Mon Oct 08 21:22:34 2018	1539001354	68	298	366	92
Mon Oct 08 21:18:56 2018	1539001136	67	299	366	93
Mon Oct 08 21:21:07 2018	1539001267	68	298	366	92
Mon Oct 08 21:20:34 2018	1539001234	68	298	366	92
Mon Oct 08 21:19:39 2018	1539001179	68	298	366	92
Mon Oct 08 21:22:40 2018	1539001360	68	299	366	93
Mon Oct 08 21:18:59 2018	1539001139	63	304	366	101
Mon Oct 08 21:22:30 2018	1539001350	68	299	366	91
Mon Oct 08 21:19:49 2018	1539001189	67	299	366	93
Mon Oct 08 21:20:35 2018	1539001235	68	298	366	92
Mon Oct 08 21:19:14 2018	1539001154	67	300	366	90
Mon Oct 08 21:20:43 2018	1539001243	68	298	366	92
Mon Oct 08 21:23:30 2018	1539001410	67	299	366	95
Mon Oct 08 21:20:26 2018	1539001226	68	298	366	91
Mon Oct 08 21:23:28 2018	1539001408	68	298	366	89
Mon Oct 08 21:22:35 2018	1539001355	68	299	366	91
Mon Oct 08 21:21:16 2018	1539001276	68	298	367	92
Mon Oct 08 21:19:39 2018	1539001179	67	300	367	96
Mon Oct 08 21:23:29 2018	1539001409	68	298	367	93
Mon Oct 08 21:23:32 2018	1539001412	62	305	367	84
Mon Oct 08 21:20:00 2018	1539001200	67	299	367	92
Mon Oct 08 21:23:41 2018	1539001421	67	299	367	95
Mon Oct 08 21:22:04 2018	1539001324	67	299	367	92
Mon Oct 08 21:22:22 2018	1539001342	68	299	367	92
Mon Oct 08 21:20:48 2018	1539001248	69	298	367	90
Mon Oct 08 21:23:08 2018	1539001388	69	298	367	92
Mon Oct 08 21:22:52 2018	1539001372	67	300	367	90
Mon Oct 08 21:23:01 2018	1539001381	68	299	367	92
Mon Oct 08 21:20:08 2018	1539001208	67	299	367	94
Mon Oct 08 21:20:55 2018	1539001255	68	299	367	93
Mon Oct 08 21:23:11 2018	1539001391	69	298	367	92
Mon Oct 08 21:21:29 2018	1539001289	68	299	367	94
Mon Oct 08 21:19:02 2018	1539001142	64	303	367	97
Mon Oct 08 21:22:05 2018	1539001325	68	299	367	92
Mon Oct 08 21:23:12 2018	1539001392	67	300	367	94
Mon Oct 08 21:21:55 2018	1539001315	68	299	367	93
Mon Oct 08 21:22:55 2018	1539001375	68	299	367	94
Mon Oct 08 21:21:46 2018	1539001306	68	299	367	95
Mon Oct 08 21:20:17 2018	1539001217	68	299	367	92
Mon Oct 08 21:19:16 2018	1539001156	62	305	367	96
Mon Oct 08 21:23:56 2018	1539001436	68	299	367	92
Mon Oct 08 21:19:21 2018	1539001161	69	299	367	91
Mon Oct 08 21:19:37 2018	1539001177	68	299	367	91
Mon Oct 08 21:21:59 2018	1539001319	68	299	367	92
Mon Oct 08 21:21:58 2018	1539001318	68	299	367	93
Mon Oct 08 21:20:34 2018	1539001234	68	299	367	92
Mon Oct 08 21:19:09 2018	1539001149	69	299	367	92
Mon Oct 08 21:20:14 2018	1539001214	68	299	367	94
Mon Oct 08 21:18:51 2018	1539001131	69	299	367	94
Mon Oct 08 21:22:02 2018	1539001322	71	297	367	91
Mon Oct 08 21:19:03 2018	1539001143	68	299	367	93
Mon Oct 08 21:20:50 2018	1539001250	67	301	367	92
Mon Oct 08 21:20:32 2018	1539001232	68	299	367	90
Mon Oct 08 21:22:53 2018	1539001373	68	299	368	93
Mon Oct 08 21:23:03 2018	1539001383	67	300	368	95
Mon Oct 08 21:22:34 2018	1539001354	68	299	368	93
Mon Oct 08 21:20:06 2018	1539001206	67	301	368	93
Mon Oct 08 21:22:09 2018	1539001329	67	300	368	95
Mon Oct 08 21:20:49 2018	1539001249	68	300	368	93
Mon Oct 08 21:22:42 2018	1539001362	70	298	368	90
Mon Oct 08 21:20:12 2018	1539001212	67	300	368	96
Mon Oct 08 21:19:34 2018	1539001174	71	296	368	91
Mon Oct 08 21:23:01 2018	1539001381	67	300	368	95
Mon Oct 08 21:23:50 2018	1539001430	64	304	368	97
Mon Oct 08 21:21:11 2018	1539001271	68	300	368	93
Mon Oct 08 21:21:41 2018	1539001301	70	298	368	91
Mon Oct 08 21:20:48 2018	1539001248	68	299	368	93
Mon Oct 08 21:22:04 2018	1539001324	68	300	368	92
Mon Oct 08 21:21:52 2018	1539001312	67	301	368	90
Mon Oct 08 21:24:03 2018	1539001443	68	300	368	94
Mon Oct 08 21:20:39 2018	1539001239	67	300	368	92
Mon Oct 08 21:21:27 2018	1539001287	68	300	368	95
Mon Oct 08 21:20:56 2018	1539001256	62	306	368	94
Mon Oct 08 21:19:04 2018	1539001144	70	298	368	94
Mon Oct 08 21:22:03 2018	1539001323	69	300	368	92
Mon Oct 08 21:22:17 2018	1539001337	68	300	368	93
Mon Oct 08 21:19:26 2018	1539001166	67	301	368	94
Mon Oct 08 21:21:28 2018	1539001288	68	300	368	94
Mon Oct 08 21:22:56 2018	1539001376	68	300	368	95
Mon Oct 08 21:23:44 2018	1539001424	68	300	368	93
Mon Oct 08 21:19:20 2018	1539001160	68	300	368	93
Mon Oct 08 21:19:38 2018	1539001178	68	300	368	93
Mon Oct 08 21:23:25 2018	1539001405	69	300	368	92
Mon Oct 08 21:22:56 2018	1539001376	68	300	368	92
Mon Oct 08 21:21:27 2018	1539001287	69	300	368	93
Mon Oct 08 21:21:29 2018	1539001289	68	300	368	96
