starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:45 2018	1539369105	42	194	236	115
Sat Oct 13 03:31:45 2018	1539369105	40	196	236	107
Sat Oct 13 03:31:40 2018	1539369100	47	190	237	102
Sat Oct 13 03:31:45 2018	1539369105	42	195	237	98
Sat Oct 13 03:31:47 2018	1539369107	40	197	237	117
Sat Oct 13 03:31:45 2018	1539369105	44	194	237	111
Sat Oct 13 03:31:45 2018	1539369105	45	192	237	111
Sat Oct 13 03:31:47 2018	1539369107	41	196	237	115
Sat Oct 13 03:31:42 2018	1539369102	39	198	237	117
Sat Oct 13 03:31:45 2018	1539369105	42	195	238	106
Sat Oct 13 03:31:46 2018	1539369106	39	198	238	119
Sat Oct 13 03:31:40 2018	1539369100	41	196	238	116
Sat Oct 13 03:31:50 2018	1539369110	44	194	238	110
Sat Oct 13 03:31:46 2018	1539369106	41	197	238	119
Sat Oct 13 03:31:49 2018	1539369109	40	198	238	119
Sat Oct 13 03:31:46 2018	1539369106	40	198	238	114
Sat Oct 13 03:31:45 2018	1539369105	39	199	238	121
Sat Oct 13 03:31:40 2018	1539369100	40	198	238	117
Sat Oct 13 03:31:48 2018	1539369108	42	196	238	116
Sat Oct 13 03:31:48 2018	1539369108	39	200	238	111
Sat Oct 13 03:31:46 2018	1539369106	39	199	238	120
Sat Oct 13 03:31:45 2018	1539369105	41	197	238	110
Sat Oct 13 03:31:48 2018	1539369108	42	196	239	112
Sat Oct 13 03:31:47 2018	1539369107	41	197	239	112
Sat Oct 13 03:31:44 2018	1539369104	43	196	239	110
Sat Oct 13 03:31:41 2018	1539369101	41	197	239	114
Sat Oct 13 03:31:45 2018	1539369105	38	200	239	119
Sat Oct 13 03:31:47 2018	1539369107	39	200	239	117
Sat Oct 13 03:31:42 2018	1539369102	41	199	239	116
Sat Oct 13 03:31:45 2018	1539369105	39	201	239	118
Sat Oct 13 03:31:43 2018	1539369103	45	195	240	114
Sat Oct 13 03:31:46 2018	1539369106	40	200	240	115
Sat Oct 13 03:31:46 2018	1539369106	39	202	240	120
Sat Oct 13 03:31:48 2018	1539369108	44	197	241	114
Sat Oct 13 03:31:48 2018	1539369108	40	200	241	123
Sat Oct 13 03:31:44 2018	1539369104	40	201	241	120
Sat Oct 13 03:31:46 2018	1539369106	39	202	241	124
Sat Oct 13 03:31:48 2018	1539369108	40	201	241	121
Sat Oct 13 03:31:48 2018	1539369108	40	202	242	116
Sat Oct 13 03:31:45 2018	1539369105	43	199	242	103
Sat Oct 13 03:31:48 2018	1539369108	46	196	243	113
Sat Oct 13 03:31:41 2018	1539369101	41	202	243	119
Sat Oct 13 03:31:45 2018	1539369105	40	203	243	125
Sat Oct 13 03:31:48 2018	1539369108	43	200	243	116
Sat Oct 13 03:31:42 2018	1539369102	43	200	243	108
Sat Oct 13 03:31:48 2018	1539369108	41	202	243	117
Sat Oct 13 03:31:45 2018	1539369105	41	203	244	120
Sat Oct 13 03:31:50 2018	1539369110	40	204	244	121
Sat Oct 13 03:31:40 2018	1539369100	43	201	244	117
Sat Oct 13 03:31:43 2018	1539369103	42	202	244	124
Sat Oct 13 03:31:49 2018	1539369109	43	201	244	120
Sat Oct 13 03:31:48 2018	1539369108	39	205	245	124
Sat Oct 13 03:31:44 2018	1539369104	45	199	245	115
Sat Oct 13 03:31:46 2018	1539369106	43	202	245	99
Sat Oct 13 03:31:46 2018	1539369106	42	203	245	121
Sat Oct 13 03:31:47 2018	1539369107	44	201	245	119
Sat Oct 13 03:31:47 2018	1539369107	40	205	245	124
Sat Oct 13 03:31:45 2018	1539369105	39	206	245	122
Sat Oct 13 03:31:47 2018	1539369107	43	202	245	118
Sat Oct 13 03:31:48 2018	1539369108	40	205	245	119
Sat Oct 13 03:31:45 2018	1539369105	42	203	245	109
Sat Oct 13 03:31:45 2018	1539369105	43	203	245	125
Sat Oct 13 03:31:47 2018	1539369107	39	207	246	127
Sat Oct 13 03:31:47 2018	1539369107	42	203	246	119
Sat Oct 13 03:31:45 2018	1539369105	41	205	246	119
Sat Oct 13 03:31:40 2018	1539369100	42	204	246	121
Sat Oct 13 03:31:47 2018	1539369107	42	204	246	125
Sat Oct 13 03:31:49 2018	1539369109	44	203	246	122
Sat Oct 13 03:31:40 2018	1539369100	41	205	246	121
Sat Oct 13 03:31:48 2018	1539369108	43	204	247	121
Sat Oct 13 03:31:40 2018	1539369100	39	207	247	118
Sat Oct 13 03:31:45 2018	1539369105	40	207	247	120
Sat Oct 13 03:31:47 2018	1539369107	46	202	247	119
Sat Oct 13 03:31:45 2018	1539369105	50	198	247	117
Sat Oct 13 03:31:47 2018	1539369107	40	208	248	127
Sat Oct 13 03:31:41 2018	1539369101	44	204	248	121
Sat Oct 13 03:31:44 2018	1539369104	44	204	248	118
Sat Oct 13 03:31:45 2018	1539369105	43	205	248	111
Sat Oct 13 03:31:48 2018	1539369108	39	210	249	125
Sat Oct 13 03:31:50 2018	1539369110	41	208	249	130
Sat Oct 13 03:31:50 2018	1539369110	43	205	249	123
Sat Oct 13 03:31:46 2018	1539369106	39	210	249	131
Sat Oct 13 03:31:47 2018	1539369107	45	205	250	124
Sat Oct 13 03:31:45 2018	1539369105	42	208	250	113
Sat Oct 13 03:31:47 2018	1539369107	45	205	250	127
Sat Oct 13 03:31:40 2018	1539369100	41	209	250	116
Sat Oct 13 03:31:45 2018	1539369105	45	205	250	120
Sat Oct 13 03:31:43 2018	1539369103	47	204	250	128
Sat Oct 13 03:31:41 2018	1539369101	39	211	250	132
Sat Oct 13 03:31:50 2018	1539369110	40	211	251	130
Sat Oct 13 03:31:44 2018	1539369104	46	205	251	117
Sat Oct 13 03:31:40 2018	1539369100	40	211	251	119
Sat Oct 13 03:31:45 2018	1539369105	43	208	251	110
Sat Oct 13 03:31:48 2018	1539369108	41	211	251	121
Sat Oct 13 03:31:48 2018	1539369108	42	210	251	123
Sat Oct 13 03:31:48 2018	1539369108	39	212	251	131
Sat Oct 13 03:31:40 2018	1539369100	41	211	252	117
Sat Oct 13 03:31:45 2018	1539369105	40	211	252	121
Sat Oct 13 03:31:48 2018	1539369108	40	212	252	127
Sat Oct 13 03:31:41 2018	1539369101	40	212	252	135
Sat Oct 13 03:31:47 2018	1539369107	45	208	252	127
Sat Oct 13 03:31:45 2018	1539369105	41	213	253	132
Sat Oct 13 03:31:48 2018	1539369108	39	214	253	134
Sat Oct 13 03:31:46 2018	1539369106	51	202	254	117
Sat Oct 13 03:31:47 2018	1539369107	39	214	254	134
Sat Oct 13 03:31:47 2018	1539369107	41	213	254	127
Sat Oct 13 03:31:40 2018	1539369100	40	214	254	119
Sat Oct 13 03:31:48 2018	1539369108	41	215	255	134
Sat Oct 13 03:31:45 2018	1539369105	44	212	255	130
Sat Oct 13 03:31:46 2018	1539369106	38	218	256	138
Sat Oct 13 03:31:45 2018	1539369105	41	215	256	130
Sat Oct 13 03:31:43 2018	1539369103	41	215	256	132
Sat Oct 13 03:31:45 2018	1539369105	43	214	257	120
Sat Oct 13 03:31:45 2018	1539369105	41	216	257	119
Sat Oct 13 03:31:48 2018	1539369108	45	212	257	123
Sat Oct 13 03:31:48 2018	1539369108	43	214	257	125
Sat Oct 13 03:31:49 2018	1539369109	39	218	257	134
Sat Oct 13 03:31:45 2018	1539369105	46	211	257	122
Sat Oct 13 03:31:45 2018	1539369105	39	219	258	134
Sat Oct 13 03:31:46 2018	1539369106	38	219	258	139
Sat Oct 13 03:31:49 2018	1539369109	39	219	258	138
Sat Oct 13 03:31:46 2018	1539369106	41	217	258	133
Sat Oct 13 03:31:40 2018	1539369100	41	218	259	129
Sat Oct 13 03:31:40 2018	1539369100	41	218	259	124
Sat Oct 13 03:31:40 2018	1539369100	42	218	259	127
Sat Oct 13 03:31:48 2018	1539369108	43	216	259	133
Sat Oct 13 03:31:45 2018	1539369105	43	217	260	131
Sat Oct 13 03:31:47 2018	1539369107	41	220	260	138
Sat Oct 13 03:31:48 2018	1539369108	40	221	260	142
Sat Oct 13 03:31:48 2018	1539369108	39	221	260	140
Sat Oct 13 03:31:48 2018	1539369108	41	220	261	132
Sat Oct 13 03:31:43 2018	1539369103	43	218	261	139
Sat Oct 13 03:31:47 2018	1539369107	41	220	261	140
Sat Oct 13 03:31:46 2018	1539369106	41	221	261	138
Sat Oct 13 03:31:40 2018	1539369100	42	220	262	129
Sat Oct 13 03:31:48 2018	1539369108	42	222	264	139
Sat Oct 13 03:31:46 2018	1539369106	40	225	265	145
Sat Oct 13 03:31:43 2018	1539369103	42	223	265	143
Sat Oct 13 03:31:40 2018	1539369100	41	225	266	145
Sat Oct 13 03:31:45 2018	1539369105	41	226	267	145
Sat Oct 13 03:31:40 2018	1539369100	39	230	269	140
Sat Oct 13 03:31:45 2018	1539369105	42	228	270	144
Sat Oct 13 03:31:41 2018	1539369101	42	230	271	153
Sat Oct 13 03:31:47 2018	1539369107	44	228	272	147
Sat Oct 13 03:31:49 2018	1539369109	39	233	272	152
Sat Oct 13 03:31:49 2018	1539369109	40	233	272	145
Sat Oct 13 03:31:49 2018	1539369109	44	228	272	146
Sat Oct 13 03:31:49 2018	1539369109	44	229	273	152
Sat Oct 13 03:31:40 2018	1539369100	40	233	273	143
Sat Oct 13 03:31:49 2018	1539369109	40	234	274	146
Sat Oct 13 03:31:49 2018	1539369109	46	228	274	144
Sat Oct 13 03:31:50 2018	1539369110	41	233	274	149
Sat Oct 13 03:31:45 2018	1539369105	50	227	276	140
Sat Oct 13 03:31:49 2018	1539369109	42	236	278	146
Sat Oct 13 03:31:49 2018	1539369109	44	235	279	153
Sat Oct 13 03:31:47 2018	1539369107	44	235	280	156
Sat Oct 13 03:31:47 2018	1539369107	41	240	281	155
Sat Oct 13 03:31:49 2018	1539369109	45	237	281	155
Sat Oct 13 03:31:45 2018	1539369105	52	231	283	147
Sat Oct 13 03:31:47 2018	1539369107	38	244	283	172
Sat Oct 13 03:31:46 2018	1539369106	41	241	283	157
Sat Oct 13 03:31:50 2018	1539369110	42	241	283	160
Sat Oct 13 03:31:49 2018	1539369109	43	241	284	152
Sat Oct 13 03:31:47 2018	1539369107	46	239	285	157
Sat Oct 13 03:31:47 2018	1539369107	42	244	286	160
Sat Oct 13 03:31:48 2018	1539369108	43	243	286	152
Sat Oct 13 03:31:50 2018	1539369110	44	244	288	160
Sat Oct 13 03:31:40 2018	1539369100	43	246	289	157
Sat Oct 13 03:31:45 2018	1539369105	44	251	295	162
Sat Oct 13 03:31:40 2018	1539369100	42	253	295	149
Sat Oct 13 03:31:40 2018	1539369100	44	254	298	165
Sat Oct 13 03:31:47 2018	1539369107	42	257	300	174
Sat Oct 13 03:31:47 2018	1539369107	39	261	301	183
Sat Oct 13 03:31:40 2018	1539369100	42	259	301	172
Sat Oct 13 03:31:41 2018	1539369101	40	263	303	179
Sat Oct 13 03:31:47 2018	1539369107	41	263	303	183
Sat Oct 13 03:31:47 2018	1539369107	40	263	303	182
Sat Oct 13 03:31:40 2018	1539369100	40	265	305	176
Sat Oct 13 03:31:40 2018	1539369100	40	269	309	182
Sat Oct 13 03:31:47 2018	1539369107	41	269	310	188
Sat Oct 13 03:31:41 2018	1539369101	44	266	310	187
Sat Oct 13 03:31:40 2018	1539369100	41	270	311	174
Sat Oct 13 03:31:45 2018	1539369105	45	267	312	183
Sat Oct 13 03:31:41 2018	1539369101	42	272	314	192
Sat Oct 13 03:31:41 2018	1539369101	42	272	314	191
Sat Oct 13 03:31:41 2018	1539369101	49	266	315	183
Sat Oct 13 03:31:40 2018	1539369100	40	276	316	188
Sat Oct 13 03:31:47 2018	1539369107	46	270	316	145
Sat Oct 13 03:31:41 2018	1539369101	52	265	317	182
Sat Oct 13 03:31:40 2018	1539369100	42	276	317	186
Sat Oct 13 03:31:41 2018	1539369101	43	274	318	192
Sat Oct 13 03:31:41 2018	1539369101	43	280	322	202
Sat Oct 13 03:31:41 2018	1539369101	39	284	323	206
Sat Oct 13 03:31:40 2018	1539369100	41	284	324	180
Sat Oct 13 03:31:41 2018	1539369101	43	285	328	206
Sat Oct 13 03:31:47 2018	1539369107	42	290	333	189
Sat Oct 13 03:31:47 2018	1539369107	41	294	335	210
Sat Oct 13 03:31:47 2018	1539369107	41	294	335	205
Sat Oct 13 03:31:51 2018	1539369111	40	296	336	215
Sat Oct 13 03:31:40 2018	1539369100	43	294	337	208
Sat Oct 13 03:31:40 2018	1539369100	40	300	340	208
Sat Oct 13 03:31:40 2018	1539369100	42	298	340	209
Sat Oct 13 03:31:45 2018	1539369105	39	301	341	220
Sat Oct 13 03:31:47 2018	1539369107	41	302	343	221
Sat Oct 13 03:31:47 2018	1539369107	39	307	346	226
Sat Oct 13 03:31:45 2018	1539369105	42	304	346	227
Sat Oct 13 03:31:47 2018	1539369107	39	308	347	225
Sat Oct 13 03:31:51 2018	1539369111	39	311	350	230
Sat Oct 13 03:31:45 2018	1539369105	41	311	352	227
Sat Oct 13 03:31:45 2018	1539369105	42	312	353	226
Sat Oct 13 03:31:47 2018	1539369107	41	313	354	224
Sat Oct 13 03:31:47 2018	1539369107	40	316	356	234
Sat Oct 13 03:31:40 2018	1539369100	40	317	358	233
Sat Oct 13 03:31:40 2018	1539369100	40	318	358	234
Sat Oct 13 03:31:40 2018	1539369100	43	317	360	231
Sat Oct 13 03:31:40 2018	1539369100	41	320	361	235
Sat Oct 13 03:31:48 2018	1539369108	40	322	362	244
Sat Oct 13 03:31:45 2018	1539369105	40	322	362	236
Sat Oct 13 03:31:40 2018	1539369100	42	321	363	235
Sat Oct 13 03:31:41 2018	1539369101	41	322	364	243
Sat Oct 13 03:31:40 2018	1539369100	40	327	367	236
Sat Oct 13 03:31:40 2018	1539369100	44	325	369	234
Sat Oct 13 03:31:40 2018	1539369100	41	329	370	239
Sat Oct 13 03:31:40 2018	1539369100	43	328	371	235
Sat Oct 13 03:31:47 2018	1539369107	40	335	375	254
Sat Oct 13 03:31:47 2018	1539369107	39	339	378	250
Sat Oct 13 03:31:47 2018	1539369107	42	337	379	246
Sat Oct 13 03:31:47 2018	1539369107	39	343	382	252
Sat Oct 13 03:31:41 2018	1539369101	41	343	385	263
Sat Oct 13 03:31:40 2018	1539369100	41	345	386	266
Sat Oct 13 03:31:47 2018	1539369107	42	344	386	264
Sat Oct 13 03:31:47 2018	1539369107	42	351	393	272
Sat Oct 13 03:31:47 2018	1539369107	41	352	393	271
Sat Oct 13 03:31:47 2018	1539369107	40	359	399	281
Sat Oct 13 03:31:41 2018	1539369101	43	360	403	272
Sat Oct 13 03:31:47 2018	1539369107	41	363	404	274
Sat Oct 13 03:31:51 2018	1539369111	39	366	404	285
Sat Oct 13 03:31:48 2018	1539369108	39	368	407	273
Sat Oct 13 03:31:47 2018	1539369107	42	365	407	286
Sat Oct 13 03:31:48 2018	1539369108	40	367	407	289
Sat Oct 13 03:31:47 2018	1539369107	47	361	408	274
Sat Oct 13 03:31:40 2018	1539369100	42	366	409	286
Sat Oct 13 03:31:48 2018	1539369108	39	370	409	291
Sat Oct 13 03:31:40 2018	1539369100	39	371	410	286
Sat Oct 13 03:31:40 2018	1539369100	40	370	410	279
Sat Oct 13 03:31:45 2018	1539369105	41	370	411	288
Sat Oct 13 03:31:45 2018	1539369105	42	373	414	271
Sat Oct 13 03:31:48 2018	1539369108	38	379	417	295
Sat Oct 13 03:31:45 2018	1539369105	43	376	418	278
Sat Oct 13 03:31:47 2018	1539369107	40	383	424	300
Sat Oct 13 03:31:47 2018	1539369107	39	386	426	307
Sat Oct 13 03:31:48 2018	1539369108	41	390	431	311
Sat Oct 13 03:31:48 2018	1539369108	40	391	432	304
Sat Oct 13 03:31:48 2018	1539369108	46	394	440	316
Sat Oct 13 03:31:48 2018	1539369108	40	400	440	319
Sat Oct 13 03:31:48 2018	1539369108	40	406	447	322
Sat Oct 13 03:31:40 2018	1539369100	39	410	448	319
Sat Oct 13 03:31:48 2018	1539369108	40	409	449	319
Sat Oct 13 03:31:40 2018	1539369100	41	409	450	325
Sat Oct 13 03:31:48 2018	1539369108	39	414	453	318
Sat Oct 13 03:31:48 2018	1539369108	40	416	456	333
Sat Oct 13 03:31:45 2018	1539369105	39	417	456	333
Sat Oct 13 03:31:51 2018	1539369111	40	418	458	340
Sat Oct 13 03:31:45 2018	1539369105	40	421	461	341
Sat Oct 13 03:31:40 2018	1539369100	43	421	464	325
Sat Oct 13 03:31:46 2018	1539369106	44	421	465	330
Sat Oct 13 03:31:46 2018	1539369106	43	423	466	325
Sat Oct 13 03:31:46 2018	1539369106	43	425	468	347
Sat Oct 13 03:31:40 2018	1539369100	48	422	470	341
Sat Oct 13 03:31:40 2018	1539369100	45	426	471	327
Sat Oct 13 03:31:47 2018	1539369107	41	430	471	311
Sat Oct 13 03:31:46 2018	1539369106	44	427	472	346
Sat Oct 13 03:31:40 2018	1539369100	40	432	472	331
Sat Oct 13 03:31:48 2018	1539369108	39	435	474	351
Sat Oct 13 03:31:48 2018	1539369108	44	435	479	339
Sat Oct 13 03:31:40 2018	1539369100	43	438	482	353
Sat Oct 13 03:31:40 2018	1539369100	42	441	483	334
Sat Oct 13 03:31:40 2018	1539369100	42	441	483	362
Sat Oct 13 03:31:40 2018	1539369100	41	445	486	342
Sat Oct 13 03:31:46 2018	1539369106	43	444	486	320
Sat Oct 13 03:31:40 2018	1539369100	40	446	486	344
Sat Oct 13 03:31:48 2018	1539369108	40	448	488	340
Sat Oct 13 03:31:48 2018	1539369108	42	447	488	336
Sat Oct 13 03:31:40 2018	1539369100	42	447	489	337
Sat Oct 13 03:31:40 2018	1539369100	40	449	489	344
Sat Oct 13 03:31:45 2018	1539369105	43	452	495	374
Sat Oct 13 03:31:40 2018	1539369100	43	453	497	347
Sat Oct 13 03:31:48 2018	1539369108	43	456	499	357
Sat Oct 13 03:31:41 2018	1539369101	41	458	499	357
Sat Oct 13 03:31:40 2018	1539369100	40	460	500	344
Sat Oct 13 03:31:46 2018	1539369106	42	458	500	328
Sat Oct 13 03:31:40 2018	1539369100	40	460	501	382
Sat Oct 13 03:31:50 2018	1539369110	43	460	503	377
Sat Oct 13 03:31:51 2018	1539369111	42	462	504	380
Sat Oct 13 03:31:45 2018	1539369105	42	469	511	383
Sat Oct 13 03:31:45 2018	1539369105	44	469	512	385
Sat Oct 13 03:31:46 2018	1539369106	39	479	518	398
Sat Oct 13 03:31:40 2018	1539369100	40	480	519	398
Sat Oct 13 03:31:50 2018	1539369110	40	484	524	396
Sat Oct 13 03:31:48 2018	1539369108	40	486	526	364
Sat Oct 13 03:31:48 2018	1539369108	41	487	528	378
Sat Oct 13 03:31:41 2018	1539369101	41	488	529	379
Sat Oct 13 03:31:46 2018	1539369106	39	490	529	355
Sat Oct 13 03:31:50 2018	1539369110	44	486	530	402
Sat Oct 13 03:31:46 2018	1539369106	40	494	534	414
Sat Oct 13 03:31:45 2018	1539369105	39	496	535	404
Sat Oct 13 03:31:50 2018	1539369110	40	496	537	414
Sat Oct 13 03:31:45 2018	1539369105	41	496	537	409
Sat Oct 13 03:31:41 2018	1539369101	40	497	537	385
Sat Oct 13 03:31:46 2018	1539369106	42	497	539	412
Sat Oct 13 03:31:46 2018	1539369106	42	499	540	352
Sat Oct 13 03:31:50 2018	1539369110	38	504	542	422
Sat Oct 13 03:31:40 2018	1539369100	39	503	543	414
Sat Oct 13 03:31:46 2018	1539369106	41	504	545	377
Sat Oct 13 03:31:45 2018	1539369105	39	507	546	402
Sat Oct 13 03:31:40 2018	1539369100	42	505	547	403
Sat Oct 13 03:31:50 2018	1539369110	40	509	548	430
Sat Oct 13 03:31:50 2018	1539369110	38	510	549	423
Sat Oct 13 03:31:40 2018	1539369100	41	509	550	427
Sat Oct 13 03:31:50 2018	1539369110	40	510	550	414
Sat Oct 13 03:31:48 2018	1539369108	39	512	551	355
Sat Oct 13 03:31:46 2018	1539369106	38	514	552	435
Sat Oct 13 03:31:46 2018	1539369106	39	514	553	392
Sat Oct 13 03:31:47 2018	1539369107	41	512	553	429
Sat Oct 13 03:31:41 2018	1539369101	41	513	554	392
Sat Oct 13 03:31:46 2018	1539369106	40	515	556	425
Sat Oct 13 03:31:50 2018	1539369110	39	517	556	435
Sat Oct 13 03:31:46 2018	1539369106	41	516	556	425
Sat Oct 13 03:31:41 2018	1539369101	44	514	558	351
Sat Oct 13 03:31:50 2018	1539369110	41	517	559	432
Sat Oct 13 03:31:47 2018	1539369107	46	515	560	425
Sat Oct 13 03:31:41 2018	1539369101	41	519	561	396
Sat Oct 13 03:31:40 2018	1539369100	41	520	561	405
Sat Oct 13 03:31:40 2018	1539369100	40	522	562	429
Sat Oct 13 03:31:41 2018	1539369101	39	527	566	428
Sat Oct 13 03:31:46 2018	1539369106	39	527	566	417
Sat Oct 13 03:31:50 2018	1539369110	39	527	566	423
Sat Oct 13 03:31:46 2018	1539369106	41	528	569	390
Sat Oct 13 03:31:40 2018	1539369100	39	530	569	434
Sat Oct 13 03:31:50 2018	1539369110	41	528	569	446
Sat Oct 13 03:31:50 2018	1539369110	39	530	570	443
Sat Oct 13 03:31:46 2018	1539369106	40	531	570	435
Sat Oct 13 03:31:45 2018	1539369105	42	530	572	442
Sat Oct 13 03:31:45 2018	1539369105	42	531	573	433
Sat Oct 13 03:31:45 2018	1539369105	41	532	574	438
Sat Oct 13 03:31:40 2018	1539369100	40	536	576	445
Sat Oct 13 03:31:49 2018	1539369109	41	536	577	422
Sat Oct 13 03:31:43 2018	1539369103	41	536	577	437
Sat Oct 13 03:31:44 2018	1539369104	41	537	578	438
Sat Oct 13 03:31:49 2018	1539369109	41	540	581	430
Sat Oct 13 03:31:44 2018	1539369104	39	543	582	423
Sat Oct 13 03:31:46 2018	1539369106	40	542	582	448
Sat Oct 13 03:31:46 2018	1539369106	40	543	582	458
Sat Oct 13 03:31:44 2018	1539369104	48	535	584	405
Sat Oct 13 03:31:50 2018	1539369110	40	544	584	456
Sat Oct 13 03:31:44 2018	1539369104	44	542	587	431
Sat Oct 13 03:31:48 2018	1539369108	40	549	589	460
Sat Oct 13 03:31:46 2018	1539369106	44	546	589	434
Sat Oct 13 03:31:44 2018	1539369104	39	551	590	456
Sat Oct 13 03:31:41 2018	1539369101	40	551	591	433
Sat Oct 13 03:31:41 2018	1539369101	41	551	591	420
Sat Oct 13 03:31:41 2018	1539369101	45	546	592	420
Sat Oct 13 03:31:41 2018	1539369101	43	550	593	443
Sat Oct 13 03:31:46 2018	1539369106	43	551	594	456
Sat Oct 13 03:31:50 2018	1539369110	40	555	595	437
Sat Oct 13 03:31:44 2018	1539369104	41	555	595	451
Sat Oct 13 03:31:40 2018	1539369100	48	548	597	427
Sat Oct 13 03:31:44 2018	1539369104	47	550	597	435
Sat Oct 13 03:31:45 2018	1539369105	39	560	598	424
Sat Oct 13 03:31:50 2018	1539369110	40	559	599	455
Sat Oct 13 03:31:40 2018	1539369100	40	560	600	455
Sat Oct 13 03:31:49 2018	1539369109	39	561	601	462
Sat Oct 13 03:31:50 2018	1539369110	40	561	601	469
Sat Oct 13 03:31:40 2018	1539369100	42	560	602	456
Sat Oct 13 03:31:49 2018	1539369109	40	563	603	439
Sat Oct 13 03:31:46 2018	1539369106	41	563	604	431
Sat Oct 13 03:31:46 2018	1539369106	39	565	604	458
Sat Oct 13 03:31:49 2018	1539369109	43	562	605	469
Sat Oct 13 03:31:49 2018	1539369109	39	566	605	487
Sat Oct 13 03:31:49 2018	1539369109	41	564	605	457
Sat Oct 13 03:31:44 2018	1539369104	41	565	606	476
Sat Oct 13 03:31:50 2018	1539369110	38	568	606	471
Sat Oct 13 03:31:50 2018	1539369110	42	564	606	448
Sat Oct 13 03:31:46 2018	1539369106	39	567	607	458
Sat Oct 13 03:31:50 2018	1539369110	43	565	607	472
Sat Oct 13 03:31:40 2018	1539369100	48	560	608	429
Sat Oct 13 03:31:41 2018	1539369101	41	567	608	461
Sat Oct 13 03:31:50 2018	1539369110	39	569	608	473
Sat Oct 13 03:31:41 2018	1539369101	40	571	611	482
Sat Oct 13 03:31:50 2018	1539369110	43	572	615	473
Sat Oct 13 03:31:46 2018	1539369106	39	576	615	454
Sat Oct 13 03:31:45 2018	1539369105	39	576	615	483
Sat Oct 13 03:31:41 2018	1539369101	42	574	615	474
Sat Oct 13 03:31:40 2018	1539369100	41	574	616	480
Sat Oct 13 03:31:46 2018	1539369106	40	577	617	482
Sat Oct 13 03:31:50 2018	1539369110	40	577	617	453
Sat Oct 13 03:31:45 2018	1539369105	42	576	618	469
Sat Oct 13 03:31:44 2018	1539369104	40	579	618	495
Sat Oct 13 03:31:45 2018	1539369105	42	577	619	470
Sat Oct 13 03:31:44 2018	1539369104	39	580	619	478
Sat Oct 13 03:31:45 2018	1539369105	39	582	621	466
Sat Oct 13 03:31:44 2018	1539369104	41	580	621	475
Sat Oct 13 03:31:46 2018	1539369106	42	581	622	475
Sat Oct 13 03:31:41 2018	1539369101	40	583	623	434
Sat Oct 13 03:31:41 2018	1539369101	39	584	623	459
Sat Oct 13 03:31:50 2018	1539369110	40	584	624	505
Sat Oct 13 03:31:46 2018	1539369106	40	585	624	473
Sat Oct 13 03:31:42 2018	1539369102	45	580	625	472
Sat Oct 13 03:31:49 2018	1539369109	41	585	625	442
Sat Oct 13 03:31:46 2018	1539369106	42	583	625	483
Sat Oct 13 03:31:44 2018	1539369104	50	576	626	485
Sat Oct 13 03:31:44 2018	1539369104	42	586	628	476
Sat Oct 13 03:31:46 2018	1539369106	45	583	628	487
Sat Oct 13 03:31:50 2018	1539369110	39	590	629	454
Sat Oct 13 03:31:46 2018	1539369106	41	588	629	464
Sat Oct 13 03:31:43 2018	1539369103	39	591	630	489
Sat Oct 13 03:31:44 2018	1539369104	40	592	632	459
Sat Oct 13 03:31:45 2018	1539369105	41	592	633	486
Sat Oct 13 03:31:44 2018	1539369104	48	586	634	449
Sat Oct 13 03:31:46 2018	1539369106	39	595	634	496
Sat Oct 13 03:31:41 2018	1539369101	40	595	635	470
Sat Oct 13 03:31:49 2018	1539369109	40	595	635	485
Sat Oct 13 03:31:46 2018	1539369106	41	595	636	483
Sat Oct 13 03:31:43 2018	1539369103	41	596	637	510
Sat Oct 13 03:31:41 2018	1539369101	39	599	638	501
Sat Oct 13 03:31:42 2018	1539369102	41	599	640	482
Sat Oct 13 03:31:46 2018	1539369106	43	597	640	448
Sat Oct 13 03:31:48 2018	1539369108	43	598	641	482
Sat Oct 13 03:31:46 2018	1539369106	41	600	642	516
Sat Oct 13 03:31:43 2018	1539369103	42	602	644	510
Sat Oct 13 03:31:43 2018	1539369103	43	603	646	493
Sat Oct 13 03:31:46 2018	1539369106	39	607	646	513
Sat Oct 13 03:31:50 2018	1539369110	40	606	646	496
Sat Oct 13 03:31:48 2018	1539369108	39	608	648	499
Sat Oct 13 03:31:44 2018	1539369104	40	608	648	488
Sat Oct 13 03:31:50 2018	1539369110	41	607	648	518
Sat Oct 13 03:31:43 2018	1539369103	43	605	648	514
Sat Oct 13 03:31:43 2018	1539369103	41	608	648	503
Sat Oct 13 03:31:44 2018	1539369104	39	609	648	490
Sat Oct 13 03:31:44 2018	1539369104	40	608	649	508
Sat Oct 13 03:31:46 2018	1539369106	39	610	649	457
Sat Oct 13 03:31:44 2018	1539369104	39	611	650	502
Sat Oct 13 03:31:44 2018	1539369104	43	608	650	484
Sat Oct 13 03:31:43 2018	1539369103	40	611	651	450
Sat Oct 13 03:31:49 2018	1539369109	39	613	652	481
Sat Oct 13 03:31:48 2018	1539369108	39	614	653	491
Sat Oct 13 03:31:43 2018	1539369103	39	616	655	453
Sat Oct 13 03:31:44 2018	1539369104	42	614	655	491
Sat Oct 13 03:31:44 2018	1539369104	41	615	656	484
Sat Oct 13 03:31:40 2018	1539369100	42	617	659	534
