starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:32:12 2018	1539369132	39	246	285	114
Sat Oct 13 03:32:12 2018	1539369132	43	242	286	111
Sat Oct 13 03:32:12 2018	1539369132	43	242	286	102
Sat Oct 13 03:32:12 2018	1539369132	44	242	286	111
Sat Oct 13 03:32:16 2018	1539369136	42	244	286	114
Sat Oct 13 03:32:16 2018	1539369136	46	240	286	102
Sat Oct 13 03:32:16 2018	1539369136	39	247	287	108
Sat Oct 13 03:32:16 2018	1539369136	42	245	287	117
Sat Oct 13 03:32:16 2018	1539369136	42	245	287	109
Sat Oct 13 03:32:18 2018	1539369138	41	246	287	108
Sat Oct 13 03:32:14 2018	1539369134	40	248	287	113
Sat Oct 13 03:32:12 2018	1539369132	41	246	288	116
Sat Oct 13 03:32:12 2018	1539369132	42	246	288	120
Sat Oct 13 03:32:11 2018	1539369131	43	245	288	109
Sat Oct 13 03:32:16 2018	1539369136	42	246	288	108
Sat Oct 13 03:32:13 2018	1539369133	45	243	288	120
Sat Oct 13 03:32:11 2018	1539369131	42	247	288	105
Sat Oct 13 03:32:12 2018	1539369132	40	248	288	118
Sat Oct 13 03:32:12 2018	1539369132	38	250	288	118
Sat Oct 13 03:32:19 2018	1539369139	50	239	289	104
Sat Oct 13 03:32:20 2018	1539369140	39	249	289	118
Sat Oct 13 03:32:13 2018	1539369133	39	249	289	112
Sat Oct 13 03:32:19 2018	1539369139	39	249	289	119
Sat Oct 13 03:32:12 2018	1539369132	40	249	289	117
Sat Oct 13 03:32:13 2018	1539369133	40	249	289	119
Sat Oct 13 03:32:19 2018	1539369139	43	246	289	122
Sat Oct 13 03:32:13 2018	1539369133	44	245	289	117
Sat Oct 13 03:32:13 2018	1539369133	39	250	289	124
Sat Oct 13 03:32:19 2018	1539369139	39	251	290	115
Sat Oct 13 03:32:13 2018	1539369133	45	245	290	100
Sat Oct 13 03:32:14 2018	1539369134	41	249	290	107
Sat Oct 13 03:32:13 2018	1539369133	39	251	291	86
Sat Oct 13 03:32:12 2018	1539369132	40	251	291	126
Sat Oct 13 03:32:13 2018	1539369133	40	251	291	109
Sat Oct 13 03:32:14 2018	1539369134	45	246	291	108
Sat Oct 13 03:32:18 2018	1539369138	39	252	291	119
Sat Oct 13 03:32:13 2018	1539369133	42	249	291	105
Sat Oct 13 03:32:19 2018	1539369139	42	249	291	115
Sat Oct 13 03:32:19 2018	1539369139	41	250	291	113
Sat Oct 13 03:32:10 2018	1539369130	41	251	292	130
Sat Oct 13 03:32:10 2018	1539369130	42	250	292	120
Sat Oct 13 03:32:12 2018	1539369132	42	250	292	118
Sat Oct 13 03:32:16 2018	1539369136	40	253	292	119
Sat Oct 13 03:32:19 2018	1539369139	40	252	293	125
Sat Oct 13 03:32:10 2018	1539369130	39	253	293	120
Sat Oct 13 03:32:10 2018	1539369130	45	248	293	112
Sat Oct 13 03:32:18 2018	1539369138	39	254	293	121
Sat Oct 13 03:32:14 2018	1539369134	47	246	293	117
Sat Oct 13 03:32:10 2018	1539369130	39	255	294	126
Sat Oct 13 03:32:19 2018	1539369139	43	250	294	119
Sat Oct 13 03:32:19 2018	1539369139	41	253	294	123
Sat Oct 13 03:32:13 2018	1539369133	41	252	294	125
Sat Oct 13 03:32:12 2018	1539369132	46	247	294	118
Sat Oct 13 03:32:19 2018	1539369139	42	252	294	116
Sat Oct 13 03:32:10 2018	1539369130	40	255	294	121
Sat Oct 13 03:32:12 2018	1539369132	40	255	295	112
Sat Oct 13 03:32:12 2018	1539369132	42	253	295	109
Sat Oct 13 03:32:19 2018	1539369139	47	248	295	119
Sat Oct 13 03:32:19 2018	1539369139	43	252	295	125
Sat Oct 13 03:32:12 2018	1539369132	39	257	296	123
Sat Oct 13 03:32:16 2018	1539369136	41	255	296	121
Sat Oct 13 03:32:19 2018	1539369139	50	246	296	106
Sat Oct 13 03:32:13 2018	1539369133	41	255	296	118
Sat Oct 13 03:32:19 2018	1539369139	42	254	296	134
Sat Oct 13 03:32:12 2018	1539369132	41	255	296	129
Sat Oct 13 03:32:19 2018	1539369139	40	257	297	128
Sat Oct 13 03:32:13 2018	1539369133	42	256	298	136
Sat Oct 13 03:32:14 2018	1539369134	39	258	298	120
Sat Oct 13 03:32:10 2018	1539369130	39	259	298	124
Sat Oct 13 03:32:16 2018	1539369136	49	249	298	115
Sat Oct 13 03:32:11 2018	1539369131	44	254	299	117
Sat Oct 13 03:32:19 2018	1539369139	39	260	299	131
Sat Oct 13 03:32:12 2018	1539369132	43	256	299	119
Sat Oct 13 03:32:11 2018	1539369131	42	257	299	124
Sat Oct 13 03:32:15 2018	1539369135	40	259	299	131
Sat Oct 13 03:32:10 2018	1539369130	40	260	300	122
Sat Oct 13 03:32:12 2018	1539369132	41	259	300	127
Sat Oct 13 03:32:12 2018	1539369132	41	260	300	124
Sat Oct 13 03:32:19 2018	1539369139	45	256	301	128
Sat Oct 13 03:32:10 2018	1539369130	41	260	301	121
Sat Oct 13 03:32:12 2018	1539369132	39	262	301	128
Sat Oct 13 03:32:15 2018	1539369135	40	261	301	139
Sat Oct 13 03:32:19 2018	1539369139	39	262	301	133
Sat Oct 13 03:32:16 2018	1539369136	41	261	301	133
Sat Oct 13 03:32:13 2018	1539369133	40	262	302	125
Sat Oct 13 03:32:10 2018	1539369130	38	264	302	129
Sat Oct 13 03:32:14 2018	1539369134	40	262	302	136
Sat Oct 13 03:32:14 2018	1539369134	42	261	303	132
Sat Oct 13 03:32:11 2018	1539369131	45	257	303	129
Sat Oct 13 03:32:19 2018	1539369139	40	263	303	133
Sat Oct 13 03:32:19 2018	1539369139	41	263	304	129
Sat Oct 13 03:32:19 2018	1539369139	40	263	304	122
Sat Oct 13 03:32:10 2018	1539369130	42	262	304	136
Sat Oct 13 03:32:19 2018	1539369139	41	263	304	132
Sat Oct 13 03:32:12 2018	1539369132	41	263	304	133
Sat Oct 13 03:32:20 2018	1539369140	39	266	305	119
Sat Oct 13 03:32:13 2018	1539369133	40	266	305	121
Sat Oct 13 03:32:12 2018	1539369132	40	265	305	133
Sat Oct 13 03:32:10 2018	1539369130	39	267	305	130
Sat Oct 13 03:32:13 2018	1539369133	47	259	306	119
Sat Oct 13 03:32:20 2018	1539369140	41	265	306	134
Sat Oct 13 03:32:11 2018	1539369131	39	266	306	127
Sat Oct 13 03:32:13 2018	1539369133	39	267	306	137
Sat Oct 13 03:32:20 2018	1539369140	39	267	306	144
Sat Oct 13 03:32:14 2018	1539369134	42	264	306	137
Sat Oct 13 03:32:19 2018	1539369139	39	267	306	138
Sat Oct 13 03:32:10 2018	1539369130	40	267	307	128
Sat Oct 13 03:32:19 2018	1539369139	40	267	307	134
Sat Oct 13 03:32:12 2018	1539369132	41	266	307	141
Sat Oct 13 03:32:13 2018	1539369133	45	262	308	118
Sat Oct 13 03:32:13 2018	1539369133	41	267	308	135
Sat Oct 13 03:32:12 2018	1539369132	40	268	308	131
Sat Oct 13 03:32:18 2018	1539369138	42	266	308	137
Sat Oct 13 03:32:19 2018	1539369139	39	269	308	141
Sat Oct 13 03:32:20 2018	1539369140	39	269	308	123
Sat Oct 13 03:32:11 2018	1539369131	42	267	308	139
Sat Oct 13 03:32:11 2018	1539369131	39	270	309	139
Sat Oct 13 03:32:18 2018	1539369138	41	269	309	146
Sat Oct 13 03:32:19 2018	1539369139	42	267	309	136
Sat Oct 13 03:32:18 2018	1539369138	41	269	310	133
Sat Oct 13 03:32:13 2018	1539369133	42	268	310	139
Sat Oct 13 03:32:19 2018	1539369139	40	271	310	147
Sat Oct 13 03:32:19 2018	1539369139	41	270	311	115
Sat Oct 13 03:32:18 2018	1539369138	42	269	311	144
Sat Oct 13 03:32:16 2018	1539369136	40	271	311	145
Sat Oct 13 03:32:12 2018	1539369132	45	266	311	138
Sat Oct 13 03:32:14 2018	1539369134	41	271	311	129
Sat Oct 13 03:32:19 2018	1539369139	43	268	312	137
Sat Oct 13 03:32:18 2018	1539369138	43	269	312	128
Sat Oct 13 03:32:12 2018	1539369132	39	273	312	133
Sat Oct 13 03:32:11 2018	1539369131	40	273	312	130
Sat Oct 13 03:32:12 2018	1539369132	43	269	312	133
Sat Oct 13 03:32:12 2018	1539369132	39	273	313	142
Sat Oct 13 03:32:19 2018	1539369139	41	272	313	140
Sat Oct 13 03:32:15 2018	1539369135	40	274	313	131
Sat Oct 13 03:32:18 2018	1539369138	40	274	314	137
Sat Oct 13 03:32:11 2018	1539369131	41	273	314	131
Sat Oct 13 03:32:18 2018	1539369138	41	273	314	141
Sat Oct 13 03:32:11 2018	1539369131	40	274	314	144
Sat Oct 13 03:32:19 2018	1539369139	42	273	315	147
Sat Oct 13 03:32:12 2018	1539369132	42	274	316	126
Sat Oct 13 03:32:12 2018	1539369132	45	272	316	139
Sat Oct 13 03:32:12 2018	1539369132	44	272	316	139
Sat Oct 13 03:32:13 2018	1539369133	47	270	317	146
Sat Oct 13 03:32:19 2018	1539369139	39	278	317	150
Sat Oct 13 03:32:11 2018	1539369131	40	277	317	150
Sat Oct 13 03:32:14 2018	1539369134	41	278	318	151
Sat Oct 13 03:32:13 2018	1539369133	39	280	319	164
Sat Oct 13 03:32:14 2018	1539369134	39	280	320	159
Sat Oct 13 03:32:13 2018	1539369133	39	280	320	145
Sat Oct 13 03:32:20 2018	1539369140	44	276	320	143
Sat Oct 13 03:32:11 2018	1539369131	45	275	320	139
Sat Oct 13 03:32:14 2018	1539369134	40	280	320	133
Sat Oct 13 03:32:11 2018	1539369131	44	277	321	145
Sat Oct 13 03:32:18 2018	1539369138	40	281	321	146
Sat Oct 13 03:32:18 2018	1539369138	42	279	321	140
Sat Oct 13 03:32:19 2018	1539369139	45	276	321	148
Sat Oct 13 03:32:13 2018	1539369133	40	281	321	146
Sat Oct 13 03:32:11 2018	1539369131	42	280	322	153
Sat Oct 13 03:32:11 2018	1539369131	39	283	322	149
Sat Oct 13 03:32:14 2018	1539369134	44	279	322	146
Sat Oct 13 03:32:12 2018	1539369132	41	281	322	134
Sat Oct 13 03:32:12 2018	1539369132	47	276	323	134
Sat Oct 13 03:32:14 2018	1539369134	43	280	323	154
Sat Oct 13 03:32:12 2018	1539369132	47	276	323	139
Sat Oct 13 03:32:09 2018	1539369129	44	279	323	158
Sat Oct 13 03:32:09 2018	1539369129	45	280	324	158
Sat Oct 13 03:32:10 2018	1539369130	40	285	325	135
Sat Oct 13 03:32:12 2018	1539369132	45	282	327	146
Sat Oct 13 03:32:13 2018	1539369133	44	283	327	164
Sat Oct 13 03:32:18 2018	1539369138	41	286	327	149
Sat Oct 13 03:32:19 2018	1539369139	39	288	328	150
Sat Oct 13 03:32:11 2018	1539369131	43	285	328	152
Sat Oct 13 03:32:19 2018	1539369139	44	283	328	149
Sat Oct 13 03:32:12 2018	1539369132	42	286	328	150
Sat Oct 13 03:32:11 2018	1539369131	39	289	328	156
Sat Oct 13 03:32:09 2018	1539369129	42	286	328	162
Sat Oct 13 03:32:13 2018	1539369133	39	290	328	147
Sat Oct 13 03:32:14 2018	1539369134	42	287	329	161
Sat Oct 13 03:32:19 2018	1539369139	41	287	329	154
Sat Oct 13 03:32:16 2018	1539369136	45	284	329	160
Sat Oct 13 03:32:09 2018	1539369129	39	290	330	165
Sat Oct 13 03:32:13 2018	1539369133	47	284	330	142
Sat Oct 13 03:32:13 2018	1539369133	39	292	331	152
Sat Oct 13 03:32:09 2018	1539369129	44	287	331	164
Sat Oct 13 03:32:11 2018	1539369131	55	276	332	155
Sat Oct 13 03:32:20 2018	1539369140	42	290	333	155
Sat Oct 13 03:32:19 2018	1539369139	47	286	333	151
Sat Oct 13 03:32:14 2018	1539369134	46	288	334	162
Sat Oct 13 03:32:11 2018	1539369131	43	291	334	149
Sat Oct 13 03:32:09 2018	1539369129	47	287	334	157
Sat Oct 13 03:32:13 2018	1539369133	44	291	335	152
Sat Oct 13 03:32:14 2018	1539369134	39	297	337	167
Sat Oct 13 03:32:13 2018	1539369133	39	297	337	168
Sat Oct 13 03:32:20 2018	1539369140	43	294	337	142
Sat Oct 13 03:32:16 2018	1539369136	45	293	338	162
Sat Oct 13 03:32:14 2018	1539369134	38	300	338	175
Sat Oct 13 03:32:16 2018	1539369136	46	293	338	165
Sat Oct 13 03:32:13 2018	1539369133	42	297	339	147
Sat Oct 13 03:32:12 2018	1539369132	40	299	339	175
Sat Oct 13 03:32:19 2018	1539369139	39	300	339	173
Sat Oct 13 03:32:20 2018	1539369140	39	301	340	160
Sat Oct 13 03:32:13 2018	1539369133	44	296	340	163
Sat Oct 13 03:32:14 2018	1539369134	39	301	340	152
Sat Oct 13 03:32:13 2018	1539369133	39	301	340	171
Sat Oct 13 03:32:13 2018	1539369133	39	302	341	174
Sat Oct 13 03:32:19 2018	1539369139	44	298	341	157
Sat Oct 13 03:32:10 2018	1539369130	40	302	342	164
Sat Oct 13 03:32:20 2018	1539369140	41	302	343	170
Sat Oct 13 03:32:14 2018	1539369134	40	304	344	174
Sat Oct 13 03:32:14 2018	1539369134	41	303	344	180
Sat Oct 13 03:32:14 2018	1539369134	42	302	344	176
Sat Oct 13 03:32:12 2018	1539369132	40	304	344	176
Sat Oct 13 03:32:20 2018	1539369140	42	303	344	167
Sat Oct 13 03:32:14 2018	1539369134	40	306	346	170
Sat Oct 13 03:32:13 2018	1539369133	40	306	346	178
Sat Oct 13 03:32:13 2018	1539369133	39	307	347	167
Sat Oct 13 03:32:14 2018	1539369134	39	307	347	163
Sat Oct 13 03:32:14 2018	1539369134	39	309	348	176
Sat Oct 13 03:32:13 2018	1539369133	38	310	349	179
Sat Oct 13 03:32:14 2018	1539369134	42	308	349	185
Sat Oct 13 03:32:19 2018	1539369139	40	310	350	195
Sat Oct 13 03:32:20 2018	1539369140	42	308	350	171
Sat Oct 13 03:32:14 2018	1539369134	40	310	350	177
Sat Oct 13 03:32:10 2018	1539369130	41	310	350	179
Sat Oct 13 03:32:11 2018	1539369131	39	312	351	180
Sat Oct 13 03:32:14 2018	1539369134	41	310	351	159
Sat Oct 13 03:32:20 2018	1539369140	41	312	352	184
Sat Oct 13 03:32:13 2018	1539369133	43	310	353	188
Sat Oct 13 03:32:19 2018	1539369139	44	309	353	169
Sat Oct 13 03:32:14 2018	1539369134	39	314	353	181
Sat Oct 13 03:32:20 2018	1539369140	39	315	354	169
Sat Oct 13 03:32:11 2018	1539369131	42	312	354	147
Sat Oct 13 03:32:19 2018	1539369139	39	316	355	177
Sat Oct 13 03:32:13 2018	1539369133	42	313	355	157
Sat Oct 13 03:32:14 2018	1539369134	39	317	356	167
Sat Oct 13 03:32:20 2018	1539369140	43	313	356	166
Sat Oct 13 03:32:19 2018	1539369139	38	318	356	191
Sat Oct 13 03:32:19 2018	1539369139	42	314	357	165
Sat Oct 13 03:32:18 2018	1539369138	42	315	357	188
Sat Oct 13 03:32:19 2018	1539369139	39	319	358	166
Sat Oct 13 03:32:13 2018	1539369133	39	319	358	193
Sat Oct 13 03:32:10 2018	1539369130	40	318	358	171
Sat Oct 13 03:32:19 2018	1539369139	48	311	359	184
Sat Oct 13 03:32:14 2018	1539369134	41	319	360	183
Sat Oct 13 03:32:13 2018	1539369133	39	321	360	193
Sat Oct 13 03:32:20 2018	1539369140	45	316	361	166
Sat Oct 13 03:32:11 2018	1539369131	46	315	361	168
Sat Oct 13 03:32:12 2018	1539369132	41	321	363	189
Sat Oct 13 03:32:20 2018	1539369140	40	323	363	181
Sat Oct 13 03:32:12 2018	1539369132	41	323	363	200
Sat Oct 13 03:32:12 2018	1539369132	44	320	364	181
Sat Oct 13 03:32:09 2018	1539369129	42	323	364	169
Sat Oct 13 03:32:19 2018	1539369139	40	324	364	204
Sat Oct 13 03:32:11 2018	1539369131	40	325	364	190
Sat Oct 13 03:32:20 2018	1539369140	39	327	366	181
Sat Oct 13 03:32:19 2018	1539369139	40	326	366	202
Sat Oct 13 03:32:19 2018	1539369139	40	328	367	182
Sat Oct 13 03:32:19 2018	1539369139	42	326	368	186
Sat Oct 13 03:32:09 2018	1539369129	42	326	368	166
Sat Oct 13 03:32:09 2018	1539369129	45	325	370	203
Sat Oct 13 03:32:14 2018	1539369134	44	326	370	192
Sat Oct 13 03:32:14 2018	1539369134	43	328	371	184
Sat Oct 13 03:32:19 2018	1539369139	41	331	372	186
Sat Oct 13 03:32:19 2018	1539369139	41	331	372	183
Sat Oct 13 03:32:12 2018	1539369132	42	330	373	206
Sat Oct 13 03:32:12 2018	1539369132	48	325	373	184
Sat Oct 13 03:32:14 2018	1539369134	43	330	373	179
Sat Oct 13 03:32:20 2018	1539369140	39	336	375	212
Sat Oct 13 03:32:13 2018	1539369133	38	337	376	211
Sat Oct 13 03:32:14 2018	1539369134	40	337	378	212
Sat Oct 13 03:32:20 2018	1539369140	40	338	378	184
Sat Oct 13 03:32:12 2018	1539369132	43	336	379	208
Sat Oct 13 03:32:13 2018	1539369133	42	337	379	208
Sat Oct 13 03:32:09 2018	1539369129	49	331	379	210
Sat Oct 13 03:32:09 2018	1539369129	44	336	380	205
Sat Oct 13 03:32:11 2018	1539369131	40	340	380	212
Sat Oct 13 03:32:14 2018	1539369134	41	340	381	201
Sat Oct 13 03:32:19 2018	1539369139	41	341	382	213
Sat Oct 13 03:32:09 2018	1539369129	42	340	382	212
Sat Oct 13 03:32:09 2018	1539369129	40	343	383	221
Sat Oct 13 03:32:19 2018	1539369139	41	342	383	197
Sat Oct 13 03:32:20 2018	1539369140	40	343	383	185
Sat Oct 13 03:32:14 2018	1539369134	39	346	385	194
Sat Oct 13 03:32:12 2018	1539369132	53	333	385	178
Sat Oct 13 03:32:14 2018	1539369134	40	345	385	192
Sat Oct 13 03:32:14 2018	1539369134	42	343	385	220
Sat Oct 13 03:32:13 2018	1539369133	40	346	386	209
Sat Oct 13 03:32:09 2018	1539369129	41	345	387	215
Sat Oct 13 03:32:09 2018	1539369129	43	345	388	207
Sat Oct 13 03:32:13 2018	1539369133	43	346	389	218
Sat Oct 13 03:32:13 2018	1539369133	40	350	390	223
Sat Oct 13 03:32:13 2018	1539369133	39	351	391	222
Sat Oct 13 03:32:19 2018	1539369139	41	351	392	223
Sat Oct 13 03:32:14 2018	1539369134	41	351	392	218
Sat Oct 13 03:32:11 2018	1539369131	39	355	394	220
Sat Oct 13 03:32:13 2018	1539369133	39	356	395	224
Sat Oct 13 03:32:19 2018	1539369139	41	355	396	211
Sat Oct 13 03:32:09 2018	1539369129	45	351	396	208
Sat Oct 13 03:32:09 2018	1539369129	49	347	397	205
Sat Oct 13 03:32:14 2018	1539369134	44	352	397	201
Sat Oct 13 03:32:09 2018	1539369129	43	354	397	212
Sat Oct 13 03:32:12 2018	1539369132	40	358	398	215
Sat Oct 13 03:32:14 2018	1539369134	42	356	398	193
Sat Oct 13 03:32:09 2018	1539369129	42	357	399	214
Sat Oct 13 03:32:19 2018	1539369139	42	357	399	236
Sat Oct 13 03:32:19 2018	1539369139	40	360	400	218
Sat Oct 13 03:32:14 2018	1539369134	41	359	401	208
Sat Oct 13 03:32:10 2018	1539369130	41	361	402	226
Sat Oct 13 03:32:12 2018	1539369132	40	364	404	229
Sat Oct 13 03:32:11 2018	1539369131	42	364	406	233
Sat Oct 13 03:32:12 2018	1539369132	39	367	406	224
Sat Oct 13 03:32:11 2018	1539369131	39	368	406	214
Sat Oct 13 03:32:14 2018	1539369134	39	371	410	255
Sat Oct 13 03:32:20 2018	1539369140	40	372	412	244
Sat Oct 13 03:32:19 2018	1539369139	39	373	413	229
Sat Oct 13 03:32:18 2018	1539369138	39	375	414	259
Sat Oct 13 03:32:12 2018	1539369132	41	373	414	251
Sat Oct 13 03:32:13 2018	1539369133	41	373	414	247
Sat Oct 13 03:32:12 2018	1539369132	39	376	415	241
Sat Oct 13 03:32:13 2018	1539369133	41	375	416	236
Sat Oct 13 03:32:12 2018	1539369132	39	378	416	237
Sat Oct 13 03:32:11 2018	1539369131	40	377	417	226
Sat Oct 13 03:32:10 2018	1539369130	39	379	418	256
Sat Oct 13 03:32:12 2018	1539369132	41	378	419	243
Sat Oct 13 03:32:13 2018	1539369133	39	382	421	244
Sat Oct 13 03:32:18 2018	1539369138	40	383	423	256
Sat Oct 13 03:32:13 2018	1539369133	39	385	424	244
Sat Oct 13 03:32:13 2018	1539369133	41	385	426	244
Sat Oct 13 03:32:13 2018	1539369133	41	385	427	248
Sat Oct 13 03:32:14 2018	1539369134	40	387	427	254
Sat Oct 13 03:32:20 2018	1539369140	41	387	428	251
Sat Oct 13 03:32:13 2018	1539369133	44	385	429	250
Sat Oct 13 03:32:13 2018	1539369133	41	388	429	246
Sat Oct 13 03:32:14 2018	1539369134	41	390	431	252
Sat Oct 13 03:32:13 2018	1539369133	40	392	431	248
Sat Oct 13 03:32:12 2018	1539369132	40	392	432	266
Sat Oct 13 03:32:19 2018	1539369139	40	394	434	265
Sat Oct 13 03:32:12 2018	1539369132	39	395	434	249
Sat Oct 13 03:32:19 2018	1539369139	50	384	434	235
Sat Oct 13 03:32:12 2018	1539369132	45	390	435	261
Sat Oct 13 03:32:12 2018	1539369132	40	397	438	273
Sat Oct 13 03:32:18 2018	1539369138	39	401	439	276
Sat Oct 13 03:32:12 2018	1539369132	43	397	440	274
Sat Oct 13 03:32:13 2018	1539369133	44	398	441	239
Sat Oct 13 03:32:19 2018	1539369139	41	401	442	256
Sat Oct 13 03:32:13 2018	1539369133	42	401	443	255
Sat Oct 13 03:32:13 2018	1539369133	39	405	444	255
Sat Oct 13 03:32:18 2018	1539369138	40	407	447	247
Sat Oct 13 03:32:14 2018	1539369134	40	408	449	264
Sat Oct 13 03:32:19 2018	1539369139	38	410	449	260
Sat Oct 13 03:32:12 2018	1539369132	40	411	450	259
Sat Oct 13 03:32:13 2018	1539369133	40	412	452	269
Sat Oct 13 03:32:12 2018	1539369132	41	412	452	259
Sat Oct 13 03:32:12 2018	1539369132	44	409	453	261
Sat Oct 13 03:32:18 2018	1539369138	40	414	454	258
Sat Oct 13 03:32:20 2018	1539369140	40	415	454	290
Sat Oct 13 03:32:12 2018	1539369132	44	415	459	259
Sat Oct 13 03:32:12 2018	1539369132	42	419	461	265
Sat Oct 13 03:32:10 2018	1539369130	41	421	462	295
Sat Oct 13 03:32:17 2018	1539369137	39	424	462	291
Sat Oct 13 03:32:18 2018	1539369138	41	425	465	267
Sat Oct 13 03:32:20 2018	1539369140	40	427	467	294
Sat Oct 13 03:32:13 2018	1539369133	42	426	469	277
Sat Oct 13 03:32:18 2018	1539369138	41	430	471	279
Sat Oct 13 03:32:12 2018	1539369132	47	425	471	302
Sat Oct 13 03:32:17 2018	1539369137	39	433	472	280
Sat Oct 13 03:32:09 2018	1539369129	46	427	472	307
Sat Oct 13 03:32:10 2018	1539369130	47	426	472	304
Sat Oct 13 03:32:18 2018	1539369138	40	433	472	309
Sat Oct 13 03:32:10 2018	1539369130	40	433	473	303
Sat Oct 13 03:32:13 2018	1539369133	40	433	473	289
Sat Oct 13 03:32:17 2018	1539369137	39	434	473	310
Sat Oct 13 03:32:16 2018	1539369136	46	430	476	310
Sat Oct 13 03:32:18 2018	1539369138	41	437	477	315
Sat Oct 13 03:32:09 2018	1539369129	44	433	477	309
Sat Oct 13 03:32:11 2018	1539369131	40	438	478	299
Sat Oct 13 03:32:20 2018	1539369140	39	440	479	305
Sat Oct 13 03:32:11 2018	1539369131	39	440	480	297
Sat Oct 13 03:32:17 2018	1539369137	39	444	483	312
Sat Oct 13 03:32:10 2018	1539369130	40	443	483	312
Sat Oct 13 03:32:18 2018	1539369138	43	442	485	304
Sat Oct 13 03:32:12 2018	1539369132	47	438	485	296
Sat Oct 13 03:32:09 2018	1539369129	40	446	485	326
Sat Oct 13 03:32:09 2018	1539369129	45	442	487	311
Sat Oct 13 03:32:09 2018	1539369129	46	442	488	312
Sat Oct 13 03:32:09 2018	1539369129	41	448	489	317
Sat Oct 13 03:32:12 2018	1539369132	45	445	489	304
Sat Oct 13 03:32:09 2018	1539369129	41	449	490	319
Sat Oct 13 03:32:16 2018	1539369136	42	450	492	306
Sat Oct 13 03:32:20 2018	1539369140	40	453	493	268
Sat Oct 13 03:32:20 2018	1539369140	39	455	494	287
Sat Oct 13 03:32:10 2018	1539369130	39	456	495	331
Sat Oct 13 03:32:11 2018	1539369131	39	457	496	298
Sat Oct 13 03:32:17 2018	1539369137	39	457	496	300
Sat Oct 13 03:32:17 2018	1539369137	39	458	497	299
Sat Oct 13 03:32:18 2018	1539369138	40	458	498	333
Sat Oct 13 03:32:09 2018	1539369129	44	455	498	309
Sat Oct 13 03:32:18 2018	1539369138	40	459	499	317
Sat Oct 13 03:32:09 2018	1539369129	46	455	501	306
Sat Oct 13 03:32:09 2018	1539369129	42	460	502	309
Sat Oct 13 03:32:16 2018	1539369136	40	462	502	328
Sat Oct 13 03:32:17 2018	1539369137	40	463	503	307
Sat Oct 13 03:32:11 2018	1539369131	39	464	503	296
Sat Oct 13 03:32:11 2018	1539369131	39	466	504	346
Sat Oct 13 03:32:17 2018	1539369137	44	462	506	303
Sat Oct 13 03:32:11 2018	1539369131	42	465	506	296
Sat Oct 13 03:32:16 2018	1539369136	40	468	508	341
Sat Oct 13 03:32:10 2018	1539369130	40	472	511	343
Sat Oct 13 03:32:11 2018	1539369131	43	470	513	338
Sat Oct 13 03:32:20 2018	1539369140	40	474	515	335
Sat Oct 13 03:32:16 2018	1539369136	40	475	515	333
Sat Oct 13 03:32:18 2018	1539369138	41	475	516	324
Sat Oct 13 03:32:17 2018	1539369137	41	477	518	317
Sat Oct 13 03:32:11 2018	1539369131	39	480	518	319
Sat Oct 13 03:32:16 2018	1539369136	41	478	518	325
Sat Oct 13 03:32:18 2018	1539369138	43	475	519	352
Sat Oct 13 03:32:13 2018	1539369133	46	474	519	348
Sat Oct 13 03:32:12 2018	1539369132	56	464	519	310
Sat Oct 13 03:32:18 2018	1539369138	40	480	520	340
Sat Oct 13 03:32:16 2018	1539369136	41	479	520	346
Sat Oct 13 03:32:18 2018	1539369138	39	481	520	324
Sat Oct 13 03:32:16 2018	1539369136	39	482	521	341
Sat Oct 13 03:32:09 2018	1539369129	49	472	521	351
Sat Oct 13 03:32:17 2018	1539369137	39	483	522	329
Sat Oct 13 03:32:16 2018	1539369136	38	484	523	335
Sat Oct 13 03:32:16 2018	1539369136	40	483	524	335
Sat Oct 13 03:32:10 2018	1539369130	40	486	526	364
Sat Oct 13 03:32:15 2018	1539369135	40	487	527	358
Sat Oct 13 03:32:16 2018	1539369136	41	486	528	361
Sat Oct 13 03:32:16 2018	1539369136	41	488	529	333
Sat Oct 13 03:32:09 2018	1539369129	39	490	530	371
Sat Oct 13 03:32:17 2018	1539369137	39	494	533	360
Sat Oct 13 03:32:18 2018	1539369138	40	494	534	371
Sat Oct 13 03:32:18 2018	1539369138	41	493	534	342
Sat Oct 13 03:32:20 2018	1539369140	43	493	536	349
Sat Oct 13 03:32:16 2018	1539369136	40	498	538	357
Sat Oct 13 03:32:16 2018	1539369136	38	500	539	356
Sat Oct 13 03:32:17 2018	1539369137	41	502	543	344
Sat Oct 13 03:32:16 2018	1539369136	43	500	544	374
Sat Oct 13 03:32:11 2018	1539369131	41	503	544	347
Sat Oct 13 03:32:17 2018	1539369137	39	505	544	372
Sat Oct 13 03:32:15 2018	1539369135	40	505	545	373
Sat Oct 13 03:32:17 2018	1539369137	39	506	545	357
Sat Oct 13 03:32:16 2018	1539369136	46	499	545	341
Sat Oct 13 03:32:17 2018	1539369137	40	506	546	363
Sat Oct 13 03:32:18 2018	1539369138	41	505	546	343
Sat Oct 13 03:32:17 2018	1539369137	40	508	548	352
Sat Oct 13 03:32:18 2018	1539369138	44	505	549	366
Sat Oct 13 03:32:16 2018	1539369136	44	505	549	349
