starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:52 2018	1539369112	40	211	251	132
Sat Oct 13 03:32:06 2018	1539369126	41	210	251	87
Sat Oct 13 03:32:06 2018	1539369126	39	213	251	87
Sat Oct 13 03:32:03 2018	1539369123	46	206	251	81
Sat Oct 13 03:31:52 2018	1539369112	40	211	251	134
Sat Oct 13 03:31:52 2018	1539369112	41	211	252	131
Sat Oct 13 03:32:03 2018	1539369123	41	211	252	81
Sat Oct 13 03:32:07 2018	1539369127	48	204	252	66
Sat Oct 13 03:32:06 2018	1539369126	39	213	252	93
Sat Oct 13 03:32:07 2018	1539369127	39	213	252	79
Sat Oct 13 03:32:06 2018	1539369126	42	210	252	93
Sat Oct 13 03:32:04 2018	1539369124	40	212	252	89
Sat Oct 13 03:32:02 2018	1539369122	42	210	252	85
Sat Oct 13 03:32:08 2018	1539369128	40	213	252	78
Sat Oct 13 03:32:08 2018	1539369128	40	213	253	82
Sat Oct 13 03:32:03 2018	1539369123	41	212	253	87
Sat Oct 13 03:32:07 2018	1539369127	40	213	253	80
Sat Oct 13 03:32:08 2018	1539369128	39	214	253	92
Sat Oct 13 03:32:08 2018	1539369128	39	214	253	80
Sat Oct 13 03:32:08 2018	1539369128	39	215	253	92
Sat Oct 13 03:32:02 2018	1539369122	39	214	253	96
Sat Oct 13 03:32:08 2018	1539369128	40	214	253	86
Sat Oct 13 03:32:03 2018	1539369123	40	213	253	87
Sat Oct 13 03:32:09 2018	1539369129	41	212	253	83
Sat Oct 13 03:32:01 2018	1539369121	39	215	254	86
Sat Oct 13 03:32:05 2018	1539369125	39	214	254	92
Sat Oct 13 03:32:05 2018	1539369125	40	213	254	88
Sat Oct 13 03:31:52 2018	1539369112	39	215	254	134
Sat Oct 13 03:32:03 2018	1539369123	43	211	254	86
Sat Oct 13 03:32:03 2018	1539369123	39	215	254	71
Sat Oct 13 03:32:08 2018	1539369128	39	215	254	86
Sat Oct 13 03:32:02 2018	1539369122	39	215	254	94
Sat Oct 13 03:32:02 2018	1539369122	43	212	254	85
Sat Oct 13 03:32:02 2018	1539369122	39	216	255	86
Sat Oct 13 03:32:06 2018	1539369126	40	215	255	93
Sat Oct 13 03:32:09 2018	1539369129	40	216	255	93
Sat Oct 13 03:32:07 2018	1539369127	42	213	255	86
Sat Oct 13 03:32:03 2018	1539369123	40	216	255	94
Sat Oct 13 03:32:07 2018	1539369127	40	216	255	90
Sat Oct 13 03:32:05 2018	1539369125	39	216	256	95
Sat Oct 13 03:32:08 2018	1539369128	39	217	256	96
Sat Oct 13 03:32:04 2018	1539369124	41	215	256	93
Sat Oct 13 03:32:08 2018	1539369128	39	217	256	97
Sat Oct 13 03:32:04 2018	1539369124	40	216	256	93
Sat Oct 13 03:32:04 2018	1539369124	39	217	256	88
Sat Oct 13 03:32:08 2018	1539369128	39	217	256	97
Sat Oct 13 03:31:52 2018	1539369112	43	214	257	126
Sat Oct 13 03:32:07 2018	1539369127	39	217	257	96
Sat Oct 13 03:32:01 2018	1539369121	39	218	257	95
Sat Oct 13 03:32:06 2018	1539369126	39	218	257	94
Sat Oct 13 03:32:04 2018	1539369124	42	215	257	89
Sat Oct 13 03:32:00 2018	1539369120	43	214	257	90
Sat Oct 13 03:32:04 2018	1539369124	39	218	257	90
Sat Oct 13 03:32:07 2018	1539369127	40	218	257	97
Sat Oct 13 03:32:09 2018	1539369129	39	218	257	84
Sat Oct 13 03:32:04 2018	1539369124	39	218	258	90
Sat Oct 13 03:32:07 2018	1539369127	40	218	258	85
Sat Oct 13 03:32:07 2018	1539369127	40	218	258	90
Sat Oct 13 03:32:03 2018	1539369123	39	218	258	92
Sat Oct 13 03:32:08 2018	1539369128	39	219	258	100
Sat Oct 13 03:32:02 2018	1539369122	39	219	258	101
Sat Oct 13 03:32:02 2018	1539369122	40	218	258	88
Sat Oct 13 03:32:04 2018	1539369124	42	216	258	90
Sat Oct 13 03:32:08 2018	1539369128	39	219	258	93
Sat Oct 13 03:32:01 2018	1539369121	49	210	259	81
Sat Oct 13 03:32:07 2018	1539369127	39	220	259	84
Sat Oct 13 03:32:06 2018	1539369126	40	219	259	93
Sat Oct 13 03:32:09 2018	1539369129	39	221	259	87
Sat Oct 13 03:32:01 2018	1539369121	39	221	260	91
Sat Oct 13 03:32:00 2018	1539369120	43	217	260	90
Sat Oct 13 03:32:04 2018	1539369124	39	221	260	89
Sat Oct 13 03:32:03 2018	1539369123	39	221	260	93
Sat Oct 13 03:32:05 2018	1539369125	41	220	261	90
Sat Oct 13 03:32:06 2018	1539369126	46	215	261	85
Sat Oct 13 03:32:03 2018	1539369123	40	221	261	100
Sat Oct 13 03:32:09 2018	1539369129	39	222	261	99
Sat Oct 13 03:32:00 2018	1539369120	43	219	261	93
Sat Oct 13 03:32:08 2018	1539369128	41	221	261	102
Sat Oct 13 03:31:54 2018	1539369114	42	220	262	137
Sat Oct 13 03:32:05 2018	1539369125	39	223	262	100
Sat Oct 13 03:32:05 2018	1539369125	41	221	262	93
Sat Oct 13 03:31:51 2018	1539369111	38	224	262	145
Sat Oct 13 03:32:03 2018	1539369123	39	223	262	96
Sat Oct 13 03:32:03 2018	1539369123	40	223	262	100
Sat Oct 13 03:32:02 2018	1539369122	39	223	263	101
Sat Oct 13 03:32:02 2018	1539369122	38	224	263	102
Sat Oct 13 03:32:07 2018	1539369127	39	224	263	92
Sat Oct 13 03:31:51 2018	1539369111	39	224	263	144
Sat Oct 13 03:32:03 2018	1539369123	39	224	263	105
Sat Oct 13 03:32:08 2018	1539369128	39	225	264	104
Sat Oct 13 03:31:55 2018	1539369115	42	222	264	144
Sat Oct 13 03:32:08 2018	1539369128	39	225	264	106
Sat Oct 13 03:32:06 2018	1539369126	40	225	264	101
Sat Oct 13 03:32:05 2018	1539369125	39	225	264	100
Sat Oct 13 03:31:52 2018	1539369112	39	225	264	140
Sat Oct 13 03:32:07 2018	1539369127	39	225	265	101
Sat Oct 13 03:32:06 2018	1539369126	40	225	265	102
Sat Oct 13 03:32:06 2018	1539369126	39	226	265	87
Sat Oct 13 03:32:08 2018	1539369128	39	226	265	102
Sat Oct 13 03:32:08 2018	1539369128	39	226	265	105
Sat Oct 13 03:32:09 2018	1539369129	40	226	265	106
Sat Oct 13 03:32:06 2018	1539369126	39	227	266	109
Sat Oct 13 03:32:06 2018	1539369126	42	224	266	95
Sat Oct 13 03:32:04 2018	1539369124	39	227	266	105
Sat Oct 13 03:32:07 2018	1539369127	45	221	266	101
Sat Oct 13 03:32:05 2018	1539369125	39	227	266	107
Sat Oct 13 03:31:51 2018	1539369111	39	226	266	144
Sat Oct 13 03:32:06 2018	1539369126	40	226	266	87
Sat Oct 13 03:31:52 2018	1539369112	42	224	266	136
Sat Oct 13 03:32:05 2018	1539369125	42	225	266	94
Sat Oct 13 03:32:07 2018	1539369127	40	226	266	105
Sat Oct 13 03:32:06 2018	1539369126	39	228	266	101
Sat Oct 13 03:32:06 2018	1539369126	39	228	267	91
Sat Oct 13 03:32:03 2018	1539369123	39	227	267	103
Sat Oct 13 03:31:53 2018	1539369113	89	178	267	96
Sat Oct 13 03:32:06 2018	1539369126	38	229	267	86
Sat Oct 13 03:32:01 2018	1539369121	41	226	267	100
Sat Oct 13 03:31:51 2018	1539369111	40	227	267	144
Sat Oct 13 03:32:06 2018	1539369126	38	229	267	101
Sat Oct 13 03:32:00 2018	1539369120	39	228	267	102
Sat Oct 13 03:32:04 2018	1539369124	41	226	268	100
Sat Oct 13 03:31:51 2018	1539369111	39	229	268	145
Sat Oct 13 03:31:53 2018	1539369113	91	177	268	95
Sat Oct 13 03:32:01 2018	1539369121	41	228	268	95
Sat Oct 13 03:32:03 2018	1539369123	40	229	268	100
Sat Oct 13 03:31:54 2018	1539369114	42	227	268	137
Sat Oct 13 03:32:06 2018	1539369126	39	230	268	87
Sat Oct 13 03:32:03 2018	1539369123	44	224	268	95
Sat Oct 13 03:32:07 2018	1539369127	40	228	269	106
Sat Oct 13 03:32:08 2018	1539369128	39	230	269	99
Sat Oct 13 03:32:05 2018	1539369125	39	230	269	110
Sat Oct 13 03:32:08 2018	1539369128	41	228	269	102
Sat Oct 13 03:32:04 2018	1539369124	39	230	269	106
Sat Oct 13 03:32:06 2018	1539369126	40	229	269	103
Sat Oct 13 03:32:04 2018	1539369124	39	230	270	88
Sat Oct 13 03:32:01 2018	1539369121	42	228	270	100
Sat Oct 13 03:32:07 2018	1539369127	39	231	270	106
Sat Oct 13 03:31:55 2018	1539369115	40	231	270	141
Sat Oct 13 03:32:01 2018	1539369121	38	232	270	112
Sat Oct 13 03:32:09 2018	1539369129	42	229	270	106
Sat Oct 13 03:32:07 2018	1539369127	40	231	271	99
Sat Oct 13 03:32:06 2018	1539369126	40	231	271	104
Sat Oct 13 03:31:51 2018	1539369111	41	230	271	149
Sat Oct 13 03:32:06 2018	1539369126	40	231	271	100
Sat Oct 13 03:31:52 2018	1539369112	42	230	271	145
Sat Oct 13 03:32:08 2018	1539369128	43	229	272	103
Sat Oct 13 03:31:52 2018	1539369112	42	231	272	146
Sat Oct 13 03:31:52 2018	1539369112	39	233	272	66
Sat Oct 13 03:32:06 2018	1539369126	40	232	272	102
Sat Oct 13 03:32:06 2018	1539369126	40	233	272	93
Sat Oct 13 03:32:02 2018	1539369122	39	233	273	109
Sat Oct 13 03:31:53 2018	1539369113	40	233	273	152
Sat Oct 13 03:32:08 2018	1539369128	40	233	273	107
Sat Oct 13 03:32:04 2018	1539369124	39	234	273	114
Sat Oct 13 03:32:03 2018	1539369123	42	232	273	109
Sat Oct 13 03:32:07 2018	1539369127	43	231	274	106
Sat Oct 13 03:32:02 2018	1539369122	41	233	274	106
Sat Oct 13 03:31:52 2018	1539369112	40	235	275	150
Sat Oct 13 03:31:52 2018	1539369112	41	234	275	149
Sat Oct 13 03:32:08 2018	1539369128	39	236	275	106
Sat Oct 13 03:32:08 2018	1539369128	40	235	275	109
Sat Oct 13 03:32:07 2018	1539369127	43	231	275	108
Sat Oct 13 03:32:07 2018	1539369127	40	235	275	104
Sat Oct 13 03:31:53 2018	1539369113	42	232	275	137
Sat Oct 13 03:31:53 2018	1539369113	41	235	276	75
Sat Oct 13 03:32:06 2018	1539369126	40	236	276	103
Sat Oct 13 03:32:01 2018	1539369121	41	235	276	112
Sat Oct 13 03:32:08 2018	1539369128	39	237	276	110
Sat Oct 13 03:32:02 2018	1539369122	41	235	276	108
Sat Oct 13 03:31:53 2018	1539369113	47	230	277	125
Sat Oct 13 03:32:02 2018	1539369122	42	235	277	101
Sat Oct 13 03:31:52 2018	1539369112	42	235	277	146
Sat Oct 13 03:32:06 2018	1539369126	44	234	278	111
Sat Oct 13 03:31:52 2018	1539369112	41	237	278	159
Sat Oct 13 03:32:01 2018	1539369121	47	230	278	84
Sat Oct 13 03:32:04 2018	1539369124	40	237	278	108
Sat Oct 13 03:32:07 2018	1539369127	39	239	278	114
Sat Oct 13 03:31:56 2018	1539369116	40	239	278	159
Sat Oct 13 03:32:07 2018	1539369127	39	240	279	113
Sat Oct 13 03:32:08 2018	1539369128	41	238	279	100
Sat Oct 13 03:31:54 2018	1539369114	46	234	280	152
Sat Oct 13 03:32:02 2018	1539369122	41	240	281	110
Sat Oct 13 03:32:01 2018	1539369121	40	241	281	115
Sat Oct 13 03:31:52 2018	1539369112	39	243	282	156
Sat Oct 13 03:31:55 2018	1539369115	39	243	282	152
Sat Oct 13 03:31:56 2018	1539369116	47	236	283	66
Sat Oct 13 03:32:02 2018	1539369122	39	244	283	121
Sat Oct 13 03:31:52 2018	1539369112	39	244	283	162
Sat Oct 13 03:32:07 2018	1539369127	40	243	283	114
Sat Oct 13 03:32:02 2018	1539369122	38	246	284	126
Sat Oct 13 03:31:53 2018	1539369113	45	240	285	70
Sat Oct 13 03:32:05 2018	1539369125	39	246	285	126
Sat Oct 13 03:32:06 2018	1539369126	44	241	285	98
Sat Oct 13 03:32:08 2018	1539369128	40	246	286	110
Sat Oct 13 03:31:56 2018	1539369116	42	244	286	77
Sat Oct 13 03:32:06 2018	1539369126	44	242	286	113
Sat Oct 13 03:31:52 2018	1539369112	42	245	287	73
Sat Oct 13 03:32:01 2018	1539369121	39	248	287	109
Sat Oct 13 03:31:52 2018	1539369112	42	245	287	165
Sat Oct 13 03:32:07 2018	1539369127	41	246	287	104
Sat Oct 13 03:32:01 2018	1539369121	47	240	287	85
Sat Oct 13 03:32:08 2018	1539369128	43	244	288	119
Sat Oct 13 03:32:06 2018	1539369126	45	243	288	110
Sat Oct 13 03:31:56 2018	1539369116	40	248	288	168
Sat Oct 13 03:31:55 2018	1539369115	138	150	288	72
Sat Oct 13 03:32:06 2018	1539369126	40	249	289	123
Sat Oct 13 03:31:56 2018	1539369116	39	250	289	129
Sat Oct 13 03:32:04 2018	1539369124	39	251	289	133
Sat Oct 13 03:31:56 2018	1539369116	39	251	290	129
Sat Oct 13 03:31:54 2018	1539369114	42	247	290	153
Sat Oct 13 03:32:06 2018	1539369126	42	248	291	118
Sat Oct 13 03:32:01 2018	1539369121	39	251	291	129
Sat Oct 13 03:32:01 2018	1539369121	40	250	291	107
Sat Oct 13 03:32:09 2018	1539369129	39	252	291	127
Sat Oct 13 03:32:05 2018	1539369125	42	249	292	126
Sat Oct 13 03:32:00 2018	1539369120	39	253	292	125
Sat Oct 13 03:32:01 2018	1539369121	41	251	292	123
Sat Oct 13 03:31:55 2018	1539369115	39	254	293	136
Sat Oct 13 03:32:04 2018	1539369124	39	254	293	128
Sat Oct 13 03:32:08 2018	1539369128	39	254	293	129
Sat Oct 13 03:32:01 2018	1539369121	41	253	294	118
Sat Oct 13 03:32:01 2018	1539369121	39	255	295	130
Sat Oct 13 03:31:55 2018	1539369115	39	256	295	132
Sat Oct 13 03:31:58 2018	1539369118	39	257	295	136
Sat Oct 13 03:31:52 2018	1539369112	41	255	296	66
Sat Oct 13 03:31:57 2018	1539369117	39	257	296	132
Sat Oct 13 03:32:03 2018	1539369123	40	257	296	134
Sat Oct 13 03:32:05 2018	1539369125	39	258	297	122
Sat Oct 13 03:32:05 2018	1539369125	39	258	297	129
Sat Oct 13 03:32:05 2018	1539369125	39	258	297	130
Sat Oct 13 03:32:09 2018	1539369129	39	259	298	133
Sat Oct 13 03:32:04 2018	1539369124	39	259	298	132
Sat Oct 13 03:31:59 2018	1539369119	42	257	299	137
Sat Oct 13 03:31:55 2018	1539369115	148	151	299	72
Sat Oct 13 03:31:57 2018	1539369117	39	260	299	132
Sat Oct 13 03:31:55 2018	1539369115	40	259	299	134
Sat Oct 13 03:32:03 2018	1539369123	42	257	299	122
Sat Oct 13 03:31:55 2018	1539369115	47	252	299	64
Sat Oct 13 03:31:58 2018	1539369118	40	259	300	137
Sat Oct 13 03:31:53 2018	1539369113	61	239	300	61
Sat Oct 13 03:31:56 2018	1539369116	39	261	301	142
Sat Oct 13 03:31:53 2018	1539369113	90	210	301	101
Sat Oct 13 03:32:01 2018	1539369121	38	263	301	130
Sat Oct 13 03:31:59 2018	1539369119	41	261	302	140
Sat Oct 13 03:31:52 2018	1539369112	40	263	302	187
Sat Oct 13 03:31:58 2018	1539369118	40	262	303	141
Sat Oct 13 03:31:55 2018	1539369115	126	177	303	61
Sat Oct 13 03:32:05 2018	1539369125	40	263	303	127
Sat Oct 13 03:31:59 2018	1539369119	39	264	303	142
Sat Oct 13 03:32:00 2018	1539369120	41	263	303	120
Sat Oct 13 03:31:53 2018	1539369113	68	236	303	71
Sat Oct 13 03:31:57 2018	1539369117	126	177	304	60
Sat Oct 13 03:31:55 2018	1539369115	40	264	304	142
Sat Oct 13 03:31:53 2018	1539369113	64	239	304	67
Sat Oct 13 03:32:03 2018	1539369123	44	260	304	128
Sat Oct 13 03:31:58 2018	1539369118	127	177	304	61
Sat Oct 13 03:31:59 2018	1539369119	44	261	304	144
Sat Oct 13 03:32:04 2018	1539369124	41	263	304	138
Sat Oct 13 03:31:58 2018	1539369118	41	264	305	141
Sat Oct 13 03:31:55 2018	1539369115	40	265	305	144
Sat Oct 13 03:31:56 2018	1539369116	41	265	306	139
Sat Oct 13 03:31:58 2018	1539369118	42	264	306	137
Sat Oct 13 03:31:54 2018	1539369114	157	148	306	69
Sat Oct 13 03:31:59 2018	1539369119	127	179	306	61
Sat Oct 13 03:31:58 2018	1539369118	41	266	307	142
Sat Oct 13 03:31:55 2018	1539369115	40	267	307	143
Sat Oct 13 03:32:09 2018	1539369129	40	267	307	132
Sat Oct 13 03:31:58 2018	1539369118	43	264	307	143
Sat Oct 13 03:31:55 2018	1539369115	46	261	307	69
Sat Oct 13 03:31:59 2018	1539369119	42	265	307	144
Sat Oct 13 03:31:55 2018	1539369115	42	266	307	60
Sat Oct 13 03:31:53 2018	1539369113	42	266	308	74
Sat Oct 13 03:31:58 2018	1539369118	40	268	308	147
Sat Oct 13 03:32:05 2018	1539369125	42	266	308	134
Sat Oct 13 03:31:55 2018	1539369115	146	162	309	76
Sat Oct 13 03:32:01 2018	1539369121	40	270	309	140
Sat Oct 13 03:31:59 2018	1539369119	40	269	309	147
Sat Oct 13 03:31:59 2018	1539369119	40	269	310	147
Sat Oct 13 03:31:56 2018	1539369116	134	176	310	60
Sat Oct 13 03:31:58 2018	1539369118	40	270	310	153
Sat Oct 13 03:32:09 2018	1539369129	41	270	311	133
Sat Oct 13 03:31:56 2018	1539369116	41	271	312	146
Sat Oct 13 03:31:58 2018	1539369118	40	272	312	147
Sat Oct 13 03:32:08 2018	1539369128	39	273	312	128
Sat Oct 13 03:31:53 2018	1539369113	43	269	312	136
Sat Oct 13 03:31:52 2018	1539369112	39	273	312	185
Sat Oct 13 03:31:57 2018	1539369117	43	269	312	139
Sat Oct 13 03:31:57 2018	1539369117	39	273	312	62
Sat Oct 13 03:31:58 2018	1539369118	41	271	312	142
Sat Oct 13 03:31:55 2018	1539369115	41	271	313	184
Sat Oct 13 03:31:57 2018	1539369117	41	272	313	145
Sat Oct 13 03:31:59 2018	1539369119	40	273	313	149
Sat Oct 13 03:31:57 2018	1539369117	41	272	313	144
Sat Oct 13 03:31:53 2018	1539369113	133	180	313	64
Sat Oct 13 03:31:59 2018	1539369119	39	276	315	152
Sat Oct 13 03:31:59 2018	1539369119	39	276	315	153
Sat Oct 13 03:31:53 2018	1539369113	68	248	315	77
Sat Oct 13 03:32:00 2018	1539369120	40	276	316	152
Sat Oct 13 03:31:55 2018	1539369115	45	271	316	144
Sat Oct 13 03:31:55 2018	1539369115	52	264	316	67
Sat Oct 13 03:31:57 2018	1539369117	41	275	317	146
Sat Oct 13 03:31:59 2018	1539369119	41	276	317	152
Sat Oct 13 03:31:58 2018	1539369118	41	276	317	151
Sat Oct 13 03:32:00 2018	1539369120	39	278	317	145
Sat Oct 13 03:31:56 2018	1539369116	40	278	318	158
Sat Oct 13 03:31:57 2018	1539369117	43	275	318	185
Sat Oct 13 03:31:54 2018	1539369114	44	274	318	191
Sat Oct 13 03:31:55 2018	1539369115	39	279	318	162
Sat Oct 13 03:31:55 2018	1539369115	45	274	319	77
Sat Oct 13 03:31:56 2018	1539369116	147	172	319	57
Sat Oct 13 03:31:56 2018	1539369116	45	274	319	66
Sat Oct 13 03:31:56 2018	1539369116	45	275	320	62
Sat Oct 13 03:31:55 2018	1539369115	40	280	320	153
Sat Oct 13 03:31:56 2018	1539369116	46	275	321	66
Sat Oct 13 03:31:59 2018	1539369119	40	280	321	155
Sat Oct 13 03:31:54 2018	1539369114	52	270	322	180
Sat Oct 13 03:31:53 2018	1539369113	142	181	323	69
Sat Oct 13 03:32:00 2018	1539369120	147	178	325	61
Sat Oct 13 03:31:57 2018	1539369117	144	181	325	62
Sat Oct 13 03:31:58 2018	1539369118	149	176	325	60
Sat Oct 13 03:31:56 2018	1539369116	144	182	326	57
Sat Oct 13 03:31:56 2018	1539369116	40	288	328	173
Sat Oct 13 03:31:53 2018	1539369113	42	288	330	94
Sat Oct 13 03:31:56 2018	1539369116	39	291	330	168
Sat Oct 13 03:31:53 2018	1539369113	41	290	331	98
Sat Oct 13 03:31:56 2018	1539369116	44	287	331	63
Sat Oct 13 03:31:54 2018	1539369114	40	291	332	199
Sat Oct 13 03:31:54 2018	1539369114	46	287	332	194
Sat Oct 13 03:31:58 2018	1539369118	147	186	333	67
Sat Oct 13 03:31:54 2018	1539369114	99	237	336	71
Sat Oct 13 03:32:00 2018	1539369120	146	190	336	71
Sat Oct 13 03:31:59 2018	1539369119	41	297	337	180
Sat Oct 13 03:32:00 2018	1539369120	147	190	338	72
Sat Oct 13 03:31:54 2018	1539369114	101	237	338	70
Sat Oct 13 03:31:53 2018	1539369113	39	299	338	103
Sat Oct 13 03:31:56 2018	1539369116	40	300	340	71
Sat Oct 13 03:31:59 2018	1539369119	39	301	340	141
Sat Oct 13 03:31:57 2018	1539369117	45	295	340	171
Sat Oct 13 03:31:55 2018	1539369115	40	301	341	177
Sat Oct 13 03:31:51 2018	1539369111	51	291	342	207
Sat Oct 13 03:31:58 2018	1539369118	44	298	342	143
Sat Oct 13 03:31:57 2018	1539369117	44	298	342	79
Sat Oct 13 03:31:58 2018	1539369118	41	301	343	69
Sat Oct 13 03:31:55 2018	1539369115	39	304	343	143
Sat Oct 13 03:31:53 2018	1539369113	41	302	344	109
Sat Oct 13 03:31:51 2018	1539369111	51	293	344	208
Sat Oct 13 03:31:51 2018	1539369111	52	292	344	206
Sat Oct 13 03:31:58 2018	1539369118	46	298	344	61
Sat Oct 13 03:31:53 2018	1539369113	73	271	344	77
Sat Oct 13 03:31:53 2018	1539369113	40	304	344	90
Sat Oct 13 03:31:57 2018	1539369117	39	305	344	75
Sat Oct 13 03:31:59 2018	1539369119	39	305	345	65
Sat Oct 13 03:31:58 2018	1539369118	47	298	345	57
Sat Oct 13 03:31:57 2018	1539369117	41	304	345	171
Sat Oct 13 03:31:59 2018	1539369119	42	303	345	57
Sat Oct 13 03:31:59 2018	1539369119	45	300	345	80
Sat Oct 13 03:32:00 2018	1539369120	45	301	345	72
Sat Oct 13 03:31:55 2018	1539369115	47	299	345	78
Sat Oct 13 03:31:59 2018	1539369119	41	305	346	66
Sat Oct 13 03:32:00 2018	1539369120	44	301	346	71
Sat Oct 13 03:32:00 2018	1539369120	44	302	346	74
Sat Oct 13 03:31:58 2018	1539369118	40	306	346	187
Sat Oct 13 03:31:53 2018	1539369113	42	304	347	110
Sat Oct 13 03:31:51 2018	1539369111	54	293	347	204
Sat Oct 13 03:31:57 2018	1539369117	45	303	348	70
Sat Oct 13 03:31:51 2018	1539369111	49	299	348	217
Sat Oct 13 03:31:59 2018	1539369119	40	309	349	89
Sat Oct 13 03:31:57 2018	1539369117	42	307	349	86
Sat Oct 13 03:31:53 2018	1539369113	68	281	349	66
Sat Oct 13 03:31:58 2018	1539369118	40	310	349	145
Sat Oct 13 03:31:53 2018	1539369113	41	309	349	130
Sat Oct 13 03:31:58 2018	1539369118	42	308	349	66
Sat Oct 13 03:31:55 2018	1539369115	40	310	350	185
Sat Oct 13 03:31:57 2018	1539369117	39	311	350	187
Sat Oct 13 03:31:57 2018	1539369117	41	309	350	65
Sat Oct 13 03:31:55 2018	1539369115	40	311	351	187
Sat Oct 13 03:31:55 2018	1539369115	40	311	351	186
Sat Oct 13 03:31:58 2018	1539369118	39	311	351	187
Sat Oct 13 03:32:00 2018	1539369120	44	307	351	75
Sat Oct 13 03:31:59 2018	1539369119	40	311	351	187
Sat Oct 13 03:31:54 2018	1539369114	132	220	351	75
Sat Oct 13 03:31:54 2018	1539369114	125	227	352	75
Sat Oct 13 03:31:51 2018	1539369111	53	298	352	215
Sat Oct 13 03:32:00 2018	1539369120	40	313	352	141
Sat Oct 13 03:31:58 2018	1539369118	39	313	353	188
Sat Oct 13 03:31:57 2018	1539369117	45	307	353	78
Sat Oct 13 03:31:55 2018	1539369115	40	313	353	186
Sat Oct 13 03:31:55 2018	1539369115	39	315	354	187
Sat Oct 13 03:31:57 2018	1539369117	39	315	354	192
Sat Oct 13 03:31:55 2018	1539369115	46	308	355	78
Sat Oct 13 03:32:00 2018	1539369120	39	316	355	144
Sat Oct 13 03:31:56 2018	1539369116	42	314	355	69
Sat Oct 13 03:31:58 2018	1539369118	40	315	356	191
Sat Oct 13 03:32:00 2018	1539369120	42	313	356	141
Sat Oct 13 03:32:00 2018	1539369120	140	218	358	66
Sat Oct 13 03:31:56 2018	1539369116	40	317	358	199
Sat Oct 13 03:32:00 2018	1539369120	40	318	358	144
Sat Oct 13 03:31:58 2018	1539369118	39	319	358	194
Sat Oct 13 03:31:54 2018	1539369114	47	313	359	179
Sat Oct 13 03:31:57 2018	1539369117	41	319	360	184
Sat Oct 13 03:31:51 2018	1539369111	53	308	361	228
Sat Oct 13 03:32:00 2018	1539369120	42	319	362	146
Sat Oct 13 03:31:52 2018	1539369112	123	241	365	81
Sat Oct 13 03:31:54 2018	1539369114	50	315	365	222
Sat Oct 13 03:31:54 2018	1539369114	50	315	365	222
Sat Oct 13 03:31:59 2018	1539369119	43	323	365	143
Sat Oct 13 03:31:57 2018	1539369117	41	325	366	187
Sat Oct 13 03:31:54 2018	1539369114	53	314	367	224
Sat Oct 13 03:31:53 2018	1539369113	56	314	369	81
Sat Oct 13 03:31:55 2018	1539369115	40	330	370	171
Sat Oct 13 03:31:53 2018	1539369113	56	315	371	81
Sat Oct 13 03:31:56 2018	1539369116	45	327	371	89
Sat Oct 13 03:32:00 2018	1539369120	154	218	372	62
Sat Oct 13 03:31:54 2018	1539369114	41	331	372	152
Sat Oct 13 03:31:56 2018	1539369116	45	328	373	83
Sat Oct 13 03:31:59 2018	1539369119	41	334	375	179
Sat Oct 13 03:31:58 2018	1539369118	42	336	377	66
Sat Oct 13 03:31:57 2018	1539369117	51	327	377	171
Sat Oct 13 03:31:59 2018	1539369119	40	337	378	186
Sat Oct 13 03:31:57 2018	1539369117	42	338	380	101
Sat Oct 13 03:31:56 2018	1539369116	44	337	380	62
Sat Oct 13 03:31:55 2018	1539369115	47	333	381	63
Sat Oct 13 03:31:55 2018	1539369115	41	340	381	180
Sat Oct 13 03:31:52 2018	1539369112	139	242	381	80
Sat Oct 13 03:31:58 2018	1539369118	46	336	382	66
Sat Oct 13 03:31:56 2018	1539369116	43	339	382	65
Sat Oct 13 03:32:00 2018	1539369120	127	255	382	91
Sat Oct 13 03:31:56 2018	1539369116	41	342	383	73
Sat Oct 13 03:31:58 2018	1539369118	47	336	383	70
Sat Oct 13 03:31:59 2018	1539369119	42	341	383	182
Sat Oct 13 03:31:58 2018	1539369118	47	337	383	69
Sat Oct 13 03:31:56 2018	1539369116	41	343	384	181
Sat Oct 13 03:31:59 2018	1539369119	45	339	385	107
Sat Oct 13 03:31:57 2018	1539369117	43	342	385	85
Sat Oct 13 03:31:58 2018	1539369118	47	338	385	71
Sat Oct 13 03:31:57 2018	1539369117	45	340	386	65
Sat Oct 13 03:31:57 2018	1539369117	43	343	386	100
Sat Oct 13 03:32:00 2018	1539369120	43	343	386	89
Sat Oct 13 03:32:00 2018	1539369120	42	345	386	184
Sat Oct 13 03:31:54 2018	1539369114	47	339	386	177
Sat Oct 13 03:31:55 2018	1539369115	48	339	386	66
Sat Oct 13 03:31:59 2018	1539369119	45	342	387	106
Sat Oct 13 03:31:57 2018	1539369117	44	344	388	100
Sat Oct 13 03:31:56 2018	1539369116	47	341	388	68
Sat Oct 13 03:31:58 2018	1539369118	45	344	389	75
Sat Oct 13 03:31:59 2018	1539369119	45	344	389	108
Sat Oct 13 03:31:56 2018	1539369116	47	342	389	75
Sat Oct 13 03:31:57 2018	1539369117	43	348	391	84
Sat Oct 13 03:31:57 2018	1539369117	39	352	391	189
Sat Oct 13 03:31:57 2018	1539369117	39	352	392	186
