starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:30 2018	1539369090	39	163	202	77
Sat Oct 13 03:31:29 2018	1539369089	39	164	202	80
Sat Oct 13 03:31:34 2018	1539369094	45	157	202	74
Sat Oct 13 03:31:30 2018	1539369090	39	164	202	82
Sat Oct 13 03:31:37 2018	1539369097	40	163	202	82
Sat Oct 13 03:31:26 2018	1539369086	41	161	202	78
Sat Oct 13 03:31:33 2018	1539369093	41	162	202	82
Sat Oct 13 03:31:28 2018	1539369088	42	161	202	81
Sat Oct 13 03:31:31 2018	1539369091	41	162	202	81
Sat Oct 13 03:31:33 2018	1539369093	41	161	202	79
Sat Oct 13 03:31:32 2018	1539369092	38	164	202	83
Sat Oct 13 03:31:28 2018	1539369088	39	163	203	79
Sat Oct 13 03:31:37 2018	1539369097	40	163	203	84
Sat Oct 13 03:31:30 2018	1539369090	39	164	203	85
Sat Oct 13 03:31:32 2018	1539369092	43	160	203	79
Sat Oct 13 03:31:33 2018	1539369093	41	162	203	81
Sat Oct 13 03:31:36 2018	1539369096	40	163	203	84
Sat Oct 13 03:31:38 2018	1539369098	39	164	203	87
Sat Oct 13 03:31:31 2018	1539369091	43	161	203	76
Sat Oct 13 03:31:35 2018	1539369095	39	165	203	86
Sat Oct 13 03:31:28 2018	1539369088	40	163	203	80
Sat Oct 13 03:31:36 2018	1539369096	39	165	203	87
Sat Oct 13 03:31:30 2018	1539369090	39	164	203	85
Sat Oct 13 03:31:27 2018	1539369087	41	162	203	82
Sat Oct 13 03:31:29 2018	1539369089	39	164	203	85
Sat Oct 13 03:31:30 2018	1539369090	39	165	203	86
Sat Oct 13 03:31:36 2018	1539369096	39	164	203	82
Sat Oct 13 03:31:27 2018	1539369087	39	164	203	84
Sat Oct 13 03:31:27 2018	1539369087	40	164	204	82
Sat Oct 13 03:31:29 2018	1539369089	39	164	204	84
Sat Oct 13 03:31:28 2018	1539369088	42	161	204	79
Sat Oct 13 03:31:32 2018	1539369092	39	164	204	88
Sat Oct 13 03:31:35 2018	1539369095	40	164	204	86
Sat Oct 13 03:31:33 2018	1539369093	43	161	204	80
Sat Oct 13 03:31:29 2018	1539369089	38	166	204	87
Sat Oct 13 03:31:36 2018	1539369096	42	162	204	78
Sat Oct 13 03:31:29 2018	1539369089	40	164	204	84
Sat Oct 13 03:31:38 2018	1539369098	39	165	204	76
Sat Oct 13 03:31:31 2018	1539369091	44	160	204	82
Sat Oct 13 03:31:38 2018	1539369098	40	164	204	86
Sat Oct 13 03:31:30 2018	1539369090	39	166	204	79
Sat Oct 13 03:31:32 2018	1539369092	40	165	204	82
Sat Oct 13 03:31:33 2018	1539369093	40	164	204	87
Sat Oct 13 03:31:36 2018	1539369096	39	166	204	83
Sat Oct 13 03:31:34 2018	1539369094	39	166	204	86
Sat Oct 13 03:31:30 2018	1539369090	39	166	205	85
Sat Oct 13 03:31:28 2018	1539369088	42	162	205	79
Sat Oct 13 03:31:37 2018	1539369097	39	166	205	80
Sat Oct 13 03:31:31 2018	1539369091	45	160	205	74
Sat Oct 13 03:31:35 2018	1539369095	41	164	205	82
Sat Oct 13 03:31:34 2018	1539369094	40	165	205	88
Sat Oct 13 03:31:35 2018	1539369095	39	166	205	87
Sat Oct 13 03:31:28 2018	1539369088	39	166	205	86
Sat Oct 13 03:31:39 2018	1539369099	45	160	205	82
Sat Oct 13 03:31:27 2018	1539369087	39	166	205	85
Sat Oct 13 03:31:38 2018	1539369098	41	164	205	82
Sat Oct 13 03:31:32 2018	1539369092	38	167	205	87
Sat Oct 13 03:31:34 2018	1539369094	39	167	205	90
Sat Oct 13 03:31:32 2018	1539369092	40	165	205	88
Sat Oct 13 03:31:32 2018	1539369092	39	167	206	87
Sat Oct 13 03:31:28 2018	1539369088	41	165	206	87
Sat Oct 13 03:31:31 2018	1539369091	40	166	206	85
Sat Oct 13 03:31:30 2018	1539369090	41	165	206	86
Sat Oct 13 03:31:33 2018	1539369093	41	165	206	82
Sat Oct 13 03:31:34 2018	1539369094	47	159	206	75
Sat Oct 13 03:31:39 2018	1539369099	40	166	206	83
Sat Oct 13 03:31:38 2018	1539369098	41	165	206	82
Sat Oct 13 03:31:38 2018	1539369098	43	164	206	71
Sat Oct 13 03:31:28 2018	1539369088	39	167	206	88
Sat Oct 13 03:31:31 2018	1539369091	41	166	206	82
Sat Oct 13 03:31:37 2018	1539369097	41	165	206	86
Sat Oct 13 03:31:34 2018	1539369094	40	166	206	84
Sat Oct 13 03:31:30 2018	1539369090	39	168	207	89
Sat Oct 13 03:31:34 2018	1539369094	43	163	207	85
Sat Oct 13 03:31:28 2018	1539369088	39	168	207	87
Sat Oct 13 03:31:36 2018	1539369096	39	168	207	90
Sat Oct 13 03:31:31 2018	1539369091	41	166	207	85
Sat Oct 13 03:31:34 2018	1539369094	41	166	207	83
Sat Oct 13 03:31:39 2018	1539369099	39	168	207	91
Sat Oct 13 03:31:38 2018	1539369098	40	167	207	81
Sat Oct 13 03:31:34 2018	1539369094	40	167	207	87
Sat Oct 13 03:31:28 2018	1539369088	39	168	207	84
Sat Oct 13 03:31:28 2018	1539369088	39	168	207	86
Sat Oct 13 03:31:37 2018	1539369097	41	166	207	87
Sat Oct 13 03:31:31 2018	1539369091	40	167	208	89
Sat Oct 13 03:31:38 2018	1539369098	39	169	208	90
Sat Oct 13 03:31:31 2018	1539369091	44	163	208	88
Sat Oct 13 03:31:29 2018	1539369089	39	169	208	91
Sat Oct 13 03:31:29 2018	1539369089	40	167	208	82
Sat Oct 13 03:31:31 2018	1539369091	41	166	208	82
Sat Oct 13 03:31:28 2018	1539369088	40	168	208	86
Sat Oct 13 03:31:30 2018	1539369090	39	169	208	88
Sat Oct 13 03:31:38 2018	1539369098	39	169	208	89
Sat Oct 13 03:31:31 2018	1539369091	40	168	208	84
Sat Oct 13 03:31:27 2018	1539369087	41	167	208	87
Sat Oct 13 03:31:36 2018	1539369096	39	169	208	87
Sat Oct 13 03:31:39 2018	1539369099	46	162	208	86
Sat Oct 13 03:31:30 2018	1539369090	39	169	208	85
Sat Oct 13 03:31:38 2018	1539369098	40	169	208	76
Sat Oct 13 03:31:34 2018	1539369094	41	167	208	85
Sat Oct 13 03:31:39 2018	1539369099	38	170	208	84
Sat Oct 13 03:31:33 2018	1539369093	39	170	208	90
Sat Oct 13 03:31:27 2018	1539369087	42	166	208	86
Sat Oct 13 03:31:32 2018	1539369092	40	168	208	87
Sat Oct 13 03:31:38 2018	1539369098	40	169	208	82
Sat Oct 13 03:31:31 2018	1539369091	43	166	208	84
Sat Oct 13 03:31:38 2018	1539369098	41	168	208	88
Sat Oct 13 03:31:29 2018	1539369089	40	168	208	89
Sat Oct 13 03:31:32 2018	1539369092	39	170	208	89
Sat Oct 13 03:31:37 2018	1539369097	39	169	209	86
Sat Oct 13 03:31:36 2018	1539369096	39	170	209	91
Sat Oct 13 03:31:38 2018	1539369098	47	161	209	81
Sat Oct 13 03:31:30 2018	1539369090	39	170	209	91
Sat Oct 13 03:31:28 2018	1539369088	40	168	209	84
Sat Oct 13 03:31:36 2018	1539369096	39	170	209	90
Sat Oct 13 03:31:35 2018	1539369095	39	170	209	93
Sat Oct 13 03:31:38 2018	1539369098	43	166	209	86
Sat Oct 13 03:31:29 2018	1539369089	41	168	209	85
Sat Oct 13 03:31:30 2018	1539369090	44	165	209	85
Sat Oct 13 03:31:38 2018	1539369098	42	167	209	86
Sat Oct 13 03:31:27 2018	1539369087	40	169	209	91
Sat Oct 13 03:31:30 2018	1539369090	40	169	209	90
Sat Oct 13 03:31:34 2018	1539369094	43	167	209	85
Sat Oct 13 03:31:37 2018	1539369097	40	169	209	89
Sat Oct 13 03:31:31 2018	1539369091	41	168	209	89
Sat Oct 13 03:31:32 2018	1539369092	41	168	209	88
Sat Oct 13 03:31:29 2018	1539369089	38	171	209	93
Sat Oct 13 03:31:30 2018	1539369090	39	171	209	91
Sat Oct 13 03:31:37 2018	1539369097	40	170	209	87
Sat Oct 13 03:31:30 2018	1539369090	40	170	210	92
Sat Oct 13 03:31:27 2018	1539369087	39	171	210	88
Sat Oct 13 03:31:28 2018	1539369088	39	171	210	90
Sat Oct 13 03:31:39 2018	1539369099	39	171	210	94
Sat Oct 13 03:31:28 2018	1539369088	41	169	210	89
Sat Oct 13 03:31:38 2018	1539369098	38	171	210	92
Sat Oct 13 03:31:30 2018	1539369090	40	170	210	90
Sat Oct 13 03:31:27 2018	1539369087	42	168	210	82
Sat Oct 13 03:31:33 2018	1539369093	39	171	210	92
Sat Oct 13 03:31:35 2018	1539369095	41	170	210	86
Sat Oct 13 03:31:38 2018	1539369098	40	170	210	77
Sat Oct 13 03:31:37 2018	1539369097	45	165	210	82
Sat Oct 13 03:31:33 2018	1539369093	39	171	211	91
Sat Oct 13 03:31:29 2018	1539369089	41	170	211	88
Sat Oct 13 03:31:28 2018	1539369088	40	171	211	91
Sat Oct 13 03:31:34 2018	1539369094	39	171	211	92
Sat Oct 13 03:31:31 2018	1539369091	39	171	211	83
Sat Oct 13 03:31:38 2018	1539369098	42	169	211	87
Sat Oct 13 03:31:27 2018	1539369087	38	173	211	91
Sat Oct 13 03:31:29 2018	1539369089	39	172	211	87
Sat Oct 13 03:31:30 2018	1539369090	41	170	211	87
Sat Oct 13 03:31:31 2018	1539369091	41	170	211	87
Sat Oct 13 03:31:37 2018	1539369097	41	170	211	88
Sat Oct 13 03:31:32 2018	1539369092	42	170	211	86
Sat Oct 13 03:31:30 2018	1539369090	40	172	211	91
Sat Oct 13 03:31:31 2018	1539369091	39	173	212	91
Sat Oct 13 03:31:28 2018	1539369088	42	170	212	91
Sat Oct 13 03:31:39 2018	1539369099	39	173	212	82
Sat Oct 13 03:31:39 2018	1539369099	40	172	212	88
Sat Oct 13 03:31:31 2018	1539369091	39	173	212	88
Sat Oct 13 03:31:39 2018	1539369099	38	174	212	93
Sat Oct 13 03:31:28 2018	1539369088	41	171	212	85
Sat Oct 13 03:31:32 2018	1539369092	42	170	212	89
Sat Oct 13 03:31:39 2018	1539369099	41	171	212	94
Sat Oct 13 03:31:27 2018	1539369087	40	172	212	81
Sat Oct 13 03:31:39 2018	1539369099	39	173	212	93
Sat Oct 13 03:31:36 2018	1539369096	42	171	212	86
Sat Oct 13 03:31:35 2018	1539369095	40	173	212	92
Sat Oct 13 03:31:32 2018	1539369092	43	169	213	91
Sat Oct 13 03:31:31 2018	1539369091	39	174	213	95
Sat Oct 13 03:31:32 2018	1539369092	39	174	213	94
Sat Oct 13 03:31:28 2018	1539369088	42	170	213	86
Sat Oct 13 03:31:39 2018	1539369099	40	173	213	95
Sat Oct 13 03:31:33 2018	1539369093	40	173	213	92
Sat Oct 13 03:31:32 2018	1539369092	41	172	213	93
Sat Oct 13 03:31:29 2018	1539369089	39	174	213	87
Sat Oct 13 03:31:28 2018	1539369088	43	170	213	86
Sat Oct 13 03:31:35 2018	1539369095	40	173	213	92
Sat Oct 13 03:31:31 2018	1539369091	39	174	213	83
Sat Oct 13 03:31:32 2018	1539369092	39	174	213	97
Sat Oct 13 03:31:28 2018	1539369088	41	173	213	86
Sat Oct 13 03:31:27 2018	1539369087	40	174	213	93
Sat Oct 13 03:31:38 2018	1539369098	50	163	213	81
Sat Oct 13 03:31:36 2018	1539369096	39	174	214	94
Sat Oct 13 03:31:32 2018	1539369092	39	175	214	95
Sat Oct 13 03:31:32 2018	1539369092	41	172	214	94
Sat Oct 13 03:31:30 2018	1539369090	39	175	214	97
Sat Oct 13 03:31:38 2018	1539369098	44	170	214	81
Sat Oct 13 03:31:32 2018	1539369092	43	171	214	92
Sat Oct 13 03:31:34 2018	1539369094	40	174	214	94
Sat Oct 13 03:31:27 2018	1539369087	42	172	214	90
Sat Oct 13 03:31:29 2018	1539369089	43	172	214	93
Sat Oct 13 03:31:38 2018	1539369098	46	168	214	87
Sat Oct 13 03:31:32 2018	1539369092	41	173	214	90
Sat Oct 13 03:31:30 2018	1539369090	41	173	214	95
Sat Oct 13 03:31:34 2018	1539369094	41	173	214	90
Sat Oct 13 03:31:27 2018	1539369087	39	175	215	93
Sat Oct 13 03:31:33 2018	1539369093	39	176	215	94
Sat Oct 13 03:31:37 2018	1539369097	39	176	215	96
Sat Oct 13 03:31:34 2018	1539369094	39	175	215	97
Sat Oct 13 03:31:27 2018	1539369087	39	175	215	97
Sat Oct 13 03:31:27 2018	1539369087	39	176	215	98
Sat Oct 13 03:31:29 2018	1539369089	40	175	215	89
Sat Oct 13 03:31:28 2018	1539369088	39	175	215	92
Sat Oct 13 03:31:33 2018	1539369093	39	176	215	93
Sat Oct 13 03:31:32 2018	1539369092	40	175	215	92
Sat Oct 13 03:31:35 2018	1539369095	40	175	215	96
Sat Oct 13 03:31:36 2018	1539369096	40	176	215	96
Sat Oct 13 03:31:37 2018	1539369097	41	174	215	90
Sat Oct 13 03:31:31 2018	1539369091	45	171	215	91
Sat Oct 13 03:31:34 2018	1539369094	39	176	215	96
Sat Oct 13 03:31:34 2018	1539369094	44	171	215	88
Sat Oct 13 03:31:29 2018	1539369089	41	175	215	93
Sat Oct 13 03:31:29 2018	1539369089	39	176	216	99
Sat Oct 13 03:31:30 2018	1539369090	41	175	216	97
Sat Oct 13 03:31:27 2018	1539369087	39	176	216	97
Sat Oct 13 03:31:39 2018	1539369099	40	176	216	84
Sat Oct 13 03:31:30 2018	1539369090	39	177	216	94
Sat Oct 13 03:31:35 2018	1539369095	39	177	216	98
Sat Oct 13 03:31:33 2018	1539369093	40	176	216	94
Sat Oct 13 03:31:35 2018	1539369095	40	176	216	95
Sat Oct 13 03:31:38 2018	1539369098	39	177	216	98
Sat Oct 13 03:31:36 2018	1539369096	40	176	216	94
Sat Oct 13 03:31:36 2018	1539369096	41	175	216	92
Sat Oct 13 03:31:28 2018	1539369088	39	177	216	95
Sat Oct 13 03:31:30 2018	1539369090	41	175	216	91
Sat Oct 13 03:31:27 2018	1539369087	42	175	216	95
Sat Oct 13 03:31:39 2018	1539369099	48	169	217	85
Sat Oct 13 03:31:34 2018	1539369094	41	176	217	93
Sat Oct 13 03:31:31 2018	1539369091	40	177	217	99
Sat Oct 13 03:31:34 2018	1539369094	39	178	217	100
Sat Oct 13 03:31:27 2018	1539369087	39	178	217	98
Sat Oct 13 03:31:39 2018	1539369099	41	177	217	85
Sat Oct 13 03:31:30 2018	1539369090	38	179	217	102
Sat Oct 13 03:31:27 2018	1539369087	39	179	217	97
Sat Oct 13 03:31:30 2018	1539369090	39	179	218	99
Sat Oct 13 03:31:39 2018	1539369099	41	177	218	94
Sat Oct 13 03:31:27 2018	1539369087	39	179	218	100
Sat Oct 13 03:31:32 2018	1539369092	39	179	218	99
Sat Oct 13 03:31:34 2018	1539369094	39	180	218	102
Sat Oct 13 03:31:34 2018	1539369094	40	178	218	97
Sat Oct 13 03:31:27 2018	1539369087	39	179	218	100
Sat Oct 13 03:31:39 2018	1539369099	43	175	218	96
Sat Oct 13 03:31:38 2018	1539369098	41	178	218	99
Sat Oct 13 03:31:35 2018	1539369095	39	179	219	99
Sat Oct 13 03:31:27 2018	1539369087	39	180	219	102
Sat Oct 13 03:31:31 2018	1539369091	39	180	219	100
Sat Oct 13 03:31:31 2018	1539369091	43	176	219	83
Sat Oct 13 03:31:27 2018	1539369087	39	180	219	94
Sat Oct 13 03:31:30 2018	1539369090	39	180	219	99
Sat Oct 13 03:31:30 2018	1539369090	41	178	219	93
Sat Oct 13 03:31:35 2018	1539369095	41	178	219	100
Sat Oct 13 03:31:39 2018	1539369099	42	177	219	91
Sat Oct 13 03:31:34 2018	1539369094	39	181	219	105
Sat Oct 13 03:31:35 2018	1539369095	41	178	219	96
Sat Oct 13 03:31:26 2018	1539369086	38	181	219	103
Sat Oct 13 03:31:32 2018	1539369092	38	181	219	102
Sat Oct 13 03:31:30 2018	1539369090	39	180	219	101
Sat Oct 13 03:31:34 2018	1539369094	39	180	219	99
Sat Oct 13 03:31:35 2018	1539369095	41	178	220	92
Sat Oct 13 03:31:30 2018	1539369090	39	181	220	102
Sat Oct 13 03:31:27 2018	1539369087	39	181	220	103
Sat Oct 13 03:31:39 2018	1539369099	41	179	220	90
Sat Oct 13 03:31:34 2018	1539369094	39	181	220	65
Sat Oct 13 03:31:30 2018	1539369090	39	181	220	100
Sat Oct 13 03:31:30 2018	1539369090	41	180	220	100
Sat Oct 13 03:31:27 2018	1539369087	38	182	220	96
Sat Oct 13 03:31:33 2018	1539369093	42	178	220	98
Sat Oct 13 03:31:36 2018	1539369096	39	181	220	102
Sat Oct 13 03:31:27 2018	1539369087	39	181	220	95
Sat Oct 13 03:31:34 2018	1539369094	40	181	220	100
Sat Oct 13 03:31:29 2018	1539369089	40	181	220	99
Sat Oct 13 03:31:29 2018	1539369089	39	181	221	98
Sat Oct 13 03:31:35 2018	1539369095	40	180	221	102
Sat Oct 13 03:31:35 2018	1539369095	39	182	221	106
Sat Oct 13 03:31:35 2018	1539369095	41	180	221	94
Sat Oct 13 03:31:34 2018	1539369094	39	182	221	103
Sat Oct 13 03:31:27 2018	1539369087	39	182	221	104
Sat Oct 13 03:31:30 2018	1539369090	40	182	221	103
Sat Oct 13 03:31:30 2018	1539369090	42	179	221	93
Sat Oct 13 03:31:29 2018	1539369089	42	179	221	97
Sat Oct 13 03:31:26 2018	1539369086	38	183	221	104
Sat Oct 13 03:31:38 2018	1539369098	48	173	221	83
Sat Oct 13 03:31:37 2018	1539369097	40	181	222	99
Sat Oct 13 03:31:35 2018	1539369095	39	183	222	102
Sat Oct 13 03:31:30 2018	1539369090	38	183	222	105
Sat Oct 13 03:31:39 2018	1539369099	40	182	222	91
Sat Oct 13 03:31:31 2018	1539369091	43	179	222	87
Sat Oct 13 03:31:38 2018	1539369098	50	173	222	83
Sat Oct 13 03:31:39 2018	1539369099	43	180	222	96
Sat Oct 13 03:31:35 2018	1539369095	41	181	222	97
Sat Oct 13 03:31:29 2018	1539369089	44	179	222	95
Sat Oct 13 03:31:38 2018	1539369098	61	161	222	80
Sat Oct 13 03:31:27 2018	1539369087	41	181	223	98
Sat Oct 13 03:31:31 2018	1539369091	41	182	223	103
Sat Oct 13 03:31:29 2018	1539369089	39	184	223	106
Sat Oct 13 03:31:34 2018	1539369094	40	183	223	100
Sat Oct 13 03:31:36 2018	1539369096	39	184	223	103
Sat Oct 13 03:31:31 2018	1539369091	40	183	223	97
Sat Oct 13 03:31:33 2018	1539369093	41	182	223	102
Sat Oct 13 03:31:30 2018	1539369090	40	183	223	103
Sat Oct 13 03:31:33 2018	1539369093	41	182	223	103
Sat Oct 13 03:31:27 2018	1539369087	41	183	223	105
Sat Oct 13 03:31:32 2018	1539369092	43	181	224	94
Sat Oct 13 03:31:33 2018	1539369093	39	184	224	106
Sat Oct 13 03:31:34 2018	1539369094	39	185	224	106
Sat Oct 13 03:31:27 2018	1539369087	40	184	224	100
Sat Oct 13 03:31:39 2018	1539369099	41	183	224	100
Sat Oct 13 03:31:36 2018	1539369096	38	186	224	108
Sat Oct 13 03:31:39 2018	1539369099	40	184	224	103
Sat Oct 13 03:31:38 2018	1539369098	50	174	224	90
Sat Oct 13 03:31:26 2018	1539369086	42	183	224	100
Sat Oct 13 03:31:35 2018	1539369095	39	185	224	105
Sat Oct 13 03:31:34 2018	1539369094	39	186	224	107
Sat Oct 13 03:31:27 2018	1539369087	40	185	224	104
Sat Oct 13 03:31:27 2018	1539369087	42	182	225	102
Sat Oct 13 03:31:30 2018	1539369090	42	182	225	99
Sat Oct 13 03:31:26 2018	1539369086	39	186	225	106
Sat Oct 13 03:31:35 2018	1539369095	41	184	225	100
Sat Oct 13 03:31:38 2018	1539369098	39	186	225	107
Sat Oct 13 03:31:36 2018	1539369096	40	186	225	106
Sat Oct 13 03:31:37 2018	1539369097	39	186	225	102
Sat Oct 13 03:31:35 2018	1539369095	41	185	225	99
Sat Oct 13 03:31:31 2018	1539369091	41	184	226	101
Sat Oct 13 03:31:39 2018	1539369099	39	186	226	108
Sat Oct 13 03:31:38 2018	1539369098	40	186	226	106
Sat Oct 13 03:31:27 2018	1539369087	42	184	226	104
Sat Oct 13 03:31:28 2018	1539369088	43	183	226	100
Sat Oct 13 03:31:32 2018	1539369092	44	182	226	95
Sat Oct 13 03:31:36 2018	1539369096	39	187	226	109
Sat Oct 13 03:31:35 2018	1539369095	40	186	226	107
Sat Oct 13 03:31:28 2018	1539369088	43	184	226	94
Sat Oct 13 03:31:32 2018	1539369092	41	186	227	106
Sat Oct 13 03:31:27 2018	1539369087	39	188	227	110
Sat Oct 13 03:31:35 2018	1539369095	40	188	227	107
Sat Oct 13 03:31:27 2018	1539369087	39	189	228	111
Sat Oct 13 03:31:31 2018	1539369091	40	188	228	105
Sat Oct 13 03:31:38 2018	1539369098	41	187	228	108
Sat Oct 13 03:31:26 2018	1539369086	43	186	228	101
Sat Oct 13 03:31:30 2018	1539369090	39	189	228	110
Sat Oct 13 03:31:27 2018	1539369087	41	188	229	108
Sat Oct 13 03:31:27 2018	1539369087	39	190	229	112
Sat Oct 13 03:31:34 2018	1539369094	41	188	229	104
Sat Oct 13 03:31:28 2018	1539369088	38	191	229	107
Sat Oct 13 03:31:33 2018	1539369093	44	186	230	104
Sat Oct 13 03:31:29 2018	1539369089	39	191	230	109
Sat Oct 13 03:31:36 2018	1539369096	40	190	230	111
Sat Oct 13 03:31:32 2018	1539369092	42	188	230	102
Sat Oct 13 03:31:26 2018	1539369086	41	190	231	107
Sat Oct 13 03:31:37 2018	1539369097	40	191	231	114
Sat Oct 13 03:31:28 2018	1539369088	39	193	231	112
Sat Oct 13 03:31:31 2018	1539369091	41	191	231	109
Sat Oct 13 03:31:38 2018	1539369098	39	192	232	108
Sat Oct 13 03:31:35 2018	1539369095	41	191	232	110
Sat Oct 13 03:31:35 2018	1539369095	41	192	232	114
Sat Oct 13 03:31:39 2018	1539369099	42	190	232	106
Sat Oct 13 03:31:26 2018	1539369086	40	192	232	105
Sat Oct 13 03:31:30 2018	1539369090	39	193	232	114
Sat Oct 13 03:31:29 2018	1539369089	40	193	232	114
Sat Oct 13 03:31:34 2018	1539369094	40	192	232	109
Sat Oct 13 03:31:31 2018	1539369091	39	193	232	116
Sat Oct 13 03:31:30 2018	1539369090	39	194	233	113
Sat Oct 13 03:31:27 2018	1539369087	39	194	233	112
Sat Oct 13 03:31:31 2018	1539369091	39	194	233	116
Sat Oct 13 03:31:33 2018	1539369093	40	193	233	115
Sat Oct 13 03:31:26 2018	1539369086	41	192	233	106
Sat Oct 13 03:31:39 2018	1539369099	39	194	233	105
Sat Oct 13 03:31:31 2018	1539369091	42	191	233	113
Sat Oct 13 03:31:38 2018	1539369098	41	193	234	114
Sat Oct 13 03:31:27 2018	1539369087	43	191	234	105
Sat Oct 13 03:31:26 2018	1539369086	39	196	235	111
Sat Oct 13 03:31:38 2018	1539369098	53	182	235	100
Sat Oct 13 03:31:37 2018	1539369097	39	196	235	117
Sat Oct 13 03:31:30 2018	1539369090	40	195	235	111
Sat Oct 13 03:31:30 2018	1539369090	39	197	236	116
Sat Oct 13 03:31:36 2018	1539369096	41	195	236	115
Sat Oct 13 03:31:26 2018	1539369086	39	197	236	109
Sat Oct 13 03:31:28 2018	1539369088	43	193	236	112
Sat Oct 13 03:31:30 2018	1539369090	40	196	236	117
Sat Oct 13 03:31:26 2018	1539369086	40	197	236	111
Sat Oct 13 03:31:35 2018	1539369095	42	194	237	114
Sat Oct 13 03:31:29 2018	1539369089	40	197	237	116
Sat Oct 13 03:31:27 2018	1539369087	41	196	237	117
Sat Oct 13 03:31:34 2018	1539369094	42	195	237	112
Sat Oct 13 03:31:29 2018	1539369089	41	196	237	110
Sat Oct 13 03:31:36 2018	1539369096	43	194	238	112
Sat Oct 13 03:31:37 2018	1539369097	40	197	238	118
Sat Oct 13 03:31:27 2018	1539369087	44	194	238	111
Sat Oct 13 03:31:27 2018	1539369087	40	199	239	120
Sat Oct 13 03:31:31 2018	1539369091	41	198	239	118
Sat Oct 13 03:31:36 2018	1539369096	41	198	239	120
Sat Oct 13 03:31:30 2018	1539369090	40	199	239	114
Sat Oct 13 03:31:31 2018	1539369091	39	200	239	120
Sat Oct 13 03:31:36 2018	1539369096	43	197	240	117
Sat Oct 13 03:31:27 2018	1539369087	41	200	241	119
Sat Oct 13 03:31:27 2018	1539369087	41	199	241	114
Sat Oct 13 03:31:31 2018	1539369091	39	202	241	118
Sat Oct 13 03:31:32 2018	1539369092	42	199	241	116
Sat Oct 13 03:31:33 2018	1539369093	39	203	241	121
Sat Oct 13 03:31:31 2018	1539369091	40	202	241	121
Sat Oct 13 03:31:36 2018	1539369096	41	202	242	120
Sat Oct 13 03:31:36 2018	1539369096	40	203	243	123
Sat Oct 13 03:31:33 2018	1539369093	39	204	243	126
Sat Oct 13 03:31:38 2018	1539369098	38	205	244	121
Sat Oct 13 03:31:28 2018	1539369088	42	202	244	118
Sat Oct 13 03:31:34 2018	1539369094	39	205	244	128
Sat Oct 13 03:31:36 2018	1539369096	39	205	244	125
Sat Oct 13 03:31:29 2018	1539369089	40	204	244	127
Sat Oct 13 03:31:33 2018	1539369093	39	205	244	127
Sat Oct 13 03:31:37 2018	1539369097	41	204	245	118
Sat Oct 13 03:31:31 2018	1539369091	39	207	246	127
Sat Oct 13 03:31:34 2018	1539369094	41	205	246	123
Sat Oct 13 03:31:26 2018	1539369086	68	178	246	98
Sat Oct 13 03:31:36 2018	1539369096	39	207	246	129
Sat Oct 13 03:31:31 2018	1539369091	39	207	247	112
Sat Oct 13 03:31:31 2018	1539369091	39	209	248	129
Sat Oct 13 03:31:37 2018	1539369097	39	209	249	128
Sat Oct 13 03:31:35 2018	1539369095	41	209	250	131
Sat Oct 13 03:31:38 2018	1539369098	45	206	251	120
Sat Oct 13 03:31:27 2018	1539369087	41	211	252	127
Sat Oct 13 03:31:33 2018	1539369093	39	213	252	136
Sat Oct 13 03:31:31 2018	1539369091	39	213	252	136
Sat Oct 13 03:31:36 2018	1539369096	39	214	253	131
Sat Oct 13 03:31:37 2018	1539369097	39	214	253	135
Sat Oct 13 03:31:39 2018	1539369099	40	213	253	135
Sat Oct 13 03:31:33 2018	1539369093	40	214	254	131
Sat Oct 13 03:31:33 2018	1539369093	42	213	255	122
Sat Oct 13 03:31:27 2018	1539369087	40	215	255	135
Sat Oct 13 03:31:27 2018	1539369087	38	217	255	141
Sat Oct 13 03:31:37 2018	1539369097	39	217	256	132
Sat Oct 13 03:31:27 2018	1539369087	39	218	256	133
Sat Oct 13 03:31:36 2018	1539369096	39	217	256	138
Sat Oct 13 03:31:36 2018	1539369096	40	218	257	138
Sat Oct 13 03:31:38 2018	1539369098	39	219	258	130
Sat Oct 13 03:31:38 2018	1539369098	42	216	258	133
Sat Oct 13 03:31:31 2018	1539369091	39	219	258	138
Sat Oct 13 03:31:36 2018	1539369096	39	220	259	140
Sat Oct 13 03:31:31 2018	1539369091	40	219	259	136
Sat Oct 13 03:31:38 2018	1539369098	38	221	259	127
Sat Oct 13 03:31:31 2018	1539369091	40	219	259	136
Sat Oct 13 03:31:37 2018	1539369097	38	221	259	137
Sat Oct 13 03:31:38 2018	1539369098	39	220	259	141
Sat Oct 13 03:31:37 2018	1539369097	40	219	259	140
Sat Oct 13 03:31:28 2018	1539369088	42	218	259	130
Sat Oct 13 03:31:39 2018	1539369099	41	218	260	139
Sat Oct 13 03:31:32 2018	1539369092	41	219	260	141
Sat Oct 13 03:31:36 2018	1539369096	40	222	261	141
Sat Oct 13 03:31:27 2018	1539369087	38	224	262	145
Sat Oct 13 03:31:36 2018	1539369096	38	224	262	145
Sat Oct 13 03:31:27 2018	1539369087	40	223	263	145
Sat Oct 13 03:31:34 2018	1539369094	39	225	264	146
