starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:18 2018	1539415098	62	212	274	90
Sat Oct 13 16:18:51 2018	1539415131	59	215	274	97
Sat Oct 13 16:18:09 2018	1539415089	61	213	274	90
Sat Oct 13 16:18:21 2018	1539415101	62	212	274	89
Sat Oct 13 16:18:33 2018	1539415113	62	212	274	87
Sat Oct 13 16:18:24 2018	1539415104	61	213	274	90
Sat Oct 13 16:19:00 2018	1539415140	62	212	274	88
Sat Oct 13 16:18:28 2018	1539415108	62	212	274	88
Sat Oct 13 16:18:32 2018	1539415112	60	214	274	94
Sat Oct 13 16:18:24 2018	1539415104	62	212	274	88
Sat Oct 13 16:18:45 2018	1539415125	62	212	274	87
Sat Oct 13 16:18:11 2018	1539415091	62	212	274	90
Sat Oct 13 16:18:41 2018	1539415121	61	213	274	91
Sat Oct 13 16:18:07 2018	1539415087	61	213	274	90
Sat Oct 13 16:18:09 2018	1539415089	61	213	274	91
Sat Oct 13 16:18:17 2018	1539415097	63	211	274	86
Sat Oct 13 16:18:43 2018	1539415123	63	211	274	86
Sat Oct 13 16:18:44 2018	1539415124	62	212	274	87
Sat Oct 13 16:18:54 2018	1539415134	62	212	274	89
Sat Oct 13 16:18:19 2018	1539415099	62	212	274	87
Sat Oct 13 16:18:43 2018	1539415123	62	213	274	90
Sat Oct 13 16:18:03 2018	1539415083	62	212	274	89
Sat Oct 13 16:18:45 2018	1539415125	63	211	274	86
Sat Oct 13 16:18:47 2018	1539415127	62	212	274	88
Sat Oct 13 16:18:10 2018	1539415090	61	213	274	91
Sat Oct 13 16:18:37 2018	1539415117	64	210	274	87
Sat Oct 13 16:18:22 2018	1539415102	61	213	274	91
Sat Oct 13 16:18:36 2018	1539415116	66	209	275	86
Sat Oct 13 16:18:22 2018	1539415102	63	212	275	86
Sat Oct 13 16:18:35 2018	1539415115	61	213	275	89
Sat Oct 13 16:18:36 2018	1539415116	62	213	275	90
Sat Oct 13 16:18:05 2018	1539415085	60	214	275	93
Sat Oct 13 16:18:24 2018	1539415104	61	213	275	90
Sat Oct 13 16:18:36 2018	1539415116	60	214	275	94
Sat Oct 13 16:18:16 2018	1539415096	62	213	275	90
Sat Oct 13 16:18:45 2018	1539415125	61	214	275	94
Sat Oct 13 16:18:42 2018	1539415122	62	212	275	89
Sat Oct 13 16:18:24 2018	1539415104	63	212	275	87
Sat Oct 13 16:18:31 2018	1539415111	63	212	275	88
Sat Oct 13 16:18:17 2018	1539415097	63	212	275	90
Sat Oct 13 16:18:44 2018	1539415124	62	213	275	91
Sat Oct 13 16:18:55 2018	1539415135	62	213	275	88
Sat Oct 13 16:18:08 2018	1539415088	62	213	275	86
Sat Oct 13 16:18:59 2018	1539415139	62	212	275	85
Sat Oct 13 16:18:54 2018	1539415134	62	213	275	89
Sat Oct 13 16:18:55 2018	1539415135	61	214	275	92
Sat Oct 13 16:18:47 2018	1539415127	62	213	275	88
Sat Oct 13 16:18:40 2018	1539415120	61	213	275	88
Sat Oct 13 16:18:34 2018	1539415114	63	212	275	87
Sat Oct 13 16:18:08 2018	1539415088	60	215	275	96
Sat Oct 13 16:18:52 2018	1539415132	66	209	275	83
Sat Oct 13 16:18:57 2018	1539415137	61	214	275	96
Sat Oct 13 16:18:28 2018	1539415108	64	211	275	87
Sat Oct 13 16:18:50 2018	1539415130	62	213	275	92
Sat Oct 13 16:18:36 2018	1539415116	62	213	275	90
Sat Oct 13 16:18:20 2018	1539415100	61	214	275	93
Sat Oct 13 16:18:13 2018	1539415093	62	213	275	87
Sat Oct 13 16:18:24 2018	1539415104	62	213	275	90
Sat Oct 13 16:18:53 2018	1539415133	63	212	275	86
Sat Oct 13 16:18:56 2018	1539415136	61	214	275	90
Sat Oct 13 16:18:35 2018	1539415115	60	215	275	95
Sat Oct 13 16:18:49 2018	1539415129	61	214	275	93
Sat Oct 13 16:18:44 2018	1539415124	62	213	275	90
Sat Oct 13 16:18:18 2018	1539415098	62	213	275	89
Sat Oct 13 16:18:16 2018	1539415096	62	213	275	90
Sat Oct 13 16:18:54 2018	1539415134	60	215	275	95
Sat Oct 13 16:18:54 2018	1539415134	62	213	275	90
Sat Oct 13 16:18:22 2018	1539415102	61	215	275	93
Sat Oct 13 16:18:27 2018	1539415107	63	213	275	88
Sat Oct 13 16:18:57 2018	1539415137	62	213	275	90
Sat Oct 13 16:18:29 2018	1539415109	62	213	275	89
Sat Oct 13 16:18:12 2018	1539415092	61	214	275	91
Sat Oct 13 16:18:44 2018	1539415124	62	214	275	91
Sat Oct 13 16:18:28 2018	1539415108	60	215	275	90
Sat Oct 13 16:18:32 2018	1539415112	63	213	275	89
Sat Oct 13 16:18:54 2018	1539415134	64	212	275	90
Sat Oct 13 16:18:46 2018	1539415126	61	214	275	91
Sat Oct 13 16:18:47 2018	1539415127	62	213	275	90
Sat Oct 13 16:18:31 2018	1539415111	62	214	275	90
Sat Oct 13 16:18:27 2018	1539415107	62	214	275	90
Sat Oct 13 16:18:08 2018	1539415088	60	215	275	95
Sat Oct 13 16:18:08 2018	1539415088	61	215	275	93
Sat Oct 13 16:18:44 2018	1539415124	62	213	275	90
Sat Oct 13 16:18:50 2018	1539415130	62	214	275	91
Sat Oct 13 16:18:35 2018	1539415115	60	216	275	97
Sat Oct 13 16:18:29 2018	1539415109	62	213	275	90
Sat Oct 13 16:18:53 2018	1539415133	61	214	275	92
Sat Oct 13 16:18:20 2018	1539415100	62	214	275	90
Sat Oct 13 16:18:38 2018	1539415118	60	215	275	93
Sat Oct 13 16:18:57 2018	1539415137	63	212	275	85
Sat Oct 13 16:18:42 2018	1539415122	62	213	275	89
Sat Oct 13 16:18:40 2018	1539415120	62	213	275	90
Sat Oct 13 16:18:12 2018	1539415092	62	214	275	90
Sat Oct 13 16:18:04 2018	1539415084	61	215	276	96
Sat Oct 13 16:18:59 2018	1539415139	62	213	276	88
Sat Oct 13 16:18:53 2018	1539415133	63	213	276	89
Sat Oct 13 16:18:14 2018	1539415094	62	214	276	88
Sat Oct 13 16:18:50 2018	1539415130	62	214	276	90
Sat Oct 13 16:18:48 2018	1539415128	62	214	276	89
Sat Oct 13 16:18:22 2018	1539415102	63	213	276	88
Sat Oct 13 16:18:38 2018	1539415118	62	213	276	89
Sat Oct 13 16:18:43 2018	1539415123	63	213	276	88
Sat Oct 13 16:18:39 2018	1539415119	63	213	276	88
Sat Oct 13 16:18:11 2018	1539415091	60	215	276	97
Sat Oct 13 16:18:34 2018	1539415114	62	214	276	91
Sat Oct 13 16:18:54 2018	1539415134	62	214	276	92
Sat Oct 13 16:18:34 2018	1539415114	62	213	276	89
Sat Oct 13 16:18:09 2018	1539415089	63	213	276	89
Sat Oct 13 16:18:37 2018	1539415117	63	213	276	89
Sat Oct 13 16:18:37 2018	1539415117	61	214	276	92
Sat Oct 13 16:18:13 2018	1539415093	62	214	276	90
Sat Oct 13 16:18:43 2018	1539415123	62	213	276	89
Sat Oct 13 16:18:38 2018	1539415118	61	215	276	95
Sat Oct 13 16:18:58 2018	1539415138	61	215	276	90
Sat Oct 13 16:18:59 2018	1539415139	63	213	276	88
Sat Oct 13 16:18:52 2018	1539415132	62	214	276	90
Sat Oct 13 16:18:48 2018	1539415128	62	214	276	92
Sat Oct 13 16:18:19 2018	1539415099	61	215	276	91
Sat Oct 13 16:18:48 2018	1539415128	59	217	276	99
Sat Oct 13 16:18:54 2018	1539415134	62	214	276	91
Sat Oct 13 16:18:39 2018	1539415119	62	214	276	90
Sat Oct 13 16:18:45 2018	1539415125	61	215	276	91
Sat Oct 13 16:18:13 2018	1539415093	63	213	276	88
Sat Oct 13 16:18:32 2018	1539415112	62	214	276	89
Sat Oct 13 16:18:18 2018	1539415098	63	214	276	89
Sat Oct 13 16:18:42 2018	1539415122	62	215	276	92
Sat Oct 13 16:18:16 2018	1539415096	62	214	276	89
Sat Oct 13 16:18:48 2018	1539415128	62	214	276	91
Sat Oct 13 16:18:38 2018	1539415118	60	216	276	96
Sat Oct 13 16:18:54 2018	1539415134	62	214	276	91
Sat Oct 13 16:18:20 2018	1539415100	63	213	276	89
Sat Oct 13 16:18:45 2018	1539415125	60	216	276	95
Sat Oct 13 16:18:05 2018	1539415085	62	214	276	91
Sat Oct 13 16:18:55 2018	1539415135	64	212	276	89
Sat Oct 13 16:18:15 2018	1539415095	62	214	276	91
Sat Oct 13 16:18:54 2018	1539415134	62	214	276	88
Sat Oct 13 16:18:57 2018	1539415137	63	213	276	86
Sat Oct 13 16:18:49 2018	1539415129	62	214	276	88
Sat Oct 13 16:18:25 2018	1539415105	62	214	276	89
Sat Oct 13 16:18:31 2018	1539415111	62	215	276	92
Sat Oct 13 16:18:17 2018	1539415097	61	216	276	94
Sat Oct 13 16:18:11 2018	1539415091	62	214	276	87
Sat Oct 13 16:18:14 2018	1539415094	69	207	276	86
Sat Oct 13 16:18:49 2018	1539415129	63	214	276	90
Sat Oct 13 16:18:08 2018	1539415088	61	215	276	95
Sat Oct 13 16:18:48 2018	1539415128	61	215	276	94
Sat Oct 13 16:18:48 2018	1539415128	60	216	276	96
Sat Oct 13 16:18:09 2018	1539415089	63	213	276	88
Sat Oct 13 16:18:11 2018	1539415091	62	215	276	93
Sat Oct 13 16:18:51 2018	1539415131	61	215	276	93
Sat Oct 13 16:18:33 2018	1539415113	62	214	276	90
Sat Oct 13 16:18:21 2018	1539415101	62	214	276	91
Sat Oct 13 16:18:30 2018	1539415110	62	215	276	92
Sat Oct 13 16:18:06 2018	1539415086	60	216	276	96
Sat Oct 13 16:18:53 2018	1539415133	60	216	277	97
Sat Oct 13 16:18:54 2018	1539415134	62	215	277	88
Sat Oct 13 16:18:58 2018	1539415138	61	215	277	94
Sat Oct 13 16:18:42 2018	1539415122	62	214	277	88
Sat Oct 13 16:18:30 2018	1539415110	62	215	277	92
Sat Oct 13 16:18:12 2018	1539415092	62	215	277	92
Sat Oct 13 16:18:22 2018	1539415102	62	215	277	93
Sat Oct 13 16:18:25 2018	1539415105	62	215	277	91
Sat Oct 13 16:18:08 2018	1539415088	66	211	277	88
Sat Oct 13 16:18:51 2018	1539415131	60	216	277	97
Sat Oct 13 16:18:04 2018	1539415084	63	214	277	89
Sat Oct 13 16:18:49 2018	1539415129	62	215	277	91
Sat Oct 13 16:18:28 2018	1539415108	59	217	277	99
Sat Oct 13 16:18:17 2018	1539415097	62	214	277	91
Sat Oct 13 16:18:24 2018	1539415104	61	216	277	96
Sat Oct 13 16:18:49 2018	1539415129	62	215	277	92
Sat Oct 13 16:18:56 2018	1539415136	61	216	277	92
Sat Oct 13 16:18:28 2018	1539415108	62	215	277	92
Sat Oct 13 16:18:56 2018	1539415136	62	215	277	91
Sat Oct 13 16:18:39 2018	1539415119	62	215	277	92
Sat Oct 13 16:18:50 2018	1539415130	62	215	277	92
Sat Oct 13 16:19:00 2018	1539415140	61	216	277	96
Sat Oct 13 16:18:56 2018	1539415136	61	216	277	93
Sat Oct 13 16:18:32 2018	1539415112	63	214	277	89
Sat Oct 13 16:18:55 2018	1539415135	62	215	277	91
Sat Oct 13 16:18:49 2018	1539415129	62	215	277	91
Sat Oct 13 16:18:28 2018	1539415108	62	215	277	93
Sat Oct 13 16:18:19 2018	1539415099	60	217	277	98
Sat Oct 13 16:18:43 2018	1539415123	61	216	277	95
Sat Oct 13 16:18:19 2018	1539415099	62	215	277	91
Sat Oct 13 16:18:34 2018	1539415114	61	216	277	93
Sat Oct 13 16:18:28 2018	1539415108	62	215	277	91
Sat Oct 13 16:18:17 2018	1539415097	62	216	277	93
Sat Oct 13 16:18:55 2018	1539415135	61	216	277	93
Sat Oct 13 16:18:19 2018	1539415099	62	215	277	91
Sat Oct 13 16:18:19 2018	1539415099	62	215	277	92
Sat Oct 13 16:18:22 2018	1539415102	62	215	277	91
Sat Oct 13 16:18:22 2018	1539415102	61	216	277	95
Sat Oct 13 16:18:12 2018	1539415092	61	216	277	93
Sat Oct 13 16:18:44 2018	1539415124	62	215	277	90
Sat Oct 13 16:18:03 2018	1539415083	60	217	277	98
Sat Oct 13 16:18:56 2018	1539415136	61	216	277	94
Sat Oct 13 16:18:47 2018	1539415127	62	215	277	91
Sat Oct 13 16:18:08 2018	1539415088	61	216	277	94
Sat Oct 13 16:18:13 2018	1539415093	61	216	277	94
Sat Oct 13 16:18:20 2018	1539415100	62	215	277	91
Sat Oct 13 16:18:26 2018	1539415106	62	215	277	98
Sat Oct 13 16:18:59 2018	1539415139	62	215	277	92
Sat Oct 13 16:18:06 2018	1539415086	61	216	277	94
Sat Oct 13 16:18:15 2018	1539415095	61	216	277	94
Sat Oct 13 16:18:20 2018	1539415100	62	216	277	88
Sat Oct 13 16:18:42 2018	1539415122	62	215	277	92
Sat Oct 13 16:18:05 2018	1539415085	63	214	277	91
Sat Oct 13 16:18:30 2018	1539415110	64	214	277	91
Sat Oct 13 16:18:45 2018	1539415125	62	216	277	92
Sat Oct 13 16:18:32 2018	1539415112	63	215	277	91
Sat Oct 13 16:18:20 2018	1539415100	62	216	277	92
Sat Oct 13 16:18:05 2018	1539415085	62	216	278	94
Sat Oct 13 16:18:15 2018	1539415095	61	216	278	94
Sat Oct 13 16:18:12 2018	1539415092	62	216	278	93
Sat Oct 13 16:18:30 2018	1539415110	62	216	278	93
Sat Oct 13 16:19:00 2018	1539415140	62	216	278	93
Sat Oct 13 16:18:19 2018	1539415099	63	215	278	89
Sat Oct 13 16:18:24 2018	1539415104	62	216	278	92
Sat Oct 13 16:18:43 2018	1539415123	62	216	278	93
Sat Oct 13 16:18:29 2018	1539415109	62	216	278	93
Sat Oct 13 16:18:13 2018	1539415093	60	217	278	96
Sat Oct 13 16:18:46 2018	1539415126	61	217	278	94
Sat Oct 13 16:18:15 2018	1539415095	62	216	278	91
Sat Oct 13 16:18:03 2018	1539415083	63	215	278	90
Sat Oct 13 16:18:55 2018	1539415135	62	216	278	93
Sat Oct 13 16:18:13 2018	1539415093	62	216	278	92
Sat Oct 13 16:18:49 2018	1539415129	62	216	278	91
Sat Oct 13 16:18:37 2018	1539415117	61	216	278	94
Sat Oct 13 16:18:53 2018	1539415133	61	217	278	95
Sat Oct 13 16:18:13 2018	1539415093	60	218	278	97
Sat Oct 13 16:18:45 2018	1539415125	61	216	278	92
Sat Oct 13 16:18:58 2018	1539415138	62	216	278	92
Sat Oct 13 16:18:18 2018	1539415098	62	216	278	93
Sat Oct 13 16:18:23 2018	1539415103	62	215	278	91
Sat Oct 13 16:18:58 2018	1539415138	63	215	278	90
Sat Oct 13 16:18:28 2018	1539415108	61	216	278	94
Sat Oct 13 16:18:15 2018	1539415095	63	215	278	92
Sat Oct 13 16:18:51 2018	1539415131	61	217	278	95
Sat Oct 13 16:18:18 2018	1539415098	62	216	278	94
Sat Oct 13 16:18:33 2018	1539415113	62	216	278	91
Sat Oct 13 16:18:30 2018	1539415110	62	216	278	94
Sat Oct 13 16:18:15 2018	1539415095	63	215	278	92
Sat Oct 13 16:18:44 2018	1539415124	62	216	278	94
Sat Oct 13 16:18:03 2018	1539415083	61	217	278	96
Sat Oct 13 16:18:49 2018	1539415129	61	217	278	94
Sat Oct 13 16:18:38 2018	1539415118	62	216	278	94
Sat Oct 13 16:18:10 2018	1539415090	60	218	278	96
Sat Oct 13 16:18:21 2018	1539415101	62	216	278	93
Sat Oct 13 16:18:21 2018	1539415101	63	215	278	91
Sat Oct 13 16:18:04 2018	1539415084	62	216	278	93
Sat Oct 13 16:18:14 2018	1539415094	64	214	278	92
Sat Oct 13 16:18:55 2018	1539415135	62	217	278	88
Sat Oct 13 16:18:20 2018	1539415100	61	218	278	97
Sat Oct 13 16:18:22 2018	1539415102	62	216	278	93
Sat Oct 13 16:18:19 2018	1539415099	61	217	278	92
Sat Oct 13 16:18:08 2018	1539415088	62	217	278	94
Sat Oct 13 16:18:31 2018	1539415111	62	217	278	96
Sat Oct 13 16:18:26 2018	1539415106	62	216	278	92
Sat Oct 13 16:18:48 2018	1539415128	64	214	278	87
Sat Oct 13 16:18:11 2018	1539415091	62	216	278	94
Sat Oct 13 16:18:30 2018	1539415110	62	217	278	93
Sat Oct 13 16:18:14 2018	1539415094	61	217	278	83
Sat Oct 13 16:18:17 2018	1539415097	62	217	278	93
Sat Oct 13 16:19:00 2018	1539415140	62	216	278	92
Sat Oct 13 16:18:54 2018	1539415134	61	217	278	94
Sat Oct 13 16:18:29 2018	1539415109	61	217	278	94
Sat Oct 13 16:18:42 2018	1539415122	61	218	278	98
Sat Oct 13 16:18:38 2018	1539415118	62	217	279	93
Sat Oct 13 16:18:22 2018	1539415102	62	217	279	95
Sat Oct 13 16:18:45 2018	1539415125	61	217	279	93
Sat Oct 13 16:18:44 2018	1539415124	60	218	279	98
Sat Oct 13 16:18:12 2018	1539415092	62	217	279	94
Sat Oct 13 16:18:16 2018	1539415096	61	217	279	88
Sat Oct 13 16:18:15 2018	1539415095	62	217	279	94
Sat Oct 13 16:18:17 2018	1539415097	61	218	279	96
Sat Oct 13 16:18:19 2018	1539415099	64	215	279	90
Sat Oct 13 16:18:48 2018	1539415128	63	216	279	91
Sat Oct 13 16:18:11 2018	1539415091	62	216	279	92
Sat Oct 13 16:18:50 2018	1539415130	60	219	279	99
Sat Oct 13 16:18:12 2018	1539415092	62	217	279	94
Sat Oct 13 16:18:26 2018	1539415106	61	218	279	96
Sat Oct 13 16:18:57 2018	1539415137	60	218	279	98
Sat Oct 13 16:18:09 2018	1539415089	62	217	279	93
Sat Oct 13 16:18:15 2018	1539415095	62	217	279	94
Sat Oct 13 16:18:45 2018	1539415125	62	217	279	91
Sat Oct 13 16:18:32 2018	1539415112	62	217	279	95
Sat Oct 13 16:18:06 2018	1539415086	62	217	279	94
Sat Oct 13 16:18:51 2018	1539415131	64	215	279	89
Sat Oct 13 16:18:30 2018	1539415110	62	217	279	94
Sat Oct 13 16:18:43 2018	1539415123	62	217	279	95
Sat Oct 13 16:18:52 2018	1539415132	60	219	279	98
Sat Oct 13 16:18:30 2018	1539415110	62	217	279	91
Sat Oct 13 16:18:08 2018	1539415088	64	215	279	93
Sat Oct 13 16:18:33 2018	1539415113	61	218	279	96
Sat Oct 13 16:18:38 2018	1539415118	63	216	279	89
Sat Oct 13 16:18:55 2018	1539415135	62	217	279	93
Sat Oct 13 16:18:03 2018	1539415083	62	217	279	93
Sat Oct 13 16:18:32 2018	1539415112	62	218	279	95
Sat Oct 13 16:18:36 2018	1539415116	62	217	279	95
Sat Oct 13 16:18:36 2018	1539415116	62	218	279	95
Sat Oct 13 16:18:55 2018	1539415135	62	217	279	93
Sat Oct 13 16:18:47 2018	1539415127	62	217	279	93
Sat Oct 13 16:18:50 2018	1539415130	64	215	279	89
Sat Oct 13 16:18:22 2018	1539415102	59	220	279	101
Sat Oct 13 16:18:29 2018	1539415109	64	215	279	88
Sat Oct 13 16:18:44 2018	1539415124	64	215	279	88
Sat Oct 13 16:18:35 2018	1539415115	62	218	279	95
Sat Oct 13 16:18:45 2018	1539415125	62	217	279	95
Sat Oct 13 16:18:26 2018	1539415106	62	217	279	94
Sat Oct 13 16:18:19 2018	1539415099	62	217	279	93
Sat Oct 13 16:18:12 2018	1539415092	62	217	279	95
Sat Oct 13 16:18:44 2018	1539415124	62	218	279	94
Sat Oct 13 16:18:56 2018	1539415136	62	217	279	94
Sat Oct 13 16:18:29 2018	1539415109	62	217	279	88
Sat Oct 13 16:18:03 2018	1539415083	65	215	279	90
Sat Oct 13 16:18:37 2018	1539415117	62	217	279	94
Sat Oct 13 16:18:20 2018	1539415100	62	218	279	94
Sat Oct 13 16:18:36 2018	1539415116	62	217	279	94
Sat Oct 13 16:18:49 2018	1539415129	61	218	279	95
Sat Oct 13 16:18:37 2018	1539415117	63	216	279	93
Sat Oct 13 16:18:13 2018	1539415093	62	218	279	95
Sat Oct 13 16:18:15 2018	1539415095	62	218	279	94
Sat Oct 13 16:18:42 2018	1539415122	60	219	279	99
Sat Oct 13 16:18:10 2018	1539415090	62	218	280	95
Sat Oct 13 16:18:23 2018	1539415103	59	220	280	102
Sat Oct 13 16:18:31 2018	1539415111	61	219	280	97
Sat Oct 13 16:18:02 2018	1539415082	62	218	280	96
Sat Oct 13 16:18:07 2018	1539415087	62	218	280	95
Sat Oct 13 16:18:33 2018	1539415113	63	217	280	91
Sat Oct 13 16:18:04 2018	1539415084	62	218	280	95
Sat Oct 13 16:18:48 2018	1539415128	62	217	280	91
Sat Oct 13 16:18:45 2018	1539415125	62	218	280	95
Sat Oct 13 16:18:21 2018	1539415101	60	219	280	95
Sat Oct 13 16:18:18 2018	1539415098	62	218	280	95
Sat Oct 13 16:18:23 2018	1539415103	60	220	280	100
Sat Oct 13 16:18:22 2018	1539415102	61	219	280	97
Sat Oct 13 16:18:04 2018	1539415084	62	217	280	93
Sat Oct 13 16:18:49 2018	1539415129	62	218	280	95
Sat Oct 13 16:18:35 2018	1539415115	64	216	280	89
Sat Oct 13 16:18:06 2018	1539415086	61	219	280	97
Sat Oct 13 16:18:39 2018	1539415119	62	217	280	92
Sat Oct 13 16:18:14 2018	1539415094	61	219	280	98
Sat Oct 13 16:18:40 2018	1539415120	64	216	280	95
Sat Oct 13 16:18:39 2018	1539415119	61	218	280	86
Sat Oct 13 16:18:15 2018	1539415095	62	217	280	93
Sat Oct 13 16:18:26 2018	1539415106	61	219	280	98
Sat Oct 13 16:18:40 2018	1539415120	60	220	280	99
Sat Oct 13 16:18:50 2018	1539415130	62	218	280	95
Sat Oct 13 16:18:10 2018	1539415090	62	217	280	93
Sat Oct 13 16:18:06 2018	1539415086	61	218	280	96
Sat Oct 13 16:18:04 2018	1539415084	62	218	280	95
Sat Oct 13 16:18:41 2018	1539415121	61	219	280	96
Sat Oct 13 16:18:20 2018	1539415100	62	218	280	84
Sat Oct 13 16:18:07 2018	1539415087	61	219	280	94
Sat Oct 13 16:18:04 2018	1539415084	60	220	280	100
Sat Oct 13 16:18:42 2018	1539415122	62	218	280	97
Sat Oct 13 16:18:49 2018	1539415129	62	218	280	93
Sat Oct 13 16:18:23 2018	1539415103	62	218	280	95
Sat Oct 13 16:18:45 2018	1539415125	60	220	280	99
Sat Oct 13 16:18:23 2018	1539415103	61	219	280	97
Sat Oct 13 16:18:34 2018	1539415114	64	216	280	96
Sat Oct 13 16:18:14 2018	1539415094	61	219	280	97
Sat Oct 13 16:18:45 2018	1539415125	63	217	280	89
Sat Oct 13 16:18:37 2018	1539415117	60	220	280	99
Sat Oct 13 16:18:29 2018	1539415109	68	213	280	88
Sat Oct 13 16:18:18 2018	1539415098	61	219	280	97
Sat Oct 13 16:18:53 2018	1539415133	62	218	280	94
Sat Oct 13 16:18:08 2018	1539415088	61	219	280	96
Sat Oct 13 16:18:45 2018	1539415125	62	219	280	94
Sat Oct 13 16:18:43 2018	1539415123	60	220	280	100
Sat Oct 13 16:18:48 2018	1539415128	61	220	280	100
Sat Oct 13 16:18:45 2018	1539415125	64	216	280	93
Sat Oct 13 16:18:11 2018	1539415091	61	219	280	98
Sat Oct 13 16:18:09 2018	1539415089	62	219	280	96
Sat Oct 13 16:18:53 2018	1539415133	60	220	280	100
Sat Oct 13 16:18:16 2018	1539415096	61	219	280	98
Sat Oct 13 16:18:11 2018	1539415091	62	218	280	93
Sat Oct 13 16:18:18 2018	1539415098	62	219	280	95
Sat Oct 13 16:18:04 2018	1539415084	59	221	281	103
Sat Oct 13 16:18:09 2018	1539415089	62	219	281	95
Sat Oct 13 16:18:48 2018	1539415128	61	219	281	97
Sat Oct 13 16:18:34 2018	1539415114	62	219	281	95
Sat Oct 13 16:18:30 2018	1539415110	64	216	281	90
Sat Oct 13 16:19:00 2018	1539415140	62	219	281	96
Sat Oct 13 16:18:11 2018	1539415091	64	217	281	90
Sat Oct 13 16:18:28 2018	1539415108	61	220	281	98
Sat Oct 13 16:18:42 2018	1539415122	64	217	281	90
Sat Oct 13 16:18:23 2018	1539415103	61	220	281	99
Sat Oct 13 16:18:09 2018	1539415089	62	218	281	94
Sat Oct 13 16:19:00 2018	1539415140	61	220	281	98
Sat Oct 13 16:18:58 2018	1539415138	61	220	281	99
Sat Oct 13 16:18:37 2018	1539415117	62	219	281	95
Sat Oct 13 16:18:16 2018	1539415096	61	219	281	97
Sat Oct 13 16:18:58 2018	1539415138	63	218	281	92
Sat Oct 13 16:18:29 2018	1539415109	62	219	281	95
Sat Oct 13 16:18:58 2018	1539415138	64	217	281	91
Sat Oct 13 16:18:10 2018	1539415090	60	221	281	97
Sat Oct 13 16:18:52 2018	1539415132	62	219	281	96
Sat Oct 13 16:18:19 2018	1539415099	63	218	281	93
Sat Oct 13 16:18:45 2018	1539415125	61	220	281	102
Sat Oct 13 16:19:00 2018	1539415140	64	217	281	94
Sat Oct 13 16:18:12 2018	1539415092	62	219	281	95
Sat Oct 13 16:18:37 2018	1539415117	63	218	281	93
Sat Oct 13 16:18:11 2018	1539415091	62	219	281	96
Sat Oct 13 16:18:18 2018	1539415098	62	219	281	95
Sat Oct 13 16:18:51 2018	1539415131	65	216	281	92
Sat Oct 13 16:18:47 2018	1539415127	63	218	281	94
Sat Oct 13 16:18:11 2018	1539415091	62	219	281	96
Sat Oct 13 16:18:37 2018	1539415117	62	219	281	95
Sat Oct 13 16:18:58 2018	1539415138	61	220	281	99
Sat Oct 13 16:18:50 2018	1539415130	60	221	281	102
Sat Oct 13 16:18:37 2018	1539415117	63	218	281	96
Sat Oct 13 16:18:26 2018	1539415106	61	220	281	97
Sat Oct 13 16:18:27 2018	1539415107	62	220	281	96
Sat Oct 13 16:18:18 2018	1539415098	63	218	281	93
Sat Oct 13 16:18:59 2018	1539415139	62	220	281	95
Sat Oct 13 16:18:25 2018	1539415105	62	220	281	94
Sat Oct 13 16:18:15 2018	1539415095	63	219	281	93
Sat Oct 13 16:18:50 2018	1539415130	65	216	281	88
Sat Oct 13 16:18:07 2018	1539415087	62	219	281	96
Sat Oct 13 16:18:11 2018	1539415091	62	220	281	98
Sat Oct 13 16:18:57 2018	1539415137	60	221	281	102
Sat Oct 13 16:18:57 2018	1539415137	61	220	281	99
Sat Oct 13 16:18:41 2018	1539415121	61	220	281	98
Sat Oct 13 16:18:35 2018	1539415115	62	220	282	97
Sat Oct 13 16:18:15 2018	1539415095	63	219	282	95
Sat Oct 13 16:18:29 2018	1539415109	67	214	282	92
Sat Oct 13 16:18:28 2018	1539415108	64	218	282	89
Sat Oct 13 16:18:53 2018	1539415133	62	219	282	95
Sat Oct 13 16:18:40 2018	1539415120	65	217	282	93
Sat Oct 13 16:18:46 2018	1539415126	62	220	282	97
Sat Oct 13 16:18:06 2018	1539415086	63	219	282	94
Sat Oct 13 16:18:37 2018	1539415117	62	220	282	97
Sat Oct 13 16:18:04 2018	1539415084	64	218	282	90
Sat Oct 13 16:18:49 2018	1539415129	60	221	282	95
Sat Oct 13 16:18:20 2018	1539415100	62	220	282	97
Sat Oct 13 16:18:23 2018	1539415103	64	217	282	96
Sat Oct 13 16:18:27 2018	1539415107	60	222	282	102
Sat Oct 13 16:18:18 2018	1539415098	62	220	282	97
Sat Oct 13 16:18:05 2018	1539415085	60	221	282	101
Sat Oct 13 16:18:14 2018	1539415094	63	219	282	94
Sat Oct 13 16:18:46 2018	1539415126	62	220	282	97
Sat Oct 13 16:18:27 2018	1539415107	62	220	282	97
Sat Oct 13 16:18:44 2018	1539415124	62	220	282	97
Sat Oct 13 16:18:45 2018	1539415125	59	222	282	102
Sat Oct 13 16:18:06 2018	1539415086	61	221	282	99
Sat Oct 13 16:18:54 2018	1539415134	61	221	282	97
Sat Oct 13 16:18:57 2018	1539415137	61	221	282	100
Sat Oct 13 16:18:54 2018	1539415134	62	220	282	99
Sat Oct 13 16:18:46 2018	1539415126	60	222	282	93
