starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:15 2018	1539415155	63	232	295	111
Sat Oct 13 16:19:20 2018	1539415160	62	233	295	111
Sat Oct 13 16:19:33 2018	1539415173	63	232	295	108
Sat Oct 13 16:19:33 2018	1539415173	62	233	295	109
Sat Oct 13 16:19:35 2018	1539415175	60	235	295	115
Sat Oct 13 16:19:23 2018	1539415163	63	232	295	107
Sat Oct 13 16:19:31 2018	1539415171	63	232	295	106
Sat Oct 13 16:19:25 2018	1539415165	61	235	295	114
Sat Oct 13 16:19:34 2018	1539415174	60	235	295	101
Sat Oct 13 16:19:06 2018	1539415146	67	228	295	96
Sat Oct 13 16:19:30 2018	1539415170	64	232	295	107
Sat Oct 13 16:19:08 2018	1539415148	60	235	295	114
Sat Oct 13 16:19:13 2018	1539415153	62	233	295	110
Sat Oct 13 16:19:29 2018	1539415169	65	230	295	104
Sat Oct 13 16:19:25 2018	1539415165	64	232	295	105
Sat Oct 13 16:19:10 2018	1539415150	64	232	296	97
Sat Oct 13 16:19:06 2018	1539415146	62	234	296	111
Sat Oct 13 16:19:26 2018	1539415166	62	234	296	113
Sat Oct 13 16:19:13 2018	1539415153	62	234	296	109
Sat Oct 13 16:19:23 2018	1539415163	62	234	296	112
Sat Oct 13 16:19:33 2018	1539415173	62	234	296	111
Sat Oct 13 16:19:07 2018	1539415147	62	234	296	109
Sat Oct 13 16:19:30 2018	1539415170	62	234	296	110
Sat Oct 13 16:19:26 2018	1539415166	62	234	296	112
Sat Oct 13 16:19:19 2018	1539415159	66	230	296	93
Sat Oct 13 16:19:32 2018	1539415172	61	235	296	113
Sat Oct 13 16:19:22 2018	1539415162	63	233	296	110
Sat Oct 13 16:19:08 2018	1539415148	61	235	296	115
Sat Oct 13 16:19:21 2018	1539415161	62	234	296	111
Sat Oct 13 16:19:14 2018	1539415154	63	234	296	109
Sat Oct 13 16:19:04 2018	1539415144	62	234	296	103
Sat Oct 13 16:19:06 2018	1539415146	62	234	296	109
Sat Oct 13 16:19:25 2018	1539415165	62	234	296	111
Sat Oct 13 16:19:22 2018	1539415162	62	234	296	109
Sat Oct 13 16:19:29 2018	1539415169	63	233	296	108
Sat Oct 13 16:19:16 2018	1539415156	61	235	297	115
Sat Oct 13 16:19:12 2018	1539415152	63	234	297	109
Sat Oct 13 16:19:33 2018	1539415173	62	235	297	112
Sat Oct 13 16:19:34 2018	1539415174	61	235	297	112
Sat Oct 13 16:19:15 2018	1539415155	62	235	297	110
Sat Oct 13 16:19:08 2018	1539415148	62	235	297	112
Sat Oct 13 16:19:34 2018	1539415174	63	234	297	109
Sat Oct 13 16:19:03 2018	1539415143	59	237	297	119
Sat Oct 13 16:19:25 2018	1539415165	61	235	297	113
Sat Oct 13 16:19:14 2018	1539415154	65	232	297	107
Sat Oct 13 16:19:34 2018	1539415174	61	235	297	113
Sat Oct 13 16:19:05 2018	1539415145	62	235	297	113
Sat Oct 13 16:19:32 2018	1539415172	62	235	297	105
Sat Oct 13 16:19:24 2018	1539415164	63	234	297	110
Sat Oct 13 16:19:33 2018	1539415173	65	232	297	108
Sat Oct 13 16:19:15 2018	1539415155	63	234	297	109
Sat Oct 13 16:19:34 2018	1539415174	62	235	297	112
Sat Oct 13 16:19:20 2018	1539415160	63	234	297	115
Sat Oct 13 16:19:33 2018	1539415173	62	235	297	109
Sat Oct 13 16:19:35 2018	1539415175	61	237	297	114
Sat Oct 13 16:19:34 2018	1539415174	71	227	297	104
Sat Oct 13 16:19:17 2018	1539415157	61	236	297	116
Sat Oct 13 16:19:35 2018	1539415175	62	235	297	113
Sat Oct 13 16:19:16 2018	1539415156	62	235	297	111
Sat Oct 13 16:19:04 2018	1539415144	63	234	297	108
Sat Oct 13 16:19:27 2018	1539415167	61	236	297	113
Sat Oct 13 16:19:30 2018	1539415170	62	236	297	112
Sat Oct 13 16:19:31 2018	1539415171	62	236	297	120
Sat Oct 13 16:19:03 2018	1539415143	62	235	297	113
Sat Oct 13 16:19:05 2018	1539415145	62	235	298	112
Sat Oct 13 16:19:20 2018	1539415160	62	236	298	116
Sat Oct 13 16:19:26 2018	1539415166	61	236	298	114
Sat Oct 13 16:19:16 2018	1539415156	67	230	298	108
Sat Oct 13 16:19:35 2018	1539415175	60	237	298	117
Sat Oct 13 16:19:34 2018	1539415174	61	236	298	105
Sat Oct 13 16:19:28 2018	1539415168	61	237	298	116
Sat Oct 13 16:19:31 2018	1539415171	62	236	298	119
Sat Oct 13 16:19:30 2018	1539415170	62	236	298	114
Sat Oct 13 16:19:25 2018	1539415165	60	238	298	118
Sat Oct 13 16:19:26 2018	1539415166	62	236	298	112
Sat Oct 13 16:19:31 2018	1539415171	63	235	298	111
Sat Oct 13 16:19:26 2018	1539415166	63	235	298	111
Sat Oct 13 16:19:19 2018	1539415159	65	233	298	106
Sat Oct 13 16:19:30 2018	1539415170	60	238	298	118
Sat Oct 13 16:19:14 2018	1539415154	63	236	298	111
Sat Oct 13 16:19:15 2018	1539415155	62	236	298	116
Sat Oct 13 16:19:19 2018	1539415159	68	231	298	105
Sat Oct 13 16:19:15 2018	1539415155	62	236	298	120
Sat Oct 13 16:19:27 2018	1539415167	61	237	298	114
Sat Oct 13 16:19:32 2018	1539415172	62	236	298	110
Sat Oct 13 16:19:05 2018	1539415145	67	232	298	99
Sat Oct 13 16:19:15 2018	1539415155	63	235	298	111
Sat Oct 13 16:19:29 2018	1539415169	61	237	298	114
Sat Oct 13 16:19:12 2018	1539415152	63	235	298	109
Sat Oct 13 16:19:20 2018	1539415160	60	238	298	117
Sat Oct 13 16:19:19 2018	1539415159	61	238	299	119
Sat Oct 13 16:19:21 2018	1539415161	61	238	299	116
Sat Oct 13 16:19:25 2018	1539415165	60	239	299	117
Sat Oct 13 16:19:29 2018	1539415169	63	236	299	112
Sat Oct 13 16:19:16 2018	1539415156	63	235	299	110
Sat Oct 13 16:19:03 2018	1539415143	63	236	299	109
Sat Oct 13 16:19:12 2018	1539415152	62	237	299	114
Sat Oct 13 16:19:09 2018	1539415149	62	237	299	114
Sat Oct 13 16:19:10 2018	1539415150	62	237	299	111
Sat Oct 13 16:19:32 2018	1539415172	62	238	299	114
Sat Oct 13 16:19:32 2018	1539415172	62	237	299	115
Sat Oct 13 16:19:34 2018	1539415174	62	237	299	113
Sat Oct 13 16:19:04 2018	1539415144	62	238	300	115
Sat Oct 13 16:19:07 2018	1539415147	61	238	300	115
Sat Oct 13 16:19:04 2018	1539415144	62	237	300	113
Sat Oct 13 16:19:25 2018	1539415165	60	239	300	119
Sat Oct 13 16:19:22 2018	1539415162	62	238	300	103
Sat Oct 13 16:19:35 2018	1539415175	62	238	300	115
Sat Oct 13 16:19:35 2018	1539415175	61	238	300	115
Sat Oct 13 16:19:27 2018	1539415167	63	236	300	113
Sat Oct 13 16:19:21 2018	1539415161	62	238	300	115
Sat Oct 13 16:19:20 2018	1539415160	60	240	300	119
Sat Oct 13 16:19:16 2018	1539415156	62	238	300	116
Sat Oct 13 16:19:07 2018	1539415147	62	238	300	115
Sat Oct 13 16:19:23 2018	1539415163	76	224	300	104
Sat Oct 13 16:19:10 2018	1539415150	62	238	300	115
Sat Oct 13 16:19:10 2018	1539415150	62	238	300	112
Sat Oct 13 16:19:35 2018	1539415175	67	234	300	107
Sat Oct 13 16:19:34 2018	1539415174	63	237	300	111
Sat Oct 13 16:19:32 2018	1539415172	62	239	300	119
Sat Oct 13 16:19:29 2018	1539415169	64	237	300	109
Sat Oct 13 16:19:24 2018	1539415164	63	238	300	112
Sat Oct 13 16:19:17 2018	1539415157	62	238	301	114
Sat Oct 13 16:19:07 2018	1539415147	61	240	301	118
Sat Oct 13 16:19:25 2018	1539415165	62	238	301	115
Sat Oct 13 16:19:04 2018	1539415144	61	239	301	119
Sat Oct 13 16:19:14 2018	1539415154	63	237	301	111
Sat Oct 13 16:19:17 2018	1539415157	62	239	301	114
Sat Oct 13 16:19:05 2018	1539415145	62	238	301	112
Sat Oct 13 16:19:05 2018	1539415145	62	239	301	116
Sat Oct 13 16:19:11 2018	1539415151	62	239	301	115
Sat Oct 13 16:19:22 2018	1539415162	67	234	301	102
Sat Oct 13 16:19:12 2018	1539415152	63	238	301	113
Sat Oct 13 16:19:27 2018	1539415167	62	239	301	108
Sat Oct 13 16:19:02 2018	1539415142	60	241	301	129
Sat Oct 13 16:19:12 2018	1539415152	61	240	301	119
Sat Oct 13 16:19:11 2018	1539415151	67	234	301	102
Sat Oct 13 16:19:23 2018	1539415163	62	239	301	115
Sat Oct 13 16:19:16 2018	1539415156	62	239	301	116
Sat Oct 13 16:19:33 2018	1539415173	61	240	301	117
Sat Oct 13 16:19:35 2018	1539415175	72	229	301	105
Sat Oct 13 16:19:14 2018	1539415154	63	238	301	117
Sat Oct 13 16:19:26 2018	1539415166	64	237	301	114
Sat Oct 13 16:19:24 2018	1539415164	62	240	301	117
Sat Oct 13 16:19:27 2018	1539415167	60	241	301	121
Sat Oct 13 16:19:21 2018	1539415161	64	237	301	113
Sat Oct 13 16:19:22 2018	1539415162	67	234	301	113
Sat Oct 13 16:19:22 2018	1539415162	62	239	301	115
Sat Oct 13 16:19:31 2018	1539415171	60	241	301	122
Sat Oct 13 16:19:30 2018	1539415170	62	239	301	114
Sat Oct 13 16:19:07 2018	1539415147	63	238	301	112
Sat Oct 13 16:19:13 2018	1539415153	60	241	301	121
Sat Oct 13 16:19:25 2018	1539415165	64	237	302	114
Sat Oct 13 16:19:11 2018	1539415151	61	240	302	120
Sat Oct 13 16:19:23 2018	1539415163	62	240	302	117
Sat Oct 13 16:19:34 2018	1539415174	63	238	302	114
Sat Oct 13 16:19:05 2018	1539415145	62	239	302	116
Sat Oct 13 16:19:35 2018	1539415175	60	242	302	122
Sat Oct 13 16:19:11 2018	1539415151	62	240	302	117
Sat Oct 13 16:19:13 2018	1539415153	62	239	302	116
Sat Oct 13 16:19:07 2018	1539415147	62	240	302	117
Sat Oct 13 16:19:04 2018	1539415144	60	242	302	122
Sat Oct 13 16:19:29 2018	1539415169	63	239	302	114
Sat Oct 13 16:19:16 2018	1539415156	62	240	302	120
Sat Oct 13 16:19:22 2018	1539415162	63	239	302	115
Sat Oct 13 16:19:13 2018	1539415153	63	239	302	113
Sat Oct 13 16:19:24 2018	1539415164	63	239	302	115
Sat Oct 13 16:19:13 2018	1539415153	60	242	302	122
Sat Oct 13 16:19:10 2018	1539415150	61	241	302	121
Sat Oct 13 16:19:25 2018	1539415165	62	241	302	117
Sat Oct 13 16:19:13 2018	1539415153	62	241	303	118
Sat Oct 13 16:19:35 2018	1539415175	63	240	303	115
Sat Oct 13 16:19:14 2018	1539415154	62	241	303	118
Sat Oct 13 16:19:23 2018	1539415163	63	240	303	109
Sat Oct 13 16:19:26 2018	1539415166	64	239	303	114
Sat Oct 13 16:19:11 2018	1539415151	62	241	303	117
Sat Oct 13 16:19:32 2018	1539415172	66	237	303	107
Sat Oct 13 16:19:11 2018	1539415151	61	242	303	120
Sat Oct 13 16:19:09 2018	1539415149	67	236	303	103
Sat Oct 13 16:19:28 2018	1539415168	60	243	303	123
Sat Oct 13 16:19:35 2018	1539415175	62	241	303	117
Sat Oct 13 16:19:19 2018	1539415159	67	236	303	103
Sat Oct 13 16:19:30 2018	1539415170	61	242	303	119
Sat Oct 13 16:19:11 2018	1539415151	61	242	303	119
Sat Oct 13 16:19:18 2018	1539415158	62	242	303	119
Sat Oct 13 16:19:10 2018	1539415150	62	242	303	117
Sat Oct 13 16:19:19 2018	1539415159	62	241	303	118
Sat Oct 13 16:19:07 2018	1539415147	61	242	303	119
Sat Oct 13 16:19:11 2018	1539415151	62	242	304	119
Sat Oct 13 16:19:23 2018	1539415163	61	242	304	119
Sat Oct 13 16:19:33 2018	1539415173	62	242	304	119
Sat Oct 13 16:19:11 2018	1539415151	62	242	304	120
Sat Oct 13 16:19:02 2018	1539415142	60	244	304	123
Sat Oct 13 16:19:27 2018	1539415167	62	242	304	119
Sat Oct 13 16:19:35 2018	1539415175	59	244	304	126
Sat Oct 13 16:19:18 2018	1539415158	67	237	304	105
Sat Oct 13 16:19:33 2018	1539415173	63	241	304	109
Sat Oct 13 16:19:28 2018	1539415168	65	239	304	112
Sat Oct 13 16:19:18 2018	1539415158	64	240	304	116
Sat Oct 13 16:19:26 2018	1539415166	63	241	304	118
Sat Oct 13 16:19:03 2018	1539415143	60	244	304	123
Sat Oct 13 16:19:03 2018	1539415143	62	242	304	119
Sat Oct 13 16:19:07 2018	1539415147	62	243	304	121
Sat Oct 13 16:19:23 2018	1539415163	62	242	304	118
Sat Oct 13 16:19:30 2018	1539415170	62	243	305	120
Sat Oct 13 16:19:26 2018	1539415166	62	243	305	119
Sat Oct 13 16:19:30 2018	1539415170	72	233	305	110
Sat Oct 13 16:19:07 2018	1539415147	63	242	305	116
Sat Oct 13 16:19:21 2018	1539415161	62	243	305	121
Sat Oct 13 16:19:33 2018	1539415173	62	243	305	118
Sat Oct 13 16:19:14 2018	1539415154	62	243	305	119
Sat Oct 13 16:19:21 2018	1539415161	62	243	305	120
Sat Oct 13 16:19:11 2018	1539415151	63	243	305	117
Sat Oct 13 16:19:22 2018	1539415162	62	243	305	120
Sat Oct 13 16:19:19 2018	1539415159	62	244	305	121
Sat Oct 13 16:19:13 2018	1539415153	62	244	305	122
Sat Oct 13 16:19:25 2018	1539415165	62	244	305	121
Sat Oct 13 16:19:06 2018	1539415146	63	242	306	119
Sat Oct 13 16:19:14 2018	1539415154	64	242	306	115
Sat Oct 13 16:19:08 2018	1539415148	60	246	306	125
Sat Oct 13 16:19:01 2018	1539415141	61	244	306	121
Sat Oct 13 16:19:16 2018	1539415156	62	243	306	121
Sat Oct 13 16:19:08 2018	1539415148	62	244	306	120
Sat Oct 13 16:19:14 2018	1539415154	63	243	306	118
Sat Oct 13 16:19:24 2018	1539415164	62	244	306	121
Sat Oct 13 16:19:31 2018	1539415171	62	244	306	123
Sat Oct 13 16:19:25 2018	1539415165	62	244	306	121
Sat Oct 13 16:19:26 2018	1539415166	64	242	306	116
Sat Oct 13 16:19:28 2018	1539415168	63	243	306	118
Sat Oct 13 16:19:12 2018	1539415152	62	244	306	120
Sat Oct 13 16:19:11 2018	1539415151	64	242	306	117
Sat Oct 13 16:19:03 2018	1539415143	63	243	306	115
Sat Oct 13 16:19:15 2018	1539415155	63	243	306	114
Sat Oct 13 16:19:35 2018	1539415175	63	244	306	108
Sat Oct 13 16:19:08 2018	1539415148	63	244	306	118
Sat Oct 13 16:19:31 2018	1539415171	62	245	307	122
Sat Oct 13 16:19:26 2018	1539415166	62	244	307	122
Sat Oct 13 16:19:30 2018	1539415170	63	244	307	120
Sat Oct 13 16:19:29 2018	1539415169	62	245	307	122
Sat Oct 13 16:19:33 2018	1539415173	62	245	307	121
Sat Oct 13 16:19:30 2018	1539415170	62	245	307	122
Sat Oct 13 16:19:19 2018	1539415159	62	245	307	123
Sat Oct 13 16:19:22 2018	1539415162	63	244	307	119
Sat Oct 13 16:19:31 2018	1539415171	62	245	307	123
Sat Oct 13 16:19:25 2018	1539415165	62	245	307	121
Sat Oct 13 16:19:20 2018	1539415160	62	245	307	117
Sat Oct 13 16:19:26 2018	1539415166	61	246	307	124
Sat Oct 13 16:19:23 2018	1539415163	73	234	307	90
Sat Oct 13 16:19:20 2018	1539415160	62	245	307	122
Sat Oct 13 16:19:17 2018	1539415157	62	245	307	122
Sat Oct 13 16:19:10 2018	1539415150	66	242	307	119
Sat Oct 13 16:19:31 2018	1539415171	60	247	308	119
Sat Oct 13 16:19:25 2018	1539415165	62	246	308	122
Sat Oct 13 16:19:11 2018	1539415151	61	247	308	125
Sat Oct 13 16:19:32 2018	1539415172	62	246	308	124
Sat Oct 13 16:19:23 2018	1539415163	67	241	308	108
Sat Oct 13 16:19:16 2018	1539415156	62	247	309	124
Sat Oct 13 16:19:10 2018	1539415150	62	247	309	127
Sat Oct 13 16:19:18 2018	1539415158	62	247	309	124
Sat Oct 13 16:19:35 2018	1539415175	64	244	309	117
Sat Oct 13 16:19:22 2018	1539415162	63	246	309	122
Sat Oct 13 16:19:03 2018	1539415143	67	242	309	108
Sat Oct 13 16:19:29 2018	1539415169	66	243	309	107
Sat Oct 13 16:19:08 2018	1539415148	62	247	309	125
Sat Oct 13 16:19:33 2018	1539415173	62	247	309	124
Sat Oct 13 16:19:29 2018	1539415169	67	242	309	97
Sat Oct 13 16:19:22 2018	1539415162	63	246	309	122
Sat Oct 13 16:19:28 2018	1539415168	62	247	309	121
Sat Oct 13 16:19:23 2018	1539415163	61	248	309	129
Sat Oct 13 16:19:25 2018	1539415165	63	246	309	121
Sat Oct 13 16:19:35 2018	1539415175	61	248	309	122
Sat Oct 13 16:19:06 2018	1539415146	62	247	309	134
Sat Oct 13 16:19:26 2018	1539415166	62	247	309	123
Sat Oct 13 16:19:08 2018	1539415148	61	249	309	127
Sat Oct 13 16:19:22 2018	1539415162	73	236	310	104
Sat Oct 13 16:19:04 2018	1539415144	62	248	310	124
Sat Oct 13 16:19:24 2018	1539415164	61	248	310	126
Sat Oct 13 16:19:24 2018	1539415164	64	246	310	121
Sat Oct 13 16:19:20 2018	1539415160	62	248	310	122
Sat Oct 13 16:19:23 2018	1539415163	62	247	310	119
Sat Oct 13 16:19:10 2018	1539415150	62	249	310	125
Sat Oct 13 16:19:29 2018	1539415169	63	247	310	121
Sat Oct 13 16:19:20 2018	1539415160	62	248	310	119
Sat Oct 13 16:19:03 2018	1539415143	62	249	310	127
Sat Oct 13 16:19:19 2018	1539415159	62	248	310	124
Sat Oct 13 16:19:29 2018	1539415169	62	249	310	126
Sat Oct 13 16:19:23 2018	1539415163	65	246	311	122
Sat Oct 13 16:19:35 2018	1539415175	62	248	311	125
Sat Oct 13 16:19:34 2018	1539415174	67	244	311	93
Sat Oct 13 16:19:20 2018	1539415160	62	249	311	125
Sat Oct 13 16:19:21 2018	1539415161	62	249	311	126
Sat Oct 13 16:19:34 2018	1539415174	67	244	311	117
Sat Oct 13 16:19:20 2018	1539415160	67	245	311	133
Sat Oct 13 16:19:24 2018	1539415164	63	249	311	123
Sat Oct 13 16:19:02 2018	1539415142	61	250	311	127
Sat Oct 13 16:19:32 2018	1539415172	64	248	312	125
Sat Oct 13 16:19:11 2018	1539415151	64	248	312	124
Sat Oct 13 16:19:08 2018	1539415148	64	247	312	125
Sat Oct 13 16:19:22 2018	1539415162	63	249	312	125
Sat Oct 13 16:19:24 2018	1539415164	60	252	312	132
Sat Oct 13 16:19:12 2018	1539415152	61	251	312	129
Sat Oct 13 16:19:22 2018	1539415162	61	251	312	118
Sat Oct 13 16:19:12 2018	1539415152	62	250	312	124
Sat Oct 13 16:19:06 2018	1539415146	61	251	312	125
Sat Oct 13 16:19:28 2018	1539415168	67	245	312	113
Sat Oct 13 16:19:13 2018	1539415153	60	252	312	132
Sat Oct 13 16:19:28 2018	1539415168	62	250	312	109
Sat Oct 13 16:19:14 2018	1539415154	72	240	312	116
Sat Oct 13 16:19:05 2018	1539415145	61	251	312	131
Sat Oct 13 16:19:08 2018	1539415148	65	248	312	124
Sat Oct 13 16:19:16 2018	1539415156	62	250	312	127
Sat Oct 13 16:19:29 2018	1539415169	62	250	312	125
Sat Oct 13 16:19:04 2018	1539415144	60	252	312	130
Sat Oct 13 16:19:25 2018	1539415165	65	247	312	123
Sat Oct 13 16:19:11 2018	1539415151	59	253	312	135
Sat Oct 13 16:19:33 2018	1539415173	63	249	312	127
Sat Oct 13 16:19:12 2018	1539415152	62	251	312	127
Sat Oct 13 16:19:31 2018	1539415171	62	251	313	128
Sat Oct 13 16:19:05 2018	1539415145	62	251	313	128
Sat Oct 13 16:19:12 2018	1539415152	62	250	313	126
Sat Oct 13 16:19:19 2018	1539415159	62	250	313	127
Sat Oct 13 16:19:18 2018	1539415158	62	250	313	126
Sat Oct 13 16:19:27 2018	1539415167	61	251	313	128
Sat Oct 13 16:19:27 2018	1539415167	62	251	313	126
Sat Oct 13 16:19:21 2018	1539415161	62	251	313	128
Sat Oct 13 16:19:36 2018	1539415176	61	252	313	131
Sat Oct 13 16:19:15 2018	1539415155	63	250	313	124
Sat Oct 13 16:19:26 2018	1539415166	59	254	313	134
Sat Oct 13 16:19:34 2018	1539415174	70	243	313	122
Sat Oct 13 16:19:20 2018	1539415160	62	251	313	126
Sat Oct 13 16:19:11 2018	1539415151	61	252	313	129
Sat Oct 13 16:19:21 2018	1539415161	60	253	313	135
Sat Oct 13 16:19:20 2018	1539415160	62	251	313	129
Sat Oct 13 16:19:16 2018	1539415156	60	253	313	135
Sat Oct 13 16:19:08 2018	1539415148	63	250	313	125
Sat Oct 13 16:19:33 2018	1539415173	62	251	313	129
Sat Oct 13 16:19:14 2018	1539415154	60	253	313	133
Sat Oct 13 16:19:28 2018	1539415168	61	252	313	133
Sat Oct 13 16:19:04 2018	1539415144	62	252	314	128
Sat Oct 13 16:19:24 2018	1539415164	61	252	314	129
Sat Oct 13 16:19:25 2018	1539415165	62	252	314	126
Sat Oct 13 16:19:32 2018	1539415172	62	252	314	128
Sat Oct 13 16:19:10 2018	1539415150	62	252	314	122
Sat Oct 13 16:19:23 2018	1539415163	61	253	314	132
Sat Oct 13 16:19:19 2018	1539415159	60	254	314	134
Sat Oct 13 16:19:02 2018	1539415142	63	252	314	128
Sat Oct 13 16:19:08 2018	1539415148	60	254	314	133
Sat Oct 13 16:19:33 2018	1539415173	64	250	314	123
Sat Oct 13 16:19:23 2018	1539415163	61	253	314	132
Sat Oct 13 16:19:03 2018	1539415143	61	253	315	131
Sat Oct 13 16:19:30 2018	1539415170	60	255	315	135
Sat Oct 13 16:19:05 2018	1539415145	62	253	315	130
Sat Oct 13 16:19:12 2018	1539415152	63	252	315	127
Sat Oct 13 16:19:23 2018	1539415163	63	252	315	129
Sat Oct 13 16:19:30 2018	1539415170	63	252	315	124
Sat Oct 13 16:19:16 2018	1539415156	63	252	315	127
Sat Oct 13 16:19:35 2018	1539415175	64	251	315	103
Sat Oct 13 16:19:10 2018	1539415150	66	250	315	121
Sat Oct 13 16:19:23 2018	1539415163	64	252	316	129
Sat Oct 13 16:19:19 2018	1539415159	62	254	316	132
Sat Oct 13 16:19:17 2018	1539415157	59	256	316	136
Sat Oct 13 16:19:35 2018	1539415175	66	250	316	120
Sat Oct 13 16:19:28 2018	1539415168	61	255	316	132
Sat Oct 13 16:19:24 2018	1539415164	66	250	316	117
Sat Oct 13 16:19:20 2018	1539415160	62	254	316	124
Sat Oct 13 16:19:04 2018	1539415144	63	254	316	129
Sat Oct 13 16:19:31 2018	1539415171	61	256	316	130
Sat Oct 13 16:19:11 2018	1539415151	62	254	316	131
Sat Oct 13 16:19:27 2018	1539415167	64	252	316	125
Sat Oct 13 16:19:34 2018	1539415174	62	255	317	131
Sat Oct 13 16:19:10 2018	1539415150	60	256	317	136
Sat Oct 13 16:19:04 2018	1539415144	60	257	317	137
Sat Oct 13 16:19:23 2018	1539415163	61	256	317	135
Sat Oct 13 16:19:19 2018	1539415159	62	255	317	133
Sat Oct 13 16:19:19 2018	1539415159	60	257	317	136
Sat Oct 13 16:19:25 2018	1539415165	62	255	317	130
Sat Oct 13 16:19:31 2018	1539415171	62	256	317	133
Sat Oct 13 16:19:19 2018	1539415159	62	255	317	129
Sat Oct 13 16:19:32 2018	1539415172	60	257	317	137
Sat Oct 13 16:19:12 2018	1539415152	62	255	317	130
Sat Oct 13 16:19:12 2018	1539415152	63	255	318	128
Sat Oct 13 16:19:12 2018	1539415152	63	255	318	129
Sat Oct 13 16:19:11 2018	1539415151	61	257	318	135
Sat Oct 13 16:19:34 2018	1539415174	61	256	318	134
Sat Oct 13 16:19:26 2018	1539415166	67	251	318	117
Sat Oct 13 16:19:19 2018	1539415159	62	256	318	131
Sat Oct 13 16:19:30 2018	1539415170	61	257	318	134
Sat Oct 13 16:19:16 2018	1539415156	62	257	318	133
Sat Oct 13 16:19:21 2018	1539415161	61	257	319	133
Sat Oct 13 16:19:05 2018	1539415145	62	257	319	134
Sat Oct 13 16:19:34 2018	1539415174	62	257	319	135
Sat Oct 13 16:19:35 2018	1539415175	63	256	319	132
Sat Oct 13 16:19:33 2018	1539415173	62	256	319	130
Sat Oct 13 16:19:25 2018	1539415165	67	252	319	120
Sat Oct 13 16:19:23 2018	1539415163	62	257	319	131
Sat Oct 13 16:19:28 2018	1539415168	63	256	319	132
Sat Oct 13 16:19:24 2018	1539415164	62	257	319	130
Sat Oct 13 16:19:18 2018	1539415158	62	257	319	135
Sat Oct 13 16:19:20 2018	1539415160	62	257	319	130
Sat Oct 13 16:19:32 2018	1539415172	63	257	319	133
Sat Oct 13 16:19:33 2018	1539415173	61	258	319	137
Sat Oct 13 16:19:26 2018	1539415166	61	259	320	139
Sat Oct 13 16:19:20 2018	1539415160	69	251	320	133
Sat Oct 13 16:19:16 2018	1539415156	62	258	320	134
Sat Oct 13 16:19:22 2018	1539415162	62	258	320	134
Sat Oct 13 16:19:02 2018	1539415142	62	258	320	135
Sat Oct 13 16:19:29 2018	1539415169	61	259	320	130
Sat Oct 13 16:19:31 2018	1539415171	64	256	320	134
Sat Oct 13 16:19:25 2018	1539415165	63	257	320	132
Sat Oct 13 16:19:04 2018	1539415144	62	258	320	134
Sat Oct 13 16:19:25 2018	1539415165	62	258	320	137
Sat Oct 13 16:19:28 2018	1539415168	62	258	320	132
Sat Oct 13 16:19:07 2018	1539415147	74	246	320	126
Sat Oct 13 16:19:19 2018	1539415159	61	259	320	138
Sat Oct 13 16:19:34 2018	1539415174	61	260	320	138
Sat Oct 13 16:19:12 2018	1539415152	64	257	321	113
Sat Oct 13 16:19:10 2018	1539415150	62	258	321	135
Sat Oct 13 16:19:06 2018	1539415146	62	259	321	146
Sat Oct 13 16:19:33 2018	1539415173	63	258	321	131
Sat Oct 13 16:19:26 2018	1539415166	60	261	321	140
Sat Oct 13 16:19:10 2018	1539415150	64	256	321	130
Sat Oct 13 16:19:25 2018	1539415165	63	258	321	131
Sat Oct 13 16:19:34 2018	1539415174	62	258	321	133
Sat Oct 13 16:19:26 2018	1539415166	60	261	321	141
Sat Oct 13 16:19:06 2018	1539415146	62	259	321	137
Sat Oct 13 16:19:14 2018	1539415154	63	258	321	133
Sat Oct 13 16:19:21 2018	1539415161	62	259	321	136
Sat Oct 13 16:19:10 2018	1539415150	62	259	321	136
Sat Oct 13 16:19:21 2018	1539415161	62	259	321	137
Sat Oct 13 16:19:19 2018	1539415159	62	259	321	136
Sat Oct 13 16:19:20 2018	1539415160	63	258	321	134
Sat Oct 13 16:19:14 2018	1539415154	62	259	321	135
Sat Oct 13 16:19:06 2018	1539415146	63	258	321	135
Sat Oct 13 16:19:26 2018	1539415166	63	258	321	131
Sat Oct 13 16:19:10 2018	1539415150	64	257	322	132
Sat Oct 13 16:19:30 2018	1539415170	65	256	322	132
Sat Oct 13 16:19:08 2018	1539415148	62	260	322	138
Sat Oct 13 16:19:32 2018	1539415172	63	259	322	135
Sat Oct 13 16:19:21 2018	1539415161	59	262	322	144
Sat Oct 13 16:19:14 2018	1539415154	62	259	322	134
Sat Oct 13 16:19:20 2018	1539415160	63	259	322	134
Sat Oct 13 16:19:28 2018	1539415168	62	260	322	123
Sat Oct 13 16:19:19 2018	1539415159	61	261	322	139
Sat Oct 13 16:19:30 2018	1539415170	66	256	322	126
Sat Oct 13 16:19:31 2018	1539415171	68	255	322	132
Sat Oct 13 16:19:11 2018	1539415151	65	257	322	133
Sat Oct 13 16:19:26 2018	1539415166	63	260	323	137
Sat Oct 13 16:19:22 2018	1539415162	62	260	323	137
Sat Oct 13 16:19:15 2018	1539415155	62	261	323	138
Sat Oct 13 16:19:07 2018	1539415147	67	256	323	129
