starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:47 2018	1539415007	61	215	276	94
Sat Oct 13 16:16:35 2018	1539414995	62	213	276	89
Sat Oct 13 16:16:46 2018	1539415006	61	215	276	93
Sat Oct 13 16:16:07 2018	1539414967	62	214	276	92
Sat Oct 13 16:16:10 2018	1539414970	61	214	276	94
Sat Oct 13 16:16:14 2018	1539414974	59	216	276	98
Sat Oct 13 16:16:03 2018	1539414963	62	214	276	91
Sat Oct 13 16:16:23 2018	1539414983	63	213	276	86
Sat Oct 13 16:16:38 2018	1539414998	62	214	276	90
Sat Oct 13 16:16:31 2018	1539414991	62	213	276	89
Sat Oct 13 16:16:47 2018	1539415007	62	214	276	88
Sat Oct 13 16:16:50 2018	1539415010	64	211	276	86
Sat Oct 13 16:16:45 2018	1539415005	62	214	276	90
Sat Oct 13 16:15:54 2018	1539414954	63	213	276	88
Sat Oct 13 16:16:23 2018	1539414983	62	214	276	94
Sat Oct 13 16:16:47 2018	1539415007	62	214	276	89
Sat Oct 13 16:16:48 2018	1539415008	62	214	276	88
Sat Oct 13 16:16:31 2018	1539414991	62	214	276	91
Sat Oct 13 16:16:01 2018	1539414961	62	214	276	91
Sat Oct 13 16:16:01 2018	1539414961	63	213	276	88
Sat Oct 13 16:16:17 2018	1539414977	62	214	276	91
Sat Oct 13 16:16:06 2018	1539414966	63	213	276	92
Sat Oct 13 16:16:22 2018	1539414982	63	212	276	86
Sat Oct 13 16:16:08 2018	1539414968	62	214	276	90
Sat Oct 13 16:16:01 2018	1539414961	62	214	276	90
Sat Oct 13 16:15:55 2018	1539414955	61	215	276	91
Sat Oct 13 16:15:53 2018	1539414953	61	215	276	91
Sat Oct 13 16:16:45 2018	1539415005	62	214	276	91
Sat Oct 13 16:16:02 2018	1539414962	60	216	276	96
Sat Oct 13 16:16:09 2018	1539414969	62	214	276	91
Sat Oct 13 16:16:06 2018	1539414966	63	213	276	89
Sat Oct 13 16:15:57 2018	1539414957	62	214	276	92
Sat Oct 13 16:16:32 2018	1539414992	62	214	276	90
Sat Oct 13 16:16:42 2018	1539415002	62	214	276	89
Sat Oct 13 16:16:44 2018	1539415004	62	214	276	87
Sat Oct 13 16:16:43 2018	1539415003	61	215	276	93
Sat Oct 13 16:15:55 2018	1539414955	61	215	276	92
Sat Oct 13 16:16:08 2018	1539414968	61	215	276	95
Sat Oct 13 16:16:23 2018	1539414983	60	216	276	95
Sat Oct 13 16:16:15 2018	1539414975	61	215	276	91
Sat Oct 13 16:16:03 2018	1539414963	63	213	276	89
Sat Oct 13 16:16:44 2018	1539415004	62	215	276	92
Sat Oct 13 16:16:49 2018	1539415009	62	214	276	90
Sat Oct 13 16:16:15 2018	1539414975	63	213	276	89
Sat Oct 13 16:16:47 2018	1539415007	62	215	276	91
Sat Oct 13 16:16:50 2018	1539415010	62	215	276	90
Sat Oct 13 16:16:19 2018	1539414979	62	215	276	93
Sat Oct 13 16:16:27 2018	1539414987	61	215	276	93
Sat Oct 13 16:16:03 2018	1539414963	62	214	276	89
Sat Oct 13 16:16:19 2018	1539414979	62	214	276	87
Sat Oct 13 16:16:34 2018	1539414994	62	214	276	91
Sat Oct 13 16:16:12 2018	1539414972	61	216	276	94
Sat Oct 13 16:16:25 2018	1539414985	62	214	276	91
Sat Oct 13 16:16:00 2018	1539414960	62	214	276	88
Sat Oct 13 16:16:14 2018	1539414974	64	212	276	85
Sat Oct 13 16:15:56 2018	1539414956	61	216	276	95
Sat Oct 13 16:16:00 2018	1539414960	62	215	276	92
Sat Oct 13 16:16:40 2018	1539415000	68	208	276	85
Sat Oct 13 16:16:19 2018	1539414979	62	214	276	91
Sat Oct 13 16:16:22 2018	1539414982	62	214	276	87
Sat Oct 13 16:16:45 2018	1539415005	64	213	276	86
Sat Oct 13 16:16:21 2018	1539414981	62	215	276	93
Sat Oct 13 16:15:58 2018	1539414958	62	214	276	92
Sat Oct 13 16:16:46 2018	1539415006	60	216	276	94
Sat Oct 13 16:16:48 2018	1539415008	62	214	276	90
Sat Oct 13 16:15:57 2018	1539414957	62	214	277	90
Sat Oct 13 16:16:14 2018	1539414974	62	215	277	93
Sat Oct 13 16:16:48 2018	1539415008	63	213	277	87
Sat Oct 13 16:16:11 2018	1539414971	63	214	277	88
Sat Oct 13 16:16:07 2018	1539414967	62	214	277	89
Sat Oct 13 16:16:36 2018	1539414996	65	212	277	88
Sat Oct 13 16:16:03 2018	1539414963	62	214	277	93
Sat Oct 13 16:16:18 2018	1539414978	62	215	277	91
Sat Oct 13 16:15:58 2018	1539414958	62	215	277	92
Sat Oct 13 16:16:05 2018	1539414965	62	215	277	95
Sat Oct 13 16:16:51 2018	1539415011	62	215	277	91
Sat Oct 13 16:16:51 2018	1539415011	61	215	277	92
Sat Oct 13 16:16:23 2018	1539414983	61	216	277	94
Sat Oct 13 16:16:22 2018	1539414982	63	214	277	87
Sat Oct 13 16:16:08 2018	1539414968	64	213	277	86
Sat Oct 13 16:16:40 2018	1539415000	62	215	277	91
Sat Oct 13 16:16:47 2018	1539415007	63	214	277	87
Sat Oct 13 16:16:20 2018	1539414980	62	215	277	90
Sat Oct 13 16:16:34 2018	1539414994	62	215	277	90
Sat Oct 13 16:16:21 2018	1539414981	62	215	277	90
Sat Oct 13 16:16:18 2018	1539414978	61	216	277	96
Sat Oct 13 16:16:32 2018	1539414992	62	215	277	92
Sat Oct 13 16:16:32 2018	1539414992	63	214	277	90
Sat Oct 13 16:16:03 2018	1539414963	60	217	277	94
Sat Oct 13 16:16:30 2018	1539414990	62	215	277	90
Sat Oct 13 16:16:00 2018	1539414960	62	215	277	90
Sat Oct 13 16:16:38 2018	1539414998	62	215	277	90
Sat Oct 13 16:16:00 2018	1539414960	62	215	277	87
Sat Oct 13 16:16:42 2018	1539415002	64	213	277	87
Sat Oct 13 16:16:10 2018	1539414970	62	215	277	89
Sat Oct 13 16:16:34 2018	1539414994	61	216	277	95
Sat Oct 13 16:16:01 2018	1539414961	62	215	277	90
Sat Oct 13 16:16:43 2018	1539415003	62	215	277	92
Sat Oct 13 16:16:34 2018	1539414994	63	214	277	87
Sat Oct 13 16:16:48 2018	1539415008	64	213	277	87
Sat Oct 13 16:16:27 2018	1539414987	63	214	277	90
Sat Oct 13 16:16:02 2018	1539414962	62	215	277	92
Sat Oct 13 16:16:07 2018	1539414967	62	215	277	88
Sat Oct 13 16:16:27 2018	1539414987	62	215	277	92
Sat Oct 13 16:16:17 2018	1539414977	63	215	277	87
Sat Oct 13 16:16:52 2018	1539415012	63	214	277	88
Sat Oct 13 16:16:31 2018	1539414991	61	216	277	91
Sat Oct 13 16:16:47 2018	1539415007	61	216	277	92
Sat Oct 13 16:16:50 2018	1539415010	60	217	277	97
Sat Oct 13 16:16:16 2018	1539414976	62	216	277	90
Sat Oct 13 16:16:09 2018	1539414969	62	215	277	91
Sat Oct 13 16:16:38 2018	1539414998	62	215	277	91
Sat Oct 13 16:16:14 2018	1539414974	63	215	277	91
Sat Oct 13 16:16:01 2018	1539414961	63	214	277	90
Sat Oct 13 16:16:24 2018	1539414984	62	215	277	92
Sat Oct 13 16:16:01 2018	1539414961	62	216	277	92
Sat Oct 13 16:16:26 2018	1539414986	62	216	277	93
Sat Oct 13 16:16:46 2018	1539415006	60	217	277	95
Sat Oct 13 16:16:17 2018	1539414977	63	215	277	89
Sat Oct 13 16:15:53 2018	1539414953	63	215	277	87
Sat Oct 13 16:16:43 2018	1539415003	61	216	277	91
Sat Oct 13 16:16:25 2018	1539414985	62	215	277	87
Sat Oct 13 16:16:06 2018	1539414966	61	217	277	95
Sat Oct 13 16:16:09 2018	1539414969	61	216	277	95
Sat Oct 13 16:16:02 2018	1539414962	62	216	278	94
Sat Oct 13 16:16:08 2018	1539414968	61	217	278	95
Sat Oct 13 16:16:18 2018	1539414978	60	217	278	97
Sat Oct 13 16:16:23 2018	1539414983	62	216	278	91
Sat Oct 13 16:16:47 2018	1539415007	61	216	278	93
Sat Oct 13 16:16:36 2018	1539414996	64	213	278	91
Sat Oct 13 16:16:31 2018	1539414991	62	215	278	91
Sat Oct 13 16:16:24 2018	1539414984	60	217	278	104
Sat Oct 13 16:16:37 2018	1539414997	61	217	278	95
Sat Oct 13 16:15:57 2018	1539414957	62	215	278	94
Sat Oct 13 16:16:52 2018	1539415012	64	214	278	90
Sat Oct 13 16:16:04 2018	1539414964	62	216	278	92
Sat Oct 13 16:16:02 2018	1539414962	62	216	278	92
Sat Oct 13 16:16:33 2018	1539414993	62	216	278	96
Sat Oct 13 16:16:32 2018	1539414992	61	217	278	96
Sat Oct 13 16:16:42 2018	1539415002	62	216	278	92
Sat Oct 13 16:16:07 2018	1539414967	62	216	278	92
Sat Oct 13 16:15:58 2018	1539414958	62	215	278	88
Sat Oct 13 16:16:45 2018	1539415005	62	215	278	88
Sat Oct 13 16:16:11 2018	1539414971	63	215	278	91
Sat Oct 13 16:15:58 2018	1539414958	63	215	278	94
Sat Oct 13 16:15:58 2018	1539414958	63	215	278	89
Sat Oct 13 16:16:13 2018	1539414973	62	216	278	89
Sat Oct 13 16:16:09 2018	1539414969	63	214	278	88
Sat Oct 13 16:16:23 2018	1539414983	61	217	278	94
Sat Oct 13 16:16:24 2018	1539414984	62	216	278	93
Sat Oct 13 16:16:49 2018	1539415009	63	215	278	86
Sat Oct 13 16:16:22 2018	1539414982	62	216	278	92
Sat Oct 13 16:16:11 2018	1539414971	62	216	278	93
Sat Oct 13 16:16:26 2018	1539414986	62	216	278	91
Sat Oct 13 16:15:59 2018	1539414959	62	216	278	93
Sat Oct 13 16:15:56 2018	1539414956	61	217	278	93
Sat Oct 13 16:16:34 2018	1539414994	60	218	278	95
Sat Oct 13 16:16:03 2018	1539414963	61	217	278	94
Sat Oct 13 16:16:09 2018	1539414969	62	216	278	93
Sat Oct 13 16:16:40 2018	1539415000	62	216	278	86
Sat Oct 13 16:16:18 2018	1539414978	62	216	278	95
Sat Oct 13 16:16:18 2018	1539414978	60	218	278	97
Sat Oct 13 16:16:30 2018	1539414990	62	216	278	93
Sat Oct 13 16:16:24 2018	1539414984	60	218	278	99
Sat Oct 13 16:15:54 2018	1539414954	60	218	278	96
Sat Oct 13 16:16:30 2018	1539414990	62	216	278	91
Sat Oct 13 16:16:45 2018	1539415005	61	217	278	96
Sat Oct 13 16:16:00 2018	1539414960	62	216	278	93
Sat Oct 13 16:16:42 2018	1539415002	61	217	278	95
Sat Oct 13 16:16:19 2018	1539414979	61	218	278	97
Sat Oct 13 16:16:32 2018	1539414992	62	216	278	90
Sat Oct 13 16:16:09 2018	1539414969	60	218	278	98
Sat Oct 13 16:16:31 2018	1539414991	62	216	278	91
Sat Oct 13 16:16:18 2018	1539414978	63	216	278	91
Sat Oct 13 16:16:30 2018	1539414990	63	216	278	89
Sat Oct 13 16:16:20 2018	1539414980	62	216	278	93
Sat Oct 13 16:16:09 2018	1539414969	62	217	278	91
Sat Oct 13 16:16:03 2018	1539414963	62	217	279	90
Sat Oct 13 16:16:13 2018	1539414973	62	216	279	92
Sat Oct 13 16:16:14 2018	1539414974	62	216	279	92
Sat Oct 13 16:16:29 2018	1539414989	64	215	279	87
Sat Oct 13 16:16:06 2018	1539414966	62	216	279	93
Sat Oct 13 16:16:33 2018	1539414993	62	216	279	92
Sat Oct 13 16:15:57 2018	1539414957	62	217	279	94
Sat Oct 13 16:16:14 2018	1539414974	62	216	279	91
Sat Oct 13 16:16:29 2018	1539414989	63	216	279	91
Sat Oct 13 16:16:09 2018	1539414969	62	216	279	92
Sat Oct 13 16:16:51 2018	1539415011	63	216	279	85
Sat Oct 13 16:16:47 2018	1539415007	61	218	279	95
Sat Oct 13 16:16:29 2018	1539414989	62	217	279	94
Sat Oct 13 16:16:44 2018	1539415004	62	216	279	88
Sat Oct 13 16:16:40 2018	1539415000	62	217	279	96
Sat Oct 13 16:16:45 2018	1539415005	62	217	279	93
Sat Oct 13 16:16:23 2018	1539414983	63	216	279	91
Sat Oct 13 16:16:35 2018	1539414995	62	217	279	94
Sat Oct 13 16:16:04 2018	1539414964	64	215	279	88
Sat Oct 13 16:16:11 2018	1539414971	61	218	279	95
Sat Oct 13 16:16:16 2018	1539414976	63	216	279	89
Sat Oct 13 16:16:37 2018	1539414997	61	217	279	92
Sat Oct 13 16:16:48 2018	1539415008	62	217	279	95
Sat Oct 13 16:15:59 2018	1539414959	62	217	279	87
Sat Oct 13 16:16:19 2018	1539414979	61	217	279	92
Sat Oct 13 16:16:48 2018	1539415008	62	217	279	91
Sat Oct 13 16:16:11 2018	1539414971	61	218	279	95
Sat Oct 13 16:16:35 2018	1539414995	62	217	279	94
Sat Oct 13 16:15:57 2018	1539414957	61	218	279	94
Sat Oct 13 16:16:39 2018	1539414999	63	216	279	91
Sat Oct 13 16:16:49 2018	1539415009	63	216	279	91
Sat Oct 13 16:16:19 2018	1539414979	62	217	279	93
Sat Oct 13 16:16:37 2018	1539414997	61	218	279	92
Sat Oct 13 16:16:23 2018	1539414983	65	214	279	89
Sat Oct 13 16:16:18 2018	1539414978	62	217	279	92
Sat Oct 13 16:16:44 2018	1539415004	60	219	279	99
Sat Oct 13 16:16:10 2018	1539414970	63	216	279	89
Sat Oct 13 16:16:24 2018	1539414984	61	218	279	96
Sat Oct 13 16:16:06 2018	1539414966	59	220	279	102
Sat Oct 13 16:15:58 2018	1539414958	63	216	279	90
Sat Oct 13 16:16:37 2018	1539414997	62	217	279	95
Sat Oct 13 16:16:29 2018	1539414989	62	217	279	94
Sat Oct 13 16:16:06 2018	1539414966	62	217	279	92
Sat Oct 13 16:16:02 2018	1539414962	62	217	279	87
Sat Oct 13 16:16:10 2018	1539414970	63	216	279	88
Sat Oct 13 16:16:51 2018	1539415011	61	218	279	95
Sat Oct 13 16:16:39 2018	1539414999	62	217	279	94
Sat Oct 13 16:16:32 2018	1539414992	62	217	279	94
Sat Oct 13 16:15:57 2018	1539414957	63	217	279	92
Sat Oct 13 16:16:03 2018	1539414963	61	218	279	97
Sat Oct 13 16:16:44 2018	1539415004	61	218	279	95
Sat Oct 13 16:15:58 2018	1539414958	61	219	279	98
Sat Oct 13 16:16:51 2018	1539415011	61	218	279	93
Sat Oct 13 16:16:34 2018	1539414994	62	218	279	96
Sat Oct 13 16:16:48 2018	1539415008	62	217	279	93
Sat Oct 13 16:16:30 2018	1539414990	63	217	279	98
Sat Oct 13 16:15:54 2018	1539414954	62	218	279	92
Sat Oct 13 16:16:32 2018	1539414992	62	218	280	95
Sat Oct 13 16:16:31 2018	1539414991	62	218	280	95
Sat Oct 13 16:16:19 2018	1539414979	63	216	280	90
Sat Oct 13 16:16:10 2018	1539414970	62	218	280	96
Sat Oct 13 16:16:25 2018	1539414985	64	216	280	91
Sat Oct 13 16:16:14 2018	1539414974	62	218	280	94
Sat Oct 13 16:16:27 2018	1539414987	62	218	280	91
Sat Oct 13 16:16:35 2018	1539414995	62	218	280	92
Sat Oct 13 16:16:28 2018	1539414988	63	217	280	93
Sat Oct 13 16:15:57 2018	1539414957	62	217	280	94
Sat Oct 13 16:16:49 2018	1539415009	62	217	280	94
Sat Oct 13 16:16:28 2018	1539414988	62	218	280	95
Sat Oct 13 16:16:45 2018	1539415005	62	218	280	90
Sat Oct 13 16:16:00 2018	1539414960	62	218	280	95
Sat Oct 13 16:16:43 2018	1539415003	64	216	280	88
Sat Oct 13 16:16:22 2018	1539414982	61	219	280	97
Sat Oct 13 16:16:15 2018	1539414975	62	218	280	95
Sat Oct 13 16:16:20 2018	1539414980	62	218	280	95
Sat Oct 13 16:16:48 2018	1539415008	62	217	280	91
Sat Oct 13 16:16:43 2018	1539415003	61	219	280	98
Sat Oct 13 16:15:53 2018	1539414953	62	218	280	92
Sat Oct 13 16:16:40 2018	1539415000	62	218	280	91
Sat Oct 13 16:15:56 2018	1539414956	62	218	280	94
Sat Oct 13 16:16:04 2018	1539414964	60	220	280	97
Sat Oct 13 16:16:09 2018	1539414969	63	217	280	91
Sat Oct 13 16:16:34 2018	1539414994	60	220	280	98
Sat Oct 13 16:16:02 2018	1539414962	61	219	280	96
Sat Oct 13 16:16:50 2018	1539415010	62	218	280	91
Sat Oct 13 16:16:36 2018	1539414996	62	218	280	93
Sat Oct 13 16:16:37 2018	1539414997	62	218	280	94
Sat Oct 13 16:16:40 2018	1539415000	62	218	280	94
Sat Oct 13 16:16:12 2018	1539414972	63	217	280	92
Sat Oct 13 16:16:48 2018	1539415008	64	216	280	89
Sat Oct 13 16:16:41 2018	1539415001	62	218	280	95
Sat Oct 13 16:16:21 2018	1539414981	63	217	280	92
Sat Oct 13 16:16:27 2018	1539414987	66	214	280	90
Sat Oct 13 16:16:45 2018	1539415005	63	217	280	92
Sat Oct 13 16:16:27 2018	1539414987	62	218	280	93
Sat Oct 13 16:16:30 2018	1539414990	61	219	280	99
Sat Oct 13 16:16:09 2018	1539414969	61	219	280	96
Sat Oct 13 16:16:06 2018	1539414966	62	219	280	95
Sat Oct 13 16:16:32 2018	1539414992	62	219	280	95
Sat Oct 13 16:16:05 2018	1539414965	61	219	280	98
Sat Oct 13 16:16:31 2018	1539414991	62	218	280	94
Sat Oct 13 16:16:11 2018	1539414971	62	219	280	97
Sat Oct 13 16:16:30 2018	1539414990	72	209	280	86
Sat Oct 13 16:16:44 2018	1539415004	61	219	280	97
Sat Oct 13 16:16:41 2018	1539415001	62	219	280	96
Sat Oct 13 16:16:24 2018	1539414984	61	219	280	98
Sat Oct 13 16:16:32 2018	1539414992	62	219	280	95
Sat Oct 13 16:16:29 2018	1539414989	62	218	280	93
Sat Oct 13 16:16:38 2018	1539414998	63	217	280	91
Sat Oct 13 16:16:14 2018	1539414974	60	220	280	100
Sat Oct 13 16:16:18 2018	1539414978	62	219	281	95
Sat Oct 13 16:16:35 2018	1539414995	61	220	281	97
Sat Oct 13 16:16:41 2018	1539415001	64	217	281	93
Sat Oct 13 16:16:16 2018	1539414976	60	220	281	100
Sat Oct 13 16:16:30 2018	1539414990	62	219	281	105
Sat Oct 13 16:16:15 2018	1539414975	65	216	281	92
Sat Oct 13 16:15:59 2018	1539414959	60	220	281	100
Sat Oct 13 16:16:34 2018	1539414994	60	221	281	100
Sat Oct 13 16:16:46 2018	1539415006	62	219	281	97
Sat Oct 13 16:15:55 2018	1539414955	62	219	281	96
Sat Oct 13 16:16:47 2018	1539415007	62	218	281	94
Sat Oct 13 16:16:40 2018	1539415000	62	219	281	94
Sat Oct 13 16:16:03 2018	1539414963	70	211	281	89
Sat Oct 13 16:16:04 2018	1539414964	63	218	281	94
Sat Oct 13 16:16:36 2018	1539414996	62	219	281	94
Sat Oct 13 16:16:37 2018	1539414997	61	220	281	96
Sat Oct 13 16:16:12 2018	1539414972	63	218	281	90
Sat Oct 13 16:16:26 2018	1539414986	67	214	281	89
Sat Oct 13 16:16:21 2018	1539414981	62	219	281	98
Sat Oct 13 16:16:42 2018	1539415002	62	219	281	95
Sat Oct 13 16:16:08 2018	1539414968	63	218	281	94
Sat Oct 13 16:16:23 2018	1539414983	64	217	281	89
Sat Oct 13 16:15:59 2018	1539414959	64	217	281	91
Sat Oct 13 16:16:22 2018	1539414982	61	220	281	97
Sat Oct 13 16:16:06 2018	1539414966	61	220	281	97
Sat Oct 13 16:16:16 2018	1539414976	61	219	281	97
Sat Oct 13 16:16:20 2018	1539414980	62	219	281	93
Sat Oct 13 16:16:39 2018	1539414999	62	220	281	97
Sat Oct 13 16:16:11 2018	1539414971	61	220	281	97
Sat Oct 13 16:16:33 2018	1539414993	61	220	281	94
Sat Oct 13 16:16:07 2018	1539414967	62	219	281	95
Sat Oct 13 16:16:08 2018	1539414968	63	219	281	95
Sat Oct 13 16:16:27 2018	1539414987	62	219	281	97
Sat Oct 13 16:15:54 2018	1539414954	63	218	281	91
Sat Oct 13 16:16:13 2018	1539414973	62	219	281	99
Sat Oct 13 16:16:45 2018	1539415005	62	219	281	94
Sat Oct 13 16:16:28 2018	1539414988	62	220	281	89
Sat Oct 13 16:16:05 2018	1539414965	62	220	281	92
Sat Oct 13 16:16:41 2018	1539415001	62	219	281	95
Sat Oct 13 16:16:42 2018	1539415002	62	219	281	95
Sat Oct 13 16:16:45 2018	1539415005	61	220	281	98
Sat Oct 13 16:16:36 2018	1539414996	64	217	281	89
Sat Oct 13 16:16:31 2018	1539414991	62	219	281	96
Sat Oct 13 16:16:07 2018	1539414967	61	220	281	97
Sat Oct 13 16:16:09 2018	1539414969	63	218	281	93
Sat Oct 13 16:16:09 2018	1539414969	62	220	281	96
Sat Oct 13 16:15:55 2018	1539414955	67	215	281	88
Sat Oct 13 16:16:47 2018	1539415007	62	220	281	97
Sat Oct 13 16:16:10 2018	1539414970	62	219	281	96
Sat Oct 13 16:16:38 2018	1539414998	63	218	281	89
Sat Oct 13 16:16:34 2018	1539414994	62	219	281	96
Sat Oct 13 16:16:28 2018	1539414988	61	221	281	101
Sat Oct 13 16:16:39 2018	1539414999	60	221	281	102
Sat Oct 13 16:16:36 2018	1539414996	61	220	281	97
Sat Oct 13 16:16:33 2018	1539414993	62	220	281	97
Sat Oct 13 16:16:31 2018	1539414991	64	218	281	90
Sat Oct 13 16:16:21 2018	1539414981	62	219	282	92
Sat Oct 13 16:16:33 2018	1539414993	63	218	282	92
Sat Oct 13 16:16:36 2018	1539414996	62	220	282	96
Sat Oct 13 16:16:24 2018	1539414984	60	221	282	102
Sat Oct 13 16:16:24 2018	1539414984	63	219	282	93
Sat Oct 13 16:16:07 2018	1539414967	62	219	282	91
Sat Oct 13 16:16:00 2018	1539414960	62	220	282	95
Sat Oct 13 16:16:46 2018	1539415006	61	221	282	98
Sat Oct 13 16:16:03 2018	1539414963	62	220	282	96
Sat Oct 13 16:16:01 2018	1539414961	64	218	282	94
Sat Oct 13 16:16:10 2018	1539414970	62	220	282	93
Sat Oct 13 16:16:43 2018	1539415003	62	220	282	95
Sat Oct 13 16:16:13 2018	1539414973	62	220	282	96
Sat Oct 13 16:16:27 2018	1539414987	62	220	282	92
Sat Oct 13 16:16:24 2018	1539414984	62	220	282	95
Sat Oct 13 16:16:15 2018	1539414975	59	223	282	105
Sat Oct 13 16:16:07 2018	1539414967	61	221	282	96
Sat Oct 13 16:16:28 2018	1539414988	61	221	282	98
Sat Oct 13 16:16:29 2018	1539414989	62	220	282	98
Sat Oct 13 16:16:24 2018	1539414984	62	220	282	97
Sat Oct 13 16:15:58 2018	1539414958	61	221	282	99
Sat Oct 13 16:15:59 2018	1539414959	62	221	282	96
Sat Oct 13 16:16:19 2018	1539414979	61	222	282	100
Sat Oct 13 16:16:51 2018	1539415011	62	221	282	99
Sat Oct 13 16:16:28 2018	1539414988	62	221	282	91
Sat Oct 13 16:16:06 2018	1539414966	62	220	282	96
Sat Oct 13 16:16:38 2018	1539414998	61	221	282	99
Sat Oct 13 16:16:25 2018	1539414985	63	219	282	91
Sat Oct 13 16:15:53 2018	1539414953	65	217	282	92
Sat Oct 13 16:16:35 2018	1539414995	62	220	282	97
Sat Oct 13 16:16:19 2018	1539414979	61	221	282	99
Sat Oct 13 16:16:47 2018	1539415007	62	220	282	96
Sat Oct 13 16:16:23 2018	1539414983	62	220	282	97
Sat Oct 13 16:15:53 2018	1539414953	61	221	282	99
Sat Oct 13 16:16:33 2018	1539414993	64	218	282	92
Sat Oct 13 16:15:57 2018	1539414957	62	221	282	98
Sat Oct 13 16:16:45 2018	1539415005	62	221	282	98
Sat Oct 13 16:16:24 2018	1539414984	60	222	282	100
Sat Oct 13 16:15:55 2018	1539414955	62	221	283	98
Sat Oct 13 16:16:37 2018	1539414997	64	219	283	87
Sat Oct 13 16:16:16 2018	1539414976	61	222	283	98
Sat Oct 13 16:16:46 2018	1539415006	62	221	283	98
Sat Oct 13 16:16:23 2018	1539414983	64	218	283	90
Sat Oct 13 16:16:17 2018	1539414977	62	220	283	97
Sat Oct 13 16:16:09 2018	1539414969	62	221	283	97
Sat Oct 13 16:16:06 2018	1539414966	62	221	283	98
Sat Oct 13 16:16:12 2018	1539414972	64	218	283	91
Sat Oct 13 16:16:25 2018	1539414985	63	220	283	96
Sat Oct 13 16:16:41 2018	1539415001	62	221	283	98
Sat Oct 13 16:16:48 2018	1539415008	62	220	283	96
Sat Oct 13 16:16:34 2018	1539414994	62	220	283	96
Sat Oct 13 16:16:32 2018	1539414992	62	221	283	97
Sat Oct 13 16:16:17 2018	1539414977	63	220	283	92
Sat Oct 13 16:15:53 2018	1539414953	62	220	283	96
Sat Oct 13 16:16:05 2018	1539414965	62	221	283	98
Sat Oct 13 16:16:34 2018	1539414994	62	221	283	85
Sat Oct 13 16:15:54 2018	1539414954	71	212	283	90
Sat Oct 13 16:16:33 2018	1539414993	62	221	283	98
Sat Oct 13 16:16:30 2018	1539414990	62	220	283	99
Sat Oct 13 16:16:41 2018	1539415001	61	222	283	99
Sat Oct 13 16:16:50 2018	1539415010	62	221	283	95
Sat Oct 13 16:15:54 2018	1539414954	61	222	283	97
Sat Oct 13 16:16:02 2018	1539414962	67	216	283	89
Sat Oct 13 16:16:41 2018	1539415001	63	220	283	91
Sat Oct 13 16:16:18 2018	1539414978	62	221	283	99
Sat Oct 13 16:16:22 2018	1539414982	62	221	283	94
Sat Oct 13 16:16:49 2018	1539415009	62	221	283	99
Sat Oct 13 16:16:17 2018	1539414977	62	221	283	98
Sat Oct 13 16:16:14 2018	1539414974	60	223	283	93
Sat Oct 13 16:15:59 2018	1539414959	63	221	283	96
Sat Oct 13 16:15:58 2018	1539414958	62	221	283	99
Sat Oct 13 16:16:15 2018	1539414975	64	219	283	95
Sat Oct 13 16:16:42 2018	1539415002	62	221	283	98
Sat Oct 13 16:16:41 2018	1539415001	61	222	283	99
Sat Oct 13 16:16:13 2018	1539414973	61	222	283	102
Sat Oct 13 16:16:08 2018	1539414968	63	220	283	94
Sat Oct 13 16:15:59 2018	1539414959	63	220	283	90
Sat Oct 13 16:16:24 2018	1539414984	60	223	283	102
Sat Oct 13 16:16:26 2018	1539414986	62	222	283	107
Sat Oct 13 16:16:36 2018	1539414996	62	222	283	99
Sat Oct 13 16:16:49 2018	1539415009	61	222	284	98
Sat Oct 13 16:16:11 2018	1539414971	61	223	284	99
Sat Oct 13 16:15:55 2018	1539414955	62	222	284	94
Sat Oct 13 16:16:12 2018	1539414972	62	222	284	98
Sat Oct 13 16:16:15 2018	1539414975	60	223	284	103
Sat Oct 13 16:15:56 2018	1539414956	62	222	284	87
Sat Oct 13 16:16:32 2018	1539414992	61	223	284	101
Sat Oct 13 16:16:27 2018	1539414987	62	221	284	97
Sat Oct 13 16:16:19 2018	1539414979	63	220	284	93
Sat Oct 13 16:15:55 2018	1539414955	64	220	284	91
Sat Oct 13 16:16:16 2018	1539414976	62	222	284	95
Sat Oct 13 16:16:09 2018	1539414969	62	222	284	98
Sat Oct 13 16:16:18 2018	1539414978	62	222	284	99
Sat Oct 13 16:16:52 2018	1539415012	63	221	284	96
Sat Oct 13 16:16:01 2018	1539414961	62	221	284	95
Sat Oct 13 16:16:07 2018	1539414967	62	222	284	100
Sat Oct 13 16:16:03 2018	1539414963	69	215	284	91
Sat Oct 13 16:16:39 2018	1539414999	62	222	284	99
Sat Oct 13 16:16:35 2018	1539414995	62	222	284	98
Sat Oct 13 16:16:52 2018	1539415012	63	221	284	96
Sat Oct 13 16:15:55 2018	1539414955	63	220	284	96
Sat Oct 13 16:16:01 2018	1539414961	65	219	284	96
Sat Oct 13 16:16:44 2018	1539415004	62	222	284	99
Sat Oct 13 16:16:33 2018	1539414993	60	224	284	104
Sat Oct 13 16:16:22 2018	1539414982	65	219	284	88
Sat Oct 13 16:16:23 2018	1539414983	63	221	284	97
Sat Oct 13 16:16:20 2018	1539414980	62	222	284	100
