starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:01 2018	1539415081	67	251	319	118
Sat Oct 13 16:17:28 2018	1539415048	62	257	319	134
Sat Oct 13 16:17:29 2018	1539415049	63	256	319	136
Sat Oct 13 16:17:28 2018	1539415048	63	257	320	131
Sat Oct 13 16:18:00 2018	1539415080	65	255	320	134
Sat Oct 13 16:17:41 2018	1539415061	62	258	320	135
Sat Oct 13 16:17:32 2018	1539415052	64	256	320	128
Sat Oct 13 16:17:49 2018	1539415069	61	259	320	138
Sat Oct 13 16:17:30 2018	1539415050	62	258	320	134
Sat Oct 13 16:17:55 2018	1539415075	60	260	320	139
Sat Oct 13 16:17:49 2018	1539415069	60	260	320	140
Sat Oct 13 16:18:01 2018	1539415081	62	259	320	136
Sat Oct 13 16:17:58 2018	1539415078	62	259	321	131
Sat Oct 13 16:17:31 2018	1539415051	62	259	321	137
Sat Oct 13 16:17:59 2018	1539415079	63	258	321	133
Sat Oct 13 16:17:43 2018	1539415063	65	257	321	132
Sat Oct 13 16:17:46 2018	1539415066	62	260	321	140
Sat Oct 13 16:17:55 2018	1539415075	63	259	321	133
Sat Oct 13 16:17:46 2018	1539415066	61	261	322	130
Sat Oct 13 16:17:48 2018	1539415068	62	260	322	134
Sat Oct 13 16:17:52 2018	1539415072	63	259	322	137
Sat Oct 13 16:17:52 2018	1539415072	61	260	322	138
Sat Oct 13 16:17:52 2018	1539415072	62	260	322	135
Sat Oct 13 16:17:51 2018	1539415071	63	260	322	135
Sat Oct 13 16:17:45 2018	1539415065	63	259	323	137
Sat Oct 13 16:17:37 2018	1539415057	66	257	323	125
Sat Oct 13 16:17:48 2018	1539415068	61	262	323	139
Sat Oct 13 16:17:47 2018	1539415067	62	261	323	138
Sat Oct 13 16:17:49 2018	1539415069	62	262	324	138
Sat Oct 13 16:17:32 2018	1539415052	63	261	324	136
Sat Oct 13 16:17:58 2018	1539415078	64	260	324	128
Sat Oct 13 16:17:34 2018	1539415054	61	264	325	143
Sat Oct 13 16:17:32 2018	1539415052	63	262	325	132
Sat Oct 13 16:17:49 2018	1539415069	64	262	326	135
Sat Oct 13 16:17:38 2018	1539415058	62	263	326	140
Sat Oct 13 16:17:52 2018	1539415072	60	265	326	145
Sat Oct 13 16:18:01 2018	1539415081	66	260	326	136
Sat Oct 13 16:17:30 2018	1539415050	67	259	326	126
Sat Oct 13 16:17:45 2018	1539415065	64	262	326	120
Sat Oct 13 16:17:40 2018	1539415060	62	264	326	139
Sat Oct 13 16:17:52 2018	1539415072	61	266	326	144
Sat Oct 13 16:17:49 2018	1539415069	62	265	327	140
Sat Oct 13 16:17:55 2018	1539415075	62	265	327	129
Sat Oct 13 16:17:52 2018	1539415072	62	265	327	142
Sat Oct 13 16:17:40 2018	1539415060	61	267	327	146
Sat Oct 13 16:17:51 2018	1539415071	62	266	327	143
Sat Oct 13 16:18:01 2018	1539415081	62	265	327	140
Sat Oct 13 16:17:49 2018	1539415069	60	268	328	144
Sat Oct 13 16:17:47 2018	1539415067	62	266	328	143
Sat Oct 13 16:17:36 2018	1539415056	59	268	328	92
Sat Oct 13 16:17:48 2018	1539415068	62	266	328	143
Sat Oct 13 16:18:00 2018	1539415080	62	266	328	144
Sat Oct 13 16:17:40 2018	1539415060	62	266	328	143
Sat Oct 13 16:17:47 2018	1539415067	61	267	329	145
Sat Oct 13 16:18:00 2018	1539415080	62	267	329	147
Sat Oct 13 16:17:46 2018	1539415066	63	267	330	145
Sat Oct 13 16:17:38 2018	1539415058	62	268	330	131
Sat Oct 13 16:17:45 2018	1539415065	60	269	330	149
Sat Oct 13 16:17:40 2018	1539415060	62	268	330	143
Sat Oct 13 16:17:38 2018	1539415058	61	268	330	144
Sat Oct 13 16:17:45 2018	1539415065	63	267	330	138
Sat Oct 13 16:17:46 2018	1539415066	62	268	330	147
Sat Oct 13 16:17:30 2018	1539415050	61	269	330	147
Sat Oct 13 16:17:58 2018	1539415078	63	268	331	143
Sat Oct 13 16:17:53 2018	1539415073	61	269	331	147
Sat Oct 13 16:17:46 2018	1539415066	62	269	331	145
Sat Oct 13 16:17:29 2018	1539415049	62	270	331	147
Sat Oct 13 16:17:52 2018	1539415072	63	269	332	146
Sat Oct 13 16:17:51 2018	1539415071	62	270	332	150
Sat Oct 13 16:17:37 2018	1539415057	60	272	332	90
Sat Oct 13 16:17:30 2018	1539415050	68	265	332	142
Sat Oct 13 16:17:42 2018	1539415062	62	270	332	148
Sat Oct 13 16:17:51 2018	1539415071	68	265	333	141
Sat Oct 13 16:18:00 2018	1539415080	62	271	333	147
Sat Oct 13 16:17:49 2018	1539415069	63	270	333	143
Sat Oct 13 16:17:57 2018	1539415077	60	273	333	130
Sat Oct 13 16:17:48 2018	1539415068	59	274	333	96
Sat Oct 13 16:17:42 2018	1539415062	64	270	334	139
Sat Oct 13 16:17:47 2018	1539415067	62	273	334	150
Sat Oct 13 16:17:52 2018	1539415072	62	273	334	149
Sat Oct 13 16:18:00 2018	1539415080	62	273	335	151
Sat Oct 13 16:17:36 2018	1539415056	60	275	335	93
Sat Oct 13 16:17:31 2018	1539415051	62	273	335	148
Sat Oct 13 16:17:49 2018	1539415069	62	274	336	150
Sat Oct 13 16:17:45 2018	1539415065	61	275	336	95
Sat Oct 13 16:17:52 2018	1539415072	66	270	336	148
Sat Oct 13 16:18:01 2018	1539415081	72	264	337	134
Sat Oct 13 16:18:01 2018	1539415081	64	273	337	151
Sat Oct 13 16:17:55 2018	1539415075	68	268	337	130
Sat Oct 13 16:17:40 2018	1539415060	60	276	337	94
Sat Oct 13 16:17:58 2018	1539415078	60	276	337	93
Sat Oct 13 16:17:35 2018	1539415055	60	277	337	95
Sat Oct 13 16:17:47 2018	1539415067	60	277	337	95
Sat Oct 13 16:17:45 2018	1539415065	61	276	337	92
Sat Oct 13 16:17:28 2018	1539415048	67	271	337	138
Sat Oct 13 16:17:49 2018	1539415069	59	278	337	102
Sat Oct 13 16:17:48 2018	1539415068	61	277	338	92
Sat Oct 13 16:17:59 2018	1539415079	60	278	338	94
Sat Oct 13 16:17:33 2018	1539415053	61	277	338	94
Sat Oct 13 16:17:41 2018	1539415061	64	274	338	151
Sat Oct 13 16:17:36 2018	1539415056	60	278	338	95
Sat Oct 13 16:17:58 2018	1539415078	61	278	339	95
Sat Oct 13 16:17:45 2018	1539415065	60	278	339	96
Sat Oct 13 16:17:31 2018	1539415051	61	277	339	93
Sat Oct 13 16:17:41 2018	1539415061	61	278	339	95
Sat Oct 13 16:17:42 2018	1539415062	60	279	339	94
Sat Oct 13 16:18:01 2018	1539415081	61	278	339	94
Sat Oct 13 16:17:54 2018	1539415074	61	278	339	95
Sat Oct 13 16:17:41 2018	1539415061	60	279	339	95
Sat Oct 13 16:18:01 2018	1539415081	61	278	339	93
Sat Oct 13 16:17:58 2018	1539415078	61	278	339	98
Sat Oct 13 16:17:29 2018	1539415049	61	278	340	96
Sat Oct 13 16:17:52 2018	1539415072	63	277	340	154
Sat Oct 13 16:17:34 2018	1539415054	59	281	340	98
Sat Oct 13 16:17:57 2018	1539415077	62	278	340	94
Sat Oct 13 16:17:50 2018	1539415070	64	276	340	150
Sat Oct 13 16:17:47 2018	1539415067	65	275	340	152
Sat Oct 13 16:17:44 2018	1539415064	62	278	340	93
Sat Oct 13 16:17:37 2018	1539415057	63	277	340	94
Sat Oct 13 16:17:43 2018	1539415063	61	280	341	101
Sat Oct 13 16:17:44 2018	1539415064	61	280	341	98
Sat Oct 13 16:17:34 2018	1539415054	62	279	341	96
Sat Oct 13 16:17:35 2018	1539415055	61	280	341	96
Sat Oct 13 16:17:30 2018	1539415050	67	274	341	141
Sat Oct 13 16:17:58 2018	1539415078	61	280	341	98
Sat Oct 13 16:17:53 2018	1539415073	61	280	341	154
Sat Oct 13 16:18:00 2018	1539415080	61	280	341	143
Sat Oct 13 16:17:50 2018	1539415070	62	280	341	95
Sat Oct 13 16:17:58 2018	1539415078	59	282	341	105
Sat Oct 13 16:17:56 2018	1539415076	61	280	342	93
Sat Oct 13 16:17:34 2018	1539415054	60	281	342	101
Sat Oct 13 16:17:43 2018	1539415063	59	282	342	92
Sat Oct 13 16:17:52 2018	1539415072	61	281	342	101
Sat Oct 13 16:17:49 2018	1539415069	64	278	342	155
Sat Oct 13 16:17:49 2018	1539415069	61	281	342	97
Sat Oct 13 16:17:56 2018	1539415076	60	282	342	100
Sat Oct 13 16:17:32 2018	1539415052	62	280	342	95
Sat Oct 13 16:17:53 2018	1539415073	61	281	342	99
Sat Oct 13 16:17:49 2018	1539415069	63	280	342	156
Sat Oct 13 16:17:58 2018	1539415078	60	282	342	99
Sat Oct 13 16:17:42 2018	1539415062	61	281	342	94
Sat Oct 13 16:17:58 2018	1539415078	62	280	342	95
Sat Oct 13 16:17:54 2018	1539415074	62	280	342	156
Sat Oct 13 16:17:56 2018	1539415076	60	282	343	100
Sat Oct 13 16:18:01 2018	1539415081	62	280	343	93
Sat Oct 13 16:17:57 2018	1539415077	62	281	343	96
Sat Oct 13 16:17:45 2018	1539415065	62	281	343	97
Sat Oct 13 16:17:34 2018	1539415054	60	282	343	99
Sat Oct 13 16:17:58 2018	1539415078	63	280	343	93
Sat Oct 13 16:17:54 2018	1539415074	62	281	343	156
Sat Oct 13 16:17:38 2018	1539415058	63	280	343	97
Sat Oct 13 16:17:50 2018	1539415070	61	282	343	160
Sat Oct 13 16:17:59 2018	1539415079	66	277	343	93
Sat Oct 13 16:17:41 2018	1539415061	61	282	343	97
Sat Oct 13 16:17:35 2018	1539415055	62	281	343	98
Sat Oct 13 16:17:34 2018	1539415054	61	282	343	98
Sat Oct 13 16:17:31 2018	1539415051	60	283	343	104
Sat Oct 13 16:17:35 2018	1539415055	62	281	343	96
Sat Oct 13 16:17:39 2018	1539415059	62	282	343	98
Sat Oct 13 16:17:50 2018	1539415070	62	282	344	160
Sat Oct 13 16:17:53 2018	1539415073	59	285	344	110
Sat Oct 13 16:17:38 2018	1539415058	61	283	344	161
Sat Oct 13 16:17:39 2018	1539415059	62	282	344	96
Sat Oct 13 16:17:30 2018	1539415050	61	283	344	101
Sat Oct 13 16:17:44 2018	1539415064	62	282	344	98
Sat Oct 13 16:17:41 2018	1539415061	62	282	344	96
Sat Oct 13 16:17:42 2018	1539415062	60	284	344	103
Sat Oct 13 16:17:36 2018	1539415056	60	284	344	100
Sat Oct 13 16:17:46 2018	1539415066	62	282	344	97
Sat Oct 13 16:17:52 2018	1539415072	62	283	344	160
Sat Oct 13 16:17:44 2018	1539415064	62	282	344	95
Sat Oct 13 16:17:54 2018	1539415074	63	282	344	95
Sat Oct 13 16:17:42 2018	1539415062	62	283	345	93
Sat Oct 13 16:17:45 2018	1539415065	61	283	345	100
Sat Oct 13 16:17:30 2018	1539415050	63	281	345	156
Sat Oct 13 16:17:58 2018	1539415078	62	283	345	98
Sat Oct 13 16:17:45 2018	1539415065	62	283	345	96
Sat Oct 13 16:17:47 2018	1539415067	63	282	345	96
Sat Oct 13 16:17:58 2018	1539415078	62	283	345	96
Sat Oct 13 16:17:47 2018	1539415067	61	285	345	102
Sat Oct 13 16:17:41 2018	1539415061	62	283	345	99
Sat Oct 13 16:17:39 2018	1539415059	61	284	345	98
Sat Oct 13 16:17:38 2018	1539415058	62	283	345	160
Sat Oct 13 16:17:54 2018	1539415074	62	284	345	100
Sat Oct 13 16:18:00 2018	1539415080	59	286	345	106
Sat Oct 13 16:17:30 2018	1539415050	60	285	345	104
Sat Oct 13 16:17:47 2018	1539415067	63	283	345	157
Sat Oct 13 16:17:57 2018	1539415077	62	284	346	96
Sat Oct 13 16:17:38 2018	1539415058	62	284	346	161
Sat Oct 13 16:17:51 2018	1539415071	61	284	346	101
Sat Oct 13 16:17:43 2018	1539415063	62	284	346	99
Sat Oct 13 16:17:42 2018	1539415062	61	284	346	101
Sat Oct 13 16:17:33 2018	1539415053	62	284	346	98
Sat Oct 13 16:17:53 2018	1539415073	62	284	346	100
Sat Oct 13 16:17:55 2018	1539415075	62	284	346	99
Sat Oct 13 16:17:54 2018	1539415074	62	284	346	97
Sat Oct 13 16:17:49 2018	1539415069	63	283	346	156
Sat Oct 13 16:17:49 2018	1539415069	61	285	346	94
Sat Oct 13 16:17:40 2018	1539415060	61	285	346	98
Sat Oct 13 16:17:32 2018	1539415052	62	284	346	98
Sat Oct 13 16:17:51 2018	1539415071	62	284	346	160
Sat Oct 13 16:17:41 2018	1539415061	62	284	346	97
Sat Oct 13 16:17:32 2018	1539415052	62	285	346	100
Sat Oct 13 16:17:39 2018	1539415059	59	287	346	106
Sat Oct 13 16:17:47 2018	1539415067	61	285	346	99
Sat Oct 13 16:17:42 2018	1539415062	63	283	346	95
Sat Oct 13 16:17:33 2018	1539415053	62	284	346	96
Sat Oct 13 16:17:55 2018	1539415075	61	286	346	100
Sat Oct 13 16:18:00 2018	1539415080	61	285	346	163
Sat Oct 13 16:17:47 2018	1539415067	62	284	346	94
Sat Oct 13 16:17:55 2018	1539415075	62	284	347	99
Sat Oct 13 16:17:59 2018	1539415079	61	285	347	102
Sat Oct 13 16:17:45 2018	1539415065	61	286	347	101
Sat Oct 13 16:17:48 2018	1539415068	62	285	347	96
Sat Oct 13 16:17:47 2018	1539415067	60	287	347	103
Sat Oct 13 16:17:40 2018	1539415060	67	280	347	147
Sat Oct 13 16:17:49 2018	1539415069	61	286	347	102
Sat Oct 13 16:18:01 2018	1539415081	62	285	347	101
Sat Oct 13 16:17:32 2018	1539415052	62	285	347	98
Sat Oct 13 16:17:47 2018	1539415067	62	285	347	160
Sat Oct 13 16:17:32 2018	1539415052	61	286	347	103
Sat Oct 13 16:17:48 2018	1539415068	62	285	347	94
Sat Oct 13 16:17:39 2018	1539415059	63	285	347	98
Sat Oct 13 16:17:51 2018	1539415071	62	286	347	102
Sat Oct 13 16:17:55 2018	1539415075	62	286	348	99
Sat Oct 13 16:17:52 2018	1539415072	62	285	348	102
Sat Oct 13 16:17:41 2018	1539415061	60	287	348	102
Sat Oct 13 16:17:52 2018	1539415072	63	285	348	101
Sat Oct 13 16:18:01 2018	1539415081	62	286	348	100
Sat Oct 13 16:17:45 2018	1539415065	62	286	348	103
Sat Oct 13 16:17:37 2018	1539415057	62	286	348	97
Sat Oct 13 16:17:53 2018	1539415073	62	286	348	96
Sat Oct 13 16:17:34 2018	1539415054	63	285	348	99
Sat Oct 13 16:17:38 2018	1539415058	61	287	348	166
Sat Oct 13 16:17:56 2018	1539415076	59	289	348	111
Sat Oct 13 16:17:44 2018	1539415064	62	286	348	100
Sat Oct 13 16:17:42 2018	1539415062	62	286	348	94
Sat Oct 13 16:17:52 2018	1539415072	71	277	348	144
Sat Oct 13 16:17:32 2018	1539415052	59	289	348	112
Sat Oct 13 16:17:44 2018	1539415064	61	287	348	100
Sat Oct 13 16:17:33 2018	1539415053	61	287	348	101
Sat Oct 13 16:17:39 2018	1539415059	61	287	348	102
Sat Oct 13 16:17:43 2018	1539415063	61	287	348	106
Sat Oct 13 16:17:53 2018	1539415073	61	287	348	99
Sat Oct 13 16:17:31 2018	1539415051	62	286	348	97
Sat Oct 13 16:17:53 2018	1539415073	60	288	348	109
Sat Oct 13 16:17:50 2018	1539415070	60	288	348	165
Sat Oct 13 16:17:45 2018	1539415065	62	287	349	101
Sat Oct 13 16:17:56 2018	1539415076	63	285	349	101
Sat Oct 13 16:17:57 2018	1539415077	62	287	349	99
Sat Oct 13 16:17:30 2018	1539415050	62	287	349	99
Sat Oct 13 16:17:40 2018	1539415060	60	288	349	104
Sat Oct 13 16:17:57 2018	1539415077	61	288	349	103
Sat Oct 13 16:17:45 2018	1539415065	62	287	349	95
Sat Oct 13 16:17:56 2018	1539415076	65	284	349	94
Sat Oct 13 16:17:55 2018	1539415075	61	288	349	105
Sat Oct 13 16:17:31 2018	1539415051	62	287	349	100
Sat Oct 13 16:17:59 2018	1539415079	62	287	349	103
Sat Oct 13 16:17:54 2018	1539415074	62	287	349	103
Sat Oct 13 16:17:52 2018	1539415072	61	288	349	109
Sat Oct 13 16:17:56 2018	1539415076	61	288	349	97
Sat Oct 13 16:17:56 2018	1539415076	60	289	349	104
Sat Oct 13 16:17:57 2018	1539415077	65	284	349	100
Sat Oct 13 16:17:32 2018	1539415052	62	287	349	104
Sat Oct 13 16:17:58 2018	1539415078	63	287	349	99
Sat Oct 13 16:17:43 2018	1539415063	62	287	349	98
Sat Oct 13 16:17:56 2018	1539415076	63	286	349	102
Sat Oct 13 16:17:58 2018	1539415078	62	287	349	100
Sat Oct 13 16:17:38 2018	1539415058	65	285	349	161
Sat Oct 13 16:18:00 2018	1539415080	62	288	349	98
Sat Oct 13 16:18:00 2018	1539415080	62	288	349	101
Sat Oct 13 16:17:40 2018	1539415060	62	288	349	103
Sat Oct 13 16:17:33 2018	1539415053	64	286	349	98
Sat Oct 13 16:17:58 2018	1539415078	62	287	350	103
Sat Oct 13 16:17:33 2018	1539415053	61	289	350	101
Sat Oct 13 16:17:53 2018	1539415073	63	287	350	98
Sat Oct 13 16:17:46 2018	1539415066	62	287	350	92
Sat Oct 13 16:17:43 2018	1539415063	62	288	350	96
Sat Oct 13 16:18:00 2018	1539415080	62	288	350	101
Sat Oct 13 16:17:44 2018	1539415064	62	288	350	101
Sat Oct 13 16:18:01 2018	1539415081	66	283	350	94
Sat Oct 13 16:17:50 2018	1539415070	62	288	350	103
Sat Oct 13 16:17:40 2018	1539415060	63	287	350	168
Sat Oct 13 16:17:43 2018	1539415063	62	288	350	101
Sat Oct 13 16:17:57 2018	1539415077	64	286	350	95
Sat Oct 13 16:17:56 2018	1539415076	62	288	350	101
Sat Oct 13 16:17:51 2018	1539415071	62	288	350	99
Sat Oct 13 16:17:44 2018	1539415064	62	288	350	104
Sat Oct 13 16:17:33 2018	1539415053	60	290	350	100
Sat Oct 13 16:17:31 2018	1539415051	61	289	350	104
Sat Oct 13 16:17:39 2018	1539415059	62	289	350	105
Sat Oct 13 16:17:37 2018	1539415057	63	287	350	101
Sat Oct 13 16:17:45 2018	1539415065	62	288	350	102
Sat Oct 13 16:17:55 2018	1539415075	62	288	350	101
Sat Oct 13 16:17:58 2018	1539415078	61	289	350	100
Sat Oct 13 16:17:44 2018	1539415064	61	289	350	104
Sat Oct 13 16:17:46 2018	1539415066	64	287	350	103
Sat Oct 13 16:17:46 2018	1539415066	59	291	351	114
Sat Oct 13 16:18:01 2018	1539415081	62	289	351	103
Sat Oct 13 16:17:40 2018	1539415060	61	289	351	106
Sat Oct 13 16:17:42 2018	1539415062	62	289	351	106
Sat Oct 13 16:17:40 2018	1539415060	61	289	351	101
Sat Oct 13 16:17:32 2018	1539415052	62	289	351	96
Sat Oct 13 16:17:59 2018	1539415079	78	273	351	129
Sat Oct 13 16:17:54 2018	1539415074	62	289	351	103
Sat Oct 13 16:17:34 2018	1539415054	64	287	351	98
Sat Oct 13 16:17:32 2018	1539415052	62	289	351	102
Sat Oct 13 16:17:59 2018	1539415079	62	289	351	103
Sat Oct 13 16:17:49 2018	1539415069	62	289	351	103
Sat Oct 13 16:17:47 2018	1539415067	63	288	351	99
Sat Oct 13 16:17:57 2018	1539415077	61	290	351	106
Sat Oct 13 16:17:29 2018	1539415049	61	290	351	107
Sat Oct 13 16:17:52 2018	1539415072	60	291	351	111
Sat Oct 13 16:17:53 2018	1539415073	62	289	351	101
Sat Oct 13 16:17:29 2018	1539415049	62	290	351	101
Sat Oct 13 16:17:35 2018	1539415055	62	289	351	101
Sat Oct 13 16:17:39 2018	1539415059	62	290	351	104
Sat Oct 13 16:17:53 2018	1539415073	61	290	351	107
Sat Oct 13 16:17:47 2018	1539415067	62	289	351	101
Sat Oct 13 16:17:57 2018	1539415077	61	290	351	100
Sat Oct 13 16:17:39 2018	1539415059	62	289	351	104
Sat Oct 13 16:17:40 2018	1539415060	64	288	351	99
Sat Oct 13 16:17:54 2018	1539415074	62	289	351	99
Sat Oct 13 16:17:57 2018	1539415077	63	288	352	157
Sat Oct 13 16:17:38 2018	1539415058	62	289	352	103
Sat Oct 13 16:17:31 2018	1539415051	62	290	352	97
Sat Oct 13 16:17:46 2018	1539415066	62	290	352	95
Sat Oct 13 16:17:32 2018	1539415052	63	289	352	100
Sat Oct 13 16:17:32 2018	1539415052	61	290	352	103
Sat Oct 13 16:17:34 2018	1539415054	62	290	352	102
Sat Oct 13 16:17:59 2018	1539415079	63	289	352	141
Sat Oct 13 16:17:29 2018	1539415049	63	288	352	99
Sat Oct 13 16:17:39 2018	1539415059	62	290	352	103
Sat Oct 13 16:17:35 2018	1539415055	60	292	352	106
Sat Oct 13 16:17:41 2018	1539415061	60	292	352	105
Sat Oct 13 16:17:44 2018	1539415064	62	290	352	102
Sat Oct 13 16:17:45 2018	1539415065	62	290	352	165
Sat Oct 13 16:17:32 2018	1539415052	61	291	352	107
Sat Oct 13 16:17:53 2018	1539415073	61	291	352	111
Sat Oct 13 16:17:54 2018	1539415074	62	290	352	101
Sat Oct 13 16:17:42 2018	1539415062	60	292	352	104
Sat Oct 13 16:17:47 2018	1539415067	63	289	352	101
Sat Oct 13 16:17:53 2018	1539415073	63	289	352	101
Sat Oct 13 16:17:33 2018	1539415053	62	290	352	104
Sat Oct 13 16:17:40 2018	1539415060	62	290	352	101
Sat Oct 13 16:17:46 2018	1539415066	61	291	352	106
Sat Oct 13 16:17:48 2018	1539415068	61	292	352	92
Sat Oct 13 16:17:37 2018	1539415057	62	290	352	102
Sat Oct 13 16:17:34 2018	1539415054	66	287	352	97
Sat Oct 13 16:17:56 2018	1539415076	60	292	353	111
Sat Oct 13 16:17:38 2018	1539415058	62	291	353	102
Sat Oct 13 16:17:31 2018	1539415051	62	290	353	105
Sat Oct 13 16:17:34 2018	1539415054	62	291	353	105
Sat Oct 13 16:17:33 2018	1539415053	62	291	353	103
Sat Oct 13 16:17:45 2018	1539415065	66	287	353	97
Sat Oct 13 16:17:32 2018	1539415052	62	290	353	102
Sat Oct 13 16:17:48 2018	1539415068	63	290	353	101
Sat Oct 13 16:17:51 2018	1539415071	62	291	353	103
Sat Oct 13 16:17:45 2018	1539415065	62	291	353	105
Sat Oct 13 16:17:47 2018	1539415067	62	291	353	102
Sat Oct 13 16:17:55 2018	1539415075	62	291	353	107
Sat Oct 13 16:17:57 2018	1539415077	61	292	353	109
Sat Oct 13 16:17:46 2018	1539415066	62	291	353	164
Sat Oct 13 16:17:57 2018	1539415077	62	291	353	103
Sat Oct 13 16:17:36 2018	1539415056	63	290	353	164
Sat Oct 13 16:17:45 2018	1539415065	66	287	353	163
Sat Oct 13 16:17:39 2018	1539415059	62	291	353	103
Sat Oct 13 16:17:35 2018	1539415055	62	291	353	103
Sat Oct 13 16:17:49 2018	1539415069	62	292	353	108
Sat Oct 13 16:17:39 2018	1539415059	62	291	353	104
Sat Oct 13 16:17:39 2018	1539415059	62	291	353	105
Sat Oct 13 16:17:49 2018	1539415069	60	293	353	172
Sat Oct 13 16:17:40 2018	1539415060	60	293	353	93
Sat Oct 13 16:17:43 2018	1539415063	62	291	353	168
Sat Oct 13 16:17:43 2018	1539415063	61	292	353	104
Sat Oct 13 16:17:58 2018	1539415078	67	287	353	103
Sat Oct 13 16:17:31 2018	1539415051	60	293	353	114
Sat Oct 13 16:17:35 2018	1539415055	63	291	353	104
Sat Oct 13 16:17:46 2018	1539415066	62	292	353	169
Sat Oct 13 16:17:35 2018	1539415055	62	292	353	107
Sat Oct 13 16:17:53 2018	1539415073	62	292	354	104
Sat Oct 13 16:17:49 2018	1539415069	62	292	354	103
Sat Oct 13 16:17:46 2018	1539415066	62	292	354	169
Sat Oct 13 16:17:51 2018	1539415071	64	290	354	100
Sat Oct 13 16:17:41 2018	1539415061	62	291	354	105
Sat Oct 13 16:17:45 2018	1539415065	62	292	354	99
Sat Oct 13 16:17:57 2018	1539415077	63	291	354	159
Sat Oct 13 16:17:44 2018	1539415064	62	292	354	169
Sat Oct 13 16:17:58 2018	1539415078	63	291	354	101
Sat Oct 13 16:17:29 2018	1539415049	62	292	354	101
Sat Oct 13 16:17:46 2018	1539415066	61	293	354	112
Sat Oct 13 16:17:44 2018	1539415064	62	292	354	104
Sat Oct 13 16:17:44 2018	1539415064	60	294	354	110
Sat Oct 13 16:17:31 2018	1539415051	62	292	354	102
Sat Oct 13 16:17:37 2018	1539415057	62	292	354	102
Sat Oct 13 16:17:56 2018	1539415076	63	291	354	101
Sat Oct 13 16:17:56 2018	1539415076	62	292	354	109
Sat Oct 13 16:17:45 2018	1539415065	63	291	354	101
Sat Oct 13 16:17:50 2018	1539415070	62	292	354	105
Sat Oct 13 16:17:30 2018	1539415050	61	293	354	106
Sat Oct 13 16:17:53 2018	1539415073	61	293	354	108
Sat Oct 13 16:17:53 2018	1539415073	61	294	354	112
Sat Oct 13 16:17:44 2018	1539415064	61	293	354	110
Sat Oct 13 16:17:44 2018	1539415064	62	292	354	103
Sat Oct 13 16:17:53 2018	1539415073	64	291	354	165
Sat Oct 13 16:17:46 2018	1539415066	60	294	354	108
Sat Oct 13 16:17:59 2018	1539415079	61	293	354	171
Sat Oct 13 16:17:38 2018	1539415058	59	295	354	114
Sat Oct 13 16:17:57 2018	1539415077	61	294	355	110
Sat Oct 13 16:17:59 2018	1539415079	63	292	355	107
Sat Oct 13 16:17:50 2018	1539415070	65	289	355	104
Sat Oct 13 16:18:01 2018	1539415081	62	292	355	107
Sat Oct 13 16:17:45 2018	1539415065	62	293	355	108
Sat Oct 13 16:17:42 2018	1539415062	62	293	355	106
Sat Oct 13 16:17:41 2018	1539415061	62	293	355	106
Sat Oct 13 16:17:30 2018	1539415050	65	290	355	167
Sat Oct 13 16:17:53 2018	1539415073	62	293	355	109
Sat Oct 13 16:17:51 2018	1539415071	61	293	355	171
Sat Oct 13 16:17:54 2018	1539415074	62	292	355	106
Sat Oct 13 16:17:41 2018	1539415061	59	295	355	114
Sat Oct 13 16:17:35 2018	1539415055	62	293	355	170
Sat Oct 13 16:17:39 2018	1539415059	61	294	355	105
Sat Oct 13 16:18:01 2018	1539415081	64	291	355	106
Sat Oct 13 16:17:37 2018	1539415057	63	292	355	103
Sat Oct 13 16:17:53 2018	1539415073	63	292	355	103
Sat Oct 13 16:17:32 2018	1539415052	60	295	355	107
Sat Oct 13 16:17:48 2018	1539415068	62	293	355	108
Sat Oct 13 16:17:56 2018	1539415076	62	294	355	105
Sat Oct 13 16:17:42 2018	1539415062	62	293	355	107
Sat Oct 13 16:17:41 2018	1539415061	61	295	355	107
Sat Oct 13 16:17:33 2018	1539415053	63	293	355	104
Sat Oct 13 16:17:37 2018	1539415057	61	295	355	107
Sat Oct 13 16:17:52 2018	1539415072	62	293	356	169
Sat Oct 13 16:17:46 2018	1539415066	60	295	356	111
Sat Oct 13 16:17:50 2018	1539415070	63	293	356	102
Sat Oct 13 16:17:31 2018	1539415051	62	294	356	106
Sat Oct 13 16:17:31 2018	1539415051	63	293	356	106
Sat Oct 13 16:17:54 2018	1539415074	61	295	356	109
Sat Oct 13 16:17:32 2018	1539415052	61	294	356	109
Sat Oct 13 16:17:41 2018	1539415061	61	294	356	104
Sat Oct 13 16:17:47 2018	1539415067	61	295	356	105
Sat Oct 13 16:17:43 2018	1539415063	67	289	356	145
Sat Oct 13 16:17:52 2018	1539415072	61	295	356	110
Sat Oct 13 16:17:30 2018	1539415050	62	294	356	99
Sat Oct 13 16:17:30 2018	1539415050	62	294	356	107
Sat Oct 13 16:17:50 2018	1539415070	60	296	356	176
Sat Oct 13 16:17:53 2018	1539415073	61	295	356	109
Sat Oct 13 16:17:55 2018	1539415075	62	294	356	107
Sat Oct 13 16:17:28 2018	1539415048	62	294	356	105
Sat Oct 13 16:17:42 2018	1539415062	62	294	356	105
