starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:14 2018	1539415034	62	234	295	110
Sat Oct 13 16:17:05 2018	1539415025	61	234	295	112
Sat Oct 13 16:17:06 2018	1539415026	60	235	295	114
Sat Oct 13 16:16:55 2018	1539415015	61	234	296	114
Sat Oct 13 16:17:11 2018	1539415031	63	233	296	107
Sat Oct 13 16:17:14 2018	1539415034	61	234	296	118
Sat Oct 13 16:16:56 2018	1539415016	64	231	296	104
Sat Oct 13 16:16:56 2018	1539415016	62	233	296	110
Sat Oct 13 16:17:26 2018	1539415046	63	233	296	108
Sat Oct 13 16:17:11 2018	1539415031	59	237	296	116
Sat Oct 13 16:17:14 2018	1539415034	62	234	296	111
Sat Oct 13 16:17:22 2018	1539415042	64	232	296	106
Sat Oct 13 16:16:59 2018	1539415019	61	235	296	125
Sat Oct 13 16:16:58 2018	1539415018	62	234	296	109
Sat Oct 13 16:17:01 2018	1539415021	62	234	296	109
Sat Oct 13 16:16:54 2018	1539415014	61	235	296	113
Sat Oct 13 16:17:06 2018	1539415026	64	233	296	107
Sat Oct 13 16:17:19 2018	1539415039	62	235	296	105
Sat Oct 13 16:17:05 2018	1539415025	63	233	296	106
Sat Oct 13 16:16:57 2018	1539415017	60	236	297	107
Sat Oct 13 16:17:10 2018	1539415030	63	233	297	111
Sat Oct 13 16:17:02 2018	1539415022	62	235	297	111
Sat Oct 13 16:17:00 2018	1539415020	62	235	297	108
Sat Oct 13 16:16:56 2018	1539415016	60	237	297	115
Sat Oct 13 16:16:53 2018	1539415013	64	233	297	104
Sat Oct 13 16:17:04 2018	1539415024	64	233	297	109
Sat Oct 13 16:17:20 2018	1539415040	63	234	297	111
Sat Oct 13 16:16:56 2018	1539415016	60	236	297	117
Sat Oct 13 16:17:16 2018	1539415036	77	220	297	97
Sat Oct 13 16:17:22 2018	1539415042	63	234	297	111
Sat Oct 13 16:16:53 2018	1539415013	61	236	297	111
Sat Oct 13 16:17:08 2018	1539415028	64	233	297	99
Sat Oct 13 16:16:54 2018	1539415014	60	237	297	116
Sat Oct 13 16:17:10 2018	1539415030	64	233	297	106
Sat Oct 13 16:17:17 2018	1539415037	63	234	297	109
Sat Oct 13 16:17:08 2018	1539415028	62	235	297	109
Sat Oct 13 16:17:00 2018	1539415020	62	235	297	104
Sat Oct 13 16:17:03 2018	1539415023	63	235	297	106
Sat Oct 13 16:17:18 2018	1539415038	62	236	297	114
Sat Oct 13 16:17:04 2018	1539415024	61	236	297	116
Sat Oct 13 16:17:20 2018	1539415040	61	236	297	114
Sat Oct 13 16:17:08 2018	1539415028	63	235	297	110
Sat Oct 13 16:17:23 2018	1539415043	62	236	297	106
Sat Oct 13 16:16:57 2018	1539415017	62	236	297	112
Sat Oct 13 16:17:16 2018	1539415036	59	238	297	112
Sat Oct 13 16:17:01 2018	1539415021	62	236	298	110
Sat Oct 13 16:17:01 2018	1539415021	60	237	298	117
Sat Oct 13 16:16:54 2018	1539415014	61	236	298	114
Sat Oct 13 16:16:56 2018	1539415016	62	235	298	111
Sat Oct 13 16:17:03 2018	1539415023	63	235	298	106
Sat Oct 13 16:16:59 2018	1539415019	61	237	298	109
Sat Oct 13 16:17:06 2018	1539415026	63	235	298	107
Sat Oct 13 16:17:18 2018	1539415038	67	231	298	98
Sat Oct 13 16:17:01 2018	1539415021	61	237	298	114
Sat Oct 13 16:16:54 2018	1539415014	61	237	298	106
Sat Oct 13 16:17:25 2018	1539415045	62	236	298	105
Sat Oct 13 16:17:22 2018	1539415042	64	235	298	112
Sat Oct 13 16:17:04 2018	1539415024	67	232	298	100
Sat Oct 13 16:17:01 2018	1539415021	61	238	298	117
Sat Oct 13 16:17:18 2018	1539415038	64	235	298	110
Sat Oct 13 16:17:11 2018	1539415031	60	238	298	118
Sat Oct 13 16:17:01 2018	1539415021	59	239	298	107
Sat Oct 13 16:17:10 2018	1539415030	62	237	298	110
Sat Oct 13 16:17:00 2018	1539415020	64	235	298	112
Sat Oct 13 16:17:05 2018	1539415025	63	235	298	110
Sat Oct 13 16:17:22 2018	1539415042	62	236	299	104
Sat Oct 13 16:16:59 2018	1539415019	62	237	299	115
Sat Oct 13 16:17:06 2018	1539415026	63	236	299	112
Sat Oct 13 16:17:19 2018	1539415039	62	237	299	112
Sat Oct 13 16:17:06 2018	1539415026	62	237	299	112
Sat Oct 13 16:17:09 2018	1539415029	63	236	299	116
Sat Oct 13 16:17:06 2018	1539415026	66	233	299	107
Sat Oct 13 16:17:27 2018	1539415047	62	237	299	114
Sat Oct 13 16:17:12 2018	1539415032	62	237	299	114
Sat Oct 13 16:17:11 2018	1539415031	65	234	299	108
Sat Oct 13 16:17:02 2018	1539415022	63	236	299	102
Sat Oct 13 16:16:54 2018	1539415014	61	238	299	117
Sat Oct 13 16:17:10 2018	1539415030	62	237	299	106
Sat Oct 13 16:17:11 2018	1539415031	62	237	299	114
Sat Oct 13 16:17:08 2018	1539415028	63	236	299	114
Sat Oct 13 16:17:03 2018	1539415023	62	237	299	114
Sat Oct 13 16:17:20 2018	1539415040	61	238	299	117
Sat Oct 13 16:17:27 2018	1539415047	61	238	299	115
Sat Oct 13 16:17:19 2018	1539415039	67	232	299	99
Sat Oct 13 16:17:27 2018	1539415047	62	237	299	109
Sat Oct 13 16:17:16 2018	1539415036	62	237	299	108
Sat Oct 13 16:17:22 2018	1539415042	62	238	299	114
Sat Oct 13 16:17:06 2018	1539415026	62	238	299	114
Sat Oct 13 16:17:10 2018	1539415030	60	239	299	115
Sat Oct 13 16:17:06 2018	1539415026	62	237	299	109
Sat Oct 13 16:16:56 2018	1539415016	63	236	299	110
Sat Oct 13 16:17:07 2018	1539415027	63	236	299	106
Sat Oct 13 16:17:12 2018	1539415032	63	237	299	110
Sat Oct 13 16:17:08 2018	1539415028	62	238	299	109
Sat Oct 13 16:17:05 2018	1539415025	62	238	300	115
Sat Oct 13 16:17:26 2018	1539415046	61	238	300	117
Sat Oct 13 16:17:25 2018	1539415045	61	238	300	112
Sat Oct 13 16:17:02 2018	1539415022	64	236	300	112
Sat Oct 13 16:17:03 2018	1539415023	62	238	300	114
Sat Oct 13 16:17:15 2018	1539415035	63	237	300	114
Sat Oct 13 16:17:24 2018	1539415044	62	238	300	122
Sat Oct 13 16:16:57 2018	1539415017	63	237	300	111
Sat Oct 13 16:17:06 2018	1539415026	63	237	300	111
Sat Oct 13 16:17:07 2018	1539415027	62	238	300	110
Sat Oct 13 16:17:13 2018	1539415033	62	238	300	116
Sat Oct 13 16:17:05 2018	1539415025	62	238	300	114
Sat Oct 13 16:17:03 2018	1539415023	62	238	300	112
Sat Oct 13 16:17:19 2018	1539415039	63	237	300	109
Sat Oct 13 16:17:07 2018	1539415027	61	239	300	116
Sat Oct 13 16:17:04 2018	1539415024	63	238	300	107
Sat Oct 13 16:17:11 2018	1539415031	60	240	300	121
Sat Oct 13 16:16:58 2018	1539415018	61	240	301	119
Sat Oct 13 16:17:07 2018	1539415027	65	236	301	104
Sat Oct 13 16:17:09 2018	1539415029	69	232	301	100
Sat Oct 13 16:17:23 2018	1539415043	62	239	301	115
Sat Oct 13 16:17:11 2018	1539415031	61	240	301	114
Sat Oct 13 16:17:10 2018	1539415030	66	234	301	104
Sat Oct 13 16:17:11 2018	1539415031	61	240	301	127
Sat Oct 13 16:17:09 2018	1539415029	60	241	301	123
Sat Oct 13 16:17:25 2018	1539415045	60	241	301	118
Sat Oct 13 16:16:55 2018	1539415015	62	239	301	109
Sat Oct 13 16:17:07 2018	1539415027	61	240	301	121
Sat Oct 13 16:17:03 2018	1539415023	67	234	301	100
Sat Oct 13 16:17:18 2018	1539415038	62	239	301	111
Sat Oct 13 16:16:53 2018	1539415013	76	226	301	95
Sat Oct 13 16:17:23 2018	1539415043	64	237	301	110
Sat Oct 13 16:17:06 2018	1539415026	62	240	301	116
Sat Oct 13 16:17:26 2018	1539415046	63	239	301	107
Sat Oct 13 16:17:02 2018	1539415022	63	238	301	107
Sat Oct 13 16:17:01 2018	1539415021	62	239	301	115
Sat Oct 13 16:17:26 2018	1539415046	62	240	302	117
Sat Oct 13 16:17:15 2018	1539415035	62	239	302	113
Sat Oct 13 16:17:22 2018	1539415042	62	240	302	115
Sat Oct 13 16:17:04 2018	1539415024	60	241	302	112
Sat Oct 13 16:16:57 2018	1539415017	62	240	302	117
Sat Oct 13 16:17:16 2018	1539415036	62	240	302	119
Sat Oct 13 16:17:16 2018	1539415036	62	240	302	108
Sat Oct 13 16:17:16 2018	1539415036	62	240	302	118
Sat Oct 13 16:17:26 2018	1539415046	63	239	302	116
Sat Oct 13 16:17:27 2018	1539415047	72	230	302	108
Sat Oct 13 16:16:55 2018	1539415015	62	240	302	117
Sat Oct 13 16:17:08 2018	1539415028	61	241	302	120
Sat Oct 13 16:16:57 2018	1539415017	61	241	302	119
Sat Oct 13 16:17:24 2018	1539415044	62	240	302	116
Sat Oct 13 16:17:21 2018	1539415041	62	240	302	111
Sat Oct 13 16:17:15 2018	1539415035	61	241	302	118
Sat Oct 13 16:16:55 2018	1539415015	62	240	302	114
Sat Oct 13 16:17:22 2018	1539415042	62	240	302	108
Sat Oct 13 16:17:11 2018	1539415031	66	236	302	103
Sat Oct 13 16:17:12 2018	1539415032	62	240	302	112
Sat Oct 13 16:17:05 2018	1539415025	60	242	302	122
Sat Oct 13 16:16:59 2018	1539415019	62	241	302	118
Sat Oct 13 16:17:13 2018	1539415033	62	241	302	129
Sat Oct 13 16:17:15 2018	1539415035	62	240	302	114
Sat Oct 13 16:17:08 2018	1539415028	62	240	303	113
Sat Oct 13 16:16:56 2018	1539415016	63	240	303	111
Sat Oct 13 16:16:54 2018	1539415014	62	240	303	115
Sat Oct 13 16:16:53 2018	1539415013	62	241	303	118
Sat Oct 13 16:17:08 2018	1539415028	62	240	303	116
Sat Oct 13 16:17:13 2018	1539415033	62	241	303	111
Sat Oct 13 16:17:04 2018	1539415024	61	242	303	121
Sat Oct 13 16:17:13 2018	1539415033	62	241	303	118
Sat Oct 13 16:17:11 2018	1539415031	62	242	303	119
Sat Oct 13 16:17:01 2018	1539415021	62	242	303	119
Sat Oct 13 16:16:59 2018	1539415019	61	242	303	116
Sat Oct 13 16:16:58 2018	1539415018	63	241	304	114
Sat Oct 13 16:17:18 2018	1539415038	62	242	304	121
Sat Oct 13 16:17:12 2018	1539415032	63	241	304	113
Sat Oct 13 16:17:05 2018	1539415025	60	244	304	123
Sat Oct 13 16:16:56 2018	1539415016	67	237	304	111
Sat Oct 13 16:17:25 2018	1539415045	64	240	304	114
Sat Oct 13 16:16:57 2018	1539415017	62	241	304	115
Sat Oct 13 16:16:53 2018	1539415013	63	241	304	119
Sat Oct 13 16:16:55 2018	1539415015	64	239	304	116
Sat Oct 13 16:17:04 2018	1539415024	62	242	304	119
Sat Oct 13 16:17:07 2018	1539415027	62	242	304	117
Sat Oct 13 16:17:24 2018	1539415044	62	243	304	120
Sat Oct 13 16:17:01 2018	1539415021	62	242	304	109
Sat Oct 13 16:17:01 2018	1539415021	59	245	304	126
Sat Oct 13 16:16:54 2018	1539415014	63	241	304	117
Sat Oct 13 16:17:10 2018	1539415030	66	238	304	114
Sat Oct 13 16:17:14 2018	1539415034	61	243	304	118
Sat Oct 13 16:16:57 2018	1539415017	62	243	304	120
Sat Oct 13 16:17:04 2018	1539415024	62	242	304	117
Sat Oct 13 16:17:23 2018	1539415043	63	242	304	119
Sat Oct 13 16:17:07 2018	1539415027	63	242	304	117
Sat Oct 13 16:17:16 2018	1539415036	69	235	305	113
Sat Oct 13 16:17:13 2018	1539415033	62	243	305	117
Sat Oct 13 16:17:08 2018	1539415028	61	243	305	116
Sat Oct 13 16:17:27 2018	1539415047	62	243	305	119
Sat Oct 13 16:17:15 2018	1539415035	59	246	305	128
Sat Oct 13 16:17:07 2018	1539415027	62	242	305	117
Sat Oct 13 16:17:22 2018	1539415042	61	244	305	122
Sat Oct 13 16:17:10 2018	1539415030	61	243	305	121
Sat Oct 13 16:16:59 2018	1539415019	62	243	305	110
Sat Oct 13 16:17:07 2018	1539415027	62	243	305	121
Sat Oct 13 16:17:11 2018	1539415031	62	243	305	119
Sat Oct 13 16:17:24 2018	1539415044	62	243	305	118
Sat Oct 13 16:16:57 2018	1539415017	61	245	305	124
Sat Oct 13 16:17:01 2018	1539415021	61	244	305	121
Sat Oct 13 16:17:06 2018	1539415026	67	238	305	105
Sat Oct 13 16:17:24 2018	1539415044	63	242	306	113
Sat Oct 13 16:17:09 2018	1539415029	61	244	306	123
Sat Oct 13 16:17:05 2018	1539415025	64	242	306	113
Sat Oct 13 16:17:19 2018	1539415039	63	242	306	111
Sat Oct 13 16:17:00 2018	1539415020	62	243	306	115
Sat Oct 13 16:17:19 2018	1539415039	63	243	306	119
Sat Oct 13 16:17:20 2018	1539415040	67	239	306	107
Sat Oct 13 16:16:59 2018	1539415019	62	243	306	116
Sat Oct 13 16:16:54 2018	1539415014	62	244	306	117
Sat Oct 13 16:17:18 2018	1539415038	62	244	306	114
Sat Oct 13 16:17:01 2018	1539415021	63	243	306	120
Sat Oct 13 16:17:24 2018	1539415044	61	245	306	122
Sat Oct 13 16:17:07 2018	1539415027	67	240	306	112
Sat Oct 13 16:17:18 2018	1539415038	62	244	306	119
Sat Oct 13 16:17:08 2018	1539415028	63	244	306	120
Sat Oct 13 16:16:59 2018	1539415019	60	246	306	124
Sat Oct 13 16:17:12 2018	1539415032	62	245	307	106
Sat Oct 13 16:16:58 2018	1539415018	61	245	307	117
Sat Oct 13 16:17:26 2018	1539415046	60	247	307	123
Sat Oct 13 16:17:07 2018	1539415027	61	245	307	124
Sat Oct 13 16:17:20 2018	1539415040	61	245	307	122
Sat Oct 13 16:17:12 2018	1539415032	61	245	307	122
Sat Oct 13 16:17:23 2018	1539415043	62	245	307	124
Sat Oct 13 16:17:23 2018	1539415043	63	245	307	111
Sat Oct 13 16:17:02 2018	1539415022	63	245	308	121
Sat Oct 13 16:17:06 2018	1539415026	67	241	308	119
Sat Oct 13 16:17:07 2018	1539415027	63	245	308	124
Sat Oct 13 16:17:10 2018	1539415030	62	245	308	127
Sat Oct 13 16:17:08 2018	1539415028	63	245	308	120
Sat Oct 13 16:17:10 2018	1539415030	63	244	308	117
Sat Oct 13 16:17:14 2018	1539415034	63	245	308	111
Sat Oct 13 16:17:07 2018	1539415027	63	245	308	119
Sat Oct 13 16:17:15 2018	1539415035	67	241	308	105
Sat Oct 13 16:17:12 2018	1539415032	62	246	308	122
Sat Oct 13 16:16:58 2018	1539415018	62	246	308	123
Sat Oct 13 16:17:00 2018	1539415020	60	247	308	119
Sat Oct 13 16:17:09 2018	1539415029	60	248	308	126
Sat Oct 13 16:16:57 2018	1539415017	61	247	308	124
Sat Oct 13 16:17:02 2018	1539415022	62	247	308	123
Sat Oct 13 16:17:07 2018	1539415027	61	247	308	125
Sat Oct 13 16:17:12 2018	1539415032	65	244	308	121
Sat Oct 13 16:17:17 2018	1539415037	62	246	308	114
Sat Oct 13 16:16:57 2018	1539415017	61	247	309	124
Sat Oct 13 16:16:57 2018	1539415017	62	247	309	125
Sat Oct 13 16:17:01 2018	1539415021	62	247	309	124
Sat Oct 13 16:16:53 2018	1539415013	62	246	309	122
Sat Oct 13 16:17:11 2018	1539415031	62	247	309	118
Sat Oct 13 16:17:19 2018	1539415039	63	246	309	121
Sat Oct 13 16:17:20 2018	1539415040	61	248	309	113
Sat Oct 13 16:17:17 2018	1539415037	63	246	309	111
Sat Oct 13 16:17:11 2018	1539415031	63	246	309	119
Sat Oct 13 16:17:26 2018	1539415046	62	247	309	124
Sat Oct 13 16:17:08 2018	1539415028	62	247	309	122
Sat Oct 13 16:17:14 2018	1539415034	62	248	309	117
Sat Oct 13 16:17:02 2018	1539415022	65	245	310	120
Sat Oct 13 16:17:14 2018	1539415034	62	247	310	117
Sat Oct 13 16:17:01 2018	1539415021	62	248	310	122
Sat Oct 13 16:17:26 2018	1539415046	61	249	310	126
Sat Oct 13 16:16:53 2018	1539415013	61	249	310	116
Sat Oct 13 16:17:18 2018	1539415038	62	248	310	114
Sat Oct 13 16:17:15 2018	1539415035	64	246	310	122
Sat Oct 13 16:17:14 2018	1539415034	63	247	310	116
Sat Oct 13 16:16:56 2018	1539415016	63	247	310	117
Sat Oct 13 16:16:55 2018	1539415015	62	248	310	120
Sat Oct 13 16:17:00 2018	1539415020	62	248	310	120
Sat Oct 13 16:17:12 2018	1539415032	62	248	310	123
Sat Oct 13 16:17:14 2018	1539415034	63	247	310	122
Sat Oct 13 16:17:12 2018	1539415032	61	249	310	125
Sat Oct 13 16:17:10 2018	1539415030	69	242	310	114
Sat Oct 13 16:17:24 2018	1539415044	60	250	310	130
Sat Oct 13 16:17:23 2018	1539415043	62	249	310	124
Sat Oct 13 16:17:21 2018	1539415041	62	249	310	131
Sat Oct 13 16:17:20 2018	1539415040	67	243	310	110
Sat Oct 13 16:17:07 2018	1539415027	62	248	310	125
Sat Oct 13 16:17:14 2018	1539415034	62	248	310	115
Sat Oct 13 16:17:22 2018	1539415042	63	247	311	126
Sat Oct 13 16:17:10 2018	1539415030	63	248	311	125
Sat Oct 13 16:17:23 2018	1539415043	62	249	311	120
Sat Oct 13 16:17:10 2018	1539415030	60	251	311	137
Sat Oct 13 16:17:14 2018	1539415034	63	248	311	125
Sat Oct 13 16:17:23 2018	1539415043	62	249	311	121
Sat Oct 13 16:17:13 2018	1539415033	62	249	311	126
Sat Oct 13 16:17:16 2018	1539415036	62	249	311	117
Sat Oct 13 16:17:09 2018	1539415029	66	245	311	124
Sat Oct 13 16:16:58 2018	1539415018	64	247	311	103
Sat Oct 13 16:17:23 2018	1539415043	62	249	311	127
Sat Oct 13 16:17:13 2018	1539415033	62	250	311	128
Sat Oct 13 16:17:06 2018	1539415026	67	244	311	112
Sat Oct 13 16:17:04 2018	1539415024	68	244	312	110
Sat Oct 13 16:16:57 2018	1539415017	62	250	312	126
Sat Oct 13 16:16:57 2018	1539415017	60	252	312	127
Sat Oct 13 16:16:55 2018	1539415015	63	249	312	119
Sat Oct 13 16:17:07 2018	1539415027	60	252	312	120
Sat Oct 13 16:17:09 2018	1539415029	61	251	312	130
Sat Oct 13 16:17:08 2018	1539415028	62	250	312	125
Sat Oct 13 16:17:02 2018	1539415022	62	250	312	127
Sat Oct 13 16:17:16 2018	1539415036	61	251	312	125
Sat Oct 13 16:17:25 2018	1539415045	75	237	312	113
Sat Oct 13 16:17:05 2018	1539415025	62	251	313	123
Sat Oct 13 16:17:09 2018	1539415029	62	250	313	127
Sat Oct 13 16:17:20 2018	1539415040	62	251	313	114
Sat Oct 13 16:17:19 2018	1539415039	62	251	313	128
Sat Oct 13 16:17:22 2018	1539415042	62	251	313	127
Sat Oct 13 16:17:13 2018	1539415033	61	252	313	128
Sat Oct 13 16:17:01 2018	1539415021	60	253	313	119
Sat Oct 13 16:16:57 2018	1539415017	63	250	313	125
Sat Oct 13 16:17:14 2018	1539415034	62	251	313	127
Sat Oct 13 16:17:11 2018	1539415031	64	249	313	112
Sat Oct 13 16:17:08 2018	1539415028	61	252	313	132
Sat Oct 13 16:16:57 2018	1539415017	62	251	313	128
Sat Oct 13 16:17:12 2018	1539415032	62	252	313	129
Sat Oct 13 16:17:11 2018	1539415031	62	251	313	119
Sat Oct 13 16:17:18 2018	1539415038	62	252	314	127
Sat Oct 13 16:17:07 2018	1539415027	69	245	314	111
Sat Oct 13 16:17:23 2018	1539415043	62	251	314	123
Sat Oct 13 16:17:23 2018	1539415043	62	252	314	122
Sat Oct 13 16:17:02 2018	1539415022	62	252	314	129
Sat Oct 13 16:17:20 2018	1539415040	62	252	314	128
Sat Oct 13 16:17:17 2018	1539415037	63	251	314	128
Sat Oct 13 16:17:21 2018	1539415041	62	252	314	130
Sat Oct 13 16:16:53 2018	1539415013	62	252	314	129
Sat Oct 13 16:17:26 2018	1539415046	60	254	314	132
Sat Oct 13 16:17:14 2018	1539415034	62	252	314	123
Sat Oct 13 16:17:12 2018	1539415032	61	254	314	133
Sat Oct 13 16:17:20 2018	1539415040	62	252	314	128
Sat Oct 13 16:17:26 2018	1539415046	62	252	315	128
Sat Oct 13 16:17:09 2018	1539415029	62	253	315	130
Sat Oct 13 16:17:12 2018	1539415032	64	251	315	125
Sat Oct 13 16:17:22 2018	1539415042	62	253	315	133
Sat Oct 13 16:17:22 2018	1539415042	62	253	315	115
Sat Oct 13 16:17:14 2018	1539415034	62	253	315	126
Sat Oct 13 16:17:25 2018	1539415045	75	240	315	112
Sat Oct 13 16:17:22 2018	1539415042	62	254	315	130
Sat Oct 13 16:17:11 2018	1539415031	64	251	316	127
Sat Oct 13 16:17:21 2018	1539415041	62	254	316	129
Sat Oct 13 16:16:59 2018	1539415019	61	255	316	127
Sat Oct 13 16:16:53 2018	1539415013	62	254	316	116
Sat Oct 13 16:17:13 2018	1539415033	61	255	316	125
Sat Oct 13 16:17:16 2018	1539415036	63	253	316	122
Sat Oct 13 16:17:00 2018	1539415020	61	255	316	133
Sat Oct 13 16:17:16 2018	1539415036	62	255	316	134
Sat Oct 13 16:16:56 2018	1539415016	60	256	317	135
Sat Oct 13 16:17:04 2018	1539415024	67	250	317	116
Sat Oct 13 16:17:21 2018	1539415041	60	256	317	130
Sat Oct 13 16:17:18 2018	1539415038	66	251	317	127
Sat Oct 13 16:17:00 2018	1539415020	62	255	317	133
Sat Oct 13 16:16:55 2018	1539415015	62	255	317	130
Sat Oct 13 16:17:25 2018	1539415045	63	255	317	133
Sat Oct 13 16:17:11 2018	1539415031	61	256	317	133
Sat Oct 13 16:17:14 2018	1539415034	63	255	318	130
Sat Oct 13 16:17:23 2018	1539415043	62	255	318	131
Sat Oct 13 16:16:56 2018	1539415016	67	251	318	118
Sat Oct 13 16:17:05 2018	1539415025	62	255	318	122
Sat Oct 13 16:17:06 2018	1539415026	63	255	318	127
Sat Oct 13 16:16:57 2018	1539415017	62	256	318	134
Sat Oct 13 16:16:54 2018	1539415014	62	256	318	133
Sat Oct 13 16:17:20 2018	1539415040	62	257	318	131
Sat Oct 13 16:17:09 2018	1539415029	63	256	319	132
Sat Oct 13 16:17:22 2018	1539415042	59	260	319	82
Sat Oct 13 16:17:22 2018	1539415042	64	256	320	113
Sat Oct 13 16:17:01 2018	1539415021	61	259	320	133
Sat Oct 13 16:17:02 2018	1539415022	62	258	320	130
Sat Oct 13 16:17:22 2018	1539415042	60	260	320	133
Sat Oct 13 16:17:11 2018	1539415031	62	258	320	134
Sat Oct 13 16:17:01 2018	1539415021	62	258	320	124
Sat Oct 13 16:16:55 2018	1539415015	72	248	320	115
Sat Oct 13 16:17:13 2018	1539415033	64	256	320	128
Sat Oct 13 16:17:25 2018	1539415045	62	259	321	133
Sat Oct 13 16:16:57 2018	1539415017	62	259	321	136
Sat Oct 13 16:17:16 2018	1539415036	63	258	321	134
Sat Oct 13 16:17:22 2018	1539415042	62	259	321	136
Sat Oct 13 16:17:22 2018	1539415042	62	259	321	131
Sat Oct 13 16:17:01 2018	1539415021	60	262	321	83
Sat Oct 13 16:17:08 2018	1539415028	67	254	321	120
Sat Oct 13 16:16:55 2018	1539415015	63	259	321	129
Sat Oct 13 16:17:22 2018	1539415042	63	260	322	127
Sat Oct 13 16:16:53 2018	1539415013	61	261	322	138
Sat Oct 13 16:16:59 2018	1539415019	62	261	322	139
Sat Oct 13 16:17:13 2018	1539415033	62	260	322	138
Sat Oct 13 16:17:11 2018	1539415031	63	259	323	134
Sat Oct 13 16:16:58 2018	1539415018	62	260	323	135
Sat Oct 13 16:17:05 2018	1539415025	61	262	323	143
Sat Oct 13 16:17:18 2018	1539415038	65	258	323	128
Sat Oct 13 16:17:25 2018	1539415045	62	261	323	136
Sat Oct 13 16:17:12 2018	1539415032	62	262	323	139
Sat Oct 13 16:17:17 2018	1539415037	62	261	323	136
Sat Oct 13 16:16:56 2018	1539415016	60	264	324	146
Sat Oct 13 16:17:24 2018	1539415044	61	262	324	140
Sat Oct 13 16:16:55 2018	1539415015	63	260	324	135
Sat Oct 13 16:17:21 2018	1539415041	63	261	324	136
Sat Oct 13 16:17:05 2018	1539415025	59	264	324	132
Sat Oct 13 16:17:27 2018	1539415047	64	260	324	131
Sat Oct 13 16:17:25 2018	1539415045	61	263	324	83
Sat Oct 13 16:17:02 2018	1539415022	61	263	324	134
Sat Oct 13 16:17:01 2018	1539415021	62	262	324	136
Sat Oct 13 16:17:22 2018	1539415042	62	263	324	130
Sat Oct 13 16:17:14 2018	1539415034	62	262	324	136
Sat Oct 13 16:16:58 2018	1539415018	67	257	324	121
Sat Oct 13 16:17:26 2018	1539415046	62	263	324	138
Sat Oct 13 16:17:26 2018	1539415046	63	262	325	137
Sat Oct 13 16:17:10 2018	1539415030	61	264	325	142
Sat Oct 13 16:17:06 2018	1539415026	63	263	325	138
Sat Oct 13 16:17:15 2018	1539415035	68	257	325	126
Sat Oct 13 16:17:23 2018	1539415043	62	263	325	130
Sat Oct 13 16:17:14 2018	1539415034	62	264	325	141
Sat Oct 13 16:17:17 2018	1539415037	61	265	325	85
Sat Oct 13 16:17:09 2018	1539415029	67	259	325	135
Sat Oct 13 16:17:04 2018	1539415024	67	259	326	126
Sat Oct 13 16:17:20 2018	1539415040	61	265	326	86
Sat Oct 13 16:16:57 2018	1539415017	62	263	326	134
Sat Oct 13 16:17:07 2018	1539415027	62	263	326	139
Sat Oct 13 16:17:27 2018	1539415047	60	265	326	85
Sat Oct 13 16:17:08 2018	1539415028	62	263	326	119
Sat Oct 13 16:17:05 2018	1539415025	62	264	326	150
Sat Oct 13 16:17:18 2018	1539415038	63	263	326	139
Sat Oct 13 16:16:58 2018	1539415018	61	265	326	136
Sat Oct 13 16:17:21 2018	1539415041	62	265	326	131
Sat Oct 13 16:16:55 2018	1539415015	60	266	326	144
Sat Oct 13 16:17:11 2018	1539415031	65	262	326	128
Sat Oct 13 16:17:25 2018	1539415045	62	264	326	139
Sat Oct 13 16:17:09 2018	1539415029	62	264	326	141
Sat Oct 13 16:17:04 2018	1539415024	62	264	326	131
Sat Oct 13 16:17:00 2018	1539415020	63	264	327	138
Sat Oct 13 16:16:54 2018	1539415014	64	263	327	139
Sat Oct 13 16:17:18 2018	1539415038	62	265	327	134
Sat Oct 13 16:17:16 2018	1539415036	61	266	327	144
Sat Oct 13 16:17:17 2018	1539415037	63	265	327	141
Sat Oct 13 16:17:00 2018	1539415020	61	266	327	83
Sat Oct 13 16:16:53 2018	1539415013	62	265	327	141
Sat Oct 13 16:16:59 2018	1539415019	62	265	327	137
Sat Oct 13 16:16:58 2018	1539415018	62	266	327	143
Sat Oct 13 16:16:53 2018	1539415013	62	266	327	143
Sat Oct 13 16:16:54 2018	1539415014	73	254	327	130
Sat Oct 13 16:16:53 2018	1539415013	63	265	328	125
Sat Oct 13 16:17:11 2018	1539415031	59	269	328	92
Sat Oct 13 16:16:53 2018	1539415013	60	268	328	90
Sat Oct 13 16:17:11 2018	1539415031	63	265	328	86
Sat Oct 13 16:17:06 2018	1539415026	63	265	328	141
Sat Oct 13 16:17:14 2018	1539415034	62	266	328	143
Sat Oct 13 16:17:17 2018	1539415037	62	266	328	143
Sat Oct 13 16:17:26 2018	1539415046	60	269	329	89
Sat Oct 13 16:17:21 2018	1539415041	64	264	329	138
Sat Oct 13 16:16:58 2018	1539415018	60	269	329	146
Sat Oct 13 16:17:11 2018	1539415031	61	268	329	86
Sat Oct 13 16:17:20 2018	1539415040	61	268	329	86
Sat Oct 13 16:17:16 2018	1539415036	62	267	329	142
Sat Oct 13 16:17:25 2018	1539415045	62	267	329	140
Sat Oct 13 16:17:22 2018	1539415042	63	267	329	139
Sat Oct 13 16:17:25 2018	1539415045	67	263	329	131
