starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:53:04 2018	1538999584	60	364	423	93
Mon Oct 08 20:53:58 2018	1538999638	60	364	423	95
Mon Oct 08 20:54:28 2018	1538999668	67	357	423	96
Mon Oct 08 20:55:22 2018	1538999722	62	361	424	91
Mon Oct 08 20:55:01 2018	1538999701	60	364	424	89
Mon Oct 08 20:56:03 2018	1538999763	60	364	424	93
Mon Oct 08 20:56:09 2018	1538999769	62	362	424	90
Mon Oct 08 20:54:02 2018	1538999642	63	362	425	90
Mon Oct 08 20:56:45 2018	1538999805	59	366	425	83
Mon Oct 08 20:56:27 2018	1538999787	61	365	426	97
Mon Oct 08 20:56:59 2018	1538999819	60	366	426	146
Mon Oct 08 20:57:14 2018	1538999834	62	364	426	100
Mon Oct 08 20:54:59 2018	1538999699	63	363	426	93
Mon Oct 08 20:54:00 2018	1538999640	68	358	426	84
Mon Oct 08 20:54:12 2018	1538999652	60	367	426	95
Mon Oct 08 20:53:41 2018	1538999621	60	366	426	104
Mon Oct 08 20:53:08 2018	1538999588	59	367	426	100
Mon Oct 08 20:55:53 2018	1538999753	62	365	427	100
Mon Oct 08 20:53:38 2018	1538999618	63	364	427	94
Mon Oct 08 20:53:39 2018	1538999619	60	367	427	102
Mon Oct 08 20:57:00 2018	1538999820	60	367	427	93
Mon Oct 08 20:53:30 2018	1538999610	59	368	427	97
Mon Oct 08 20:53:08 2018	1538999588	60	368	428	91
Mon Oct 08 20:55:20 2018	1538999720	63	364	428	94
Mon Oct 08 20:54:23 2018	1538999663	59	369	429	110
Mon Oct 08 20:55:34 2018	1538999734	62	366	429	95
Mon Oct 08 20:55:34 2018	1538999734	62	366	429	97
Mon Oct 08 20:56:21 2018	1538999781	65	364	429	91
Mon Oct 08 20:56:33 2018	1538999793	66	362	429	90
Mon Oct 08 20:56:16 2018	1538999776	63	366	429	96
Mon Oct 08 20:55:02 2018	1538999702	60	369	429	88
Mon Oct 08 20:53:28 2018	1538999608	63	366	429	83
Mon Oct 08 20:53:44 2018	1538999624	66	363	429	92
Mon Oct 08 20:54:14 2018	1538999654	87	342	429	139
Mon Oct 08 20:53:20 2018	1538999600	63	367	429	95
Mon Oct 08 20:54:10 2018	1538999650	61	369	429	102
Mon Oct 08 20:56:00 2018	1538999760	72	357	429	89
Mon Oct 08 20:56:42 2018	1538999802	64	366	430	147
Mon Oct 08 20:56:38 2018	1538999798	60	369	430	91
Mon Oct 08 20:54:48 2018	1538999688	62	367	430	84
Mon Oct 08 20:55:42 2018	1538999742	62	368	430	96
Mon Oct 08 20:54:32 2018	1538999672	60	371	430	96
Mon Oct 08 20:54:17 2018	1538999657	66	365	431	88
Mon Oct 08 20:54:24 2018	1538999664	63	368	431	91
Mon Oct 08 20:55:07 2018	1538999707	60	370	431	96
Mon Oct 08 20:54:05 2018	1538999645	62	369	431	83
Mon Oct 08 20:53:25 2018	1538999605	60	371	431	93
Mon Oct 08 20:55:42 2018	1538999742	60	371	431	104
Mon Oct 08 20:55:00 2018	1538999700	63	368	431	96
Mon Oct 08 20:55:02 2018	1538999702	63	368	431	97
Mon Oct 08 20:53:47 2018	1538999627	62	369	431	93
Mon Oct 08 20:54:55 2018	1538999695	81	351	431	105
Mon Oct 08 20:53:46 2018	1538999626	60	371	431	108
Mon Oct 08 20:57:07 2018	1538999827	63	368	432	88
Mon Oct 08 20:56:11 2018	1538999771	64	367	432	87
Mon Oct 08 20:53:42 2018	1538999622	62	370	432	94
Mon Oct 08 20:55:22 2018	1538999722	62	369	432	91
Mon Oct 08 20:55:44 2018	1538999744	63	370	432	90
Mon Oct 08 20:54:44 2018	1538999684	62	371	432	103
Mon Oct 08 20:54:46 2018	1538999686	60	372	432	103
Mon Oct 08 20:53:06 2018	1538999586	64	369	433	86
Mon Oct 08 20:54:16 2018	1538999656	63	370	433	93
Mon Oct 08 20:55:50 2018	1538999750	62	370	433	98
Mon Oct 08 20:56:19 2018	1538999779	63	370	433	100
Mon Oct 08 20:54:09 2018	1538999649	70	363	433	96
Mon Oct 08 20:55:06 2018	1538999706	60	374	434	102
Mon Oct 08 20:55:00 2018	1538999700	62	372	434	93
Mon Oct 08 20:56:33 2018	1538999793	63	371	434	84
Mon Oct 08 20:56:10 2018	1538999770	63	372	435	85
Mon Oct 08 20:56:00 2018	1538999760	60	375	435	104
Mon Oct 08 20:53:59 2018	1538999639	60	375	435	103
Mon Oct 08 20:54:54 2018	1538999694	63	372	435	89
Mon Oct 08 20:54:16 2018	1538999656	65	370	435	91
Mon Oct 08 20:53:23 2018	1538999603	80	355	435	99
Mon Oct 08 20:56:28 2018	1538999788	60	375	435	98
Mon Oct 08 20:55:11 2018	1538999711	59	376	435	95
Mon Oct 08 20:54:16 2018	1538999656	60	376	435	93
Mon Oct 08 20:53:16 2018	1538999596	63	373	436	83
Mon Oct 08 20:53:44 2018	1538999624	63	373	436	85
Mon Oct 08 20:53:38 2018	1538999618	78	358	436	98
Mon Oct 08 20:54:13 2018	1538999653	60	377	436	97
Mon Oct 08 20:55:49 2018	1538999749	63	374	437	96
Mon Oct 08 20:55:43 2018	1538999743	67	369	437	96
Mon Oct 08 20:54:39 2018	1538999679	63	374	437	95
Mon Oct 08 20:56:54 2018	1538999814	63	375	438	92
Mon Oct 08 20:53:07 2018	1538999587	63	376	439	95
Mon Oct 08 20:56:03 2018	1538999763	62	377	439	92
Mon Oct 08 20:55:53 2018	1538999753	73	366	439	90
Mon Oct 08 20:54:01 2018	1538999641	63	376	439	95
Mon Oct 08 20:55:22 2018	1538999722	62	377	439	104
Mon Oct 08 20:55:11 2018	1538999711	60	380	440	99
Mon Oct 08 20:54:37 2018	1538999677	65	374	440	98
Mon Oct 08 20:54:29 2018	1538999669	59	380	440	95
Mon Oct 08 20:55:01 2018	1538999701	63	378	440	92
Mon Oct 08 20:56:02 2018	1538999762	69	372	441	88
Mon Oct 08 20:56:02 2018	1538999762	78	363	441	91
Mon Oct 08 20:54:05 2018	1538999645	61	380	441	93
Mon Oct 08 20:53:18 2018	1538999598	64	377	441	95
Mon Oct 08 20:53:32 2018	1538999612	62	379	441	97
Mon Oct 08 20:56:57 2018	1538999817	63	379	442	97
Mon Oct 08 20:56:44 2018	1538999804	85	357	442	103
Mon Oct 08 20:56:08 2018	1538999768	61	382	442	101
Mon Oct 08 20:56:43 2018	1538999803	69	373	442	92
Mon Oct 08 20:55:13 2018	1538999713	63	380	443	98
Mon Oct 08 20:53:15 2018	1538999595	68	375	443	90
Mon Oct 08 20:53:37 2018	1538999617	60	383	443	88
Mon Oct 08 20:54:30 2018	1538999670	74	369	443	99
Mon Oct 08 20:57:09 2018	1538999829	64	379	444	101
Mon Oct 08 20:54:33 2018	1538999673	67	377	444	94
Mon Oct 08 20:55:20 2018	1538999720	59	385	444	97
Mon Oct 08 20:55:21 2018	1538999721	67	378	444	96
Mon Oct 08 20:53:18 2018	1538999598	80	364	444	104
Mon Oct 08 20:56:25 2018	1538999785	64	381	445	94
Mon Oct 08 20:55:58 2018	1538999758	62	383	445	87
Mon Oct 08 20:55:33 2018	1538999733	67	379	446	89
Mon Oct 08 20:57:17 2018	1538999837	67	379	446	100
Mon Oct 08 20:54:30 2018	1538999670	60	386	446	95
Mon Oct 08 20:53:40 2018	1538999620	68	378	446	89
Mon Oct 08 20:53:55 2018	1538999635	67	379	446	87
Mon Oct 08 20:53:12 2018	1538999592	80	367	446	109
Mon Oct 08 20:54:28 2018	1538999668	68	378	447	91
Mon Oct 08 20:54:21 2018	1538999661	67	380	447	99
Mon Oct 08 20:56:14 2018	1538999774	80	368	448	110
Mon Oct 08 20:53:45 2018	1538999625	67	380	448	95
Mon Oct 08 20:54:28 2018	1538999668	70	378	448	95
Mon Oct 08 20:54:33 2018	1538999673	67	381	448	100
Mon Oct 08 20:53:22 2018	1538999602	67	381	448	91
Mon Oct 08 20:53:22 2018	1538999602	80	368	448	108
Mon Oct 08 20:54:56 2018	1538999696	68	381	448	87
Mon Oct 08 20:56:16 2018	1538999776	92	357	448	87
Mon Oct 08 20:56:23 2018	1538999783	67	382	449	88
Mon Oct 08 20:55:19 2018	1538999719	68	382	449	88
Mon Oct 08 20:56:56 2018	1538999816	67	383	449	87
Mon Oct 08 20:55:36 2018	1538999736	67	383	450	95
Mon Oct 08 20:54:48 2018	1538999688	67	383	450	155
Mon Oct 08 20:55:10 2018	1538999710	67	383	450	102
Mon Oct 08 20:54:53 2018	1538999693	67	384	450	98
Mon Oct 08 20:56:51 2018	1538999811	80	370	450	107
Mon Oct 08 20:55:03 2018	1538999703	68	383	450	101
Mon Oct 08 20:56:12 2018	1538999772	62	388	450	113
Mon Oct 08 20:54:19 2018	1538999659	67	384	451	94
Mon Oct 08 20:53:38 2018	1538999618	67	384	451	87
Mon Oct 08 20:56:04 2018	1538999764	80	371	451	109
Mon Oct 08 20:55:40 2018	1538999740	80	371	451	110
Mon Oct 08 20:53:05 2018	1538999585	80	371	451	103
Mon Oct 08 20:53:54 2018	1538999634	68	383	451	93
Mon Oct 08 20:54:06 2018	1538999646	67	384	451	94
Mon Oct 08 20:55:28 2018	1538999728	63	389	452	105
Mon Oct 08 20:53:12 2018	1538999592	67	385	452	90
Mon Oct 08 20:54:00 2018	1538999640	73	379	452	96
Mon Oct 08 20:53:24 2018	1538999604	80	371	452	106
Mon Oct 08 20:54:00 2018	1538999640	68	384	452	95
Mon Oct 08 20:54:22 2018	1538999662	60	393	452	120
Mon Oct 08 20:54:37 2018	1538999677	80	372	452	105
Mon Oct 08 20:53:14 2018	1538999594	68	384	452	94
Mon Oct 08 20:55:26 2018	1538999726	80	372	453	108
Mon Oct 08 20:55:01 2018	1538999701	67	386	453	98
Mon Oct 08 20:57:16 2018	1538999836	80	373	453	113
Mon Oct 08 20:54:29 2018	1538999669	67	385	453	92
Mon Oct 08 20:57:18 2018	1538999838	67	386	453	95
Mon Oct 08 20:53:24 2018	1538999604	67	386	453	97
Mon Oct 08 20:55:12 2018	1538999712	62	391	453	100
Mon Oct 08 20:57:16 2018	1538999836	67	386	454	95
Mon Oct 08 20:56:08 2018	1538999768	69	384	454	89
Mon Oct 08 20:56:44 2018	1538999804	67	387	454	99
Mon Oct 08 20:54:59 2018	1538999699	67	387	454	99
Mon Oct 08 20:56:06 2018	1538999766	67	387	454	96
Mon Oct 08 20:57:01 2018	1538999821	80	374	454	111
Mon Oct 08 20:55:37 2018	1538999737	67	387	454	98
Mon Oct 08 20:55:33 2018	1538999733	67	388	455	99
Mon Oct 08 20:55:52 2018	1538999752	67	388	455	94
Mon Oct 08 20:55:28 2018	1538999728	68	387	455	101
Mon Oct 08 20:53:51 2018	1538999631	67	388	455	95
Mon Oct 08 20:55:23 2018	1538999723	67	388	455	94
Mon Oct 08 20:55:37 2018	1538999737	80	375	455	109
Mon Oct 08 20:53:51 2018	1538999631	67	388	455	93
Mon Oct 08 20:54:03 2018	1538999643	67	388	455	98
Mon Oct 08 20:57:04 2018	1538999824	67	388	455	94
Mon Oct 08 20:55:43 2018	1538999743	67	388	455	98
Mon Oct 08 20:55:20 2018	1538999720	80	376	455	110
Mon Oct 08 20:57:11 2018	1538999831	67	388	455	97
Mon Oct 08 20:56:05 2018	1538999765	68	388	456	101
Mon Oct 08 20:56:27 2018	1538999787	67	389	456	95
Mon Oct 08 20:53:18 2018	1538999598	80	375	456	113
Mon Oct 08 20:53:50 2018	1538999630	65	390	456	109
Mon Oct 08 20:53:14 2018	1538999594	80	376	456	114
Mon Oct 08 20:56:18 2018	1538999778	80	376	456	111
Mon Oct 08 20:53:07 2018	1538999587	80	376	456	113
Mon Oct 08 20:53:07 2018	1538999587	80	376	456	104
Mon Oct 08 20:56:04 2018	1538999764	67	389	456	101
Mon Oct 08 20:54:33 2018	1538999673	68	389	456	98
Mon Oct 08 20:56:17 2018	1538999777	60	397	456	92
Mon Oct 08 20:55:22 2018	1538999722	78	378	456	102
Mon Oct 08 20:55:02 2018	1538999702	68	389	456	93
Mon Oct 08 20:56:55 2018	1538999815	67	389	457	100
Mon Oct 08 20:56:34 2018	1538999794	72	385	457	106
Mon Oct 08 20:54:54 2018	1538999694	69	387	457	96
Mon Oct 08 20:54:08 2018	1538999648	68	389	457	100
Mon Oct 08 20:53:06 2018	1538999586	82	375	457	110
Mon Oct 08 20:54:27 2018	1538999667	68	389	457	100
Mon Oct 08 20:54:48 2018	1538999688	68	389	457	97
Mon Oct 08 20:54:21 2018	1538999661	63	394	457	106
Mon Oct 08 20:53:17 2018	1538999597	80	377	457	106
Mon Oct 08 20:53:09 2018	1538999589	81	376	457	111
Mon Oct 08 20:54:02 2018	1538999642	67	390	457	98
Mon Oct 08 20:53:47 2018	1538999627	75	382	457	106
Mon Oct 08 20:55:24 2018	1538999724	67	390	457	94
Mon Oct 08 20:53:27 2018	1538999607	67	390	457	96
Mon Oct 08 20:55:46 2018	1538999746	68	389	457	96
Mon Oct 08 20:55:25 2018	1538999725	67	390	458	102
Mon Oct 08 20:54:26 2018	1538999666	67	391	458	100
Mon Oct 08 20:54:25 2018	1538999665	70	388	458	93
Mon Oct 08 20:57:11 2018	1538999831	67	391	458	96
Mon Oct 08 20:54:57 2018	1538999697	69	389	458	99
Mon Oct 08 20:53:13 2018	1538999593	67	391	458	97
Mon Oct 08 20:54:29 2018	1538999669	71	387	458	95
Mon Oct 08 20:56:42 2018	1538999802	68	390	458	92
Mon Oct 08 20:54:07 2018	1538999647	78	380	458	99
Mon Oct 08 20:53:12 2018	1538999592	69	389	458	95
Mon Oct 08 20:56:07 2018	1538999767	67	391	458	99
Mon Oct 08 20:55:31 2018	1538999731	67	391	458	95
Mon Oct 08 20:53:38 2018	1538999618	68	390	458	97
Mon Oct 08 20:55:56 2018	1538999756	67	391	458	100
Mon Oct 08 20:54:54 2018	1538999694	67	391	458	100
Mon Oct 08 20:55:48 2018	1538999748	59	399	459	87
Mon Oct 08 20:55:56 2018	1538999756	67	391	459	102
Mon Oct 08 20:55:15 2018	1538999715	67	392	459	97
Mon Oct 08 20:55:49 2018	1538999749	67	392	459	98
Mon Oct 08 20:53:43 2018	1538999623	67	392	459	98
Mon Oct 08 20:55:34 2018	1538999734	67	392	459	101
Mon Oct 08 20:56:38 2018	1538999798	67	392	459	100
Mon Oct 08 20:55:13 2018	1538999713	67	392	459	106
Mon Oct 08 20:54:58 2018	1538999698	67	392	459	99
Mon Oct 08 20:55:36 2018	1538999736	67	393	459	105
Mon Oct 08 20:54:42 2018	1538999682	67	393	460	98
Mon Oct 08 20:56:28 2018	1538999788	65	394	460	93
Mon Oct 08 20:55:00 2018	1538999700	68	392	460	104
Mon Oct 08 20:53:56 2018	1538999636	68	392	460	95
Mon Oct 08 20:53:36 2018	1538999616	70	390	460	95
Mon Oct 08 20:54:13 2018	1538999653	67	393	460	106
Mon Oct 08 20:53:58 2018	1538999638	67	393	460	98
Mon Oct 08 20:57:00 2018	1538999820	67	393	460	92
Mon Oct 08 20:56:52 2018	1538999812	72	389	460	94
Mon Oct 08 20:56:40 2018	1538999800	68	392	461	98
Mon Oct 08 20:54:09 2018	1538999649	68	392	461	94
Mon Oct 08 20:56:00 2018	1538999760	80	380	461	112
Mon Oct 08 20:55:46 2018	1538999746	67	394	461	105
Mon Oct 08 20:56:09 2018	1538999769	67	393	461	100
Mon Oct 08 20:55:32 2018	1538999732	60	401	461	90
Mon Oct 08 20:55:52 2018	1538999752	63	398	461	94
Mon Oct 08 20:57:05 2018	1538999825	69	392	461	97
Mon Oct 08 20:53:05 2018	1538999585	68	393	461	93
Mon Oct 08 20:53:31 2018	1538999611	67	394	461	100
Mon Oct 08 20:53:04 2018	1538999584	68	393	461	92
Mon Oct 08 20:53:32 2018	1538999612	68	394	461	108
Mon Oct 08 20:53:34 2018	1538999614	80	381	461	115
Mon Oct 08 20:57:03 2018	1538999823	67	395	461	101
Mon Oct 08 20:54:08 2018	1538999648	67	394	461	98
Mon Oct 08 20:55:24 2018	1538999724	67	394	462	109
Mon Oct 08 20:54:18 2018	1538999658	68	394	462	94
Mon Oct 08 20:57:12 2018	1538999832	67	395	462	99
Mon Oct 08 20:53:52 2018	1538999632	67	395	462	99
Mon Oct 08 20:53:34 2018	1538999614	72	390	462	100
Mon Oct 08 20:56:13 2018	1538999773	67	395	462	100
Mon Oct 08 20:54:12 2018	1538999652	67	395	462	102
Mon Oct 08 20:53:30 2018	1538999610	70	393	462	92
Mon Oct 08 20:56:29 2018	1538999789	68	394	462	102
Mon Oct 08 20:54:35 2018	1538999675	69	393	462	94
Mon Oct 08 20:53:57 2018	1538999637	67	395	462	99
Mon Oct 08 20:53:59 2018	1538999639	68	394	463	100
Mon Oct 08 20:53:48 2018	1538999628	67	396	463	101
Mon Oct 08 20:54:59 2018	1538999699	70	393	463	98
Mon Oct 08 20:53:20 2018	1538999600	67	396	463	103
Mon Oct 08 20:55:37 2018	1538999737	67	397	464	102
Mon Oct 08 20:55:07 2018	1538999707	59	404	464	91
Mon Oct 08 20:56:59 2018	1538999819	67	397	464	96
Mon Oct 08 20:55:23 2018	1538999723	67	397	464	103
Mon Oct 08 20:54:18 2018	1538999658	68	396	464	101
Mon Oct 08 20:56:49 2018	1538999809	67	397	464	108
Mon Oct 08 20:56:06 2018	1538999766	68	396	464	102
Mon Oct 08 20:55:48 2018	1538999748	68	397	464	97
Mon Oct 08 20:55:21 2018	1538999721	66	398	465	112
Mon Oct 08 20:53:48 2018	1538999628	68	397	465	99
Mon Oct 08 20:55:13 2018	1538999713	67	397	465	97
Mon Oct 08 20:56:01 2018	1538999761	67	398	465	99
Mon Oct 08 20:55:54 2018	1538999754	67	398	465	102
Mon Oct 08 20:56:51 2018	1538999811	71	394	465	101
Mon Oct 08 20:54:12 2018	1538999652	67	399	465	104
Mon Oct 08 20:53:18 2018	1538999598	70	395	465	99
Mon Oct 08 20:53:46 2018	1538999626	60	406	466	142
Mon Oct 08 20:53:53 2018	1538999633	68	398	466	98
Mon Oct 08 20:54:58 2018	1538999698	60	406	466	89
Mon Oct 08 20:57:19 2018	1538999839	70	396	466	100
Mon Oct 08 20:56:25 2018	1538999785	80	386	466	117
Mon Oct 08 20:55:58 2018	1538999758	67	399	466	93
Mon Oct 08 20:53:50 2018	1538999630	69	397	467	100
Mon Oct 08 20:53:05 2018	1538999585	83	384	467	116
Mon Oct 08 20:53:11 2018	1538999591	83	384	467	111
Mon Oct 08 20:53:55 2018	1538999635	60	407	467	89
Mon Oct 08 20:55:52 2018	1538999752	73	394	467	100
Mon Oct 08 20:56:54 2018	1538999814	60	408	467	82
Mon Oct 08 20:55:14 2018	1538999714	60	408	467	92
Mon Oct 08 20:55:24 2018	1538999724	70	397	468	96
Mon Oct 08 20:55:54 2018	1538999754	62	406	468	90
Mon Oct 08 20:56:51 2018	1538999811	68	400	468	99
Mon Oct 08 20:54:43 2018	1538999683	68	400	468	99
Mon Oct 08 20:54:52 2018	1538999692	69	399	468	101
Mon Oct 08 20:54:33 2018	1538999673	67	401	468	91
Mon Oct 08 20:55:37 2018	1538999737	60	409	468	90
Mon Oct 08 20:56:16 2018	1538999776	68	401	468	101
Mon Oct 08 20:55:27 2018	1538999727	67	401	468	103
Mon Oct 08 20:54:40 2018	1538999680	70	398	468	95
Mon Oct 08 20:55:30 2018	1538999730	60	409	469	84
Mon Oct 08 20:54:17 2018	1538999657	59	410	469	88
Mon Oct 08 20:53:57 2018	1538999637	70	399	469	97
Mon Oct 08 20:54:34 2018	1538999674	69	400	469	100
Mon Oct 08 20:54:21 2018	1538999661	67	403	469	95
Mon Oct 08 20:53:12 2018	1538999592	78	391	469	96
Mon Oct 08 20:53:39 2018	1538999619	67	402	470	114
Mon Oct 08 20:56:56 2018	1538999816	67	403	470	95
Mon Oct 08 20:56:48 2018	1538999808	67	403	470	100
Mon Oct 08 20:57:07 2018	1538999827	68	401	470	103
Mon Oct 08 20:56:18 2018	1538999778	68	402	470	101
Mon Oct 08 20:56:31 2018	1538999791	71	399	470	104
Mon Oct 08 20:54:47 2018	1538999687	60	411	470	91
Mon Oct 08 20:56:32 2018	1538999792	68	402	470	94
Mon Oct 08 20:54:26 2018	1538999666	73	398	471	92
Mon Oct 08 20:53:15 2018	1538999595	68	402	471	104
Mon Oct 08 20:53:35 2018	1538999615	68	402	471	106
Mon Oct 08 20:57:17 2018	1538999837	59	411	471	80
Mon Oct 08 20:56:00 2018	1538999760	67	404	471	104
Mon Oct 08 20:54:36 2018	1538999676	67	404	471	99
Mon Oct 08 20:55:45 2018	1538999745	70	401	471	99
Mon Oct 08 20:55:36 2018	1538999736	68	403	471	104
Mon Oct 08 20:54:49 2018	1538999689	70	401	471	98
Mon Oct 08 20:54:57 2018	1538999697	60	412	471	93
Mon Oct 08 20:56:12 2018	1538999772	70	401	471	103
Mon Oct 08 20:55:29 2018	1538999729	60	412	472	88
Mon Oct 08 20:56:12 2018	1538999772	71	401	472	103
Mon Oct 08 20:55:21 2018	1538999721	74	398	472	95
Mon Oct 08 20:54:24 2018	1538999664	70	402	472	102
Mon Oct 08 20:56:53 2018	1538999813	70	402	472	98
Mon Oct 08 20:53:06 2018	1538999586	71	401	472	97
Mon Oct 08 20:55:38 2018	1538999738	70	402	472	99
Mon Oct 08 20:53:41 2018	1538999621	67	405	473	108
Mon Oct 08 20:56:04 2018	1538999764	66	406	473	100
Mon Oct 08 20:53:54 2018	1538999634	71	403	473	102
Mon Oct 08 20:55:55 2018	1538999755	68	405	473	106
Mon Oct 08 20:54:02 2018	1538999642	71	403	473	100
Mon Oct 08 20:54:04 2018	1538999644	59	414	474	86
Mon Oct 08 20:53:29 2018	1538999609	73	400	474	124
Mon Oct 08 20:56:33 2018	1538999793	60	414	474	94
Mon Oct 08 20:56:57 2018	1538999817	71	403	474	95
Mon Oct 08 20:53:37 2018	1538999617	70	404	474	95
Mon Oct 08 20:55:15 2018	1538999715	70	404	474	102
Mon Oct 08 20:56:21 2018	1538999781	67	407	474	99
Mon Oct 08 20:53:04 2018	1538999584	73	401	474	105
Mon Oct 08 20:56:55 2018	1538999815	67	407	474	98
Mon Oct 08 20:54:00 2018	1538999640	70	404	474	101
Mon Oct 08 20:54:58 2018	1538999698	73	401	474	101
Mon Oct 08 20:56:13 2018	1538999773	71	403	474	104
Mon Oct 08 20:53:42 2018	1538999622	70	404	474	102
Mon Oct 08 20:54:49 2018	1538999689	73	402	474	102
Mon Oct 08 20:56:04 2018	1538999764	71	404	474	99
Mon Oct 08 20:53:53 2018	1538999633	71	404	474	109
Mon Oct 08 20:55:30 2018	1538999730	67	407	474	90
Mon Oct 08 20:55:53 2018	1538999753	71	404	475	100
Mon Oct 08 20:53:45 2018	1538999625	67	408	475	100
Mon Oct 08 20:54:13 2018	1538999653	70	405	475	102
Mon Oct 08 20:56:53 2018	1538999813	71	404	475	98
Mon Oct 08 20:53:54 2018	1538999634	68	407	475	110
Mon Oct 08 20:54:13 2018	1538999653	80	395	475	126
Mon Oct 08 20:55:02 2018	1538999702	68	407	475	103
Mon Oct 08 20:53:16 2018	1538999596	67	408	475	91
Mon Oct 08 20:55:07 2018	1538999707	60	415	475	88
Mon Oct 08 20:57:03 2018	1538999823	60	415	475	88
Mon Oct 08 20:56:11 2018	1538999771	73	402	475	98
Mon Oct 08 20:56:01 2018	1538999761	69	407	475	106
Mon Oct 08 20:55:45 2018	1538999745	60	416	475	93
Mon Oct 08 20:56:39 2018	1538999799	70	405	475	107
Mon Oct 08 20:55:08 2018	1538999708	74	402	475	103
Mon Oct 08 20:54:56 2018	1538999696	71	405	475	97
Mon Oct 08 20:55:13 2018	1538999713	70	406	476	100
Mon Oct 08 20:54:09 2018	1538999649	73	404	476	102
Mon Oct 08 20:56:06 2018	1538999766	70	406	477	103
Mon Oct 08 20:54:36 2018	1538999676	70	406	477	102
Mon Oct 08 20:53:57 2018	1538999637	70	406	477	94
Mon Oct 08 20:57:13 2018	1538999833	60	417	477	92
Mon Oct 08 20:55:15 2018	1538999715	70	407	477	101
Mon Oct 08 20:53:47 2018	1538999627	70	407	477	95
Mon Oct 08 20:53:52 2018	1538999632	68	409	477	107
Mon Oct 08 20:55:55 2018	1538999755	70	407	477	102
Mon Oct 08 20:53:57 2018	1538999637	71	406	477	98
Mon Oct 08 20:56:11 2018	1538999771	72	405	477	95
Mon Oct 08 20:53:03 2018	1538999583	69	409	477	114
Mon Oct 08 20:53:52 2018	1538999632	71	407	477	101
Mon Oct 08 20:55:54 2018	1538999754	70	407	477	103
Mon Oct 08 20:55:57 2018	1538999757	60	418	478	80
Mon Oct 08 20:53:09 2018	1538999589	71	407	478	102
Mon Oct 08 20:56:48 2018	1538999808	79	399	478	106
Mon Oct 08 20:54:18 2018	1538999658	70	408	478	92
Mon Oct 08 20:55:11 2018	1538999711	62	416	478	88
Mon Oct 08 20:55:31 2018	1538999731	60	418	478	92
Mon Oct 08 20:54:32 2018	1538999672	71	408	478	102
Mon Oct 08 20:53:43 2018	1538999623	70	408	478	109
Mon Oct 08 20:57:08 2018	1538999828	59	419	478	87
Mon Oct 08 20:56:38 2018	1538999798	60	418	478	95
Mon Oct 08 20:53:08 2018	1538999588	59	419	478	92
Mon Oct 08 20:53:44 2018	1538999624	72	406	478	102
Mon Oct 08 20:53:11 2018	1538999591	70	408	479	101
Mon Oct 08 20:54:50 2018	1538999690	73	405	479	95
Mon Oct 08 20:53:35 2018	1538999615	69	410	479	100
Mon Oct 08 20:54:50 2018	1538999690	67	412	479	104
Mon Oct 08 20:56:26 2018	1538999786	78	401	479	98
Mon Oct 08 20:53:49 2018	1538999629	70	409	479	100
Mon Oct 08 20:54:50 2018	1538999690	59	420	479	99
Mon Oct 08 20:54:16 2018	1538999656	67	412	479	97
Mon Oct 08 20:54:50 2018	1538999690	59	420	480	96
Mon Oct 08 20:53:37 2018	1538999617	80	400	480	105
Mon Oct 08 20:56:05 2018	1538999765	71	409	480	176
Mon Oct 08 20:55:08 2018	1538999708	60	420	480	89
Mon Oct 08 20:57:10 2018	1538999830	59	421	480	90
Mon Oct 08 20:55:02 2018	1538999702	77	403	480	105
Mon Oct 08 20:56:15 2018	1538999775	72	409	480	100
Mon Oct 08 20:55:40 2018	1538999740	71	410	480	105
Mon Oct 08 20:54:49 2018	1538999689	60	421	481	87
Mon Oct 08 20:55:40 2018	1538999740	71	410	481	101
Mon Oct 08 20:55:04 2018	1538999704	67	413	481	97
Mon Oct 08 20:55:58 2018	1538999758	71	410	481	105
Mon Oct 08 20:57:20 2018	1538999840	70	411	481	101
Mon Oct 08 20:55:07 2018	1538999707	80	402	481	104
Mon Oct 08 20:55:58 2018	1538999758	71	411	481	102
Mon Oct 08 20:55:27 2018	1538999727	60	422	482	95
Mon Oct 08 20:53:04 2018	1538999584	70	412	482	103
Mon Oct 08 20:56:32 2018	1538999792	60	422	482	86
Mon Oct 08 20:55:35 2018	1538999735	60	422	482	88
Mon Oct 08 20:53:13 2018	1538999593	60	422	482	91
Mon Oct 08 20:55:25 2018	1538999725	60	422	482	88
Mon Oct 08 20:53:23 2018	1538999603	70	412	482	111
Mon Oct 08 20:54:48 2018	1538999688	70	412	482	107
Mon Oct 08 20:54:15 2018	1538999655	59	423	482	92
Mon Oct 08 20:53:19 2018	1538999599	71	412	483	102
Mon Oct 08 20:55:47 2018	1538999747	70	412	483	100
Mon Oct 08 20:56:26 2018	1538999786	83	400	483	104
Mon Oct 08 20:53:26 2018	1538999606	71	412	483	100
Mon Oct 08 20:54:04 2018	1538999644	73	410	483	103
Mon Oct 08 20:56:25 2018	1538999785	70	413	483	108
Mon Oct 08 20:53:16 2018	1538999596	70	413	483	111
Mon Oct 08 20:57:04 2018	1538999824	81	403	483	141
Mon Oct 08 20:57:17 2018	1538999837	68	415	483	108
