starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:44:05 2018	1538999045	71	293	364	90
Mon Oct 08 20:44:00 2018	1538999040	67	297	364	93
Mon Oct 08 20:46:54 2018	1538999214	68	296	364	90
Mon Oct 08 20:47:03 2018	1538999223	67	297	364	89
Mon Oct 08 20:44:58 2018	1538999098	65	299	364	97
Mon Oct 08 20:46:19 2018	1538999179	68	296	364	90
Mon Oct 08 20:45:30 2018	1538999130	62	302	364	83
Mon Oct 08 20:46:49 2018	1538999209	63	301	364	101
Mon Oct 08 20:43:57 2018	1538999037	69	295	364	88
Mon Oct 08 20:45:09 2018	1538999109	67	297	364	91
Mon Oct 08 20:44:51 2018	1538999091	69	295	364	88
Mon Oct 08 20:45:48 2018	1538999148	69	296	364	90
Mon Oct 08 20:45:13 2018	1538999113	71	293	364	88
Mon Oct 08 20:45:29 2018	1538999129	60	305	364	101
Mon Oct 08 20:43:58 2018	1538999038	80	284	364	109
Mon Oct 08 20:45:19 2018	1538999119	67	298	364	92
Mon Oct 08 20:46:12 2018	1538999172	69	295	364	90
Mon Oct 08 20:44:30 2018	1538999070	68	296	364	90
Mon Oct 08 20:44:59 2018	1538999099	68	297	364	91
Mon Oct 08 20:45:35 2018	1538999135	68	296	364	89
Mon Oct 08 20:46:23 2018	1538999183	68	296	364	91
Mon Oct 08 20:46:49 2018	1538999209	68	297	365	91
Mon Oct 08 20:44:14 2018	1538999054	68	297	365	90
Mon Oct 08 20:46:25 2018	1538999185	68	297	365	91
Mon Oct 08 20:44:22 2018	1538999062	68	296	365	90
Mon Oct 08 20:44:14 2018	1538999054	68	296	365	89
Mon Oct 08 20:46:10 2018	1538999170	68	297	365	94
Mon Oct 08 20:45:54 2018	1538999154	67	298	365	94
Mon Oct 08 20:45:09 2018	1538999109	67	298	365	93
Mon Oct 08 20:44:00 2018	1538999040	67	298	365	93
Mon Oct 08 20:45:42 2018	1538999142	63	302	365	103
Mon Oct 08 20:44:43 2018	1538999083	60	305	365	116
Mon Oct 08 20:46:10 2018	1538999170	60	305	365	86
Mon Oct 08 20:46:28 2018	1538999188	67	298	365	92
Mon Oct 08 20:46:21 2018	1538999181	67	298	365	91
Mon Oct 08 20:44:18 2018	1538999058	68	297	365	92
Mon Oct 08 20:44:16 2018	1538999056	67	298	365	92
Mon Oct 08 20:46:22 2018	1538999182	68	297	365	91
Mon Oct 08 20:45:00 2018	1538999100	63	302	365	96
Mon Oct 08 20:45:15 2018	1538999115	70	296	365	90
Mon Oct 08 20:46:52 2018	1538999212	59	306	365	102
Mon Oct 08 20:45:35 2018	1538999135	67	298	365	93
Mon Oct 08 20:46:53 2018	1538999213	60	306	365	89
Mon Oct 08 20:47:05 2018	1538999225	59	306	365	103
Mon Oct 08 20:44:36 2018	1538999076	67	298	365	91
Mon Oct 08 20:46:21 2018	1538999181	67	298	365	94
Mon Oct 08 20:47:20 2018	1538999240	68	297	365	90
Mon Oct 08 20:46:04 2018	1538999164	68	297	365	91
Mon Oct 08 20:47:05 2018	1538999225	60	305	366	87
Mon Oct 08 20:45:23 2018	1538999123	69	297	366	90
Mon Oct 08 20:44:40 2018	1538999080	63	302	366	96
Mon Oct 08 20:44:06 2018	1538999046	68	298	366	91
Mon Oct 08 20:44:05 2018	1538999045	68	298	366	88
Mon Oct 08 20:44:24 2018	1538999064	68	298	366	92
Mon Oct 08 20:46:40 2018	1538999200	69	297	366	91
Mon Oct 08 20:44:27 2018	1538999067	72	294	366	89
Mon Oct 08 20:47:01 2018	1538999221	68	298	366	94
Mon Oct 08 20:46:56 2018	1538999216	67	299	366	98
Mon Oct 08 20:47:13 2018	1538999233	67	299	366	94
Mon Oct 08 20:45:34 2018	1538999134	68	298	366	94
Mon Oct 08 20:45:07 2018	1538999107	68	298	366	91
Mon Oct 08 20:45:57 2018	1538999157	67	299	366	91
Mon Oct 08 20:44:21 2018	1538999061	67	299	366	88
Mon Oct 08 20:46:25 2018	1538999185	68	298	366	92
Mon Oct 08 20:45:15 2018	1538999115	67	299	366	93
Mon Oct 08 20:47:14 2018	1538999234	67	300	366	94
Mon Oct 08 20:45:08 2018	1538999108	67	299	366	96
Mon Oct 08 20:46:04 2018	1538999164	69	297	366	98
Mon Oct 08 20:45:20 2018	1538999120	67	299	367	94
Mon Oct 08 20:44:57 2018	1538999097	70	297	367	92
Mon Oct 08 20:44:13 2018	1538999053	70	297	367	93
Mon Oct 08 20:47:19 2018	1538999239	68	299	367	92
Mon Oct 08 20:46:28 2018	1538999188	67	300	367	92
Mon Oct 08 20:44:13 2018	1538999053	67	300	367	88
Mon Oct 08 20:45:11 2018	1538999111	68	299	367	92
Mon Oct 08 20:44:14 2018	1538999054	79	288	367	112
Mon Oct 08 20:45:20 2018	1538999120	68	299	367	93
Mon Oct 08 20:45:51 2018	1538999151	68	299	367	94
Mon Oct 08 20:46:16 2018	1538999176	60	307	367	89
Mon Oct 08 20:47:08 2018	1538999228	68	300	367	94
Mon Oct 08 20:46:20 2018	1538999180	68	299	367	93
Mon Oct 08 20:44:14 2018	1538999054	68	299	367	93
Mon Oct 08 20:46:18 2018	1538999178	68	299	367	93
Mon Oct 08 20:45:14 2018	1538999114	68	300	367	96
Mon Oct 08 20:44:16 2018	1538999056	67	300	367	96
Mon Oct 08 20:46:04 2018	1538999164	67	301	367	100
Mon Oct 08 20:46:46 2018	1538999206	67	300	368	97
Mon Oct 08 20:44:33 2018	1538999073	68	299	368	92
Mon Oct 08 20:45:13 2018	1538999113	67	300	368	94
Mon Oct 08 20:45:37 2018	1538999137	67	300	368	113
Mon Oct 08 20:46:45 2018	1538999205	68	300	368	93
Mon Oct 08 20:46:43 2018	1538999203	62	305	368	95
Mon Oct 08 20:46:12 2018	1538999172	68	300	368	93
Mon Oct 08 20:47:04 2018	1538999224	68	300	368	94
Mon Oct 08 20:44:58 2018	1538999098	68	300	368	93
Mon Oct 08 20:44:16 2018	1538999056	69	299	368	93
Mon Oct 08 20:47:02 2018	1538999222	68	300	368	94
Mon Oct 08 20:44:21 2018	1538999061	69	299	368	93
Mon Oct 08 20:44:12 2018	1538999052	69	299	368	92
Mon Oct 08 20:45:58 2018	1538999158	63	306	368	93
Mon Oct 08 20:47:07 2018	1538999227	68	300	368	95
Mon Oct 08 20:46:32 2018	1538999192	68	301	368	93
Mon Oct 08 20:45:21 2018	1538999121	67	301	368	95
Mon Oct 08 20:44:14 2018	1538999054	68	300	368	93
Mon Oct 08 20:44:48 2018	1538999088	60	308	368	112
Mon Oct 08 20:46:46 2018	1538999206	69	300	369	92
Mon Oct 08 20:44:52 2018	1538999092	69	300	369	93
Mon Oct 08 20:45:23 2018	1538999123	72	296	369	96
Mon Oct 08 20:45:40 2018	1538999140	67	302	369	92
Mon Oct 08 20:47:13 2018	1538999233	68	300	369	93
Mon Oct 08 20:45:00 2018	1538999100	73	296	369	90
Mon Oct 08 20:43:57 2018	1538999037	82	286	369	109
Mon Oct 08 20:45:12 2018	1538999112	68	300	369	95
Mon Oct 08 20:44:25 2018	1538999065	68	301	369	93
Mon Oct 08 20:46:16 2018	1538999176	68	301	369	93
Mon Oct 08 20:45:45 2018	1538999145	68	301	369	92
Mon Oct 08 20:46:28 2018	1538999188	67	302	369	95
Mon Oct 08 20:47:12 2018	1538999232	68	301	369	109
Mon Oct 08 20:46:45 2018	1538999205	68	301	369	92
Mon Oct 08 20:46:51 2018	1538999211	69	301	369	94
Mon Oct 08 20:46:52 2018	1538999212	68	302	369	95
Mon Oct 08 20:45:00 2018	1538999100	68	301	369	89
Mon Oct 08 20:46:30 2018	1538999190	68	301	370	92
Mon Oct 08 20:44:23 2018	1538999063	69	300	370	93
Mon Oct 08 20:44:34 2018	1538999074	68	301	370	93
Mon Oct 08 20:44:11 2018	1538999051	59	310	370	97
Mon Oct 08 20:45:10 2018	1538999110	67	302	370	95
Mon Oct 08 20:45:37 2018	1538999137	65	304	370	92
Mon Oct 08 20:46:41 2018	1538999201	67	303	370	92
Mon Oct 08 20:44:14 2018	1538999054	67	303	370	91
Mon Oct 08 20:44:35 2018	1538999075	67	303	370	93
Mon Oct 08 20:46:18 2018	1538999178	68	302	370	98
Mon Oct 08 20:46:33 2018	1538999193	67	303	370	97
Mon Oct 08 20:44:08 2018	1538999048	67	303	370	92
Mon Oct 08 20:44:07 2018	1538999047	67	303	370	89
Mon Oct 08 20:45:18 2018	1538999118	69	302	370	93
Mon Oct 08 20:46:44 2018	1538999204	67	303	370	98
Mon Oct 08 20:44:34 2018	1538999074	66	304	370	99
Mon Oct 08 20:44:36 2018	1538999076	68	303	370	92
Mon Oct 08 20:45:32 2018	1538999132	68	302	370	98
Mon Oct 08 20:45:08 2018	1538999108	71	299	370	97
Mon Oct 08 20:45:31 2018	1538999131	67	304	370	94
Mon Oct 08 20:45:55 2018	1538999155	68	302	371	95
Mon Oct 08 20:46:46 2018	1538999206	67	303	371	89
Mon Oct 08 20:46:53 2018	1538999213	66	305	371	101
Mon Oct 08 20:44:42 2018	1538999082	68	303	371	89
Mon Oct 08 20:46:44 2018	1538999204	67	304	371	90
Mon Oct 08 20:46:35 2018	1538999195	68	302	371	95
Mon Oct 08 20:46:12 2018	1538999172	68	302	371	95
Mon Oct 08 20:46:57 2018	1538999217	69	302	371	95
Mon Oct 08 20:45:41 2018	1538999141	68	303	371	95
Mon Oct 08 20:45:47 2018	1538999147	69	302	371	90
Mon Oct 08 20:45:21 2018	1538999121	68	303	371	93
Mon Oct 08 20:46:09 2018	1538999169	69	302	371	94
Mon Oct 08 20:47:10 2018	1538999230	68	303	371	96
Mon Oct 08 20:46:04 2018	1538999164	68	303	371	94
Mon Oct 08 20:45:52 2018	1538999152	68	303	371	93
Mon Oct 08 20:45:29 2018	1538999129	67	304	371	92
Mon Oct 08 20:46:27 2018	1538999187	67	304	371	91
Mon Oct 08 20:45:55 2018	1538999155	68	303	371	96
Mon Oct 08 20:44:59 2018	1538999099	68	303	371	96
Mon Oct 08 20:46:05 2018	1538999165	59	312	371	98
Mon Oct 08 20:44:51 2018	1538999091	69	303	372	93
Mon Oct 08 20:44:04 2018	1538999044	67	304	372	100
Mon Oct 08 20:45:01 2018	1538999101	68	304	372	90
Mon Oct 08 20:46:19 2018	1538999179	69	303	372	93
Mon Oct 08 20:46:43 2018	1538999203	67	305	372	89
Mon Oct 08 20:44:12 2018	1538999052	68	304	372	92
Mon Oct 08 20:45:41 2018	1538999141	68	303	372	89
Mon Oct 08 20:44:06 2018	1538999046	68	303	372	95
Mon Oct 08 20:46:41 2018	1538999201	68	304	372	94
Mon Oct 08 20:44:32 2018	1538999072	69	303	372	96
Mon Oct 08 20:45:20 2018	1538999120	69	303	372	95
Mon Oct 08 20:46:56 2018	1538999216	68	304	372	96
Mon Oct 08 20:45:53 2018	1538999153	67	306	372	99
Mon Oct 08 20:45:11 2018	1538999111	69	304	372	95
Mon Oct 08 20:47:11 2018	1538999231	68	305	372	90
Mon Oct 08 20:46:23 2018	1538999183	68	305	372	99
Mon Oct 08 20:47:17 2018	1538999237	69	304	372	94
Mon Oct 08 20:46:07 2018	1538999167	60	313	372	101
Mon Oct 08 20:47:12 2018	1538999232	75	297	372	99
Mon Oct 08 20:47:16 2018	1538999236	69	304	372	95
Mon Oct 08 20:46:58 2018	1538999218	62	310	373	98
Mon Oct 08 20:45:31 2018	1538999131	68	305	373	97
Mon Oct 08 20:47:03 2018	1538999223	76	298	373	93
Mon Oct 08 20:47:00 2018	1538999220	59	314	373	117
Mon Oct 08 20:46:46 2018	1538999206	69	305	373	97
Mon Oct 08 20:44:11 2018	1538999051	60	314	373	95
Mon Oct 08 20:45:02 2018	1538999102	67	306	373	90
Mon Oct 08 20:46:50 2018	1538999210	68	306	373	97
Mon Oct 08 20:46:48 2018	1538999208	60	313	373	95
Mon Oct 08 20:44:10 2018	1538999050	68	305	373	92
Mon Oct 08 20:43:58 2018	1538999038	80	293	373	107
Mon Oct 08 20:44:32 2018	1538999072	67	307	374	91
Mon Oct 08 20:47:17 2018	1538999237	70	303	374	90
Mon Oct 08 20:45:03 2018	1538999103	67	307	374	94
Mon Oct 08 20:46:21 2018	1538999181	78	296	374	88
Mon Oct 08 20:46:13 2018	1538999173	67	307	374	101
Mon Oct 08 20:46:28 2018	1538999188	73	301	374	117
Mon Oct 08 20:46:26 2018	1538999186	69	305	374	98
Mon Oct 08 20:44:44 2018	1538999084	71	303	374	96
Mon Oct 08 20:45:31 2018	1538999131	67	307	374	94
Mon Oct 08 20:46:38 2018	1538999198	67	307	374	95
Mon Oct 08 20:45:45 2018	1538999145	67	307	374	93
Mon Oct 08 20:44:22 2018	1538999062	60	314	374	98
Mon Oct 08 20:44:09 2018	1538999049	69	306	374	93
Mon Oct 08 20:45:52 2018	1538999152	69	306	374	95
Mon Oct 08 20:46:24 2018	1538999184	67	307	375	93
Mon Oct 08 20:45:47 2018	1538999147	68	306	375	94
Mon Oct 08 20:44:26 2018	1538999066	68	307	375	93
Mon Oct 08 20:46:56 2018	1538999216	68	307	375	99
Mon Oct 08 20:44:19 2018	1538999059	68	307	375	90
Mon Oct 08 20:45:11 2018	1538999111	71	304	375	95
Mon Oct 08 20:44:20 2018	1538999060	70	305	375	93
Mon Oct 08 20:44:09 2018	1538999049	70	304	375	90
Mon Oct 08 20:44:30 2018	1538999070	68	307	375	100
Mon Oct 08 20:45:29 2018	1538999129	71	304	375	92
Mon Oct 08 20:45:45 2018	1538999145	63	312	375	95
Mon Oct 08 20:47:16 2018	1538999236	68	307	375	97
Mon Oct 08 20:46:26 2018	1538999186	67	308	375	99
Mon Oct 08 20:44:36 2018	1538999076	67	308	375	89
Mon Oct 08 20:46:47 2018	1538999207	60	316	375	81
Mon Oct 08 20:46:31 2018	1538999191	72	304	375	94
Mon Oct 08 20:47:11 2018	1538999231	68	307	375	95
Mon Oct 08 20:44:45 2018	1538999085	67	308	375	101
Mon Oct 08 20:44:37 2018	1538999077	64	312	376	102
Mon Oct 08 20:45:15 2018	1538999115	67	309	376	99
Mon Oct 08 20:44:05 2018	1538999045	68	308	376	88
Mon Oct 08 20:46:17 2018	1538999177	68	308	376	100
Mon Oct 08 20:44:06 2018	1538999046	67	309	376	104
Mon Oct 08 20:45:59 2018	1538999159	60	317	376	90
Mon Oct 08 20:45:47 2018	1538999147	67	310	377	102
Mon Oct 08 20:44:07 2018	1538999047	68	308	377	94
Mon Oct 08 20:46:14 2018	1538999174	68	308	377	88
Mon Oct 08 20:46:12 2018	1538999172	74	303	377	91
Mon Oct 08 20:46:48 2018	1538999208	67	310	377	97
Mon Oct 08 20:44:51 2018	1538999091	59	317	377	88
Mon Oct 08 20:46:13 2018	1538999173	69	308	377	90
Mon Oct 08 20:44:38 2018	1538999078	63	315	377	111
Mon Oct 08 20:45:03 2018	1538999103	65	312	377	101
Mon Oct 08 20:46:22 2018	1538999182	68	309	377	101
Mon Oct 08 20:45:22 2018	1538999122	67	310	377	100
Mon Oct 08 20:47:17 2018	1538999237	64	313	377	87
Mon Oct 08 20:45:32 2018	1538999132	70	308	378	95
Mon Oct 08 20:45:16 2018	1538999116	60	318	378	132
Mon Oct 08 20:45:41 2018	1538999141	67	311	378	93
Mon Oct 08 20:44:50 2018	1538999090	70	308	378	94
Mon Oct 08 20:46:17 2018	1538999177	67	310	378	104
Mon Oct 08 20:45:42 2018	1538999142	68	310	378	100
Mon Oct 08 20:46:39 2018	1538999199	69	309	378	95
Mon Oct 08 20:46:27 2018	1538999187	69	309	378	99
Mon Oct 08 20:44:34 2018	1538999074	67	311	378	100
Mon Oct 08 20:45:29 2018	1538999129	67	311	378	88
Mon Oct 08 20:44:27 2018	1538999067	68	310	378	90
Mon Oct 08 20:46:41 2018	1538999201	59	319	379	121
Mon Oct 08 20:44:57 2018	1538999097	70	308	379	94
Mon Oct 08 20:45:54 2018	1538999154	68	310	379	101
Mon Oct 08 20:45:54 2018	1538999154	67	312	379	100
Mon Oct 08 20:45:55 2018	1538999155	68	311	379	95
Mon Oct 08 20:46:18 2018	1538999178	68	311	379	92
Mon Oct 08 20:47:20 2018	1538999240	68	311	379	105
Mon Oct 08 20:45:23 2018	1538999123	68	311	379	98
Mon Oct 08 20:47:05 2018	1538999225	67	312	379	100
Mon Oct 08 20:44:49 2018	1538999089	68	311	379	95
Mon Oct 08 20:44:26 2018	1538999066	77	302	379	94
Mon Oct 08 20:46:18 2018	1538999178	71	309	379	91
Mon Oct 08 20:44:37 2018	1538999077	67	313	380	92
Mon Oct 08 20:45:47 2018	1538999147	67	312	380	101
Mon Oct 08 20:45:12 2018	1538999112	68	312	380	99
Mon Oct 08 20:47:17 2018	1538999237	60	320	380	80
Mon Oct 08 20:46:49 2018	1538999209	74	306	380	93
Mon Oct 08 20:46:00 2018	1538999160	72	308	380	96
Mon Oct 08 20:44:32 2018	1538999072	67	314	380	94
Mon Oct 08 20:46:12 2018	1538999172	76	305	380	94
Mon Oct 08 20:44:08 2018	1538999048	72	309	380	93
Mon Oct 08 20:45:19 2018	1538999119	71	310	381	95
Mon Oct 08 20:47:08 2018	1538999228	68	313	381	92
Mon Oct 08 20:47:02 2018	1538999222	68	313	381	103
Mon Oct 08 20:45:26 2018	1538999126	68	313	381	99
Mon Oct 08 20:46:29 2018	1538999189	70	311	381	95
Mon Oct 08 20:44:31 2018	1538999071	68	313	381	100
Mon Oct 08 20:43:59 2018	1538999039	69	313	381	106
Mon Oct 08 20:46:14 2018	1538999174	75	306	381	98
Mon Oct 08 20:46:42 2018	1538999202	67	314	381	96
Mon Oct 08 20:44:41 2018	1538999081	67	315	382	90
Mon Oct 08 20:44:25 2018	1538999065	67	314	382	91
Mon Oct 08 20:47:13 2018	1538999233	69	313	382	101
Mon Oct 08 20:44:50 2018	1538999090	67	314	382	94
Mon Oct 08 20:46:31 2018	1538999191	70	311	382	97
Mon Oct 08 20:43:58 2018	1538999038	68	314	382	98
Mon Oct 08 20:46:28 2018	1538999188	77	305	382	93
Mon Oct 08 20:45:06 2018	1538999106	73	309	382	97
Mon Oct 08 20:46:34 2018	1538999194	70	311	382	97
Mon Oct 08 20:46:19 2018	1538999179	67	315	382	99
Mon Oct 08 20:45:47 2018	1538999147	67	315	382	96
Mon Oct 08 20:46:48 2018	1538999208	60	322	382	102
Mon Oct 08 20:44:12 2018	1538999052	67	315	382	92
Mon Oct 08 20:44:44 2018	1538999084	67	315	382	97
Mon Oct 08 20:46:44 2018	1538999204	68	314	382	97
Mon Oct 08 20:45:20 2018	1538999120	68	314	382	107
Mon Oct 08 20:44:54 2018	1538999094	68	314	382	104
Mon Oct 08 20:46:19 2018	1538999179	70	312	382	96
Mon Oct 08 20:45:50 2018	1538999150	67	315	382	89
Mon Oct 08 20:44:53 2018	1538999093	67	315	382	96
Mon Oct 08 20:46:16 2018	1538999176	70	312	382	97
Mon Oct 08 20:47:25 2018	1538999245	67	315	382	95
Mon Oct 08 20:45:11 2018	1538999111	68	314	382	97
Mon Oct 08 20:45:45 2018	1538999145	69	314	382	95
Mon Oct 08 20:44:21 2018	1538999061	69	314	382	93
Mon Oct 08 20:47:17 2018	1538999237	71	312	383	92
Mon Oct 08 20:44:35 2018	1538999075	67	316	383	107
Mon Oct 08 20:46:21 2018	1538999181	68	315	383	103
Mon Oct 08 20:46:55 2018	1538999215	66	316	383	98
Mon Oct 08 20:47:04 2018	1538999224	67	316	383	94
Mon Oct 08 20:46:36 2018	1538999196	67	316	383	93
Mon Oct 08 20:46:23 2018	1538999183	72	311	383	95
Mon Oct 08 20:45:10 2018	1538999110	64	319	383	93
Mon Oct 08 20:46:21 2018	1538999181	70	313	383	100
Mon Oct 08 20:44:19 2018	1538999059	67	317	383	104
Mon Oct 08 20:44:06 2018	1538999046	68	316	383	106
Mon Oct 08 20:44:36 2018	1538999076	68	315	383	92
Mon Oct 08 20:46:34 2018	1538999194	70	313	383	97
Mon Oct 08 20:45:43 2018	1538999143	67	316	383	96
Mon Oct 08 20:45:47 2018	1538999147	70	314	384	93
Mon Oct 08 20:45:06 2018	1538999106	68	316	384	100
Mon Oct 08 20:44:56 2018	1538999096	78	306	384	96
Mon Oct 08 20:44:58 2018	1538999098	69	315	384	102
Mon Oct 08 20:46:24 2018	1538999184	72	312	384	96
Mon Oct 08 20:45:12 2018	1538999112	68	316	384	100
Mon Oct 08 20:47:13 2018	1538999233	67	317	384	96
Mon Oct 08 20:46:51 2018	1538999211	70	314	384	94
Mon Oct 08 20:44:45 2018	1538999085	67	317	384	104
Mon Oct 08 20:44:03 2018	1538999043	68	316	384	96
Mon Oct 08 20:46:55 2018	1538999215	67	318	384	92
Mon Oct 08 20:46:20 2018	1538999180	61	324	385	87
Mon Oct 08 20:45:39 2018	1538999139	71	314	385	106
Mon Oct 08 20:45:12 2018	1538999112	71	314	385	96
Mon Oct 08 20:45:38 2018	1538999138	70	315	385	102
Mon Oct 08 20:45:24 2018	1538999124	67	318	385	100
Mon Oct 08 20:47:10 2018	1538999230	75	311	385	95
Mon Oct 08 20:46:13 2018	1538999173	68	317	385	107
Mon Oct 08 20:46:30 2018	1538999190	67	318	385	94
Mon Oct 08 20:46:20 2018	1538999180	79	306	385	98
Mon Oct 08 20:45:35 2018	1538999135	59	326	385	86
Mon Oct 08 20:46:14 2018	1538999174	71	315	385	99
Mon Oct 08 20:45:09 2018	1538999109	59	326	385	83
Mon Oct 08 20:46:37 2018	1538999197	70	315	385	99
Mon Oct 08 20:45:12 2018	1538999112	71	315	386	98
Mon Oct 08 20:44:04 2018	1538999044	70	315	386	97
Mon Oct 08 20:46:37 2018	1538999197	70	315	386	99
Mon Oct 08 20:44:28 2018	1538999068	67	319	386	100
Mon Oct 08 20:45:18 2018	1538999118	67	319	386	100
Mon Oct 08 20:46:44 2018	1538999204	71	315	386	101
Mon Oct 08 20:44:48 2018	1538999088	68	318	386	99
Mon Oct 08 20:45:37 2018	1538999137	71	315	386	99
Mon Oct 08 20:45:08 2018	1538999108	67	319	386	107
Mon Oct 08 20:45:55 2018	1538999155	69	317	386	94
Mon Oct 08 20:47:25 2018	1538999245	67	319	386	97
Mon Oct 08 20:45:00 2018	1538999100	68	318	386	108
Mon Oct 08 20:47:24 2018	1538999244	71	316	387	96
Mon Oct 08 20:45:33 2018	1538999133	70	316	387	96
Mon Oct 08 20:44:45 2018	1538999085	79	307	387	98
Mon Oct 08 20:46:39 2018	1538999199	67	320	387	97
Mon Oct 08 20:46:19 2018	1538999179	67	320	387	94
Mon Oct 08 20:44:15 2018	1538999055	70	317	388	93
Mon Oct 08 20:46:13 2018	1538999173	68	319	388	98
Mon Oct 08 20:46:25 2018	1538999185	68	320	388	97
Mon Oct 08 20:44:08 2018	1538999048	71	317	388	95
Mon Oct 08 20:45:09 2018	1538999109	69	319	388	96
Mon Oct 08 20:45:26 2018	1538999126	59	328	388	84
Mon Oct 08 20:45:51 2018	1538999151	67	321	388	99
Mon Oct 08 20:45:30 2018	1538999130	62	326	388	102
Mon Oct 08 20:47:13 2018	1538999233	71	317	388	95
Mon Oct 08 20:47:18 2018	1538999238	70	318	388	100
Mon Oct 08 20:44:24 2018	1538999064	67	321	388	112
Mon Oct 08 20:44:45 2018	1538999085	71	317	388	93
Mon Oct 08 20:44:11 2018	1538999051	85	303	388	112
Mon Oct 08 20:46:38 2018	1538999198	70	318	388	96
Mon Oct 08 20:45:23 2018	1538999123	70	318	388	100
Mon Oct 08 20:44:32 2018	1538999072	70	318	388	93
Mon Oct 08 20:44:04 2018	1538999044	59	329	388	85
Mon Oct 08 20:46:11 2018	1538999171	69	320	389	105
Mon Oct 08 20:45:22 2018	1538999122	68	321	389	103
Mon Oct 08 20:45:03 2018	1538999103	71	318	389	95
Mon Oct 08 20:45:01 2018	1538999101	67	322	389	105
Mon Oct 08 20:45:43 2018	1538999143	67	322	389	103
Mon Oct 08 20:46:42 2018	1538999202	77	312	389	96
Mon Oct 08 20:46:59 2018	1538999219	67	322	389	107
Mon Oct 08 20:44:39 2018	1538999079	69	320	389	109
Mon Oct 08 20:44:52 2018	1538999092	71	318	389	92
Mon Oct 08 20:47:26 2018	1538999246	67	322	389	108
Mon Oct 08 20:45:41 2018	1538999141	79	310	389	95
Mon Oct 08 20:46:12 2018	1538999172	67	322	389	101
Mon Oct 08 20:46:00 2018	1538999160	73	317	390	96
Mon Oct 08 20:46:58 2018	1538999218	69	321	390	96
Mon Oct 08 20:46:24 2018	1538999184	71	319	390	91
Mon Oct 08 20:44:34 2018	1538999074	70	319	390	96
Mon Oct 08 20:44:42 2018	1538999082	59	331	390	88
Mon Oct 08 20:44:25 2018	1538999065	68	322	390	101
Mon Oct 08 20:46:12 2018	1538999172	70	320	390	97
Mon Oct 08 20:47:09 2018	1538999229	67	323	390	107
Mon Oct 08 20:46:25 2018	1538999185	72	318	390	95
Mon Oct 08 20:47:15 2018	1538999235	68	322	391	95
Mon Oct 08 20:46:35 2018	1538999195	62	328	391	102
Mon Oct 08 20:46:00 2018	1538999160	64	327	391	101
Mon Oct 08 20:46:44 2018	1538999204	70	321	391	102
Mon Oct 08 20:46:27 2018	1538999187	70	321	391	95
Mon Oct 08 20:44:16 2018	1538999056	69	322	391	109
Mon Oct 08 20:46:25 2018	1538999185	71	320	391	100
Mon Oct 08 20:45:54 2018	1538999154	72	319	391	98
Mon Oct 08 20:46:16 2018	1538999176	68	323	391	92
Mon Oct 08 20:45:12 2018	1538999112	70	321	391	107
Mon Oct 08 20:47:19 2018	1538999239	67	324	391	107
Mon Oct 08 20:47:11 2018	1538999231	59	332	391	97
Mon Oct 08 20:45:29 2018	1538999129	69	322	391	110
Mon Oct 08 20:45:19 2018	1538999119	70	321	391	96
Mon Oct 08 20:45:17 2018	1538999117	68	324	392	93
Mon Oct 08 20:44:14 2018	1538999054	68	323	392	92
Mon Oct 08 20:46:06 2018	1538999166	67	325	392	93
Mon Oct 08 20:47:00 2018	1538999220	67	324	392	104
Mon Oct 08 20:47:04 2018	1538999224	79	313	392	99
Mon Oct 08 20:46:52 2018	1538999212	67	324	392	99
Mon Oct 08 20:45:49 2018	1538999149	67	325	392	94
Mon Oct 08 20:47:16 2018	1538999236	67	325	392	93
Mon Oct 08 20:46:00 2018	1538999160	64	328	392	95
Mon Oct 08 20:46:23 2018	1538999183	71	322	392	96
Mon Oct 08 20:45:20 2018	1538999120	69	324	393	104
Mon Oct 08 20:44:05 2018	1538999045	71	323	393	99
Mon Oct 08 20:44:47 2018	1538999087	71	322	393	100
Mon Oct 08 20:44:01 2018	1538999041	68	325	393	96
Mon Oct 08 20:47:14 2018	1538999234	74	319	393	101
Mon Oct 08 20:45:29 2018	1538999129	67	326	393	104
Mon Oct 08 20:46:13 2018	1538999173	70	323	393	104
Mon Oct 08 20:47:10 2018	1538999230	71	323	393	103
Mon Oct 08 20:45:56 2018	1538999156	67	327	394	98
Mon Oct 08 20:47:24 2018	1538999244	60	334	394	80
Mon Oct 08 20:46:21 2018	1538999181	59	335	394	93
Mon Oct 08 20:44:03 2018	1538999043	70	324	394	101
Mon Oct 08 20:47:23 2018	1538999243	67	326	394	103
Mon Oct 08 20:44:49 2018	1538999089	74	319	394	104
Mon Oct 08 20:46:46 2018	1538999206	59	334	394	87
Mon Oct 08 20:44:05 2018	1538999045	67	327	394	97
Mon Oct 08 20:46:53 2018	1538999213	67	327	394	98
Mon Oct 08 20:47:17 2018	1538999237	63	332	394	79
Mon Oct 08 20:47:16 2018	1538999236	71	324	395	98
Mon Oct 08 20:47:15 2018	1538999235	67	328	395	106
Mon Oct 08 20:45:43 2018	1538999143	59	336	395	90
Mon Oct 08 20:45:03 2018	1538999103	68	327	395	98
Mon Oct 08 20:46:00 2018	1538999160	72	323	395	101
Mon Oct 08 20:44:09 2018	1538999049	70	325	395	105
