starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:47:56 2018	1538999276	67	309	376	95
Mon Oct 08 20:47:49 2018	1538999269	62	314	376	118
Mon Oct 08 20:48:06 2018	1538999286	70	306	376	93
Mon Oct 08 20:48:05 2018	1538999285	67	309	376	99
Mon Oct 08 20:48:08 2018	1538999288	70	306	376	93
Mon Oct 08 20:48:05 2018	1538999285	68	308	377	93
Mon Oct 08 20:47:50 2018	1538999270	60	317	377	109
Mon Oct 08 20:47:54 2018	1538999274	68	309	377	94
Mon Oct 08 20:47:27 2018	1538999247	63	313	377	115
Mon Oct 08 20:48:19 2018	1538999299	78	299	377	93
Mon Oct 08 20:48:14 2018	1538999294	67	310	377	98
Mon Oct 08 20:48:09 2018	1538999289	62	314	377	107
Mon Oct 08 20:47:27 2018	1538999247	68	309	377	101
Mon Oct 08 20:48:20 2018	1538999300	67	310	377	102
Mon Oct 08 20:47:59 2018	1538999279	67	310	377	104
Mon Oct 08 20:48:12 2018	1538999292	68	309	377	100
Mon Oct 08 20:48:06 2018	1538999286	70	308	378	95
Mon Oct 08 20:47:27 2018	1538999247	62	315	378	91
Mon Oct 08 20:47:46 2018	1538999266	69	309	378	91
Mon Oct 08 20:47:42 2018	1538999262	69	309	378	102
Mon Oct 08 20:47:30 2018	1538999250	68	309	378	98
Mon Oct 08 20:47:57 2018	1538999277	67	311	378	96
Mon Oct 08 20:48:02 2018	1538999282	68	310	378	100
Mon Oct 08 20:47:50 2018	1538999270	67	311	378	93
Mon Oct 08 20:47:39 2018	1538999259	67	311	378	95
Mon Oct 08 20:47:47 2018	1538999267	67	311	378	102
Mon Oct 08 20:47:57 2018	1538999277	68	310	378	100
Mon Oct 08 20:48:06 2018	1538999286	69	309	378	101
Mon Oct 08 20:47:34 2018	1538999254	68	310	378	96
Mon Oct 08 20:47:48 2018	1538999268	60	319	378	132
Mon Oct 08 20:48:09 2018	1538999289	68	311	378	99
Mon Oct 08 20:48:15 2018	1538999295	68	310	378	101
Mon Oct 08 20:47:56 2018	1538999276	67	311	378	92
Mon Oct 08 20:47:34 2018	1538999254	71	308	378	93
Mon Oct 08 20:47:27 2018	1538999247	60	319	379	104
Mon Oct 08 20:47:34 2018	1538999254	59	319	379	124
Mon Oct 08 20:47:47 2018	1538999267	68	310	379	98
Mon Oct 08 20:48:04 2018	1538999284	68	310	379	100
Mon Oct 08 20:48:18 2018	1538999298	67	311	379	100
Mon Oct 08 20:48:02 2018	1538999282	68	311	379	97
Mon Oct 08 20:48:21 2018	1538999301	69	310	379	102
Mon Oct 08 20:47:31 2018	1538999251	62	317	379	115
Mon Oct 08 20:47:38 2018	1538999258	68	311	379	99
Mon Oct 08 20:47:37 2018	1538999257	68	311	379	93
Mon Oct 08 20:47:46 2018	1538999266	60	320	379	123
Mon Oct 08 20:47:34 2018	1538999254	67	312	379	100
Mon Oct 08 20:47:46 2018	1538999266	68	311	379	99
Mon Oct 08 20:47:57 2018	1538999277	69	310	379	98
Mon Oct 08 20:47:27 2018	1538999247	59	320	379	104
Mon Oct 08 20:48:09 2018	1538999289	60	320	379	117
Mon Oct 08 20:48:08 2018	1538999288	70	309	379	94
Mon Oct 08 20:48:06 2018	1538999286	69	311	379	104
Mon Oct 08 20:47:39 2018	1538999259	67	312	380	98
Mon Oct 08 20:47:40 2018	1538999260	59	320	380	98
Mon Oct 08 20:47:36 2018	1538999256	67	313	380	100
Mon Oct 08 20:47:42 2018	1538999262	71	308	380	119
Mon Oct 08 20:47:49 2018	1538999269	67	312	380	102
Mon Oct 08 20:47:45 2018	1538999265	67	314	380	103
Mon Oct 08 20:47:47 2018	1538999267	68	312	380	99
Mon Oct 08 20:48:16 2018	1538999296	67	313	380	89
Mon Oct 08 20:48:07 2018	1538999287	67	314	380	103
Mon Oct 08 20:47:30 2018	1538999250	67	313	380	107
Mon Oct 08 20:47:55 2018	1538999275	62	318	380	95
Mon Oct 08 20:47:30 2018	1538999250	71	310	381	93
Mon Oct 08 20:48:07 2018	1538999287	62	318	381	108
Mon Oct 08 20:47:31 2018	1538999251	60	321	381	125
Mon Oct 08 20:48:18 2018	1538999298	68	313	381	96
Mon Oct 08 20:48:11 2018	1538999291	68	313	381	97
Mon Oct 08 20:47:32 2018	1538999252	69	312	381	96
Mon Oct 08 20:48:07 2018	1538999287	67	314	381	97
Mon Oct 08 20:48:06 2018	1538999286	71	311	382	93
Mon Oct 08 20:47:29 2018	1538999249	67	314	382	97
Mon Oct 08 20:47:37 2018	1538999257	66	315	382	98
Mon Oct 08 20:47:40 2018	1538999260	60	322	382	95
Mon Oct 08 20:47:47 2018	1538999267	68	314	382	102
Mon Oct 08 20:48:17 2018	1538999297	60	322	382	87
Mon Oct 08 20:47:51 2018	1538999271	69	313	382	106
Mon Oct 08 20:48:06 2018	1538999286	69	314	382	98
Mon Oct 08 20:48:04 2018	1538999284	70	312	382	105
Mon Oct 08 20:47:32 2018	1538999252	61	321	382	129
Mon Oct 08 20:47:34 2018	1538999254	67	315	382	93
Mon Oct 08 20:48:08 2018	1538999288	68	314	382	106
Mon Oct 08 20:47:54 2018	1538999274	70	312	382	98
Mon Oct 08 20:47:46 2018	1538999266	67	316	382	102
Mon Oct 08 20:47:28 2018	1538999248	70	312	383	96
Mon Oct 08 20:47:31 2018	1538999251	68	314	383	98
Mon Oct 08 20:48:17 2018	1538999297	59	323	383	102
Mon Oct 08 20:47:28 2018	1538999248	70	312	383	94
Mon Oct 08 20:47:31 2018	1538999251	71	312	383	95
Mon Oct 08 20:48:01 2018	1538999281	69	314	383	101
Mon Oct 08 20:48:21 2018	1538999301	66	316	383	103
Mon Oct 08 20:47:32 2018	1538999252	67	316	383	104
Mon Oct 08 20:48:04 2018	1538999284	70	313	383	111
Mon Oct 08 20:48:02 2018	1538999282	70	313	383	100
Mon Oct 08 20:47:29 2018	1538999249	67	316	383	91
Mon Oct 08 20:47:53 2018	1538999273	67	316	383	104
Mon Oct 08 20:48:17 2018	1538999297	59	324	383	121
Mon Oct 08 20:47:38 2018	1538999258	67	316	383	95
Mon Oct 08 20:47:34 2018	1538999254	70	313	383	93
Mon Oct 08 20:48:15 2018	1538999295	70	314	384	101
Mon Oct 08 20:47:59 2018	1538999279	62	322	384	122
Mon Oct 08 20:47:38 2018	1538999258	70	314	384	98
Mon Oct 08 20:47:42 2018	1538999262	67	316	384	107
Mon Oct 08 20:47:49 2018	1538999269	69	315	384	98
Mon Oct 08 20:48:04 2018	1538999284	68	316	384	100
Mon Oct 08 20:47:38 2018	1538999258	67	316	384	99
Mon Oct 08 20:47:57 2018	1538999277	67	316	384	101
Mon Oct 08 20:48:02 2018	1538999282	67	317	384	96
Mon Oct 08 20:47:45 2018	1538999265	67	317	384	99
Mon Oct 08 20:47:29 2018	1538999249	67	317	384	102
Mon Oct 08 20:47:42 2018	1538999262	70	314	384	97
Mon Oct 08 20:47:56 2018	1538999276	67	317	384	94
Mon Oct 08 20:47:33 2018	1538999253	59	325	384	131
Mon Oct 08 20:47:31 2018	1538999251	65	319	384	120
Mon Oct 08 20:47:57 2018	1538999277	65	319	385	106
Mon Oct 08 20:48:20 2018	1538999300	63	322	385	125
Mon Oct 08 20:48:21 2018	1538999301	68	317	385	97
Mon Oct 08 20:47:58 2018	1538999278	59	325	385	81
Mon Oct 08 20:47:36 2018	1538999256	68	317	385	103
Mon Oct 08 20:47:41 2018	1538999261	60	325	385	117
Mon Oct 08 20:48:21 2018	1538999301	67	318	385	97
Mon Oct 08 20:48:13 2018	1538999293	68	317	385	95
Mon Oct 08 20:47:35 2018	1538999255	69	317	385	87
Mon Oct 08 20:47:29 2018	1538999249	68	318	385	108
Mon Oct 08 20:48:09 2018	1538999289	67	318	385	96
Mon Oct 08 20:47:33 2018	1538999253	60	325	385	81
Mon Oct 08 20:48:17 2018	1538999297	59	326	385	101
Mon Oct 08 20:47:39 2018	1538999259	68	317	385	105
Mon Oct 08 20:47:44 2018	1538999264	73	313	386	103
Mon Oct 08 20:48:19 2018	1538999299	59	326	386	111
Mon Oct 08 20:48:10 2018	1538999290	68	318	386	112
Mon Oct 08 20:47:49 2018	1538999269	60	327	386	87
Mon Oct 08 20:47:58 2018	1538999278	70	316	386	98
Mon Oct 08 20:48:06 2018	1538999286	71	315	386	94
Mon Oct 08 20:48:20 2018	1538999300	67	319	386	107
Mon Oct 08 20:47:42 2018	1538999262	67	319	386	108
Mon Oct 08 20:48:09 2018	1538999289	60	327	386	109
Mon Oct 08 20:48:13 2018	1538999293	78	309	386	103
Mon Oct 08 20:47:29 2018	1538999249	59	327	387	85
Mon Oct 08 20:48:03 2018	1538999283	68	319	387	113
Mon Oct 08 20:47:53 2018	1538999273	70	317	387	100
Mon Oct 08 20:47:42 2018	1538999262	70	317	387	114
Mon Oct 08 20:48:17 2018	1538999297	66	321	387	114
Mon Oct 08 20:47:28 2018	1538999248	68	319	387	108
Mon Oct 08 20:47:29 2018	1538999249	86	301	387	93
Mon Oct 08 20:47:40 2018	1538999260	67	320	387	112
Mon Oct 08 20:48:19 2018	1538999299	63	325	387	102
Mon Oct 08 20:48:18 2018	1538999298	67	320	387	100
Mon Oct 08 20:47:46 2018	1538999266	72	316	387	98
Mon Oct 08 20:48:08 2018	1538999288	67	320	387	100
Mon Oct 08 20:47:46 2018	1538999266	73	314	388	92
Mon Oct 08 20:48:20 2018	1538999300	60	328	388	124
Mon Oct 08 20:48:13 2018	1538999293	67	321	388	100
Mon Oct 08 20:47:43 2018	1538999263	63	325	388	102
Mon Oct 08 20:48:15 2018	1538999295	70	318	388	96
Mon Oct 08 20:47:46 2018	1538999266	67	321	388	95
Mon Oct 08 20:47:59 2018	1538999279	70	318	388	101
Mon Oct 08 20:47:41 2018	1538999261	59	329	388	96
Mon Oct 08 20:48:14 2018	1538999294	67	321	388	100
Mon Oct 08 20:47:49 2018	1538999269	73	316	389	101
Mon Oct 08 20:47:39 2018	1538999259	68	320	389	111
Mon Oct 08 20:47:42 2018	1538999262	68	321	389	113
Mon Oct 08 20:47:48 2018	1538999268	68	321	389	102
Mon Oct 08 20:47:40 2018	1538999260	68	321	389	102
Mon Oct 08 20:47:46 2018	1538999266	70	319	389	95
Mon Oct 08 20:47:41 2018	1538999261	67	322	389	104
Mon Oct 08 20:48:06 2018	1538999286	59	330	389	143
Mon Oct 08 20:47:28 2018	1538999248	68	321	389	110
Mon Oct 08 20:48:05 2018	1538999285	70	320	389	108
Mon Oct 08 20:48:14 2018	1538999294	67	322	390	92
Mon Oct 08 20:47:47 2018	1538999267	75	314	390	95
Mon Oct 08 20:47:51 2018	1538999271	62	328	390	106
Mon Oct 08 20:47:43 2018	1538999263	60	330	390	103
Mon Oct 08 20:47:48 2018	1538999268	60	330	390	92
Mon Oct 08 20:47:58 2018	1538999278	71	319	390	95
Mon Oct 08 20:47:32 2018	1538999252	67	323	390	104
Mon Oct 08 20:47:44 2018	1538999264	67	323	390	99
Mon Oct 08 20:48:10 2018	1538999290	66	324	390	111
Mon Oct 08 20:48:07 2018	1538999287	68	323	390	110
Mon Oct 08 20:48:02 2018	1538999282	67	324	390	108
Mon Oct 08 20:47:38 2018	1538999258	67	323	391	104
Mon Oct 08 20:47:48 2018	1538999268	68	323	391	105
Mon Oct 08 20:47:38 2018	1538999258	71	320	391	101
Mon Oct 08 20:48:05 2018	1538999285	68	322	391	109
Mon Oct 08 20:47:40 2018	1538999260	70	321	391	98
Mon Oct 08 20:48:13 2018	1538999293	75	316	391	108
Mon Oct 08 20:47:37 2018	1538999257	70	321	391	97
Mon Oct 08 20:48:07 2018	1538999287	67	324	391	103
Mon Oct 08 20:47:34 2018	1538999254	67	324	391	100
Mon Oct 08 20:48:16 2018	1538999296	65	326	391	100
Mon Oct 08 20:48:01 2018	1538999281	67	324	391	98
Mon Oct 08 20:47:56 2018	1538999276	84	308	392	95
Mon Oct 08 20:47:38 2018	1538999258	69	323	392	109
Mon Oct 08 20:48:09 2018	1538999289	68	324	392	102
Mon Oct 08 20:48:02 2018	1538999282	71	321	392	98
Mon Oct 08 20:48:05 2018	1538999285	60	332	392	82
Mon Oct 08 20:48:17 2018	1538999297	60	332	392	104
Mon Oct 08 20:48:04 2018	1538999284	70	322	392	103
Mon Oct 08 20:47:28 2018	1538999248	67	325	392	96
Mon Oct 08 20:47:46 2018	1538999266	68	324	392	103
Mon Oct 08 20:47:58 2018	1538999278	78	314	392	101
Mon Oct 08 20:47:59 2018	1538999279	70	322	392	94
Mon Oct 08 20:48:13 2018	1538999293	68	324	392	113
Mon Oct 08 20:47:42 2018	1538999262	69	323	392	104
Mon Oct 08 20:48:05 2018	1538999285	70	322	392	100
Mon Oct 08 20:48:05 2018	1538999285	68	324	392	99
Mon Oct 08 20:47:40 2018	1538999260	63	330	392	130
Mon Oct 08 20:47:33 2018	1538999253	72	320	393	102
Mon Oct 08 20:48:14 2018	1538999294	67	325	393	98
Mon Oct 08 20:48:18 2018	1538999298	67	325	393	103
Mon Oct 08 20:48:00 2018	1538999280	60	333	393	84
Mon Oct 08 20:47:47 2018	1538999267	67	326	393	116
Mon Oct 08 20:47:58 2018	1538999278	60	333	393	89
Mon Oct 08 20:47:50 2018	1538999270	68	325	393	94
Mon Oct 08 20:47:57 2018	1538999277	72	322	393	105
Mon Oct 08 20:47:54 2018	1538999274	67	326	393	97
Mon Oct 08 20:48:14 2018	1538999294	74	319	393	107
Mon Oct 08 20:48:09 2018	1538999289	70	323	393	98
Mon Oct 08 20:47:50 2018	1538999270	68	325	393	107
Mon Oct 08 20:47:59 2018	1538999279	67	327	393	103
Mon Oct 08 20:48:09 2018	1538999289	68	325	393	100
Mon Oct 08 20:48:19 2018	1538999299	70	323	394	97
Mon Oct 08 20:48:05 2018	1538999285	70	323	394	105
Mon Oct 08 20:47:44 2018	1538999264	60	334	394	87
Mon Oct 08 20:48:09 2018	1538999289	67	327	394	99
Mon Oct 08 20:47:29 2018	1538999249	66	328	394	93
Mon Oct 08 20:47:31 2018	1538999251	68	326	394	109
Mon Oct 08 20:47:43 2018	1538999263	62	332	394	102
Mon Oct 08 20:48:08 2018	1538999288	60	334	394	129
Mon Oct 08 20:48:09 2018	1538999289	68	327	394	116
Mon Oct 08 20:48:12 2018	1538999292	67	327	394	114
Mon Oct 08 20:48:20 2018	1538999300	60	335	395	89
Mon Oct 08 20:47:28 2018	1538999248	74	321	395	112
Mon Oct 08 20:48:14 2018	1538999294	67	328	395	107
Mon Oct 08 20:47:35 2018	1538999255	67	328	395	102
Mon Oct 08 20:47:30 2018	1538999250	67	328	395	116
Mon Oct 08 20:48:06 2018	1538999286	71	324	395	107
Mon Oct 08 20:47:32 2018	1538999252	67	329	395	114
Mon Oct 08 20:48:18 2018	1538999298	68	328	395	112
Mon Oct 08 20:48:12 2018	1538999292	77	318	395	98
Mon Oct 08 20:47:32 2018	1538999252	66	329	395	116
Mon Oct 08 20:47:49 2018	1538999269	67	328	396	117
Mon Oct 08 20:48:15 2018	1538999295	67	329	396	113
Mon Oct 08 20:47:53 2018	1538999273	70	326	396	99
Mon Oct 08 20:47:47 2018	1538999267	70	326	396	100
Mon Oct 08 20:47:37 2018	1538999257	67	329	396	107
Mon Oct 08 20:48:08 2018	1538999288	62	334	396	126
Mon Oct 08 20:48:16 2018	1538999296	71	326	396	98
Mon Oct 08 20:47:48 2018	1538999268	68	329	397	106
Mon Oct 08 20:48:12 2018	1538999292	68	329	397	109
Mon Oct 08 20:47:58 2018	1538999278	60	337	397	118
Mon Oct 08 20:47:42 2018	1538999262	60	337	397	121
Mon Oct 08 20:47:52 2018	1538999272	70	327	397	98
Mon Oct 08 20:48:13 2018	1538999293	63	335	397	118
Mon Oct 08 20:48:12 2018	1538999292	70	327	397	103
Mon Oct 08 20:47:32 2018	1538999252	62	335	397	138
Mon Oct 08 20:48:19 2018	1538999299	69	328	397	106
Mon Oct 08 20:47:35 2018	1538999255	67	330	397	92
Mon Oct 08 20:47:53 2018	1538999273	71	326	397	95
Mon Oct 08 20:48:10 2018	1538999290	63	334	397	106
Mon Oct 08 20:47:43 2018	1538999263	59	338	397	104
Mon Oct 08 20:47:29 2018	1538999249	73	325	397	97
Mon Oct 08 20:47:56 2018	1538999276	69	329	397	106
Mon Oct 08 20:48:13 2018	1538999293	67	330	398	104
Mon Oct 08 20:47:41 2018	1538999261	67	331	398	111
Mon Oct 08 20:47:27 2018	1538999247	74	324	398	112
Mon Oct 08 20:47:57 2018	1538999277	81	317	398	92
Mon Oct 08 20:48:20 2018	1538999300	70	328	398	102
Mon Oct 08 20:47:36 2018	1538999256	68	330	398	98
Mon Oct 08 20:47:52 2018	1538999272	71	327	398	105
Mon Oct 08 20:47:45 2018	1538999265	62	336	398	97
Mon Oct 08 20:48:21 2018	1538999301	60	339	398	93
Mon Oct 08 20:47:57 2018	1538999277	72	326	398	78
Mon Oct 08 20:48:05 2018	1538999285	60	338	398	94
Mon Oct 08 20:47:52 2018	1538999272	62	337	398	95
Mon Oct 08 20:47:48 2018	1538999268	70	328	398	110
Mon Oct 08 20:47:43 2018	1538999263	60	338	399	92
Mon Oct 08 20:47:27 2018	1538999247	76	323	399	106
Mon Oct 08 20:47:57 2018	1538999277	80	318	399	96
Mon Oct 08 20:47:31 2018	1538999251	70	328	399	113
Mon Oct 08 20:47:30 2018	1538999250	67	332	399	97
Mon Oct 08 20:48:02 2018	1538999282	69	330	399	102
Mon Oct 08 20:47:51 2018	1538999271	68	331	399	101
Mon Oct 08 20:47:27 2018	1538999247	64	335	399	115
Mon Oct 08 20:47:59 2018	1538999279	63	337	399	118
Mon Oct 08 20:48:21 2018	1538999301	75	324	399	115
Mon Oct 08 20:48:00 2018	1538999280	67	332	399	117
Mon Oct 08 20:48:22 2018	1538999302	60	340	400	81
Mon Oct 08 20:47:54 2018	1538999274	65	335	400	94
Mon Oct 08 20:48:08 2018	1538999288	67	333	400	107
Mon Oct 08 20:47:37 2018	1538999257	60	341	400	89
Mon Oct 08 20:48:04 2018	1538999284	70	330	400	106
Mon Oct 08 20:47:44 2018	1538999264	68	332	400	113
Mon Oct 08 20:47:52 2018	1538999272	68	332	400	121
Mon Oct 08 20:48:21 2018	1538999301	78	322	400	109
Mon Oct 08 20:47:57 2018	1538999277	70	330	401	96
Mon Oct 08 20:47:42 2018	1538999262	68	333	401	107
Mon Oct 08 20:48:04 2018	1538999284	62	340	401	91
Mon Oct 08 20:47:36 2018	1538999256	70	331	401	103
Mon Oct 08 20:47:57 2018	1538999277	72	330	402	109
Mon Oct 08 20:47:39 2018	1538999259	71	331	402	113
Mon Oct 08 20:47:54 2018	1538999274	75	327	402	110
Mon Oct 08 20:47:27 2018	1538999247	59	343	402	95
Mon Oct 08 20:48:11 2018	1538999291	73	329	402	116
Mon Oct 08 20:48:19 2018	1538999299	67	336	402	120
Mon Oct 08 20:47:52 2018	1538999272	69	334	402	115
Mon Oct 08 20:47:31 2018	1538999251	68	334	402	120
Mon Oct 08 20:48:21 2018	1538999301	67	336	402	113
Mon Oct 08 20:47:44 2018	1538999264	74	328	402	120
Mon Oct 08 20:48:15 2018	1538999295	74	329	403	99
Mon Oct 08 20:48:19 2018	1538999299	70	332	403	104
Mon Oct 08 20:48:15 2018	1538999295	60	343	403	91
Mon Oct 08 20:47:43 2018	1538999263	59	343	403	102
Mon Oct 08 20:48:01 2018	1538999281	59	344	403	89
Mon Oct 08 20:47:39 2018	1538999259	67	336	403	109
Mon Oct 08 20:47:29 2018	1538999249	70	333	404	102
Mon Oct 08 20:47:47 2018	1538999267	62	342	404	89
Mon Oct 08 20:47:53 2018	1538999273	59	345	404	91
Mon Oct 08 20:48:14 2018	1538999294	67	337	404	118
Mon Oct 08 20:48:06 2018	1538999286	71	334	405	113
Mon Oct 08 20:48:14 2018	1538999294	59	346	405	88
Mon Oct 08 20:47:36 2018	1538999256	60	345	405	94
Mon Oct 08 20:47:41 2018	1538999261	70	335	405	104
Mon Oct 08 20:47:29 2018	1538999249	70	335	406	106
Mon Oct 08 20:47:41 2018	1538999261	70	335	406	104
Mon Oct 08 20:48:09 2018	1538999289	67	339	406	121
Mon Oct 08 20:48:07 2018	1538999287	60	346	406	89
Mon Oct 08 20:47:40 2018	1538999260	67	339	406	109
Mon Oct 08 20:47:46 2018	1538999266	71	335	406	109
Mon Oct 08 20:48:17 2018	1538999297	59	347	406	104
Mon Oct 08 20:47:35 2018	1538999255	71	335	406	109
Mon Oct 08 20:48:05 2018	1538999285	74	332	406	101
Mon Oct 08 20:48:16 2018	1538999296	60	347	407	89
Mon Oct 08 20:47:36 2018	1538999256	70	336	407	113
Mon Oct 08 20:47:35 2018	1538999255	68	339	407	129
Mon Oct 08 20:48:08 2018	1538999288	62	345	407	123
Mon Oct 08 20:48:18 2018	1538999298	72	335	407	123
Mon Oct 08 20:47:31 2018	1538999251	67	341	407	130
Mon Oct 08 20:47:50 2018	1538999270	68	339	407	108
Mon Oct 08 20:47:34 2018	1538999254	63	344	407	103
Mon Oct 08 20:47:59 2018	1538999279	70	337	408	112
Mon Oct 08 20:47:46 2018	1538999266	77	330	408	110
Mon Oct 08 20:48:20 2018	1538999300	68	340	408	129
Mon Oct 08 20:48:17 2018	1538999297	61	347	408	103
Mon Oct 08 20:48:14 2018	1538999294	70	338	408	98
Mon Oct 08 20:47:35 2018	1538999255	63	345	408	88
Mon Oct 08 20:47:51 2018	1538999271	74	335	408	110
Mon Oct 08 20:47:28 2018	1538999248	62	347	408	98
Mon Oct 08 20:47:42 2018	1538999262	70	338	408	96
Mon Oct 08 20:48:08 2018	1538999288	68	340	408	128
Mon Oct 08 20:47:45 2018	1538999265	71	337	408	117
Mon Oct 08 20:47:38 2018	1538999258	62	346	409	96
Mon Oct 08 20:47:54 2018	1538999274	86	323	409	93
Mon Oct 08 20:47:50 2018	1538999270	68	341	409	93
Mon Oct 08 20:47:31 2018	1538999251	71	338	409	124
Mon Oct 08 20:47:58 2018	1538999278	63	346	409	90
Mon Oct 08 20:48:14 2018	1538999294	59	350	409	83
Mon Oct 08 20:48:13 2018	1538999293	70	339	409	130
Mon Oct 08 20:48:21 2018	1538999301	67	342	410	113
Mon Oct 08 20:47:40 2018	1538999260	67	343	410	100
Mon Oct 08 20:48:04 2018	1538999284	60	350	410	89
Mon Oct 08 20:47:31 2018	1538999251	67	343	410	120
Mon Oct 08 20:48:03 2018	1538999283	67	343	410	92
Mon Oct 08 20:48:09 2018	1538999289	59	351	410	92
Mon Oct 08 20:48:03 2018	1538999283	59	351	410	92
Mon Oct 08 20:47:42 2018	1538999262	67	343	410	122
Mon Oct 08 20:47:56 2018	1538999276	67	343	410	120
Mon Oct 08 20:48:14 2018	1538999294	60	351	410	92
Mon Oct 08 20:48:07 2018	1538999287	60	351	410	111
Mon Oct 08 20:48:20 2018	1538999300	67	344	410	125
Mon Oct 08 20:47:32 2018	1538999252	70	341	410	118
Mon Oct 08 20:47:43 2018	1538999263	71	340	411	108
Mon Oct 08 20:48:18 2018	1538999298	60	351	411	119
Mon Oct 08 20:47:52 2018	1538999272	70	341	411	114
Mon Oct 08 20:48:14 2018	1538999294	71	341	411	106
Mon Oct 08 20:48:16 2018	1538999296	67	345	412	125
Mon Oct 08 20:48:19 2018	1538999299	61	351	412	91
Mon Oct 08 20:47:44 2018	1538999264	67	345	412	114
Mon Oct 08 20:48:15 2018	1538999295	60	352	412	81
Mon Oct 08 20:47:51 2018	1538999271	67	345	412	110
Mon Oct 08 20:47:27 2018	1538999247	68	344	412	136
Mon Oct 08 20:48:09 2018	1538999289	67	345	412	105
Mon Oct 08 20:47:41 2018	1538999261	61	351	412	95
Mon Oct 08 20:47:54 2018	1538999274	71	342	412	99
Mon Oct 08 20:48:14 2018	1538999294	73	340	413	104
Mon Oct 08 20:47:52 2018	1538999272	72	341	413	121
Mon Oct 08 20:47:30 2018	1538999250	68	345	413	93
Mon Oct 08 20:47:30 2018	1538999250	87	326	414	107
Mon Oct 08 20:47:29 2018	1538999249	78	335	414	126
Mon Oct 08 20:47:59 2018	1538999279	62	352	414	98
Mon Oct 08 20:47:52 2018	1538999272	59	355	414	102
Mon Oct 08 20:48:15 2018	1538999295	69	345	414	89
Mon Oct 08 20:47:47 2018	1538999267	68	346	414	134
Mon Oct 08 20:47:59 2018	1538999279	59	355	414	113
Mon Oct 08 20:47:41 2018	1538999261	60	355	414	126
Mon Oct 08 20:47:44 2018	1538999264	60	355	415	96
Mon Oct 08 20:47:54 2018	1538999274	67	348	415	103
Mon Oct 08 20:47:50 2018	1538999270	69	346	415	153
Mon Oct 08 20:48:17 2018	1538999297	67	349	415	96
Mon Oct 08 20:47:41 2018	1538999261	59	356	416	134
Mon Oct 08 20:48:11 2018	1538999291	59	356	416	96
Mon Oct 08 20:47:58 2018	1538999278	70	345	416	121
Mon Oct 08 20:47:28 2018	1538999248	70	346	416	92
Mon Oct 08 20:47:57 2018	1538999277	71	345	416	111
Mon Oct 08 20:47:43 2018	1538999263	67	349	416	112
Mon Oct 08 20:48:19 2018	1538999299	78	338	416	106
Mon Oct 08 20:48:00 2018	1538999280	69	348	416	134
Mon Oct 08 20:48:17 2018	1538999297	60	357	416	92
Mon Oct 08 20:47:51 2018	1538999271	60	357	417	96
Mon Oct 08 20:47:48 2018	1538999268	68	349	417	136
Mon Oct 08 20:47:32 2018	1538999252	70	347	417	106
Mon Oct 08 20:47:46 2018	1538999266	69	348	417	96
Mon Oct 08 20:48:07 2018	1538999287	71	347	417	121
Mon Oct 08 20:48:09 2018	1538999289	68	350	417	118
Mon Oct 08 20:47:51 2018	1538999271	63	354	417	106
Mon Oct 08 20:47:51 2018	1538999271	65	352	418	82
Mon Oct 08 20:47:57 2018	1538999277	70	348	418	116
Mon Oct 08 20:47:39 2018	1538999259	60	358	418	104
Mon Oct 08 20:47:34 2018	1538999254	70	348	418	95
Mon Oct 08 20:48:14 2018	1538999294	71	348	418	107
Mon Oct 08 20:48:09 2018	1538999289	70	348	419	116
Mon Oct 08 20:47:44 2018	1538999264	73	346	419	104
Mon Oct 08 20:48:10 2018	1538999290	60	359	419	105
Mon Oct 08 20:48:07 2018	1538999287	60	359	419	133
Mon Oct 08 20:47:39 2018	1538999259	67	352	419	100
Mon Oct 08 20:48:15 2018	1538999295	60	359	419	99
Mon Oct 08 20:47:31 2018	1538999251	70	349	419	127
Mon Oct 08 20:48:03 2018	1538999283	62	357	419	112
Mon Oct 08 20:47:57 2018	1538999277	78	342	420	113
Mon Oct 08 20:47:37 2018	1538999257	63	356	420	105
Mon Oct 08 20:48:15 2018	1538999295	59	361	420	90
Mon Oct 08 20:48:18 2018	1538999298	70	349	420	103
Mon Oct 08 20:47:41 2018	1538999261	68	352	420	102
Mon Oct 08 20:47:59 2018	1538999279	72	348	420	100
Mon Oct 08 20:47:45 2018	1538999265	60	360	420	102
Mon Oct 08 20:48:16 2018	1538999296	62	359	421	102
Mon Oct 08 20:47:49 2018	1538999269	80	341	421	99
Mon Oct 08 20:47:31 2018	1538999251	76	345	421	124
Mon Oct 08 20:48:15 2018	1538999295	60	361	421	88
Mon Oct 08 20:47:49 2018	1538999269	80	342	421	100
Mon Oct 08 20:48:08 2018	1538999288	60	361	421	95
Mon Oct 08 20:47:57 2018	1538999277	70	351	421	120
Mon Oct 08 20:47:55 2018	1538999275	64	357	421	83
Mon Oct 08 20:47:41 2018	1538999261	59	363	422	92
Mon Oct 08 20:48:01 2018	1538999281	63	359	422	107
Mon Oct 08 20:47:33 2018	1538999253	67	355	422	141
Mon Oct 08 20:47:58 2018	1538999278	79	343	422	102
Mon Oct 08 20:47:29 2018	1538999249	68	354	422	136
Mon Oct 08 20:47:26 2018	1538999246	60	363	422	149
Mon Oct 08 20:48:15 2018	1538999295	77	345	422	99
