starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:43:30 2018	1538999010	71	319	390	107
Mon Oct 08 20:43:41 2018	1538999021	59	331	390	87
Mon Oct 08 20:43:49 2018	1538999029	60	331	390	88
Mon Oct 08 20:43:03 2018	1538998983	68	323	391	117
Mon Oct 08 20:43:22 2018	1538999002	60	331	391	88
Mon Oct 08 20:43:27 2018	1538999007	67	324	391	115
Mon Oct 08 20:43:21 2018	1538999001	70	321	391	108
Mon Oct 08 20:43:28 2018	1538999008	67	324	391	105
Mon Oct 08 20:43:26 2018	1538999006	70	321	391	99
Mon Oct 08 20:43:09 2018	1538998989	60	332	391	90
Mon Oct 08 20:43:20 2018	1538999000	59	332	391	88
Mon Oct 08 20:43:51 2018	1538999031	67	325	392	115
Mon Oct 08 20:43:21 2018	1538999001	59	333	392	87
Mon Oct 08 20:43:40 2018	1538999020	60	332	392	87
Mon Oct 08 20:43:08 2018	1538998988	59	332	392	93
Mon Oct 08 20:42:59 2018	1538998979	59	333	392	95
Mon Oct 08 20:43:02 2018	1538998982	68	324	392	101
Mon Oct 08 20:43:08 2018	1538998988	60	332	392	88
Mon Oct 08 20:43:25 2018	1538999005	59	333	392	95
Mon Oct 08 20:43:46 2018	1538999026	59	333	392	83
Mon Oct 08 20:43:46 2018	1538999026	60	332	392	84
Mon Oct 08 20:43:26 2018	1538999006	60	332	392	90
Mon Oct 08 20:43:52 2018	1538999032	71	322	393	106
Mon Oct 08 20:43:00 2018	1538998980	77	315	393	103
Mon Oct 08 20:43:10 2018	1538998990	77	316	393	99
Mon Oct 08 20:43:40 2018	1538999020	64	329	393	107
Mon Oct 08 20:43:19 2018	1538998999	60	333	393	91
Mon Oct 08 20:43:01 2018	1538998981	60	333	393	88
Mon Oct 08 20:43:22 2018	1538999002	60	334	393	92
Mon Oct 08 20:43:01 2018	1538998981	60	334	393	96
Mon Oct 08 20:43:45 2018	1538999025	59	334	394	85
Mon Oct 08 20:43:49 2018	1538999029	59	334	394	90
Mon Oct 08 20:43:25 2018	1538999005	59	334	394	97
Mon Oct 08 20:43:03 2018	1538998983	60	334	394	95
Mon Oct 08 20:43:25 2018	1538999005	69	325	394	117
Mon Oct 08 20:43:15 2018	1538998995	60	334	394	95
Mon Oct 08 20:43:01 2018	1538998981	60	334	394	91
Mon Oct 08 20:43:23 2018	1538999003	70	324	394	105
Mon Oct 08 20:43:12 2018	1538998992	59	336	395	93
Mon Oct 08 20:43:33 2018	1538999013	60	335	395	92
Mon Oct 08 20:43:18 2018	1538998998	60	335	395	84
Mon Oct 08 20:43:07 2018	1538998987	60	335	395	93
Mon Oct 08 20:43:15 2018	1538998995	68	327	395	119
Mon Oct 08 20:43:11 2018	1538998991	60	336	395	96
Mon Oct 08 20:42:57 2018	1538998977	60	336	395	89
Mon Oct 08 20:43:51 2018	1538999031	59	336	395	90
Mon Oct 08 20:43:04 2018	1538998984	67	328	395	102
Mon Oct 08 20:43:28 2018	1538999008	60	336	396	90
Mon Oct 08 20:43:16 2018	1538998996	59	337	396	94
Mon Oct 08 20:43:29 2018	1538999009	59	336	396	89
Mon Oct 08 20:43:19 2018	1538998999	59	336	396	91
Mon Oct 08 20:43:03 2018	1538998983	60	336	396	89
Mon Oct 08 20:42:56 2018	1538998976	60	336	396	85
Mon Oct 08 20:42:58 2018	1538998978	60	337	396	88
Mon Oct 08 20:42:56 2018	1538998976	60	336	396	88
Mon Oct 08 20:43:52 2018	1538999032	59	337	396	97
Mon Oct 08 20:43:37 2018	1538999017	64	333	397	86
Mon Oct 08 20:43:03 2018	1538998983	72	325	397	106
Mon Oct 08 20:43:14 2018	1538998994	62	335	397	92
Mon Oct 08 20:43:34 2018	1538999014	59	338	397	90
Mon Oct 08 20:43:08 2018	1538998988	60	337	397	95
Mon Oct 08 20:43:44 2018	1538999024	68	329	397	105
Mon Oct 08 20:43:15 2018	1538998995	69	329	397	121
Mon Oct 08 20:43:16 2018	1538998996	59	338	397	98
Mon Oct 08 20:43:51 2018	1538999031	60	338	398	94
Mon Oct 08 20:43:47 2018	1538999027	67	330	398	117
Mon Oct 08 20:43:23 2018	1538999003	68	330	398	85
Mon Oct 08 20:43:34 2018	1538999014	59	339	398	87
Mon Oct 08 20:43:42 2018	1538999022	60	338	398	98
Mon Oct 08 20:43:28 2018	1538999008	59	339	398	85
Mon Oct 08 20:43:13 2018	1538998993	59	339	398	85
Mon Oct 08 20:43:16 2018	1538998996	59	339	398	95
Mon Oct 08 20:43:37 2018	1538999017	60	339	399	91
Mon Oct 08 20:43:27 2018	1538999007	60	339	399	100
Mon Oct 08 20:43:35 2018	1538999015	64	335	399	85
Mon Oct 08 20:43:25 2018	1538999005	68	332	399	90
Mon Oct 08 20:43:33 2018	1538999013	59	340	399	93
Mon Oct 08 20:43:27 2018	1538999007	60	340	399	94
Mon Oct 08 20:43:28 2018	1538999008	59	340	399	96
Mon Oct 08 20:43:48 2018	1538999028	60	340	399	95
Mon Oct 08 20:43:32 2018	1538999012	60	339	399	90
Mon Oct 08 20:43:40 2018	1538999020	59	340	399	102
Mon Oct 08 20:43:25 2018	1538999005	63	337	400	98
Mon Oct 08 20:43:21 2018	1538999001	67	332	400	109
Mon Oct 08 20:43:21 2018	1538999001	60	340	400	99
Mon Oct 08 20:43:41 2018	1538999021	59	340	400	89
Mon Oct 08 20:43:45 2018	1538999025	62	338	400	84
Mon Oct 08 20:43:46 2018	1538999026	61	339	400	95
Mon Oct 08 20:43:07 2018	1538998987	59	341	400	99
Mon Oct 08 20:43:38 2018	1538999018	61	339	400	81
Mon Oct 08 20:43:08 2018	1538998988	71	329	400	102
Mon Oct 08 20:43:41 2018	1538999021	59	341	400	99
Mon Oct 08 20:43:23 2018	1538999003	59	341	400	92
Mon Oct 08 20:43:18 2018	1538998998	70	330	401	99
Mon Oct 08 20:43:49 2018	1538999029	59	342	401	92
Mon Oct 08 20:43:27 2018	1538999007	60	340	401	96
Mon Oct 08 20:43:08 2018	1538998988	59	341	401	91
Mon Oct 08 20:43:34 2018	1538999014	59	341	401	88
Mon Oct 08 20:43:50 2018	1538999030	71	330	401	102
Mon Oct 08 20:43:48 2018	1538999028	59	342	401	103
Mon Oct 08 20:43:01 2018	1538998981	60	341	401	93
Mon Oct 08 20:43:14 2018	1538998994	61	340	401	98
Mon Oct 08 20:43:14 2018	1538998994	62	339	401	89
Mon Oct 08 20:43:33 2018	1538999013	60	341	401	86
Mon Oct 08 20:43:51 2018	1538999031	61	340	401	85
Mon Oct 08 20:43:50 2018	1538999030	59	342	402	99
Mon Oct 08 20:43:23 2018	1538999003	74	328	402	87
Mon Oct 08 20:42:57 2018	1538998977	60	342	402	86
Mon Oct 08 20:43:31 2018	1538999011	69	332	402	88
Mon Oct 08 20:43:39 2018	1538999019	60	342	402	88
Mon Oct 08 20:43:11 2018	1538998991	60	342	402	94
Mon Oct 08 20:42:56 2018	1538998976	62	340	402	88
Mon Oct 08 20:43:36 2018	1538999016	60	342	402	92
Mon Oct 08 20:43:37 2018	1538999017	59	343	402	91
Mon Oct 08 20:43:06 2018	1538998986	60	342	402	88
Mon Oct 08 20:43:47 2018	1538999027	71	332	402	110
Mon Oct 08 20:43:33 2018	1538999013	60	342	402	94
Mon Oct 08 20:43:36 2018	1538999016	60	343	403	94
Mon Oct 08 20:43:01 2018	1538998981	60	343	403	98
Mon Oct 08 20:43:27 2018	1538999007	63	340	403	89
Mon Oct 08 20:43:09 2018	1538998989	60	343	403	85
Mon Oct 08 20:43:10 2018	1538998990	59	343	403	105
Mon Oct 08 20:42:57 2018	1538998977	59	344	403	96
Mon Oct 08 20:43:50 2018	1538999030	59	344	403	85
Mon Oct 08 20:43:35 2018	1538999015	60	343	403	101
Mon Oct 08 20:43:12 2018	1538998992	63	341	403	87
Mon Oct 08 20:43:03 2018	1538998983	60	343	403	96
Mon Oct 08 20:43:06 2018	1538998986	60	344	403	92
Mon Oct 08 20:43:14 2018	1538998994	60	344	404	100
Mon Oct 08 20:43:29 2018	1538999009	59	345	404	94
Mon Oct 08 20:43:21 2018	1538999001	63	342	404	92
Mon Oct 08 20:43:46 2018	1538999026	59	345	404	88
Mon Oct 08 20:43:37 2018	1538999017	60	344	404	90
Mon Oct 08 20:43:45 2018	1538999025	62	342	404	91
Mon Oct 08 20:43:32 2018	1538999012	60	345	404	105
Mon Oct 08 20:43:50 2018	1538999030	59	345	405	87
Mon Oct 08 20:43:26 2018	1538999006	59	345	405	87
Mon Oct 08 20:43:51 2018	1538999031	60	345	405	106
Mon Oct 08 20:43:46 2018	1538999026	59	346	405	89
Mon Oct 08 20:43:05 2018	1538998985	62	343	405	85
Mon Oct 08 20:43:36 2018	1538999016	70	335	405	120
Mon Oct 08 20:43:39 2018	1538999019	73	332	405	106
Mon Oct 08 20:43:31 2018	1538999011	60	345	405	93
Mon Oct 08 20:43:29 2018	1538999009	60	345	405	82
Mon Oct 08 20:43:37 2018	1538999017	63	343	406	90
Mon Oct 08 20:43:22 2018	1538999002	69	336	406	129
Mon Oct 08 20:43:31 2018	1538999011	62	343	406	86
Mon Oct 08 20:43:07 2018	1538998987	60	346	406	92
Mon Oct 08 20:43:45 2018	1538999025	70	336	406	122
Mon Oct 08 20:43:42 2018	1538999022	70	335	406	146
Mon Oct 08 20:43:49 2018	1538999029	70	335	406	98
Mon Oct 08 20:43:28 2018	1538999008	73	333	406	108
Mon Oct 08 20:43:32 2018	1538999012	63	344	406	101
Mon Oct 08 20:43:05 2018	1538998985	62	345	407	92
Mon Oct 08 20:43:11 2018	1538998991	67	340	407	121
Mon Oct 08 20:43:42 2018	1538999022	70	337	407	110
Mon Oct 08 20:43:21 2018	1538999001	62	345	407	86
Mon Oct 08 20:43:48 2018	1538999028	63	344	407	92
Mon Oct 08 20:43:00 2018	1538998980	60	348	408	97
Mon Oct 08 20:43:18 2018	1538998998	62	345	408	84
Mon Oct 08 20:43:35 2018	1538999015	60	348	408	108
Mon Oct 08 20:43:22 2018	1538999002	60	348	408	106
Mon Oct 08 20:43:28 2018	1538999008	59	349	408	93
Mon Oct 08 20:43:47 2018	1538999027	61	348	408	88
Mon Oct 08 20:43:32 2018	1538999012	60	349	409	109
Mon Oct 08 20:43:12 2018	1538998992	59	349	409	103
Mon Oct 08 20:43:20 2018	1538999000	62	347	409	91
Mon Oct 08 20:43:12 2018	1538998992	65	344	409	91
Mon Oct 08 20:42:55 2018	1538998975	60	349	409	154
Mon Oct 08 20:43:04 2018	1538998984	67	342	409	108
Mon Oct 08 20:43:17 2018	1538998997	59	350	409	91
Mon Oct 08 20:43:12 2018	1538998992	63	346	409	88
Mon Oct 08 20:42:59 2018	1538998979	59	351	409	100
Mon Oct 08 20:43:19 2018	1538998999	60	350	410	109
Mon Oct 08 20:43:37 2018	1538999017	60	350	410	84
Mon Oct 08 20:42:55 2018	1538998975	59	350	410	102
Mon Oct 08 20:43:17 2018	1538998997	68	342	410	102
Mon Oct 08 20:43:24 2018	1538999004	75	334	410	88
Mon Oct 08 20:43:01 2018	1538998981	62	348	410	95
Mon Oct 08 20:43:29 2018	1538999009	62	348	410	93
Mon Oct 08 20:43:36 2018	1538999016	60	351	410	104
Mon Oct 08 20:43:24 2018	1538999004	62	348	411	87
Mon Oct 08 20:43:13 2018	1538998993	68	343	411	126
Mon Oct 08 20:43:25 2018	1538999005	71	340	411	93
Mon Oct 08 20:43:02 2018	1538998982	63	348	411	97
Mon Oct 08 20:43:01 2018	1538998981	60	351	411	86
Mon Oct 08 20:43:34 2018	1538999014	59	351	411	97
Mon Oct 08 20:43:39 2018	1538999019	59	352	411	101
Mon Oct 08 20:43:16 2018	1538998996	59	352	411	93
Mon Oct 08 20:43:19 2018	1538998999	59	352	411	85
Mon Oct 08 20:43:52 2018	1538999032	62	349	411	95
Mon Oct 08 20:42:58 2018	1538998978	60	352	412	89
Mon Oct 08 20:42:58 2018	1538998978	63	348	412	143
Mon Oct 08 20:43:48 2018	1538999028	61	351	412	105
Mon Oct 08 20:43:12 2018	1538998992	67	345	412	92
Mon Oct 08 20:43:19 2018	1538998999	62	350	412	97
Mon Oct 08 20:43:07 2018	1538998987	60	352	412	94
Mon Oct 08 20:43:48 2018	1538999028	63	349	412	94
Mon Oct 08 20:43:35 2018	1538999015	68	345	413	137
Mon Oct 08 20:42:56 2018	1538998976	68	345	413	135
Mon Oct 08 20:43:11 2018	1538998991	60	353	413	98
Mon Oct 08 20:43:22 2018	1538999002	60	353	413	109
Mon Oct 08 20:43:50 2018	1538999030	59	353	413	103
Mon Oct 08 20:43:46 2018	1538999026	62	351	413	135
Mon Oct 08 20:43:22 2018	1538999002	60	354	413	91
Mon Oct 08 20:43:22 2018	1538999002	60	354	413	108
Mon Oct 08 20:42:56 2018	1538998976	63	351	414	100
Mon Oct 08 20:43:45 2018	1538999025	59	355	414	97
Mon Oct 08 20:43:15 2018	1538998995	60	354	414	91
Mon Oct 08 20:43:28 2018	1538999008	60	354	414	92
Mon Oct 08 20:43:39 2018	1538999019	60	354	414	100
Mon Oct 08 20:43:34 2018	1538999014	59	355	414	94
Mon Oct 08 20:43:28 2018	1538999008	59	355	414	92
Mon Oct 08 20:43:31 2018	1538999011	65	349	415	121
Mon Oct 08 20:43:50 2018	1538999030	68	346	415	124
Mon Oct 08 20:43:10 2018	1538998990	59	355	415	105
Mon Oct 08 20:43:07 2018	1538998987	67	348	415	89
Mon Oct 08 20:43:34 2018	1538999014	71	344	415	99
Mon Oct 08 20:43:23 2018	1538999003	60	355	415	90
Mon Oct 08 20:43:42 2018	1538999022	62	353	415	102
Mon Oct 08 20:43:19 2018	1538998999	62	353	415	89
Mon Oct 08 20:43:15 2018	1538998995	59	356	415	94
Mon Oct 08 20:43:51 2018	1538999031	64	351	415	87
Mon Oct 08 20:43:37 2018	1538999017	59	356	416	169
Mon Oct 08 20:43:45 2018	1538999025	59	357	416	115
Mon Oct 08 20:43:02 2018	1538998982	66	351	416	89
Mon Oct 08 20:43:29 2018	1538999009	73	343	416	115
Mon Oct 08 20:43:31 2018	1538999011	63	354	417	89
Mon Oct 08 20:43:50 2018	1538999030	62	354	417	92
Mon Oct 08 20:43:05 2018	1538998985	65	352	417	97
Mon Oct 08 20:43:34 2018	1538999014	59	358	417	97
Mon Oct 08 20:43:03 2018	1538998983	70	347	417	97
Mon Oct 08 20:43:47 2018	1538999027	59	359	418	92
Mon Oct 08 20:43:42 2018	1538999022	59	358	418	84
Mon Oct 08 20:43:19 2018	1538998999	63	355	418	101
Mon Oct 08 20:43:23 2018	1538999003	62	356	418	96
Mon Oct 08 20:43:17 2018	1538998997	60	359	419	96
Mon Oct 08 20:43:05 2018	1538998985	80	339	419	98
Mon Oct 08 20:43:20 2018	1538999000	59	359	419	102
Mon Oct 08 20:43:42 2018	1538999022	59	359	419	86
Mon Oct 08 20:43:42 2018	1538999022	63	356	419	86
Mon Oct 08 20:43:23 2018	1538999003	76	343	419	94
Mon Oct 08 20:43:39 2018	1538999019	62	357	419	90
Mon Oct 08 20:43:25 2018	1538999005	67	352	419	102
Mon Oct 08 20:43:04 2018	1538998984	71	348	419	109
Mon Oct 08 20:43:40 2018	1538999020	62	357	420	99
Mon Oct 08 20:43:21 2018	1538999001	63	357	420	99
Mon Oct 08 20:43:49 2018	1538999029	63	357	420	96
Mon Oct 08 20:43:45 2018	1538999025	62	358	420	86
Mon Oct 08 20:43:36 2018	1538999016	80	340	420	99
Mon Oct 08 20:43:28 2018	1538999008	62	358	420	91
Mon Oct 08 20:43:31 2018	1538999011	63	357	420	92
Mon Oct 08 20:43:42 2018	1538999022	59	361	420	79
Mon Oct 08 20:43:47 2018	1538999027	68	353	421	143
Mon Oct 08 20:43:26 2018	1538999006	63	358	421	140
Mon Oct 08 20:43:37 2018	1538999017	63	358	421	99
Mon Oct 08 20:43:32 2018	1538999012	60	361	421	104
Mon Oct 08 20:43:42 2018	1538999022	62	359	421	82
Mon Oct 08 20:43:23 2018	1538999003	69	353	421	148
Mon Oct 08 20:43:11 2018	1538998991	78	344	421	88
Mon Oct 08 20:43:51 2018	1538999031	60	362	422	122
Mon Oct 08 20:43:09 2018	1538998989	63	360	422	94
Mon Oct 08 20:43:07 2018	1538998987	63	359	423	100
Mon Oct 08 20:43:41 2018	1538999021	80	343	423	103
Mon Oct 08 20:43:26 2018	1538999006	81	342	423	101
Mon Oct 08 20:43:31 2018	1538999011	63	361	423	89
Mon Oct 08 20:43:43 2018	1538999023	59	365	424	108
Mon Oct 08 20:43:23 2018	1538999003	80	344	424	100
Mon Oct 08 20:43:27 2018	1538999007	80	344	424	102
Mon Oct 08 20:43:02 2018	1538998982	69	355	424	133
Mon Oct 08 20:43:14 2018	1538998994	75	350	424	162
Mon Oct 08 20:43:32 2018	1538999012	79	345	424	102
Mon Oct 08 20:43:39 2018	1538999019	64	360	424	95
Mon Oct 08 20:43:39 2018	1538999019	63	362	425	97
Mon Oct 08 20:43:04 2018	1538998984	71	354	425	109
Mon Oct 08 20:43:20 2018	1538999000	60	366	425	107
Mon Oct 08 20:43:31 2018	1538999011	69	357	425	102
Mon Oct 08 20:42:57 2018	1538998977	65	361	425	106
Mon Oct 08 20:43:31 2018	1538999011	61	364	425	104
Mon Oct 08 20:43:12 2018	1538998992	80	346	426	102
Mon Oct 08 20:43:43 2018	1538999023	60	366	426	85
Mon Oct 08 20:43:41 2018	1538999021	80	346	426	104
Mon Oct 08 20:43:11 2018	1538998991	80	346	426	104
Mon Oct 08 20:43:52 2018	1538999032	80	347	426	105
Mon Oct 08 20:43:24 2018	1538999004	79	347	426	107
Mon Oct 08 20:42:59 2018	1538998979	80	347	426	106
Mon Oct 08 20:43:22 2018	1538999002	70	357	426	122
Mon Oct 08 20:42:55 2018	1538998975	63	363	426	157
Mon Oct 08 20:43:52 2018	1538999032	67	360	427	91
Mon Oct 08 20:43:26 2018	1538999006	67	360	427	90
Mon Oct 08 20:43:07 2018	1538998987	69	358	427	91
Mon Oct 08 20:43:44 2018	1538999024	60	367	427	85
Mon Oct 08 20:43:17 2018	1538998997	60	367	427	126
Mon Oct 08 20:43:22 2018	1538999002	62	365	427	94
Mon Oct 08 20:43:01 2018	1538998981	80	347	427	105
Mon Oct 08 20:43:15 2018	1538998995	63	365	427	91
Mon Oct 08 20:43:00 2018	1538998980	80	347	427	100
Mon Oct 08 20:43:11 2018	1538998991	80	347	427	105
Mon Oct 08 20:43:31 2018	1538999011	67	360	427	91
Mon Oct 08 20:43:48 2018	1538999028	80	347	427	103
Mon Oct 08 20:43:40 2018	1538999020	80	348	427	106
Mon Oct 08 20:43:47 2018	1538999027	59	368	427	101
Mon Oct 08 20:43:22 2018	1538999002	60	368	428	99
Mon Oct 08 20:43:03 2018	1538998983	80	348	428	102
Mon Oct 08 20:43:00 2018	1538998980	80	348	428	104
Mon Oct 08 20:43:36 2018	1538999016	80	348	428	104
Mon Oct 08 20:43:26 2018	1538999006	80	348	428	107
Mon Oct 08 20:43:46 2018	1538999026	60	368	428	101
Mon Oct 08 20:43:47 2018	1538999027	67	361	428	91
Mon Oct 08 20:43:22 2018	1538999002	60	369	428	112
Mon Oct 08 20:43:51 2018	1538999031	67	361	428	92
Mon Oct 08 20:43:19 2018	1538998999	80	348	428	105
Mon Oct 08 20:43:47 2018	1538999027	67	361	428	92
Mon Oct 08 20:43:47 2018	1538999027	59	369	428	111
Mon Oct 08 20:43:26 2018	1538999006	79	349	428	104
Mon Oct 08 20:43:00 2018	1538998980	80	348	428	107
Mon Oct 08 20:43:40 2018	1538999020	67	362	429	91
Mon Oct 08 20:43:35 2018	1538999015	68	361	429	91
Mon Oct 08 20:43:40 2018	1538999020	70	359	429	130
Mon Oct 08 20:43:32 2018	1538999012	80	350	429	102
Mon Oct 08 20:43:19 2018	1538998999	62	367	429	109
Mon Oct 08 20:42:58 2018	1538998978	62	367	430	103
Mon Oct 08 20:43:35 2018	1538999015	80	350	430	108
Mon Oct 08 20:43:19 2018	1538998999	79	350	430	109
Mon Oct 08 20:42:58 2018	1538998978	63	367	430	100
Mon Oct 08 20:43:19 2018	1538998999	67	363	430	93
Mon Oct 08 20:43:51 2018	1538999031	80	350	430	108
Mon Oct 08 20:43:03 2018	1538998983	80	350	430	107
Mon Oct 08 20:43:16 2018	1538998996	60	370	430	110
Mon Oct 08 20:43:51 2018	1538999031	80	351	430	108
Mon Oct 08 20:43:52 2018	1538999032	80	351	430	105
Mon Oct 08 20:43:45 2018	1538999025	80	350	430	106
Mon Oct 08 20:43:06 2018	1538998986	59	371	431	117
Mon Oct 08 20:43:01 2018	1538998981	67	364	431	95
Mon Oct 08 20:43:02 2018	1538998982	67	363	431	104
Mon Oct 08 20:43:18 2018	1538998998	80	351	431	110
Mon Oct 08 20:43:21 2018	1538999001	80	351	431	110
Mon Oct 08 20:43:26 2018	1538999006	80	352	431	105
Mon Oct 08 20:43:30 2018	1538999010	80	351	431	107
Mon Oct 08 20:43:23 2018	1538999003	67	365	431	109
Mon Oct 08 20:43:02 2018	1538998982	67	364	432	94
Mon Oct 08 20:43:35 2018	1538999015	67	365	432	98
Mon Oct 08 20:43:24 2018	1538999004	63	369	432	115
Mon Oct 08 20:43:27 2018	1538999007	67	365	432	96
Mon Oct 08 20:43:34 2018	1538999014	80	352	432	106
Mon Oct 08 20:43:45 2018	1538999025	67	365	432	95
Mon Oct 08 20:43:14 2018	1538998994	61	371	432	114
Mon Oct 08 20:43:31 2018	1538999011	80	352	432	109
Mon Oct 08 20:43:42 2018	1538999022	60	373	432	83
Mon Oct 08 20:43:53 2018	1538999033	70	362	432	107
Mon Oct 08 20:43:51 2018	1538999031	67	365	432	94
Mon Oct 08 20:42:59 2018	1538998979	67	366	432	97
Mon Oct 08 20:43:12 2018	1538998992	80	353	432	109
Mon Oct 08 20:43:35 2018	1538999015	67	366	432	91
Mon Oct 08 20:43:35 2018	1538999015	80	353	432	107
Mon Oct 08 20:43:11 2018	1538998991	80	353	432	109
Mon Oct 08 20:43:08 2018	1538998988	80	353	433	110
Mon Oct 08 20:43:48 2018	1538999028	80	353	433	106
Mon Oct 08 20:43:12 2018	1538998992	80	353	433	102
Mon Oct 08 20:43:03 2018	1538998983	80	353	433	107
Mon Oct 08 20:43:47 2018	1538999027	62	371	433	99
Mon Oct 08 20:43:51 2018	1538999031	62	371	433	95
Mon Oct 08 20:43:45 2018	1538999025	63	370	433	108
Mon Oct 08 20:43:49 2018	1538999029	80	354	433	107
Mon Oct 08 20:43:00 2018	1538998980	80	353	433	109
Mon Oct 08 20:43:32 2018	1538999012	80	353	433	103
Mon Oct 08 20:43:52 2018	1538999032	82	352	433	104
Mon Oct 08 20:43:25 2018	1538999005	66	367	433	114
Mon Oct 08 20:43:37 2018	1538999017	67	366	433	89
Mon Oct 08 20:43:52 2018	1538999032	80	353	433	108
Mon Oct 08 20:42:57 2018	1538998977	62	371	433	105
Mon Oct 08 20:43:09 2018	1538998989	62	372	434	87
Mon Oct 08 20:43:35 2018	1538999015	80	354	434	113
Mon Oct 08 20:43:12 2018	1538998992	80	354	434	103
Mon Oct 08 20:43:12 2018	1538998992	76	358	434	87
Mon Oct 08 20:43:23 2018	1538999003	80	354	434	106
Mon Oct 08 20:43:39 2018	1538999019	80	354	434	107
Mon Oct 08 20:43:18 2018	1538998998	81	354	434	107
Mon Oct 08 20:43:38 2018	1538999018	61	373	434	123
Mon Oct 08 20:43:40 2018	1538999020	82	352	434	107
Mon Oct 08 20:43:08 2018	1538998988	67	367	434	96
Mon Oct 08 20:42:58 2018	1538998978	64	370	434	104
Mon Oct 08 20:43:32 2018	1538999012	80	355	435	104
Mon Oct 08 20:43:15 2018	1538998995	80	355	435	108
Mon Oct 08 20:43:08 2018	1538998988	67	369	435	88
Mon Oct 08 20:43:38 2018	1538999018	67	368	435	91
Mon Oct 08 20:43:51 2018	1538999031	80	356	435	108
Mon Oct 08 20:43:25 2018	1538999005	80	356	435	105
Mon Oct 08 20:43:50 2018	1538999030	59	376	435	107
Mon Oct 08 20:43:23 2018	1538999003	68	368	435	91
Mon Oct 08 20:43:36 2018	1538999016	80	355	435	105
Mon Oct 08 20:43:45 2018	1538999025	80	356	435	111
Mon Oct 08 20:43:41 2018	1538999021	67	368	436	94
Mon Oct 08 20:43:36 2018	1538999016	60	376	436	110
Mon Oct 08 20:43:32 2018	1538999012	69	366	436	94
Mon Oct 08 20:43:18 2018	1538998998	67	369	436	98
Mon Oct 08 20:43:38 2018	1538999018	67	368	436	95
Mon Oct 08 20:43:00 2018	1538998980	67	369	436	91
Mon Oct 08 20:43:25 2018	1538999005	68	368	436	98
Mon Oct 08 20:43:53 2018	1538999033	68	369	436	95
Mon Oct 08 20:43:14 2018	1538998994	80	357	436	103
Mon Oct 08 20:43:30 2018	1538999010	81	355	436	107
Mon Oct 08 20:43:02 2018	1538998982	82	354	437	110
Mon Oct 08 20:43:18 2018	1538998998	70	367	437	94
Mon Oct 08 20:43:50 2018	1538999030	68	369	437	109
Mon Oct 08 20:43:02 2018	1538998982	80	357	437	107
Mon Oct 08 20:43:45 2018	1538999025	80	357	437	115
Mon Oct 08 20:42:57 2018	1538998977	59	378	437	134
Mon Oct 08 20:43:31 2018	1538999011	67	370	437	93
Mon Oct 08 20:43:46 2018	1538999026	62	375	437	97
Mon Oct 08 20:43:12 2018	1538998992	67	370	437	100
Mon Oct 08 20:43:23 2018	1538999003	83	354	437	111
Mon Oct 08 20:43:00 2018	1538998980	67	370	437	90
Mon Oct 08 20:43:47 2018	1538999027	80	358	437	110
Mon Oct 08 20:43:22 2018	1538999002	80	357	437	111
Mon Oct 08 20:43:00 2018	1538998980	62	375	437	118
Mon Oct 08 20:43:03 2018	1538998983	62	375	437	91
Mon Oct 08 20:43:41 2018	1538999021	80	357	438	106
Mon Oct 08 20:43:40 2018	1538999020	80	357	438	106
Mon Oct 08 20:43:37 2018	1538999017	80	358	438	105
Mon Oct 08 20:43:26 2018	1538999006	67	370	438	95
Mon Oct 08 20:43:51 2018	1538999031	83	355	438	105
Mon Oct 08 20:43:19 2018	1538998999	69	369	438	101
Mon Oct 08 20:43:03 2018	1538998983	80	358	438	105
Mon Oct 08 20:43:14 2018	1538998994	80	358	438	108
Mon Oct 08 20:43:18 2018	1538998998	70	368	438	144
Mon Oct 08 20:43:18 2018	1538998998	60	378	438	117
Mon Oct 08 20:43:38 2018	1538999018	67	371	438	94
Mon Oct 08 20:43:29 2018	1538999009	88	350	438	106
Mon Oct 08 20:43:00 2018	1538998980	80	358	438	109
Mon Oct 08 20:43:44 2018	1538999024	70	368	438	116
Mon Oct 08 20:43:27 2018	1538999007	83	356	439	107
Mon Oct 08 20:43:42 2018	1538999022	74	365	439	175
Mon Oct 08 20:43:24 2018	1538999004	80	359	439	115
Mon Oct 08 20:42:59 2018	1538998979	80	358	439	106
Mon Oct 08 20:43:52 2018	1538999032	80	359	439	99
Mon Oct 08 20:43:02 2018	1538998982	68	371	439	91
Mon Oct 08 20:43:43 2018	1538999023	66	373	439	109
Mon Oct 08 20:43:32 2018	1538999012	80	359	439	109
Mon Oct 08 20:43:20 2018	1538999000	68	371	439	89
Mon Oct 08 20:43:30 2018	1538999010	67	372	439	96
Mon Oct 08 20:43:06 2018	1538998986	65	374	439	105
Mon Oct 08 20:43:52 2018	1538999032	81	359	439	114
Mon Oct 08 20:43:44 2018	1538999024	60	379	439	98
Mon Oct 08 20:43:12 2018	1538998992	80	359	439	115
Mon Oct 08 20:43:49 2018	1538999029	80	359	439	109
Mon Oct 08 20:43:20 2018	1538999000	83	357	440	104
Mon Oct 08 20:43:01 2018	1538998981	80	360	440	121
Mon Oct 08 20:43:48 2018	1538999028	67	373	440	88
Mon Oct 08 20:43:15 2018	1538998995	67	373	440	104
