starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:01 2018	1539369661	41	403	443	317
Sat Oct 13 03:40:58 2018	1539369658	51	393	445	287
Sat Oct 13 03:41:00 2018	1539369660	38	408	446	325
Sat Oct 13 03:41:04 2018	1539369664	43	407	450	329
Sat Oct 13 03:41:04 2018	1539369664	39	415	454	339
Sat Oct 13 03:41:00 2018	1539369660	39	417	456	333
Sat Oct 13 03:41:04 2018	1539369664	39	419	458	329
Sat Oct 13 03:41:04 2018	1539369664	44	431	476	344
Sat Oct 13 03:40:58 2018	1539369658	54	442	496	355
Sat Oct 13 03:41:00 2018	1539369660	48	455	503	376
Sat Oct 13 03:41:02 2018	1539369662	44	488	531	400
Sat Oct 13 03:41:02 2018	1539369662	44	489	533	408
Sat Oct 13 03:41:02 2018	1539369662	45	517	561	423
Sat Oct 13 03:41:02 2018	1539369662	43	522	565	432
Sat Oct 13 03:41:02 2018	1539369662	48	532	579	431
Sat Oct 13 03:41:01 2018	1539369661	42	538	581	456
Sat Oct 13 03:41:01 2018	1539369661	41	543	584	448
Sat Oct 13 03:41:02 2018	1539369662	42	543	585	460
Sat Oct 13 03:41:02 2018	1539369662	41	544	585	462
Sat Oct 13 03:41:02 2018	1539369662	40	562	602	472
Sat Oct 13 03:41:02 2018	1539369662	41	561	602	476
Sat Oct 13 03:41:02 2018	1539369662	40	563	604	474
Sat Oct 13 03:41:02 2018	1539369662	43	563	607	480
Sat Oct 13 03:41:02 2018	1539369662	40	584	623	489
Sat Oct 13 03:41:01 2018	1539369661	40	598	638	508
Sat Oct 13 03:41:02 2018	1539369662	42	601	643	520
Sat Oct 13 03:41:02 2018	1539369662	43	601	644	506
Sat Oct 13 03:41:02 2018	1539369662	42	608	650	497
Sat Oct 13 03:41:01 2018	1539369661	39	616	655	524
Sat Oct 13 03:41:02 2018	1539369662	39	619	659	524
Sat Oct 13 03:41:02 2018	1539369662	39	627	667	539
Sat Oct 13 03:41:01 2018	1539369661	44	626	670	539
Sat Oct 13 03:41:01 2018	1539369661	39	631	670	539
Sat Oct 13 03:41:01 2018	1539369661	42	631	672	541
Sat Oct 13 03:41:01 2018	1539369661	42	630	672	548
Sat Oct 13 03:41:01 2018	1539369661	43	630	673	547
Sat Oct 13 03:41:02 2018	1539369662	43	632	675	544
Sat Oct 13 03:41:01 2018	1539369661	42	634	676	543
Sat Oct 13 03:41:01 2018	1539369661	43	644	687	564
Sat Oct 13 03:41:01 2018	1539369661	40	651	691	559
Sat Oct 13 03:41:02 2018	1539369662	43	649	692	562
Sat Oct 13 03:40:59 2018	1539369659	42	651	693	552
Sat Oct 13 03:41:01 2018	1539369661	42	654	697	561
Sat Oct 13 03:41:01 2018	1539369661	40	659	699	576
Sat Oct 13 03:41:01 2018	1539369661	42	663	705	583
Sat Oct 13 03:41:02 2018	1539369662	47	660	707	573
Sat Oct 13 03:41:02 2018	1539369662	43	667	710	574
Sat Oct 13 03:40:59 2018	1539369659	40	671	712	566
Sat Oct 13 03:41:01 2018	1539369661	44	669	713	575
Sat Oct 13 03:41:01 2018	1539369661	40	681	721	581
Sat Oct 13 03:41:02 2018	1539369662	41	683	724	582
Sat Oct 13 03:40:59 2018	1539369659	47	677	724	579
Sat Oct 13 03:41:01 2018	1539369661	41	683	724	591
Sat Oct 13 03:40:59 2018	1539369659	40	685	725	580
Sat Oct 13 03:41:01 2018	1539369661	42	683	725	601
Sat Oct 13 03:40:59 2018	1539369659	43	684	727	581
Sat Oct 13 03:41:00 2018	1539369660	39	690	730	598
Sat Oct 13 03:40:59 2018	1539369659	41	691	732	600
Sat Oct 13 03:41:01 2018	1539369661	40	693	733	611
Sat Oct 13 03:41:01 2018	1539369661	40	694	734	609
Sat Oct 13 03:40:58 2018	1539369658	52	683	735	586
Sat Oct 13 03:40:58 2018	1539369658	58	679	737	585
Sat Oct 13 03:41:00 2018	1539369660	40	697	737	612
Sat Oct 13 03:40:58 2018	1539369658	62	677	739	580
Sat Oct 13 03:41:01 2018	1539369661	44	696	740	611
Sat Oct 13 03:40:58 2018	1539369658	58	682	740	578
Sat Oct 13 03:41:01 2018	1539369661	40	702	742	611
Sat Oct 13 03:40:58 2018	1539369658	60	685	745	580
Sat Oct 13 03:41:01 2018	1539369661	41	706	746	624
Sat Oct 13 03:40:58 2018	1539369658	60	687	747	591
Sat Oct 13 03:40:58 2018	1539369658	58	691	749	581
Sat Oct 13 03:40:58 2018	1539369658	59	691	750	597
Sat Oct 13 03:40:58 2018	1539369658	57	695	753	602
Sat Oct 13 03:40:58 2018	1539369658	55	700	755	601
Sat Oct 13 03:40:58 2018	1539369658	58	699	758	603
Sat Oct 13 03:40:58 2018	1539369658	60	701	761	605
Sat Oct 13 03:41:01 2018	1539369661	41	721	762	622
Sat Oct 13 03:40:58 2018	1539369658	58	707	764	604
Sat Oct 13 03:40:58 2018	1539369658	60	705	765	607
Sat Oct 13 03:41:00 2018	1539369660	41	726	767	638
Sat Oct 13 03:40:58 2018	1539369658	59	709	767	607
Sat Oct 13 03:40:58 2018	1539369658	58	711	769	615
Sat Oct 13 03:41:01 2018	1539369661	41	729	769	636
Sat Oct 13 03:41:01 2018	1539369661	44	725	770	637
Sat Oct 13 03:41:01 2018	1539369661	42	728	770	638
Sat Oct 13 03:41:01 2018	1539369661	42	738	780	655
Sat Oct 13 03:41:01 2018	1539369661	41	741	782	657
Sat Oct 13 03:40:58 2018	1539369658	55	729	783	636
Sat Oct 13 03:41:01 2018	1539369661	39	750	789	661
Sat Oct 13 03:40:58 2018	1539369658	52	746	798	659
Sat Oct 13 03:41:01 2018	1539369661	48	752	799	659
Sat Oct 13 03:41:01 2018	1539369661	40	760	800	679
Sat Oct 13 03:40:58 2018	1539369658	59	743	802	652
Sat Oct 13 03:40:58 2018	1539369658	53	753	806	662
Sat Oct 13 03:41:01 2018	1539369661	40	766	807	684
Sat Oct 13 03:41:01 2018	1539369661	40	769	809	660
Sat Oct 13 03:40:58 2018	1539369658	51	760	811	664
Sat Oct 13 03:40:58 2018	1539369658	53	759	812	662
Sat Oct 13 03:40:58 2018	1539369658	59	753	812	659
Sat Oct 13 03:41:01 2018	1539369661	45	770	815	692
Sat Oct 13 03:41:01 2018	1539369661	40	783	823	701
Sat Oct 13 03:41:02 2018	1539369662	43	784	826	706
Sat Oct 13 03:41:00 2018	1539369660	41	787	828	704
Sat Oct 13 03:41:01 2018	1539369661	44	785	830	690
Sat Oct 13 03:40:58 2018	1539369658	53	780	833	697
Sat Oct 13 03:41:01 2018	1539369661	40	803	842	721
Sat Oct 13 03:41:00 2018	1539369660	43	812	855	714
Sat Oct 13 03:41:01 2018	1539369661	39	819	857	722
Sat Oct 13 03:41:02 2018	1539369662	42	828	870	743
Sat Oct 13 03:41:00 2018	1539369660	40	835	875	734
Sat Oct 13 03:41:00 2018	1539369660	43	847	890	762
Sat Oct 13 03:41:02 2018	1539369662	46	883	930	803
Sat Oct 13 03:41:02 2018	1539369662	44	892	936	814
Sat Oct 13 03:41:00 2018	1539369660	40	904	945	821
Sat Oct 13 03:41:00 2018	1539369660	39	909	948	824
Sat Oct 13 03:41:00 2018	1539369660	42	906	948	825
Sat Oct 13 03:41:00 2018	1539369660	47	901	948	813
Sat Oct 13 03:41:00 2018	1539369660	42	914	956	828
Sat Oct 13 03:41:00 2018	1539369660	45	911	956	811
Sat Oct 13 03:41:02 2018	1539369662	41	918	958	818
Sat Oct 13 03:41:00 2018	1539369660	39	923	962	832
Sat Oct 13 03:41:00 2018	1539369660	42	924	966	840
Sat Oct 13 03:40:59 2018	1539369659	49	918	967	839
Sat Oct 13 03:41:00 2018	1539369660	39	929	968	845
Sat Oct 13 03:41:00 2018	1539369660	47	922	969	834
Sat Oct 13 03:41:00 2018	1539369660	40	934	974	832
Sat Oct 13 03:41:00 2018	1539369660	45	930	974	835
Sat Oct 13 03:41:00 2018	1539369660	40	935	975	853
Sat Oct 13 03:41:00 2018	1539369660	44	933	977	849
Sat Oct 13 03:41:02 2018	1539369662	40	940	980	855
Sat Oct 13 03:41:00 2018	1539369660	44	941	985	856
Sat Oct 13 03:41:00 2018	1539369660	44	946	990	858
Sat Oct 13 03:41:00 2018	1539369660	42	949	992	864
Sat Oct 13 03:41:02 2018	1539369662	43	953	996	868
Sat Oct 13 03:41:00 2018	1539369660	45	950	996	861
Sat Oct 13 03:41:00 2018	1539369660	41	961	1002	880
Sat Oct 13 03:41:00 2018	1539369660	43	961	1005	872
Sat Oct 13 03:41:00 2018	1539369660	44	961	1005	861
Sat Oct 13 03:41:00 2018	1539369660	40	970	1010	884
Sat Oct 13 03:41:02 2018	1539369662	43	970	1013	888
Sat Oct 13 03:41:00 2018	1539369660	44	971	1015	868
Sat Oct 13 03:40:59 2018	1539369659	39	978	1017	888
Sat Oct 13 03:41:00 2018	1539369660	41	978	1019	892
Sat Oct 13 03:41:00 2018	1539369660	40	987	1027	883
Sat Oct 13 03:40:59 2018	1539369659	43	987	1030	897
Sat Oct 13 03:40:59 2018	1539369659	42	991	1032	901
Sat Oct 13 03:40:59 2018	1539369659	40	992	1033	902
Sat Oct 13 03:40:59 2018	1539369659	40	993	1033	902
Sat Oct 13 03:40:59 2018	1539369659	42	991	1033	902
Sat Oct 13 03:40:59 2018	1539369659	41	999	1040	919
Sat Oct 13 03:40:59 2018	1539369659	44	999	1043	908
Sat Oct 13 03:40:59 2018	1539369659	42	1002	1044	900
Sat Oct 13 03:41:00 2018	1539369660	47	1004	1051	902
Sat Oct 13 03:41:00 2018	1539369660	40	1018	1057	915
Sat Oct 13 03:41:00 2018	1539369660	43	1023	1066	921
Sat Oct 13 03:40:59 2018	1539369659	40	1026	1066	942
Sat Oct 13 03:40:59 2018	1539369659	42	1025	1067	936
Sat Oct 13 03:40:59 2018	1539369659	41	1041	1082	953
Sat Oct 13 03:41:00 2018	1539369660	39	1044	1083	953
Sat Oct 13 03:41:00 2018	1539369660	40	1045	1086	962
Sat Oct 13 03:40:58 2018	1539369658	53	1047	1100	923
Sat Oct 13 03:40:58 2018	1539369658	55	1048	1103	919
Sat Oct 13 03:40:58 2018	1539369658	63	1041	1104	899
Sat Oct 13 03:40:58 2018	1539369658	57	1051	1108	917
Sat Oct 13 03:40:58 2018	1539369658	51	1058	1109	927
Sat Oct 13 03:40:58 2018	1539369658	59	1053	1112	920
Sat Oct 13 03:40:58 2018	1539369658	53	1060	1113	916
Sat Oct 13 03:40:58 2018	1539369658	57	1057	1115	921
Sat Oct 13 03:40:59 2018	1539369659	43	1072	1116	983
Sat Oct 13 03:40:59 2018	1539369659	47	1072	1119	984
Sat Oct 13 03:40:58 2018	1539369658	58	1061	1119	916
Sat Oct 13 03:40:58 2018	1539369658	54	1065	1119	913
Sat Oct 13 03:40:58 2018	1539369658	57	1063	1121	922
Sat Oct 13 03:40:58 2018	1539369658	54	1070	1124	918
Sat Oct 13 03:40:58 2018	1539369658	57	1068	1125	919
Sat Oct 13 03:40:58 2018	1539369658	54	1074	1128	944
Sat Oct 13 03:40:58 2018	1539369658	57	1074	1131	936
Sat Oct 13 03:40:58 2018	1539369658	55	1077	1132	955
Sat Oct 13 03:40:58 2018	1539369658	56	1078	1134	922
Sat Oct 13 03:40:58 2018	1539369658	60	1074	1135	974
Sat Oct 13 03:40:59 2018	1539369659	39	1097	1136	1017
Sat Oct 13 03:40:58 2018	1539369658	59	1082	1142	921
Sat Oct 13 03:40:59 2018	1539369659	43	1104	1147	1021
Sat Oct 13 03:40:58 2018	1539369658	58	1101	1159	1015
Sat Oct 13 03:40:58 2018	1539369658	65	1109	1174	1015
Sat Oct 13 03:40:58 2018	1539369658	53	1122	1175	1032
Sat Oct 13 03:40:58 2018	1539369658	67	1109	1176	1017
Sat Oct 13 03:40:58 2018	1539369658	64	1121	1184	1039
Sat Oct 13 03:40:58 2018	1539369658	56	1129	1185	1045
Sat Oct 13 03:40:59 2018	1539369659	40	1212	1251	1128
Sat Oct 13 03:40:59 2018	1539369659	39	1219	1258	1136
Sat Oct 13 03:40:59 2018	1539369659	40	1226	1266	1144
Sat Oct 13 03:40:59 2018	1539369659	39	1243	1282	1160
Sat Oct 13 03:40:59 2018	1539369659	42	1297	1339	1202
Sat Oct 13 03:40:59 2018	1539369659	40	1299	1340	1216
Sat Oct 13 03:40:59 2018	1539369659	41	1303	1344	1214
Sat Oct 13 03:40:59 2018	1539369659	40	1313	1353	1219
Sat Oct 13 03:40:59 2018	1539369659	40	1322	1362	1227
Sat Oct 13 03:40:59 2018	1539369659	39	1326	1365	1236
Sat Oct 13 03:40:58 2018	1539369658	62	1358	1420	1261
Sat Oct 13 03:40:58 2018	1539369658	57	1371	1428	1280
Sat Oct 13 03:40:58 2018	1539369658	55	1377	1432	1276
Sat Oct 13 03:40:58 2018	1539369658	58	1376	1434	1277
Sat Oct 13 03:40:58 2018	1539369658	65	1369	1434	1276
Sat Oct 13 03:40:58 2018	1539369658	66	1373	1439	1276
Sat Oct 13 03:40:58 2018	1539369658	62	1380	1442	1276
Sat Oct 13 03:40:58 2018	1539369658	66	1386	1451	1286
Sat Oct 13 03:40:58 2018	1539369658	55	1397	1452	1293
Sat Oct 13 03:40:58 2018	1539369658	63	1389	1452	1286
Sat Oct 13 03:41:09 2018	1539369669	39	2032	2071	1900
Sat Oct 13 03:41:09 2018	1539369669	41	2152	2193	2064
Sat Oct 13 03:41:09 2018	1539369669	44	2184	2227	2020
Sat Oct 13 03:40:58 2018	1539369658	62	2178	2240	1805
Sat Oct 13 03:41:09 2018	1539369669	40	2200	2240	2083
Sat Oct 13 03:40:58 2018	1539369658	61	2194	2255	1823
Sat Oct 13 03:41:09 2018	1539369669	41	2221	2262	2054
Sat Oct 13 03:41:09 2018	1539369669	44	2218	2262	2049
Sat Oct 13 03:40:58 2018	1539369658	51	2215	2266	1828
Sat Oct 13 03:40:58 2018	1539369658	58	2208	2266	1874
Sat Oct 13 03:40:58 2018	1539369658	47	2223	2270	1843
Sat Oct 13 03:40:58 2018	1539369658	49	2224	2273	1826
Sat Oct 13 03:40:58 2018	1539369658	65	2211	2277	1907
Sat Oct 13 03:40:58 2018	1539369658	59	2220	2278	1840
Sat Oct 13 03:40:58 2018	1539369658	59	2219	2279	1831
Sat Oct 13 03:40:58 2018	1539369658	52	2229	2281	1883
Sat Oct 13 03:40:58 2018	1539369658	50	2241	2291	1848
Sat Oct 13 03:40:58 2018	1539369658	50	2243	2293	1858
Sat Oct 13 03:40:58 2018	1539369658	49	2245	2294	1819
Sat Oct 13 03:40:58 2018	1539369658	47	2248	2295	1866
Sat Oct 13 03:40:58 2018	1539369658	65	2241	2305	1862
Sat Oct 13 03:40:58 2018	1539369658	59	2247	2306	1866
Sat Oct 13 03:40:58 2018	1539369658	56	2260	2316	1863
Sat Oct 13 03:40:58 2018	1539369658	58	2261	2319	1872
Sat Oct 13 03:40:58 2018	1539369658	49	2271	2320	1920
Sat Oct 13 03:40:58 2018	1539369658	63	2275	2338	1905
Sat Oct 13 03:40:58 2018	1539369658	57	2283	2339	1901
Sat Oct 13 03:40:58 2018	1539369658	58	2287	2345	1921
Sat Oct 13 03:40:58 2018	1539369658	58	2288	2346	1945
Sat Oct 13 03:40:58 2018	1539369658	49	2302	2352	1883
Sat Oct 13 03:40:59 2018	1539369659	40	2312	2352	1830
Sat Oct 13 03:40:58 2018	1539369658	47	2312	2359	1964
Sat Oct 13 03:41:09 2018	1539369669	39	2322	2361	2146
Sat Oct 13 03:40:58 2018	1539369658	50	2332	2382	2007
Sat Oct 13 03:41:09 2018	1539369669	39	2344	2383	2185
Sat Oct 13 03:40:59 2018	1539369659	46	2370	2417	1873
Sat Oct 13 03:40:58 2018	1539369658	57	2381	2437	1988
Sat Oct 13 03:40:59 2018	1539369659	41	2398	2439	1898
Sat Oct 13 03:40:59 2018	1539369659	42	2403	2445	1902
Sat Oct 13 03:40:59 2018	1539369659	40	2407	2447	2007
Sat Oct 13 03:40:59 2018	1539369659	40	2415	2454	1903
Sat Oct 13 03:41:08 2018	1539369668	42	2418	2460	2237
Sat Oct 13 03:40:58 2018	1539369658	47	2417	2463	2060
Sat Oct 13 03:41:09 2018	1539369669	39	2426	2465	2310
Sat Oct 13 03:41:09 2018	1539369669	41	2439	2480	2332
Sat Oct 13 03:40:59 2018	1539369659	46	2435	2481	2036
Sat Oct 13 03:40:59 2018	1539369659	41	2442	2483	1867
Sat Oct 13 03:40:59 2018	1539369659	41	2448	2489	1925
Sat Oct 13 03:40:59 2018	1539369659	39	2458	2497	1963
Sat Oct 13 03:40:59 2018	1539369659	40	2461	2501	1967
Sat Oct 13 03:40:58 2018	1539369658	59	2455	2514	2142
Sat Oct 13 03:40:59 2018	1539369659	41	2488	2529	1985
Sat Oct 13 03:40:58 2018	1539369658	63	2483	2546	2091
Sat Oct 13 03:40:58 2018	1539369658	50	2508	2558	2127
Sat Oct 13 03:40:58 2018	1539369658	58	2507	2565	2094
Sat Oct 13 03:40:58 2018	1539369658	62	2503	2565	2111
Sat Oct 13 03:40:58 2018	1539369658	51	2521	2572	2069
Sat Oct 13 03:40:58 2018	1539369658	48	2528	2576	2096
Sat Oct 13 03:40:58 2018	1539369658	63	2529	2592	2130
Sat Oct 13 03:40:58 2018	1539369658	64	2543	2607	2108
Sat Oct 13 03:41:00 2018	1539369660	43	2575	2618	2075
Sat Oct 13 03:40:58 2018	1539369658	55	2572	2628	2192
Sat Oct 13 03:40:58 2018	1539369658	55	2576	2631	2123
Sat Oct 13 03:40:58 2018	1539369658	50	2584	2635	2170
Sat Oct 13 03:40:59 2018	1539369659	39	2630	2669	2138
Sat Oct 13 03:40:58 2018	1539369658	58	2620	2678	2170
Sat Oct 13 03:41:00 2018	1539369660	44	2641	2685	2167
Sat Oct 13 03:40:59 2018	1539369659	45	2663	2707	2179
Sat Oct 13 03:41:00 2018	1539369660	42	2683	2725	2243
Sat Oct 13 03:41:01 2018	1539369661	41	2742	2783	2352
Sat Oct 13 03:41:01 2018	1539369661	40	2744	2784	2297
Sat Oct 13 03:41:08 2018	1539369668	40	2751	2791	2580
Sat Oct 13 03:41:08 2018	1539369668	42	2752	2794	2640
Sat Oct 13 03:41:01 2018	1539369661	40	2776	2816	2359
Sat Oct 13 03:41:08 2018	1539369668	41	2778	2819	2617
Sat Oct 13 03:41:00 2018	1539369660	44	2795	2839	2362
Sat Oct 13 03:41:00 2018	1539369660	39	2813	2852	2520
Sat Oct 13 03:41:01 2018	1539369661	40	2816	2855	2426
Sat Oct 13 03:41:08 2018	1539369668	46	2810	2856	2647
Sat Oct 13 03:41:08 2018	1539369668	44	2852	2896	2696
Sat Oct 13 03:41:00 2018	1539369660	43	2866	2908	2453
Sat Oct 13 03:41:01 2018	1539369661	41	2878	2920	2417
Sat Oct 13 03:41:00 2018	1539369660	42	2881	2924	2491
Sat Oct 13 03:41:08 2018	1539369668	44	2881	2926	2706
Sat Oct 13 03:41:08 2018	1539369668	46	2889	2935	2706
Sat Oct 13 03:41:01 2018	1539369661	45	2906	2951	2427
Sat Oct 13 03:41:01 2018	1539369661	42	2912	2954	2344
Sat Oct 13 03:41:08 2018	1539369668	43	2915	2957	2752
Sat Oct 13 03:41:01 2018	1539369661	43	2928	2970	2490
Sat Oct 13 03:41:01 2018	1539369661	42	2952	2995	2511
Sat Oct 13 03:40:58 2018	1539369658	56	2945	3001	2521
Sat Oct 13 03:41:00 2018	1539369660	45	2971	3016	2546
Sat Oct 13 03:41:00 2018	1539369660	40	2977	3018	2502
Sat Oct 13 03:41:00 2018	1539369660	41	2978	3018	2582
Sat Oct 13 03:41:08 2018	1539369668	40	2982	3022	2815
Sat Oct 13 03:41:00 2018	1539369660	40	3021	3062	2607
Sat Oct 13 03:41:08 2018	1539369668	45	3021	3066	2840
Sat Oct 13 03:41:08 2018	1539369668	40	3033	3073	2873
Sat Oct 13 03:41:01 2018	1539369661	56	3023	3078	2611
Sat Oct 13 03:41:00 2018	1539369660	41	3041	3082	2664
Sat Oct 13 03:41:00 2018	1539369660	42	3045	3087	2648
Sat Oct 13 03:41:08 2018	1539369668	43	3048	3091	2855
Sat Oct 13 03:41:01 2018	1539369661	44	3054	3098	2519
Sat Oct 13 03:41:01 2018	1539369661	41	3058	3099	2593
Sat Oct 13 03:41:01 2018	1539369661	43	3061	3104	2374
Sat Oct 13 03:41:00 2018	1539369660	39	3066	3105	2632
Sat Oct 13 03:40:59 2018	1539369659	40	3066	3107	2622
Sat Oct 13 03:40:59 2018	1539369659	39	3075	3115	2667
Sat Oct 13 03:40:59 2018	1539369659	40	3075	3115	2607
Sat Oct 13 03:41:01 2018	1539369661	39	3091	3130	2620
Sat Oct 13 03:41:08 2018	1539369668	40	3105	3146	2926
Sat Oct 13 03:41:01 2018	1539369661	41	3108	3149	2475
Sat Oct 13 03:41:00 2018	1539369660	43	3110	3153	2657
Sat Oct 13 03:41:01 2018	1539369661	42	3117	3158	2535
Sat Oct 13 03:41:01 2018	1539369661	42	3120	3163	2549
Sat Oct 13 03:41:00 2018	1539369660	46	3122	3168	2719
Sat Oct 13 03:41:01 2018	1539369661	41	3137	3178	2536
Sat Oct 13 03:41:01 2018	1539369661	40	3141	3181	2644
Sat Oct 13 03:41:01 2018	1539369661	41	3149	3191	2687
Sat Oct 13 03:41:01 2018	1539369661	40	3154	3194	2686
Sat Oct 13 03:41:00 2018	1539369660	40	3169	3209	2759
Sat Oct 13 03:41:01 2018	1539369661	40	3171	3211	2633
Sat Oct 13 03:41:00 2018	1539369660	45	3167	3212	2786
Sat Oct 13 03:41:00 2018	1539369660	40	3175	3215	2766
Sat Oct 13 03:41:01 2018	1539369661	39	3182	3221	2601
Sat Oct 13 03:41:00 2018	1539369660	39	3185	3224	2767
Sat Oct 13 03:40:58 2018	1539369658	57	3192	3249	2716
Sat Oct 13 03:41:01 2018	1539369661	41	3214	3255	2682
Sat Oct 13 03:41:01 2018	1539369661	40	3223	3263	2803
Sat Oct 13 03:41:08 2018	1539369668	41	3223	3264	3140
Sat Oct 13 03:41:01 2018	1539369661	41	3234	3275	2633
Sat Oct 13 03:41:08 2018	1539369668	39	3243	3282	3122
Sat Oct 13 03:41:00 2018	1539369660	46	3246	3292	2837
Sat Oct 13 03:40:58 2018	1539369658	47	3249	3296	2804
Sat Oct 13 03:41:08 2018	1539369668	41	3255	3296	3098
Sat Oct 13 03:41:00 2018	1539369660	42	3258	3300	2884
Sat Oct 13 03:41:00 2018	1539369660	40	3264	3304	2811
Sat Oct 13 03:41:07 2018	1539369667	39	3288	3327	3021
Sat Oct 13 03:41:01 2018	1539369661	45	3283	3328	2847
Sat Oct 13 03:41:07 2018	1539369667	41	3308	3349	3077
Sat Oct 13 03:41:01 2018	1539369661	39	3314	3353	2911
Sat Oct 13 03:41:07 2018	1539369667	46	3320	3366	3162
Sat Oct 13 03:41:07 2018	1539369667	39	3328	3367	3110
Sat Oct 13 03:41:07 2018	1539369667	40	3328	3368	3147
Sat Oct 13 03:41:07 2018	1539369667	40	3333	3373	3076
Sat Oct 13 03:41:00 2018	1539369660	45	3333	3378	2857
Sat Oct 13 03:41:07 2018	1539369667	40	3349	3389	3174
Sat Oct 13 03:41:07 2018	1539369667	41	3349	3390	3111
Sat Oct 13 03:41:02 2018	1539369662	41	3354	3395	2902
Sat Oct 13 03:41:02 2018	1539369662	42	3374	3416	2996
Sat Oct 13 03:41:07 2018	1539369667	38	3383	3421	3196
Sat Oct 13 03:41:07 2018	1539369667	42	3381	3423	3150
Sat Oct 13 03:41:02 2018	1539369662	40	3390	3429	2987
Sat Oct 13 03:41:07 2018	1539369667	40	3390	3430	3180
Sat Oct 13 03:41:07 2018	1539369667	42	3398	3440	3186
Sat Oct 13 03:41:07 2018	1539369667	40	3403	3443	3199
Sat Oct 13 03:41:01 2018	1539369661	40	3405	3445	2958
Sat Oct 13 03:41:07 2018	1539369667	41	3404	3445	3152
Sat Oct 13 03:41:03 2018	1539369663	43	3420	3463	3079
Sat Oct 13 03:41:00 2018	1539369660	40	3427	3467	3013
Sat Oct 13 03:41:07 2018	1539369667	40	3432	3472	3258
Sat Oct 13 03:41:07 2018	1539369667	41	3433	3473	3210
Sat Oct 13 03:41:07 2018	1539369667	46	3429	3475	3156
Sat Oct 13 03:41:07 2018	1539369667	39	3439	3478	3139
Sat Oct 13 03:41:01 2018	1539369661	41	3446	3487	2992
Sat Oct 13 03:41:07 2018	1539369667	47	3453	3500	3210
Sat Oct 13 03:41:07 2018	1539369667	41	3462	3503	3166
Sat Oct 13 03:41:07 2018	1539369667	42	3480	3522	3242
Sat Oct 13 03:41:07 2018	1539369667	42	3492	3534	3263
Sat Oct 13 03:41:07 2018	1539369667	40	3522	3561	3216
Sat Oct 13 03:41:04 2018	1539369664	40	3524	3564	3092
Sat Oct 13 03:41:07 2018	1539369667	43	3525	3567	3278
Sat Oct 13 03:41:07 2018	1539369667	41	3530	3571	3259
Sat Oct 13 03:41:08 2018	1539369668	42	3535	3578	3454
Sat Oct 13 03:41:00 2018	1539369660	43	3539	3581	3124
Sat Oct 13 03:41:07 2018	1539369667	40	3549	3589	3234
Sat Oct 13 03:41:07 2018	1539369667	41	3551	3591	3214
Sat Oct 13 03:41:02 2018	1539369662	40	3554	3593	3144
Sat Oct 13 03:41:08 2018	1539369668	39	3555	3594	3474
Sat Oct 13 03:41:02 2018	1539369662	42	3554	3596	3154
Sat Oct 13 03:41:04 2018	1539369664	39	3558	3598	3076
Sat Oct 13 03:41:07 2018	1539369667	46	3556	3602	3404
Sat Oct 13 03:41:00 2018	1539369660	42	3561	3603	3158
Sat Oct 13 03:41:00 2018	1539369660	44	3559	3603	3115
Sat Oct 13 03:41:06 2018	1539369666	40	3565	3605	3269
Sat Oct 13 03:41:04 2018	1539369664	40	3568	3608	3190
Sat Oct 13 03:41:03 2018	1539369663	41	3581	3622	3047
Sat Oct 13 03:41:06 2018	1539369666	40	3592	3632	3253
Sat Oct 13 03:41:01 2018	1539369661	41	3595	3636	3134
Sat Oct 13 03:41:03 2018	1539369663	44	3593	3638	3042
Sat Oct 13 03:41:00 2018	1539369660	40	3603	3644	3170
Sat Oct 13 03:41:02 2018	1539369662	40	3611	3651	3277
Sat Oct 13 03:41:03 2018	1539369663	40	3613	3653	3215
Sat Oct 13 03:41:06 2018	1539369666	41	3614	3655	3351
Sat Oct 13 03:41:02 2018	1539369662	40	3619	3658	3353
Sat Oct 13 03:41:03 2018	1539369663	43	3632	3675	3128
Sat Oct 13 03:41:04 2018	1539369664	39	3639	3678	3238
Sat Oct 13 03:41:06 2018	1539369666	40	3640	3681	3245
Sat Oct 13 03:41:03 2018	1539369663	40	3642	3682	3268
Sat Oct 13 03:41:03 2018	1539369663	44	3642	3685	3206
Sat Oct 13 03:41:06 2018	1539369666	40	3646	3685	3263
Sat Oct 13 03:41:03 2018	1539369663	42	3645	3687	3268
Sat Oct 13 03:41:06 2018	1539369666	39	3650	3689	3280
Sat Oct 13 03:41:03 2018	1539369663	39	3650	3689	3178
Sat Oct 13 03:41:06 2018	1539369666	42	3648	3690	3331
Sat Oct 13 03:41:06 2018	1539369666	41	3655	3697	3265
Sat Oct 13 03:41:06 2018	1539369666	39	3668	3707	3324
Sat Oct 13 03:41:04 2018	1539369664	45	3665	3710	3206
Sat Oct 13 03:41:06 2018	1539369666	39	3675	3714	3390
Sat Oct 13 03:41:04 2018	1539369664	42	3674	3716	3230
Sat Oct 13 03:41:03 2018	1539369663	40	3678	3718	3319
Sat Oct 13 03:41:03 2018	1539369663	47	3674	3720	3194
Sat Oct 13 03:41:03 2018	1539369663	42	3679	3721	3268
Sat Oct 13 03:41:07 2018	1539369667	42	3681	3723	3504
Sat Oct 13 03:41:04 2018	1539369664	42	3685	3727	3240
