starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:27 2018	1539369687	46	525	571	387
Sat Oct 13 03:41:25 2018	1539369685	68	507	576	325
Sat Oct 13 03:41:27 2018	1539369687	47	532	579	395
Sat Oct 13 03:41:27 2018	1539369687	44	536	580	404
Sat Oct 13 03:41:27 2018	1539369687	40	544	584	420
Sat Oct 13 03:41:27 2018	1539369687	40	545	585	405
Sat Oct 13 03:41:27 2018	1539369687	40	548	588	409
Sat Oct 13 03:41:28 2018	1539369688	39	549	588	413
Sat Oct 13 03:41:27 2018	1539369687	41	549	589	411
Sat Oct 13 03:41:26 2018	1539369686	48	544	592	385
Sat Oct 13 03:41:27 2018	1539369687	42	552	594	417
Sat Oct 13 03:41:27 2018	1539369687	42	552	594	423
Sat Oct 13 03:41:26 2018	1539369686	56	538	595	399
Sat Oct 13 03:41:27 2018	1539369687	45	551	596	408
Sat Oct 13 03:41:28 2018	1539369688	42	558	600	410
Sat Oct 13 03:41:27 2018	1539369687	39	566	605	442
Sat Oct 13 03:41:27 2018	1539369687	40	565	606	423
Sat Oct 13 03:41:27 2018	1539369687	43	564	607	433
Sat Oct 13 03:41:26 2018	1539369686	46	564	610	432
Sat Oct 13 03:41:28 2018	1539369688	39	571	610	429
Sat Oct 13 03:41:26 2018	1539369686	53	562	614	412
Sat Oct 13 03:41:26 2018	1539369686	58	567	625	409
Sat Oct 13 03:41:27 2018	1539369687	39	591	630	466
Sat Oct 13 03:41:28 2018	1539369688	41	590	631	445
Sat Oct 13 03:41:27 2018	1539369687	41	591	632	428
Sat Oct 13 03:41:27 2018	1539369687	41	592	633	439
Sat Oct 13 03:41:28 2018	1539369688	44	590	634	444
Sat Oct 13 03:41:27 2018	1539369687	41	595	636	462
Sat Oct 13 03:41:26 2018	1539369686	56	581	638	437
Sat Oct 13 03:41:27 2018	1539369687	40	598	639	453
Sat Oct 13 03:41:27 2018	1539369687	40	599	640	461
Sat Oct 13 03:41:27 2018	1539369687	48	594	641	459
Sat Oct 13 03:41:28 2018	1539369688	44	600	645	461
Sat Oct 13 03:41:28 2018	1539369688	45	602	647	464
Sat Oct 13 03:41:27 2018	1539369687	43	604	647	468
Sat Oct 13 03:41:27 2018	1539369687	40	607	647	466
Sat Oct 13 03:41:28 2018	1539369688	45	603	648	436
Sat Oct 13 03:41:28 2018	1539369688	39	610	649	469
Sat Oct 13 03:41:27 2018	1539369687	41	610	651	476
Sat Oct 13 03:41:27 2018	1539369687	40	621	661	484
Sat Oct 13 03:41:28 2018	1539369688	45	617	662	467
Sat Oct 13 03:41:27 2018	1539369687	40	623	663	467
Sat Oct 13 03:41:27 2018	1539369687	42	624	666	495
Sat Oct 13 03:41:28 2018	1539369688	41	625	666	461
Sat Oct 13 03:41:27 2018	1539369687	42	626	668	490
Sat Oct 13 03:41:28 2018	1539369688	44	631	675	455
Sat Oct 13 03:41:27 2018	1539369687	40	643	683	504
Sat Oct 13 03:41:28 2018	1539369688	40	650	690	526
Sat Oct 13 03:41:28 2018	1539369688	39	662	701	519
Sat Oct 13 03:41:28 2018	1539369688	57	648	705	485
Sat Oct 13 03:41:27 2018	1539369687	41	664	706	534
Sat Oct 13 03:41:28 2018	1539369688	39	669	708	528
Sat Oct 13 03:41:28 2018	1539369688	45	668	713	511
Sat Oct 13 03:41:27 2018	1539369687	41	674	715	550
Sat Oct 13 03:41:27 2018	1539369687	40	679	719	547
Sat Oct 13 03:41:26 2018	1539369686	50	695	745	572
Sat Oct 13 03:41:27 2018	1539369687	40	715	754	587
Sat Oct 13 03:41:26 2018	1539369686	49	708	756	587
Sat Oct 13 03:41:27 2018	1539369687	39	718	757	563
Sat Oct 13 03:41:27 2018	1539369687	41	719	760	577
Sat Oct 13 03:41:27 2018	1539369687	42	719	760	585
Sat Oct 13 03:41:26 2018	1539369686	44	717	761	573
Sat Oct 13 03:41:27 2018	1539369687	40	726	766	593
Sat Oct 13 03:41:27 2018	1539369687	40	730	770	591
Sat Oct 13 03:41:27 2018	1539369687	42	734	776	606
Sat Oct 13 03:41:27 2018	1539369687	42	739	781	589
Sat Oct 13 03:41:26 2018	1539369686	58	727	785	600
Sat Oct 13 03:41:26 2018	1539369686	39	748	787	589
Sat Oct 13 03:41:27 2018	1539369687	42	747	789	602
Sat Oct 13 03:41:27 2018	1539369687	39	759	798	632
Sat Oct 13 03:41:26 2018	1539369686	50	754	805	607
Sat Oct 13 03:41:26 2018	1539369686	41	768	809	616
Sat Oct 13 03:41:27 2018	1539369687	43	769	812	614
Sat Oct 13 03:41:26 2018	1539369686	42	772	814	642
Sat Oct 13 03:41:26 2018	1539369686	45	774	819	616
Sat Oct 13 03:41:28 2018	1539369688	41	787	828	622
Sat Oct 13 03:41:26 2018	1539369686	41	792	833	663
Sat Oct 13 03:41:28 2018	1539369688	39	797	836	632
Sat Oct 13 03:41:27 2018	1539369687	42	796	837	632
Sat Oct 13 03:41:26 2018	1539369686	48	791	839	634
Sat Oct 13 03:41:26 2018	1539369686	48	805	852	664
Sat Oct 13 03:41:26 2018	1539369686	43	809	853	634
Sat Oct 13 03:41:28 2018	1539369688	41	817	858	689
Sat Oct 13 03:41:26 2018	1539369686	41	823	864	648
Sat Oct 13 03:41:26 2018	1539369686	46	825	871	664
Sat Oct 13 03:41:27 2018	1539369687	41	833	874	689
Sat Oct 13 03:41:27 2018	1539369687	39	840	879	715
Sat Oct 13 03:41:27 2018	1539369687	39	849	888	718
Sat Oct 13 03:41:26 2018	1539369686	42	846	888	677
Sat Oct 13 03:41:26 2018	1539369686	49	846	895	722
Sat Oct 13 03:41:27 2018	1539369687	40	861	901	728
Sat Oct 13 03:41:27 2018	1539369687	42	865	907	724
Sat Oct 13 03:41:27 2018	1539369687	45	867	913	728
Sat Oct 13 03:41:27 2018	1539369687	40	881	921	753
Sat Oct 13 03:41:25 2018	1539369685	42	881	923	725
Sat Oct 13 03:41:27 2018	1539369687	43	891	934	762
Sat Oct 13 03:41:25 2018	1539369685	41	893	934	731
Sat Oct 13 03:41:26 2018	1539369686	44	892	936	764
Sat Oct 13 03:41:27 2018	1539369687	40	897	938	733
Sat Oct 13 03:41:25 2018	1539369685	46	894	941	730
Sat Oct 13 03:41:27 2018	1539369687	43	898	941	764
Sat Oct 13 03:41:27 2018	1539369687	40	905	945	742
Sat Oct 13 03:41:27 2018	1539369687	40	907	947	773
Sat Oct 13 03:41:26 2018	1539369686	41	906	948	731
Sat Oct 13 03:41:26 2018	1539369686	43	905	948	754
Sat Oct 13 03:41:25 2018	1539369685	50	898	948	731
Sat Oct 13 03:41:25 2018	1539369685	44	908	952	755
Sat Oct 13 03:41:27 2018	1539369687	43	911	954	741
Sat Oct 13 03:41:27 2018	1539369687	43	912	955	779
Sat Oct 13 03:41:27 2018	1539369687	41	914	956	752
Sat Oct 13 03:41:26 2018	1539369686	47	909	956	752
Sat Oct 13 03:41:25 2018	1539369685	45	914	959	763
Sat Oct 13 03:41:26 2018	1539369686	48	915	963	764
Sat Oct 13 03:41:26 2018	1539369686	45	920	964	758
Sat Oct 13 03:41:26 2018	1539369686	42	924	966	773
Sat Oct 13 03:41:26 2018	1539369686	44	923	967	764
Sat Oct 13 03:41:26 2018	1539369686	41	931	971	765
Sat Oct 13 03:41:26 2018	1539369686	42	930	973	744
Sat Oct 13 03:41:26 2018	1539369686	41	935	976	806
Sat Oct 13 03:41:27 2018	1539369687	48	930	978	759
Sat Oct 13 03:41:26 2018	1539369686	42	935	978	764
Sat Oct 13 03:41:26 2018	1539369686	42	937	979	761
Sat Oct 13 03:41:26 2018	1539369686	42	939	981	749
Sat Oct 13 03:41:26 2018	1539369686	42	943	985	796
Sat Oct 13 03:41:26 2018	1539369686	48	941	988	750
Sat Oct 13 03:41:25 2018	1539369685	95	897	991	734
Sat Oct 13 03:41:26 2018	1539369686	39	955	994	786
Sat Oct 13 03:41:25 2018	1539369685	43	951	994	816
Sat Oct 13 03:41:25 2018	1539369685	83	914	996	760
Sat Oct 13 03:41:25 2018	1539369685	86	911	997	750
Sat Oct 13 03:41:26 2018	1539369686	47	951	998	760
Sat Oct 13 03:41:26 2018	1539369686	40	959	999	814
Sat Oct 13 03:41:26 2018	1539369686	48	951	1000	771
Sat Oct 13 03:41:25 2018	1539369685	84	916	1000	759
Sat Oct 13 03:41:25 2018	1539369685	83	917	1000	765
Sat Oct 13 03:41:25 2018	1539369685	102	898	1000	752
Sat Oct 13 03:41:25 2018	1539369685	94	907	1001	736
Sat Oct 13 03:41:25 2018	1539369685	93	909	1002	743
Sat Oct 13 03:41:25 2018	1539369685	89	914	1003	754
Sat Oct 13 03:41:26 2018	1539369686	52	952	1005	795
Sat Oct 13 03:41:25 2018	1539369685	85	921	1006	760
Sat Oct 13 03:41:28 2018	1539369688	41	965	1006	807
Sat Oct 13 03:41:26 2018	1539369686	46	961	1007	783
Sat Oct 13 03:41:25 2018	1539369685	102	911	1012	748
Sat Oct 13 03:41:25 2018	1539369685	88	928	1016	753
Sat Oct 13 03:41:25 2018	1539369685	89	927	1017	752
Sat Oct 13 03:41:25 2018	1539369685	77	940	1017	792
Sat Oct 13 03:41:25 2018	1539369685	105	912	1017	748
Sat Oct 13 03:41:25 2018	1539369685	85	935	1020	765
Sat Oct 13 03:41:25 2018	1539369685	84	937	1021	774
Sat Oct 13 03:41:25 2018	1539369685	101	920	1021	751
Sat Oct 13 03:41:25 2018	1539369685	90	932	1022	757
Sat Oct 13 03:41:25 2018	1539369685	89	934	1023	766
Sat Oct 13 03:41:25 2018	1539369685	80	944	1024	771
Sat Oct 13 03:41:28 2018	1539369688	40	986	1026	813
Sat Oct 13 03:41:28 2018	1539369688	40	986	1026	849
Sat Oct 13 03:41:26 2018	1539369686	41	986	1027	854
Sat Oct 13 03:41:25 2018	1539369685	92	938	1030	757
Sat Oct 13 03:41:28 2018	1539369688	41	992	1032	854
Sat Oct 13 03:41:25 2018	1539369685	91	944	1036	780
Sat Oct 13 03:41:25 2018	1539369685	86	951	1036	781
Sat Oct 13 03:41:25 2018	1539369685	88	948	1037	770
Sat Oct 13 03:41:25 2018	1539369685	96	942	1038	767
Sat Oct 13 03:41:25 2018	1539369685	81	958	1039	761
Sat Oct 13 03:41:25 2018	1539369685	78	964	1042	790
Sat Oct 13 03:41:28 2018	1539369688	42	1007	1049	853
Sat Oct 13 03:41:28 2018	1539369688	39	1012	1050	871
Sat Oct 13 03:41:25 2018	1539369685	91	959	1051	787
Sat Oct 13 03:41:28 2018	1539369688	40	1028	1068	866
Sat Oct 13 03:41:26 2018	1539369686	39	1032	1071	889
Sat Oct 13 03:41:28 2018	1539369688	40	1033	1073	873
Sat Oct 13 03:41:25 2018	1539369685	100	979	1080	848
Sat Oct 13 03:41:25 2018	1539369685	100	983	1084	854
Sat Oct 13 03:41:26 2018	1539369686	39	1055	1094	932
Sat Oct 13 03:41:26 2018	1539369686	42	1140	1182	1018
Sat Oct 13 03:41:25 2018	1539369685	41	1243	1283	1110
Sat Oct 13 03:41:25 2018	1539369685	40	1248	1288	1123
Sat Oct 13 03:41:25 2018	1539369685	43	1252	1295	1118
Sat Oct 13 03:41:25 2018	1539369685	41	1257	1297	1126
Sat Oct 13 03:41:25 2018	1539369685	44	1259	1304	1129
Sat Oct 13 03:41:25 2018	1539369685	43	1268	1311	1141
Sat Oct 13 03:41:25 2018	1539369685	40	1299	1339	1120
Sat Oct 13 03:41:25 2018	1539369685	55	1295	1350	1154
Sat Oct 13 03:41:26 2018	1539369686	40	1330	1369	1156
Sat Oct 13 03:41:25 2018	1539369685	40	1343	1383	1191
Sat Oct 13 03:41:26 2018	1539369686	44	1360	1404	1163
Sat Oct 13 03:41:25 2018	1539369685	104	1302	1406	1155
Sat Oct 13 03:41:25 2018	1539369685	104	1305	1410	1153
Sat Oct 13 03:41:25 2018	1539369685	108	1306	1414	1151
Sat Oct 13 03:41:25 2018	1539369685	43	1372	1414	1219
Sat Oct 13 03:41:25 2018	1539369685	109	1311	1420	1148
Sat Oct 13 03:41:25 2018	1539369685	98	1323	1421	1189
Sat Oct 13 03:41:25 2018	1539369685	95	1328	1423	1192
Sat Oct 13 03:41:25 2018	1539369685	52	1371	1424	1218
Sat Oct 13 03:41:25 2018	1539369685	107	1317	1425	1172
Sat Oct 13 03:41:25 2018	1539369685	41	1384	1425	1233
Sat Oct 13 03:41:25 2018	1539369685	99	1327	1426	1184
Sat Oct 13 03:41:25 2018	1539369685	102	1328	1430	1163
Sat Oct 13 03:41:25 2018	1539369685	104	1326	1430	1172
Sat Oct 13 03:41:25 2018	1539369685	45	1387	1432	1235
Sat Oct 13 03:41:25 2018	1539369685	103	1329	1432	1173
Sat Oct 13 03:41:25 2018	1539369685	103	1330	1433	1174
Sat Oct 13 03:41:25 2018	1539369685	104	1332	1436	1179
Sat Oct 13 03:41:25 2018	1539369685	103	1336	1439	1190
Sat Oct 13 03:41:25 2018	1539369685	103	1339	1442	1188
Sat Oct 13 03:41:25 2018	1539369685	47	1395	1442	1214
Sat Oct 13 03:41:25 2018	1539369685	47	1395	1442	1213
Sat Oct 13 03:41:25 2018	1539369685	109	1342	1451	1176
Sat Oct 13 03:41:25 2018	1539369685	94	1358	1452	1204
Sat Oct 13 03:41:25 2018	1539369685	106	1353	1459	1197
Sat Oct 13 03:41:25 2018	1539369685	102	1357	1459	1213
Sat Oct 13 03:41:25 2018	1539369685	103	1362	1464	1183
Sat Oct 13 03:41:25 2018	1539369685	107	1358	1465	1191
Sat Oct 13 03:41:25 2018	1539369685	96	1369	1465	1194
Sat Oct 13 03:41:25 2018	1539369685	45	1433	1477	1244
Sat Oct 13 03:41:25 2018	1539369685	104	1376	1480	1202
Sat Oct 13 03:41:25 2018	1539369685	106	1388	1493	1253
Sat Oct 13 03:41:25 2018	1539369685	98	1787	1885	1359
Sat Oct 13 03:41:25 2018	1539369685	101	1789	1890	1361
Sat Oct 13 03:41:25 2018	1539369685	105	1792	1897	1345
Sat Oct 13 03:41:25 2018	1539369685	103	1803	1906	1336
Sat Oct 13 03:41:25 2018	1539369685	87	1824	1911	1370
Sat Oct 13 03:41:25 2018	1539369685	91	1827	1918	1372
Sat Oct 13 03:41:25 2018	1539369685	103	1828	1931	1349
Sat Oct 13 03:41:25 2018	1539369685	105	1837	1941	1361
Sat Oct 13 03:41:25 2018	1539369685	91	1852	1943	1376
Sat Oct 13 03:41:25 2018	1539369685	102	1844	1947	1362
Sat Oct 13 03:41:25 2018	1539369685	64	1884	1948	1409
Sat Oct 13 03:41:25 2018	1539369685	104	1853	1957	1346
Sat Oct 13 03:41:25 2018	1539369685	103	1857	1960	1322
Sat Oct 13 03:41:25 2018	1539369685	88	1878	1966	1364
Sat Oct 13 03:41:25 2018	1539369685	55	1913	1968	1442
Sat Oct 13 03:41:35 2018	1539369695	40	1929	1969	1790
Sat Oct 13 03:41:25 2018	1539369685	82	1891	1973	1434
Sat Oct 13 03:41:25 2018	1539369685	95	1879	1974	1395
Sat Oct 13 03:41:25 2018	1539369685	95	1882	1977	1381
Sat Oct 13 03:41:25 2018	1539369685	84	1905	1989	1399
Sat Oct 13 03:41:25 2018	1539369685	94	1902	1996	1395
Sat Oct 13 03:41:25 2018	1539369685	88	1911	1999	1421
Sat Oct 13 03:41:25 2018	1539369685	106	1902	2008	1485
Sat Oct 13 03:41:25 2018	1539369685	56	1956	2012	1582
Sat Oct 13 03:41:25 2018	1539369685	81	1939	2020	1529
Sat Oct 13 03:41:35 2018	1539369695	40	2013	2053	1843
Sat Oct 13 03:41:35 2018	1539369695	41	2023	2064	1824
Sat Oct 13 03:41:35 2018	1539369695	42	2023	2065	1823
Sat Oct 13 03:41:25 2018	1539369685	77	1989	2066	1624
Sat Oct 13 03:41:25 2018	1539369685	99	1972	2071	1627
Sat Oct 13 03:41:35 2018	1539369695	43	2030	2072	1891
Sat Oct 13 03:41:35 2018	1539369695	41	2044	2085	1906
Sat Oct 13 03:41:25 2018	1539369685	97	1999	2097	1597
Sat Oct 13 03:41:25 2018	1539369685	90	2008	2098	1539
Sat Oct 13 03:41:35 2018	1539369695	41	2077	2118	1955
Sat Oct 13 03:41:25 2018	1539369685	87	2037	2124	1675
Sat Oct 13 03:41:25 2018	1539369685	104	2022	2126	1597
Sat Oct 13 03:41:25 2018	1539369685	96	2076	2172	1627
Sat Oct 13 03:41:25 2018	1539369685	102	2077	2180	1618
Sat Oct 13 03:41:25 2018	1539369685	66	2141	2207	1702
Sat Oct 13 03:41:35 2018	1539369695	41	2169	2210	1973
Sat Oct 13 03:41:25 2018	1539369685	41	2172	2213	1710
Sat Oct 13 03:41:35 2018	1539369695	40	2176	2216	1996
Sat Oct 13 03:41:25 2018	1539369685	63	2161	2224	1730
Sat Oct 13 03:41:25 2018	1539369685	97	2128	2225	1719
Sat Oct 13 03:41:25 2018	1539369685	93	2133	2226	1752
Sat Oct 13 03:41:25 2018	1539369685	57	2170	2227	1729
Sat Oct 13 03:41:35 2018	1539369695	39	2196	2235	2022
Sat Oct 13 03:41:25 2018	1539369685	46	2288	2334	1857
Sat Oct 13 03:41:25 2018	1539369685	42	2296	2337	1877
Sat Oct 13 03:41:34 2018	1539369694	43	2338	2381	2125
Sat Oct 13 03:41:25 2018	1539369685	81	2312	2393	1839
Sat Oct 13 03:41:25 2018	1539369685	52	2423	2475	1908
Sat Oct 13 03:41:34 2018	1539369694	40	2461	2501	2259
Sat Oct 13 03:41:34 2018	1539369694	40	2467	2506	2263
Sat Oct 13 03:41:34 2018	1539369694	39	2470	2509	2350
Sat Oct 13 03:41:25 2018	1539369685	89	2426	2516	1937
Sat Oct 13 03:41:25 2018	1539369685	46	2495	2540	2075
Sat Oct 13 03:41:34 2018	1539369694	40	2511	2550	2305
Sat Oct 13 03:41:34 2018	1539369694	39	2543	2582	2367
Sat Oct 13 03:41:27 2018	1539369687	40	2565	2605	2068
Sat Oct 13 03:41:26 2018	1539369686	41	2564	2605	2146
Sat Oct 13 03:41:27 2018	1539369687	42	2582	2623	2061
Sat Oct 13 03:41:25 2018	1539369685	84	2540	2624	2129
Sat Oct 13 03:41:26 2018	1539369686	40	2587	2628	2253
Sat Oct 13 03:41:34 2018	1539369694	41	2599	2640	2407
Sat Oct 13 03:41:27 2018	1539369687	42	2599	2641	2128
Sat Oct 13 03:41:26 2018	1539369686	44	2602	2645	2232
Sat Oct 13 03:41:27 2018	1539369687	40	2605	2646	2182
Sat Oct 13 03:41:27 2018	1539369687	41	2632	2673	2135
Sat Oct 13 03:41:25 2018	1539369685	75	2602	2677	2186
Sat Oct 13 03:41:26 2018	1539369686	41	2638	2680	2230
Sat Oct 13 03:41:25 2018	1539369685	87	2604	2691	2194
Sat Oct 13 03:41:25 2018	1539369685	92	2609	2700	2180
Sat Oct 13 03:41:26 2018	1539369686	38	2662	2701	2174
Sat Oct 13 03:41:26 2018	1539369686	47	2662	2709	2230
Sat Oct 13 03:41:27 2018	1539369687	43	2675	2719	2199
Sat Oct 13 03:41:27 2018	1539369687	39	2688	2727	2236
Sat Oct 13 03:41:27 2018	1539369687	43	2689	2732	2247
Sat Oct 13 03:41:25 2018	1539369685	87	2647	2735	2222
Sat Oct 13 03:41:26 2018	1539369686	53	2689	2742	2206
Sat Oct 13 03:41:26 2018	1539369686	42	2703	2745	2273
Sat Oct 13 03:41:27 2018	1539369687	41	2705	2746	2236
Sat Oct 13 03:41:26 2018	1539369686	54	2693	2748	2271
Sat Oct 13 03:41:26 2018	1539369686	46	2713	2758	2266
Sat Oct 13 03:41:26 2018	1539369686	58	2704	2762	2261
Sat Oct 13 03:41:26 2018	1539369686	58	2723	2781	2285
Sat Oct 13 03:41:27 2018	1539369687	40	2750	2790	2234
Sat Oct 13 03:41:27 2018	1539369687	47	2754	2801	2296
Sat Oct 13 03:41:26 2018	1539369686	54	2762	2816	2384
Sat Oct 13 03:41:34 2018	1539369694	40	2784	2824	2586
Sat Oct 13 03:41:26 2018	1539369686	54	2777	2832	2412
Sat Oct 13 03:41:27 2018	1539369687	45	2797	2842	2347
Sat Oct 13 03:41:27 2018	1539369687	44	2801	2844	2343
Sat Oct 13 03:41:26 2018	1539369686	52	2793	2845	2262
Sat Oct 13 03:41:27 2018	1539369687	41	2804	2846	2298
Sat Oct 13 03:41:27 2018	1539369687	41	2819	2860	2358
Sat Oct 13 03:41:27 2018	1539369687	43	2827	2869	2282
Sat Oct 13 03:41:27 2018	1539369687	45	2825	2870	2356
Sat Oct 13 03:41:27 2018	1539369687	39	2831	2870	2335
Sat Oct 13 03:41:25 2018	1539369685	43	2830	2873	2417
Sat Oct 13 03:41:27 2018	1539369687	39	2839	2878	2376
Sat Oct 13 03:41:26 2018	1539369686	41	2839	2880	2380
Sat Oct 13 03:41:27 2018	1539369687	41	2840	2881	2415
Sat Oct 13 03:41:27 2018	1539369687	41	2852	2893	2365
Sat Oct 13 03:41:27 2018	1539369687	40	2888	2928	2385
Sat Oct 13 03:41:29 2018	1539369689	43	2886	2929	2526
Sat Oct 13 03:41:27 2018	1539369687	39	2892	2931	2296
Sat Oct 13 03:41:26 2018	1539369686	43	2897	2940	2469
Sat Oct 13 03:41:26 2018	1539369686	43	2908	2951	2473
Sat Oct 13 03:41:34 2018	1539369694	43	2909	2951	2688
Sat Oct 13 03:41:26 2018	1539369686	54	2903	2957	2466
Sat Oct 13 03:41:26 2018	1539369686	64	2901	2964	2442
Sat Oct 13 03:41:27 2018	1539369687	40	2924	2965	2471
Sat Oct 13 03:41:27 2018	1539369687	48	2918	2966	2422
Sat Oct 13 03:41:26 2018	1539369686	43	2924	2966	2473
Sat Oct 13 03:41:29 2018	1539369689	41	2937	2978	2495
Sat Oct 13 03:41:26 2018	1539369686	44	2946	2990	2556
Sat Oct 13 03:41:27 2018	1539369687	42	2949	2991	2408
Sat Oct 13 03:41:29 2018	1539369689	40	2973	3013	2478
Sat Oct 13 03:41:26 2018	1539369686	48	2967	3015	2492
Sat Oct 13 03:41:26 2018	1539369686	46	2971	3018	2490
Sat Oct 13 03:41:26 2018	1539369686	51	2968	3019	2502
Sat Oct 13 03:41:27 2018	1539369687	41	2982	3022	2468
Sat Oct 13 03:41:29 2018	1539369689	46	2984	3029	2575
Sat Oct 13 03:41:26 2018	1539369686	56	2987	3043	2454
Sat Oct 13 03:41:34 2018	1539369694	40	3008	3048	2811
Sat Oct 13 03:41:29 2018	1539369689	49	3002	3051	2628
Sat Oct 13 03:41:29 2018	1539369689	44	3013	3057	2631
Sat Oct 13 03:41:26 2018	1539369686	45	3015	3059	2616
Sat Oct 13 03:41:29 2018	1539369689	40	3023	3063	2519
Sat Oct 13 03:41:26 2018	1539369686	54	3011	3064	2555
Sat Oct 13 03:41:27 2018	1539369687	40	3025	3065	2538
Sat Oct 13 03:41:34 2018	1539369694	40	3037	3077	2809
Sat Oct 13 03:41:27 2018	1539369687	40	3050	3089	2568
Sat Oct 13 03:41:26 2018	1539369686	42	3055	3097	2595
Sat Oct 13 03:41:33 2018	1539369693	42	3061	3103	2839
Sat Oct 13 03:41:29 2018	1539369689	41	3069	3109	2536
Sat Oct 13 03:41:29 2018	1539369689	41	3086	3127	2673
Sat Oct 13 03:41:34 2018	1539369694	40	3093	3133	2907
Sat Oct 13 03:41:27 2018	1539369687	45	3087	3133	2584
Sat Oct 13 03:41:27 2018	1539369687	40	3097	3137	2532
Sat Oct 13 03:41:34 2018	1539369694	42	3096	3138	2900
Sat Oct 13 03:41:27 2018	1539369687	40	3108	3148	2699
Sat Oct 13 03:41:33 2018	1539369693	45	3107	3152	2851
Sat Oct 13 03:41:33 2018	1539369693	41	3116	3157	2862
Sat Oct 13 03:41:27 2018	1539369687	39	3121	3160	2613
Sat Oct 13 03:41:30 2018	1539369690	45	3119	3164	2587
Sat Oct 13 03:41:29 2018	1539369689	44	3130	3173	2693
Sat Oct 13 03:41:33 2018	1539369693	40	3140	3180	2936
Sat Oct 13 03:41:33 2018	1539369693	51	3140	3191	2910
Sat Oct 13 03:41:29 2018	1539369689	42	3153	3195	2718
Sat Oct 13 03:41:33 2018	1539369693	51	3149	3201	2925
Sat Oct 13 03:41:33 2018	1539369693	49	3162	3210	2942
Sat Oct 13 03:41:32 2018	1539369692	42	3175	3217	2795
Sat Oct 13 03:41:30 2018	1539369690	40	3179	3219	2755
Sat Oct 13 03:41:29 2018	1539369689	41	3185	3226	2742
Sat Oct 13 03:41:33 2018	1539369693	40	3194	3234	2954
Sat Oct 13 03:41:34 2018	1539369694	41	3195	3235	2985
Sat Oct 13 03:41:29 2018	1539369689	40	3195	3235	2758
Sat Oct 13 03:41:27 2018	1539369687	43	3206	3249	2767
Sat Oct 13 03:41:29 2018	1539369689	40	3215	3255	2836
Sat Oct 13 03:41:32 2018	1539369692	39	3222	3261	2810
Sat Oct 13 03:41:30 2018	1539369690	45	3222	3267	2708
Sat Oct 13 03:41:27 2018	1539369687	46	3223	3269	2719
Sat Oct 13 03:41:29 2018	1539369689	39	3238	3277	2850
Sat Oct 13 03:41:27 2018	1539369687	43	3239	3282	2712
Sat Oct 13 03:41:29 2018	1539369689	41	3250	3292	2830
Sat Oct 13 03:41:29 2018	1539369689	41	3254	3295	2925
Sat Oct 13 03:41:29 2018	1539369689	45	3251	3296	2736
Sat Oct 13 03:41:27 2018	1539369687	39	3257	3297	2793
Sat Oct 13 03:41:29 2018	1539369689	47	3252	3299	2725
Sat Oct 13 03:41:29 2018	1539369689	45	3266	3310	2856
Sat Oct 13 03:41:30 2018	1539369690	43	3272	3314	2858
Sat Oct 13 03:41:33 2018	1539369693	40	3275	3315	3038
Sat Oct 13 03:41:29 2018	1539369689	41	3274	3315	2784
Sat Oct 13 03:41:29 2018	1539369689	41	3292	3333	2877
Sat Oct 13 03:41:29 2018	1539369689	43	3291	3334	2924
Sat Oct 13 03:41:30 2018	1539369690	41	3294	3335	2921
Sat Oct 13 03:41:30 2018	1539369690	41	3294	3336	2900
Sat Oct 13 03:41:29 2018	1539369689	40	3307	3347	2851
Sat Oct 13 03:41:33 2018	1539369693	41	3310	3351	3065
Sat Oct 13 03:41:29 2018	1539369689	41	3314	3356	2902
Sat Oct 13 03:41:32 2018	1539369692	38	3323	3361	2851
Sat Oct 13 03:41:32 2018	1539369692	40	3323	3363	2920
Sat Oct 13 03:41:32 2018	1539369692	40	3337	3376	2920
Sat Oct 13 03:41:29 2018	1539369689	43	3334	3377	2775
Sat Oct 13 03:41:33 2018	1539369693	40	3350	3390	3065
Sat Oct 13 03:41:28 2018	1539369688	42	3348	3390	2944
Sat Oct 13 03:41:29 2018	1539369689	41	3360	3401	2951
Sat Oct 13 03:41:30 2018	1539369690	41	3361	3402	2929
Sat Oct 13 03:41:30 2018	1539369690	42	3360	3403	2934
Sat Oct 13 03:41:32 2018	1539369692	41	3364	3405	3075
Sat Oct 13 03:41:33 2018	1539369693	40	3370	3410	3106
Sat Oct 13 03:41:32 2018	1539369692	41	3378	3419	3076
Sat Oct 13 03:41:27 2018	1539369687	46	3375	3421	2896
Sat Oct 13 03:41:33 2018	1539369693	42	3385	3427	3140
Sat Oct 13 03:41:32 2018	1539369692	42	3387	3429	2960
Sat Oct 13 03:41:33 2018	1539369693	41	3391	3432	3264
Sat Oct 13 03:41:33 2018	1539369693	42	3400	3442	3168
Sat Oct 13 03:41:32 2018	1539369692	41	3411	3452	3125
Sat Oct 13 03:41:33 2018	1539369693	40	3419	3459	3114
Sat Oct 13 03:41:30 2018	1539369690	45	3416	3461	2979
Sat Oct 13 03:41:32 2018	1539369692	41	3423	3464	3029
Sat Oct 13 03:41:32 2018	1539369692	40	3430	3471	3152
Sat Oct 13 03:41:32 2018	1539369692	42	3437	3479	3166
Sat Oct 13 03:41:33 2018	1539369693	42	3440	3482	3202
Sat Oct 13 03:41:29 2018	1539369689	42	3440	3482	3026
