starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:40:49 2018	1539369649	50	206	256	128
Sat Oct 13 03:40:50 2018	1539369650	41	215	256	132
Sat Oct 13 03:40:48 2018	1539369648	50	207	256	109
Sat Oct 13 03:40:49 2018	1539369649	43	213	256	131
Sat Oct 13 03:40:48 2018	1539369648	41	215	257	131
Sat Oct 13 03:40:53 2018	1539369653	40	218	258	137
Sat Oct 13 03:40:53 2018	1539369653	42	216	258	134
Sat Oct 13 03:40:48 2018	1539369648	42	216	258	124
Sat Oct 13 03:40:46 2018	1539369646	41	218	258	140
Sat Oct 13 03:40:52 2018	1539369652	43	215	259	134
Sat Oct 13 03:40:53 2018	1539369653	39	220	259	137
Sat Oct 13 03:40:49 2018	1539369649	44	215	259	134
Sat Oct 13 03:40:49 2018	1539369649	54	205	259	127
Sat Oct 13 03:40:54 2018	1539369654	39	220	259	141
Sat Oct 13 03:40:53 2018	1539369653	46	213	259	132
Sat Oct 13 03:40:48 2018	1539369648	43	217	259	138
Sat Oct 13 03:40:56 2018	1539369656	39	220	259	137
Sat Oct 13 03:40:50 2018	1539369650	43	217	260	131
Sat Oct 13 03:40:49 2018	1539369649	40	220	260	136
Sat Oct 13 03:40:47 2018	1539369647	44	217	261	131
Sat Oct 13 03:40:47 2018	1539369647	39	222	261	140
Sat Oct 13 03:40:48 2018	1539369648	41	220	261	133
Sat Oct 13 03:40:57 2018	1539369657	39	222	261	136
Sat Oct 13 03:40:49 2018	1539369649	40	221	261	140
Sat Oct 13 03:40:57 2018	1539369657	41	220	261	136
Sat Oct 13 03:40:47 2018	1539369647	40	222	261	139
Sat Oct 13 03:40:57 2018	1539369657	40	222	262	142
Sat Oct 13 03:40:49 2018	1539369649	43	219	262	138
Sat Oct 13 03:40:53 2018	1539369653	39	223	262	144
Sat Oct 13 03:40:47 2018	1539369647	39	223	262	135
Sat Oct 13 03:40:54 2018	1539369654	39	223	262	142
Sat Oct 13 03:40:49 2018	1539369649	39	223	262	140
Sat Oct 13 03:40:47 2018	1539369647	40	222	262	142
Sat Oct 13 03:40:51 2018	1539369651	41	223	263	142
Sat Oct 13 03:40:48 2018	1539369648	44	220	264	130
Sat Oct 13 03:40:48 2018	1539369648	43	221	264	138
Sat Oct 13 03:40:49 2018	1539369649	42	222	265	143
Sat Oct 13 03:40:51 2018	1539369651	41	224	265	139
Sat Oct 13 03:40:57 2018	1539369657	46	219	266	133
Sat Oct 13 03:40:47 2018	1539369647	39	227	266	140
Sat Oct 13 03:40:52 2018	1539369652	42	224	266	142
Sat Oct 13 03:40:48 2018	1539369648	51	216	266	134
Sat Oct 13 03:40:47 2018	1539369647	42	225	267	139
Sat Oct 13 03:40:49 2018	1539369649	40	227	267	146
Sat Oct 13 03:40:51 2018	1539369651	41	227	268	147
Sat Oct 13 03:40:47 2018	1539369647	39	229	268	147
Sat Oct 13 03:40:49 2018	1539369649	46	222	268	140
Sat Oct 13 03:40:52 2018	1539369652	41	227	269	143
Sat Oct 13 03:40:51 2018	1539369651	39	230	269	149
Sat Oct 13 03:40:51 2018	1539369651	39	230	269	150
Sat Oct 13 03:40:46 2018	1539369646	49	221	270	143
Sat Oct 13 03:40:51 2018	1539369651	39	231	270	151
Sat Oct 13 03:40:57 2018	1539369657	42	228	271	147
Sat Oct 13 03:40:49 2018	1539369649	40	230	271	149
Sat Oct 13 03:40:57 2018	1539369657	46	225	271	146
Sat Oct 13 03:40:46 2018	1539369646	48	223	271	134
Sat Oct 13 03:40:51 2018	1539369651	40	231	271	150
Sat Oct 13 03:40:49 2018	1539369649	51	221	272	140
Sat Oct 13 03:40:52 2018	1539369652	41	232	272	145
Sat Oct 13 03:40:53 2018	1539369653	39	233	273	156
Sat Oct 13 03:40:53 2018	1539369653	41	232	273	149
Sat Oct 13 03:40:47 2018	1539369647	46	228	274	147
Sat Oct 13 03:40:47 2018	1539369647	43	231	274	153
Sat Oct 13 03:40:46 2018	1539369646	54	221	274	137
Sat Oct 13 03:40:53 2018	1539369653	41	233	275	156
Sat Oct 13 03:40:47 2018	1539369647	41	234	275	151
Sat Oct 13 03:40:53 2018	1539369653	43	232	275	151
Sat Oct 13 03:40:47 2018	1539369647	39	236	275	157
Sat Oct 13 03:40:57 2018	1539369657	38	238	276	159
Sat Oct 13 03:40:53 2018	1539369653	40	236	276	150
Sat Oct 13 03:40:51 2018	1539369651	43	233	277	151
Sat Oct 13 03:40:57 2018	1539369657	40	237	277	150
Sat Oct 13 03:40:57 2018	1539369657	41	236	277	153
Sat Oct 13 03:40:47 2018	1539369647	42	236	278	156
Sat Oct 13 03:40:47 2018	1539369647	41	237	278	155
Sat Oct 13 03:40:47 2018	1539369647	40	239	279	150
Sat Oct 13 03:40:57 2018	1539369657	41	239	279	151
Sat Oct 13 03:40:57 2018	1539369657	41	239	280	153
Sat Oct 13 03:40:53 2018	1539369653	40	244	284	159
Sat Oct 13 03:40:47 2018	1539369647	42	245	287	161
Sat Oct 13 03:40:57 2018	1539369657	48	239	287	157
Sat Oct 13 03:40:47 2018	1539369647	42	245	287	155
Sat Oct 13 03:40:47 2018	1539369647	39	248	287	168
Sat Oct 13 03:40:53 2018	1539369653	40	248	288	166
Sat Oct 13 03:40:46 2018	1539369646	45	244	289	156
Sat Oct 13 03:40:46 2018	1539369646	62	228	290	145
Sat Oct 13 03:40:47 2018	1539369647	40	252	291	167
Sat Oct 13 03:40:53 2018	1539369653	41	251	292	167
Sat Oct 13 03:40:47 2018	1539369647	41	251	292	165
Sat Oct 13 03:40:47 2018	1539369647	39	253	292	171
Sat Oct 13 03:40:53 2018	1539369653	43	249	292	165
Sat Oct 13 03:40:46 2018	1539369646	39	254	293	165
Sat Oct 13 03:40:46 2018	1539369646	42	252	293	172
Sat Oct 13 03:40:46 2018	1539369646	41	253	294	173
Sat Oct 13 03:40:46 2018	1539369646	40	254	294	172
Sat Oct 13 03:40:53 2018	1539369653	42	253	295	169
Sat Oct 13 03:40:53 2018	1539369653	41	254	295	172
Sat Oct 13 03:40:53 2018	1539369653	44	253	297	170
Sat Oct 13 03:40:53 2018	1539369653	44	255	299	176
Sat Oct 13 03:40:45 2018	1539369645	49	250	299	170
Sat Oct 13 03:40:53 2018	1539369653	40	265	305	183
Sat Oct 13 03:40:46 2018	1539369646	42	265	307	175
Sat Oct 13 03:40:57 2018	1539369657	46	264	310	183
Sat Oct 13 03:40:46 2018	1539369646	41	269	310	178
Sat Oct 13 03:40:45 2018	1539369645	48	264	312	179
Sat Oct 13 03:40:53 2018	1539369653	43	270	313	181
Sat Oct 13 03:40:45 2018	1539369645	41	274	315	189
Sat Oct 13 03:40:45 2018	1539369645	48	268	316	177
Sat Oct 13 03:40:47 2018	1539369647	41	278	319	197
Sat Oct 13 03:40:46 2018	1539369646	55	269	325	190
Sat Oct 13 03:40:45 2018	1539369645	42	289	330	188
Sat Oct 13 03:40:45 2018	1539369645	43	288	330	194
Sat Oct 13 03:40:45 2018	1539369645	51	280	331	179
Sat Oct 13 03:40:45 2018	1539369645	41	291	331	205
Sat Oct 13 03:40:45 2018	1539369645	44	288	332	189
Sat Oct 13 03:40:47 2018	1539369647	39	296	335	212
Sat Oct 13 03:40:45 2018	1539369645	43	292	336	198
Sat Oct 13 03:40:46 2018	1539369646	39	312	351	227
Sat Oct 13 03:40:46 2018	1539369646	39	317	357	231
Sat Oct 13 03:40:46 2018	1539369646	40	323	363	237
Sat Oct 13 03:40:46 2018	1539369646	40	326	366	240
Sat Oct 13 03:40:45 2018	1539369645	69	306	375	212
Sat Oct 13 03:40:45 2018	1539369645	72	307	380	214
Sat Oct 13 03:40:45 2018	1539369645	69	312	381	214
Sat Oct 13 03:40:46 2018	1539369646	40	343	383	262
Sat Oct 13 03:40:45 2018	1539369645	68	317	385	216
Sat Oct 13 03:40:45 2018	1539369645	70	316	386	218
Sat Oct 13 03:40:47 2018	1539369647	41	347	388	262
Sat Oct 13 03:40:46 2018	1539369646	39	351	390	269
Sat Oct 13 03:40:45 2018	1539369645	71	320	390	221
Sat Oct 13 03:40:45 2018	1539369645	79	315	393	215
Sat Oct 13 03:40:45 2018	1539369645	79	318	397	217
Sat Oct 13 03:40:47 2018	1539369647	41	362	402	275
Sat Oct 13 03:40:46 2018	1539369646	39	365	404	281
Sat Oct 13 03:40:46 2018	1539369646	40	370	410	291
Sat Oct 13 03:40:45 2018	1539369645	68	348	416	261
Sat Oct 13 03:40:46 2018	1539369646	41	376	417	288
Sat Oct 13 03:40:45 2018	1539369645	69	350	420	262
Sat Oct 13 03:40:46 2018	1539369646	39	383	422	288
Sat Oct 13 03:40:45 2018	1539369645	47	382	429	294
Sat Oct 13 03:40:45 2018	1539369645	48	385	433	293
Sat Oct 13 03:40:45 2018	1539369645	45	390	434	298
Sat Oct 13 03:40:46 2018	1539369646	40	397	437	312
Sat Oct 13 03:40:46 2018	1539369646	40	397	437	316
Sat Oct 13 03:40:45 2018	1539369645	48	389	437	293
Sat Oct 13 03:40:45 2018	1539369645	48	390	438	295
Sat Oct 13 03:40:45 2018	1539369645	42	400	441	303
Sat Oct 13 03:40:45 2018	1539369645	50	392	443	309
Sat Oct 13 03:40:45 2018	1539369645	44	403	447	304
Sat Oct 13 03:40:45 2018	1539369645	42	408	450	329
Sat Oct 13 03:40:45 2018	1539369645	75	378	453	290
Sat Oct 13 03:40:45 2018	1539369645	106	350	456	261
Sat Oct 13 03:40:45 2018	1539369645	46	422	468	336
Sat Oct 13 03:40:46 2018	1539369646	40	460	500	374
Sat Oct 13 03:40:46 2018	1539369646	40	514	554	428
Sat Oct 13 03:40:46 2018	1539369646	41	530	571	446
Sat Oct 13 03:40:45 2018	1539369645	111	466	577	386
Sat Oct 13 03:40:45 2018	1539369645	113	468	581	387
Sat Oct 13 03:40:46 2018	1539369646	42	541	583	458
Sat Oct 13 03:40:46 2018	1539369646	44	544	588	459
Sat Oct 13 03:40:45 2018	1539369645	109	483	592	405
Sat Oct 13 03:40:45 2018	1539369645	108	484	592	405
Sat Oct 13 03:40:45 2018	1539369645	107	487	594	408
Sat Oct 13 03:40:46 2018	1539369646	40	557	597	474
Sat Oct 13 03:40:46 2018	1539369646	40	557	597	475
Sat Oct 13 03:40:45 2018	1539369645	110	490	600	405
Sat Oct 13 03:40:45 2018	1539369645	111	490	601	408
Sat Oct 13 03:40:46 2018	1539369646	40	564	604	479
Sat Oct 13 03:40:46 2018	1539369646	42	569	611	488
Sat Oct 13 03:40:46 2018	1539369646	39	575	614	488
Sat Oct 13 03:40:46 2018	1539369646	51	573	624	491
Sat Oct 13 03:40:46 2018	1539369646	54	572	626	488
Sat Oct 13 03:40:46 2018	1539369646	43	586	629	496
Sat Oct 13 03:40:46 2018	1539369646	61	572	633	485
Sat Oct 13 03:40:46 2018	1539369646	54	585	639	500
Sat Oct 13 03:40:46 2018	1539369646	64	581	644	500
Sat Oct 13 03:40:45 2018	1539369645	74	578	651	499
Sat Oct 13 03:40:46 2018	1539369646	40	612	652	528
Sat Oct 13 03:40:45 2018	1539369645	73	588	661	508
Sat Oct 13 03:40:45 2018	1539369645	70	591	661	509
Sat Oct 13 03:40:46 2018	1539369646	39	626	665	545
Sat Oct 13 03:40:45 2018	1539369645	75	593	668	508
Sat Oct 13 03:40:45 2018	1539369645	73	598	671	509
Sat Oct 13 03:40:45 2018	1539369645	78	596	674	510
Sat Oct 13 03:40:46 2018	1539369646	44	631	675	541
Sat Oct 13 03:40:46 2018	1539369646	45	631	676	543
Sat Oct 13 03:40:45 2018	1539369645	80	598	678	510
Sat Oct 13 03:40:45 2018	1539369645	85	593	679	504
Sat Oct 13 03:40:46 2018	1539369646	42	638	680	549
Sat Oct 13 03:40:46 2018	1539369646	39	642	681	561
Sat Oct 13 03:40:45 2018	1539369645	75	605	681	524
Sat Oct 13 03:40:46 2018	1539369646	42	640	682	554
Sat Oct 13 03:40:46 2018	1539369646	41	642	684	552
Sat Oct 13 03:40:45 2018	1539369645	74	610	684	530
Sat Oct 13 03:40:46 2018	1539369646	39	651	690	572
Sat Oct 13 03:40:46 2018	1539369646	41	653	694	567
Sat Oct 13 03:40:45 2018	1539369645	74	622	696	543
Sat Oct 13 03:40:46 2018	1539369646	38	660	698	576
Sat Oct 13 03:40:46 2018	1539369646	41	659	700	578
Sat Oct 13 03:40:46 2018	1539369646	45	662	707	570
Sat Oct 13 03:40:46 2018	1539369646	46	661	708	550
Sat Oct 13 03:40:46 2018	1539369646	42	669	711	582
Sat Oct 13 03:40:46 2018	1539369646	42	700	742	619
Sat Oct 13 03:40:45 2018	1539369645	50	694	744	614
Sat Oct 13 03:40:45 2018	1539369645	51	704	755	628
Sat Oct 13 03:40:46 2018	1539369646	40	717	757	617
Sat Oct 13 03:40:46 2018	1539369646	39	730	769	642
Sat Oct 13 03:40:46 2018	1539369646	42	739	781	659
Sat Oct 13 03:40:46 2018	1539369646	41	755	796	662
Sat Oct 13 03:40:46 2018	1539369646	39	757	796	669
Sat Oct 13 03:40:46 2018	1539369646	40	757	797	672
Sat Oct 13 03:40:46 2018	1539369646	39	772	811	690
Sat Oct 13 03:40:46 2018	1539369646	40	783	823	702
Sat Oct 13 03:40:46 2018	1539369646	42	780	823	700
Sat Oct 13 03:40:46 2018	1539369646	41	785	826	702
Sat Oct 13 03:40:57 2018	1539369657	39	789	828	700
Sat Oct 13 03:40:57 2018	1539369657	41	788	829	690
Sat Oct 13 03:40:46 2018	1539369646	40	801	841	723
Sat Oct 13 03:40:46 2018	1539369646	41	800	841	715
Sat Oct 13 03:40:46 2018	1539369646	39	808	847	713
Sat Oct 13 03:40:45 2018	1539369645	70	777	847	689
Sat Oct 13 03:40:45 2018	1539369645	52	798	850	709
Sat Oct 13 03:40:46 2018	1539369646	43	809	853	729
Sat Oct 13 03:40:46 2018	1539369646	45	809	855	720
Sat Oct 13 03:40:45 2018	1539369645	72	783	855	686
Sat Oct 13 03:40:46 2018	1539369646	41	816	857	736
Sat Oct 13 03:40:46 2018	1539369646	42	818	860	726
Sat Oct 13 03:40:57 2018	1539369657	38	823	861	726
Sat Oct 13 03:40:46 2018	1539369646	44	819	863	734
Sat Oct 13 03:40:45 2018	1539369645	72	795	867	693
Sat Oct 13 03:40:45 2018	1539369645	73	798	871	698
Sat Oct 13 03:40:45 2018	1539369645	74	802	876	702
Sat Oct 13 03:40:45 2018	1539369645	73	804	878	707
Sat Oct 13 03:40:46 2018	1539369646	41	839	880	747
Sat Oct 13 03:40:45 2018	1539369645	73	809	882	720
Sat Oct 13 03:40:46 2018	1539369646	41	844	886	751
Sat Oct 13 03:40:46 2018	1539369646	46	853	899	761
Sat Oct 13 03:40:46 2018	1539369646	39	860	899	778
Sat Oct 13 03:40:47 2018	1539369647	44	855	899	770
Sat Oct 13 03:40:45 2018	1539369645	74	839	913	749
Sat Oct 13 03:40:46 2018	1539369646	40	873	913	786
Sat Oct 13 03:40:47 2018	1539369647	48	869	917	784
Sat Oct 13 03:40:46 2018	1539369646	53	865	918	762
Sat Oct 13 03:40:57 2018	1539369657	39	890	929	804
Sat Oct 13 03:40:57 2018	1539369657	44	909	953	795
Sat Oct 13 03:40:46 2018	1539369646	39	917	955	830
Sat Oct 13 03:40:45 2018	1539369645	85	878	963	793
Sat Oct 13 03:40:46 2018	1539369646	39	925	964	843
Sat Oct 13 03:40:57 2018	1539369657	39	929	969	821
Sat Oct 13 03:40:47 2018	1539369647	41	930	971	813
Sat Oct 13 03:40:47 2018	1539369647	43	932	975	815
Sat Oct 13 03:40:45 2018	1539369645	81	899	980	810
Sat Oct 13 03:40:57 2018	1539369657	42	940	982	861
Sat Oct 13 03:40:46 2018	1539369646	39	951	990	872
Sat Oct 13 03:40:57 2018	1539369657	41	953	994	871
Sat Oct 13 03:40:46 2018	1539369646	40	971	1011	885
Sat Oct 13 03:40:45 2018	1539369645	75	944	1019	848
Sat Oct 13 03:40:57 2018	1539369657	40	989	1029	890
Sat Oct 13 03:40:57 2018	1539369657	40	993	1033	915
Sat Oct 13 03:40:46 2018	1539369646	40	1025	1065	944
Sat Oct 13 03:40:57 2018	1539369657	41	1027	1068	915
Sat Oct 13 03:40:46 2018	1539369646	42	1028	1070	937
Sat Oct 13 03:40:57 2018	1539369657	43	1030	1073	946
Sat Oct 13 03:40:46 2018	1539369646	41	1041	1082	959
Sat Oct 13 03:40:46 2018	1539369646	45	1060	1105	980
Sat Oct 13 03:40:46 2018	1539369646	39	1069	1108	988
Sat Oct 13 03:40:57 2018	1539369657	42	1075	1117	996
Sat Oct 13 03:40:46 2018	1539369646	42	1076	1118	991
Sat Oct 13 03:40:46 2018	1539369646	43	1081	1123	995
Sat Oct 13 03:40:57 2018	1539369657	42	1125	1167	1008
Sat Oct 13 03:40:57 2018	1539369657	41	1158	1199	1023
Sat Oct 13 03:40:47 2018	1539369647	46	1172	1218	1073
Sat Oct 13 03:40:57 2018	1539369657	40	1181	1221	1102
Sat Oct 13 03:40:47 2018	1539369647	39	1197	1236	1100
Sat Oct 13 03:40:47 2018	1539369647	40	1207	1247	1126
Sat Oct 13 03:40:57 2018	1539369657	40	1213	1253	1068
Sat Oct 13 03:40:47 2018	1539369647	39	1216	1255	1137
Sat Oct 13 03:40:47 2018	1539369647	41	1228	1269	1126
Sat Oct 13 03:40:47 2018	1539369647	40	1234	1274	1135
Sat Oct 13 03:40:47 2018	1539369647	42	1235	1277	1136
Sat Oct 13 03:40:47 2018	1539369647	42	1236	1278	1138
Sat Oct 13 03:40:47 2018	1539369647	39	1239	1278	1130
Sat Oct 13 03:40:57 2018	1539369657	39	1241	1280	1144
Sat Oct 13 03:40:47 2018	1539369647	43	1241	1284	1150
Sat Oct 13 03:40:47 2018	1539369647	41	1254	1294	1153
Sat Oct 13 03:40:47 2018	1539369647	44	1257	1301	1175
Sat Oct 13 03:40:57 2018	1539369657	40	1270	1310	1191
Sat Oct 13 03:40:57 2018	1539369657	41	1271	1312	1191
Sat Oct 13 03:40:47 2018	1539369647	46	1276	1322	1193
Sat Oct 13 03:40:57 2018	1539369657	39	1287	1326	1159
Sat Oct 13 03:40:47 2018	1539369647	39	1347	1386	1239
Sat Oct 13 03:40:57 2018	1539369657	41	1373	1414	1241
Sat Oct 13 03:40:57 2018	1539369657	43	1371	1414	1209
Sat Oct 13 03:40:47 2018	1539369647	39	1377	1416	1274
Sat Oct 13 03:40:47 2018	1539369647	43	1377	1420	1284
Sat Oct 13 03:40:57 2018	1539369657	42	1379	1421	1246
Sat Oct 13 03:40:47 2018	1539369647	42	1392	1434	1297
Sat Oct 13 03:40:47 2018	1539369647	39	1401	1441	1308
Sat Oct 13 03:40:47 2018	1539369647	40	1412	1452	1320
Sat Oct 13 03:40:47 2018	1539369647	43	1409	1452	1286
Sat Oct 13 03:40:47 2018	1539369647	42	1416	1459	1322
Sat Oct 13 03:40:56 2018	1539369656	44	1420	1464	1148
Sat Oct 13 03:40:47 2018	1539369647	40	1436	1477	1315
Sat Oct 13 03:40:47 2018	1539369647	40	1448	1488	1333
Sat Oct 13 03:40:47 2018	1539369647	40	1452	1492	1341
Sat Oct 13 03:40:47 2018	1539369647	40	1456	1496	1340
Sat Oct 13 03:40:47 2018	1539369647	41	1462	1503	1342
Sat Oct 13 03:40:56 2018	1539369656	46	1484	1530	1203
Sat Oct 13 03:40:57 2018	1539369657	42	1490	1531	1372
Sat Oct 13 03:40:54 2018	1539369654	40	1496	1536	1235
Sat Oct 13 03:40:57 2018	1539369657	39	1497	1536	1417
Sat Oct 13 03:40:56 2018	1539369656	41	1503	1543	1221
Sat Oct 13 03:40:56 2018	1539369656	43	1517	1560	1237
Sat Oct 13 03:40:56 2018	1539369656	39	1523	1562	1210
Sat Oct 13 03:40:56 2018	1539369656	41	1526	1567	1382
Sat Oct 13 03:40:47 2018	1539369647	41	1530	1571	1440
Sat Oct 13 03:40:47 2018	1539369647	42	1533	1575	1439
Sat Oct 13 03:40:56 2018	1539369656	42	1536	1578	1230
Sat Oct 13 03:40:54 2018	1539369654	40	1552	1592	1297
Sat Oct 13 03:40:47 2018	1539369647	42	1555	1597	1464
Sat Oct 13 03:40:53 2018	1539369653	40	1561	1600	1330
Sat Oct 13 03:40:56 2018	1539369656	39	1564	1602	1399
Sat Oct 13 03:40:54 2018	1539369654	43	1564	1606	1298
Sat Oct 13 03:40:55 2018	1539369655	41	1568	1609	1305
Sat Oct 13 03:40:55 2018	1539369655	40	1573	1613	1302
Sat Oct 13 03:40:55 2018	1539369655	40	1578	1617	1329
Sat Oct 13 03:40:56 2018	1539369656	41	1587	1628	1315
Sat Oct 13 03:40:55 2018	1539369655	42	1594	1636	1342
Sat Oct 13 03:40:47 2018	1539369647	40	1599	1639	1461
Sat Oct 13 03:40:54 2018	1539369654	41	1607	1648	1307
Sat Oct 13 03:40:55 2018	1539369655	39	1609	1648	1363
Sat Oct 13 03:40:54 2018	1539369654	41	1614	1655	1342
Sat Oct 13 03:40:47 2018	1539369647	40	1615	1655	1492
Sat Oct 13 03:40:54 2018	1539369654	41	1619	1659	1336
Sat Oct 13 03:40:50 2018	1539369650	40	1625	1664	1448
Sat Oct 13 03:40:56 2018	1539369656	40	1627	1667	1452
Sat Oct 13 03:40:47 2018	1539369647	44	1626	1670	1536
Sat Oct 13 03:40:55 2018	1539369655	39	1636	1675	1382
Sat Oct 13 03:40:53 2018	1539369653	40	1638	1678	1373
Sat Oct 13 03:40:55 2018	1539369655	40	1643	1683	1384
Sat Oct 13 03:40:56 2018	1539369656	39	1649	1688	1525
Sat Oct 13 03:40:55 2018	1539369655	39	1652	1691	1346
Sat Oct 13 03:40:56 2018	1539369656	39	1654	1693	1522
Sat Oct 13 03:40:53 2018	1539369653	38	1654	1693	1398
Sat Oct 13 03:40:55 2018	1539369655	41	1657	1698	1403
Sat Oct 13 03:40:55 2018	1539369655	39	1668	1707	1376
Sat Oct 13 03:40:51 2018	1539369651	44	1664	1708	1479
Sat Oct 13 03:40:56 2018	1539369656	39	1669	1708	1367
Sat Oct 13 03:40:47 2018	1539369647	39	1671	1710	1579
Sat Oct 13 03:40:50 2018	1539369650	39	1676	1714	1468
Sat Oct 13 03:40:47 2018	1539369647	41	1676	1716	1555
Sat Oct 13 03:40:47 2018	1539369647	41	1680	1721	1561
Sat Oct 13 03:40:53 2018	1539369653	40	1682	1723	1417
Sat Oct 13 03:40:53 2018	1539369653	40	1684	1724	1427
Sat Oct 13 03:40:55 2018	1539369655	41	1684	1724	1381
Sat Oct 13 03:40:53 2018	1539369653	41	1685	1727	1407
Sat Oct 13 03:40:47 2018	1539369647	39	1688	1727	1565
Sat Oct 13 03:40:47 2018	1539369647	41	1686	1727	1592
Sat Oct 13 03:40:56 2018	1539369656	39	1689	1728	1458
Sat Oct 13 03:40:57 2018	1539369657	40	1694	1735	1614
Sat Oct 13 03:40:54 2018	1539369654	39	1701	1740	1385
Sat Oct 13 03:40:48 2018	1539369648	39	1701	1741	1579
Sat Oct 13 03:40:55 2018	1539369655	41	1701	1742	1435
Sat Oct 13 03:40:55 2018	1539369655	42	1703	1745	1382
Sat Oct 13 03:40:54 2018	1539369654	41	1705	1747	1356
Sat Oct 13 03:40:47 2018	1539369647	43	1709	1752	1575
Sat Oct 13 03:40:48 2018	1539369648	40	1721	1760	1610
Sat Oct 13 03:40:48 2018	1539369648	40	1721	1761	1610
Sat Oct 13 03:40:54 2018	1539369654	40	1726	1766	1411
Sat Oct 13 03:40:54 2018	1539369654	40	1726	1766	1403
Sat Oct 13 03:40:55 2018	1539369655	39	1729	1768	1449
Sat Oct 13 03:40:55 2018	1539369655	44	1733	1777	1415
Sat Oct 13 03:40:47 2018	1539369647	39	1739	1779	1576
Sat Oct 13 03:40:50 2018	1539369650	41	1738	1780	1559
Sat Oct 13 03:40:56 2018	1539369656	40	1741	1780	1557
Sat Oct 13 03:40:47 2018	1539369647	39	1751	1790	1577
Sat Oct 13 03:40:55 2018	1539369655	39	1752	1791	1484
Sat Oct 13 03:40:56 2018	1539369656	40	1752	1793	1562
Sat Oct 13 03:40:55 2018	1539369655	39	1759	1798	1502
Sat Oct 13 03:40:48 2018	1539369648	40	1761	1800	1625
Sat Oct 13 03:40:54 2018	1539369654	40	1760	1800	1445
Sat Oct 13 03:40:47 2018	1539369647	40	1766	1806	1615
Sat Oct 13 03:40:55 2018	1539369655	39	1781	1820	1527
Sat Oct 13 03:40:47 2018	1539369647	43	1778	1821	1616
Sat Oct 13 03:40:47 2018	1539369647	39	1784	1822	1627
Sat Oct 13 03:40:55 2018	1539369655	43	1780	1823	1521
Sat Oct 13 03:40:54 2018	1539369654	41	1784	1824	1513
Sat Oct 13 03:40:50 2018	1539369650	42	1783	1825	1607
Sat Oct 13 03:40:49 2018	1539369649	49	1781	1829	1568
Sat Oct 13 03:40:54 2018	1539369654	39	1793	1832	1545
Sat Oct 13 03:40:50 2018	1539369650	40	1793	1833	1611
Sat Oct 13 03:40:55 2018	1539369655	40	1793	1834	1514
Sat Oct 13 03:40:50 2018	1539369650	42	1792	1835	1641
Sat Oct 13 03:40:47 2018	1539369647	42	1801	1843	1629
Sat Oct 13 03:40:54 2018	1539369654	39	1807	1846	1504
Sat Oct 13 03:40:53 2018	1539369653	40	1806	1846	1541
Sat Oct 13 03:40:54 2018	1539369654	39	1823	1863	1519
Sat Oct 13 03:40:47 2018	1539369647	46	1823	1869	1673
Sat Oct 13 03:40:54 2018	1539369654	39	1842	1881	1614
Sat Oct 13 03:40:48 2018	1539369648	40	1842	1883	1730
Sat Oct 13 03:40:51 2018	1539369651	39	1844	1883	1578
Sat Oct 13 03:40:48 2018	1539369648	40	1846	1886	1731
Sat Oct 13 03:40:49 2018	1539369649	41	1846	1887	1639
Sat Oct 13 03:40:48 2018	1539369648	40	1847	1887	1726
Sat Oct 13 03:40:48 2018	1539369648	39	1848	1887	1737
Sat Oct 13 03:40:48 2018	1539369648	39	1855	1894	1723
Sat Oct 13 03:40:48 2018	1539369648	42	1853	1895	1710
Sat Oct 13 03:40:49 2018	1539369649	41	1858	1898	1619
Sat Oct 13 03:40:51 2018	1539369651	40	1867	1907	1612
Sat Oct 13 03:40:47 2018	1539369647	41	1869	1909	1744
Sat Oct 13 03:40:48 2018	1539369648	39	1873	1911	1751
Sat Oct 13 03:40:54 2018	1539369654	42	1878	1920	1633
Sat Oct 13 03:40:56 2018	1539369656	40	1884	1924	1803
Sat Oct 13 03:40:51 2018	1539369651	39	1885	1925	1614
Sat Oct 13 03:40:54 2018	1539369654	39	1889	1928	1591
Sat Oct 13 03:40:47 2018	1539369647	52	1879	1930	1710
Sat Oct 13 03:40:56 2018	1539369656	40	1891	1931	1726
Sat Oct 13 03:40:54 2018	1539369654	41	1893	1934	1641
Sat Oct 13 03:40:49 2018	1539369649	42	1895	1937	1708
Sat Oct 13 03:40:49 2018	1539369649	42	1896	1938	1683
Sat Oct 13 03:40:53 2018	1539369653	39	1900	1940	1640
Sat Oct 13 03:40:48 2018	1539369648	39	1905	1944	1785
Sat Oct 13 03:40:48 2018	1539369648	41	1903	1944	1773
Sat Oct 13 03:40:55 2018	1539369655	39	1906	1945	1637
Sat Oct 13 03:40:52 2018	1539369652	39	1913	1952	1642
Sat Oct 13 03:40:48 2018	1539369648	39	1931	1970	1789
Sat Oct 13 03:40:55 2018	1539369655	40	1934	1974	1701
Sat Oct 13 03:40:48 2018	1539369648	43	1932	1975	1810
Sat Oct 13 03:40:51 2018	1539369651	39	1940	1979	1677
Sat Oct 13 03:40:53 2018	1539369653	39	1948	1986	1723
Sat Oct 13 03:40:48 2018	1539369648	39	1948	1987	1832
Sat Oct 13 03:40:50 2018	1539369650	39	1950	1989	1810
Sat Oct 13 03:40:51 2018	1539369651	41	1950	1991	1723
Sat Oct 13 03:40:49 2018	1539369649	41	1951	1993	1772
