starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:13 2018	1539369673	42	337	379	204
Sat Oct 13 03:41:11 2018	1539369671	41	339	379	196
Sat Oct 13 03:41:16 2018	1539369676	42	337	380	174
Sat Oct 13 03:41:11 2018	1539369671	44	336	380	199
Sat Oct 13 03:41:11 2018	1539369671	42	339	381	194
Sat Oct 13 03:41:11 2018	1539369671	44	339	383	192
Sat Oct 13 03:41:11 2018	1539369671	42	341	383	205
Sat Oct 13 03:41:11 2018	1539369671	42	342	384	200
Sat Oct 13 03:41:11 2018	1539369671	41	343	384	193
Sat Oct 13 03:41:11 2018	1539369671	41	343	384	198
Sat Oct 13 03:41:15 2018	1539369675	39	345	385	224
Sat Oct 13 03:41:13 2018	1539369673	39	349	387	220
Sat Oct 13 03:41:11 2018	1539369671	41	347	388	200
Sat Oct 13 03:41:11 2018	1539369671	41	347	388	200
Sat Oct 13 03:41:11 2018	1539369671	42	347	389	195
Sat Oct 13 03:41:11 2018	1539369671	43	348	391	196
Sat Oct 13 03:41:13 2018	1539369673	40	353	393	225
Sat Oct 13 03:41:11 2018	1539369671	48	350	398	211
Sat Oct 13 03:41:11 2018	1539369671	50	349	399	217
Sat Oct 13 03:41:15 2018	1539369675	41	360	401	230
Sat Oct 13 03:41:15 2018	1539369675	42	359	402	209
Sat Oct 13 03:41:11 2018	1539369671	47	357	404	200
Sat Oct 13 03:41:11 2018	1539369671	51	353	404	205
Sat Oct 13 03:41:13 2018	1539369673	41	363	405	223
Sat Oct 13 03:41:13 2018	1539369673	46	360	406	219
Sat Oct 13 03:41:11 2018	1539369671	49	360	409	209
Sat Oct 13 03:41:15 2018	1539369675	39	373	412	236
Sat Oct 13 03:41:23 2018	1539369683	39	376	416	247
Sat Oct 13 03:41:23 2018	1539369683	41	375	416	244
Sat Oct 13 03:41:15 2018	1539369675	40	377	417	223
Sat Oct 13 03:41:23 2018	1539369683	40	378	418	249
Sat Oct 13 03:41:23 2018	1539369683	38	382	420	238
Sat Oct 13 03:41:23 2018	1539369683	41	382	423	226
Sat Oct 13 03:41:12 2018	1539369672	40	384	424	249
Sat Oct 13 03:41:14 2018	1539369674	39	389	428	229
Sat Oct 13 03:41:15 2018	1539369675	39	391	430	262
Sat Oct 13 03:41:14 2018	1539369674	38	393	432	222
Sat Oct 13 03:41:23 2018	1539369683	41	393	433	265
Sat Oct 13 03:41:15 2018	1539369675	41	393	434	263
Sat Oct 13 03:41:23 2018	1539369683	42	392	434	262
Sat Oct 13 03:41:14 2018	1539369674	40	395	435	275
Sat Oct 13 03:41:13 2018	1539369673	39	397	437	275
Sat Oct 13 03:41:12 2018	1539369672	39	399	438	241
Sat Oct 13 03:41:15 2018	1539369675	43	396	438	261
Sat Oct 13 03:41:15 2018	1539369675	40	401	440	270
Sat Oct 13 03:41:12 2018	1539369672	41	401	441	242
Sat Oct 13 03:41:14 2018	1539369674	39	403	442	256
Sat Oct 13 03:41:15 2018	1539369675	45	397	443	269
Sat Oct 13 03:41:14 2018	1539369674	41	403	444	269
Sat Oct 13 03:41:14 2018	1539369674	40	404	444	268
Sat Oct 13 03:41:14 2018	1539369674	41	404	445	271
Sat Oct 13 03:41:15 2018	1539369675	40	406	446	270
Sat Oct 13 03:41:11 2018	1539369671	50	398	448	261
Sat Oct 13 03:41:15 2018	1539369675	42	406	448	263
Sat Oct 13 03:41:14 2018	1539369674	42	406	449	279
Sat Oct 13 03:41:14 2018	1539369674	39	411	450	266
Sat Oct 13 03:41:15 2018	1539369675	39	413	452	286
Sat Oct 13 03:41:11 2018	1539369671	43	410	453	282
Sat Oct 13 03:41:14 2018	1539369674	40	414	454	258
Sat Oct 13 03:41:23 2018	1539369683	41	413	454	274
Sat Oct 13 03:41:14 2018	1539369674	74	382	456	227
Sat Oct 13 03:41:11 2018	1539369671	50	406	457	282
Sat Oct 13 03:41:15 2018	1539369675	38	420	459	287
Sat Oct 13 03:41:11 2018	1539369671	49	410	459	288
Sat Oct 13 03:41:14 2018	1539369674	45	415	459	294
Sat Oct 13 03:41:14 2018	1539369674	40	420	460	295
Sat Oct 13 03:41:23 2018	1539369683	41	421	462	284
Sat Oct 13 03:41:15 2018	1539369675	41	422	463	291
Sat Oct 13 03:41:11 2018	1539369671	45	418	463	270
Sat Oct 13 03:41:15 2018	1539369675	42	422	464	270
Sat Oct 13 03:41:11 2018	1539369671	47	417	464	281
Sat Oct 13 03:41:11 2018	1539369671	46	418	465	278
Sat Oct 13 03:41:14 2018	1539369674	44	421	466	298
Sat Oct 13 03:41:11 2018	1539369671	51	417	469	275
Sat Oct 13 03:41:13 2018	1539369673	39	432	471	308
Sat Oct 13 03:41:12 2018	1539369672	39	433	472	292
Sat Oct 13 03:41:14 2018	1539369674	41	432	473	280
Sat Oct 13 03:41:14 2018	1539369674	39	435	473	268
Sat Oct 13 03:41:11 2018	1539369671	45	431	476	295
Sat Oct 13 03:41:13 2018	1539369673	58	420	478	262
Sat Oct 13 03:41:11 2018	1539369671	50	429	479	301
Sat Oct 13 03:41:11 2018	1539369671	53	428	481	297
Sat Oct 13 03:41:14 2018	1539369674	78	404	481	254
Sat Oct 13 03:41:12 2018	1539369672	45	447	492	294
Sat Oct 13 03:41:14 2018	1539369674	44	457	500	269
Sat Oct 13 03:41:14 2018	1539369674	40	469	510	291
Sat Oct 13 03:41:12 2018	1539369672	43	476	518	348
Sat Oct 13 03:41:12 2018	1539369672	39	490	530	359
Sat Oct 13 03:41:12 2018	1539369672	42	499	541	348
Sat Oct 13 03:41:12 2018	1539369672	40	504	544	361
Sat Oct 13 03:41:12 2018	1539369672	40	507	546	379
Sat Oct 13 03:41:12 2018	1539369672	39	509	548	352
Sat Oct 13 03:41:12 2018	1539369672	41	514	555	369
Sat Oct 13 03:41:12 2018	1539369672	39	517	556	380
Sat Oct 13 03:41:12 2018	1539369672	38	518	556	380
Sat Oct 13 03:41:12 2018	1539369672	40	520	560	374
Sat Oct 13 03:41:12 2018	1539369672	43	528	571	374
Sat Oct 13 03:41:12 2018	1539369672	39	534	574	391
Sat Oct 13 03:41:14 2018	1539369674	46	539	585	355
Sat Oct 13 03:41:13 2018	1539369673	40	547	587	426
Sat Oct 13 03:41:13 2018	1539369673	45	549	594	421
Sat Oct 13 03:41:13 2018	1539369673	40	556	596	433
Sat Oct 13 03:41:12 2018	1539369672	41	559	600	423
Sat Oct 13 03:41:12 2018	1539369672	41	561	602	426
Sat Oct 13 03:41:12 2018	1539369672	42	562	604	415
Sat Oct 13 03:41:12 2018	1539369672	40	565	606	434
Sat Oct 13 03:41:12 2018	1539369672	39	567	606	446
Sat Oct 13 03:41:13 2018	1539369673	39	567	606	446
Sat Oct 13 03:41:12 2018	1539369672	39	571	610	432
Sat Oct 13 03:41:12 2018	1539369672	41	573	614	432
Sat Oct 13 03:41:13 2018	1539369673	44	574	617	409
Sat Oct 13 03:41:12 2018	1539369672	40	581	621	446
Sat Oct 13 03:41:12 2018	1539369672	39	582	621	453
Sat Oct 13 03:41:14 2018	1539369674	41	582	622	454
Sat Oct 13 03:41:12 2018	1539369672	39	585	624	452
Sat Oct 13 03:41:12 2018	1539369672	41	589	630	464
Sat Oct 13 03:41:13 2018	1539369673	39	591	630	436
Sat Oct 13 03:41:12 2018	1539369672	40	591	631	471
Sat Oct 13 03:41:12 2018	1539369672	40	592	632	451
Sat Oct 13 03:41:12 2018	1539369672	43	591	633	455
Sat Oct 13 03:41:12 2018	1539369672	39	596	636	450
Sat Oct 13 03:41:12 2018	1539369672	41	595	636	452
Sat Oct 13 03:41:12 2018	1539369672	43	593	636	464
Sat Oct 13 03:41:12 2018	1539369672	41	598	638	459
Sat Oct 13 03:41:12 2018	1539369672	42	599	641	469
Sat Oct 13 03:41:12 2018	1539369672	43	599	641	462
Sat Oct 13 03:41:12 2018	1539369672	41	600	642	460
Sat Oct 13 03:41:12 2018	1539369672	40	603	642	471
Sat Oct 13 03:41:12 2018	1539369672	42	602	644	459
Sat Oct 13 03:41:12 2018	1539369672	42	602	644	476
Sat Oct 13 03:41:12 2018	1539369672	39	606	645	456
Sat Oct 13 03:41:12 2018	1539369672	41	605	646	476
Sat Oct 13 03:41:12 2018	1539369672	41	605	647	467
Sat Oct 13 03:41:12 2018	1539369672	43	604	647	461
Sat Oct 13 03:41:12 2018	1539369672	41	610	651	487
Sat Oct 13 03:41:12 2018	1539369672	41	611	652	485
Sat Oct 13 03:41:12 2018	1539369672	41	611	652	474
Sat Oct 13 03:41:12 2018	1539369672	41	614	655	472
Sat Oct 13 03:41:12 2018	1539369672	43	613	656	472
Sat Oct 13 03:41:12 2018	1539369672	40	619	659	486
Sat Oct 13 03:41:13 2018	1539369673	42	621	663	493
Sat Oct 13 03:41:13 2018	1539369673	39	630	668	503
Sat Oct 13 03:41:12 2018	1539369672	39	630	669	475
Sat Oct 13 03:41:12 2018	1539369672	41	630	671	469
Sat Oct 13 03:41:12 2018	1539369672	42	633	674	472
Sat Oct 13 03:41:12 2018	1539369672	43	632	675	467
Sat Oct 13 03:41:13 2018	1539369673	40	638	677	510
Sat Oct 13 03:41:12 2018	1539369672	40	638	679	477
Sat Oct 13 03:41:13 2018	1539369673	39	645	683	521
Sat Oct 13 03:41:13 2018	1539369673	40	644	684	507
Sat Oct 13 03:41:12 2018	1539369672	40	646	686	481
Sat Oct 13 03:41:13 2018	1539369673	43	643	686	514
Sat Oct 13 03:41:12 2018	1539369672	40	648	687	486
Sat Oct 13 03:41:12 2018	1539369672	39	649	688	484
Sat Oct 13 03:41:13 2018	1539369673	39	652	691	514
Sat Oct 13 03:41:11 2018	1539369671	50	641	692	519
Sat Oct 13 03:41:11 2018	1539369671	51	642	693	521
Sat Oct 13 03:41:11 2018	1539369671	50	645	695	520
Sat Oct 13 03:41:13 2018	1539369673	40	657	697	529
Sat Oct 13 03:41:12 2018	1539369672	39	658	697	488
Sat Oct 13 03:41:11 2018	1539369671	50	649	699	530
Sat Oct 13 03:41:13 2018	1539369673	40	659	699	520
Sat Oct 13 03:41:13 2018	1539369673	42	665	707	531
Sat Oct 13 03:41:11 2018	1539369671	49	659	708	527
Sat Oct 13 03:41:11 2018	1539369671	52	657	709	510
Sat Oct 13 03:41:11 2018	1539369671	52	657	709	511
Sat Oct 13 03:41:13 2018	1539369673	40	671	711	530
Sat Oct 13 03:41:11 2018	1539369671	50	661	711	511
Sat Oct 13 03:41:13 2018	1539369673	41	673	713	532
Sat Oct 13 03:41:13 2018	1539369673	41	673	714	529
Sat Oct 13 03:41:11 2018	1539369671	51	664	716	511
Sat Oct 13 03:41:13 2018	1539369673	41	675	716	548
Sat Oct 13 03:41:11 2018	1539369671	51	666	717	516
Sat Oct 13 03:41:11 2018	1539369671	54	664	718	509
Sat Oct 13 03:41:11 2018	1539369671	52	666	718	524
Sat Oct 13 03:41:13 2018	1539369673	42	677	719	543
Sat Oct 13 03:41:13 2018	1539369673	39	680	719	519
Sat Oct 13 03:41:11 2018	1539369671	51	668	719	512
Sat Oct 13 03:41:13 2018	1539369673	39	682	722	560
Sat Oct 13 03:41:13 2018	1539369673	44	683	726	555
Sat Oct 13 03:41:11 2018	1539369671	44	684	729	536
Sat Oct 13 03:41:13 2018	1539369673	40	689	730	551
Sat Oct 13 03:41:11 2018	1539369671	48	683	731	523
Sat Oct 13 03:41:13 2018	1539369673	42	691	734	555
Sat Oct 13 03:41:11 2018	1539369671	66	670	736	512
Sat Oct 13 03:41:11 2018	1539369671	54	683	737	526
Sat Oct 13 03:41:13 2018	1539369673	41	697	738	553
Sat Oct 13 03:41:13 2018	1539369673	40	702	742	571
Sat Oct 13 03:41:13 2018	1539369673	39	714	753	590
Sat Oct 13 03:41:13 2018	1539369673	39	715	754	582
Sat Oct 13 03:41:12 2018	1539369672	42	713	755	576
Sat Oct 13 03:41:12 2018	1539369672	39	718	757	599
Sat Oct 13 03:41:14 2018	1539369674	46	714	760	531
Sat Oct 13 03:41:12 2018	1539369672	42	719	762	593
Sat Oct 13 03:41:12 2018	1539369672	42	721	763	584
Sat Oct 13 03:41:13 2018	1539369673	42	731	773	590
Sat Oct 13 03:41:13 2018	1539369673	41	732	773	591
Sat Oct 13 03:41:13 2018	1539369673	41	734	775	592
Sat Oct 13 03:41:14 2018	1539369674	40	741	781	595
Sat Oct 13 03:41:13 2018	1539369673	41	740	781	601
Sat Oct 13 03:41:13 2018	1539369673	45	738	783	618
Sat Oct 13 03:41:13 2018	1539369673	46	739	786	621
Sat Oct 13 03:41:12 2018	1539369672	40	748	788	625
Sat Oct 13 03:41:14 2018	1539369674	44	749	793	599
Sat Oct 13 03:41:12 2018	1539369672	40	756	795	599
Sat Oct 13 03:41:13 2018	1539369673	39	757	796	620
Sat Oct 13 03:41:12 2018	1539369672	41	758	799	601
Sat Oct 13 03:41:12 2018	1539369672	42	758	800	621
Sat Oct 13 03:41:13 2018	1539369673	47	754	801	590
Sat Oct 13 03:41:14 2018	1539369674	46	758	804	611
Sat Oct 13 03:41:13 2018	1539369673	39	772	811	640
Sat Oct 13 03:41:24 2018	1539369684	41	783	824	658
Sat Oct 13 03:41:12 2018	1539369672	39	788	827	655
Sat Oct 13 03:41:12 2018	1539369672	39	793	832	660
Sat Oct 13 03:41:11 2018	1539369671	48	784	833	659
Sat Oct 13 03:41:24 2018	1539369684	41	798	838	636
Sat Oct 13 03:41:13 2018	1539369673	39	800	839	643
Sat Oct 13 03:41:13 2018	1539369673	44	797	841	656
Sat Oct 13 03:41:24 2018	1539369684	44	799	842	652
Sat Oct 13 03:41:11 2018	1539369671	53	792	845	675
Sat Oct 13 03:41:13 2018	1539369673	47	800	848	661
Sat Oct 13 03:41:11 2018	1539369671	51	796	848	659
Sat Oct 13 03:41:12 2018	1539369672	39	822	860	700
Sat Oct 13 03:41:11 2018	1539369671	49	814	863	662
Sat Oct 13 03:41:11 2018	1539369671	54	810	864	686
Sat Oct 13 03:41:14 2018	1539369674	40	825	865	665
Sat Oct 13 03:41:12 2018	1539369672	39	828	866	678
Sat Oct 13 03:41:11 2018	1539369671	51	816	867	672
Sat Oct 13 03:41:11 2018	1539369671	53	815	867	663
Sat Oct 13 03:41:13 2018	1539369673	39	831	870	698
Sat Oct 13 03:41:13 2018	1539369673	40	831	871	677
Sat Oct 13 03:41:24 2018	1539369684	41	832	873	690
Sat Oct 13 03:41:12 2018	1539369672	39	835	874	692
Sat Oct 13 03:41:13 2018	1539369673	42	835	878	704
Sat Oct 13 03:41:11 2018	1539369671	50	829	879	692
Sat Oct 13 03:41:11 2018	1539369671	57	824	881	673
Sat Oct 13 03:41:11 2018	1539369671	50	832	883	695
Sat Oct 13 03:41:12 2018	1539369672	39	847	886	702
Sat Oct 13 03:41:13 2018	1539369673	41	851	891	694
Sat Oct 13 03:41:12 2018	1539369672	41	851	892	709
Sat Oct 13 03:41:13 2018	1539369673	39	856	895	714
Sat Oct 13 03:41:12 2018	1539369672	39	858	897	741
Sat Oct 13 03:41:12 2018	1539369672	41	857	899	716
Sat Oct 13 03:41:13 2018	1539369673	43	857	899	712
Sat Oct 13 03:41:13 2018	1539369673	39	861	900	700
Sat Oct 13 03:41:11 2018	1539369671	50	852	902	733
Sat Oct 13 03:41:13 2018	1539369673	40	863	903	722
Sat Oct 13 03:41:13 2018	1539369673	44	862	906	741
Sat Oct 13 03:41:12 2018	1539369672	40	869	909	705
Sat Oct 13 03:41:13 2018	1539369673	39	876	914	737
Sat Oct 13 03:41:13 2018	1539369673	40	877	917	721
Sat Oct 13 03:41:12 2018	1539369672	42	876	918	713
Sat Oct 13 03:41:13 2018	1539369673	41	886	927	727
Sat Oct 13 03:41:12 2018	1539369672	40	891	931	713
Sat Oct 13 03:41:23 2018	1539369683	39	891	931	752
Sat Oct 13 03:41:13 2018	1539369673	39	892	932	739
Sat Oct 13 03:41:23 2018	1539369683	42	890	932	734
Sat Oct 13 03:41:23 2018	1539369683	39	893	932	757
Sat Oct 13 03:41:12 2018	1539369672	40	894	933	715
Sat Oct 13 03:41:12 2018	1539369672	42	892	934	725
Sat Oct 13 03:41:13 2018	1539369673	41	894	935	755
Sat Oct 13 03:41:12 2018	1539369672	43	895	937	739
Sat Oct 13 03:41:14 2018	1539369674	39	901	940	746
Sat Oct 13 03:41:13 2018	1539369673	40	903	942	746
Sat Oct 13 03:41:23 2018	1539369683	41	906	947	770
Sat Oct 13 03:41:23 2018	1539369683	41	906	947	771
Sat Oct 13 03:41:12 2018	1539369672	39	915	954	761
Sat Oct 13 03:41:12 2018	1539369672	44	921	965	754
Sat Oct 13 03:41:12 2018	1539369672	39	934	974	809
Sat Oct 13 03:41:12 2018	1539369672	40	953	993	797
Sat Oct 13 03:41:13 2018	1539369673	39	964	1003	823
Sat Oct 13 03:41:11 2018	1539369671	56	957	1013	817
Sat Oct 13 03:41:11 2018	1539369671	64	954	1018	810
Sat Oct 13 03:41:12 2018	1539369672	42	976	1018	852
Sat Oct 13 03:41:23 2018	1539369683	40	979	1019	844
Sat Oct 13 03:41:11 2018	1539369671	63	961	1023	825
Sat Oct 13 03:41:23 2018	1539369683	41	983	1024	833
Sat Oct 13 03:41:11 2018	1539369671	54	976	1029	822
Sat Oct 13 03:41:13 2018	1539369673	39	996	1035	833
Sat Oct 13 03:41:23 2018	1539369683	41	995	1037	832
Sat Oct 13 03:41:12 2018	1539369672	40	1005	1044	864
Sat Oct 13 03:41:23 2018	1539369683	40	1015	1054	867
Sat Oct 13 03:41:12 2018	1539369672	40	1016	1056	861
Sat Oct 13 03:41:12 2018	1539369672	41	1020	1061	856
Sat Oct 13 03:41:12 2018	1539369672	39	1041	1080	908
Sat Oct 13 03:41:14 2018	1539369674	40	1060	1099	926
Sat Oct 13 03:41:23 2018	1539369683	40	1061	1101	940
Sat Oct 13 03:41:13 2018	1539369673	39	1074	1113	907
Sat Oct 13 03:41:13 2018	1539369673	40	1083	1123	911
Sat Oct 13 03:41:23 2018	1539369683	39	1089	1129	968
Sat Oct 13 03:41:13 2018	1539369673	42	1090	1132	925
Sat Oct 13 03:41:13 2018	1539369673	44	1089	1134	893
Sat Oct 13 03:41:13 2018	1539369673	39	1109	1148	973
Sat Oct 13 03:41:13 2018	1539369673	39	1111	1150	941
Sat Oct 13 03:41:23 2018	1539369683	39	1114	1154	961
Sat Oct 13 03:41:13 2018	1539369673	40	1124	1164	988
Sat Oct 13 03:41:13 2018	1539369673	41	1128	1169	949
Sat Oct 13 03:41:13 2018	1539369673	39	1134	1173	953
Sat Oct 13 03:41:11 2018	1539369671	63	1119	1181	977
Sat Oct 13 03:41:13 2018	1539369673	40	1151	1190	997
Sat Oct 13 03:41:13 2018	1539369673	38	1165	1204	1037
Sat Oct 13 03:41:23 2018	1539369683	41	1164	1205	1000
Sat Oct 13 03:41:13 2018	1539369673	41	1179	1220	1018
Sat Oct 13 03:41:23 2018	1539369683	40	1213	1253	1048
Sat Oct 13 03:41:23 2018	1539369683	40	1214	1254	1052
Sat Oct 13 03:41:13 2018	1539369673	41	1219	1260	1084
Sat Oct 13 03:41:23 2018	1539369683	41	1233	1274	1057
Sat Oct 13 03:41:23 2018	1539369683	40	1235	1275	1062
Sat Oct 13 03:41:23 2018	1539369683	41	1235	1276	1054
Sat Oct 13 03:41:13 2018	1539369673	41	1245	1286	1080
Sat Oct 13 03:41:23 2018	1539369683	42	1256	1298	1112
Sat Oct 13 03:41:23 2018	1539369683	42	1257	1298	1069
Sat Oct 13 03:41:23 2018	1539369683	41	1261	1303	1123
Sat Oct 13 03:41:13 2018	1539369673	43	1266	1309	1102
Sat Oct 13 03:41:15 2018	1539369675	41	1271	1312	1036
Sat Oct 13 03:41:13 2018	1539369673	40	1276	1316	1122
Sat Oct 13 03:41:23 2018	1539369683	41	1276	1317	1098
Sat Oct 13 03:41:23 2018	1539369683	39	1332	1371	1152
Sat Oct 13 03:41:23 2018	1539369683	41	1359	1400	1182
Sat Oct 13 03:41:23 2018	1539369683	41	1371	1412	1177
Sat Oct 13 03:41:23 2018	1539369683	41	1380	1421	1184
Sat Oct 13 03:41:15 2018	1539369675	40	1390	1429	1160
Sat Oct 13 03:41:15 2018	1539369675	42	1391	1433	1152
Sat Oct 13 03:41:15 2018	1539369675	40	1394	1434	1163
Sat Oct 13 03:41:14 2018	1539369674	39	1408	1447	1219
Sat Oct 13 03:41:15 2018	1539369675	41	1408	1449	1195
Sat Oct 13 03:41:14 2018	1539369674	39	1417	1456	1178
Sat Oct 13 03:41:23 2018	1539369683	40	1428	1468	1295
Sat Oct 13 03:41:15 2018	1539369675	41	1430	1471	1217
Sat Oct 13 03:41:15 2018	1539369675	42	1432	1475	1188
Sat Oct 13 03:41:23 2018	1539369683	40	1454	1493	1260
Sat Oct 13 03:41:14 2018	1539369674	42	1466	1508	1221
Sat Oct 13 03:41:14 2018	1539369674	39	1481	1521	1287
Sat Oct 13 03:41:22 2018	1539369682	43	1478	1521	1212
Sat Oct 13 03:41:15 2018	1539369675	42	1486	1527	1286
Sat Oct 13 03:41:14 2018	1539369674	43	1485	1529	1293
Sat Oct 13 03:41:23 2018	1539369683	41	1489	1529	1322
Sat Oct 13 03:41:15 2018	1539369675	39	1493	1532	1269
Sat Oct 13 03:41:15 2018	1539369675	39	1494	1533	1329
Sat Oct 13 03:41:16 2018	1539369676	41	1496	1536	1319
Sat Oct 13 03:41:23 2018	1539369683	40	1498	1538	1315
Sat Oct 13 03:41:22 2018	1539369682	39	1499	1538	1241
Sat Oct 13 03:41:16 2018	1539369676	40	1499	1539	1302
Sat Oct 13 03:41:14 2018	1539369674	40	1499	1539	1296
Sat Oct 13 03:41:22 2018	1539369682	39	1505	1544	1261
Sat Oct 13 03:41:14 2018	1539369674	39	1511	1549	1310
Sat Oct 13 03:41:14 2018	1539369674	42	1509	1550	1331
Sat Oct 13 03:41:14 2018	1539369674	39	1512	1551	1294
Sat Oct 13 03:41:22 2018	1539369682	41	1514	1555	1179
Sat Oct 13 03:41:22 2018	1539369682	40	1517	1557	1243
Sat Oct 13 03:41:21 2018	1539369681	40	1519	1558	1255
Sat Oct 13 03:41:22 2018	1539369682	41	1517	1559	1283
Sat Oct 13 03:41:15 2018	1539369675	41	1519	1560	1337
Sat Oct 13 03:41:14 2018	1539369674	42	1522	1564	1317
Sat Oct 13 03:41:15 2018	1539369675	40	1527	1566	1343
Sat Oct 13 03:41:23 2018	1539369683	45	1525	1569	1363
Sat Oct 13 03:41:14 2018	1539369674	39	1531	1570	1363
Sat Oct 13 03:41:15 2018	1539369675	41	1533	1574	1360
Sat Oct 13 03:41:16 2018	1539369676	40	1536	1576	1328
Sat Oct 13 03:41:22 2018	1539369682	43	1536	1579	1239
Sat Oct 13 03:41:14 2018	1539369674	40	1540	1580	1325
Sat Oct 13 03:41:21 2018	1539369681	39	1541	1580	1242
Sat Oct 13 03:41:14 2018	1539369674	38	1544	1582	1278
Sat Oct 13 03:41:22 2018	1539369682	44	1544	1587	1304
Sat Oct 13 03:41:22 2018	1539369682	40	1547	1588	1222
Sat Oct 13 03:41:15 2018	1539369675	41	1549	1590	1318
Sat Oct 13 03:41:14 2018	1539369674	40	1551	1590	1301
Sat Oct 13 03:41:21 2018	1539369681	39	1562	1600	1268
Sat Oct 13 03:41:14 2018	1539369674	41	1561	1603	1325
Sat Oct 13 03:41:21 2018	1539369681	40	1570	1610	1277
Sat Oct 13 03:41:15 2018	1539369675	39	1571	1610	1385
Sat Oct 13 03:41:21 2018	1539369681	40	1572	1613	1256
Sat Oct 13 03:41:21 2018	1539369681	39	1575	1614	1268
Sat Oct 13 03:41:19 2018	1539369679	40	1574	1614	1319
Sat Oct 13 03:41:22 2018	1539369682	41	1576	1617	1310
Sat Oct 13 03:41:22 2018	1539369682	40	1580	1620	1300
Sat Oct 13 03:41:15 2018	1539369675	39	1587	1626	1433
Sat Oct 13 03:41:21 2018	1539369681	39	1590	1629	1283
Sat Oct 13 03:41:22 2018	1539369682	41	1604	1645	1276
Sat Oct 13 03:41:21 2018	1539369681	39	1608	1647	1383
Sat Oct 13 03:41:21 2018	1539369681	41	1613	1654	1271
Sat Oct 13 03:41:21 2018	1539369681	39	1621	1660	1316
Sat Oct 13 03:41:22 2018	1539369682	40	1621	1661	1410
Sat Oct 13 03:41:22 2018	1539369682	40	1623	1663	1450
Sat Oct 13 03:41:14 2018	1539369674	42	1623	1665	1400
Sat Oct 13 03:41:14 2018	1539369674	39	1637	1676	1370
Sat Oct 13 03:41:19 2018	1539369679	39	1650	1689	1333
Sat Oct 13 03:41:21 2018	1539369681	40	1660	1699	1363
Sat Oct 13 03:41:21 2018	1539369681	40	1661	1701	1348
Sat Oct 13 03:41:21 2018	1539369681	41	1666	1707	1374
Sat Oct 13 03:41:21 2018	1539369681	39	1669	1708	1369
Sat Oct 13 03:41:21 2018	1539369681	39	1682	1721	1377
Sat Oct 13 03:41:21 2018	1539369681	42	1679	1722	1378
Sat Oct 13 03:41:21 2018	1539369681	40	1688	1728	1369
Sat Oct 13 03:41:20 2018	1539369680	40	1691	1731	1381
Sat Oct 13 03:41:19 2018	1539369679	39	1703	1742	1437
Sat Oct 13 03:41:20 2018	1539369680	41	1703	1744	1444
Sat Oct 13 03:41:14 2018	1539369674	39	1708	1747	1450
Sat Oct 13 03:41:23 2018	1539369683	41	1715	1756	1584
Sat Oct 13 03:41:19 2018	1539369679	40	1726	1766	1477
Sat Oct 13 03:41:20 2018	1539369680	39	1730	1769	1437
Sat Oct 13 03:41:17 2018	1539369677	40	1731	1771	1501
Sat Oct 13 03:41:16 2018	1539369676	41	1753	1793	1535
Sat Oct 13 03:41:21 2018	1539369681	40	1756	1796	1455
Sat Oct 13 03:41:21 2018	1539369681	39	1761	1801	1562
Sat Oct 13 03:41:16 2018	1539369676	39	1764	1803	1536
Sat Oct 13 03:41:19 2018	1539369679	41	1767	1808	1374
Sat Oct 13 03:41:21 2018	1539369681	40	1769	1808	1508
Sat Oct 13 03:41:19 2018	1539369679	40	1774	1814	1473
Sat Oct 13 03:41:20 2018	1539369680	39	1777	1816	1468
Sat Oct 13 03:41:21 2018	1539369681	44	1773	1816	1478
Sat Oct 13 03:41:16 2018	1539369676	39	1777	1817	1589
Sat Oct 13 03:41:21 2018	1539369681	40	1777	1817	1489
Sat Oct 13 03:41:17 2018	1539369677	39	1781	1820	1562
Sat Oct 13 03:41:17 2018	1539369677	43	1785	1829	1514
Sat Oct 13 03:41:16 2018	1539369676	38	1795	1833	1602
Sat Oct 13 03:41:16 2018	1539369676	39	1804	1843	1598
Sat Oct 13 03:41:16 2018	1539369676	40	1814	1854	1584
Sat Oct 13 03:41:20 2018	1539369680	41	1817	1857	1552
Sat Oct 13 03:41:14 2018	1539369674	40	1822	1863	1663
Sat Oct 13 03:41:17 2018	1539369677	40	1828	1868	1577
Sat Oct 13 03:41:15 2018	1539369675	41	1831	1872	1597
Sat Oct 13 03:41:16 2018	1539369676	44	1835	1879	1641
Sat Oct 13 03:41:21 2018	1539369681	40	1846	1887	1621
Sat Oct 13 03:41:19 2018	1539369679	42	1848	1890	1516
Sat Oct 13 03:41:21 2018	1539369681	40	1850	1891	1568
Sat Oct 13 03:41:20 2018	1539369680	39	1852	1891	1562
Sat Oct 13 03:41:15 2018	1539369675	44	1853	1897	1670
Sat Oct 13 03:41:19 2018	1539369679	41	1867	1908	1556
Sat Oct 13 03:41:17 2018	1539369677	40	1868	1909	1625
Sat Oct 13 03:41:16 2018	1539369676	40	1883	1923	1641
Sat Oct 13 03:41:16 2018	1539369676	39	1885	1924	1614
Sat Oct 13 03:41:16 2018	1539369676	41	1886	1926	1630
Sat Oct 13 03:41:18 2018	1539369678	39	1896	1935	1600
Sat Oct 13 03:41:20 2018	1539369680	40	1896	1936	1635
Sat Oct 13 03:41:16 2018	1539369676	44	1892	1936	1679
