starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:28:03 2018	1539437283	62	272	334	87
Sat Oct 13 22:25:36 2018	1539437136	62	272	334	87
Sat Oct 13 22:26:53 2018	1539437213	61	273	334	84
Sat Oct 13 22:28:34 2018	1539437314	61	273	334	91
Sat Oct 13 22:25:42 2018	1539437142	62	272	334	87
Sat Oct 13 22:25:33 2018	1539437133	62	272	334	84
Sat Oct 13 22:25:58 2018	1539437158	62	272	334	86
Sat Oct 13 22:26:49 2018	1539437209	62	272	334	85
Sat Oct 13 22:27:21 2018	1539437241	64	270	334	86
Sat Oct 13 22:26:00 2018	1539437160	62	272	334	86
Sat Oct 13 22:25:24 2018	1539437124	62	272	334	86
Sat Oct 13 22:28:02 2018	1539437282	61	273	334	93
Sat Oct 13 22:28:20 2018	1539437300	62	272	334	87
Sat Oct 13 22:26:55 2018	1539437215	62	272	334	85
Sat Oct 13 22:26:30 2018	1539437190	61	273	334	89
Sat Oct 13 22:27:12 2018	1539437232	62	272	334	87
Sat Oct 13 22:28:14 2018	1539437294	62	272	334	87
Sat Oct 13 22:25:29 2018	1539437129	61	273	334	86
Sat Oct 13 22:27:26 2018	1539437246	62	272	334	87
Sat Oct 13 22:25:06 2018	1539437106	61	273	334	91
Sat Oct 13 22:26:21 2018	1539437181	61	273	334	88
Sat Oct 13 22:28:05 2018	1539437285	63	272	334	83
Sat Oct 13 22:28:46 2018	1539437326	62	272	334	89
Sat Oct 13 22:27:03 2018	1539437223	62	272	334	87
Sat Oct 13 22:25:27 2018	1539437127	61	273	334	83
Sat Oct 13 22:26:36 2018	1539437196	62	272	334	87
Sat Oct 13 22:28:04 2018	1539437284	61	273	334	89
Sat Oct 13 22:25:41 2018	1539437141	62	272	334	88
Sat Oct 13 22:26:56 2018	1539437216	62	272	334	87
Sat Oct 13 22:28:03 2018	1539437283	62	272	334	87
Sat Oct 13 22:27:19 2018	1539437239	63	272	334	87
Sat Oct 13 22:27:19 2018	1539437239	62	272	334	86
Sat Oct 13 22:27:02 2018	1539437222	62	272	334	86
Sat Oct 13 22:25:47 2018	1539437147	62	272	334	87
Sat Oct 13 22:26:40 2018	1539437200	62	272	334	88
Sat Oct 13 22:25:54 2018	1539437154	62	272	334	87
Sat Oct 13 22:28:24 2018	1539437304	63	271	334	88
Sat Oct 13 22:28:28 2018	1539437308	63	271	334	86
Sat Oct 13 22:26:50 2018	1539437210	60	274	334	95
Sat Oct 13 22:26:51 2018	1539437211	62	272	334	88
Sat Oct 13 22:27:53 2018	1539437273	61	273	334	87
Sat Oct 13 22:27:24 2018	1539437244	61	274	334	94
Sat Oct 13 22:27:37 2018	1539437257	61	273	334	88
Sat Oct 13 22:28:16 2018	1539437296	61	273	334	86
Sat Oct 13 22:28:24 2018	1539437304	62	272	334	89
Sat Oct 13 22:26:41 2018	1539437201	62	272	334	87
Sat Oct 13 22:27:03 2018	1539437223	62	273	334	89
Sat Oct 13 22:27:23 2018	1539437243	62	272	334	87
Sat Oct 13 22:25:44 2018	1539437144	59	275	334	95
Sat Oct 13 22:25:54 2018	1539437154	62	272	334	86
Sat Oct 13 22:28:10 2018	1539437290	62	272	334	89
Sat Oct 13 22:27:03 2018	1539437223	62	272	334	88
Sat Oct 13 22:26:39 2018	1539437199	62	272	334	86
Sat Oct 13 22:26:33 2018	1539437193	62	272	334	87
Sat Oct 13 22:26:16 2018	1539437176	62	272	334	98
Sat Oct 13 22:26:39 2018	1539437199	62	272	334	84
Sat Oct 13 22:26:49 2018	1539437209	62	272	334	87
Sat Oct 13 22:27:55 2018	1539437275	62	273	334	93
Sat Oct 13 22:26:51 2018	1539437211	62	272	334	86
Sat Oct 13 22:27:43 2018	1539437263	62	272	334	88
Sat Oct 13 22:27:27 2018	1539437247	62	272	334	87
Sat Oct 13 22:26:58 2018	1539437218	62	273	334	88
Sat Oct 13 22:26:49 2018	1539437209	62	272	334	88
Sat Oct 13 22:25:56 2018	1539437156	60	274	334	93
Sat Oct 13 22:25:39 2018	1539437139	62	272	334	87
Sat Oct 13 22:27:31 2018	1539437251	61	273	334	87
Sat Oct 13 22:25:30 2018	1539437130	62	272	334	88
Sat Oct 13 22:26:15 2018	1539437175	60	274	334	94
Sat Oct 13 22:25:09 2018	1539437109	62	272	334	86
Sat Oct 13 22:27:37 2018	1539437257	62	273	334	89
Sat Oct 13 22:26:06 2018	1539437166	62	272	334	86
Sat Oct 13 22:26:11 2018	1539437171	61	273	334	89
Sat Oct 13 22:26:12 2018	1539437172	60	274	334	94
Sat Oct 13 22:28:31 2018	1539437311	62	272	334	87
Sat Oct 13 22:27:48 2018	1539437268	60	274	334	97
Sat Oct 13 22:26:33 2018	1539437193	62	272	334	87
Sat Oct 13 22:27:49 2018	1539437269	62	272	334	88
Sat Oct 13 22:25:42 2018	1539437142	61	274	334	94
Sat Oct 13 22:28:20 2018	1539437300	61	273	334	90
Sat Oct 13 22:27:00 2018	1539437220	62	272	334	88
Sat Oct 13 22:26:46 2018	1539437206	62	273	334	89
Sat Oct 13 22:26:03 2018	1539437163	63	272	334	86
Sat Oct 13 22:26:25 2018	1539437185	62	272	334	88
Sat Oct 13 22:25:10 2018	1539437110	62	272	334	84
Sat Oct 13 22:27:02 2018	1539437222	62	272	334	85
Sat Oct 13 22:28:40 2018	1539437320	61	273	334	90
Sat Oct 13 22:25:10 2018	1539437110	61	273	334	96
Sat Oct 13 22:25:45 2018	1539437145	62	273	334	85
Sat Oct 13 22:28:45 2018	1539437325	62	273	334	89
Sat Oct 13 22:25:26 2018	1539437126	63	272	334	85
Sat Oct 13 22:26:52 2018	1539437212	62	273	334	87
Sat Oct 13 22:28:00 2018	1539437280	62	273	334	88
Sat Oct 13 22:26:26 2018	1539437186	60	274	334	91
Sat Oct 13 22:27:05 2018	1539437225	65	270	334	84
Sat Oct 13 22:25:57 2018	1539437157	61	273	334	90
Sat Oct 13 22:25:37 2018	1539437137	62	273	334	88
Sat Oct 13 22:26:52 2018	1539437212	62	272	334	88
Sat Oct 13 22:25:46 2018	1539437146	62	272	334	88
Sat Oct 13 22:28:09 2018	1539437289	62	272	334	87
Sat Oct 13 22:28:37 2018	1539437317	62	272	334	87
Sat Oct 13 22:28:43 2018	1539437323	62	273	334	87
Sat Oct 13 22:26:26 2018	1539437186	62	272	334	86
Sat Oct 13 22:25:17 2018	1539437117	62	273	334	89
Sat Oct 13 22:27:25 2018	1539437245	63	271	334	87
Sat Oct 13 22:25:20 2018	1539437120	62	273	334	85
Sat Oct 13 22:27:54 2018	1539437274	62	272	334	85
Sat Oct 13 22:25:42 2018	1539437142	62	272	334	86
Sat Oct 13 22:27:16 2018	1539437236	65	270	334	86
Sat Oct 13 22:26:49 2018	1539437209	62	273	334	87
Sat Oct 13 22:25:53 2018	1539437153	62	272	334	87
Sat Oct 13 22:27:16 2018	1539437236	63	271	334	83
Sat Oct 13 22:26:41 2018	1539437201	59	275	334	95
Sat Oct 13 22:26:31 2018	1539437191	60	275	334	96
Sat Oct 13 22:27:09 2018	1539437229	62	272	334	87
Sat Oct 13 22:25:57 2018	1539437157	62	273	334	87
Sat Oct 13 22:26:04 2018	1539437164	62	273	334	86
Sat Oct 13 22:25:16 2018	1539437116	62	272	334	87
Sat Oct 13 22:27:40 2018	1539437260	61	273	334	91
Sat Oct 13 22:25:49 2018	1539437149	62	272	334	86
Sat Oct 13 22:28:11 2018	1539437291	62	273	334	87
Sat Oct 13 22:26:24 2018	1539437184	62	273	334	86
Sat Oct 13 22:25:42 2018	1539437142	62	272	334	86
Sat Oct 13 22:25:27 2018	1539437127	62	273	334	87
Sat Oct 13 22:28:02 2018	1539437282	62	273	334	87
Sat Oct 13 22:28:19 2018	1539437299	64	271	334	87
Sat Oct 13 22:26:09 2018	1539437169	61	273	334	89
Sat Oct 13 22:27:45 2018	1539437265	61	274	334	90
Sat Oct 13 22:26:59 2018	1539437219	62	272	334	84
Sat Oct 13 22:27:56 2018	1539437276	62	272	334	86
Sat Oct 13 22:25:56 2018	1539437156	59	275	334	96
Sat Oct 13 22:28:10 2018	1539437290	60	275	334	97
Sat Oct 13 22:26:41 2018	1539437201	62	273	334	86
Sat Oct 13 22:26:41 2018	1539437201	62	272	334	86
Sat Oct 13 22:25:53 2018	1539437153	62	272	334	86
Sat Oct 13 22:25:20 2018	1539437120	62	273	334	88
Sat Oct 13 22:26:30 2018	1539437190	62	273	334	87
Sat Oct 13 22:26:03 2018	1539437163	62	273	334	88
Sat Oct 13 22:26:18 2018	1539437178	62	273	334	86
Sat Oct 13 22:25:03 2018	1539437103	62	272	334	87
Sat Oct 13 22:26:06 2018	1539437166	61	273	334	88
Sat Oct 13 22:26:47 2018	1539437207	60	274	334	94
Sat Oct 13 22:26:15 2018	1539437175	62	273	334	87
Sat Oct 13 22:28:10 2018	1539437290	63	272	335	84
Sat Oct 13 22:25:54 2018	1539437154	63	272	335	85
Sat Oct 13 22:25:43 2018	1539437143	62	273	335	93
Sat Oct 13 22:26:31 2018	1539437191	61	273	335	88
Sat Oct 13 22:25:40 2018	1539437140	62	272	335	87
Sat Oct 13 22:28:11 2018	1539437291	60	274	335	92
Sat Oct 13 22:26:21 2018	1539437181	62	273	335	87
Sat Oct 13 22:28:43 2018	1539437323	61	273	335	90
Sat Oct 13 22:25:13 2018	1539437113	63	272	335	86
Sat Oct 13 22:26:33 2018	1539437193	62	273	335	86
Sat Oct 13 22:26:59 2018	1539437219	62	272	335	87
Sat Oct 13 22:27:01 2018	1539437221	62	273	335	87
Sat Oct 13 22:25:30 2018	1539437130	62	273	335	87
Sat Oct 13 22:28:02 2018	1539437282	62	272	335	90
Sat Oct 13 22:26:59 2018	1539437219	62	273	335	86
Sat Oct 13 22:28:26 2018	1539437306	60	275	335	96
Sat Oct 13 22:27:53 2018	1539437273	62	272	335	85
Sat Oct 13 22:27:33 2018	1539437253	62	273	335	89
Sat Oct 13 22:26:57 2018	1539437217	62	273	335	88
Sat Oct 13 22:26:00 2018	1539437160	60	274	335	93
Sat Oct 13 22:27:28 2018	1539437248	62	272	335	86
Sat Oct 13 22:25:33 2018	1539437133	61	274	335	97
Sat Oct 13 22:28:42 2018	1539437322	62	273	335	89
Sat Oct 13 22:26:22 2018	1539437182	62	273	335	89
Sat Oct 13 22:28:46 2018	1539437326	61	274	335	89
Sat Oct 13 22:28:36 2018	1539437316	62	272	335	87
Sat Oct 13 22:27:13 2018	1539437233	63	272	335	87
Sat Oct 13 22:26:22 2018	1539437182	62	272	335	87
Sat Oct 13 22:28:45 2018	1539437325	65	270	335	85
Sat Oct 13 22:26:50 2018	1539437210	61	273	335	83
Sat Oct 13 22:26:36 2018	1539437196	60	274	335	94
Sat Oct 13 22:27:42 2018	1539437262	62	273	335	89
Sat Oct 13 22:25:20 2018	1539437120	59	275	335	92
Sat Oct 13 22:26:05 2018	1539437165	61	274	335	92
Sat Oct 13 22:28:42 2018	1539437322	62	273	335	88
Sat Oct 13 22:25:52 2018	1539437152	62	273	335	86
Sat Oct 13 22:25:09 2018	1539437109	64	270	335	86
Sat Oct 13 22:26:53 2018	1539437213	62	273	335	87
Sat Oct 13 22:27:01 2018	1539437221	62	272	335	90
Sat Oct 13 22:25:58 2018	1539437158	64	271	335	87
Sat Oct 13 22:25:39 2018	1539437139	60	274	335	90
Sat Oct 13 22:26:02 2018	1539437162	62	273	335	87
Sat Oct 13 22:27:05 2018	1539437225	62	273	335	88
Sat Oct 13 22:25:21 2018	1539437121	61	274	335	89
Sat Oct 13 22:27:00 2018	1539437220	62	273	335	88
Sat Oct 13 22:28:21 2018	1539437301	62	273	335	89
Sat Oct 13 22:26:37 2018	1539437197	62	273	335	86
Sat Oct 13 22:25:45 2018	1539437145	62	273	335	87
Sat Oct 13 22:25:37 2018	1539437137	62	272	335	87
Sat Oct 13 22:27:24 2018	1539437244	63	272	335	86
Sat Oct 13 22:27:10 2018	1539437230	60	274	335	93
Sat Oct 13 22:25:19 2018	1539437119	60	274	335	102
Sat Oct 13 22:27:10 2018	1539437230	62	272	335	87
Sat Oct 13 22:27:20 2018	1539437240	61	274	335	95
Sat Oct 13 22:26:33 2018	1539437193	63	272	335	87
Sat Oct 13 22:27:02 2018	1539437222	60	274	335	94
Sat Oct 13 22:28:23 2018	1539437303	62	273	335	88
Sat Oct 13 22:26:53 2018	1539437213	62	273	335	86
Sat Oct 13 22:27:11 2018	1539437231	62	273	335	88
Sat Oct 13 22:27:32 2018	1539437252	61	273	335	90
Sat Oct 13 22:28:07 2018	1539437287	68	266	335	84
Sat Oct 13 22:26:01 2018	1539437161	64	270	335	86
Sat Oct 13 22:28:04 2018	1539437284	64	270	335	88
Sat Oct 13 22:25:15 2018	1539437115	61	274	335	92
Sat Oct 13 22:26:49 2018	1539437209	61	273	335	86
Sat Oct 13 22:25:50 2018	1539437150	62	273	335	89
Sat Oct 13 22:28:02 2018	1539437282	61	273	335	89
Sat Oct 13 22:27:38 2018	1539437258	63	272	335	85
Sat Oct 13 22:26:34 2018	1539437194	62	273	335	87
Sat Oct 13 22:26:12 2018	1539437172	62	273	335	88
Sat Oct 13 22:25:37 2018	1539437137	62	273	335	87
Sat Oct 13 22:26:08 2018	1539437168	62	273	335	89
Sat Oct 13 22:25:47 2018	1539437147	62	273	335	94
Sat Oct 13 22:28:13 2018	1539437293	62	273	335	88
Sat Oct 13 22:26:39 2018	1539437199	62	273	335	88
Sat Oct 13 22:25:17 2018	1539437117	62	273	335	86
Sat Oct 13 22:27:47 2018	1539437267	62	273	335	88
Sat Oct 13 22:26:58 2018	1539437218	61	273	335	89
Sat Oct 13 22:25:38 2018	1539437138	62	273	335	92
Sat Oct 13 22:27:57 2018	1539437277	62	273	335	86
Sat Oct 13 22:27:18 2018	1539437238	64	271	335	88
Sat Oct 13 22:28:38 2018	1539437318	62	273	335	86
Sat Oct 13 22:25:57 2018	1539437157	63	272	335	86
Sat Oct 13 22:27:53 2018	1539437273	59	276	335	97
Sat Oct 13 22:27:43 2018	1539437263	62	273	335	83
Sat Oct 13 22:28:13 2018	1539437293	61	274	335	89
Sat Oct 13 22:28:35 2018	1539437315	62	273	335	88
Sat Oct 13 22:27:53 2018	1539437273	62	273	335	89
Sat Oct 13 22:28:40 2018	1539437320	62	273	335	89
Sat Oct 13 22:28:29 2018	1539437309	60	274	335	94
Sat Oct 13 22:26:18 2018	1539437178	62	273	335	91
Sat Oct 13 22:28:21 2018	1539437301	61	274	335	89
Sat Oct 13 22:26:48 2018	1539437208	62	273	335	87
Sat Oct 13 22:28:00 2018	1539437280	62	273	335	88
Sat Oct 13 22:27:13 2018	1539437233	62	273	335	86
Sat Oct 13 22:26:18 2018	1539437178	62	273	335	89
Sat Oct 13 22:26:31 2018	1539437191	59	275	335	94
Sat Oct 13 22:28:44 2018	1539437324	62	273	335	86
Sat Oct 13 22:28:42 2018	1539437322	60	274	335	94
Sat Oct 13 22:27:54 2018	1539437274	62	273	335	88
Sat Oct 13 22:25:27 2018	1539437127	62	273	335	87
Sat Oct 13 22:27:04 2018	1539437224	62	273	335	88
Sat Oct 13 22:26:32 2018	1539437192	62	273	335	86
Sat Oct 13 22:26:59 2018	1539437219	61	274	335	90
Sat Oct 13 22:25:20 2018	1539437120	60	275	335	94
Sat Oct 13 22:25:37 2018	1539437137	62	273	335	88
Sat Oct 13 22:26:45 2018	1539437205	60	275	335	93
Sat Oct 13 22:25:55 2018	1539437155	61	274	335	92
Sat Oct 13 22:27:02 2018	1539437222	62	273	335	89
Sat Oct 13 22:28:11 2018	1539437291	62	273	335	88
Sat Oct 13 22:27:08 2018	1539437228	62	273	335	89
Sat Oct 13 22:27:35 2018	1539437255	63	272	335	86
Sat Oct 13 22:25:42 2018	1539437142	61	274	335	89
Sat Oct 13 22:28:42 2018	1539437322	62	273	335	89
Sat Oct 13 22:26:03 2018	1539437163	62	273	335	89
Sat Oct 13 22:28:02 2018	1539437282	62	273	335	88
Sat Oct 13 22:27:15 2018	1539437235	64	271	335	86
Sat Oct 13 22:25:23 2018	1539437123	62	273	335	88
Sat Oct 13 22:26:38 2018	1539437198	62	273	335	89
Sat Oct 13 22:26:08 2018	1539437168	62	273	335	90
Sat Oct 13 22:26:53 2018	1539437213	62	273	335	89
Sat Oct 13 22:25:26 2018	1539437126	61	274	335	91
Sat Oct 13 22:27:17 2018	1539437237	59	276	335	98
Sat Oct 13 22:28:22 2018	1539437302	62	273	335	89
Sat Oct 13 22:27:17 2018	1539437237	62	273	335	88
Sat Oct 13 22:28:26 2018	1539437306	60	275	335	94
Sat Oct 13 22:28:01 2018	1539437281	62	273	335	88
Sat Oct 13 22:25:57 2018	1539437157	63	272	335	87
Sat Oct 13 22:27:46 2018	1539437266	61	274	335	92
Sat Oct 13 22:25:38 2018	1539437138	61	274	335	89
Sat Oct 13 22:28:22 2018	1539437302	61	274	335	90
Sat Oct 13 22:28:06 2018	1539437286	62	273	335	87
Sat Oct 13 22:26:13 2018	1539437173	62	273	335	89
Sat Oct 13 22:25:30 2018	1539437130	62	273	335	86
Sat Oct 13 22:26:37 2018	1539437197	59	276	335	98
Sat Oct 13 22:27:27 2018	1539437247	63	272	335	86
Sat Oct 13 22:28:40 2018	1539437320	62	273	335	88
Sat Oct 13 22:25:07 2018	1539437107	62	273	335	86
Sat Oct 13 22:28:06 2018	1539437286	62	273	335	88
Sat Oct 13 22:27:05 2018	1539437225	62	273	335	89
Sat Oct 13 22:25:41 2018	1539437141	61	274	335	90
Sat Oct 13 22:26:05 2018	1539437165	61	274	335	94
Sat Oct 13 22:26:03 2018	1539437163	62	273	335	88
Sat Oct 13 22:28:09 2018	1539437289	62	273	335	88
Sat Oct 13 22:28:30 2018	1539437310	62	273	335	89
Sat Oct 13 22:27:09 2018	1539437229	62	273	335	87
Sat Oct 13 22:25:31 2018	1539437131	62	273	335	89
Sat Oct 13 22:27:55 2018	1539437275	62	273	335	88
Sat Oct 13 22:28:03 2018	1539437283	62	273	335	89
Sat Oct 13 22:25:47 2018	1539437147	63	272	335	85
Sat Oct 13 22:26:06 2018	1539437166	62	273	335	87
Sat Oct 13 22:25:50 2018	1539437150	61	274	335	90
Sat Oct 13 22:26:57 2018	1539437217	62	273	335	85
Sat Oct 13 22:28:09 2018	1539437289	63	272	335	86
Sat Oct 13 22:25:59 2018	1539437159	63	272	335	86
Sat Oct 13 22:26:30 2018	1539437190	63	272	335	84
Sat Oct 13 22:27:25 2018	1539437245	64	271	335	89
Sat Oct 13 22:27:31 2018	1539437251	62	273	335	86
Sat Oct 13 22:27:58 2018	1539437278	62	273	335	86
Sat Oct 13 22:26:57 2018	1539437217	62	273	335	89
Sat Oct 13 22:25:08 2018	1539437108	62	274	335	89
Sat Oct 13 22:27:42 2018	1539437262	62	273	335	90
Sat Oct 13 22:25:11 2018	1539437111	60	275	335	94
Sat Oct 13 22:28:00 2018	1539437280	62	273	335	87
Sat Oct 13 22:28:43 2018	1539437323	61	275	335	92
Sat Oct 13 22:26:48 2018	1539437208	63	272	335	84
Sat Oct 13 22:26:54 2018	1539437214	62	273	335	87
Sat Oct 13 22:27:40 2018	1539437260	62	273	335	88
Sat Oct 13 22:26:34 2018	1539437194	61	274	335	93
Sat Oct 13 22:27:53 2018	1539437273	62	273	335	98
Sat Oct 13 22:26:31 2018	1539437191	61	274	335	89
Sat Oct 13 22:28:00 2018	1539437280	61	274	335	91
Sat Oct 13 22:27:57 2018	1539437277	62	273	335	88
Sat Oct 13 22:27:04 2018	1539437224	62	273	335	87
Sat Oct 13 22:25:36 2018	1539437136	62	273	335	88
Sat Oct 13 22:28:19 2018	1539437299	62	273	335	88
Sat Oct 13 22:28:41 2018	1539437321	61	274	335	90
Sat Oct 13 22:25:44 2018	1539437144	60	275	335	93
Sat Oct 13 22:28:13 2018	1539437293	63	272	335	86
Sat Oct 13 22:27:47 2018	1539437267	62	273	335	88
Sat Oct 13 22:27:34 2018	1539437254	62	273	335	87
Sat Oct 13 22:27:09 2018	1539437229	62	273	335	86
Sat Oct 13 22:27:55 2018	1539437275	63	272	335	87
Sat Oct 13 22:26:30 2018	1539437190	62	273	335	88
Sat Oct 13 22:27:25 2018	1539437245	64	271	335	94
Sat Oct 13 22:28:13 2018	1539437293	62	273	335	88
Sat Oct 13 22:27:40 2018	1539437260	62	273	335	88
Sat Oct 13 22:25:56 2018	1539437156	61	274	335	90
Sat Oct 13 22:26:52 2018	1539437212	62	273	335	88
Sat Oct 13 22:26:21 2018	1539437181	60	276	335	95
Sat Oct 13 22:27:29 2018	1539437249	60	275	335	97
Sat Oct 13 22:26:33 2018	1539437193	63	272	335	85
Sat Oct 13 22:26:13 2018	1539437173	63	272	335	88
Sat Oct 13 22:25:05 2018	1539437105	62	273	335	89
Sat Oct 13 22:28:35 2018	1539437315	62	273	335	87
Sat Oct 13 22:28:12 2018	1539437292	62	273	335	87
Sat Oct 13 22:27:16 2018	1539437236	63	272	335	92
Sat Oct 13 22:25:54 2018	1539437154	62	273	335	87
Sat Oct 13 22:25:48 2018	1539437148	62	273	335	88
Sat Oct 13 22:27:32 2018	1539437252	60	275	335	95
Sat Oct 13 22:25:10 2018	1539437110	61	274	335	88
Sat Oct 13 22:28:18 2018	1539437298	62	274	335	88
Sat Oct 13 22:25:08 2018	1539437108	62	273	335	89
Sat Oct 13 22:26:56 2018	1539437216	62	273	335	89
Sat Oct 13 22:25:33 2018	1539437133	62	273	335	90
Sat Oct 13 22:25:41 2018	1539437141	62	273	335	87
Sat Oct 13 22:26:13 2018	1539437173	62	273	335	88
Sat Oct 13 22:28:27 2018	1539437307	62	274	335	93
Sat Oct 13 22:28:19 2018	1539437299	62	273	335	89
Sat Oct 13 22:27:20 2018	1539437240	62	273	335	87
Sat Oct 13 22:27:00 2018	1539437220	61	274	335	90
Sat Oct 13 22:25:29 2018	1539437129	62	273	335	89
Sat Oct 13 22:26:08 2018	1539437168	62	273	335	88
Sat Oct 13 22:26:08 2018	1539437168	62	273	335	88
Sat Oct 13 22:27:17 2018	1539437237	62	274	335	89
Sat Oct 13 22:26:16 2018	1539437176	62	273	335	85
Sat Oct 13 22:25:07 2018	1539437107	63	272	335	88
Sat Oct 13 22:25:46 2018	1539437146	62	274	335	89
Sat Oct 13 22:27:10 2018	1539437230	62	274	335	91
Sat Oct 13 22:25:14 2018	1539437114	61	275	335	92
Sat Oct 13 22:27:54 2018	1539437274	61	274	335	90
Sat Oct 13 22:28:37 2018	1539437317	62	273	335	88
Sat Oct 13 22:27:40 2018	1539437260	61	274	335	91
Sat Oct 13 22:28:18 2018	1539437298	61	275	335	92
Sat Oct 13 22:26:05 2018	1539437165	61	275	335	93
Sat Oct 13 22:28:38 2018	1539437318	62	273	335	88
Sat Oct 13 22:28:23 2018	1539437303	61	275	335	93
Sat Oct 13 22:25:27 2018	1539437127	62	274	335	89
Sat Oct 13 22:28:09 2018	1539437289	61	274	335	87
Sat Oct 13 22:27:32 2018	1539437252	63	272	335	86
Sat Oct 13 22:25:23 2018	1539437123	62	273	335	88
Sat Oct 13 22:27:02 2018	1539437222	62	273	335	87
Sat Oct 13 22:27:10 2018	1539437230	62	273	335	89
Sat Oct 13 22:25:23 2018	1539437123	62	273	335	92
Sat Oct 13 22:26:15 2018	1539437175	61	274	335	90
Sat Oct 13 22:25:49 2018	1539437149	62	273	335	88
Sat Oct 13 22:26:06 2018	1539437166	62	273	335	89
Sat Oct 13 22:25:55 2018	1539437155	62	274	335	88
Sat Oct 13 22:28:46 2018	1539437326	62	273	335	90
Sat Oct 13 22:28:08 2018	1539437288	62	274	335	91
Sat Oct 13 22:25:27 2018	1539437127	61	275	335	91
Sat Oct 13 22:27:40 2018	1539437260	62	273	335	87
Sat Oct 13 22:26:10 2018	1539437170	62	274	335	88
Sat Oct 13 22:28:17 2018	1539437297	63	273	335	87
Sat Oct 13 22:25:24 2018	1539437124	60	276	335	94
Sat Oct 13 22:28:11 2018	1539437291	61	274	335	89
Sat Oct 13 22:25:12 2018	1539437112	64	271	335	86
Sat Oct 13 22:27:58 2018	1539437278	62	273	335	87
Sat Oct 13 22:27:18 2018	1539437238	62	274	335	89
Sat Oct 13 22:27:49 2018	1539437269	63	272	335	88
Sat Oct 13 22:26:01 2018	1539437161	62	273	335	87
Sat Oct 13 22:27:36 2018	1539437256	64	272	335	84
Sat Oct 13 22:26:08 2018	1539437168	62	274	335	87
Sat Oct 13 22:26:56 2018	1539437216	64	271	335	86
Sat Oct 13 22:26:12 2018	1539437172	62	274	335	90
Sat Oct 13 22:26:50 2018	1539437210	62	274	335	94
Sat Oct 13 22:27:20 2018	1539437240	60	275	335	94
Sat Oct 13 22:27:53 2018	1539437273	62	273	335	87
Sat Oct 13 22:25:29 2018	1539437129	61	275	335	94
Sat Oct 13 22:26:35 2018	1539437195	61	275	335	93
Sat Oct 13 22:26:01 2018	1539437161	62	273	335	87
Sat Oct 13 22:25:18 2018	1539437118	61	275	335	92
Sat Oct 13 22:25:35 2018	1539437135	60	275	335	96
Sat Oct 13 22:28:12 2018	1539437292	62	274	335	87
Sat Oct 13 22:25:42 2018	1539437142	63	273	335	86
Sat Oct 13 22:27:28 2018	1539437248	62	274	335	87
Sat Oct 13 22:28:02 2018	1539437282	62	273	335	86
Sat Oct 13 22:26:44 2018	1539437204	62	274	335	89
Sat Oct 13 22:28:43 2018	1539437323	63	273	335	86
Sat Oct 13 22:27:49 2018	1539437269	62	274	335	88
Sat Oct 13 22:28:44 2018	1539437324	62	273	335	89
Sat Oct 13 22:26:11 2018	1539437171	62	274	335	96
Sat Oct 13 22:28:20 2018	1539437300	61	274	335	92
Sat Oct 13 22:25:13 2018	1539437113	60	275	335	93
Sat Oct 13 22:25:43 2018	1539437143	69	266	335	84
Sat Oct 13 22:28:37 2018	1539437317	61	274	335	88
Sat Oct 13 22:26:23 2018	1539437183	69	266	335	83
Sat Oct 13 22:27:34 2018	1539437254	62	273	335	87
Sat Oct 13 22:26:46 2018	1539437206	62	274	335	88
Sat Oct 13 22:28:04 2018	1539437284	62	274	336	89
Sat Oct 13 22:27:30 2018	1539437250	65	271	336	86
Sat Oct 13 22:26:55 2018	1539437215	62	274	336	87
Sat Oct 13 22:27:44 2018	1539437264	62	274	336	88
Sat Oct 13 22:26:31 2018	1539437191	63	273	336	88
Sat Oct 13 22:25:07 2018	1539437107	62	273	336	88
Sat Oct 13 22:26:59 2018	1539437219	62	274	336	86
Sat Oct 13 22:27:27 2018	1539437247	60	276	336	102
Sat Oct 13 22:25:04 2018	1539437104	61	275	336	93
Sat Oct 13 22:27:58 2018	1539437278	62	273	336	86
Sat Oct 13 22:27:36 2018	1539437256	63	273	336	86
Sat Oct 13 22:25:26 2018	1539437126	62	274	336	89
Sat Oct 13 22:26:38 2018	1539437198	60	276	336	96
Sat Oct 13 22:26:06 2018	1539437166	62	274	336	89
Sat Oct 13 22:27:45 2018	1539437265	62	273	336	87
Sat Oct 13 22:26:36 2018	1539437196	62	274	336	90
Sat Oct 13 22:27:40 2018	1539437260	62	274	336	89
Sat Oct 13 22:27:08 2018	1539437228	60	275	336	90
Sat Oct 13 22:28:30 2018	1539437310	62	274	336	88
Sat Oct 13 22:26:04 2018	1539437164	62	274	336	88
Sat Oct 13 22:26:02 2018	1539437162	60	275	336	92
Sat Oct 13 22:27:26 2018	1539437246	61	274	336	92
Sat Oct 13 22:28:07 2018	1539437287	62	273	336	87
Sat Oct 13 22:27:32 2018	1539437252	62	274	336	88
Sat Oct 13 22:26:22 2018	1539437182	60	275	336	93
Sat Oct 13 22:27:30 2018	1539437250	62	273	336	86
Sat Oct 13 22:25:31 2018	1539437131	62	273	336	86
Sat Oct 13 22:26:29 2018	1539437189	62	273	336	88
Sat Oct 13 22:27:58 2018	1539437278	63	272	336	87
