starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:18:14 2018	1539436694	61	270	331	86
Sat Oct 13 22:18:18 2018	1539436698	62	270	331	86
Sat Oct 13 22:19:36 2018	1539436776	62	270	331	85
Sat Oct 13 22:19:47 2018	1539436787	61	270	331	85
Sat Oct 13 22:20:26 2018	1539436826	62	270	331	85
Sat Oct 13 22:20:58 2018	1539436858	62	270	331	85
Sat Oct 13 22:19:53 2018	1539436793	63	269	331	82
Sat Oct 13 22:19:57 2018	1539436797	62	269	331	84
Sat Oct 13 22:21:01 2018	1539436861	61	270	331	87
Sat Oct 13 22:19:57 2018	1539436797	62	270	331	86
Sat Oct 13 22:20:11 2018	1539436811	60	271	331	90
Sat Oct 13 22:18:26 2018	1539436706	63	269	331	83
Sat Oct 13 22:19:26 2018	1539436766	62	269	331	83
Sat Oct 13 22:19:31 2018	1539436771	62	270	331	85
Sat Oct 13 22:19:18 2018	1539436758	62	269	331	84
Sat Oct 13 22:21:01 2018	1539436861	62	269	331	83
Sat Oct 13 22:18:40 2018	1539436720	62	270	331	87
Sat Oct 13 22:18:38 2018	1539436718	66	265	331	92
Sat Oct 13 22:20:45 2018	1539436845	62	270	331	85
Sat Oct 13 22:18:39 2018	1539436719	60	271	331	90
Sat Oct 13 22:20:48 2018	1539436848	62	269	331	82
Sat Oct 13 22:18:32 2018	1539436712	59	272	331	91
Sat Oct 13 22:20:50 2018	1539436850	62	270	331	85
Sat Oct 13 22:19:29 2018	1539436769	62	269	331	84
Sat Oct 13 22:17:14 2018	1539436634	62	270	331	85
Sat Oct 13 22:19:30 2018	1539436770	61	270	331	86
Sat Oct 13 22:18:26 2018	1539436706	59	272	331	91
Sat Oct 13 22:20:18 2018	1539436818	61	270	331	86
Sat Oct 13 22:18:11 2018	1539436691	62	269	331	84
Sat Oct 13 22:20:26 2018	1539436826	62	269	331	84
Sat Oct 13 22:18:46 2018	1539436726	61	270	331	87
Sat Oct 13 22:18:28 2018	1539436708	62	269	331	85
Sat Oct 13 22:18:44 2018	1539436724	61	271	331	87
Sat Oct 13 22:19:41 2018	1539436781	61	271	331	87
Sat Oct 13 22:20:11 2018	1539436811	61	270	331	86
Sat Oct 13 22:18:16 2018	1539436696	61	270	331	87
Sat Oct 13 22:17:55 2018	1539436675	61	270	331	86
Sat Oct 13 22:18:35 2018	1539436715	63	269	331	90
Sat Oct 13 22:18:31 2018	1539436711	63	268	331	83
Sat Oct 13 22:18:31 2018	1539436711	61	270	331	88
Sat Oct 13 22:19:09 2018	1539436749	62	270	332	86
Sat Oct 13 22:20:26 2018	1539436826	61	271	332	91
Sat Oct 13 22:18:01 2018	1539436681	62	270	332	86
Sat Oct 13 22:17:31 2018	1539436651	61	271	332	89
Sat Oct 13 22:18:11 2018	1539436691	62	270	332	85
Sat Oct 13 22:18:42 2018	1539436722	60	271	332	86
Sat Oct 13 22:17:58 2018	1539436678	65	266	332	84
Sat Oct 13 22:17:35 2018	1539436655	62	270	332	85
Sat Oct 13 22:18:34 2018	1539436714	62	270	332	85
Sat Oct 13 22:17:22 2018	1539436642	60	271	332	90
Sat Oct 13 22:20:09 2018	1539436809	61	271	332	87
Sat Oct 13 22:17:49 2018	1539436669	62	270	332	87
Sat Oct 13 22:17:51 2018	1539436671	62	270	332	84
Sat Oct 13 22:17:22 2018	1539436642	62	270	332	85
Sat Oct 13 22:18:09 2018	1539436689	62	270	332	84
Sat Oct 13 22:19:17 2018	1539436757	59	272	332	87
Sat Oct 13 22:19:53 2018	1539436793	62	270	332	84
Sat Oct 13 22:17:16 2018	1539436636	62	270	332	85
Sat Oct 13 22:17:20 2018	1539436640	61	270	332	86
Sat Oct 13 22:20:58 2018	1539436858	62	269	332	84
Sat Oct 13 22:20:40 2018	1539436840	62	270	332	85
Sat Oct 13 22:18:32 2018	1539436712	62	270	332	86
Sat Oct 13 22:17:36 2018	1539436656	62	270	332	85
Sat Oct 13 22:18:13 2018	1539436693	62	269	332	83
Sat Oct 13 22:20:11 2018	1539436811	62	269	332	83
Sat Oct 13 22:18:54 2018	1539436734	62	270	332	85
Sat Oct 13 22:20:41 2018	1539436841	62	270	332	86
Sat Oct 13 22:20:21 2018	1539436821	62	269	332	83
Sat Oct 13 22:20:59 2018	1539436859	60	271	332	88
Sat Oct 13 22:18:46 2018	1539436726	61	271	332	87
Sat Oct 13 22:18:25 2018	1539436705	63	269	332	85
Sat Oct 13 22:19:16 2018	1539436756	60	271	332	88
Sat Oct 13 22:18:53 2018	1539436733	61	270	332	85
Sat Oct 13 22:18:53 2018	1539436733	61	270	332	85
Sat Oct 13 22:20:48 2018	1539436848	63	269	332	83
Sat Oct 13 22:19:44 2018	1539436784	62	270	332	88
Sat Oct 13 22:20:53 2018	1539436853	60	271	332	89
Sat Oct 13 22:18:28 2018	1539436708	61	271	332	87
Sat Oct 13 22:19:17 2018	1539436757	61	270	332	87
Sat Oct 13 22:21:00 2018	1539436860	66	265	332	84
Sat Oct 13 22:17:14 2018	1539436634	62	270	332	85
Sat Oct 13 22:18:31 2018	1539436711	62	270	332	85
Sat Oct 13 22:18:17 2018	1539436697	62	270	332	85
Sat Oct 13 22:19:29 2018	1539436769	62	270	332	85
Sat Oct 13 22:17:56 2018	1539436676	62	270	332	86
Sat Oct 13 22:20:04 2018	1539436804	61	270	332	86
Sat Oct 13 22:18:54 2018	1539436734	62	270	332	84
Sat Oct 13 22:17:17 2018	1539436637	61	271	332	88
Sat Oct 13 22:19:33 2018	1539436773	61	271	332	88
Sat Oct 13 22:20:09 2018	1539436809	61	271	332	89
Sat Oct 13 22:18:00 2018	1539436680	62	270	332	86
Sat Oct 13 22:18:13 2018	1539436693	62	269	332	85
Sat Oct 13 22:19:13 2018	1539436753	62	270	332	85
Sat Oct 13 22:19:45 2018	1539436785	62	270	332	86
Sat Oct 13 22:17:42 2018	1539436662	60	271	332	83
Sat Oct 13 22:18:07 2018	1539436687	62	270	332	85
Sat Oct 13 22:18:52 2018	1539436732	62	270	332	85
Sat Oct 13 22:20:55 2018	1539436855	61	271	332	90
Sat Oct 13 22:19:32 2018	1539436772	61	271	332	89
Sat Oct 13 22:17:58 2018	1539436678	61	271	332	89
Sat Oct 13 22:20:40 2018	1539436840	61	271	332	88
Sat Oct 13 22:20:31 2018	1539436831	62	269	332	83
Sat Oct 13 22:20:22 2018	1539436822	61	270	332	86
Sat Oct 13 22:20:35 2018	1539436835	62	270	332	84
Sat Oct 13 22:17:56 2018	1539436676	62	270	332	84
Sat Oct 13 22:17:19 2018	1539436639	63	269	332	84
Sat Oct 13 22:17:55 2018	1539436675	61	270	332	86
Sat Oct 13 22:19:19 2018	1539436759	61	270	332	86
Sat Oct 13 22:20:21 2018	1539436821	61	270	332	86
Sat Oct 13 22:18:16 2018	1539436696	62	270	332	85
Sat Oct 13 22:17:50 2018	1539436670	60	272	332	90
Sat Oct 13 22:17:40 2018	1539436660	61	270	332	86
Sat Oct 13 22:18:25 2018	1539436705	62	270	332	86
Sat Oct 13 22:18:59 2018	1539436739	61	270	332	87
Sat Oct 13 22:17:16 2018	1539436636	62	270	332	85
Sat Oct 13 22:19:56 2018	1539436796	63	269	332	83
Sat Oct 13 22:17:58 2018	1539436678	62	270	332	85
Sat Oct 13 22:20:16 2018	1539436816	62	270	332	82
Sat Oct 13 22:18:17 2018	1539436697	62	270	332	86
Sat Oct 13 22:19:25 2018	1539436765	61	270	332	86
Sat Oct 13 22:20:30 2018	1539436830	62	270	332	84
Sat Oct 13 22:19:36 2018	1539436776	60	271	332	89
Sat Oct 13 22:18:33 2018	1539436713	63	269	332	82
Sat Oct 13 22:19:31 2018	1539436771	60	272	332	89
Sat Oct 13 22:20:06 2018	1539436806	61	271	332	87
Sat Oct 13 22:20:13 2018	1539436813	62	270	332	86
Sat Oct 13 22:19:25 2018	1539436765	61	271	332	82
Sat Oct 13 22:18:11 2018	1539436691	63	269	332	83
Sat Oct 13 22:19:51 2018	1539436791	62	270	332	85
Sat Oct 13 22:18:28 2018	1539436708	63	269	332	83
Sat Oct 13 22:17:45 2018	1539436665	62	270	332	86
Sat Oct 13 22:18:28 2018	1539436708	62	270	332	88
Sat Oct 13 22:20:06 2018	1539436806	61	270	332	86
Sat Oct 13 22:20:44 2018	1539436844	64	268	332	84
Sat Oct 13 22:20:51 2018	1539436851	61	270	332	92
Sat Oct 13 22:19:29 2018	1539436769	62	270	332	84
Sat Oct 13 22:18:28 2018	1539436708	61	270	332	87
Sat Oct 13 22:17:40 2018	1539436660	61	271	332	89
Sat Oct 13 22:18:06 2018	1539436686	61	271	332	90
Sat Oct 13 22:20:41 2018	1539436841	62	270	332	86
Sat Oct 13 22:17:16 2018	1539436636	61	271	332	87
Sat Oct 13 22:20:26 2018	1539436826	61	271	332	86
Sat Oct 13 22:20:02 2018	1539436802	63	268	332	88
Sat Oct 13 22:19:48 2018	1539436788	62	270	332	85
Sat Oct 13 22:20:02 2018	1539436802	61	270	332	87
Sat Oct 13 22:18:09 2018	1539436689	63	269	332	83
Sat Oct 13 22:18:33 2018	1539436713	62	270	332	85
Sat Oct 13 22:17:36 2018	1539436656	62	270	332	86
Sat Oct 13 22:18:39 2018	1539436719	63	269	332	85
Sat Oct 13 22:19:12 2018	1539436752	62	270	332	85
Sat Oct 13 22:19:37 2018	1539436777	62	270	332	85
Sat Oct 13 22:18:55 2018	1539436735	61	271	332	88
Sat Oct 13 22:18:25 2018	1539436705	61	271	332	90
Sat Oct 13 22:20:30 2018	1539436830	60	272	332	92
Sat Oct 13 22:20:12 2018	1539436812	62	270	332	87
Sat Oct 13 22:18:27 2018	1539436707	60	272	332	90
Sat Oct 13 22:17:55 2018	1539436675	62	270	332	85
Sat Oct 13 22:19:31 2018	1539436771	62	271	332	87
Sat Oct 13 22:20:27 2018	1539436827	62	270	332	84
Sat Oct 13 22:19:18 2018	1539436758	62	270	332	87
Sat Oct 13 22:18:06 2018	1539436686	62	270	332	86
Sat Oct 13 22:20:13 2018	1539436813	61	271	332	87
Sat Oct 13 22:19:10 2018	1539436750	61	271	332	90
Sat Oct 13 22:19:20 2018	1539436760	62	270	332	85
Sat Oct 13 22:20:06 2018	1539436806	61	271	332	84
Sat Oct 13 22:17:36 2018	1539436656	62	270	332	94
Sat Oct 13 22:19:57 2018	1539436797	62	270	332	84
Sat Oct 13 22:19:24 2018	1539436764	61	271	332	85
Sat Oct 13 22:17:30 2018	1539436650	62	270	332	86
Sat Oct 13 22:19:02 2018	1539436742	60	272	332	91
Sat Oct 13 22:17:36 2018	1539436656	60	272	332	91
Sat Oct 13 22:20:17 2018	1539436817	62	270	332	86
Sat Oct 13 22:19:19 2018	1539436759	61	271	332	90
Sat Oct 13 22:18:01 2018	1539436681	62	270	332	85
Sat Oct 13 22:18:36 2018	1539436716	61	271	332	86
Sat Oct 13 22:18:11 2018	1539436691	62	270	332	87
Sat Oct 13 22:18:40 2018	1539436720	63	270	332	84
Sat Oct 13 22:17:54 2018	1539436674	62	270	332	88
Sat Oct 13 22:17:53 2018	1539436673	62	271	332	86
Sat Oct 13 22:17:23 2018	1539436643	62	270	332	85
Sat Oct 13 22:20:33 2018	1539436833	62	270	332	84
Sat Oct 13 22:19:59 2018	1539436799	61	271	332	87
Sat Oct 13 22:18:30 2018	1539436710	62	270	332	85
Sat Oct 13 22:20:45 2018	1539436845	62	271	332	86
Sat Oct 13 22:20:45 2018	1539436845	62	270	332	86
Sat Oct 13 22:19:01 2018	1539436741	62	270	332	86
Sat Oct 13 22:20:09 2018	1539436809	62	270	332	86
Sat Oct 13 22:19:37 2018	1539436777	62	271	332	98
Sat Oct 13 22:19:36 2018	1539436776	62	270	332	86
Sat Oct 13 22:18:27 2018	1539436707	62	270	332	86
Sat Oct 13 22:17:44 2018	1539436664	62	270	332	84
Sat Oct 13 22:18:37 2018	1539436717	62	270	332	87
Sat Oct 13 22:20:25 2018	1539436825	61	271	332	88
Sat Oct 13 22:19:15 2018	1539436755	62	270	332	86
Sat Oct 13 22:17:45 2018	1539436665	62	270	332	85
Sat Oct 13 22:20:01 2018	1539436801	63	270	332	85
Sat Oct 13 22:18:35 2018	1539436715	62	270	332	87
Sat Oct 13 22:20:15 2018	1539436815	62	270	332	85
Sat Oct 13 22:19:59 2018	1539436799	62	270	332	85
Sat Oct 13 22:20:22 2018	1539436822	62	270	332	85
Sat Oct 13 22:19:17 2018	1539436757	62	271	332	86
Sat Oct 13 22:17:35 2018	1539436655	61	271	332	87
Sat Oct 13 22:19:54 2018	1539436794	62	270	332	86
Sat Oct 13 22:18:44 2018	1539436724	62	271	332	87
Sat Oct 13 22:19:42 2018	1539436782	60	272	332	91
Sat Oct 13 22:20:06 2018	1539436806	61	271	332	86
Sat Oct 13 22:19:46 2018	1539436786	62	270	332	86
Sat Oct 13 22:20:29 2018	1539436829	62	271	332	86
Sat Oct 13 22:20:23 2018	1539436823	62	270	332	87
Sat Oct 13 22:18:59 2018	1539436739	62	271	332	85
Sat Oct 13 22:19:37 2018	1539436777	62	271	332	85
Sat Oct 13 22:20:02 2018	1539436802	61	272	332	91
Sat Oct 13 22:17:54 2018	1539436674	62	271	332	88
Sat Oct 13 22:18:41 2018	1539436721	62	271	332	86
Sat Oct 13 22:20:28 2018	1539436828	62	270	332	85
Sat Oct 13 22:17:23 2018	1539436643	62	271	332	86
Sat Oct 13 22:20:49 2018	1539436849	63	270	332	84
Sat Oct 13 22:20:26 2018	1539436826	64	268	332	83
Sat Oct 13 22:20:59 2018	1539436859	60	272	332	92
Sat Oct 13 22:19:27 2018	1539436767	61	271	332	86
Sat Oct 13 22:18:42 2018	1539436722	61	271	332	87
Sat Oct 13 22:17:30 2018	1539436650	62	270	332	85
Sat Oct 13 22:20:24 2018	1539436824	62	270	332	85
Sat Oct 13 22:18:52 2018	1539436732	60	272	332	91
Sat Oct 13 22:18:33 2018	1539436713	61	271	332	87
Sat Oct 13 22:19:35 2018	1539436775	62	270	332	84
Sat Oct 13 22:19:35 2018	1539436775	62	270	332	85
Sat Oct 13 22:18:46 2018	1539436726	60	272	332	90
Sat Oct 13 22:20:39 2018	1539436839	61	271	332	85
Sat Oct 13 22:18:12 2018	1539436692	61	271	332	86
Sat Oct 13 22:20:58 2018	1539436858	61	272	332	85
Sat Oct 13 22:18:59 2018	1539436739	67	265	332	83
Sat Oct 13 22:18:13 2018	1539436693	63	270	332	84
Sat Oct 13 22:18:13 2018	1539436693	62	270	332	85
Sat Oct 13 22:18:25 2018	1539436705	62	270	332	86
Sat Oct 13 22:18:44 2018	1539436724	61	271	332	87
Sat Oct 13 22:17:59 2018	1539436679	62	270	332	91
Sat Oct 13 22:20:35 2018	1539436835	62	271	332	84
Sat Oct 13 22:18:55 2018	1539436735	63	269	332	85
Sat Oct 13 22:20:48 2018	1539436848	65	267	332	82
Sat Oct 13 22:20:37 2018	1539436837	62	271	332	85
Sat Oct 13 22:20:23 2018	1539436823	62	271	332	86
Sat Oct 13 22:18:06 2018	1539436686	62	271	332	85
Sat Oct 13 22:19:54 2018	1539436794	63	270	332	82
Sat Oct 13 22:20:35 2018	1539436835	64	269	332	85
Sat Oct 13 22:19:43 2018	1539436783	62	270	332	86
Sat Oct 13 22:17:37 2018	1539436657	61	271	332	86
Sat Oct 13 22:17:32 2018	1539436652	61	272	332	91
Sat Oct 13 22:20:41 2018	1539436841	61	271	332	85
Sat Oct 13 22:19:14 2018	1539436754	62	271	332	88
Sat Oct 13 22:20:02 2018	1539436802	62	271	332	85
Sat Oct 13 22:18:52 2018	1539436732	60	272	332	91
Sat Oct 13 22:17:30 2018	1539436650	62	271	332	86
Sat Oct 13 22:18:29 2018	1539436709	62	271	332	85
Sat Oct 13 22:18:01 2018	1539436681	62	271	332	86
Sat Oct 13 22:19:30 2018	1539436770	64	269	332	85
Sat Oct 13 22:20:12 2018	1539436812	60	272	332	91
Sat Oct 13 22:20:27 2018	1539436827	62	270	332	84
Sat Oct 13 22:19:00 2018	1539436740	60	273	333	88
Sat Oct 13 22:20:41 2018	1539436841	61	272	333	88
Sat Oct 13 22:20:28 2018	1539436828	62	270	333	83
Sat Oct 13 22:17:48 2018	1539436668	61	271	333	88
Sat Oct 13 22:20:01 2018	1539436801	67	265	333	81
Sat Oct 13 22:17:37 2018	1539436657	63	269	333	83
Sat Oct 13 22:18:12 2018	1539436692	62	270	333	84
Sat Oct 13 22:17:59 2018	1539436679	61	271	333	87
Sat Oct 13 22:17:49 2018	1539436669	62	270	333	84
Sat Oct 13 22:20:38 2018	1539436838	62	270	333	85
Sat Oct 13 22:19:57 2018	1539436797	62	271	333	86
Sat Oct 13 22:19:16 2018	1539436756	63	270	333	83
Sat Oct 13 22:20:07 2018	1539436807	62	271	333	86
Sat Oct 13 22:18:14 2018	1539436694	62	270	333	82
Sat Oct 13 22:20:29 2018	1539436829	61	272	333	89
Sat Oct 13 22:19:39 2018	1539436779	61	272	333	89
Sat Oct 13 22:20:37 2018	1539436837	62	271	333	86
Sat Oct 13 22:20:56 2018	1539436856	62	271	333	86
Sat Oct 13 22:17:43 2018	1539436663	61	272	333	89
Sat Oct 13 22:20:55 2018	1539436855	61	271	333	87
Sat Oct 13 22:21:02 2018	1539436862	62	271	333	83
Sat Oct 13 22:18:05 2018	1539436685	62	271	333	84
Sat Oct 13 22:18:55 2018	1539436735	62	271	333	86
Sat Oct 13 22:19:12 2018	1539436752	60	272	333	91
Sat Oct 13 22:20:31 2018	1539436831	62	270	333	85
Sat Oct 13 22:19:15 2018	1539436755	63	269	333	83
Sat Oct 13 22:19:26 2018	1539436766	61	271	333	87
Sat Oct 13 22:17:42 2018	1539436662	65	268	333	84
Sat Oct 13 22:20:25 2018	1539436825	60	273	333	94
Sat Oct 13 22:19:27 2018	1539436767	62	271	333	83
Sat Oct 13 22:20:07 2018	1539436807	62	271	333	85
Sat Oct 13 22:18:07 2018	1539436687	62	271	333	85
Sat Oct 13 22:18:05 2018	1539436685	62	271	333	87
Sat Oct 13 22:18:55 2018	1539436735	61	271	333	88
Sat Oct 13 22:20:51 2018	1539436851	61	272	333	98
Sat Oct 13 22:19:29 2018	1539436769	62	271	333	86
Sat Oct 13 22:19:42 2018	1539436782	60	272	333	93
Sat Oct 13 22:20:32 2018	1539436832	59	274	333	97
Sat Oct 13 22:20:44 2018	1539436844	63	270	333	83
Sat Oct 13 22:20:21 2018	1539436821	62	271	333	87
Sat Oct 13 22:20:25 2018	1539436825	61	271	333	89
Sat Oct 13 22:20:32 2018	1539436832	64	269	333	85
Sat Oct 13 22:17:37 2018	1539436657	62	271	333	85
Sat Oct 13 22:17:25 2018	1539436645	61	272	333	90
Sat Oct 13 22:19:55 2018	1539436795	60	272	333	101
Sat Oct 13 22:21:02 2018	1539436862	65	268	333	85
Sat Oct 13 22:19:54 2018	1539436794	60	272	333	91
Sat Oct 13 22:20:02 2018	1539436802	62	270	333	86
Sat Oct 13 22:20:35 2018	1539436835	62	271	333	87
Sat Oct 13 22:19:44 2018	1539436784	62	271	333	86
Sat Oct 13 22:19:19 2018	1539436759	62	270	333	87
Sat Oct 13 22:19:57 2018	1539436797	63	270	333	83
Sat Oct 13 22:18:14 2018	1539436694	64	269	333	85
Sat Oct 13 22:18:53 2018	1539436733	63	270	333	88
Sat Oct 13 22:17:34 2018	1539436654	62	270	333	84
Sat Oct 13 22:20:00 2018	1539436800	71	262	333	80
Sat Oct 13 22:17:23 2018	1539436643	60	273	333	90
Sat Oct 13 22:18:40 2018	1539436720	61	272	333	91
Sat Oct 13 22:18:49 2018	1539436729	63	269	333	85
Sat Oct 13 22:20:14 2018	1539436814	62	271	333	87
Sat Oct 13 22:20:03 2018	1539436803	62	271	333	84
Sat Oct 13 22:18:46 2018	1539436726	60	273	333	92
Sat Oct 13 22:20:58 2018	1539436858	62	270	333	83
Sat Oct 13 22:18:30 2018	1539436710	63	270	333	83
Sat Oct 13 22:20:20 2018	1539436820	61	272	333	90
Sat Oct 13 22:19:21 2018	1539436761	62	271	333	87
Sat Oct 13 22:17:48 2018	1539436668	61	271	333	88
Sat Oct 13 22:20:41 2018	1539436841	62	271	333	84
Sat Oct 13 22:17:51 2018	1539436671	63	269	333	85
Sat Oct 13 22:17:27 2018	1539436647	62	271	333	86
Sat Oct 13 22:17:42 2018	1539436662	61	272	333	91
Sat Oct 13 22:19:12 2018	1539436752	64	269	333	83
Sat Oct 13 22:18:09 2018	1539436689	61	271	333	86
Sat Oct 13 22:20:01 2018	1539436801	62	270	333	84
Sat Oct 13 22:18:43 2018	1539436723	61	271	333	94
Sat Oct 13 22:17:30 2018	1539436650	62	271	333	87
Sat Oct 13 22:20:25 2018	1539436825	61	271	333	87
Sat Oct 13 22:17:37 2018	1539436657	61	271	333	85
Sat Oct 13 22:17:55 2018	1539436675	62	271	333	86
Sat Oct 13 22:17:29 2018	1539436649	62	271	333	86
Sat Oct 13 22:20:49 2018	1539436849	62	271	333	86
Sat Oct 13 22:18:28 2018	1539436708	59	273	333	91
Sat Oct 13 22:20:10 2018	1539436810	62	271	333	85
Sat Oct 13 22:19:13 2018	1539436753	62	271	333	87
Sat Oct 13 22:19:25 2018	1539436765	62	271	333	87
Sat Oct 13 22:17:47 2018	1539436667	60	273	333	91
Sat Oct 13 22:20:05 2018	1539436805	62	271	333	86
Sat Oct 13 22:18:43 2018	1539436723	62	271	333	86
Sat Oct 13 22:19:18 2018	1539436758	61	271	333	86
Sat Oct 13 22:17:45 2018	1539436665	62	271	333	84
Sat Oct 13 22:20:54 2018	1539436854	61	272	333	86
Sat Oct 13 22:17:33 2018	1539436653	62	270	333	85
Sat Oct 13 22:20:32 2018	1539436832	62	271	333	87
Sat Oct 13 22:17:58 2018	1539436678	64	269	333	86
Sat Oct 13 22:19:18 2018	1539436758	61	272	333	87
Sat Oct 13 22:17:22 2018	1539436642	61	271	333	85
Sat Oct 13 22:19:57 2018	1539436797	61	271	333	88
Sat Oct 13 22:17:37 2018	1539436657	62	271	333	86
Sat Oct 13 22:17:21 2018	1539436641	62	271	333	87
Sat Oct 13 22:20:01 2018	1539436801	60	273	333	92
Sat Oct 13 22:17:58 2018	1539436678	62	271	333	86
Sat Oct 13 22:20:29 2018	1539436829	61	272	333	88
Sat Oct 13 22:18:10 2018	1539436690	62	271	333	87
Sat Oct 13 22:17:52 2018	1539436672	62	271	333	84
Sat Oct 13 22:18:19 2018	1539436699	62	270	333	86
Sat Oct 13 22:20:58 2018	1539436858	62	271	333	86
Sat Oct 13 22:17:17 2018	1539436637	62	271	333	84
Sat Oct 13 22:20:03 2018	1539436803	62	271	333	89
Sat Oct 13 22:17:38 2018	1539436658	60	273	333	89
Sat Oct 13 22:20:42 2018	1539436842	62	271	333	88
Sat Oct 13 22:18:51 2018	1539436731	62	271	333	88
Sat Oct 13 22:20:26 2018	1539436826	62	271	333	86
Sat Oct 13 22:18:44 2018	1539436724	61	272	333	88
Sat Oct 13 22:18:03 2018	1539436683	61	272	333	90
Sat Oct 13 22:18:45 2018	1539436725	64	269	333	86
Sat Oct 13 22:20:35 2018	1539436835	61	272	333	88
Sat Oct 13 22:20:44 2018	1539436844	62	271	333	85
Sat Oct 13 22:18:15 2018	1539436695	62	271	333	86
Sat Oct 13 22:17:44 2018	1539436664	62	271	333	84
Sat Oct 13 22:20:01 2018	1539436801	63	269	333	84
Sat Oct 13 22:18:22 2018	1539436702	62	271	333	85
Sat Oct 13 22:18:33 2018	1539436713	62	271	333	87
Sat Oct 13 22:17:50 2018	1539436670	62	271	333	89
Sat Oct 13 22:17:45 2018	1539436665	63	270	333	84
Sat Oct 13 22:19:30 2018	1539436770	61	271	333	88
Sat Oct 13 22:18:53 2018	1539436733	59	274	333	91
Sat Oct 13 22:20:49 2018	1539436849	62	271	333	86
Sat Oct 13 22:17:25 2018	1539436645	61	272	333	87
Sat Oct 13 22:17:36 2018	1539436656	62	271	333	84
Sat Oct 13 22:18:21 2018	1539436701	63	270	333	86
Sat Oct 13 22:18:23 2018	1539436703	62	271	333	94
Sat Oct 13 22:17:43 2018	1539436663	62	271	333	86
Sat Oct 13 22:19:09 2018	1539436749	63	270	333	86
Sat Oct 13 22:18:44 2018	1539436724	61	272	333	88
Sat Oct 13 22:19:52 2018	1539436792	63	270	333	93
Sat Oct 13 22:20:15 2018	1539436815	61	272	333	89
Sat Oct 13 22:19:31 2018	1539436771	63	270	333	85
Sat Oct 13 22:21:00 2018	1539436860	62	271	333	86
Sat Oct 13 22:19:25 2018	1539436765	62	271	333	86
Sat Oct 13 22:18:11 2018	1539436691	61	272	333	92
Sat Oct 13 22:18:53 2018	1539436733	61	272	333	87
Sat Oct 13 22:19:04 2018	1539436744	62	271	333	88
Sat Oct 13 22:18:41 2018	1539436721	62	272	333	87
Sat Oct 13 22:19:46 2018	1539436786	62	271	333	86
Sat Oct 13 22:20:43 2018	1539436843	60	273	333	91
Sat Oct 13 22:19:39 2018	1539436779	60	273	333	93
Sat Oct 13 22:18:38 2018	1539436718	62	271	333	86
Sat Oct 13 22:17:19 2018	1539436639	60	273	333	86
Sat Oct 13 22:19:00 2018	1539436740	62	271	333	87
Sat Oct 13 22:17:40 2018	1539436660	62	271	333	84
Sat Oct 13 22:17:24 2018	1539436644	63	270	333	85
Sat Oct 13 22:18:36 2018	1539436716	62	271	333	85
Sat Oct 13 22:19:54 2018	1539436794	61	272	333	84
Sat Oct 13 22:20:20 2018	1539436820	62	271	333	85
Sat Oct 13 22:17:27 2018	1539436647	62	271	333	85
Sat Oct 13 22:19:47 2018	1539436787	62	271	333	85
Sat Oct 13 22:20:25 2018	1539436825	65	268	333	87
Sat Oct 13 22:20:02 2018	1539436802	63	270	333	87
Sat Oct 13 22:19:18 2018	1539436758	62	271	333	86
Sat Oct 13 22:19:16 2018	1539436756	62	271	333	86
Sat Oct 13 22:19:03 2018	1539436743	62	271	333	87
Sat Oct 13 22:17:45 2018	1539436665	62	271	333	84
Sat Oct 13 22:17:29 2018	1539436649	61	272	333	87
Sat Oct 13 22:18:10 2018	1539436690	62	271	333	86
Sat Oct 13 22:18:56 2018	1539436736	62	271	333	87
Sat Oct 13 22:18:42 2018	1539436722	62	271	333	87
Sat Oct 13 22:19:37 2018	1539436777	62	272	333	85
Sat Oct 13 22:18:19 2018	1539436699	62	271	333	86
Sat Oct 13 22:18:41 2018	1539436721	62	271	333	85
Sat Oct 13 22:19:16 2018	1539436756	61	272	333	84
Sat Oct 13 22:17:33 2018	1539436653	62	271	333	87
Sat Oct 13 22:19:59 2018	1539436799	62	272	333	87
Sat Oct 13 22:20:53 2018	1539436853	61	272	333	89
Sat Oct 13 22:19:14 2018	1539436754	62	271	333	86
Sat Oct 13 22:17:29 2018	1539436649	60	273	333	91
Sat Oct 13 22:18:54 2018	1539436734	62	272	333	87
Sat Oct 13 22:17:54 2018	1539436674	61	272	333	87
Sat Oct 13 22:18:36 2018	1539436716	62	272	333	88
Sat Oct 13 22:18:17 2018	1539436697	62	271	333	88
Sat Oct 13 22:18:19 2018	1539436699	61	272	333	88
Sat Oct 13 22:18:18 2018	1539436698	63	271	333	95
Sat Oct 13 22:20:36 2018	1539436836	62	271	333	85
Sat Oct 13 22:18:46 2018	1539436726	63	270	333	86
Sat Oct 13 22:20:44 2018	1539436844	63	270	333	87
Sat Oct 13 22:17:19 2018	1539436639	59	274	333	96
Sat Oct 13 22:18:33 2018	1539436713	62	271	333	84
Sat Oct 13 22:18:20 2018	1539436700	62	271	333	84
Sat Oct 13 22:20:25 2018	1539436825	64	269	333	84
Sat Oct 13 22:18:33 2018	1539436713	61	272	333	89
Sat Oct 13 22:17:59 2018	1539436679	62	271	333	87
Sat Oct 13 22:18:12 2018	1539436692	62	271	333	87
Sat Oct 13 22:20:21 2018	1539436821	62	272	333	86
