starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:58:17 2018	1538985497	63	437	501	99
Mon Oct 08 17:05:32 2018	1538985932	65	436	501	96
Mon Oct 08 17:04:46 2018	1538985886	64	437	501	91
Mon Oct 08 17:05:05 2018	1538985905	65	436	501	93
Mon Oct 08 17:00:30 2018	1538985630	65	437	501	100
Mon Oct 08 17:06:31 2018	1538985991	67	434	502	93
Mon Oct 08 16:56:54 2018	1538985414	64	437	502	97
Mon Oct 08 17:04:54 2018	1538985894	62	440	502	99
Mon Oct 08 17:00:37 2018	1538985637	68	434	502	90
Mon Oct 08 17:05:13 2018	1538985913	64	437	502	96
Mon Oct 08 17:01:15 2018	1538985675	80	422	502	99
Mon Oct 08 17:05:24 2018	1538985924	64	438	502	98
Mon Oct 08 16:56:55 2018	1538985415	78	425	502	103
Mon Oct 08 17:08:26 2018	1538986106	65	437	502	96
Mon Oct 08 16:56:31 2018	1538985391	93	410	502	122
Mon Oct 08 17:02:27 2018	1538985747	65	437	502	93
Mon Oct 08 17:04:39 2018	1538985879	66	437	503	88
Mon Oct 08 17:07:48 2018	1538986068	72	431	503	126
Mon Oct 08 17:07:48 2018	1538986068	75	428	503	104
Mon Oct 08 17:02:24 2018	1538985744	63	440	503	97
Mon Oct 08 17:07:38 2018	1538986058	64	439	503	93
Mon Oct 08 17:06:16 2018	1538985976	65	439	503	97
Mon Oct 08 16:56:40 2018	1538985400	67	437	504	97
Mon Oct 08 17:08:21 2018	1538986101	65	438	504	98
Mon Oct 08 17:06:50 2018	1538986010	63	441	504	101
Mon Oct 08 17:05:56 2018	1538985956	66	438	504	88
Mon Oct 08 17:04:12 2018	1538985852	65	440	504	99
Mon Oct 08 17:06:34 2018	1538985994	64	441	504	107
Mon Oct 08 16:59:45 2018	1538985585	65	440	504	90
Mon Oct 08 17:08:01 2018	1538986081	67	438	505	98
Mon Oct 08 17:05:17 2018	1538985917	63	441	505	91
Mon Oct 08 17:05:55 2018	1538985955	66	439	505	101
Mon Oct 08 16:56:25 2018	1538985385	100	405	505	120
Mon Oct 08 17:06:13 2018	1538985973	63	442	505	91
Mon Oct 08 17:05:23 2018	1538985923	64	440	505	86
Mon Oct 08 17:06:21 2018	1538985981	64	441	505	107
Mon Oct 08 17:00:56 2018	1538985656	100	405	505	116
Mon Oct 08 17:07:12 2018	1538986032	67	438	505	100
Mon Oct 08 17:04:30 2018	1538985870	63	442	505	91
Mon Oct 08 17:00:21 2018	1538985621	63	442	505	95
Mon Oct 08 17:01:14 2018	1538985674	64	442	505	92
Mon Oct 08 17:03:41 2018	1538985821	73	432	505	102
Mon Oct 08 17:05:06 2018	1538985906	63	443	506	98
Mon Oct 08 17:06:11 2018	1538985971	63	443	506	99
Mon Oct 08 17:07:54 2018	1538986074	71	435	506	114
Mon Oct 08 17:00:17 2018	1538985617	90	416	506	126
Mon Oct 08 17:06:07 2018	1538985967	66	440	506	96
Mon Oct 08 17:07:57 2018	1538986077	65	441	506	95
Mon Oct 08 17:08:47 2018	1538986127	63	443	506	97
Mon Oct 08 17:04:00 2018	1538985840	64	442	506	98
Mon Oct 08 17:08:42 2018	1538986122	64	442	506	87
Mon Oct 08 16:57:15 2018	1538985435	75	431	506	108
Mon Oct 08 16:58:25 2018	1538985505	63	444	506	98
Mon Oct 08 17:00:44 2018	1538985644	62	444	506	91
Mon Oct 08 17:02:57 2018	1538985777	75	432	507	99
Mon Oct 08 17:08:08 2018	1538986088	70	437	507	112
Mon Oct 08 17:02:26 2018	1538985746	74	434	507	112
Mon Oct 08 17:06:34 2018	1538985994	74	434	507	108
Mon Oct 08 17:06:27 2018	1538985987	74	433	507	105
Mon Oct 08 16:57:00 2018	1538985420	65	443	508	98
Mon Oct 08 16:58:10 2018	1538985490	128	379	508	100
Mon Oct 08 17:08:10 2018	1538986090	64	444	508	97
Mon Oct 08 17:05:58 2018	1538985958	65	443	508	95
Mon Oct 08 17:06:00 2018	1538985960	65	443	508	86
Mon Oct 08 17:06:19 2018	1538985979	64	444	508	101
Mon Oct 08 17:08:05 2018	1538986085	76	432	508	104
Mon Oct 08 17:00:54 2018	1538985654	64	444	508	95
Mon Oct 08 16:55:10 2018	1538985310	76	433	508	108
Mon Oct 08 17:08:09 2018	1538986089	72	437	508	99
Mon Oct 08 17:09:01 2018	1538986141	90	419	509	107
Mon Oct 08 17:05:07 2018	1538985907	65	443	509	99
Mon Oct 08 17:06:52 2018	1538986012	66	442	509	100
Mon Oct 08 17:08:32 2018	1538986112	74	434	509	100
Mon Oct 08 17:06:04 2018	1538985964	64	444	509	90
Mon Oct 08 16:55:14 2018	1538985314	65	444	509	158
Mon Oct 08 17:06:56 2018	1538986016	75	434	509	115
Mon Oct 08 17:03:56 2018	1538985836	73	436	509	104
Mon Oct 08 17:07:50 2018	1538986070	64	446	509	96
Mon Oct 08 17:07:40 2018	1538986060	71	438	509	126
Mon Oct 08 17:08:52 2018	1538986132	63	446	510	93
Mon Oct 08 17:02:39 2018	1538985759	66	443	510	96
Mon Oct 08 16:55:20 2018	1538985320	62	447	510	95
Mon Oct 08 17:02:55 2018	1538985775	80	430	510	108
Mon Oct 08 16:59:41 2018	1538985581	63	448	510	95
Mon Oct 08 17:08:47 2018	1538986127	63	447	510	105
Mon Oct 08 17:00:15 2018	1538985615	76	434	510	114
Mon Oct 08 17:04:13 2018	1538985853	64	446	511	95
Mon Oct 08 17:02:46 2018	1538985766	66	445	511	91
Mon Oct 08 17:08:25 2018	1538986105	63	447	511	97
Mon Oct 08 17:08:30 2018	1538986110	63	447	511	94
Mon Oct 08 17:00:43 2018	1538985643	66	445	511	87
Mon Oct 08 17:04:29 2018	1538985869	86	425	511	105
Mon Oct 08 17:03:00 2018	1538985780	67	445	511	91
Mon Oct 08 17:07:01 2018	1538986021	66	446	511	92
Mon Oct 08 17:07:09 2018	1538986029	65	446	512	100
Mon Oct 08 17:05:52 2018	1538985952	67	445	512	94
Mon Oct 08 17:08:26 2018	1538986106	65	447	512	95
Mon Oct 08 17:01:25 2018	1538985685	66	446	512	91
Mon Oct 08 16:58:33 2018	1538985513	66	447	512	100
Mon Oct 08 17:07:36 2018	1538986056	63	450	513	92
Mon Oct 08 16:57:46 2018	1538985466	64	448	513	103
Mon Oct 08 17:03:28 2018	1538985808	66	447	513	93
Mon Oct 08 17:08:50 2018	1538986130	64	449	513	95
Mon Oct 08 17:06:37 2018	1538985997	65	448	513	100
Mon Oct 08 17:01:02 2018	1538985662	70	443	513	142
Mon Oct 08 17:08:21 2018	1538986101	65	449	513	97
Mon Oct 08 17:06:45 2018	1538986005	64	449	514	152
Mon Oct 08 17:05:13 2018	1538985913	73	441	514	107
Mon Oct 08 17:01:03 2018	1538985663	83	431	514	112
Mon Oct 08 17:00:36 2018	1538985636	66	448	514	93
Mon Oct 08 17:04:14 2018	1538985854	64	450	514	91
Mon Oct 08 16:55:54 2018	1538985354	65	449	515	102
Mon Oct 08 17:06:09 2018	1538985969	64	451	515	100
Mon Oct 08 17:06:50 2018	1538986010	64	450	515	84
Mon Oct 08 17:08:16 2018	1538986096	74	441	515	101
Mon Oct 08 16:58:40 2018	1538985520	65	450	515	93
Mon Oct 08 17:06:13 2018	1538985973	66	449	516	102
Mon Oct 08 16:58:10 2018	1538985490	73	443	516	90
Mon Oct 08 17:06:18 2018	1538985978	66	450	516	100
Mon Oct 08 17:07:58 2018	1538986078	66	449	516	100
Mon Oct 08 17:01:23 2018	1538985683	67	449	516	106
Mon Oct 08 17:05:42 2018	1538985942	83	433	516	110
Mon Oct 08 17:07:40 2018	1538986060	74	442	516	98
Mon Oct 08 16:56:57 2018	1538985417	77	440	516	103
Mon Oct 08 17:08:43 2018	1538986123	65	451	516	100
Mon Oct 08 17:07:22 2018	1538986042	63	453	517	99
Mon Oct 08 17:06:06 2018	1538985966	64	453	517	97
Mon Oct 08 17:06:57 2018	1538986017	63	454	517	98
Mon Oct 08 17:03:55 2018	1538985835	65	452	517	85
Mon Oct 08 17:05:42 2018	1538985942	67	450	517	100
Mon Oct 08 17:00:19 2018	1538985619	71	447	518	107
Mon Oct 08 17:05:14 2018	1538985914	64	455	518	90
Mon Oct 08 17:04:06 2018	1538985846	67	452	518	93
Mon Oct 08 16:57:27 2018	1538985447	66	452	518	97
Mon Oct 08 17:07:27 2018	1538986047	65	454	518	99
Mon Oct 08 17:02:20 2018	1538985740	62	457	519	84
Mon Oct 08 17:06:23 2018	1538985983	63	455	519	94
Mon Oct 08 17:05:25 2018	1538985925	63	456	519	91
Mon Oct 08 17:08:43 2018	1538986123	63	456	520	100
Mon Oct 08 17:08:15 2018	1538986095	64	456	520	106
Mon Oct 08 17:00:21 2018	1538985621	66	455	520	171
Mon Oct 08 17:00:44 2018	1538985644	84	436	520	107
Mon Oct 08 17:01:04 2018	1538985664	68	453	520	101
Mon Oct 08 17:07:09 2018	1538986029	68	452	520	92
Mon Oct 08 17:00:31 2018	1538985631	72	449	521	101
Mon Oct 08 17:05:34 2018	1538985934	64	457	521	99
Mon Oct 08 17:07:45 2018	1538986065	64	457	521	92
Mon Oct 08 17:01:02 2018	1538985662	63	457	521	109
Mon Oct 08 17:07:09 2018	1538986029	65	456	521	98
Mon Oct 08 17:03:54 2018	1538985834	65	456	521	295
Mon Oct 08 17:08:59 2018	1538986139	65	457	522	100
Mon Oct 08 17:01:13 2018	1538985673	65	457	522	104
Mon Oct 08 17:07:33 2018	1538986053	63	459	522	89
Mon Oct 08 17:01:23 2018	1538985683	64	459	523	100
Mon Oct 08 17:05:11 2018	1538985911	95	428	523	110
Mon Oct 08 17:00:32 2018	1538985632	63	460	523	101
Mon Oct 08 17:07:03 2018	1538986023	63	461	524	87
Mon Oct 08 17:02:20 2018	1538985740	63	461	524	94
Mon Oct 08 17:03:29 2018	1538985809	67	457	524	100
Mon Oct 08 17:00:25 2018	1538985625	84	441	524	90
Mon Oct 08 17:05:24 2018	1538985924	75	450	524	119
Mon Oct 08 17:05:25 2018	1538985925	67	458	525	100
Mon Oct 08 17:06:49 2018	1538986009	71	454	525	93
Mon Oct 08 17:06:54 2018	1538986014	68	457	525	100
Mon Oct 08 17:01:52 2018	1538985712	75	451	526	110
Mon Oct 08 17:07:29 2018	1538986049	82	444	526	102
Mon Oct 08 17:06:59 2018	1538986019	82	445	526	111
Mon Oct 08 17:06:51 2018	1538986011	62	464	526	97
Mon Oct 08 17:04:07 2018	1538985847	71	456	527	95
Mon Oct 08 17:07:02 2018	1538986022	65	463	527	106
Mon Oct 08 17:08:30 2018	1538986110	65	462	527	100
Mon Oct 08 17:01:19 2018	1538985679	67	461	528	110
Mon Oct 08 17:01:02 2018	1538985662	63	465	529	94
Mon Oct 08 16:56:51 2018	1538985411	62	467	529	93
Mon Oct 08 17:07:53 2018	1538986073	70	459	529	101
Mon Oct 08 17:01:16 2018	1538985676	65	464	529	98
Mon Oct 08 17:04:25 2018	1538985865	68	462	530	107
Mon Oct 08 17:06:03 2018	1538985963	64	466	530	100
Mon Oct 08 17:08:07 2018	1538986087	71	459	530	94
Mon Oct 08 17:04:34 2018	1538985874	120	410	531	129
Mon Oct 08 17:06:00 2018	1538985960	67	463	531	95
Mon Oct 08 17:07:47 2018	1538986067	90	440	531	108
Mon Oct 08 17:07:04 2018	1538986024	67	464	531	96
Mon Oct 08 17:01:22 2018	1538985682	67	464	531	93
Mon Oct 08 17:07:33 2018	1538986053	64	467	531	106
Mon Oct 08 17:06:07 2018	1538985967	72	460	532	106
Mon Oct 08 17:08:04 2018	1538986084	81	452	533	98
Mon Oct 08 17:05:45 2018	1538985945	65	468	533	97
Mon Oct 08 17:04:41 2018	1538985881	66	467	533	116
Mon Oct 08 16:56:32 2018	1538985392	89	444	533	110
Mon Oct 08 17:01:01 2018	1538985661	66	467	533	89
Mon Oct 08 17:03:55 2018	1538985835	64	470	534	116
Mon Oct 08 17:05:21 2018	1538985921	71	463	534	94
Mon Oct 08 17:08:08 2018	1538986088	63	471	534	106
Mon Oct 08 17:08:46 2018	1538986126	68	466	534	197
Mon Oct 08 17:02:25 2018	1538985745	163	372	535	91
Mon Oct 08 17:00:28 2018	1538985628	85	450	535	115
Mon Oct 08 17:08:34 2018	1538986114	88	447	535	112
Mon Oct 08 17:04:52 2018	1538985892	88	447	535	99
Mon Oct 08 17:05:48 2018	1538985948	92	444	536	113
Mon Oct 08 17:08:45 2018	1538986125	72	464	536	92
Mon Oct 08 17:07:39 2018	1538986059	67	469	536	110
Mon Oct 08 16:59:28 2018	1538985568	64	472	536	97
Mon Oct 08 17:05:21 2018	1538985921	71	465	537	103
Mon Oct 08 17:06:14 2018	1538985974	74	463	537	109
Mon Oct 08 17:05:36 2018	1538985936	83	454	537	101
Mon Oct 08 17:01:01 2018	1538985661	64	474	538	117
Mon Oct 08 17:06:51 2018	1538986011	103	435	538	140
Mon Oct 08 17:01:50 2018	1538985710	75	464	538	100
Mon Oct 08 17:06:36 2018	1538985996	72	467	538	98
Mon Oct 08 17:08:36 2018	1538986116	95	444	539	117
Mon Oct 08 17:06:14 2018	1538985974	92	447	539	108
Mon Oct 08 17:06:44 2018	1538986004	84	455	539	109
Mon Oct 08 17:08:52 2018	1538986132	83	457	541	110
Mon Oct 08 17:07:50 2018	1538986070	82	458	541	114
Mon Oct 08 17:00:52 2018	1538985652	71	469	541	104
Mon Oct 08 17:02:26 2018	1538985746	72	469	541	91
Mon Oct 08 17:07:15 2018	1538986035	72	470	541	104
Mon Oct 08 17:08:19 2018	1538986099	80	461	541	171
Mon Oct 08 17:04:24 2018	1538985864	65	477	542	110
Mon Oct 08 17:04:20 2018	1538985860	72	470	542	102
Mon Oct 08 17:06:14 2018	1538985974	74	468	542	100
Mon Oct 08 17:05:56 2018	1538985956	83	459	542	124
Mon Oct 08 17:05:17 2018	1538985917	83	459	542	109
Mon Oct 08 17:08:52 2018	1538986132	75	467	542	90
Mon Oct 08 17:04:44 2018	1538985884	70	473	543	100
Mon Oct 08 17:07:14 2018	1538986034	71	472	543	100
Mon Oct 08 17:00:46 2018	1538985646	65	478	543	95
Mon Oct 08 17:01:00 2018	1538985660	65	478	543	98
Mon Oct 08 17:07:53 2018	1538986073	74	469	543	111
Mon Oct 08 17:05:58 2018	1538985958	82	461	543	112
Mon Oct 08 17:05:34 2018	1538985934	93	450	543	116
Mon Oct 08 17:06:24 2018	1538985984	63	480	543	99
Mon Oct 08 17:06:39 2018	1538985999	62	481	543	110
Mon Oct 08 16:55:30 2018	1538985330	63	480	543	82
Mon Oct 08 17:05:43 2018	1538985943	64	480	544	98
Mon Oct 08 17:05:32 2018	1538985932	74	469	544	94
Mon Oct 08 16:59:29 2018	1538985569	68	476	544	103
Mon Oct 08 17:06:26 2018	1538985986	75	469	544	103
Mon Oct 08 17:02:37 2018	1538985757	62	482	544	95
Mon Oct 08 17:01:25 2018	1538985685	64	481	544	96
Mon Oct 08 16:58:04 2018	1538985484	62	482	544	94
Mon Oct 08 16:55:29 2018	1538985329	72	472	544	95
Mon Oct 08 17:08:24 2018	1538986104	66	479	545	109
Mon Oct 08 16:58:41 2018	1538985521	72	473	545	106
Mon Oct 08 16:59:29 2018	1538985569	82	463	545	114
Mon Oct 08 17:00:25 2018	1538985625	62	483	545	88
Mon Oct 08 17:06:56 2018	1538986016	66	479	545	104
Mon Oct 08 17:07:06 2018	1538986026	63	482	545	84
Mon Oct 08 17:05:27 2018	1538985927	71	474	545	106
Mon Oct 08 17:07:01 2018	1538986021	83	463	546	103
Mon Oct 08 17:01:14 2018	1538985674	63	483	546	93
Mon Oct 08 17:03:43 2018	1538985823	85	461	546	106
Mon Oct 08 17:08:57 2018	1538986137	89	457	547	110
Mon Oct 08 17:04:47 2018	1538985887	64	482	547	96
Mon Oct 08 17:06:32 2018	1538985992	96	450	547	127
Mon Oct 08 17:05:46 2018	1538985946	65	482	547	164
Mon Oct 08 16:58:39 2018	1538985519	71	476	547	97
Mon Oct 08 16:57:06 2018	1538985426	73	474	547	165
Mon Oct 08 17:04:28 2018	1538985868	83	465	548	119
Mon Oct 08 17:06:23 2018	1538985983	81	466	548	102
Mon Oct 08 17:04:56 2018	1538985896	63	484	548	97
Mon Oct 08 17:05:48 2018	1538985948	71	477	548	93
Mon Oct 08 17:03:59 2018	1538985839	71	477	548	91
Mon Oct 08 17:04:39 2018	1538985879	65	484	548	101
Mon Oct 08 17:06:11 2018	1538985971	82	466	548	107
Mon Oct 08 17:05:20 2018	1538985920	63	485	548	97
Mon Oct 08 17:08:55 2018	1538986135	84	464	548	110
Mon Oct 08 17:05:36 2018	1538985936	71	478	548	101
Mon Oct 08 17:07:03 2018	1538986023	66	483	549	88
Mon Oct 08 17:08:05 2018	1538986085	83	465	549	110
Mon Oct 08 17:00:25 2018	1538985625	72	477	549	92
Mon Oct 08 17:01:15 2018	1538985675	83	466	549	113
Mon Oct 08 17:04:12 2018	1538985852	64	485	549	117
Mon Oct 08 17:07:04 2018	1538986024	83	466	549	110
Mon Oct 08 16:56:04 2018	1538985364	84	465	549	114
Mon Oct 08 17:08:03 2018	1538986083	83	466	549	112
Mon Oct 08 17:01:11 2018	1538985671	72	477	549	107
Mon Oct 08 17:08:18 2018	1538986098	65	485	549	91
Mon Oct 08 17:06:50 2018	1538986010	84	466	549	104
Mon Oct 08 17:05:20 2018	1538985920	73	476	549	99
Mon Oct 08 16:59:50 2018	1538985590	83	467	549	106
Mon Oct 08 17:05:17 2018	1538985917	83	466	549	111
Mon Oct 08 17:07:49 2018	1538986069	84	465	550	114
Mon Oct 08 17:07:54 2018	1538986074	71	479	550	94
Mon Oct 08 17:07:10 2018	1538986030	82	468	550	116
Mon Oct 08 16:57:35 2018	1538985455	71	478	550	104
Mon Oct 08 17:05:41 2018	1538985941	71	479	550	101
Mon Oct 08 17:05:12 2018	1538985912	84	466	550	105
Mon Oct 08 17:06:26 2018	1538985986	84	467	550	110
Mon Oct 08 17:08:42 2018	1538986122	67	483	550	120
Mon Oct 08 17:08:16 2018	1538986096	85	466	551	120
Mon Oct 08 17:02:41 2018	1538985761	63	487	551	97
Mon Oct 08 17:07:39 2018	1538986059	71	479	551	101
Mon Oct 08 17:02:49 2018	1538985769	71	480	551	108
Mon Oct 08 17:04:33 2018	1538985873	82	469	551	113
Mon Oct 08 17:06:11 2018	1538985971	71	480	551	115
Mon Oct 08 17:00:29 2018	1538985629	63	488	551	88
Mon Oct 08 17:04:45 2018	1538985885	71	481	551	104
Mon Oct 08 17:08:57 2018	1538986137	83	468	551	113
Mon Oct 08 17:04:51 2018	1538985891	83	469	552	114
Mon Oct 08 17:09:00 2018	1538986140	85	466	552	114
Mon Oct 08 17:01:19 2018	1538985679	73	479	552	92
Mon Oct 08 17:00:40 2018	1538985640	84	468	552	117
Mon Oct 08 17:00:42 2018	1538985642	72	480	552	106
Mon Oct 08 17:08:35 2018	1538986115	77	475	552	94
Mon Oct 08 17:05:20 2018	1538985920	73	479	552	95
Mon Oct 08 17:05:48 2018	1538985948	63	489	552	95
Mon Oct 08 17:05:08 2018	1538985908	64	488	552	86
Mon Oct 08 17:06:21 2018	1538985981	74	478	552	107
Mon Oct 08 17:07:31 2018	1538986051	63	489	553	96
Mon Oct 08 17:04:45 2018	1538985885	65	487	553	96
Mon Oct 08 17:06:06 2018	1538985966	71	482	553	96
Mon Oct 08 17:03:58 2018	1538985838	64	489	553	90
Mon Oct 08 17:07:22 2018	1538986042	71	482	553	108
Mon Oct 08 16:59:42 2018	1538985582	76	477	553	101
Mon Oct 08 17:01:30 2018	1538985690	84	469	553	111
Mon Oct 08 17:02:46 2018	1538985766	83	470	553	124
Mon Oct 08 17:07:58 2018	1538986078	84	469	553	107
Mon Oct 08 17:06:59 2018	1538986019	64	489	553	162
Mon Oct 08 17:05:56 2018	1538985956	84	469	553	110
Mon Oct 08 17:05:50 2018	1538985950	83	470	553	115
Mon Oct 08 17:08:21 2018	1538986101	83	470	553	111
Mon Oct 08 17:08:41 2018	1538986121	83	471	553	107
Mon Oct 08 17:08:58 2018	1538986138	96	457	553	122
Mon Oct 08 17:06:30 2018	1538985990	137	416	553	108
Mon Oct 08 17:06:02 2018	1538985962	71	482	553	98
Mon Oct 08 17:06:01 2018	1538985961	83	470	553	110
Mon Oct 08 17:01:24 2018	1538985684	84	470	553	118
Mon Oct 08 17:08:46 2018	1538986126	72	482	554	101
Mon Oct 08 17:00:02 2018	1538985602	67	486	554	101
Mon Oct 08 17:04:29 2018	1538985869	83	471	554	125
Mon Oct 08 17:08:54 2018	1538986134	70	483	554	97
Mon Oct 08 16:59:39 2018	1538985579	63	491	554	93
Mon Oct 08 17:06:07 2018	1538985967	71	483	554	103
Mon Oct 08 16:58:02 2018	1538985482	83	471	554	117
Mon Oct 08 17:07:22 2018	1538986042	72	482	554	182
Mon Oct 08 17:00:15 2018	1538985615	83	471	554	123
Mon Oct 08 17:05:54 2018	1538985954	82	472	554	113
Mon Oct 08 17:04:50 2018	1538985890	84	471	554	104
Mon Oct 08 17:01:07 2018	1538985667	83	471	554	113
Mon Oct 08 17:06:10 2018	1538985970	83	472	554	114
Mon Oct 08 17:00:24 2018	1538985624	84	470	554	108
Mon Oct 08 17:00:15 2018	1538985615	82	473	554	116
Mon Oct 08 17:07:39 2018	1538986059	72	482	554	108
Mon Oct 08 17:06:31 2018	1538985991	83	471	555	119
Mon Oct 08 16:59:34 2018	1538985574	84	471	555	117
Mon Oct 08 17:01:03 2018	1538985663	83	471	555	117
Mon Oct 08 17:07:11 2018	1538986031	71	484	555	102
Mon Oct 08 17:05:26 2018	1538985926	70	485	555	182
Mon Oct 08 17:05:39 2018	1538985939	84	471	555	115
Mon Oct 08 17:00:33 2018	1538985633	87	468	555	106
Mon Oct 08 17:07:51 2018	1538986071	84	472	555	105
Mon Oct 08 17:03:41 2018	1538985821	63	492	555	99
Mon Oct 08 17:07:25 2018	1538986045	71	485	555	95
Mon Oct 08 17:02:29 2018	1538985749	74	482	555	96
Mon Oct 08 17:04:20 2018	1538985860	71	484	555	93
Mon Oct 08 17:02:34 2018	1538985754	83	473	556	110
Mon Oct 08 17:08:12 2018	1538986092	84	471	556	119
Mon Oct 08 17:04:35 2018	1538985875	84	472	556	109
Mon Oct 08 17:06:25 2018	1538985985	84	472	556	111
Mon Oct 08 17:01:16 2018	1538985676	71	485	556	107
Mon Oct 08 16:55:59 2018	1538985359	71	485	556	105
Mon Oct 08 17:06:06 2018	1538985966	72	484	556	101
Mon Oct 08 17:04:35 2018	1538985875	88	468	556	114
Mon Oct 08 16:56:00 2018	1538985360	72	485	556	106
Mon Oct 08 17:01:30 2018	1538985690	76	480	556	110
Mon Oct 08 17:07:26 2018	1538986046	84	472	556	114
Mon Oct 08 16:55:07 2018	1538985307	84	473	556	112
Mon Oct 08 17:05:11 2018	1538985911	63	493	556	86
Mon Oct 08 17:07:45 2018	1538986065	85	471	557	115
Mon Oct 08 17:03:57 2018	1538985837	63	493	557	98
Mon Oct 08 17:02:11 2018	1538985731	83	474	557	111
Mon Oct 08 17:05:18 2018	1538985918	83	473	557	107
Mon Oct 08 17:06:10 2018	1538985970	85	472	557	114
Mon Oct 08 17:08:08 2018	1538986088	71	486	557	101
Mon Oct 08 17:03:58 2018	1538985838	84	473	557	110
Mon Oct 08 16:59:41 2018	1538985581	83	474	557	115
Mon Oct 08 17:04:11 2018	1538985851	83	474	557	122
Mon Oct 08 17:07:05 2018	1538986025	70	487	557	106
Mon Oct 08 17:04:55 2018	1538985895	82	475	557	114
Mon Oct 08 17:04:28 2018	1538985868	72	486	557	104
Mon Oct 08 17:08:16 2018	1538986096	83	474	557	118
Mon Oct 08 17:06:04 2018	1538985964	63	494	557	167
Mon Oct 08 17:06:31 2018	1538985991	72	485	557	102
Mon Oct 08 17:01:07 2018	1538985667	83	474	557	118
Mon Oct 08 17:00:34 2018	1538985634	83	474	557	109
Mon Oct 08 16:55:18 2018	1538985318	75	483	558	106
Mon Oct 08 17:05:36 2018	1538985936	83	475	558	108
Mon Oct 08 17:06:30 2018	1538985990	66	492	558	88
Mon Oct 08 17:00:55 2018	1538985655	71	487	558	104
Mon Oct 08 16:55:19 2018	1538985319	85	473	558	119
Mon Oct 08 17:07:17 2018	1538986037	72	486	558	96
Mon Oct 08 17:05:46 2018	1538985946	63	495	558	91
Mon Oct 08 16:58:36 2018	1538985516	63	495	558	92
Mon Oct 08 17:05:17 2018	1538985917	86	472	558	112
Mon Oct 08 17:04:16 2018	1538985856	71	487	558	189
Mon Oct 08 17:00:42 2018	1538985642	74	484	558	101
Mon Oct 08 16:57:28 2018	1538985448	72	486	558	183
Mon Oct 08 17:05:57 2018	1538985957	84	474	558	117
Mon Oct 08 17:03:52 2018	1538985832	84	474	558	112
Mon Oct 08 17:01:13 2018	1538985673	72	486	558	94
Mon Oct 08 17:05:00 2018	1538985900	83	475	558	114
Mon Oct 08 17:05:40 2018	1538985940	91	467	558	110
Mon Oct 08 17:07:11 2018	1538986031	71	487	558	103
Mon Oct 08 17:08:20 2018	1538986100	85	473	558	110
Mon Oct 08 17:08:55 2018	1538986135	82	476	558	119
Mon Oct 08 16:57:08 2018	1538985428	83	475	559	119
Mon Oct 08 17:08:17 2018	1538986097	84	475	559	114
Mon Oct 08 16:59:48 2018	1538985588	84	475	559	120
Mon Oct 08 17:02:51 2018	1538985771	85	473	559	119
Mon Oct 08 17:07:42 2018	1538986062	72	487	559	182
Mon Oct 08 17:06:33 2018	1538985993	83	476	559	119
Mon Oct 08 16:55:09 2018	1538985309	84	475	559	115
Mon Oct 08 17:04:49 2018	1538985889	71	488	559	113
Mon Oct 08 17:07:15 2018	1538986035	65	494	559	96
Mon Oct 08 17:08:38 2018	1538986118	64	495	559	98
Mon Oct 08 17:06:50 2018	1538986010	73	486	559	111
Mon Oct 08 17:00:51 2018	1538985651	86	473	559	112
Mon Oct 08 16:58:03 2018	1538985483	86	474	559	117
Mon Oct 08 16:59:39 2018	1538985579	85	474	559	110
Mon Oct 08 16:59:42 2018	1538985582	85	474	559	115
Mon Oct 08 17:04:30 2018	1538985870	72	488	559	115
Mon Oct 08 17:08:27 2018	1538986107	72	488	559	100
Mon Oct 08 17:04:12 2018	1538985852	69	491	560	112
Mon Oct 08 17:05:38 2018	1538985938	64	496	560	99
Mon Oct 08 17:06:17 2018	1538985977	72	487	560	106
Mon Oct 08 17:06:33 2018	1538985993	84	476	560	110
Mon Oct 08 17:05:54 2018	1538985954	84	476	560	106
Mon Oct 08 17:06:13 2018	1538985973	83	477	560	122
Mon Oct 08 17:08:26 2018	1538986106	85	475	560	116
Mon Oct 08 17:07:37 2018	1538986057	63	497	560	91
Mon Oct 08 17:08:23 2018	1538986103	73	487	561	106
Mon Oct 08 17:08:25 2018	1538986105	64	497	561	88
Mon Oct 08 17:00:36 2018	1538985636	70	490	561	108
Mon Oct 08 17:00:02 2018	1538985602	92	469	561	127
Mon Oct 08 17:02:26 2018	1538985746	89	472	561	116
Mon Oct 08 17:07:55 2018	1538986075	62	499	561	93
Mon Oct 08 17:02:49 2018	1538985769	71	490	561	99
Mon Oct 08 17:05:01 2018	1538985901	72	489	561	101
Mon Oct 08 17:05:47 2018	1538985947	83	478	561	115
Mon Oct 08 17:04:32 2018	1538985872	65	497	561	93
Mon Oct 08 17:00:53 2018	1538985653	85	477	561	113
Mon Oct 08 17:06:21 2018	1538985981	72	489	561	102
Mon Oct 08 17:08:06 2018	1538986086	65	497	561	98
Mon Oct 08 17:07:06 2018	1538986026	71	491	562	99
Mon Oct 08 17:07:44 2018	1538986064	70	491	562	106
Mon Oct 08 17:08:07 2018	1538986087	95	467	562	126
Mon Oct 08 17:02:54 2018	1538985774	84	478	562	115
Mon Oct 08 17:04:42 2018	1538985882	83	479	562	121
