starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:09:53 2018	1538986193	66	444	510	98
Mon Oct 08 17:09:15 2018	1538986155	65	445	510	95
Mon Oct 08 17:10:38 2018	1538986238	62	448	511	95
Mon Oct 08 17:10:33 2018	1538986233	73	437	511	103
Mon Oct 08 17:10:36 2018	1538986236	66	445	511	163
Mon Oct 08 17:11:08 2018	1538986268	62	449	511	109
Mon Oct 08 17:09:46 2018	1538986186	64	447	511	93
Mon Oct 08 17:09:17 2018	1538986157	73	438	511	120
Mon Oct 08 17:09:52 2018	1538986192	71	441	511	113
Mon Oct 08 17:10:51 2018	1538986251	66	445	511	101
Mon Oct 08 17:10:34 2018	1538986234	65	447	512	101
Mon Oct 08 17:11:01 2018	1538986261	63	449	512	101
Mon Oct 08 17:09:34 2018	1538986174	76	436	512	107
Mon Oct 08 17:09:39 2018	1538986179	62	449	512	119
Mon Oct 08 17:10:30 2018	1538986230	65	447	512	105
Mon Oct 08 17:09:16 2018	1538986156	65	448	512	107
Mon Oct 08 17:09:05 2018	1538986145	65	447	512	162
Mon Oct 08 17:10:23 2018	1538986223	63	449	512	109
Mon Oct 08 17:10:11 2018	1538986211	68	444	512	123
Mon Oct 08 17:11:03 2018	1538986263	71	442	513	103
Mon Oct 08 17:10:28 2018	1538986228	74	439	513	118
Mon Oct 08 17:10:26 2018	1538986226	65	448	513	97
Mon Oct 08 17:10:46 2018	1538986246	65	448	513	98
Mon Oct 08 17:10:52 2018	1538986252	65	448	513	89
Mon Oct 08 17:10:02 2018	1538986202	84	429	513	112
Mon Oct 08 17:09:13 2018	1538986153	64	450	513	87
Mon Oct 08 17:09:39 2018	1538986179	63	450	513	103
Mon Oct 08 17:10:02 2018	1538986202	83	430	513	116
Mon Oct 08 17:10:32 2018	1538986232	72	441	513	95
Mon Oct 08 17:10:55 2018	1538986255	63	451	514	95
Mon Oct 08 17:10:18 2018	1538986218	75	439	514	111
Mon Oct 08 17:09:57 2018	1538986197	67	447	514	93
Mon Oct 08 17:11:07 2018	1538986267	79	436	514	102
Mon Oct 08 17:09:48 2018	1538986188	74	440	514	105
Mon Oct 08 17:11:03 2018	1538986263	67	448	514	100
Mon Oct 08 17:09:23 2018	1538986163	66	449	514	99
Mon Oct 08 17:09:20 2018	1538986160	67	448	515	96
Mon Oct 08 17:10:02 2018	1538986202	84	431	515	106
Mon Oct 08 17:10:36 2018	1538986236	64	450	515	94
Mon Oct 08 17:09:25 2018	1538986165	67	448	515	93
Mon Oct 08 17:10:18 2018	1538986218	62	453	515	87
Mon Oct 08 17:10:24 2018	1538986224	66	449	515	104
Mon Oct 08 17:09:18 2018	1538986158	63	453	515	93
Mon Oct 08 17:09:44 2018	1538986184	63	452	515	128
Mon Oct 08 17:10:57 2018	1538986257	65	451	516	102
Mon Oct 08 17:09:07 2018	1538986147	64	452	516	96
Mon Oct 08 17:09:33 2018	1538986173	62	454	516	106
Mon Oct 08 17:09:07 2018	1538986147	63	452	516	105
Mon Oct 08 17:09:06 2018	1538986146	66	450	516	107
Mon Oct 08 17:09:29 2018	1538986169	66	450	516	108
Mon Oct 08 17:11:07 2018	1538986267	83	433	516	110
Mon Oct 08 17:09:10 2018	1538986150	64	452	516	92
Mon Oct 08 17:10:50 2018	1538986250	66	450	516	104
Mon Oct 08 17:09:18 2018	1538986158	65	451	516	167
Mon Oct 08 17:10:47 2018	1538986247	64	452	516	105
Mon Oct 08 17:10:42 2018	1538986242	71	446	517	104
Mon Oct 08 17:10:43 2018	1538986243	106	410	517	114
Mon Oct 08 17:09:24 2018	1538986164	64	453	517	105
Mon Oct 08 17:10:49 2018	1538986249	62	454	517	111
Mon Oct 08 17:09:26 2018	1538986166	63	454	517	101
Mon Oct 08 17:10:01 2018	1538986201	62	455	517	104
Mon Oct 08 17:09:16 2018	1538986156	66	451	517	94
Mon Oct 08 17:09:18 2018	1538986158	69	448	517	104
Mon Oct 08 17:10:27 2018	1538986227	76	442	517	113
Mon Oct 08 17:10:08 2018	1538986208	72	445	517	115
Mon Oct 08 17:10:00 2018	1538986200	76	442	518	94
Mon Oct 08 17:09:51 2018	1538986191	62	456	518	100
Mon Oct 08 17:09:16 2018	1538986156	63	455	518	114
Mon Oct 08 17:09:32 2018	1538986172	65	453	518	105
Mon Oct 08 17:10:00 2018	1538986200	64	454	518	98
Mon Oct 08 17:10:36 2018	1538986236	67	451	518	90
Mon Oct 08 17:10:15 2018	1538986215	65	453	518	166
Mon Oct 08 17:10:13 2018	1538986213	64	455	519	115
Mon Oct 08 17:09:48 2018	1538986188	66	453	519	110
Mon Oct 08 17:09:46 2018	1538986186	88	431	519	121
Mon Oct 08 17:10:55 2018	1538986255	65	454	519	99
Mon Oct 08 17:10:09 2018	1538986209	74	445	519	105
Mon Oct 08 17:09:40 2018	1538986180	66	453	519	102
Mon Oct 08 17:09:46 2018	1538986186	74	445	520	125
Mon Oct 08 17:10:06 2018	1538986206	65	455	520	167
Mon Oct 08 17:09:33 2018	1538986173	67	453	520	172
Mon Oct 08 17:09:21 2018	1538986161	67	453	520	103
Mon Oct 08 17:09:34 2018	1538986174	75	445	520	114
Mon Oct 08 17:09:24 2018	1538986164	63	457	521	119
Mon Oct 08 17:10:26 2018	1538986226	67	454	521	107
Mon Oct 08 17:11:09 2018	1538986269	68	453	521	113
Mon Oct 08 17:09:44 2018	1538986184	87	434	521	108
Mon Oct 08 17:09:22 2018	1538986162	82	439	521	166
Mon Oct 08 17:09:44 2018	1538986184	89	432	521	108
Mon Oct 08 17:09:29 2018	1538986169	63	458	522	105
Mon Oct 08 17:09:06 2018	1538986146	76	446	522	105
Mon Oct 08 17:11:08 2018	1538986268	66	456	522	97
Mon Oct 08 17:10:06 2018	1538986206	72	451	522	129
Mon Oct 08 17:09:29 2018	1538986169	65	457	522	88
Mon Oct 08 17:09:44 2018	1538986184	63	460	523	101
Mon Oct 08 17:10:08 2018	1538986208	73	449	523	100
Mon Oct 08 17:10:02 2018	1538986202	74	449	523	128
Mon Oct 08 17:10:56 2018	1538986256	74	449	523	126
Mon Oct 08 17:10:25 2018	1538986225	65	459	524	97
Mon Oct 08 17:09:47 2018	1538986187	82	442	524	102
Mon Oct 08 17:09:47 2018	1538986187	80	444	524	104
Mon Oct 08 17:09:32 2018	1538986172	63	461	524	117
Mon Oct 08 17:10:14 2018	1538986214	65	460	524	177
Mon Oct 08 17:10:06 2018	1538986206	66	458	525	92
Mon Oct 08 17:10:38 2018	1538986238	65	459	525	96
Mon Oct 08 17:09:36 2018	1538986176	66	458	525	94
Mon Oct 08 17:10:01 2018	1538986201	72	453	525	103
Mon Oct 08 17:10:02 2018	1538986202	64	461	525	95
Mon Oct 08 17:10:22 2018	1538986222	67	458	525	165
Mon Oct 08 17:11:04 2018	1538986264	65	461	526	100
Mon Oct 08 17:09:49 2018	1538986189	74	452	526	115
Mon Oct 08 17:11:00 2018	1538986260	66	460	526	99
Mon Oct 08 17:10:08 2018	1538986208	63	463	526	111
Mon Oct 08 17:09:34 2018	1538986174	75	451	526	116
Mon Oct 08 17:10:38 2018	1538986238	67	459	526	111
Mon Oct 08 17:10:30 2018	1538986230	66	461	527	99
Mon Oct 08 17:10:09 2018	1538986209	68	459	527	99
Mon Oct 08 17:11:02 2018	1538986262	86	442	527	129
Mon Oct 08 17:09:44 2018	1538986184	87	440	527	115
Mon Oct 08 17:10:58 2018	1538986258	74	453	528	115
Mon Oct 08 17:09:35 2018	1538986175	63	465	528	93
Mon Oct 08 17:11:01 2018	1538986261	65	463	528	88
Mon Oct 08 17:09:45 2018	1538986185	66	463	528	160
Mon Oct 08 17:10:43 2018	1538986243	75	454	529	128
Mon Oct 08 17:09:18 2018	1538986158	65	464	529	104
Mon Oct 08 17:10:24 2018	1538986224	104	425	529	129
Mon Oct 08 17:10:55 2018	1538986255	67	462	529	94
Mon Oct 08 17:09:19 2018	1538986159	71	458	529	107
Mon Oct 08 17:09:10 2018	1538986150	66	463	530	110
Mon Oct 08 17:09:05 2018	1538986145	64	466	530	112
Mon Oct 08 17:09:41 2018	1538986181	65	465	530	137
Mon Oct 08 17:09:18 2018	1538986158	66	464	530	102
Mon Oct 08 17:09:31 2018	1538986171	74	456	530	108
Mon Oct 08 17:09:37 2018	1538986177	65	465	530	90
Mon Oct 08 17:11:05 2018	1538986265	72	459	531	105
Mon Oct 08 17:09:17 2018	1538986157	71	460	531	104
Mon Oct 08 17:09:05 2018	1538986145	66	466	532	100
Mon Oct 08 17:10:33 2018	1538986233	64	468	532	115
Mon Oct 08 17:09:17 2018	1538986157	67	465	532	117
Mon Oct 08 17:10:42 2018	1538986242	62	471	532	127
Mon Oct 08 17:10:27 2018	1538986227	67	465	533	105
Mon Oct 08 17:09:56 2018	1538986196	64	469	533	91
Mon Oct 08 17:10:07 2018	1538986207	66	468	533	92
Mon Oct 08 17:10:27 2018	1538986227	83	451	534	116
Mon Oct 08 17:09:16 2018	1538986156	78	456	534	101
Mon Oct 08 17:10:55 2018	1538986255	65	469	535	115
Mon Oct 08 17:09:12 2018	1538986152	67	468	535	105
Mon Oct 08 17:09:06 2018	1538986146	63	472	535	122
Mon Oct 08 17:10:28 2018	1538986228	77	458	536	109
Mon Oct 08 17:10:47 2018	1538986247	74	462	536	89
Mon Oct 08 17:11:09 2018	1538986269	71	465	536	95
Mon Oct 08 17:09:57 2018	1538986197	65	471	536	91
Mon Oct 08 17:09:30 2018	1538986170	64	472	536	128
Mon Oct 08 17:09:59 2018	1538986199	66	470	536	119
Mon Oct 08 17:09:48 2018	1538986188	68	469	536	101
Mon Oct 08 17:10:40 2018	1538986240	94	442	536	105
Mon Oct 08 17:09:19 2018	1538986159	66	470	537	104
Mon Oct 08 17:09:19 2018	1538986159	70	466	537	104
Mon Oct 08 17:09:40 2018	1538986180	66	471	537	167
Mon Oct 08 17:10:13 2018	1538986213	74	463	537	98
Mon Oct 08 17:11:01 2018	1538986261	72	465	537	108
Mon Oct 08 17:09:45 2018	1538986185	77	460	537	124
Mon Oct 08 17:11:04 2018	1538986264	70	468	538	102
Mon Oct 08 17:11:07 2018	1538986267	63	475	538	101
Mon Oct 08 17:10:42 2018	1538986242	71	467	538	104
Mon Oct 08 17:10:33 2018	1538986233	85	453	538	107
Mon Oct 08 17:10:16 2018	1538986216	64	475	538	111
Mon Oct 08 17:10:30 2018	1538986230	101	438	538	115
Mon Oct 08 17:10:25 2018	1538986225	63	475	538	84
Mon Oct 08 17:09:28 2018	1538986168	68	470	539	99
Mon Oct 08 17:09:25 2018	1538986165	71	468	539	98
Mon Oct 08 17:11:10 2018	1538986270	73	466	539	123
Mon Oct 08 17:10:06 2018	1538986206	91	449	539	111
Mon Oct 08 17:10:24 2018	1538986224	62	478	540	88
Mon Oct 08 17:10:01 2018	1538986201	71	469	540	122
Mon Oct 08 17:11:04 2018	1538986264	62	478	540	117
Mon Oct 08 17:10:17 2018	1538986217	84	457	540	106
Mon Oct 08 17:10:13 2018	1538986213	71	470	541	99
Mon Oct 08 17:10:41 2018	1538986241	83	458	541	110
Mon Oct 08 17:10:40 2018	1538986240	102	439	541	115
Mon Oct 08 17:09:53 2018	1538986193	71	471	541	109
Mon Oct 08 17:10:58 2018	1538986258	71	470	542	106
Mon Oct 08 17:10:58 2018	1538986258	63	479	542	88
Mon Oct 08 17:10:52 2018	1538986252	72	471	542	97
Mon Oct 08 17:09:16 2018	1538986156	63	480	543	91
Mon Oct 08 17:10:32 2018	1538986232	63	480	543	108
Mon Oct 08 17:10:06 2018	1538986206	91	452	543	114
Mon Oct 08 17:09:08 2018	1538986148	70	473	543	95
Mon Oct 08 17:09:58 2018	1538986198	64	479	543	148
Mon Oct 08 17:10:04 2018	1538986204	71	472	544	116
Mon Oct 08 17:10:20 2018	1538986220	74	470	544	101
Mon Oct 08 17:09:37 2018	1538986177	61	482	544	87
Mon Oct 08 17:09:04 2018	1538986144	72	472	544	102
Mon Oct 08 17:10:32 2018	1538986232	71	473	544	108
Mon Oct 08 17:09:20 2018	1538986160	83	462	544	112
Mon Oct 08 17:09:54 2018	1538986194	65	480	545	116
Mon Oct 08 17:11:04 2018	1538986264	70	474	545	109
Mon Oct 08 17:11:10 2018	1538986270	70	475	545	111
Mon Oct 08 17:09:44 2018	1538986184	88	457	545	120
Mon Oct 08 17:10:46 2018	1538986246	63	482	545	90
Mon Oct 08 17:10:52 2018	1538986252	83	463	545	117
Mon Oct 08 17:11:08 2018	1538986268	66	479	545	114
Mon Oct 08 17:10:31 2018	1538986231	84	461	545	113
Mon Oct 08 17:10:20 2018	1538986220	84	461	545	98
Mon Oct 08 17:10:24 2018	1538986224	77	469	546	107
Mon Oct 08 17:09:43 2018	1538986183	84	461	546	112
Mon Oct 08 17:09:44 2018	1538986184	87	459	546	107
Mon Oct 08 17:10:37 2018	1538986237	70	476	546	118
Mon Oct 08 17:09:57 2018	1538986197	66	480	546	100
Mon Oct 08 17:11:04 2018	1538986264	68	478	546	117
Mon Oct 08 17:09:47 2018	1538986187	71	475	546	98
Mon Oct 08 17:09:20 2018	1538986160	66	480	546	98
Mon Oct 08 17:10:12 2018	1538986212	71	476	546	101
Mon Oct 08 17:09:24 2018	1538986164	83	464	547	105
Mon Oct 08 17:09:46 2018	1538986186	71	476	547	106
Mon Oct 08 17:10:26 2018	1538986226	70	476	547	105
Mon Oct 08 17:09:22 2018	1538986162	84	463	547	106
Mon Oct 08 17:09:42 2018	1538986182	63	484	547	128
Mon Oct 08 17:09:22 2018	1538986162	72	475	547	100
Mon Oct 08 17:09:56 2018	1538986196	63	485	547	101
Mon Oct 08 17:10:09 2018	1538986209	70	477	547	108
Mon Oct 08 17:10:32 2018	1538986232	63	485	547	83
Mon Oct 08 17:10:20 2018	1538986220	83	465	547	114
Mon Oct 08 17:10:55 2018	1538986255	77	470	547	111
Mon Oct 08 17:10:03 2018	1538986203	98	450	548	118
Mon Oct 08 17:10:35 2018	1538986235	72	476	548	100
Mon Oct 08 17:10:57 2018	1538986257	71	477	548	99
Mon Oct 08 17:10:17 2018	1538986217	83	465	548	107
Mon Oct 08 17:11:05 2018	1538986265	70	478	548	97
Mon Oct 08 17:09:20 2018	1538986160	94	454	548	121
Mon Oct 08 17:10:16 2018	1538986216	72	476	548	102
Mon Oct 08 17:10:12 2018	1538986212	72	476	548	100
Mon Oct 08 17:10:14 2018	1538986214	71	477	548	96
Mon Oct 08 17:10:55 2018	1538986255	66	482	548	124
Mon Oct 08 17:09:31 2018	1538986171	71	477	548	92
Mon Oct 08 17:10:07 2018	1538986207	121	427	548	146
Mon Oct 08 17:10:31 2018	1538986231	82	466	548	120
Mon Oct 08 17:09:06 2018	1538986146	66	482	549	97
Mon Oct 08 17:09:43 2018	1538986183	72	477	549	109
Mon Oct 08 17:10:54 2018	1538986254	70	478	549	106
Mon Oct 08 17:11:00 2018	1538986260	71	478	549	96
Mon Oct 08 17:10:27 2018	1538986227	82	467	550	113
Mon Oct 08 17:09:54 2018	1538986194	63	487	550	100
Mon Oct 08 17:10:44 2018	1538986244	72	477	550	164
Mon Oct 08 17:09:38 2018	1538986178	108	442	550	141
Mon Oct 08 17:10:29 2018	1538986229	72	478	550	103
Mon Oct 08 17:09:53 2018	1538986193	71	479	550	97
Mon Oct 08 17:10:08 2018	1538986208	73	477	550	101
Mon Oct 08 17:10:26 2018	1538986226	76	474	550	105
Mon Oct 08 17:11:09 2018	1538986269	97	453	550	112
Mon Oct 08 17:09:43 2018	1538986183	89	461	550	111
Mon Oct 08 17:10:15 2018	1538986215	73	477	550	101
Mon Oct 08 17:10:03 2018	1538986203	71	480	551	95
Mon Oct 08 17:10:40 2018	1538986240	83	468	551	122
Mon Oct 08 17:09:05 2018	1538986145	70	481	551	97
Mon Oct 08 17:10:14 2018	1538986214	84	467	551	115
Mon Oct 08 17:10:14 2018	1538986214	103	448	551	120
Mon Oct 08 17:09:44 2018	1538986184	83	468	551	105
Mon Oct 08 17:09:34 2018	1538986174	72	479	551	110
Mon Oct 08 17:09:43 2018	1538986183	96	455	551	109
Mon Oct 08 17:09:22 2018	1538986162	87	464	551	93
Mon Oct 08 17:10:28 2018	1538986228	64	487	551	92
Mon Oct 08 17:09:23 2018	1538986163	71	481	552	106
Mon Oct 08 17:10:30 2018	1538986230	84	468	552	116
Mon Oct 08 17:10:07 2018	1538986207	82	469	552	107
Mon Oct 08 17:09:40 2018	1538986180	84	468	552	112
Mon Oct 08 17:09:09 2018	1538986149	71	481	552	95
Mon Oct 08 17:10:18 2018	1538986218	71	481	552	178
Mon Oct 08 17:10:14 2018	1538986214	83	469	552	103
Mon Oct 08 17:09:44 2018	1538986184	87	466	552	110
Mon Oct 08 17:10:21 2018	1538986221	82	470	552	117
Mon Oct 08 17:10:34 2018	1538986234	84	468	552	103
Mon Oct 08 17:10:30 2018	1538986230	63	490	552	157
Mon Oct 08 17:11:09 2018	1538986269	63	489	552	100
Mon Oct 08 17:11:08 2018	1538986268	83	469	553	110
Mon Oct 08 17:09:21 2018	1538986161	87	466	553	113
Mon Oct 08 17:10:08 2018	1538986208	71	482	553	101
Mon Oct 08 17:10:41 2018	1538986241	73	480	553	104
Mon Oct 08 17:09:32 2018	1538986172	66	487	553	139
Mon Oct 08 17:10:13 2018	1538986213	70	483	553	103
Mon Oct 08 17:10:26 2018	1538986226	85	468	553	119
Mon Oct 08 17:10:53 2018	1538986253	72	481	553	185
Mon Oct 08 17:09:35 2018	1538986175	71	483	553	106
Mon Oct 08 17:10:37 2018	1538986237	70	483	554	96
Mon Oct 08 17:09:18 2018	1538986158	84	470	554	121
Mon Oct 08 17:10:11 2018	1538986211	83	470	554	123
Mon Oct 08 17:10:58 2018	1538986258	82	472	554	111
Mon Oct 08 17:09:56 2018	1538986196	83	471	554	119
Mon Oct 08 17:10:33 2018	1538986233	87	467	554	118
Mon Oct 08 17:10:14 2018	1538986214	62	492	554	92
Mon Oct 08 17:09:30 2018	1538986170	86	468	554	113
Mon Oct 08 17:10:36 2018	1538986236	84	470	554	116
Mon Oct 08 17:09:06 2018	1538986146	71	483	554	106
Mon Oct 08 17:10:59 2018	1538986259	71	484	554	104
Mon Oct 08 17:10:23 2018	1538986223	84	471	555	118
Mon Oct 08 17:09:12 2018	1538986152	72	483	555	97
Mon Oct 08 17:09:40 2018	1538986180	71	484	555	97
Mon Oct 08 17:10:56 2018	1538986256	62	493	555	84
Mon Oct 08 17:10:00 2018	1538986200	83	472	555	110
Mon Oct 08 17:10:43 2018	1538986243	65	491	556	141
Mon Oct 08 17:10:15 2018	1538986215	82	474	556	114
Mon Oct 08 17:09:51 2018	1538986191	84	472	556	114
Mon Oct 08 17:10:49 2018	1538986249	83	473	556	110
Mon Oct 08 17:09:20 2018	1538986160	74	482	556	100
Mon Oct 08 17:11:07 2018	1538986267	84	472	556	119
Mon Oct 08 17:09:34 2018	1538986174	63	493	556	91
Mon Oct 08 17:09:22 2018	1538986162	71	485	556	105
Mon Oct 08 17:09:48 2018	1538986188	71	485	556	110
Mon Oct 08 17:10:17 2018	1538986217	84	472	556	116
Mon Oct 08 17:09:20 2018	1538986160	85	472	556	113
Mon Oct 08 17:09:21 2018	1538986161	96	461	556	120
Mon Oct 08 17:09:41 2018	1538986181	85	471	557	110
Mon Oct 08 17:10:34 2018	1538986234	71	486	557	100
Mon Oct 08 17:10:47 2018	1538986247	84	473	557	109
Mon Oct 08 17:10:36 2018	1538986236	83	474	557	108
Mon Oct 08 17:10:21 2018	1538986221	84	473	557	117
Mon Oct 08 17:09:21 2018	1538986161	83	473	557	119
Mon Oct 08 17:10:15 2018	1538986215	63	494	557	153
Mon Oct 08 17:10:43 2018	1538986243	70	487	557	181
Mon Oct 08 17:10:56 2018	1538986256	83	474	557	112
Mon Oct 08 17:10:28 2018	1538986228	71	486	557	105
Mon Oct 08 17:10:42 2018	1538986242	70	488	557	102
Mon Oct 08 17:10:31 2018	1538986231	71	486	557	103
Mon Oct 08 17:10:29 2018	1538986229	70	487	557	117
Mon Oct 08 17:10:50 2018	1538986250	84	474	557	112
Mon Oct 08 17:10:46 2018	1538986246	63	494	557	91
Mon Oct 08 17:10:33 2018	1538986233	64	493	557	90
Mon Oct 08 17:10:36 2018	1538986236	64	493	557	162
Mon Oct 08 17:09:04 2018	1538986144	64	494	557	91
Mon Oct 08 17:09:50 2018	1538986190	64	493	557	166
Mon Oct 08 17:10:20 2018	1538986220	83	475	557	104
Mon Oct 08 17:10:46 2018	1538986246	83	475	558	120
Mon Oct 08 17:09:48 2018	1538986188	75	483	558	105
Mon Oct 08 17:09:41 2018	1538986181	82	476	558	110
Mon Oct 08 17:09:49 2018	1538986189	71	487	558	101
Mon Oct 08 17:09:24 2018	1538986164	84	474	558	111
Mon Oct 08 17:10:13 2018	1538986213	83	475	558	117
Mon Oct 08 17:10:49 2018	1538986249	64	495	558	91
Mon Oct 08 17:09:14 2018	1538986154	72	486	558	114
Mon Oct 08 17:10:17 2018	1538986217	82	476	558	109
Mon Oct 08 17:10:05 2018	1538986205	84	474	558	111
Mon Oct 08 17:09:37 2018	1538986177	83	476	558	107
Mon Oct 08 17:09:59 2018	1538986199	86	472	558	118
Mon Oct 08 17:09:41 2018	1538986181	62	496	558	99
Mon Oct 08 17:09:50 2018	1538986190	71	488	558	114
Mon Oct 08 17:09:38 2018	1538986178	66	493	558	88
Mon Oct 08 17:10:33 2018	1538986233	71	487	558	92
Mon Oct 08 17:09:59 2018	1538986199	67	492	559	100
Mon Oct 08 17:09:20 2018	1538986160	121	438	559	114
Mon Oct 08 17:10:05 2018	1538986205	63	496	559	95
Mon Oct 08 17:09:04 2018	1538986144	63	496	559	94
Mon Oct 08 17:10:47 2018	1538986247	85	474	559	118
Mon Oct 08 17:09:15 2018	1538986155	71	488	559	114
Mon Oct 08 17:11:00 2018	1538986260	72	487	559	106
Mon Oct 08 17:09:40 2018	1538986180	84	475	559	116
Mon Oct 08 17:09:22 2018	1538986162	85	475	559	119
Mon Oct 08 17:10:52 2018	1538986252	91	469	559	118
Mon Oct 08 17:09:04 2018	1538986144	70	490	559	100
Mon Oct 08 17:10:22 2018	1538986222	84	476	560	116
Mon Oct 08 17:10:36 2018	1538986236	84	476	560	115
Mon Oct 08 17:10:42 2018	1538986242	74	486	560	96
Mon Oct 08 17:10:48 2018	1538986248	74	486	560	97
Mon Oct 08 17:09:22 2018	1538986162	83	477	560	120
Mon Oct 08 17:09:29 2018	1538986169	85	475	560	128
Mon Oct 08 17:09:54 2018	1538986194	83	477	560	118
Mon Oct 08 17:11:03 2018	1538986263	83	477	560	98
Mon Oct 08 17:10:41 2018	1538986241	82	478	560	119
Mon Oct 08 17:10:19 2018	1538986219	83	477	560	110
Mon Oct 08 17:10:38 2018	1538986238	63	497	560	158
Mon Oct 08 17:09:04 2018	1538986144	62	498	560	99
Mon Oct 08 17:09:11 2018	1538986151	67	493	560	103
Mon Oct 08 17:09:12 2018	1538986152	84	477	560	119
Mon Oct 08 17:10:02 2018	1538986202	84	476	560	122
Mon Oct 08 17:11:04 2018	1538986264	83	477	561	120
Mon Oct 08 17:10:22 2018	1538986222	84	477	561	121
Mon Oct 08 17:10:08 2018	1538986208	71	489	561	109
Mon Oct 08 17:10:14 2018	1538986214	83	478	561	114
Mon Oct 08 17:10:31 2018	1538986231	72	489	561	99
Mon Oct 08 17:10:35 2018	1538986235	68	493	561	97
Mon Oct 08 17:10:30 2018	1538986230	82	479	561	116
Mon Oct 08 17:09:19 2018	1538986159	84	478	561	121
Mon Oct 08 17:10:49 2018	1538986249	84	477	561	115
Mon Oct 08 17:10:44 2018	1538986244	86	475	561	114
Mon Oct 08 17:10:37 2018	1538986237	85	476	561	110
Mon Oct 08 17:09:16 2018	1538986156	73	489	561	119
Mon Oct 08 17:09:27 2018	1538986167	83	478	561	111
Mon Oct 08 17:10:01 2018	1538986201	84	477	561	123
Mon Oct 08 17:10:18 2018	1538986218	72	489	561	97
Mon Oct 08 17:10:25 2018	1538986225	83	478	562	112
Mon Oct 08 17:09:27 2018	1538986167	83	479	562	114
Mon Oct 08 17:10:02 2018	1538986202	83	478	562	117
Mon Oct 08 17:11:00 2018	1538986260	83	478	562	126
Mon Oct 08 17:09:26 2018	1538986166	66	495	562	92
Mon Oct 08 17:10:25 2018	1538986225	83	478	562	121
Mon Oct 08 17:09:08 2018	1538986148	86	476	562	119
Mon Oct 08 17:10:30 2018	1538986230	64	498	562	91
Mon Oct 08 17:10:48 2018	1538986248	70	491	562	108
Mon Oct 08 17:09:22 2018	1538986162	85	477	562	120
Mon Oct 08 17:10:57 2018	1538986257	99	463	562	120
Mon Oct 08 17:09:15 2018	1538986155	63	499	562	97
Mon Oct 08 17:09:04 2018	1538986144	84	478	562	114
Mon Oct 08 17:11:08 2018	1538986268	83	479	562	113
Mon Oct 08 17:10:16 2018	1538986216	64	498	562	94
Mon Oct 08 17:11:09 2018	1538986269	70	492	562	119
Mon Oct 08 17:09:22 2018	1538986162	83	480	562	117
Mon Oct 08 17:09:25 2018	1538986165	86	477	562	114
Mon Oct 08 17:10:46 2018	1538986246	91	472	562	111
Mon Oct 08 17:11:07 2018	1538986267	62	501	563	87
Mon Oct 08 17:09:15 2018	1538986155	84	480	563	121
Mon Oct 08 17:09:21 2018	1538986161	85	479	563	119
Mon Oct 08 17:09:53 2018	1538986193	85	478	563	127
Mon Oct 08 17:09:13 2018	1538986153	85	478	563	120
Mon Oct 08 17:10:43 2018	1538986243	62	501	563	104
Mon Oct 08 17:10:03 2018	1538986203	84	480	563	126
Mon Oct 08 17:09:39 2018	1538986179	84	479	564	110
Mon Oct 08 17:10:12 2018	1538986212	104	459	564	135
Mon Oct 08 17:10:21 2018	1538986221	83	481	564	105
Mon Oct 08 17:09:39 2018	1538986179	72	492	564	193
Mon Oct 08 17:10:44 2018	1538986244	84	480	564	110
Mon Oct 08 17:10:01 2018	1538986201	84	480	564	116
Mon Oct 08 17:11:06 2018	1538986266	63	501	564	97
Mon Oct 08 17:09:23 2018	1538986163	65	499	564	97
Mon Oct 08 17:10:34 2018	1538986234	71	493	564	99
Mon Oct 08 17:09:17 2018	1538986157	83	481	564	110
Mon Oct 08 17:09:42 2018	1538986182	73	492	564	108
Mon Oct 08 17:11:01 2018	1538986261	64	500	564	97
Mon Oct 08 17:09:30 2018	1538986170	93	472	564	130
Mon Oct 08 17:10:14 2018	1538986214	85	480	564	108
Mon Oct 08 17:10:17 2018	1538986217	71	493	565	110
Mon Oct 08 17:10:07 2018	1538986207	64	500	565	97
Mon Oct 08 17:09:09 2018	1538986149	82	482	565	121
Mon Oct 08 17:10:03 2018	1538986203	63	501	565	102
Mon Oct 08 17:10:01 2018	1538986201	65	499	565	97
Mon Oct 08 17:09:17 2018	1538986157	83	481	565	122
Mon Oct 08 17:09:36 2018	1538986176	64	500	565	84
Mon Oct 08 17:10:18 2018	1538986218	65	500	565	97
Mon Oct 08 17:10:54 2018	1538986254	69	495	565	108
Mon Oct 08 17:10:33 2018	1538986233	63	502	565	88
Mon Oct 08 17:10:18 2018	1538986218	85	480	565	114
Mon Oct 08 17:09:52 2018	1538986192	62	503	565	98
Mon Oct 08 17:09:20 2018	1538986160	63	502	565	98
Mon Oct 08 17:10:04 2018	1538986204	64	501	565	92
Mon Oct 08 17:09:44 2018	1538986184	72	493	565	106
Mon Oct 08 17:11:07 2018	1538986267	73	492	565	106
Mon Oct 08 17:09:56 2018	1538986196	83	482	565	119
Mon Oct 08 17:09:59 2018	1538986199	85	481	565	127
Mon Oct 08 17:10:23 2018	1538986223	71	495	566	113
Mon Oct 08 17:10:25 2018	1538986225	71	495	566	103
Mon Oct 08 17:10:28 2018	1538986228	74	492	566	94
Mon Oct 08 17:09:09 2018	1538986149	71	495	566	110
