starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:51:35 2018	1538985095	65	432	497	155
Mon Oct 08 16:51:49 2018	1538985109	72	425	497	105
Mon Oct 08 16:52:04 2018	1538985124	63	435	497	99
Mon Oct 08 16:52:32 2018	1538985152	72	425	497	106
Mon Oct 08 16:51:46 2018	1538985106	62	435	497	161
Mon Oct 08 16:51:24 2018	1538985084	63	434	497	85
Mon Oct 08 16:54:23 2018	1538985263	62	435	498	105
Mon Oct 08 16:52:48 2018	1538985168	66	432	498	89
Mon Oct 08 16:51:52 2018	1538985112	74	424	498	108
Mon Oct 08 16:52:16 2018	1538985136	91	407	498	114
Mon Oct 08 16:53:15 2018	1538985195	62	436	498	92
Mon Oct 08 16:52:09 2018	1538985129	73	425	498	104
Mon Oct 08 16:53:07 2018	1538985187	63	436	499	87
Mon Oct 08 16:53:02 2018	1538985182	64	434	499	99
Mon Oct 08 16:51:46 2018	1538985106	65	434	499	97
Mon Oct 08 16:52:20 2018	1538985140	73	426	499	112
Mon Oct 08 16:51:45 2018	1538985105	63	436	499	94
Mon Oct 08 16:51:36 2018	1538985096	66	433	499	87
Mon Oct 08 16:51:50 2018	1538985110	63	435	499	98
Mon Oct 08 16:51:58 2018	1538985118	81	418	499	106
Mon Oct 08 16:52:26 2018	1538985146	74	426	499	111
Mon Oct 08 16:52:41 2018	1538985161	64	436	499	98
Mon Oct 08 16:52:07 2018	1538985127	64	436	500	91
Mon Oct 08 16:52:04 2018	1538985124	75	425	500	99
Mon Oct 08 16:54:38 2018	1538985278	63	437	500	93
Mon Oct 08 16:52:29 2018	1538985149	64	436	500	99
Mon Oct 08 16:51:49 2018	1538985109	66	434	500	99
Mon Oct 08 16:52:18 2018	1538985138	72	428	500	104
Mon Oct 08 16:51:34 2018	1538985094	64	436	500	95
Mon Oct 08 16:51:38 2018	1538985098	62	438	500	231
Mon Oct 08 16:51:59 2018	1538985119	66	435	501	101
Mon Oct 08 16:51:46 2018	1538985106	63	438	501	93
Mon Oct 08 16:51:40 2018	1538985100	63	438	501	88
Mon Oct 08 16:52:40 2018	1538985160	74	426	501	101
Mon Oct 08 16:52:40 2018	1538985160	74	427	501	113
Mon Oct 08 16:51:50 2018	1538985110	63	439	501	101
Mon Oct 08 16:53:19 2018	1538985199	62	439	501	95
Mon Oct 08 16:52:45 2018	1538985165	63	439	501	101
Mon Oct 08 16:52:56 2018	1538985176	63	438	501	91
Mon Oct 08 16:52:26 2018	1538985146	63	438	501	89
Mon Oct 08 16:52:45 2018	1538985165	71	430	502	112
Mon Oct 08 16:52:53 2018	1538985173	71	431	502	119
Mon Oct 08 16:51:26 2018	1538985086	64	438	502	93
Mon Oct 08 16:51:52 2018	1538985112	72	430	502	111
Mon Oct 08 16:51:36 2018	1538985096	63	439	502	92
Mon Oct 08 16:53:07 2018	1538985187	66	436	502	105
Mon Oct 08 16:54:05 2018	1538985245	75	427	502	93
Mon Oct 08 16:54:37 2018	1538985277	71	431	502	98
Mon Oct 08 16:52:19 2018	1538985139	71	431	502	111
Mon Oct 08 16:51:40 2018	1538985100	65	437	503	92
Mon Oct 08 16:52:25 2018	1538985145	64	439	503	98
Mon Oct 08 16:52:19 2018	1538985139	63	440	503	102
Mon Oct 08 16:53:03 2018	1538985183	63	440	503	145
Mon Oct 08 16:52:53 2018	1538985173	73	430	503	101
Mon Oct 08 16:53:56 2018	1538985236	62	441	503	84
Mon Oct 08 16:52:50 2018	1538985170	73	430	503	98
Mon Oct 08 16:52:17 2018	1538985137	99	404	504	124
Mon Oct 08 16:51:28 2018	1538985088	65	439	504	93
Mon Oct 08 16:52:23 2018	1538985143	63	441	504	94
Mon Oct 08 16:51:49 2018	1538985109	76	428	504	105
Mon Oct 08 16:52:10 2018	1538985130	63	441	504	96
Mon Oct 08 16:52:42 2018	1538985162	62	442	505	107
Mon Oct 08 16:51:31 2018	1538985091	64	441	505	86
Mon Oct 08 16:52:46 2018	1538985166	70	435	505	110
Mon Oct 08 16:52:00 2018	1538985120	62	443	505	96
Mon Oct 08 16:52:22 2018	1538985142	63	442	505	104
Mon Oct 08 16:51:28 2018	1538985088	63	442	505	95
Mon Oct 08 16:53:26 2018	1538985206	75	430	505	107
Mon Oct 08 16:53:06 2018	1538985186	74	431	505	102
Mon Oct 08 16:54:39 2018	1538985279	65	441	505	94
Mon Oct 08 16:51:29 2018	1538985089	63	442	505	90
Mon Oct 08 16:52:57 2018	1538985177	64	442	505	97
Mon Oct 08 16:53:37 2018	1538985217	63	443	506	97
Mon Oct 08 16:54:39 2018	1538985279	63	443	506	105
Mon Oct 08 16:51:29 2018	1538985089	81	425	506	103
Mon Oct 08 16:51:38 2018	1538985098	63	444	506	107
Mon Oct 08 16:52:02 2018	1538985122	65	441	506	92
Mon Oct 08 16:52:27 2018	1538985147	70	436	507	134
Mon Oct 08 16:52:45 2018	1538985165	62	444	507	101
Mon Oct 08 16:53:15 2018	1538985195	63	444	507	101
Mon Oct 08 16:51:28 2018	1538985088	63	444	507	101
Mon Oct 08 16:54:47 2018	1538985287	63	444	507	162
Mon Oct 08 16:52:55 2018	1538985175	66	441	508	103
Mon Oct 08 16:52:56 2018	1538985176	64	444	508	102
Mon Oct 08 16:52:32 2018	1538985152	65	442	508	95
Mon Oct 08 16:53:32 2018	1538985212	62	446	508	101
Mon Oct 08 16:51:38 2018	1538985098	74	434	508	95
Mon Oct 08 16:51:58 2018	1538985118	62	446	508	94
Mon Oct 08 16:52:52 2018	1538985172	63	445	508	107
Mon Oct 08 16:51:40 2018	1538985100	67	441	508	87
Mon Oct 08 16:52:40 2018	1538985160	66	442	509	93
Mon Oct 08 16:51:42 2018	1538985102	64	445	509	96
Mon Oct 08 16:52:38 2018	1538985158	67	442	509	90
Mon Oct 08 16:52:35 2018	1538985155	66	443	509	88
Mon Oct 08 16:53:31 2018	1538985211	74	435	509	111
Mon Oct 08 16:53:09 2018	1538985189	65	443	509	97
Mon Oct 08 16:52:44 2018	1538985164	63	446	509	125
Mon Oct 08 16:54:06 2018	1538985246	68	442	509	90
Mon Oct 08 16:51:23 2018	1538985083	62	448	509	119
Mon Oct 08 16:51:59 2018	1538985119	64	446	509	104
Mon Oct 08 16:52:39 2018	1538985159	84	426	510	112
Mon Oct 08 16:52:52 2018	1538985172	63	447	510	94
Mon Oct 08 16:53:02 2018	1538985182	67	444	510	92
Mon Oct 08 16:52:01 2018	1538985121	66	444	510	117
Mon Oct 08 16:51:44 2018	1538985104	63	448	511	99
Mon Oct 08 16:51:31 2018	1538985091	63	448	511	96
Mon Oct 08 16:52:56 2018	1538985176	63	448	511	90
Mon Oct 08 16:52:13 2018	1538985133	67	445	511	91
Mon Oct 08 16:51:32 2018	1538985092	68	443	511	112
Mon Oct 08 16:52:02 2018	1538985122	64	448	511	98
Mon Oct 08 16:53:08 2018	1538985188	69	442	511	135
Mon Oct 08 16:52:55 2018	1538985175	65	446	511	105
Mon Oct 08 16:51:27 2018	1538985087	75	437	512	110
Mon Oct 08 16:51:29 2018	1538985089	63	448	512	99
Mon Oct 08 16:53:13 2018	1538985193	61	451	512	97
Mon Oct 08 16:51:27 2018	1538985087	66	446	512	91
Mon Oct 08 16:52:47 2018	1538985167	63	450	513	167
Mon Oct 08 16:52:46 2018	1538985166	63	450	513	98
Mon Oct 08 16:52:15 2018	1538985135	106	407	513	118
Mon Oct 08 16:51:28 2018	1538985088	74	439	513	106
Mon Oct 08 16:52:40 2018	1538985160	68	446	513	123
Mon Oct 08 16:52:00 2018	1538985120	74	440	514	110
Mon Oct 08 16:52:30 2018	1538985150	63	451	514	98
Mon Oct 08 16:52:11 2018	1538985131	75	440	514	225
Mon Oct 08 16:52:45 2018	1538985165	63	451	514	108
Mon Oct 08 16:54:23 2018	1538985263	62	453	515	106
Mon Oct 08 16:52:39 2018	1538985159	64	450	515	99
Mon Oct 08 16:51:28 2018	1538985088	80	435	515	139
Mon Oct 08 16:51:24 2018	1538985084	63	452	515	116
Mon Oct 08 16:52:51 2018	1538985171	62	453	515	112
Mon Oct 08 16:51:59 2018	1538985119	66	449	515	94
Mon Oct 08 16:52:39 2018	1538985159	63	453	516	93
Mon Oct 08 16:51:37 2018	1538985097	65	452	517	100
Mon Oct 08 16:54:40 2018	1538985280	66	451	517	98
Mon Oct 08 16:53:58 2018	1538985238	63	455	517	117
Mon Oct 08 16:51:32 2018	1538985092	62	455	517	97
Mon Oct 08 16:54:05 2018	1538985245	65	453	518	113
Mon Oct 08 16:52:41 2018	1538985161	64	454	518	104
Mon Oct 08 16:54:01 2018	1538985241	62	456	518	179
Mon Oct 08 16:51:25 2018	1538985085	70	449	518	109
Mon Oct 08 16:52:08 2018	1538985128	68	451	519	94
Mon Oct 08 16:52:32 2018	1538985152	72	447	519	107
Mon Oct 08 16:52:00 2018	1538985120	70	448	519	107
Mon Oct 08 16:52:53 2018	1538985173	66	454	519	98
Mon Oct 08 16:52:21 2018	1538985141	63	457	520	115
Mon Oct 08 16:52:06 2018	1538985126	65	455	520	101
Mon Oct 08 16:52:54 2018	1538985174	67	453	520	96
Mon Oct 08 16:51:40 2018	1538985100	63	457	520	88
Mon Oct 08 16:52:19 2018	1538985139	67	454	520	102
Mon Oct 08 16:51:57 2018	1538985117	67	454	521	107
Mon Oct 08 16:51:56 2018	1538985116	73	448	521	105
Mon Oct 08 16:51:23 2018	1538985083	67	454	521	102
Mon Oct 08 16:52:01 2018	1538985121	73	448	521	120
Mon Oct 08 16:51:24 2018	1538985084	66	455	521	102
Mon Oct 08 16:53:16 2018	1538985196	65	456	521	111
Mon Oct 08 16:51:54 2018	1538985114	73	449	522	113
Mon Oct 08 16:52:23 2018	1538985143	64	458	522	111
Mon Oct 08 16:54:16 2018	1538985256	66	456	522	96
Mon Oct 08 16:51:29 2018	1538985089	67	456	523	91
Mon Oct 08 16:54:35 2018	1538985275	64	459	523	111
Mon Oct 08 16:53:03 2018	1538985183	71	452	523	99
Mon Oct 08 16:51:49 2018	1538985109	63	461	524	91
Mon Oct 08 16:51:37 2018	1538985097	71	453	524	145
Mon Oct 08 16:51:37 2018	1538985097	66	458	525	96
Mon Oct 08 16:53:05 2018	1538985185	67	457	525	97
Mon Oct 08 16:54:06 2018	1538985246	76	449	525	106
Mon Oct 08 16:51:22 2018	1538985082	64	461	525	122
Mon Oct 08 16:52:08 2018	1538985128	64	462	525	105
Mon Oct 08 16:53:41 2018	1538985221	67	460	527	90
Mon Oct 08 16:52:23 2018	1538985143	77	451	528	108
Mon Oct 08 16:52:27 2018	1538985147	71	457	528	104
Mon Oct 08 16:52:36 2018	1538985156	63	465	528	167
Mon Oct 08 16:52:16 2018	1538985136	62	466	529	115
Mon Oct 08 16:51:39 2018	1538985099	70	459	529	173
Mon Oct 08 16:54:15 2018	1538985255	62	467	529	111
Mon Oct 08 16:53:09 2018	1538985189	63	466	529	115
Mon Oct 08 16:53:01 2018	1538985181	69	462	531	102
Mon Oct 08 16:53:07 2018	1538985187	66	464	531	105
Mon Oct 08 16:54:30 2018	1538985270	65	466	531	105
Mon Oct 08 16:52:36 2018	1538985156	64	467	531	135
Mon Oct 08 16:52:00 2018	1538985120	73	458	531	151
Mon Oct 08 16:51:43 2018	1538985103	79	453	532	112
Mon Oct 08 16:51:49 2018	1538985109	65	467	532	114
Mon Oct 08 16:52:09 2018	1538985129	63	471	534	99
Mon Oct 08 16:52:08 2018	1538985128	67	468	534	90
Mon Oct 08 16:54:02 2018	1538985242	66	469	535	104
Mon Oct 08 16:52:40 2018	1538985160	63	472	536	161
Mon Oct 08 16:54:12 2018	1538985252	75	461	536	108
Mon Oct 08 16:53:28 2018	1538985208	73	463	536	102
Mon Oct 08 16:53:03 2018	1538985183	65	471	537	110
Mon Oct 08 16:53:30 2018	1538985210	71	466	537	96
Mon Oct 08 16:52:45 2018	1538985165	65	472	538	175
Mon Oct 08 16:51:58 2018	1538985118	63	475	538	117
Mon Oct 08 16:53:27 2018	1538985207	74	465	538	114
Mon Oct 08 16:51:56 2018	1538985116	70	469	539	96
Mon Oct 08 16:52:48 2018	1538985168	70	469	539	95
Mon Oct 08 16:51:37 2018	1538985097	71	469	539	155
Mon Oct 08 16:52:40 2018	1538985160	66	474	540	101
Mon Oct 08 16:52:35 2018	1538985155	70	470	540	105
Mon Oct 08 16:51:52 2018	1538985112	70	470	540	105
Mon Oct 08 16:52:31 2018	1538985151	83	457	540	113
Mon Oct 08 16:51:52 2018	1538985112	63	477	540	101
Mon Oct 08 16:53:16 2018	1538985196	70	471	541	93
Mon Oct 08 16:52:15 2018	1538985135	83	457	541	103
Mon Oct 08 16:53:00 2018	1538985180	74	467	541	103
Mon Oct 08 16:52:55 2018	1538985175	69	472	541	109
Mon Oct 08 16:52:49 2018	1538985169	63	478	541	85
Mon Oct 08 16:51:50 2018	1538985110	84	457	541	108
Mon Oct 08 16:51:57 2018	1538985117	71	471	542	104
Mon Oct 08 16:54:31 2018	1538985271	70	472	542	94
Mon Oct 08 16:52:35 2018	1538985155	82	460	542	108
Mon Oct 08 16:52:39 2018	1538985159	71	471	542	102
Mon Oct 08 16:53:04 2018	1538985184	78	464	542	130
Mon Oct 08 16:51:42 2018	1538985102	63	479	542	86
Mon Oct 08 16:52:05 2018	1538985125	83	460	542	103
Mon Oct 08 16:51:59 2018	1538985119	63	480	543	90
Mon Oct 08 16:51:48 2018	1538985108	73	470	543	117
Mon Oct 08 16:52:27 2018	1538985147	70	474	543	105
Mon Oct 08 16:52:07 2018	1538985127	77	466	543	157
Mon Oct 08 16:54:05 2018	1538985245	62	481	544	92
Mon Oct 08 16:52:54 2018	1538985174	73	471	544	110
Mon Oct 08 16:52:27 2018	1538985147	71	473	544	106
Mon Oct 08 16:51:56 2018	1538985116	64	480	544	134
Mon Oct 08 16:52:49 2018	1538985169	71	473	544	95
Mon Oct 08 16:51:25 2018	1538985085	72	473	545	105
Mon Oct 08 16:52:53 2018	1538985173	72	473	545	163
Mon Oct 08 16:52:26 2018	1538985146	70	475	545	95
Mon Oct 08 16:51:53 2018	1538985113	62	482	545	92
Mon Oct 08 16:52:45 2018	1538985165	67	478	545	112
Mon Oct 08 16:52:54 2018	1538985174	71	474	545	108
Mon Oct 08 16:53:14 2018	1538985194	82	463	545	117
Mon Oct 08 16:53:02 2018	1538985182	83	463	546	119
Mon Oct 08 16:52:41 2018	1538985161	84	462	546	109
Mon Oct 08 16:52:57 2018	1538985177	72	474	546	117
Mon Oct 08 16:52:10 2018	1538985130	84	463	546	121
Mon Oct 08 16:51:55 2018	1538985115	63	483	547	89
Mon Oct 08 16:53:05 2018	1538985185	82	465	547	113
Mon Oct 08 16:54:28 2018	1538985268	75	472	547	96
Mon Oct 08 16:52:37 2018	1538985157	85	462	547	103
Mon Oct 08 16:51:22 2018	1538985082	73	475	548	159
Mon Oct 08 16:51:54 2018	1538985114	74	474	548	117
Mon Oct 08 16:51:48 2018	1538985108	71	477	548	104
Mon Oct 08 16:54:34 2018	1538985274	84	463	548	114
Mon Oct 08 16:52:38 2018	1538985158	72	475	548	97
Mon Oct 08 16:52:09 2018	1538985129	69	479	548	105
Mon Oct 08 16:52:10 2018	1538985130	70	478	548	95
Mon Oct 08 16:52:14 2018	1538985134	63	485	548	96
Mon Oct 08 16:53:55 2018	1538985235	83	465	548	107
Mon Oct 08 16:51:57 2018	1538985117	83	466	549	111
Mon Oct 08 16:52:25 2018	1538985145	61	488	549	106
Mon Oct 08 16:51:26 2018	1538985086	63	485	549	95
Mon Oct 08 16:53:44 2018	1538985224	82	467	549	108
Mon Oct 08 16:52:21 2018	1538985141	81	468	549	110
Mon Oct 08 16:52:38 2018	1538985158	84	466	549	105
Mon Oct 08 16:51:43 2018	1538985103	67	482	549	152
Mon Oct 08 16:52:01 2018	1538985121	82	467	549	119
Mon Oct 08 16:53:22 2018	1538985202	71	478	549	97
Mon Oct 08 16:52:05 2018	1538985125	71	479	550	99
Mon Oct 08 16:54:31 2018	1538985271	84	466	550	114
Mon Oct 08 16:51:48 2018	1538985108	72	478	550	104
Mon Oct 08 16:52:47 2018	1538985167	71	479	550	94
Mon Oct 08 16:51:23 2018	1538985083	62	489	550	96
Mon Oct 08 16:52:45 2018	1538985165	83	468	550	111
Mon Oct 08 16:51:23 2018	1538985083	63	488	550	162
Mon Oct 08 16:52:57 2018	1538985177	83	468	551	111
Mon Oct 08 16:52:25 2018	1538985145	83	468	551	117
Mon Oct 08 16:51:35 2018	1538985095	137	413	551	83
Mon Oct 08 16:52:50 2018	1538985170	71	480	551	102
Mon Oct 08 16:53:12 2018	1538985192	84	467	551	109
Mon Oct 08 16:52:17 2018	1538985137	75	476	551	102
Mon Oct 08 16:53:35 2018	1538985215	83	468	551	111
Mon Oct 08 16:52:30 2018	1538985150	64	487	551	133
Mon Oct 08 16:52:50 2018	1538985170	86	466	551	105
Mon Oct 08 16:52:49 2018	1538985169	74	477	551	106
Mon Oct 08 16:51:48 2018	1538985108	84	467	551	109
Mon Oct 08 16:51:24 2018	1538985084	63	489	552	95
Mon Oct 08 16:53:59 2018	1538985239	83	469	552	112
Mon Oct 08 16:51:35 2018	1538985095	74	478	552	156
Mon Oct 08 16:52:33 2018	1538985153	62	489	552	96
Mon Oct 08 16:52:07 2018	1538985127	71	481	552	101
Mon Oct 08 16:52:44 2018	1538985164	83	470	552	126
Mon Oct 08 16:52:27 2018	1538985147	82	470	552	116
Mon Oct 08 16:51:32 2018	1538985092	64	488	552	96
Mon Oct 08 16:53:43 2018	1538985223	72	480	552	100
Mon Oct 08 16:52:42 2018	1538985162	84	469	552	107
Mon Oct 08 16:54:27 2018	1538985267	82	470	552	116
Mon Oct 08 16:54:30 2018	1538985270	63	490	553	95
Mon Oct 08 16:51:52 2018	1538985112	73	480	553	96
Mon Oct 08 16:52:29 2018	1538985149	70	483	553	107
Mon Oct 08 16:51:26 2018	1538985086	83	471	553	119
Mon Oct 08 16:53:15 2018	1538985195	65	488	553	97
Mon Oct 08 16:53:41 2018	1538985221	64	489	553	97
Mon Oct 08 16:52:56 2018	1538985176	82	471	553	112
Mon Oct 08 16:51:26 2018	1538985086	83	471	554	123
Mon Oct 08 16:52:16 2018	1538985136	71	482	554	92
Mon Oct 08 16:52:35 2018	1538985155	83	471	554	117
Mon Oct 08 16:52:30 2018	1538985150	74	480	554	108
Mon Oct 08 16:54:49 2018	1538985289	83	471	554	109
Mon Oct 08 16:51:40 2018	1538985100	61	493	554	98
Mon Oct 08 16:52:17 2018	1538985137	72	482	554	98
Mon Oct 08 16:54:42 2018	1538985282	65	489	554	102
Mon Oct 08 16:52:02 2018	1538985122	69	485	554	117
Mon Oct 08 16:51:57 2018	1538985117	62	492	555	93
Mon Oct 08 16:52:20 2018	1538985140	70	485	555	97
Mon Oct 08 16:51:54 2018	1538985114	83	472	555	114
Mon Oct 08 16:52:18 2018	1538985138	63	492	555	91
Mon Oct 08 16:52:13 2018	1538985133	83	472	555	115
Mon Oct 08 16:53:03 2018	1538985183	84	472	555	111
Mon Oct 08 16:52:40 2018	1538985160	63	492	555	129
Mon Oct 08 16:51:23 2018	1538985083	62	493	555	87
Mon Oct 08 16:51:42 2018	1538985102	84	472	556	106
Mon Oct 08 16:52:07 2018	1538985127	63	493	556	96
Mon Oct 08 16:52:53 2018	1538985173	62	494	556	91
Mon Oct 08 16:52:17 2018	1538985137	73	483	556	100
Mon Oct 08 16:52:02 2018	1538985122	63	493	556	149
Mon Oct 08 16:52:20 2018	1538985140	88	469	556	102
Mon Oct 08 16:52:36 2018	1538985156	70	486	556	178
Mon Oct 08 16:52:06 2018	1538985126	83	473	556	106
Mon Oct 08 16:52:17 2018	1538985137	83	473	556	113
Mon Oct 08 16:51:39 2018	1538985099	70	486	557	97
Mon Oct 08 16:52:45 2018	1538985165	84	473	557	123
Mon Oct 08 16:52:06 2018	1538985126	83	474	557	111
Mon Oct 08 16:52:25 2018	1538985145	84	472	557	112
Mon Oct 08 16:52:34 2018	1538985154	70	486	557	99
Mon Oct 08 16:52:54 2018	1538985174	62	495	557	96
Mon Oct 08 16:52:54 2018	1538985174	83	474	558	119
Mon Oct 08 16:52:01 2018	1538985121	70	487	558	106
Mon Oct 08 16:52:35 2018	1538985155	84	473	558	115
Mon Oct 08 16:52:00 2018	1538985120	85	473	558	109
Mon Oct 08 16:53:45 2018	1538985225	87	471	558	112
Mon Oct 08 16:52:14 2018	1538985134	63	495	558	97
Mon Oct 08 16:52:26 2018	1538985146	62	496	558	156
Mon Oct 08 16:51:23 2018	1538985083	83	475	558	114
Mon Oct 08 16:52:44 2018	1538985164	83	476	558	125
Mon Oct 08 16:51:43 2018	1538985103	82	477	559	121
Mon Oct 08 16:53:04 2018	1538985184	84	475	559	118
Mon Oct 08 16:52:13 2018	1538985133	84	475	559	124
Mon Oct 08 16:51:40 2018	1538985100	84	475	559	116
Mon Oct 08 16:51:37 2018	1538985097	63	496	559	106
Mon Oct 08 16:54:29 2018	1538985269	72	487	559	106
Mon Oct 08 16:52:44 2018	1538985164	68	491	559	123
Mon Oct 08 16:51:30 2018	1538985090	64	495	559	103
Mon Oct 08 16:51:58 2018	1538985118	72	487	559	119
Mon Oct 08 16:54:38 2018	1538985278	62	498	559	96
Mon Oct 08 16:52:03 2018	1538985123	64	496	559	95
Mon Oct 08 16:52:36 2018	1538985156	73	487	559	104
Mon Oct 08 16:54:16 2018	1538985256	73	486	559	108
Mon Oct 08 16:52:38 2018	1538985158	62	498	559	89
Mon Oct 08 16:54:45 2018	1538985285	74	485	560	103
Mon Oct 08 16:52:45 2018	1538985165	74	486	560	107
Mon Oct 08 16:52:11 2018	1538985131	72	488	560	190
Mon Oct 08 16:52:39 2018	1538985159	83	476	560	121
Mon Oct 08 16:53:26 2018	1538985206	63	497	560	91
Mon Oct 08 16:54:37 2018	1538985277	70	490	560	98
Mon Oct 08 16:53:51 2018	1538985231	86	474	560	115
Mon Oct 08 16:51:35 2018	1538985095	85	476	560	120
Mon Oct 08 16:52:09 2018	1538985129	84	476	560	118
Mon Oct 08 16:53:25 2018	1538985205	83	477	560	116
Mon Oct 08 16:51:42 2018	1538985102	83	477	560	111
Mon Oct 08 16:52:38 2018	1538985158	83	478	560	107
Mon Oct 08 16:52:33 2018	1538985153	71	490	561	105
Mon Oct 08 16:52:48 2018	1538985168	62	498	561	91
Mon Oct 08 16:54:05 2018	1538985245	84	476	561	106
Mon Oct 08 16:52:55 2018	1538985175	72	489	561	98
Mon Oct 08 16:52:28 2018	1538985148	70	491	561	109
Mon Oct 08 16:52:26 2018	1538985146	63	498	561	94
Mon Oct 08 16:51:31 2018	1538985091	91	470	561	118
Mon Oct 08 16:51:42 2018	1538985102	65	496	561	94
Mon Oct 08 16:52:14 2018	1538985134	83	478	561	109
Mon Oct 08 16:52:48 2018	1538985168	84	477	561	114
Mon Oct 08 16:52:33 2018	1538985153	73	488	561	116
Mon Oct 08 16:51:27 2018	1538985087	73	488	561	105
Mon Oct 08 16:52:04 2018	1538985124	74	487	562	96
Mon Oct 08 16:53:46 2018	1538985226	83	479	562	123
Mon Oct 08 16:52:33 2018	1538985153	72	490	562	100
Mon Oct 08 16:52:37 2018	1538985157	74	488	562	103
Mon Oct 08 16:53:58 2018	1538985238	72	490	562	178
Mon Oct 08 16:53:00 2018	1538985180	84	478	562	112
Mon Oct 08 16:52:06 2018	1538985126	84	478	562	112
Mon Oct 08 16:53:33 2018	1538985213	85	477	562	104
Mon Oct 08 16:52:06 2018	1538985126	71	491	562	101
Mon Oct 08 16:53:59 2018	1538985239	71	491	562	106
Mon Oct 08 16:52:01 2018	1538985121	82	480	562	122
Mon Oct 08 16:52:24 2018	1538985144	84	479	563	111
Mon Oct 08 16:52:52 2018	1538985172	63	500	563	84
Mon Oct 08 16:53:13 2018	1538985193	71	491	563	97
Mon Oct 08 16:51:23 2018	1538985083	76	487	563	113
Mon Oct 08 16:54:07 2018	1538985247	65	498	563	96
Mon Oct 08 16:54:28 2018	1538985268	84	479	563	122
Mon Oct 08 16:51:37 2018	1538985097	82	480	563	117
Mon Oct 08 16:51:52 2018	1538985112	75	488	563	104
Mon Oct 08 16:52:46 2018	1538985166	69	494	563	102
Mon Oct 08 16:52:35 2018	1538985155	73	490	563	105
Mon Oct 08 16:52:50 2018	1538985170	73	490	563	102
Mon Oct 08 16:52:50 2018	1538985170	63	500	563	86
Mon Oct 08 16:52:56 2018	1538985176	83	480	563	107
Mon Oct 08 16:51:37 2018	1538985097	63	501	563	109
Mon Oct 08 16:52:22 2018	1538985142	63	501	563	93
Mon Oct 08 16:54:03 2018	1538985243	63	500	563	152
Mon Oct 08 16:51:32 2018	1538985092	63	501	563	87
Mon Oct 08 16:52:26 2018	1538985146	72	491	564	104
Mon Oct 08 16:51:55 2018	1538985115	83	480	564	119
Mon Oct 08 16:51:30 2018	1538985090	84	480	564	119
Mon Oct 08 16:52:58 2018	1538985178	64	500	564	85
Mon Oct 08 16:51:57 2018	1538985117	84	480	564	117
Mon Oct 08 16:53:52 2018	1538985232	77	487	564	102
Mon Oct 08 16:52:49 2018	1538985169	85	479	564	109
Mon Oct 08 16:52:50 2018	1538985170	83	481	564	121
Mon Oct 08 16:51:43 2018	1538985103	71	493	564	103
Mon Oct 08 16:52:34 2018	1538985154	69	495	564	115
Mon Oct 08 16:53:17 2018	1538985197	63	501	564	106
Mon Oct 08 16:51:58 2018	1538985118	64	501	564	102
Mon Oct 08 16:52:03 2018	1538985123	85	479	564	119
Mon Oct 08 16:54:08 2018	1538985248	72	493	565	99
Mon Oct 08 16:52:42 2018	1538985162	63	501	565	98
Mon Oct 08 16:54:15 2018	1538985255	84	481	565	123
Mon Oct 08 16:52:43 2018	1538985163	66	499	565	107
Mon Oct 08 16:52:45 2018	1538985165	83	482	565	116
Mon Oct 08 16:52:22 2018	1538985142	68	496	565	113
Mon Oct 08 16:52:48 2018	1538985168	64	501	565	105
Mon Oct 08 16:54:30 2018	1538985270	63	502	565	96
Mon Oct 08 16:53:14 2018	1538985194	64	501	565	99
Mon Oct 08 16:51:46 2018	1538985106	83	482	565	115
Mon Oct 08 16:52:05 2018	1538985125	85	480	565	118
Mon Oct 08 16:52:33 2018	1538985153	64	501	565	100
Mon Oct 08 16:52:47 2018	1538985167	82	483	565	123
Mon Oct 08 16:52:28 2018	1538985148	84	482	565	126
Mon Oct 08 16:51:26 2018	1538985086	74	491	565	111
Mon Oct 08 16:52:53 2018	1538985173	73	492	565	121
Mon Oct 08 16:54:00 2018	1538985240	71	495	565	105
Mon Oct 08 16:52:48 2018	1538985168	83	482	565	127
Mon Oct 08 16:52:25 2018	1538985145	84	482	565	131
Mon Oct 08 16:51:42 2018	1538985102	82	483	565	124
Mon Oct 08 16:52:39 2018	1538985159	71	495	565	124
Mon Oct 08 16:53:32 2018	1538985212	74	491	566	95
Mon Oct 08 16:53:02 2018	1538985182	83	482	566	122
Mon Oct 08 16:52:01 2018	1538985121	72	494	566	111
Mon Oct 08 16:53:08 2018	1538985188	75	491	566	100
Mon Oct 08 16:52:58 2018	1538985178	62	504	566	96
Mon Oct 08 16:52:18 2018	1538985138	83	483	566	115
Mon Oct 08 16:51:45 2018	1538985105	65	501	566	85
Mon Oct 08 16:53:55 2018	1538985235	74	492	566	102
Mon Oct 08 16:53:15 2018	1538985195	83	483	566	117
Mon Oct 08 16:51:52 2018	1538985112	64	502	566	107
Mon Oct 08 16:51:24 2018	1538985084	84	482	566	127
Mon Oct 08 16:54:34 2018	1538985274	72	494	566	97
Mon Oct 08 16:54:43 2018	1538985283	83	483	566	109
Mon Oct 08 16:52:26 2018	1538985146	63	503	566	97
Mon Oct 08 16:53:52 2018	1538985232	65	502	566	89
Mon Oct 08 16:51:54 2018	1538985114	63	503	566	105
