starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:43:11 2018	1538984591	86	413	499	112
Mon Oct 08 16:46:52 2018	1538984812	69	431	499	88
Mon Oct 08 16:46:05 2018	1538984765	63	436	500	167
Mon Oct 08 16:50:15 2018	1538985015	73	426	500	110
Mon Oct 08 16:50:14 2018	1538985014	66	433	500	99
Mon Oct 08 16:43:12 2018	1538984592	63	437	500	84
Mon Oct 08 16:46:44 2018	1538984804	63	437	500	100
Mon Oct 08 16:43:04 2018	1538984584	74	426	500	105
Mon Oct 08 16:42:34 2018	1538984554	64	436	500	89
Mon Oct 08 16:51:03 2018	1538985063	63	437	500	103
Mon Oct 08 16:44:00 2018	1538984640	67	434	501	94
Mon Oct 08 16:45:49 2018	1538984749	63	437	501	97
Mon Oct 08 16:49:00 2018	1538984940	63	438	501	112
Mon Oct 08 16:43:10 2018	1538984590	71	430	502	121
Mon Oct 08 16:51:11 2018	1538985071	73	429	502	112
Mon Oct 08 16:46:12 2018	1538984772	63	439	502	99
Mon Oct 08 16:49:18 2018	1538984958	62	440	502	152
Mon Oct 08 16:49:38 2018	1538984978	65	437	502	96
Mon Oct 08 16:42:52 2018	1538984572	71	431	502	96
Mon Oct 08 16:44:12 2018	1538984652	65	438	503	95
Mon Oct 08 16:47:32 2018	1538984852	75	428	503	102
Mon Oct 08 16:48:40 2018	1538984920	65	438	503	87
Mon Oct 08 16:48:29 2018	1538984909	64	439	503	98
Mon Oct 08 16:51:18 2018	1538985078	63	440	503	102
Mon Oct 08 16:49:09 2018	1538984949	62	442	503	94
Mon Oct 08 16:42:50 2018	1538984570	74	429	503	110
Mon Oct 08 16:44:16 2018	1538984656	63	440	503	93
Mon Oct 08 16:50:57 2018	1538985057	65	438	503	97
Mon Oct 08 16:51:00 2018	1538985060	65	439	503	94
Mon Oct 08 16:43:55 2018	1538984635	64	439	504	97
Mon Oct 08 16:47:47 2018	1538984867	63	441	504	94
Mon Oct 08 16:43:37 2018	1538984617	74	431	504	96
Mon Oct 08 16:45:36 2018	1538984736	67	438	505	95
Mon Oct 08 16:50:15 2018	1538985015	63	442	505	95
Mon Oct 08 16:44:13 2018	1538984653	67	438	505	92
Mon Oct 08 16:50:48 2018	1538985048	66	438	505	92
Mon Oct 08 16:46:22 2018	1538984782	67	438	505	117
Mon Oct 08 16:50:30 2018	1538985030	63	443	506	88
Mon Oct 08 16:51:04 2018	1538985064	63	442	506	88
Mon Oct 08 16:43:56 2018	1538984636	64	443	506	96
Mon Oct 08 16:44:16 2018	1538984656	71	436	507	105
Mon Oct 08 16:44:55 2018	1538984695	65	442	507	91
Mon Oct 08 16:48:15 2018	1538984895	63	444	508	93
Mon Oct 08 16:46:58 2018	1538984818	63	444	508	104
Mon Oct 08 16:45:16 2018	1538984716	65	443	508	90
Mon Oct 08 16:44:22 2018	1538984662	62	446	508	89
Mon Oct 08 16:50:41 2018	1538985041	63	445	509	88
Mon Oct 08 16:48:25 2018	1538984905	83	426	509	123
Mon Oct 08 16:46:00 2018	1538984760	75	434	509	104
Mon Oct 08 16:47:30 2018	1538984850	63	446	509	98
Mon Oct 08 16:44:45 2018	1538984685	66	444	510	104
Mon Oct 08 16:42:08 2018	1538984528	66	444	510	99
Mon Oct 08 16:44:53 2018	1538984693	64	446	510	99
Mon Oct 08 16:48:25 2018	1538984905	71	440	510	108
Mon Oct 08 16:42:10 2018	1538984530	63	447	511	98
Mon Oct 08 16:46:08 2018	1538984768	81	430	511	101
Mon Oct 08 16:46:58 2018	1538984818	69	442	511	100
Mon Oct 08 16:46:44 2018	1538984804	65	447	512	107
Mon Oct 08 16:43:39 2018	1538984619	64	448	512	96
Mon Oct 08 16:50:10 2018	1538985010	71	441	512	90
Mon Oct 08 16:48:19 2018	1538984899	63	449	512	89
Mon Oct 08 16:47:51 2018	1538984871	62	450	512	101
Mon Oct 08 16:45:43 2018	1538984743	68	445	512	99
Mon Oct 08 16:43:29 2018	1538984609	65	447	513	86
Mon Oct 08 16:42:33 2018	1538984553	65	448	513	93
Mon Oct 08 16:49:21 2018	1538984961	62	451	513	100
Mon Oct 08 16:42:24 2018	1538984544	66	447	513	102
Mon Oct 08 16:49:51 2018	1538984991	67	446	513	154
Mon Oct 08 16:49:40 2018	1538984980	65	448	514	89
Mon Oct 08 16:45:16 2018	1538984716	63	452	515	98
Mon Oct 08 16:44:05 2018	1538984645	64	451	515	95
Mon Oct 08 16:48:19 2018	1538984899	74	441	515	101
Mon Oct 08 16:50:32 2018	1538985032	66	449	516	98
Mon Oct 08 16:49:18 2018	1538984958	65	451	516	97
Mon Oct 08 16:48:13 2018	1538984893	67	449	516	98
Mon Oct 08 16:45:09 2018	1538984709	64	452	516	109
Mon Oct 08 16:44:46 2018	1538984686	64	453	516	98
Mon Oct 08 16:48:41 2018	1538984921	66	450	516	98
Mon Oct 08 16:49:47 2018	1538984987	66	451	516	103
Mon Oct 08 16:48:38 2018	1538984918	66	450	517	109
Mon Oct 08 16:50:24 2018	1538985024	63	454	517	96
Mon Oct 08 16:42:16 2018	1538984536	63	456	519	87
Mon Oct 08 16:42:05 2018	1538984525	75	445	520	120
Mon Oct 08 16:43:21 2018	1538984601	64	456	520	88
Mon Oct 08 16:48:11 2018	1538984891	67	453	520	102
Mon Oct 08 16:47:21 2018	1538984841	67	454	520	94
Mon Oct 08 16:42:40 2018	1538984560	64	456	521	103
Mon Oct 08 16:43:39 2018	1538984619	64	457	521	155
Mon Oct 08 16:51:00 2018	1538985060	63	458	521	104
Mon Oct 08 16:43:38 2018	1538984618	70	452	522	97
Mon Oct 08 16:51:14 2018	1538985074	72	450	522	144
Mon Oct 08 16:50:31 2018	1538985031	65	457	522	108
Mon Oct 08 16:44:15 2018	1538984655	73	449	522	115
Mon Oct 08 16:47:24 2018	1538984844	67	455	522	95
Mon Oct 08 16:44:13 2018	1538984653	67	456	522	90
Mon Oct 08 16:51:07 2018	1538985067	65	457	522	95
Mon Oct 08 16:42:51 2018	1538984571	65	458	523	108
Mon Oct 08 16:46:47 2018	1538984807	65	459	524	100
Mon Oct 08 16:46:46 2018	1538984806	67	457	524	99
Mon Oct 08 16:42:12 2018	1538984532	69	455	524	109
Mon Oct 08 16:46:40 2018	1538984800	70	454	524	100
Mon Oct 08 16:50:53 2018	1538985053	63	461	524	103
Mon Oct 08 16:47:48 2018	1538984868	66	458	524	94
Mon Oct 08 16:44:38 2018	1538984678	63	461	524	102
Mon Oct 08 16:46:22 2018	1538984782	102	424	525	133
Mon Oct 08 16:48:13 2018	1538984893	63	463	526	315
Mon Oct 08 16:43:03 2018	1538984583	66	460	526	101
Mon Oct 08 16:50:57 2018	1538985057	63	464	527	113
Mon Oct 08 16:42:26 2018	1538984546	65	462	527	114
Mon Oct 08 16:45:09 2018	1538984709	66	462	528	90
Mon Oct 08 16:50:23 2018	1538985023	65	463	528	100
Mon Oct 08 16:46:27 2018	1538984787	63	464	528	97
Mon Oct 08 16:50:19 2018	1538985019	70	459	529	93
Mon Oct 08 16:46:05 2018	1538984765	84	445	529	105
Mon Oct 08 16:47:01 2018	1538984821	70	459	529	95
Mon Oct 08 16:42:46 2018	1538984566	67	463	530	88
Mon Oct 08 16:45:10 2018	1538984710	72	459	531	110
Mon Oct 08 16:42:18 2018	1538984538	63	469	532	85
Mon Oct 08 16:43:14 2018	1538984594	64	468	532	95
Mon Oct 08 16:47:22 2018	1538984842	71	461	532	98
Mon Oct 08 16:44:49 2018	1538984689	68	464	533	166
Mon Oct 08 16:43:04 2018	1538984584	79	454	533	108
Mon Oct 08 16:47:13 2018	1538984833	71	463	533	95
Mon Oct 08 16:51:10 2018	1538985070	67	467	534	100
Mon Oct 08 16:43:22 2018	1538984602	71	463	534	103
Mon Oct 08 16:49:38 2018	1538984978	62	472	534	101
Mon Oct 08 16:44:25 2018	1538984665	68	467	534	98
Mon Oct 08 16:45:23 2018	1538984723	72	462	535	103
Mon Oct 08 16:45:49 2018	1538984749	72	463	535	176
Mon Oct 08 16:42:40 2018	1538984560	66	469	535	102
Mon Oct 08 16:42:21 2018	1538984541	62	473	535	90
Mon Oct 08 16:47:15 2018	1538984835	63	472	535	87
Mon Oct 08 16:48:13 2018	1538984893	65	471	536	125
Mon Oct 08 16:50:03 2018	1538985003	70	466	536	92
Mon Oct 08 16:50:54 2018	1538985054	71	465	536	102
Mon Oct 08 16:45:33 2018	1538984733	67	469	537	116
Mon Oct 08 16:51:07 2018	1538985067	83	454	537	108
Mon Oct 08 16:46:53 2018	1538984813	63	474	537	107
Mon Oct 08 16:49:44 2018	1538984984	69	469	538	165
Mon Oct 08 16:48:39 2018	1538984919	83	455	538	117
Mon Oct 08 16:46:52 2018	1538984812	69	469	538	95
Mon Oct 08 16:44:08 2018	1538984648	71	467	538	103
Mon Oct 08 16:50:50 2018	1538985050	71	468	538	99
Mon Oct 08 16:49:14 2018	1538984954	73	466	538	107
Mon Oct 08 16:46:22 2018	1538984782	67	471	539	128
Mon Oct 08 16:49:46 2018	1538984986	82	457	539	107
Mon Oct 08 16:49:39 2018	1538984979	73	466	539	117
Mon Oct 08 16:46:51 2018	1538984811	124	415	539	100
Mon Oct 08 16:50:30 2018	1538985030	71	469	540	103
Mon Oct 08 16:42:37 2018	1538984557	65	476	540	113
Mon Oct 08 16:50:37 2018	1538985037	71	469	541	101
Mon Oct 08 16:50:38 2018	1538985038	70	470	541	109
Mon Oct 08 16:51:09 2018	1538985069	67	473	541	121
Mon Oct 08 16:49:19 2018	1538984959	71	470	541	100
Mon Oct 08 16:45:27 2018	1538984727	70	471	541	116
Mon Oct 08 16:50:45 2018	1538985045	71	471	542	96
Mon Oct 08 16:49:52 2018	1538984992	63	480	542	94
Mon Oct 08 16:44:03 2018	1538984643	67	475	543	103
Mon Oct 08 16:50:20 2018	1538985020	70	473	543	100
Mon Oct 08 16:44:35 2018	1538984675	72	472	543	105
Mon Oct 08 16:46:17 2018	1538984777	83	461	544	110
Mon Oct 08 16:49:04 2018	1538984944	62	482	544	98
Mon Oct 08 16:45:00 2018	1538984700	62	482	544	93
Mon Oct 08 16:46:38 2018	1538984798	70	474	544	92
Mon Oct 08 16:45:32 2018	1538984732	83	461	544	107
Mon Oct 08 16:44:48 2018	1538984688	62	482	544	103
Mon Oct 08 16:43:35 2018	1538984615	72	472	544	99
Mon Oct 08 16:44:04 2018	1538984644	74	470	544	97
Mon Oct 08 16:51:19 2018	1538985079	69	475	544	101
Mon Oct 08 16:45:32 2018	1538984732	85	459	544	108
Mon Oct 08 16:47:02 2018	1538984822	70	475	544	92
Mon Oct 08 16:44:38 2018	1538984678	72	472	544	104
Mon Oct 08 16:44:54 2018	1538984694	84	460	544	109
Mon Oct 08 16:43:47 2018	1538984627	71	474	545	93
Mon Oct 08 16:47:59 2018	1538984879	71	474	545	116
Mon Oct 08 16:49:26 2018	1538984966	70	475	545	100
Mon Oct 08 16:44:09 2018	1538984649	85	460	545	111
Mon Oct 08 16:47:24 2018	1538984844	85	460	545	104
Mon Oct 08 16:45:55 2018	1538984755	82	463	545	115
Mon Oct 08 16:49:25 2018	1538984965	72	474	546	106
Mon Oct 08 16:49:32 2018	1538984972	62	483	546	93
Mon Oct 08 16:46:50 2018	1538984810	85	461	546	104
Mon Oct 08 16:47:01 2018	1538984821	65	480	546	98
Mon Oct 08 16:48:37 2018	1538984917	83	463	546	115
Mon Oct 08 16:43:55 2018	1538984635	65	481	546	86
Mon Oct 08 16:44:56 2018	1538984696	71	475	546	98
Mon Oct 08 16:44:33 2018	1538984673	82	464	546	118
Mon Oct 08 16:43:40 2018	1538984620	70	477	547	91
Mon Oct 08 16:47:09 2018	1538984829	71	476	547	103
Mon Oct 08 16:45:32 2018	1538984732	72	475	547	116
Mon Oct 08 16:43:38 2018	1538984618	71	476	547	104
Mon Oct 08 16:49:13 2018	1538984953	83	464	547	105
Mon Oct 08 16:50:56 2018	1538985056	62	485	547	98
Mon Oct 08 16:47:29 2018	1538984849	64	483	547	95
Mon Oct 08 16:43:25 2018	1538984605	70	477	547	102
Mon Oct 08 16:48:58 2018	1538984938	62	486	547	91
Mon Oct 08 16:42:14 2018	1538984534	71	476	547	100
Mon Oct 08 16:47:28 2018	1538984848	85	463	547	98
Mon Oct 08 16:48:32 2018	1538984912	75	473	548	93
Mon Oct 08 16:42:23 2018	1538984543	63	484	548	101
Mon Oct 08 16:50:52 2018	1538985052	86	462	548	108
Mon Oct 08 16:43:32 2018	1538984612	85	463	548	105
Mon Oct 08 16:44:41 2018	1538984681	72	477	548	97
Mon Oct 08 16:50:21 2018	1538985021	83	465	549	116
Mon Oct 08 16:47:35 2018	1538984855	70	478	549	105
Mon Oct 08 16:44:34 2018	1538984674	84	465	549	114
Mon Oct 08 16:51:04 2018	1538985064	71	478	549	98
Mon Oct 08 16:45:42 2018	1538984742	84	466	549	111
Mon Oct 08 16:43:10 2018	1538984590	83	466	549	105
Mon Oct 08 16:49:48 2018	1538984988	83	467	550	110
Mon Oct 08 16:50:01 2018	1538985001	70	479	550	103
Mon Oct 08 16:50:39 2018	1538985039	71	479	550	101
Mon Oct 08 16:50:24 2018	1538985024	69	481	550	111
Mon Oct 08 16:49:27 2018	1538984967	70	480	550	113
Mon Oct 08 16:44:21 2018	1538984661	72	478	550	105
Mon Oct 08 16:49:28 2018	1538984968	81	469	550	105
Mon Oct 08 16:45:56 2018	1538984756	73	477	550	102
Mon Oct 08 16:48:55 2018	1538984935	71	480	550	106
Mon Oct 08 16:45:42 2018	1538984742	84	466	550	121
Mon Oct 08 16:43:22 2018	1538984602	85	465	550	111
Mon Oct 08 16:49:21 2018	1538984961	69	481	551	106
Mon Oct 08 16:44:46 2018	1538984686	84	466	551	120
Mon Oct 08 16:50:08 2018	1538985008	69	482	551	109
Mon Oct 08 16:44:37 2018	1538984677	75	476	551	96
Mon Oct 08 16:50:02 2018	1538985002	62	489	551	154
Mon Oct 08 16:43:44 2018	1538984624	70	481	551	95
Mon Oct 08 16:51:02 2018	1538985062	71	480	551	101
Mon Oct 08 16:42:40 2018	1538984560	66	485	551	103
Mon Oct 08 16:45:57 2018	1538984757	71	480	551	100
Mon Oct 08 16:47:49 2018	1538984869	71	481	551	112
Mon Oct 08 16:49:20 2018	1538984960	64	487	551	153
Mon Oct 08 16:44:42 2018	1538984682	64	487	551	93
Mon Oct 08 16:48:44 2018	1538984924	70	481	551	93
Mon Oct 08 16:43:17 2018	1538984597	65	487	551	100
Mon Oct 08 16:49:44 2018	1538984984	69	482	551	104
Mon Oct 08 16:43:35 2018	1538984615	71	481	552	107
Mon Oct 08 16:46:53 2018	1538984813	74	478	552	97
Mon Oct 08 16:43:21 2018	1538984601	85	467	552	117
Mon Oct 08 16:43:49 2018	1538984629	83	469	552	103
Mon Oct 08 16:46:19 2018	1538984779	73	479	552	104
Mon Oct 08 16:43:35 2018	1538984615	85	467	552	111
Mon Oct 08 16:45:49 2018	1538984749	71	482	552	102
Mon Oct 08 16:50:14 2018	1538985014	71	482	552	94
Mon Oct 08 16:42:56 2018	1538984576	64	488	552	87
Mon Oct 08 16:48:14 2018	1538984894	83	469	552	122
Mon Oct 08 16:47:11 2018	1538984831	62	491	552	92
Mon Oct 08 16:51:13 2018	1538985073	73	480	552	104
Mon Oct 08 16:46:54 2018	1538984814	70	482	552	108
Mon Oct 08 16:45:11 2018	1538984711	83	470	553	110
Mon Oct 08 16:43:17 2018	1538984597	72	481	553	104
Mon Oct 08 16:44:24 2018	1538984664	73	480	553	100
Mon Oct 08 16:47:51 2018	1538984871	62	490	553	100
Mon Oct 08 16:43:19 2018	1538984599	84	469	553	113
Mon Oct 08 16:46:37 2018	1538984797	86	467	553	107
Mon Oct 08 16:45:56 2018	1538984756	83	470	553	120
Mon Oct 08 16:42:06 2018	1538984526	84	469	553	118
Mon Oct 08 16:47:01 2018	1538984821	70	482	553	108
Mon Oct 08 16:49:39 2018	1538984979	93	460	553	113
Mon Oct 08 16:48:26 2018	1538984906	72	481	553	104
Mon Oct 08 16:46:00 2018	1538984760	83	470	553	113
Mon Oct 08 16:48:53 2018	1538984933	83	470	553	118
Mon Oct 08 16:49:27 2018	1538984967	83	470	553	117
Mon Oct 08 16:43:28 2018	1538984608	70	483	554	100
Mon Oct 08 16:50:22 2018	1538985022	63	491	554	95
Mon Oct 08 16:50:53 2018	1538985053	84	469	554	114
Mon Oct 08 16:47:55 2018	1538984875	74	480	554	108
Mon Oct 08 16:44:32 2018	1538984672	63	491	554	88
Mon Oct 08 16:48:27 2018	1538984907	71	483	554	92
Mon Oct 08 16:43:51 2018	1538984631	63	491	554	88
Mon Oct 08 16:48:26 2018	1538984906	63	491	554	90
Mon Oct 08 16:45:21 2018	1538984721	71	483	554	102
Mon Oct 08 16:45:52 2018	1538984752	82	472	554	115
Mon Oct 08 16:49:18 2018	1538984958	69	485	554	111
Mon Oct 08 16:45:32 2018	1538984732	64	491	555	93
Mon Oct 08 16:47:35 2018	1538984855	71	484	555	107
Mon Oct 08 16:44:29 2018	1538984669	83	472	555	120
Mon Oct 08 16:45:51 2018	1538984751	63	492	555	210
Mon Oct 08 16:49:29 2018	1538984969	63	492	555	101
Mon Oct 08 16:43:43 2018	1538984623	72	483	555	104
Mon Oct 08 16:47:21 2018	1538984841	84	471	555	111
Mon Oct 08 16:50:36 2018	1538985036	72	483	555	95
Mon Oct 08 16:44:48 2018	1538984688	84	472	556	115
Mon Oct 08 16:45:34 2018	1538984734	70	485	556	98
Mon Oct 08 16:43:51 2018	1538984631	83	472	556	104
Mon Oct 08 16:45:03 2018	1538984703	69	486	556	100
Mon Oct 08 16:43:08 2018	1538984588	85	471	556	113
Mon Oct 08 16:47:05 2018	1538984825	72	484	556	98
Mon Oct 08 16:48:52 2018	1538984932	63	493	556	84
Mon Oct 08 16:50:48 2018	1538985048	82	474	556	115
Mon Oct 08 16:45:28 2018	1538984728	70	486	556	109
Mon Oct 08 16:44:46 2018	1538984686	84	472	556	108
Mon Oct 08 16:42:33 2018	1538984553	71	485	556	105
Mon Oct 08 16:43:36 2018	1538984616	72	484	556	113
Mon Oct 08 16:47:40 2018	1538984860	84	472	556	126
Mon Oct 08 16:43:06 2018	1538984586	71	485	556	104
Mon Oct 08 16:51:11 2018	1538985071	84	473	556	109
Mon Oct 08 16:49:21 2018	1538984961	83	473	556	110
Mon Oct 08 16:43:54 2018	1538984634	84	472	557	114
Mon Oct 08 16:46:28 2018	1538984788	62	494	557	88
Mon Oct 08 16:47:00 2018	1538984820	84	473	557	106
Mon Oct 08 16:47:26 2018	1538984846	84	473	557	107
Mon Oct 08 16:43:06 2018	1538984586	70	487	557	107
Mon Oct 08 16:44:50 2018	1538984690	75	482	557	95
Mon Oct 08 16:44:32 2018	1538984672	64	493	557	94
Mon Oct 08 16:45:48 2018	1538984748	62	495	557	93
Mon Oct 08 16:42:58 2018	1538984578	72	485	557	99
Mon Oct 08 16:43:08 2018	1538984588	71	486	557	99
Mon Oct 08 16:47:07 2018	1538984827	83	475	557	113
Mon Oct 08 16:45:28 2018	1538984728	84	473	557	114
Mon Oct 08 16:45:27 2018	1538984727	72	485	557	103
Mon Oct 08 16:47:13 2018	1538984833	71	487	558	93
Mon Oct 08 16:43:32 2018	1538984612	64	494	558	83
Mon Oct 08 16:42:09 2018	1538984529	84	474	558	120
Mon Oct 08 16:44:02 2018	1538984642	71	487	558	107
Mon Oct 08 16:48:14 2018	1538984894	74	484	558	96
Mon Oct 08 16:45:01 2018	1538984701	72	487	558	105
Mon Oct 08 16:45:52 2018	1538984752	70	488	559	112
Mon Oct 08 16:46:25 2018	1538984785	84	475	559	109
Mon Oct 08 16:43:38 2018	1538984618	63	495	559	89
Mon Oct 08 16:42:22 2018	1538984542	64	494	559	104
Mon Oct 08 16:42:08 2018	1538984528	86	473	559	112
Mon Oct 08 16:47:13 2018	1538984833	63	495	559	97
Mon Oct 08 16:45:46 2018	1538984746	84	475	559	120
Mon Oct 08 16:44:32 2018	1538984672	85	474	559	108
Mon Oct 08 16:45:12 2018	1538984712	71	488	559	108
Mon Oct 08 16:45:26 2018	1538984726	63	496	559	91
Mon Oct 08 16:45:51 2018	1538984751	70	489	559	216
Mon Oct 08 16:42:41 2018	1538984561	72	487	559	179
Mon Oct 08 16:44:05 2018	1538984645	83	476	559	104
Mon Oct 08 16:51:06 2018	1538985066	62	497	559	159
Mon Oct 08 16:42:19 2018	1538984539	63	496	559	97
Mon Oct 08 16:44:35 2018	1538984675	85	475	560	113
Mon Oct 08 16:42:42 2018	1538984562	86	474	560	121
Mon Oct 08 16:42:31 2018	1538984551	84	475	560	109
Mon Oct 08 16:45:42 2018	1538984742	71	489	560	104
Mon Oct 08 16:45:50 2018	1538984750	73	487	560	118
Mon Oct 08 16:51:15 2018	1538985075	71	489	560	104
Mon Oct 08 16:43:24 2018	1538984604	74	486	560	105
Mon Oct 08 16:44:48 2018	1538984688	64	497	560	93
Mon Oct 08 16:43:11 2018	1538984591	73	488	560	125
Mon Oct 08 16:46:01 2018	1538984761	64	497	561	93
Mon Oct 08 16:43:47 2018	1538984627	74	487	561	172
Mon Oct 08 16:48:31 2018	1538984911	63	498	561	91
Mon Oct 08 16:45:53 2018	1538984753	74	487	561	95
Mon Oct 08 16:48:00 2018	1538984880	63	499	561	100
Mon Oct 08 16:47:35 2018	1538984855	84	477	561	112
Mon Oct 08 16:45:09 2018	1538984709	82	479	561	111
Mon Oct 08 16:50:53 2018	1538985053	71	490	561	107
Mon Oct 08 16:45:57 2018	1538984757	63	499	562	87
Mon Oct 08 16:42:32 2018	1538984552	83	479	562	111
Mon Oct 08 16:45:02 2018	1538984702	66	496	562	101
Mon Oct 08 16:42:36 2018	1538984556	71	491	562	104
Mon Oct 08 16:51:21 2018	1538985081	63	499	562	101
Mon Oct 08 16:47:24 2018	1538984844	85	477	562	110
Mon Oct 08 16:50:53 2018	1538985053	85	478	562	116
Mon Oct 08 16:43:08 2018	1538984588	83	479	562	111
Mon Oct 08 16:50:20 2018	1538985020	72	490	562	106
Mon Oct 08 16:47:20 2018	1538984840	85	478	562	120
Mon Oct 08 16:49:27 2018	1538984967	71	492	563	116
Mon Oct 08 16:51:05 2018	1538985065	63	499	563	90
Mon Oct 08 16:44:44 2018	1538984684	72	490	563	102
Mon Oct 08 16:43:37 2018	1538984617	63	500	563	153
Mon Oct 08 16:46:30 2018	1538984790	85	477	563	113
Mon Oct 08 16:44:44 2018	1538984684	63	500	563	86
Mon Oct 08 16:44:14 2018	1538984654	69	493	563	100
Mon Oct 08 16:48:18 2018	1538984898	65	498	563	88
Mon Oct 08 16:44:02 2018	1538984642	64	499	563	89
Mon Oct 08 16:45:27 2018	1538984727	74	489	563	98
Mon Oct 08 16:44:34 2018	1538984674	63	500	563	89
Mon Oct 08 16:47:44 2018	1538984864	82	481	563	120
Mon Oct 08 16:50:03 2018	1538985003	73	490	563	104
Mon Oct 08 16:45:56 2018	1538984756	63	501	564	98
Mon Oct 08 16:44:18 2018	1538984658	63	501	564	91
Mon Oct 08 16:48:50 2018	1538984930	84	480	564	104
Mon Oct 08 16:46:22 2018	1538984782	85	479	564	112
Mon Oct 08 16:44:40 2018	1538984680	70	494	564	105
Mon Oct 08 16:44:29 2018	1538984669	77	487	564	104
Mon Oct 08 16:43:04 2018	1538984584	75	489	564	110
Mon Oct 08 16:45:46 2018	1538984746	73	492	564	104
Mon Oct 08 16:45:31 2018	1538984731	84	481	564	106
Mon Oct 08 16:50:13 2018	1538985013	62	502	564	90
Mon Oct 08 16:50:35 2018	1538985035	83	482	564	108
Mon Oct 08 16:45:44 2018	1538984744	67	498	564	93
Mon Oct 08 16:47:37 2018	1538984857	64	501	564	93
Mon Oct 08 16:44:54 2018	1538984694	82	483	565	106
Mon Oct 08 16:42:29 2018	1538984549	85	480	565	116
Mon Oct 08 16:48:11 2018	1538984891	75	490	565	104
Mon Oct 08 16:42:36 2018	1538984556	84	481	565	123
Mon Oct 08 16:51:13 2018	1538985073	62	503	565	87
Mon Oct 08 16:51:12 2018	1538985072	64	501	565	100
Mon Oct 08 16:51:20 2018	1538985080	72	494	565	99
Mon Oct 08 16:43:18 2018	1538984598	74	491	565	109
Mon Oct 08 16:44:27 2018	1538984667	71	495	565	95
Mon Oct 08 16:44:47 2018	1538984687	71	495	566	96
Mon Oct 08 16:42:44 2018	1538984564	75	491	566	111
Mon Oct 08 16:50:57 2018	1538985057	84	482	566	104
Mon Oct 08 16:46:19 2018	1538984779	62	503	566	94
Mon Oct 08 16:44:01 2018	1538984641	85	481	566	109
Mon Oct 08 16:47:16 2018	1538984836	76	490	566	105
Mon Oct 08 16:44:17 2018	1538984657	64	502	566	101
Mon Oct 08 16:45:03 2018	1538984703	67	500	566	106
Mon Oct 08 16:50:26 2018	1538985026	66	500	566	87
Mon Oct 08 16:47:04 2018	1538984824	64	503	566	94
Mon Oct 08 16:45:16 2018	1538984716	64	503	566	89
Mon Oct 08 16:51:11 2018	1538985071	62	504	567	91
Mon Oct 08 16:44:35 2018	1538984675	71	495	567	106
Mon Oct 08 16:45:01 2018	1538984701	85	481	567	115
Mon Oct 08 16:43:33 2018	1538984613	83	483	567	119
Mon Oct 08 16:50:43 2018	1538985043	85	481	567	108
Mon Oct 08 16:44:59 2018	1538984699	72	495	567	113
Mon Oct 08 16:50:34 2018	1538985034	70	496	567	130
Mon Oct 08 16:46:28 2018	1538984788	63	504	567	98
Mon Oct 08 16:50:34 2018	1538985034	84	483	567	122
Mon Oct 08 16:48:40 2018	1538984920	65	502	567	96
Mon Oct 08 16:43:58 2018	1538984638	73	494	567	139
Mon Oct 08 16:46:59 2018	1538984819	84	483	567	112
Mon Oct 08 16:51:15 2018	1538985075	98	469	567	88
Mon Oct 08 16:48:29 2018	1538984909	71	496	567	116
Mon Oct 08 16:45:25 2018	1538984725	73	494	567	98
Mon Oct 08 16:46:07 2018	1538984767	64	504	567	88
Mon Oct 08 16:47:48 2018	1538984868	73	495	567	108
Mon Oct 08 16:44:33 2018	1538984673	63	505	567	92
Mon Oct 08 16:42:30 2018	1538984550	86	482	568	114
Mon Oct 08 16:43:59 2018	1538984639	65	503	568	86
Mon Oct 08 16:43:06 2018	1538984586	65	503	568	99
Mon Oct 08 16:45:57 2018	1538984757	86	481	568	115
Mon Oct 08 16:47:04 2018	1538984824	71	497	568	105
Mon Oct 08 16:47:35 2018	1538984855	77	491	568	92
Mon Oct 08 16:45:46 2018	1538984746	66	502	568	159
Mon Oct 08 16:49:36 2018	1538984976	66	502	568	93
Mon Oct 08 16:49:55 2018	1538984995	74	494	568	102
Mon Oct 08 16:49:35 2018	1538984975	74	494	568	115
Mon Oct 08 16:42:53 2018	1538984573	71	498	568	107
Mon Oct 08 16:42:17 2018	1538984537	70	498	568	108
Mon Oct 08 16:43:44 2018	1538984624	71	498	569	98
Mon Oct 08 16:42:17 2018	1538984537	73	495	569	107
Mon Oct 08 16:47:40 2018	1538984860	65	504	569	86
Mon Oct 08 16:50:09 2018	1538985009	99	470	569	115
Mon Oct 08 16:42:39 2018	1538984559	63	506	569	86
Mon Oct 08 16:48:47 2018	1538984927	76	493	569	98
Mon Oct 08 16:42:10 2018	1538984530	64	505	569	92
Mon Oct 08 16:50:52 2018	1538985052	72	497	569	100
Mon Oct 08 16:49:39 2018	1538984979	99	470	569	116
Mon Oct 08 16:43:19 2018	1538984599	63	506	569	96
Mon Oct 08 16:48:17 2018	1538984897	63	507	570	85
Mon Oct 08 16:49:44 2018	1538984984	73	497	570	181
Mon Oct 08 16:47:53 2018	1538984873	84	485	570	123
Mon Oct 08 16:46:22 2018	1538984782	89	480	570	118
Mon Oct 08 16:44:33 2018	1538984673	64	506	570	101
Mon Oct 08 16:44:43 2018	1538984683	68	502	570	104
